Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772154174993,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,95,100,100,100,65853.12628173828,235497.75677490234,209912.5825805664,0.82965087890625,16628969472,0,4366512128,0
201,1772154175193,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,95,100,100,100,65853.75201416016,235507.69305419922,209922.2752685547,0.82965087890625,16628969472,0,4399996928,0
202,1772154175394,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,97.43589782714844,100,97.56097412109375,100,100,65854.36572265625,235517.693359375,209932.0502319336,0.82965087890625,16628969472,0,4445073408,0
200,1772154175596,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65854.99377441406,235527.73315429688,209941.8643798828,0.82965087890625,16628969472,0,4544757760,0
200,1772154175797,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.45454406738281,100,100,95,100,65855.611328125,235537.7392578125,209951.61944580078,0.82965087890625,16628969472,0,4528689152,0
201,1772154175997,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,100,100,95,65856.18518066406,235547.69299316406,209961.37622070313,0.82965087890625,16628969472,0,4210319360,0
199,1772154176199,1399,1399,1400,1417,1399,1399,1399,1399,95.45454406738281,100,100,100,100,100,100,100,65856.80847167969,235557.77276611328,209971.2188720703,0.82965087890625,16628969472,0,4372942848,0
202,1772154176399,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65857.41912841797,235567.7481689453,209980.96508789063,0.82965087890625,16628969472,0,4375838720,0
199,1772154176602,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.45454406738281,100,100,100,65858.0531616211,235577.86474609375,209990.82653808594,0.82965087890625,16628969472,0,4235038720,0
200,1772154176802,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95.23809814453125,100,100,65858.68713378906,235587.79864501953,210000.5160522461,0.82965087890625,16628969472,0,4553695232,0
200,1772154177002,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65859.3081665039,235597.74572753906,210010.2371826172,0.82965087890625,16628969472,0,4535480320,0
199,1772154177203,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95,100,100,100,100,65859.92456054688,235607.72509765625,210019.98345947266,0.82965087890625,16628969472,0,4384759808,0
200,1772154177403,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95.23809814453125,100,100,65860.52673339844,235617.71740722656,210029.75390625,0.82965087890625,16628969472,0,4104843264,0
200,1772154177604,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,95,100,100,100,100,100,65861.16931152344,235627.7211303711,210039.5072631836,0.82965087890625,16628969472,0,4323672064,0
199,1772154177804,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,95,100,100,100,100,100,65861.82238769531,235637.5972290039,210049.13372802734,0.82965087890625,16628969472,0,4543594496,0
200,1772154178004,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,97.56097412109375,100,97.5,100,65862.42974853516,235647.55865478516,210058.87078857422,0.82965087890625,16628969472,0,4698173440,0
199,1772154178205,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95.23809814453125,100,100,65863.04913330078,235657.5477294922,210068.6058959961,0.82965087890625,16628969472,0,4640202752,0
200,1772154178405,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65863.64331054688,235667.5301513672,210078.36560058594,0.82965087890625,16628969472,0,4538060800,0
201,1772154178605,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65864.21490478516,235677.50213623047,210088.14318847656,0.82965087890625,16628969472,0,4443242496,0
199,1772154178806,1399,1399,1400,1417,1399,1399,1399,1399,95,100,100,100,100,100,100,95.23809814453125,65864.82690429688,235687.5014038086,210097.92749023438,0.82965087890625,16628969472,0,4234178560,0
199,1772154179006,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95,100,100,100,100,65865.45092773438,235697.41717529297,210107.6102294922,0.82965087890625,16628969472,0,4207489024,0
199,1772154179206,1399,1399,1400,1417,1399,1399,1399,1399,100,95,95,100,95.45454406738281,95.65217590332031,100,100,65866.07977294922,235707.4242553711,210117.33624267578,0.82965087890625,16628969472,0,4385431552,0
199,1772154179406,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65866.71453857422,235717.37243652344,210127.0467529297,0.82965087890625,16628969472,0,4496019456,0
200,1772154179607,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,95.23809814453125,100,65867.33935546875,235727.32220458984,210136.76287841797,0.82965087890625,16628969472,0,4540444672,0
200,1772154179807,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95.45454406738281,65867.92797851563,235737.27532958984,210146.50872802734,0.82965087890625,16628969472,0,4136865792,0
200,1772154180008,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.23809814453125,100,100,100,65868.5355834961,235747.3370361328,210156.3486328125,0.82965087890625,16628969472,0,4223389696,0
199,1772154180209,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.23809814453125,100,100,100,100,65869.17541503906,235757.30310058594,210166.0694580078,0.82965087890625,16628969472,0,4515078144,0
199,1772154180409,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,100,100,100,65869.78930664063,235767.25024414063,210175.78771972656,0.82965087890625,16628969472,0,4302323712,0
209,1772154180609,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95,65870.40606689453,235777.17639160156,210185.48400878906,0.82965087890625,16628969472,0,4466008064,0
199,1772154180819,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,100,100,95.45454406738281,95.23809814453125,100,100,65871.04028320313,235787.54907226563,210195.6044921875,0.82965087890625,16628969472,0,4569989120,0
200,1772154181019,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95.23809814453125,100,100,65871.6205444336,235797.51446533203,210205.35681152344,0.82965087890625,16628969472,0,4560453632,0
202,1772154181220,1399,1399,1400,1417,1399,1399,1399,1399,100,95.23809814453125,94.73684692382813,100,100,100,100,100,65872.20288085938,235807.52612304688,210215.150390625,0.82965087890625,16628969472,0,4382859264,0
201,1772154181422,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.23809814453125,100,95,100,65872.81713867188,235817.5887451172,210224.99182128906,0.82965087890625,16628969472,0,4405010432,0
200,1772154181624,1399,1399,1400,1417,1399,1399,1399,1399,95,100,100,100,95.23809814453125,100,100,100,65873.4214477539,235827.60845947266,210234.76977539063,0.82965087890625,16628969472,0,4478259200,0
199,1772154181825,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65874.01818847656,235837.62017822266,210244.53747558594,0.82965087890625,16628969472,0,4273426432,0
200,1772154182025,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65874.61798095703,235847.60137939453,210254.29040527344,0.82965087890625,16628969472,0,4266684416,0
200,1772154182225,1399,1399,1400,1417,1399,1399,1399,1399,100,100,97.56097412109375,97.56097412109375,97.43589782714844,100,100,97.5,65875.20458984375,235857.55908203125,210264.06024169922,0.82965087890625,16628969472,0,4159795200,0
200,1772154182426,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65875.82818603516,235867.52142333984,210273.77325439453,0.82965087890625,16628969472,0,4318633984,0
199,1772154182626,1399,1399,1400,1417,1399,1399,1399,1399,94.73684692382813,100,100,95,95,95.23809814453125,100,100,65876.42712402344,235877.44848632813,210283.4803466797,0.82965087890625,16628969472,0,4132065280,0
199,1772154182826,1399,1399,1400,1417,1399,1399,1399,1399,100,95.23809814453125,100,95,100,100,100,100,65877.04693603516,235887.39630126953,210293.19659423828,0.82965087890625,16628969472,0,4431351808,0
201,1772154183026,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95.23809814453125,65877.66149902344,235897.35998535156,210302.94104003906,0.82965087890625,16628969472,0,4121325568,0
201,1772154183228,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65878.28393554688,235907.38848876953,210312.73022460938,0.82965087890625,16628969472,0,4221931520,0
199,1772154183430,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65878.9155883789,235917.4764404297,210322.56640625,0.82965087890625,16628969472,0,4396638208,0
200,1772154183630,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65879.53283691406,235927.48712158203,210332.34631347656,0.82965087890625,16628969472,0,4627079168,0
201,1772154183831,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95,65880.14361572266,235937.51306152344,210342.12432861328,0.82965087890625,16628969472,0,4515270656,0
199,1772154184033,1399,1399,1400,1417,1399,1399,1399,1399,95.65217590332031,100,100,100,100,100,100,100,65880.75061035156,235947.61419677734,210352.00115966797,0.82965087890625,16628969472,0,4359147520,0
200,1772154184233,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.23809814453125,100,100,100,100,65881.3471069336,235957.57232666016,210361.7374267578,0.82965087890625,16628969472,0,4408295424,0
200,1772154184433,1399,1399,1400,1417,1399,1399,1399,1399,100,94.73684692382813,100,100,100,100,95.45454406738281,100,65881.97143554688,235967.515625,210371.45739746094,0.82965087890625,16628969472,0,4346867712,0
199,1772154184633,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,100,95.23809814453125,100,100,65882.58557128906,235977.51763916016,210381.23693847656,0.82965087890625,16628969472,0,4199514112,0
202,1772154184833,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65883.21282958984,235987.47943115234,210390.96575927734,0.82965087890625,16628969472,0,4422537216,0
200,1772154185036,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95,65883.8207397461,235997.6245727539,210400.8634033203,0.82965087890625,16628969472,0,4322664448,0
200,1772154185237,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,94.44444274902344,100,100,100,65884.42974853516,236007.62719726563,210410.63690185547,0.82965087890625,16628969472,0,4228104192,0
201,1772154185437,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65885.04992675781,236017.58557128906,210420.36749267578,0.82965087890625,16628969472,0,4224872448,0
199,1772154185639,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.23809814453125,95.23809814453125,100,100,65885.67492675781,236027.66662597656,210430.21362304688,0.82965087890625,16628969472,0,4399804416,0
200,1772154185839,1399,1399,1400,1417,1399,1399,1399,1399,95,100,100,95.23809814453125,100,100,100,100,65886.26599121094,236037.64599609375,210439.9730834961,0.82965087890625,16628969472,0,4240408576,0
199,1772154186040,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,95.23809814453125,100,65886.8881225586,236047.61096191406,210449.67602539063,0.82965087890625,16628969472,0,4231716864,0
199,1772154186240,1399,1399,1400,1417,1399,1399,1399,1399,100,95.23809814453125,100,100,100,100,100,100,65887.48400878906,236057.57067871094,210459.41802978516,0.82965087890625,16628969472,0,4207865856,0
202,1772154186440,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65888.09240722656,236067.5562133789,210469.17376708984,0.82965087890625,16628969472,0,4345393152,0
200,1772154186643,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.23809814453125,100,100,100,65888.67687988281,236077.70867919922,210479.11041259766,0.82965087890625,16628969472,0,4196974592,0
200,1772154186844,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.45454406738281,100,100,95,95,100,65889.28253173828,236087.7182006836,210488.89294433594,0.82965087890625,16628969472,0,4478095360,0
200,1772154187044,1399,1399,1400,1417,1399,1399,1399,1399,95,95.23809814453125,100,100,100,100,100,100,65889.86975097656,236097.67517089844,210498.63232421875,0.82965087890625,16628969472,0,4348506112,0
200,1772154187244,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65890.46179199219,236107.67407226563,210508.4204711914,0.82965087890625,16628969472,0,4291465216,0
200,1772154187445,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65891.0923461914,236117.6697998047,210518.15069580078,0.82965087890625,16628969472,0,4447666176,0
199,1772154187645,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65891.67175292969,236127.7626953125,210527.9541015625,0.82965087890625,16628969472,0,4222509056,0
200,1772154187845,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95,95,100,100,95,65892.27062988281,236137.66082763672,210537.66705322266,0.82965087890625,16628969472,0,4306960384,0
200,1772154188046,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65892.876953125,236147.65747070313,210547.484375,0.82965087890625,16628969472,0,4248473600,0
199,1772154188246,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,100,100,100,100,100,100,65893.4833984375,236157.60931396484,210557.17919921875,0.82965087890625,16628969472,0,4105580544,0
202,1772154188446,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95.45454406738281,100,100,65894.10052490234,236167.5242919922,210566.89575195313,0.82965087890625,16628969472,0,4120764416,0
199,1772154188649,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65894.72650146484,236177.66857910156,210576.78424072266,0.82965087890625,16628969472,0,4222722048,0
199,1772154188849,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,100,100,95.23809814453125,95.23809814453125,65895.31750488281,236187.65545654297,210586.57257080078,0.82965087890625,16628969472,0,4273659904,0
202,1772154189049,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,100,100,95.23809814453125,95.23809814453125,65895.92443847656,236197.63513183594,210596.29315185547,0.82965087890625,16628969472,0,4321792000,0
200,1772154189251,1399,1399,1400,1417,1399,1399,1399,1399,100,97.5,100,97.56097412109375,100,97.5,97.56097412109375,100,65896.5101928711,236207.70977783203,210606.15557861328,0.82965087890625,16628969472,0,4238295040,0
200,1772154189451,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,100,100,100,65897.11993408203,236217.69073486328,210615.92694091797,0.82965087890625,16628969472,0,4296290304,0
201,1772154189652,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65897.73211669922,236227.70806884766,210625.68688964844,0.82965087890625,16628969472,0,4441735168,0
201,1772154189853,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95,100,100,100,65898.3232421875,236237.7755126953,210635.5411376953,0.82965087890625,16628969472,0,4385800192,0
199,1772154190054,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95.23809814453125,100,100,65898.943359375,236247.7501220703,210645.29010009766,0.82965087890625,16628969472,0,4323639296,0
200,1772154190254,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65899.5560913086,236257.73602294922,210655.0463256836,0.82965087890625,16628969472,0,4295397376,0
199,1772154190455,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,95,100,65900.1782836914,236267.76635742188,210664.83374023438,0.82965087890625,16628969472,0,4170686464,0
200,1772154190655,1399,1399,1400,1417,1399,1399,1399,1399,95.45454406738281,100,100,100,95.45454406738281,100,100,100,65900.81494140625,236277.7655029297,210674.5952758789,0.82965087890625,16628969472,0,4455931904,0
199,1772154190856,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65901.41888427734,236287.78442382813,210684.36938476563,0.82965087890625,16628969472,0,4166729728,0
199,1772154191056,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.45454406738281,100,100,100,100,65902.04431152344,236297.75036621094,210694.1019897461,0.82965087890625,16628969472,0,4317683712,0
200,1772154191256,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,94.44444274902344,100,100,100,65902.65625,236307.76818847656,210703.89093017578,0.82965087890625,16628969472,0,4629413888,0
199,1772154191456,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,100,95,100,65903.23645019531,236317.74743652344,210713.67449951172,0.82965087890625,16628969472,0,4171796480,0
200,1772154191656,1399,1399,1400,1417,1399,1399,1399,1399,95,95.45454406738281,100,100,100,100,100,100,65903.84594726563,236327.77587890625,210723.43255615234,0.82965087890625,16628969472,0,4324794368,0
199,1772154191857,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65904.46685791016,236337.76348876953,210733.2035522461,0.82965087890625,16628969472,0,4383408128,0
202,1772154192057,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,95,95,100,100,65905.08312988281,236347.76934814453,210742.97540283203,0.82965087890625,16628969472,0,4328378368,0
199,1772154192259,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65905.69049072266,236357.9356689453,210752.93817138672,0.82965087890625,16628969472,0,4494266368,0
208,1772154192459,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65906.2900390625,236367.88494873047,210762.65270996094,0.82965087890625,16628969472,0,4404535296,0
199,1772154192667,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,97.6190414428711,100,65906.91455078125,236378.2979736328,210772.84454345703,0.82965087890625,16628969472,0,4295176192,0
200,1772154192868,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.23809814453125,100,100,100,100,65907.51965332031,236388.33850097656,210782.61602783203,0.82965087890625,16628969472,0,4143730688,0
201,1772154193068,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95,65908.15911865234,236398.33325195313,210792.40533447266,0.82965087890625,16628969472,0,4398903296,0
199,1772154193269,1399,1399,1400,1417,1399,1399,1399,1399,100,95.23809814453125,100,100,100,100,100,100,65908.79193115234,236408.36004638672,210802.18139648438,0.83038330078125,16628969472,0,4243648512,0
199,1772154193469,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95.23809814453125,100,100,65909.41040039063,236418.33868408203,210811.92626953125,0.83038330078125,16628969472,0,4353679360,0
200,1772154193669,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,100,100,95.23809814453125,100,100,100,65910.03991699219,236428.34783935547,210821.69958496094,0.83038330078125,16628969472,0,4260020224,0
199,1772154193870,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95,65910.65380859375,236438.37786865234,210831.49102783203,0.83038330078125,16628969472,0,4278374400,0
200,1772154194070,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65911.27600097656,236448.3927001953,210841.2730102539,0.83038330078125,16628969472,0,4314038272,0
202,1772154194271,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.45454406738281,100,100,100,100,65911.89892578125,236458.4207763672,210851.0780029297,0.83038330078125,16628969472,0,4253675520,0
199,1772154194474,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65912.51165771484,236468.62530517578,210861.0385131836,0.83038330078125,16628969472,0,4459241472,0
199,1772154194674,1399,1399,1400,1417,1399,1399,1399,1399,100,95.23809814453125,100,100,100,94.73684692382813,100,95.23809814453125,65913.15576171875,236478.6279296875,210870.80212402344,0.83038330078125,16628969472,0,4586545152,0
200,1772154194874,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65913.75256347656,236488.6205444336,210880.57104492188,0.83038330078125,16628969472,0,4523618304,0
200,1772154195074,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65914.34643554688,236498.67224121094,210890.40423583984,0.83038330078125,16628969472,0,4390412288,0
199,1772154195275,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.45454406738281,100,100,100,100,65914.95538330078,236508.71783447266,210900.19982910156,0.83038330078125,16628969472,0,4409528320,0
200,1772154195475,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65915.55969238281,236518.76300048828,210910.02502441406,0.83038330078125,16628969472,0,4475006976,0
199,1772154195675,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,95.23809814453125,65916.14074707031,236528.8013305664,210919.857421875,0.83038330078125,16628969472,0,4281303040,0
200,1772154195875,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65916.74420166016,236538.8348388672,210929.66693115234,0.83038330078125,16628969472,0,4240871424,0
199,1772154196076,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.45454406738281,100,100,100,100,100,65917.36791992188,236548.92218017578,210939.4877319336,0.83038330078125,16628969472,0,4536512512,0
201,1772154196276,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65917.9624633789,236558.95477294922,210949.29754638672,0.83038330078125,16628969472,0,4335493120,0
205,1772154196477,1399,1399,1400,1417,1399,1399,1399,1399,95.45454406738281,100,100,100,100,100,100,100,65918.57843017578,236568.96740722656,210959.09350585938,0.83038330078125,16628969472,0,4347113472,0
201,1772154196683,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,100,100,100,100,65919.21112060547,236579.26763916016,210969.13916015625,0.83038330078125,16628969472,0,4157173760,0
199,1772154196884,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.45454406738281,95,95.45454406738281,100,65919.82647705078,236589.34381103516,210979.01635742188,0.83038330078125,16628969472,0,4292743168,0
200,1772154197084,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.45454406738281,100,100,100,100,65920.46160888672,236599.26824951172,210988.70086669922,0.83038330078125,16628969472,0,4409425920,0
202,1772154197285,1399,1399,1400,1417,1399,1399,1399,1399,95.23809814453125,100,95,100,100,100,100,95.23809814453125,65921.060546875,236609.2914428711,210998.4580078125,0.83038330078125,16628969472,0,4451606528,0
200,1772154197488,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.45454406738281,100,100,100,65921.66424560547,236619.46783447266,211008.41119384766,0.83038330078125,16628969472,0,4280770560,0
200,1772154197688,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65922.30401611328,236629.44317626953,211018.15728759766,0.83038330078125,16628969472,0,4287557632,0
199,1772154197889,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65922.92358398438,236639.5184326172,211027.99322509766,0.83038330078125,16628969472,0,4365721600,0
199,1772154198089,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95.45454406738281,100,100,100,100,65923.54791259766,236649.51593017578,211037.7582397461,0.83038330078125,16628969472,0,4318519296,0
199,1772154198289,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,95.23809814453125,100,65924.16479492188,236659.53717041016,211047.55242919922,0.83038330078125,16628969472,0,4391026688,0
200,1772154198489,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95.23809814453125,100,100,100,100,95,65924.78833007813,236669.4793701172,211057.2592163086,0.83038330078125,16628969472,0,4509192192,0
199,1772154198689,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,95,100,100,100,100,65925.36260986328,236679.47357177734,211067.0538330078,0.83038330078125,16628969472,0,4261335040,0
202,1772154198889,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65925.98120117188,236689.50494384766,211076.85717773438,0.83038330078125,16628969472,0,4439990272,0
199,1772154199092,1399,1399,1400,1417,1399,1399,1399,1399,95.45454406738281,100,100,100,95.23809814453125,100,100,100,65926.61437988281,236699.76934814453,211086.88665771484,0.83038330078125,16628969472,0,4172464128,0
199,1772154199292,1399,1399,1400,1417,1399,1399,1399,1399,95.45454406738281,100,100,100,95.23809814453125,100,100,100,65927.19787597656,236709.6029663086,211096.474609375,0.83038330078125,16628969472,0,4143308800,0
200,1772154199492,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,97.43589782714844,97.5,100,65927.82006835938,236719.65747070313,211106.24896240234,0.83038330078125,16628969472,0,4204003328,0
200,1772154199693,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.65217590332031,100,100,100,65928.4497680664,236729.67944335938,211116.08001708984,0.83038330078125,16628969472,0,4244885504,0
200,1772154199893,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65929.08612060547,236739.69696044922,211125.8685913086,0.83038330078125,16628969472,0,4374339584,0
200,1772154200093,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65929.71551513672,236749.70373535156,211135.6450805664,0.83038330078125,16628969472,0,4221054976,0
202,1772154200293,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,100,65930.32989501953,236759.71392822266,211145.42388916016,0.83038330078125,16628969472,0,4425265152,0
202,1772154200496,1399,1399,1400,1417,1399,1399,1399,1399,100,100,95,100,100,95.23809814453125,100,100,65930.93035888672,236769.8992919922,211155.35223388672,0.83038330078125,16628969472,0,4296851456,0
199,1772154200698,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65931.5650024414,236780.166015625,211165.37200927734,0.83038330078125,16628969472,0,4387627008,0
200,1772154200898,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,95.23809814453125,100,65932.15325927734,236790.03680419922,211175.0365600586,0.83038330078125,16628969472,0,4430344192,0
200,1772154201098,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65932.74505615234,236800.07763671875,211184.85986328125,0.83038330078125,16628969472,0,4569903104,0
199,1772154201299,1399,1399,1400,1417,1399,1399,1399,1399,100,95,100,100,100,100,100,95,65933.32720947266,236810.14001464844,211194.6919555664,0.83038330078125,16628969472,0,4259024896,0
199,1772154201499,1399,1399,1400,1417,1399,1399,1399,1399,95,100,100,95,100,100,100,100,65933.93377685547,236820.18383789063,211204.51318359375,0.83038330078125,16628969472,0,4303745024,0
199,1772154201699,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65934.55072021484,236830.21630859375,211214.3150024414,0.83038330078125,16628969472,0,4263563264,0
199,1772154201899,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,95,100,100,65935.17724609375,236840.23614501953,211224.10028076172,0.83038330078125,16628969472,0,4394602496,0
199,1772154202099,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,95.23809814453125,100,100,100,65935.78234863281,236850.30853271484,211233.9458618164,0.83038330078125,16628969472,0,4302905344,0
199,1772154202300,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65936.39453125,236860.39849853516,211243.79229736328,0.83038330078125,16628969472,0,4435922944,0
200,1772154202499,1399,1399,1400,1417,1399,1399,1399,1399,100,100,100,100,100,100,100,100,65936.98791503906,236870.38177490234,211253.57678222656,0.83038330078125,16628969472,0,4092182528,0
200,1772154202699,1399,1399,1400,1417,1399,1399,1399,1399,97.56097412109375,100,100,100,100,100,100,97.43589782714844,65937.6185913086,236880.38702392578,211263.3422241211,0.83038330078125,16628969472,0,4384387072,0
