Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772155949741,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70781.72100830078,55052.369140625,27573.766235351563,0.87432861328125,16628969472,0,4292800512,0
199,1772155949942,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,95,100,100,100,100,100,70782.33123779297,55062.363830566406,27583.511962890625,0.87432861328125,16628969472,0,4363268096,0
200,1772155950142,1500,1499,1500,1499,1500,1496,1499,1500,95.45454406738281,100,100,95.45454406738281,100,94.73684692382813,100,100,70782.93231201172,55072.31463623047,27593.240234375,0.87432861328125,16628969472,0,4368535552,0
200,1772155950342,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70783.5415649414,55082.34490966797,27603.01141357422,0.87432861328125,16628969472,0,4230512640,0
200,1772155950543,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70784.13952636719,55092.25213623047,27612.712036132813,0.87432861328125,16628969472,0,4211949568,0
199,1772155950743,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,97.5,100,100,100,97.5,70784.75665283203,55102.17266845703,27622.41192626953,0.87432861328125,16628969472,0,3987005440,0
202,1772155950943,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70785.4013671875,55112.06915283203,27632.06982421875,0.87432861328125,16628969472,0,4251111424,0
203,1772155951145,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95.45454406738281,100,95,100,70786.03674316406,55122.10711669922,27641.8740234375,0.87432861328125,16628969472,0,4406685696,0
199,1772155951348,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,100,100,70786.64666748047,55132.291748046875,27651.790893554688,0.87432861328125,16628969472,0,4564910080,0
199,1772155951548,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,100,100,100,100,100,100,70787.23504638672,55142.240295410156,27661.52313232422,0.87432861328125,16628969472,0,4424318976,0
201,1772155951748,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,100,95,95.23809814453125,95.45454406738281,100,70787.8236694336,55152.20495605469,27671.271545410156,0.87432861328125,16628969472,0,4334968832,0
199,1772155951950,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70788.43896484375,55162.211669921875,27681.072265625,0.87432861328125,16628969472,0,4224888832,0
199,1772155952150,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,100,100,70789.04132080078,55172.12579345703,27690.763244628906,0.87432861328125,16628969472,0,4332249088,0
199,1772155952350,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95,100,100,70789.62829589844,55182.140869140625,27700.51318359375,0.87432861328125,16628969472,0,4167380992,0
200,1772155952550,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70790.2421875,55192.076416015625,27710.220703125,0.87432861328125,16628969472,0,4258414592,0
201,1772155952751,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,100,100,100,100,100,100,70790.86431884766,55201.988342285156,27719.933044433594,0.87432861328125,16628969472,0,4361146368,0
201,1772155952952,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,95.45454406738281,100,100,100,70791.48126220703,55212.04949951172,27729.721557617188,0.87432861328125,16628969472,0,4424265728,0
199,1772155953153,1500,1499,1500,1499,1500,1496,1499,1500,100,95.45454406738281,100,100,100,100,95,100,70792.0765991211,55222.099548339844,27739.55877685547,0.87432861328125,16628969472,0,4360658944,0
200,1772155953353,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95,70792.66357421875,55232.067626953125,27749.307495117188,0.87432861328125,16628969472,0,4344414208,0
200,1772155953554,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,95.23809814453125,100,100,95,100,70793.24621582031,55242.072204589844,27759.10028076172,0.87432861328125,16628969472,0,4178325504,0
199,1772155953755,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70793.87591552734,55252.057373046875,27768.849670410156,0.87432861328125,16628969472,0,4435361792,0
199,1772155953955,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70794.49096679688,55261.96502685547,27778.52606201172,0.87432861328125,16628969472,0,4417675264,0
200,1772155954155,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70795.1088256836,55271.879943847656,27788.217407226563,0.87432861328125,16628969472,0,4312068096,0
200,1772155954355,1500,1499,1500,1499,1500,1496,1499,1500,95.45454406738281,100,100,100,100,100,100,100,70795.7353515625,55281.88653564453,27797.95428466797,0.87432861328125,16628969472,0,4237357056,0
200,1772155954556,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,94.73684692382813,100,100,100,70796.3355102539,55291.83673095703,27807.702575683594,0.87432861328125,16628969472,0,4114305024,0
200,1772155954756,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,95.23809814453125,100,70796.95721435547,55301.775817871094,27817.41339111328,0.87432861328125,16628969472,0,4120485888,0
200,1772155954957,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95.23809814453125,70797.57598876953,55311.808532714844,27827.215576171875,0.87432861328125,16628969472,0,4247097344,0
203,1772155955157,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,100,100,70798.17193603516,55321.801025390625,27836.991455078125,0.87432861328125,16628969472,0,4389928960,0
201,1772155955361,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,94.73684692382813,95.45454406738281,100,100,100,70798.7777709961,55332.00909423828,27846.954040527344,0.87432861328125,16628969472,0,4325720064,0
200,1772155955562,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95.23809814453125,100,100,70799.390625,55342.08416748047,27856.77911376953,0.87432861328125,16628969472,0,4330807296,0
199,1772155955763,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,100,100,100,100,100,100,70799.99993896484,55352.04132080078,27866.543518066406,0.87432861328125,16628969472,0,4240961536,0
203,1772155955963,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,95.23809814453125,100,100,100,95,70800.62451171875,55362.032653808594,27876.296997070313,0.87432861328125,16628969472,0,4376629248,0
200,1772155956167,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70801.26092529297,55372.178283691406,27886.187072753906,0.87432861328125,16628969472,0,4367994880,0
199,1772155956367,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,95,100,100,70801.85668945313,55382.11962890625,27895.923217773438,0.87432861328125,16628969472,0,4184588288,0
201,1772155956567,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95.23809814453125,70802.45178222656,55392.05798339844,27905.637573242188,0.87432861328125,16628969472,0,4225241088,0
199,1772155956769,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70803.06640625,55402.07501220703,27915.419799804688,0.87432861328125,16628969472,0,4290187264,0
199,1772155956969,1500,1499,1500,1499,1500,1496,1499,1500,95.45454406738281,100,100,95.23809814453125,94.73684692382813,100,100,100,70803.67639160156,55412.046142578125,27925.159912109375,0.87432861328125,16628969472,0,4369321984,0
200,1772155957169,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70804.283203125,55422.018615722656,27934.905334472656,0.87432861328125,16628969472,0,4317835264,0
200,1772155957369,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70804.89288330078,55431.845275878906,27944.46319580078,0.87432861328125,16628969472,0,4170313728,0
200,1772155957569,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95.45454406738281,100,100,70805.50610351563,55441.813049316406,27954.201232910156,0.87432861328125,16628969472,0,4361416704,0
200,1772155957770,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,100,100,100,100,100,70806.1005859375,55451.791931152344,27963.986389160156,0.87432861328125,16628969472,0,4276432896,0
200,1772155957970,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70806.72583007813,55461.7978515625,27973.726196289063,0.87432861328125,16628969472,0,4443516928,0
201,1772155958170,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70807.31048583984,55471.718200683594,27983.422790527344,0.87432861328125,16628969472,0,4461203456,0
200,1772155958372,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,97.5,97.56097412109375,97.6190414428711,100,97.56097412109375,70807.89630126953,55481.74572753906,27993.2685546875,0.87432861328125,16628969472,0,4141944832,0
199,1772155958573,1500,1499,1500,1499,1500,1496,1499,1500,95,95,95.23809814453125,100,100,100,100,100,70808.51989746094,55491.81433105469,28003.092834472656,0.87432861328125,16628969472,0,4342603776,0
200,1772155958773,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70809.13171386719,55501.769592285156,28012.823181152344,0.87432861328125,16628969472,0,4388474880,0
200,1772155958973,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70809.74853515625,55511.81530761719,28022.60284423828,0.87432861328125,16628969472,0,4410036224,0
200,1772155959173,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95,100,70810.34698486328,55521.83917236328,28032.429077148438,0.87432861328125,16628969472,0,4417912832,0
199,1772155959374,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95,100,70810.92321777344,55531.855041503906,28042.207946777344,0.87432861328125,16628969472,0,4304179200,0
201,1772155959574,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,97.43589782714844,100,100,100,100,70811.51806640625,55541.854248046875,28051.989196777344,0.87432861328125,16628969472,0,4195610624,0
200,1772155959776,1500,1499,1500,1499,1500,1496,1499,1500,94.73684692382813,100,100,100,100,100,100,100,70812.13781738281,55551.86999511719,28061.7900390625,0.87432861328125,16628969472,0,4380078080,0
199,1772155959976,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,100,100,70812.748046875,55561.901123046875,28071.55792236328,0.87432861328125,16628969472,0,4344135680,0
206,1772155960176,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70813.3715209961,55571.86486816406,28081.28729248047,0.87432861328125,16628969472,0,4417552384,0
200,1772155960382,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70813.99884033203,55582.134338378906,28091.35595703125,0.87432861328125,16628969472,0,4245446656,0
200,1772155960583,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95,100,70814.6148071289,55592.12371826172,28101.113159179688,0.87432861328125,16628969472,0,4325687296,0
199,1772155960784,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95.45454406738281,70815.23071289063,55602.191345214844,28110.94287109375,0.87432861328125,16628969472,0,4335423488,0
199,1772155960984,1500,1499,1500,1499,1500,1496,1499,1500,95,95.45454406738281,100,100,100,100,100,100,70815.83776855469,55612.171936035156,28120.702758789063,0.87432861328125,16628969472,0,4279427072,0
201,1772155961184,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95.23809814453125,100,100,100,70816.45684814453,55622.170166015625,28130.47039794922,0.87432861328125,16628969472,0,4149612544,0
201,1772155961385,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95,100,70817.08563232422,55632.268127441406,28140.297424316406,0.87432861328125,16628969472,0,4335026176,0
199,1772155961587,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,100,100,100,100,100,70817.71173095703,55642.30078125,28150.107482910156,0.87432861328125,16628969472,0,4321751040,0
199,1772155961787,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,100,100,100,100,100,70818.32098388672,55652.289794921875,28159.85919189453,0.87432861328125,16628969472,0,4343922688,0
202,1772155961987,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,97.5,70818.93096923828,55662.28875732422,28169.63427734375,0.87432861328125,16628969472,0,4288954368,0
200,1772155962189,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95,100,100,70819.5419921875,55672.361755371094,28179.488525390625,0.87432861328125,16628969472,0,4396982272,0
200,1772155962390,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95.23809814453125,100,70820.15203857422,55682.39990234375,28189.297119140625,0.87432861328125,16628969472,0,4498083840,0
200,1772155962591,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.45454406738281,100,100,100,100,100,70820.76361083984,55692.460021972656,28199.127075195313,0.87432861328125,16628969472,0,4485570560,0
205,1772155962792,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,100,100,100,70821.38977050781,55702.46337890625,28208.893615722656,0.87432861328125,16628969472,0,4406136832,0
200,1772155962997,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95.45454406738281,100,95.23809814453125,70821.99609375,55712.74694824219,28218.921264648438,0.87432861328125,16628969472,0,4336504832,0
200,1772155963198,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,95.23809814453125,100,100,100,100,70822.60571289063,55722.74255371094,28228.70684814453,0.87432861328125,16628969472,0,4393000960,0
200,1772155963398,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95.45454406738281,100,70823.21130371094,55732.675842285156,28238.421997070313,0.87432861328125,16628969472,0,4548431872,0
199,1772155963598,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.45454406738281,100,100,100,100,100,70823.80407714844,55742.74249267578,28248.224243164063,0.87432861328125,16628969472,0,4290547712,0
200,1772155963798,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70824.40802001953,55752.77600097656,28258.044982910156,0.87432861328125,16628969472,0,4270166016,0
202,1772155963999,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70825.02423095703,55762.812927246094,28267.83660888672,0.87432861328125,16628969472,0,4195049472,0
201,1772155964201,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.45454406738281,100,95.45454406738281,100,95,95.45454406738281,70825.64416503906,55772.88684082031,28277.683532714844,0.87432861328125,16628969472,0,4493238272,0
199,1772155964403,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70826.2474975586,55782.97790527344,28287.580932617188,0.87432861328125,16628969472,0,4409888768,0
202,1772155964603,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,95,100,100,100,100,100,100,70826.85174560547,55792.96008300781,28297.33612060547,0.87432861328125,16628969472,0,4289482752,0
199,1772155964806,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70827.48748779297,55803.06689453125,28307.20068359375,0.87432861328125,16628969472,0,4574650368,0
205,1772155965006,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70828.10064697266,55813.14343261719,28317.040161132813,0.87432861328125,16628969472,0,4438032384,0
199,1772155965211,1500,1499,1500,1499,1500,1496,1499,1500,100,100,97.56097412109375,100,97.5,100,97.56097412109375,100,70828.70483398438,55823.447998046875,28327.09014892578,0.87432861328125,16628969472,0,4492767232,0
200,1772155965411,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70829.28857421875,55833.47235107422,28336.899291992188,0.87432861328125,16628969472,0,4225056768,0
201,1772155965612,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,95.23809814453125,100,100,100,100,100,70829.88055419922,55843.487731933594,28346.725341796875,0.87432861328125,16628969472,0,4026011648,0
200,1772155965814,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70830.53002929688,55853.58380126953,28356.55938720703,0.87432861328125,16628969472,0,4281249792,0
201,1772155966014,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95.23809814453125,70831.14764404297,55863.60772705078,28366.361083984375,0.87432861328125,16628969472,0,4381691904,0
199,1772155966216,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95.23809814453125,100,70831.76049804688,55873.66162109375,28376.17840576172,0.87432861328125,16628969472,0,4405084160,0
200,1772155966416,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,95,100,100,100,100,70832.36260986328,55883.63653564453,28385.932495117188,0.87432861328125,16628969472,0,4310495232,0
200,1772155966617,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,95.23809814453125,100,70832.97161865234,55893.696350097656,28395.70721435547,0.87432861328125,16628969472,0,4125863936,0
200,1772155966817,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,100,100,100,100,100,70833.59295654297,55903.67761230469,28405.472229003906,0.87432861328125,16628969472,0,4159246336,0
205,1772155967018,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70834.2230834961,55913.64129638672,28415.227478027344,0.87432861328125,16628969472,0,4257755136,0
200,1772155967223,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95,70834.85711669922,55923.953369140625,28425.26434326172,0.87432861328125,16628969472,0,4478357504,0
200,1772155967423,1500,1499,1500,1499,1500,1496,1499,1500,95.45454406738281,100,100,100,100,95,100,100,70835.48663330078,55934.00079345703,28435.079711914063,0.87432861328125,16628969472,0,4514627584,0
200,1772155967624,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95.23809814453125,100,70836.09973144531,55943.968200683594,28444.849975585938,0.87432861328125,16628969472,0,4499517440,0
199,1772155967824,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95,95.23809814453125,95.23809814453125,100,100,100,70836.73120117188,55954.02404785156,28454.660522460938,0.87432861328125,16628969472,0,4542136320,0
199,1772155968024,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70837.33563232422,55964.04510498047,28464.434204101563,0.87432861328125,16628969472,0,4334387200,0
199,1772155968224,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70837.93280029297,55974.07244873047,28474.234375,0.87432861328125,16628969472,0,4255223808,0
200,1772155968425,1500,1499,1500,1499,1500,1496,1499,1500,97.6190414428711,97.56097412109375,100,100,100,100,100,100,70838.5458984375,55984.06414794922,28484.00048828125,0.87432861328125,16628969472,0,4333903872,0
200,1772155968625,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95.45454406738281,95,100,70839.15606689453,55994.03137207031,28493.7421875,0.87432861328125,16628969472,0,4569329664,0
199,1772155968826,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70839.77221679688,56004.146911621094,28503.62530517578,0.87432861328125,16628969472,0,4509224960,0
202,1772155969026,1500,1499,1500,1499,1500,1496,1499,1500,95,100,95.45454406738281,100,95,100,100,100,70840.35418701172,56014.17761230469,28513.442810058594,0.87432861328125,16628969472,0,4275945472,0
198,1772155969230,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95,100,70840.99291992188,56024.3564453125,28523.399475097656,0.87432861328125,16628969472,0,4365164544,0
199,1772155969429,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95,100,70841.60577392578,56034.321533203125,28533.101806640625,0.87432861328125,16628969472,0,4292272128,0
200,1772155969629,1500,1499,1500,1499,1500,1496,1499,1500,100,100,97.43589782714844,97.5,100,100,97.5,100,70842.21655273438,56044.342041015625,28542.900451660156,0.87432861328125,16628969472,0,4290109440,0
200,1772155969829,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70842.81359863281,56054.420837402344,28552.768676757813,0.87457275390625,16628969472,0,4426817536,0
201,1772155970029,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95.23809814453125,70843.4292602539,56064.507873535156,28562.59503173828,0.87457275390625,16628969472,0,4400881664,0
199,1772155970231,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95,100,100,70844.02722167969,56074.68518066406,28572.554748535156,0.87457275390625,16628969472,0,4338835456,0
204,1772155970431,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,95,100,70844.63751220703,56084.631774902344,28582.291625976563,0.87457275390625,16628969472,0,4459876352,0
200,1772155970635,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,100,100,100,100,100,70845.2529296875,56094.93975830078,28592.342895507813,0.87457275390625,16628969472,0,4313366528,0
199,1772155970836,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70845.8648071289,56104.98162841797,28602.166076660156,0.87457275390625,16628969472,0,4334219264,0
200,1772155971036,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,94.73684692382813,100,95,95,100,70846.46704101563,56114.97821044922,28611.939880371094,0.87457275390625,16628969472,0,4297805824,0
203,1772155971236,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95.23809814453125,70847.07629394531,56125.048889160156,28621.79071044922,0.87457275390625,16628969472,0,4434841600,0
200,1772155971440,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70847.70135498047,56135.37951660156,28631.87371826172,0.87457275390625,16628969472,0,4509601792,0
201,1772155971640,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70848.29553222656,56145.353942871094,28641.60125732422,0.87457275390625,16628969472,0,4239630336,0
198,1772155971843,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,95,100,95.45454406738281,100,100,70848.90631103516,56155.48107910156,28651.52520751953,0.87457275390625,16628969472,0,4274384896,0
202,1772155972042,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,95,100,95.45454406738281,100,100,70849.5023803711,56165.434631347656,28661.24725341797,0.87457275390625,16628969472,0,4374376448,0
200,1772155972244,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,97.5,100,70850.1273803711,56175.612548828125,28671.164428710938,0.87457275390625,16628969472,0,4265426944,0
197,1772155972447,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,100,100,100,100,95.23809814453125,70850.74517822266,56185.768493652344,28681.087341308594,0.87457275390625,16628969472,0,4278595584,0
200,1772155972645,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.23809814453125,100,100,100,100,95.23809814453125,70851.34167480469,56195.663024902344,28690.78692626953,0.87457275390625,16628969472,0,4395405312,0
199,1772155972846,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,97.36841583251953,100,100,70851.93664550781,56205.72961425781,28700.633422851563,0.87457275390625,16628969472,0,4318072832,0
199,1772155973046,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95.23809814453125,100,100,100,70852.54162597656,56215.734924316406,28710.414978027344,0.87457275390625,16628969472,0,4313579520,0
200,1772155973246,1500,1499,1500,1499,1500,1496,1499,1500,95.23809814453125,100,100,100,100,100,100,100,70853.1455078125,56225.746520996094,28720.20379638672,0.87457275390625,16628969472,0,4357148672,0
201,1772155973446,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70853.75787353516,56235.84094238281,28730.02734375,0.87457275390625,16628969472,0,4357087232,0
199,1772155973647,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,94.73684692382813,100,100,70854.3599243164,56245.82891845703,28739.793334960938,0.87457275390625,16628969472,0,4351348736,0
201,1772155973847,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95,95.23809814453125,100,100,70854.9619140625,56255.82861328125,28749.568420410156,0.87457275390625,16628969472,0,4381466624,0
199,1772155974049,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,94.73684692382813,100,100,100,100,70855.57800292969,56265.944091796875,28759.468688964844,0.87457275390625,16628969472,0,4520493056,0
208,1772155974249,1500,1499,1500,1499,1500,1496,1499,1500,100,100,95.45454406738281,100,100,100,95,100,70856.17950439453,56276.0009765625,28769.30206298828,0.87457275390625,16628969472,0,4462202880,0
199,1772155974457,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70856.79364013672,56286.49328613281,28779.569580078125,0.87457275390625,16628969472,0,4254613504,0
199,1772155974657,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,95,70857.40405273438,56296.521240234375,28789.366333007813,0.87457275390625,16628969472,0,4220010496,0
199,1772155974857,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,100,100,95,100,100,70858.0230102539,56306.58380126953,28799.198669433594,0.87457275390625,16628969472,0,4400431104,0
200,1772155975057,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,100,100,95,100,100,70858.63232421875,56316.637145996094,28809.02276611328,0.87457275390625,16628969472,0,4435206144,0
202,1772155975257,1500,1499,1500,1499,1500,1496,1499,1500,95,100,95.23809814453125,95,100,100,100,100,70859.21069335938,56326.75183105469,28818.92205810547,0.87457275390625,16628969472,0,4572270592,0
199,1772155975460,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,100,100,100,70859.80932617188,56336.959533691406,28828.8759765625,0.87457275390625,16628969472,0,4395745280,0
201,1772155975660,1500,1499,1500,1499,1500,1496,1499,1500,100,95.23809814453125,100,100,100,100,100,100,70860.3798828125,56347.01190185547,28838.715454101563,0.87457275390625,16628969472,0,4208005120,0
200,1772155975861,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95.23809814453125,100,100,100,70860.99774169922,56357.121154785156,28848.611450195313,0.87457275390625,16628969472,0,4363100160,0
199,1772155976061,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95.23809814453125,100,95.23809814453125,70861.61096191406,56367.20373535156,28858.43426513672,0.87457275390625,16628969472,0,4303351808,0
200,1772155976261,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,100,95.23809814453125,100,95.23809814453125,70862.19616699219,56377.28338623047,28868.281677246094,0.87457275390625,16628969472,0,4337438720,0
200,1772155976462,1500,1499,1500,1499,1500,1496,1499,1500,97.56097412109375,97.5,100,100,100,100,100,100,70862.7876586914,56387.30450439453,28878.109252929688,0.87457275390625,16628969472,0,4313894912,0
199,1772155976662,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95,100,100,100,70863.39532470703,56397.454162597656,28888.005615234375,0.87457275390625,16628969472,0,4411097088,0
202,1772155976862,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,100,95,100,100,100,70863.97216796875,56407.37585449219,28897.73895263672,0.87457275390625,16628969472,0,4168912896,0
199,1772155977065,1500,1499,1500,1499,1500,1496,1499,1500,100,97.56097412109375,100,100,97.5,97.5,100,100,70864.58215332031,56417.60028076172,28907.71942138672,0.87457275390625,16628969472,0,4362637312,0
199,1772155977265,1500,1499,1500,1499,1500,1496,1499,1500,100,100,100,95.23809814453125,100,95,100,100,70865.19665527344,56427.67175292969,28917.558959960938,0.87457275390625,16628969472,0,4468064256,0
203,1772155977465,1500,1499,1500,1499,1500,1496,1499,1500,100,95,100,100,100,100,100,95,70865.78826904297,56437.72351074219,28927.393188476563,0.87457275390625,16628969472,0,4247486464,0
