Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772157953934,3999,4000,4078,4036,4078,4000,4000,3997,95,100,95.45454406738281,95,95,100,100,100,76343.59381103516,147314.1771850586,117698.99694824219,0.9268798828125,16628969472,0,4343705600,0
199,1772157954134,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76344.19366455078,147324.1577758789,117708.70886230469,0.9268798828125,16628969472,0,4496195584,0
200,1772157954334,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95.23809814453125,100,76344.7837524414,147334.02911376953,117718.35638427734,0.9268798828125,16628969472,0,4196810752,0
199,1772157954534,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95,100,100,100,100,100,76345.38891601563,147343.94860839844,117728.05548095703,0.9268798828125,16628969472,0,4316008448,0
200,1772157954734,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,95.23809814453125,100,100,100,95,100,100,76345.99786376953,147353.83465576172,117737.71588134766,0.9268798828125,16628969472,0,4330323968,0
200,1772157954935,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95,100,100,100,95,100,76346.60314941406,147363.7403564453,117747.42700195313,0.9268798828125,16628969472,0,4428034048,0
201,1772157955136,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76347.21759033203,147373.7578125,117757.16479492188,0.9268798828125,16628969472,0,4509892608,0
199,1772157955338,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,100,100,100,76347.8187866211,147383.7172241211,117766.93389892578,0.9268798828125,16628969472,0,4483997696,0
200,1772157955538,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76348.41040039063,147393.62866210938,117776.63110351563,0.9268798828125,16628969472,0,4245336064,0
200,1772157955738,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,95,95.45454406738281,95.23809814453125,100,76349.04455566406,147403.54888916016,117786.27954101563,0.9268798828125,16628969472,0,4321849344,0
199,1772157955939,3999,4000,4078,4036,4078,4000,4000,3997,100,94.73684692382813,95.45454406738281,95,100,100,100,100,76349.64715576172,147413.51892089844,117796.00915527344,0.9268798828125,16628969472,0,4501921792,0
200,1772157956139,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76350.24395751953,147423.49169921875,117805.75970458984,0.9268798828125,16628969472,0,4298231808,0
203,1772157956339,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76350.84442138672,147433.37176513672,117815.412109375,0.9268798828125,16628969472,0,4440854528,0
199,1772157956542,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76351.44494628906,147443.41925048828,117825.2505493164,0.9268798828125,16628969472,0,4146397184,0
200,1772157956742,3999,4000,4078,4036,4078,4000,4000,3997,95,100,100,100,95,95.45454406738281,100,100,76352.07843017578,147453.3345336914,117834.92755126953,0.9268798828125,16628969472,0,4358459392,0
200,1772157956943,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,100,100,100,76352.70178222656,147463.29608154297,117844.64434814453,0.9268798828125,16628969472,0,4526006272,0
205,1772157957144,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76353.29296875,147473.23358154297,117854.39416503906,0.9268798828125,16628969472,0,4309491712,0
200,1772157957350,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76353.92877197266,147483.46728515625,117864.3881225586,0.9268798828125,16628969472,0,4331155456,0
199,1772157957550,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,95.45454406738281,100,100,95,76354.55108642578,147493.44921875,117874.0859375,0.9268798828125,16628969472,0,4302487552,0
202,1772157957750,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76355.15338134766,147503.3868408203,117883.8041381836,0.9268798828125,16628969472,0,4358742016,0
199,1772157957952,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,100,100,95.23809814453125,100,76355.77575683594,147513.40155029297,117893.59448242188,0.9268798828125,16628969472,0,4375179264,0
201,1772157958152,3999,4000,4078,4036,4078,4000,4000,3997,95.45454406738281,100,100,95.23809814453125,100,100,100,100,76356.36737060547,147523.35546875,117903.32916259766,0.9268798828125,16628969472,0,4453113856,0
200,1772157958354,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,95,100,100,76356.95428466797,147533.3002319336,117913.0765991211,0.9268798828125,16628969472,0,4298866688,0
202,1772157958555,3999,4000,4078,4036,4078,4000,4000,3997,95,100,100,100,100,100,100,100,76357.5718383789,147543.26916503906,117922.81396484375,0.9268798828125,16628969472,0,4278198272,0
200,1772157958758,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,95.23809814453125,100,100,100,100,76358.20568847656,147553.33337402344,117932.63854980469,0.9268798828125,16628969472,0,4318081024,0
199,1772157958959,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76358.814453125,147563.25982666016,117942.31951904297,0.9268798828125,16628969472,0,4441161728,0
200,1772157959159,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,95,100,95.23809814453125,76359.43579101563,147573.16442871094,117951.9898071289,0.9268798828125,16628969472,0,4353105920,0
202,1772157959359,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76360.02001953125,147583.10888671875,117961.72918701172,0.9268798828125,16628969472,0,4323094528,0
200,1772157959562,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,95.45454406738281,100,100,100,100,76360.62603759766,147593.20867919922,117971.60278320313,0.9268798828125,16628969472,0,4173643776,0
199,1772157959762,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,100,100,100,100,76361.2592163086,147603.10125732422,117981.25646972656,0.9268798828125,16628969472,0,4443549696,0
200,1772157959962,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76361.8432006836,147613.03094482422,117990.9213256836,0.9268798828125,16628969472,0,4320772096,0
200,1772157960162,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95,100,76362.44799804688,147622.97625732422,118000.64678955078,0.9268798828125,16628969472,0,4301021184,0
199,1772157960363,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,95.23809814453125,100,100,76363.05969238281,147632.9126586914,118010.38653564453,0.9268798828125,16628969472,0,4450140160,0
200,1772157960563,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,95.23809814453125,76363.64379882813,147642.8950805664,118020.10748291016,0.9268798828125,16628969472,0,4293840896,0
200,1772157960763,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,94.73684692382813,100,100,100,76364.25598144531,147652.81024169922,118029.79968261719,0.9268798828125,16628969472,0,4386689024,0
202,1772157960964,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,100,100,100,100,76364.87829589844,147662.73510742188,118039.52410888672,0.9268798828125,16628969472,0,4641607680,0
199,1772157961167,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76365.50915527344,147672.97033691406,118049.49267578125,0.9268798828125,16628969472,0,4305805312,0
199,1772157961367,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76366.13360595703,147682.72735595703,118059.03686523438,0.9268798828125,16628969472,0,4395409408,0
200,1772157961567,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,97.56097412109375,100,100,100,100,76366.76489257813,147692.63372802734,118068.7103881836,0.9268798828125,16628969472,0,4512256000,0
201,1772157961768,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,95,100,100,76367.36975097656,147702.68493652344,118078.4867553711,0.9268798828125,16628969472,0,4327899136,0
200,1772157961970,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95.45454406738281,100,76367.96368408203,147712.7283935547,118088.30841064453,0.9268798828125,16628969472,0,4352675840,0
200,1772157962170,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76368.57232666016,147722.68768310547,118098.04443359375,0.9268798828125,16628969472,0,4320784384,0
200,1772157962370,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95.23809814453125,100,100,100,100,76369.19122314453,147732.5425415039,118107.66693115234,0.9268798828125,16628969472,0,4316979200,0
199,1772157962570,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,95.45454406738281,100,100,95,76369.82342529297,147742.49755859375,118117.38861083984,0.9268798828125,16628969472,0,4399284224,0
202,1772157962770,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,100,100,100,100,76370.43151855469,147752.4754638672,118127.1390991211,0.9268798828125,16628969472,0,4462743552,0
200,1772157962973,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,100,100,100,76371.04022216797,147762.5281982422,118136.97387695313,0.9268798828125,16628969472,0,4216320000,0
201,1772157963173,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76371.65844726563,147772.63079833984,118146.85125732422,0.9268798828125,16628969472,0,4317372416,0
202,1772157963374,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76372.26843261719,147782.58032226563,118156.5512084961,0.9268798828125,16628969472,0,4530667520,0
200,1772157963577,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,97.56097412109375,100,97.5,100,100,76372.87200927734,147792.68237304688,118166.4144897461,0.9268798828125,16628969472,0,4175851520,0
199,1772157963778,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76373.51147460938,147802.64416503906,118176.15551757813,0.9268798828125,16628969472,0,4302880768,0
199,1772157963978,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,100,100,100,76374.1265258789,147812.6791381836,118185.96130371094,0.9268798828125,16628969472,0,4370132992,0
200,1772157964178,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,100,100,100,100,76374.70989990234,147822.59020996094,118195.65661621094,0.9268798828125,16628969472,0,4306145280,0
199,1772157964379,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95,100,95.23809814453125,100,95.23809814453125,76375.306640625,147832.6098022461,118205.44287109375,0.9268798828125,16628969472,0,4330274816,0
199,1772157964579,3999,4000,4078,4036,4078,4000,4000,3997,95,95,100,100,95,100,100,100,76375.89709472656,147842.54425048828,118215.16003417969,0.9268798828125,16628969472,0,4232663040,0
200,1772157964779,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76376.50506591797,147852.50457763672,118224.89373779297,0.9268798828125,16628969472,0,4325322752,0
201,1772157964979,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95,100,100,100,95,76377.09350585938,147862.45654296875,118234.59228515625,0.9268798828125,16628969472,0,4370640896,0
201,1772157965181,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76377.70129394531,147872.46417236328,118244.4115600586,0.9268798828125,16628969472,0,4445437952,0
203,1772157965382,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,95,100,100,76378.30529785156,147882.52349853516,118254.1996459961,0.9268798828125,16628969472,0,4429500416,0
199,1772157965586,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,100,100,100,76378.91650390625,147892.6201171875,118264.11059570313,0.9268798828125,16628969472,0,4406796288,0
200,1772157965786,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95,100,76379.53588867188,147902.56323242188,118273.82019042969,0.9268798828125,16628969472,0,4305563648,0
204,1772157965986,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76380.13928222656,147912.57513427734,118283.5658569336,0.9268798828125,16628969472,0,4337319936,0
200,1772157966191,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,100,100,100,76380.77221679688,147922.77124023438,118293.55926513672,0.9268798828125,16628969472,0,4221550592,0
199,1772157966391,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95,100,100,100,100,95.23809814453125,76381.3823852539,147932.7025756836,118303.26190185547,0.9268798828125,16628969472,0,4221214720,0
199,1772157966591,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,100,100,100,100,76382.0048828125,147942.75958251953,118313.04016113281,0.9268798828125,16628969472,0,4365594624,0
200,1772157966791,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95.23809814453125,100,95.23809814453125,100,100,76382.61114501953,147952.77197265625,118322.82958984375,0.9268798828125,16628969472,0,4204859392,0
199,1772157966991,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,95.23809814453125,100,100,95,76383.205078125,147962.74432373047,118332.5863647461,0.9268798828125,16628969472,0,4306366464,0
199,1772157967191,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76383.8359375,147972.69104003906,118342.29541015625,0.9268798828125,16628969472,0,4426874880,0
200,1772157967392,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76384.43078613281,147982.6420288086,118352.02844238281,0.9268798828125,16628969472,0,4267544576,0
199,1772157967592,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76385.03662109375,147992.62957763672,118361.8046875,0.9268798828125,16628969472,0,4418338816,0
200,1772157967792,3999,4000,4078,4036,4078,4000,4000,3997,95,100,100,100,95,100,100,100,76385.63586425781,148002.5994873047,118371.55499267578,0.9268798828125,16628969472,0,4307111936,0
200,1772157967992,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95.23809814453125,100,76386.26947021484,148012.66790771484,118381.3510131836,0.9268798828125,16628969472,0,4524519424,0
199,1772157968193,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,95.45454406738281,100,100,76386.86279296875,148022.63623046875,118391.08666992188,0.9268798828125,16628969472,0,4284420096,0
200,1772157968393,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,95.23809814453125,76387.45874023438,148032.58911132813,118400.82098388672,0.9268798828125,16628969472,0,4174872576,0
199,1772157968593,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,95,100,100,100,76388.08001708984,148042.53973388672,118410.54364013672,0.9268798828125,16628969472,0,4316012544,0
199,1772157968793,3999,4000,4078,4036,4078,4000,4000,3997,94.73684692382813,100,100,100,100,100,95.45454406738281,100,76388.68328857422,148052.56872558594,118420.34533691406,0.9268798828125,16628969472,0,4388737024,0
200,1772157968994,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76389.3017578125,148062.5418701172,118430.08935546875,0.9268798828125,16628969472,0,4552810496,0
199,1772157969194,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,95.23809814453125,100,100,76389.89068603516,148072.611328125,118439.9287109375,0.9268798828125,16628969472,0,4432461824,0
202,1772157969394,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,95.23809814453125,100,100,76390.47381591797,148082.55493164063,118449.6704711914,0.9268798828125,16628969472,0,4161232896,0
199,1772157969596,3999,4000,4078,4036,4078,4000,4000,3997,100,100,97.56097412109375,100,100,100,100,100,76391.11651611328,148092.62103271484,118459.50109863281,0.9268798828125,16628969472,0,4332716032,0
200,1772157969796,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95.23809814453125,100,100,100,100,76391.7333984375,148102.57482910156,118469.22344970703,0.9268798828125,16628969472,0,4337315840,0
200,1772157969997,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76392.34161376953,148112.62982177734,118479.05456542969,0.9268798828125,16628969472,0,4594524160,0
200,1772157970198,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95.45454406738281,100,76392.92297363281,148122.67193603516,118488.87335205078,0.9268798828125,16628969472,0,4440956928,0
199,1772157970399,3999,4000,4078,4036,4078,4000,4000,3997,100,100,90.47618865966797,100,100,95.23809814453125,100,100,76393.51788330078,148132.70220947266,118498.6821899414,0.9268798828125,16628969472,0,4238458880,0
200,1772157970599,3999,4000,4078,4036,4078,4000,4000,3997,100,100,90.47618865966797,100,100,95.23809814453125,100,100,76394.12255859375,148142.67822265625,118508.42626953125,0.9268798828125,16628969472,0,4284575744,0
199,1772157970799,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,97.36841583251953,97.56097412109375,100,100,97.56097412109375,76394.73345947266,148152.7098388672,118518.18621826172,0.9268798828125,16628969472,0,4296327168,0
204,1772157970999,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,100,100,100,100,100,76395.32702636719,148162.72680664063,118527.98010253906,0.9268798828125,16628969472,0,4334411776,0
200,1772157971204,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76395.93280029297,148172.94366455078,118538.01147460938,0.9268798828125,16628969472,0,4329152512,0
199,1772157971405,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95.45454406738281,100,100,100,100,76396.54010009766,148182.99365234375,118547.80773925781,0.9268798828125,16628969472,0,4509003776,0
200,1772157971605,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76397.12615966797,148192.9637451172,118557.56164550781,0.9268798828125,16628969472,0,4453249024,0
200,1772157971805,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76397.7260131836,148203.00732421875,118567.36218261719,0.9268798828125,16628969472,0,4431511552,0
204,1772157972005,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,95.23809814453125,100,100,95.45454406738281,76398.31396484375,148213.00231933594,118577.14288330078,0.9268798828125,16628969472,0,3962331136,0
199,1772157972210,3999,4000,4078,4036,4078,4000,4000,3997,95.45454406738281,100,100,100,100,100,100,100,76398.93225097656,148223.1752319336,118587.10168457031,0.9268798828125,16628969472,0,3935166464,0
200,1772157972410,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95,100,76399.56469726563,148233.12890625,118596.81433105469,0.9268798828125,16628969472,0,4291919872,0
200,1772157972610,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,95.23809814453125,100,100,76400.18176269531,148243.14038085938,118606.60614013672,0.9268798828125,16628969472,0,4351709184,0
200,1772157972810,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,95.23809814453125,100,100,100,95.23809814453125,76400.77783203125,148253.3262939453,118616.568359375,0.9268798828125,16628969472,0,4099084288,0
200,1772157973011,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,100,100,100,100,100,76401.38897705078,148263.17248535156,118626.17938232422,0.9268798828125,16628969472,0,4285145088,0
199,1772157973213,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76402.01794433594,148273.2843017578,118636.05261230469,0.9268798828125,16628969472,0,4390645760,0
201,1772157973413,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,95,100,100,100,76402.61206054688,148283.31970214844,118645.82836914063,0.9268798828125,16628969472,0,4228030464,0
200,1772157973614,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76403.21960449219,148293.35510253906,118655.67248535156,0.9268798828125,16628969472,0,4240486400,0
202,1772157973814,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76403.83966064453,148303.4291381836,118665.47375488281,0.9268798828125,16628969472,0,4522541056,0
199,1772157974017,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,100,100,100,95,76404.42999267578,148313.51049804688,118675.3676147461,0.9268798828125,16628969472,0,4418367488,0
199,1772157974217,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,95,100,95.45454406738281,100,76405.00390625,148323.5571899414,118685.20184326172,0.9268798828125,16628969472,0,4420820992,0
200,1772157974417,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76405.62579345703,148333.5379638672,118694.95056152344,0.9268798828125,16628969472,0,4462325760,0
199,1772157974618,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76406.24389648438,148343.57360839844,118704.74890136719,0.9268798828125,16628969472,0,4638326784,0
200,1772157974818,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.23809814453125,94.73684692382813,100,100,100,100,76406.84851074219,148353.58331298828,118714.53057861328,0.928466796875,16628969472,0,4285673472,0
200,1772157975018,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76407.46588134766,148363.5926513672,118724.26336669922,0.928466796875,16628969472,0,4475957248,0
200,1772157975219,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76408.06665039063,148373.63189697266,118734.09594726563,0.928466796875,16628969472,0,4507009024,0
199,1772157975419,3999,4000,4078,4036,4078,4000,4000,3997,95,100,100,100,100,100,100,100,76408.67706298828,148383.67852783203,118743.89471435547,0.928466796875,16628969472,0,4331978752,0
199,1772157975619,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95,100,95,100,100,76409.29309082031,148393.66137695313,118753.64440917969,0.928466796875,16628969472,0,4392423424,0
200,1772157975819,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76409.88934326172,148403.69384765625,118763.45501708984,0.928466796875,16628969472,0,4136022016,0
200,1772157976020,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76410.51397705078,148413.7579345703,118773.28198242188,0.928466796875,16628969472,0,4430106624,0
199,1772157976221,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,95.23809814453125,100,100,95.23809814453125,76411.12994384766,148423.79663085938,118783.12927246094,0.928466796875,16628969472,0,4429303808,0
200,1772157976421,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,100,100,95.23809814453125,76411.73150634766,148433.73657226563,118792.84552001953,0.928466796875,16628969472,0,4293693440,0
200,1772157976622,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76412.33605957031,148443.79260253906,118802.67083740234,0.928466796875,16628969472,0,4268576768,0
200,1772157976822,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95.45454406738281,100,95,95,100,76412.94598388672,148453.92346191406,118812.5302734375,0.928466796875,16628969472,0,4387897344,0
200,1772157977022,3999,4000,4078,4036,4078,4000,4000,3997,100,95,100,100,100,100,100,100,76413.57501220703,148463.9171142578,118822.29107666016,0.928466796875,16628969472,0,4517797888,0
199,1772157977223,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76414.15209960938,148473.96954345703,118832.15832519531,0.928466796875,16628969472,0,4234727424,0
200,1772157977422,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76414.75415039063,148483.95538330078,118841.89263916016,0.928466796875,16628969472,0,4297113600,0
202,1772157977623,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,97.6190414428711,100,97.5,76415.37103271484,148494.02172851563,118851.72802734375,0.928466796875,16628969472,0,4414406656,0
199,1772157977826,3999,4000,4078,4036,4078,4000,4000,3997,100,95.23809814453125,100,95,100,100,100,100,76415.97448730469,148504.12579345703,118861.62957763672,0.928466796875,16628969472,0,4268470272,0
199,1772157978026,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,100,100,100,100,76416.57434082031,148514.14721679688,118871.42138671875,0.928466796875,16628969472,0,4480421888,0
199,1772157978226,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76417.16583251953,148524.20947265625,118881.26391601563,0.928466796875,16628969472,0,4410249216,0
200,1772157978426,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,95.23809814453125,100,100,100,76417.76080322266,148534.21997070313,118891.05157470703,0.928466796875,16628969472,0,4380413952,0
205,1772157978627,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76418.34729003906,148544.3564453125,118900.96319580078,0.928466796875,16628969472,0,4368596992,0
199,1772157978833,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,95,100,95.65217590332031,100,95.45454406738281,76418.95611572266,148554.6827392578,118911.06134033203,0.928466796875,16628969472,0,4345761792,0
201,1772157979033,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95,100,100,100,100,100,76419.56372070313,148564.72717285156,118920.88006591797,0.928466796875,16628969472,0,4344246272,0
200,1772157979235,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,100,100,100,100,76420.16149902344,148574.88458251953,118930.80541992188,0.928466796875,16628969472,0,4185079808,0
199,1772157979435,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76420.74255371094,148584.95733642578,118940.6636352539,0.928466796875,16628969472,0,4133736448,0
199,1772157979635,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76421.3735961914,148594.93432617188,118950.40606689453,0.928466796875,16628969472,0,4308963328,0
201,1772157979835,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95,100,76421.97198486328,148604.9408569336,118960.142578125,0.928466796875,16628969472,0,4189278208,0
203,1772157980036,3999,4000,4078,4036,4078,4000,4000,3997,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,100,76422.57836914063,148614.9981689453,118969.98107910156,0.928466796875,16628969472,0,4235173888,0
199,1772157980240,3999,4000,4078,4036,4078,4000,4000,3997,100,95.45454406738281,100,100,100,100,100,100,76423.17700195313,148625.18670654297,118979.9721069336,0.928466796875,16628969472,0,4369235968,0
200,1772157980440,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,100,76423.7914428711,148635.2110595703,118989.76727294922,0.928466796875,16628969472,0,4439879680,0
201,1772157980640,3999,4000,4078,4036,4078,4000,4000,3997,95.65217590332031,100,100,100,100,100,100,100,76424.3861694336,148645.26684570313,118999.56341552734,0.928466796875,16628969472,0,4144455680,0
200,1772157980841,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,95,100,76424.99908447266,148655.3148803711,119009.38482666016,0.928466796875,16628969472,0,4341579776,0
203,1772157981042,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,95.23809814453125,100,100,76425.61608886719,148665.45971679688,119019.30267333984,0.928466796875,16628969472,0,4597673984,0
200,1772157981245,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,100,100,100,95.23809814453125,76426.20849609375,148675.54315185547,119029.18963623047,0.928466796875,16628969472,0,4309045248,0
201,1772157981446,3999,4000,4078,4036,4078,4000,4000,3997,95.23809814453125,100,100,100,100,100,100,100,76426.8012084961,148685.68548583984,119039.10583496094,0.928466796875,16628969472,0,4399742976,0
202,1772157981647,3999,4000,4078,4036,4078,4000,4000,3997,100,100,100,100,95,100,100,100,76427.42962646484,148695.91436767578,119049.0546875,0.928466796875,16628969472,0,4249116672,0
