Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772156395224,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95,100,95,100,100,100,72022.76513671875,75637.16778564453,47681.93035888672,0.88519287109375,16628969472,0,4484210688,0
200,1772156395424,1499,1499,1499,1499,1450,1500,1500,1500,100,94.73684692382813,100,100,100,95,100,100,72023.35516357422,75647.09564208984,47691.635681152344,0.88519287109375,16628969472,0,4228829184,0
199,1772156395625,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,72023.96295166016,75657.13482666016,47701.41735839844,0.88519287109375,16628969472,0,4465987584,0
202,1772156395825,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72024.57165527344,75667.14245605469,47711.20007324219,0.88519287109375,16628969472,0,4464443392,0
200,1772156396027,1499,1499,1499,1499,1450,1500,1500,1500,95.45454406738281,100,100,100,100,100,100,100,72025.17596435547,75677.29626464844,47721.145263671875,0.88519287109375,16628969472,0,4514349056,0
199,1772156396228,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95,100,100,72025.75604248047,75687.36633300781,47730.99621582031,0.88519287109375,16628969472,0,4188737536,0
199,1772156396428,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72026.36553955078,75697.40368652344,47740.806396484375,0.88519287109375,16628969472,0,4336832512,0
201,1772156396628,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,72026.96942138672,75707.36572265625,47750.54577636719,0.88519287109375,16628969472,0,4151242752,0
200,1772156396829,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72027.58209228516,75717.412109375,47760.377868652344,0.88519287109375,16628969472,0,4163735552,0
201,1772156397030,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,95.23809814453125,100,95,100,72028.20324707031,75727.39678955078,47770.113708496094,0.88519287109375,16628969472,0,4416278528,0
200,1772156397231,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,100,100,100,100,100,100,72028.8325805664,75737.41003417969,47779.88739013672,0.88519287109375,16628969472,0,4526063616,0
201,1772156397432,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95,100,72029.41717529297,75747.42474365234,47789.65740966797,0.88519287109375,16628969472,0,4318142464,0
199,1772156397633,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95,100,100,72030.03247070313,75757.4497680664,47799.465576171875,0.88519287109375,16628969472,0,4319952896,0
200,1772156397833,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,72030.66430664063,75767.41796875,47809.197021484375,0.88519287109375,16628969472,0,4453847040,0
201,1772156398034,1499,1499,1499,1499,1450,1500,1500,1500,100,95,100,100,100,100,100,100,72031.27111816406,75777.44744873047,47818.98767089844,0.88519287109375,16628969472,0,4301975552,0
199,1772156398235,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95,100,100,100,72031.880859375,75787.50805664063,47828.83087158203,0.88519287109375,16628969472,0,4508278784,0
200,1772156398435,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72032.47540283203,75797.47619628906,47838.58251953125,0.88519287109375,16628969472,0,4366217216,0
200,1772156398635,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95,100,100,95,95,100,72033.07116699219,75807.44665527344,47848.33154296875,0.88519287109375,16628969472,0,4409495552,0
203,1772156398836,1499,1499,1499,1499,1450,1500,1500,1500,95.45454406738281,94.73684692382813,100,100,100,100,100,100,72033.67614746094,75817.47375488281,47858.10632324219,0.88519287109375,16628969472,0,4399570944,0
199,1772156399039,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95,95.23809814453125,100,100,95.23809814453125,72034.30151367188,75827.65985107422,47868.01062011719,0.88519287109375,16628969472,0,4242104320,0
200,1772156399239,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72034.89660644531,75837.5830078125,47877.75695800781,0.88519287109375,16628969472,0,4278468608,0
200,1772156399440,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72035.50994873047,75847.49908447266,47887.45300292969,0.88519287109375,16628969472,0,4306100224,0
200,1772156399640,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95,100,72036.12957763672,75857.44116210938,47897.165588378906,0.88519287109375,16628969472,0,4487708672,0
200,1772156399840,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.45454406738281,100,100,100,100,100,72036.74731445313,75867.37689208984,47906.883728027344,0.88519287109375,16628969472,0,4581785600,0
200,1772156400041,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72037.33856201172,75877.4243774414,47916.68975830078,0.88519287109375,16628969472,0,4415713280,0
199,1772156400242,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72037.94506835938,75887.47229003906,47926.50994873047,0.88519287109375,16628969472,0,4378071040,0
200,1772156400442,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,95,100,100,72038.54443359375,75897.45434570313,47936.26971435547,0.88519287109375,16628969472,0,4238446592,0
199,1772156400642,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,94.73684692382813,72039.15728759766,75907.4439086914,47946.03741455078,0.88519287109375,16628969472,0,4282851328,0
201,1772156400842,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,72039.78045654297,75917.36669921875,47955.73181152344,0.88519287109375,16628969472,0,4307005440,0
200,1772156401044,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,100,95.45454406738281,100,100,100,100,72040.39831542969,75927.44342041016,47965.556884765625,0.88519287109375,16628969472,0,4486520832,0
201,1772156401244,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,72040.98956298828,75937.42053222656,47975.337890625,0.88519287109375,16628969472,0,4327399424,0
201,1772156401446,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95,100,100,100,100,72041.60510253906,75947.48236083984,47985.14129638672,0.88519287109375,16628969472,0,4527464448,0
200,1772156401648,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72042.22576904297,75957.55480957031,47994.9599609375,0.88519287109375,16628969472,0,4277469184,0
200,1772156401848,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,72042.85461425781,75967.53399658203,48004.722717285156,0.88519287109375,16628969472,0,4289044480,0
199,1772156402049,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,72043.4877319336,75977.62103271484,48014.50537109375,0.88519287109375,16628969472,0,4305383424,0
200,1772156402249,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.45454406738281,100,100,72044.08624267578,75987.47845458984,48024.225524902344,0.88519287109375,16628969472,0,4398788608,0
200,1772156402449,1499,1499,1499,1499,1450,1500,1500,1500,100,97.6190414428711,100,100,100,100,100,100,72044.69812011719,75997.53662109375,48034.01330566406,0.88519287109375,16628969472,0,4265373696,0
199,1772156402649,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,72045.31689453125,76007.47454833984,48043.71942138672,0.88519287109375,16628969472,0,4454461440,0
200,1772156402849,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,72045.91662597656,76017.50164794922,48053.526306152344,0.88519287109375,16628969472,0,4394553344,0
201,1772156403049,1499,1499,1499,1499,1450,1500,1500,1500,95,100,100,100,100,95.23809814453125,100,100,72046.51770019531,76027.46295166016,48063.275634765625,0.88519287109375,16628969472,0,4467892224,0
204,1772156403251,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,72047.13830566406,76037.66119384766,48073.22961425781,0.88519287109375,16628969472,0,4323946496,0
201,1772156403456,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,72047.75994873047,76047.77447509766,48083.11071777344,0.88519287109375,16628969472,0,4294631424,0
199,1772156403658,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,72048.39764404297,76057.92315673828,48093.02233886719,0.88519287109375,16628969472,0,4316520448,0
203,1772156403858,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,72048.99621582031,76067.81713867188,48102.68682861328,0.88519287109375,16628969472,0,4513558528,0
200,1772156404061,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,72049.60845947266,76078.06817626953,48112.72619628906,0.88519287109375,16628969472,0,4374577152,0
199,1772156404262,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,72050.23132324219,76087.99584960938,48122.400634765625,0.88519287109375,16628969472,0,4437708800,0
199,1772156404462,1499,1499,1499,1499,1450,1500,1500,1500,100,100,97.56097412109375,100,100,100,100,97.56097412109375,72050.83758544922,76097.95770263672,48132.13684082031,0.88519287109375,16628969472,0,4364468224,0
200,1772156404662,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72051.44555664063,76107.9321899414,48141.88732910156,0.88519287109375,16628969472,0,4325068800,0
199,1772156404863,1499,1499,1499,1499,1450,1500,1500,1500,100,95,100,100,100,100,95.45454406738281,100,72052.03259277344,76117.9800415039,48151.703125,0.88519287109375,16628969472,0,4191522816,0
200,1772156405063,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95,95.23809814453125,100,95.23809814453125,100,100,72052.65209960938,76127.90399169922,48161.397033691406,0.88519287109375,16628969472,0,4243472384,0
199,1772156405264,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,100,100,100,100,100,100,72053.26745605469,76137.93835449219,48171.197814941406,0.88519287109375,16628969472,0,4397015040,0
200,1772156405464,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,72053.8818359375,76147.89239501953,48180.92346191406,0.88519287109375,16628969472,0,4353728512,0
199,1772156405665,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95,100,100,100,72054.49572753906,76157.91809082031,48190.71594238281,0.88519287109375,16628969472,0,4510208000,0
197,1772156405867,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.65217590332031,100,72055.11657714844,76167.97198486328,48200.54626464844,0.88519287109375,16628969472,0,4311732224,0
201,1772156406065,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.65217590332031,100,72055.71337890625,76177.82885742188,48210.17297363281,0.88519287109375,16628969472,0,4295618560,0
201,1772156406267,1499,1499,1499,1499,1450,1500,1500,1500,97.5,97.5,100,100,100,100,100,100,72056.3432006836,76187.900390625,48219.98126220703,0.88519287109375,16628969472,0,4367372288,0
199,1772156406468,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,72056.95861816406,76197.94940185547,48229.81640625,0.88519287109375,16628969472,0,4378501120,0
200,1772156406668,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95,100,100,100,72057.5439453125,76207.96368408203,48239.611877441406,0.88519287109375,16628969472,0,4341002240,0
201,1772156406869,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,95,72058.1557006836,76218.00378417969,48249.413818359375,0.88519287109375,16628969472,0,4461387776,0
200,1772156407070,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72058.7680053711,76228.02569580078,48259.21276855469,0.88519287109375,16628969472,0,4407754752,0
202,1772156407270,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,95.23809814453125,95,100,100,95,100,72059.38568115234,76238.03436279297,48268.994567871094,0.88519287109375,16628969472,0,4623249408,0
200,1772156407473,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95,95.23809814453125,100,100,72060.00280761719,76248.16467285156,48278.88635253906,0.88519287109375,16628969472,0,4340232192,0
203,1772156407673,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72060.61218261719,76258.1382446289,48288.639404296875,0.88519287109375,16628969472,0,4217581568,0
200,1772156407877,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,72061.23583984375,76268.1802368164,48298.42364501953,0.88519287109375,16628969472,0,4343398400,0
200,1772156408077,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,100,100,100,100,100,95.65217590332031,72061.83532714844,76278.15783691406,48308.180236816406,0.88519287109375,16628969472,0,4343197696,0
199,1772156408277,1499,1499,1499,1499,1450,1500,1500,1500,100,95,100,100,95.23809814453125,100,100,100,72062.44396972656,76288.14190673828,48317.948181152344,0.88519287109375,16628969472,0,4220665856,0
200,1772156408477,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72063.04931640625,76298.146484375,48327.72814941406,0.88519287109375,16628969472,0,4384890880,0
200,1772156408677,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72063.65924072266,76308.11840820313,48337.475036621094,0.88519287109375,16628969472,0,4451155968,0
199,1772156408878,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95,100,100,72064.25927734375,76318.19720458984,48347.33483886719,0.88519287109375,16628969472,0,4198322176,0
199,1772156409078,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95,100,100,72064.85412597656,76328.150390625,48357.04473876953,0.88519287109375,16628969472,0,4304179200,0
201,1772156409278,1499,1499,1499,1499,1450,1500,1500,1500,97.43589782714844,97.5,97.6190414428711,100,97.36841583251953,100,95.1219482421875,100,72065.4398803711,76338.14904785156,48366.83020019531,0.88519287109375,16628969472,0,4320817152,0
200,1772156409480,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95,100,100,100,100,72066.06359863281,76348.25274658203,48376.703552246094,0.88519287109375,16628969472,0,4333809664,0
199,1772156409681,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72066.66101074219,76358.3120727539,48386.52038574219,0.88519287109375,16628969472,0,4290060288,0
199,1772156409881,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,72067.28039550781,76368.31158447266,48396.311950683594,0.88519287109375,16628969472,0,4513009664,0
200,1772156410081,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,72067.88537597656,76378.30548095703,48406.04669189453,0.88519287109375,16628969472,0,4339564544,0
199,1772156410281,1499,1499,1499,1499,1450,1500,1500,1500,95,100,100,95.45454406738281,100,100,100,100,72068.47814941406,76388.2763671875,48415.80236816406,0.88519287109375,16628969472,0,4195622912,0
201,1772156410481,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,100,95.23809814453125,100,72069.08599853516,76398.27020263672,48425.57214355469,0.88519287109375,16628969472,0,4409737216,0
199,1772156410682,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72069.67095947266,76408.3832397461,48435.47784423828,0.88519287109375,16628969472,0,4224086016,0
200,1772156410882,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72070.2880859375,76418.39782714844,48445.260986328125,0.88519287109375,16628969472,0,4378189824,0
200,1772156411083,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,72070.8930053711,76428.47296142578,48455.08349609375,0.88519287109375,16628969472,0,4376723456,0
200,1772156411284,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,72071.48291015625,76438.53314208984,48464.927185058594,0.88519287109375,16628969472,0,4399222784,0
200,1772156411484,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72072.06591796875,76448.58367919922,48474.765686035156,0.88519287109375,16628969472,0,4311207936,0
200,1772156411684,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72072.68591308594,76458.58740234375,48484.54113769531,0.88519287109375,16628969472,0,4300902400,0
202,1772156411885,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95,95,72073.31103515625,76468.65747070313,48494.3447265625,0.88519287109375,16628969472,0,4277207040,0
199,1772156412087,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,94.73684692382813,95.23809814453125,100,100,100,72073.92071533203,76478.77325439453,48504.25115966797,0.88519287109375,16628969472,0,4316585984,0
199,1772156412287,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72074.55139160156,76488.76159667969,48514.00109863281,0.88519287109375,16628969472,0,4413276160,0
199,1772156412487,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,100,100,100,100,100,100,72075.17431640625,76498.79089355469,48523.802734375,0.88519287109375,16628969472,0,4551725056,0
200,1772156412687,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72075.76867675781,76508.83947753906,48533.625244140625,0.88519287109375,16628969472,0,4530982912,0
200,1772156412888,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,72076.35125732422,76518.91522216797,48543.46746826172,0.88519287109375,16628969472,0,4286873600,0
199,1772156413089,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,72076.96350097656,76528.96276855469,48553.30352783203,0.88519287109375,16628969472,0,4181274624,0
199,1772156413289,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,72077.58807373047,76538.98907470703,48563.07208251953,0.88519287109375,16628969472,0,4439670784,0
201,1772156413489,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,97.6190414428711,97.5,97.5,72078.16638183594,76549.03338623047,48572.902587890625,0.88519287109375,16628969472,0,4326404096,0
200,1772156413691,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,72078.79522705078,76559.16394042969,48582.80047607422,0.88519287109375,16628969472,0,4443738112,0
199,1772156413891,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72079.3988647461,76569.17572021484,48592.59509277344,0.88519287109375,16628969472,0,4431396864,0
201,1772156414091,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,95,100,100,100,100,100,72080.0092163086,76579.2105102539,48602.40295410156,0.88519287109375,16628969472,0,4435480576,0
200,1772156414293,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72080.6109008789,76589.36126708984,48612.297302246094,0.88519287109375,16628969472,0,4259962880,0
200,1772156414493,1499,1499,1499,1499,1450,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,72081.20275878906,76599.41833496094,48622.16198730469,0.88519287109375,16628969472,0,4218777600,0
199,1772156414694,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72081.80590820313,76609.52368164063,48632.020751953125,0.88519287109375,16628969472,0,4222701568,0
199,1772156414894,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.45454406738281,100,100,100,100,72082.4228515625,76619.67712402344,48641.9306640625,0.88519287109375,16628969472,0,4353843200,0
199,1772156415094,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.45454406738281,100,100,100,100,72083.02111816406,76629.56561279297,48651.59197998047,0.88519287109375,16628969472,0,4430114816,0
199,1772156415294,1499,1499,1499,1499,1450,1500,1500,1500,100,100,97.5,100,100,100,97.43589782714844,100,72083.63006591797,76639.55572509766,48661.372619628906,0.88519287109375,16628969472,0,4500582400,0
200,1772156415494,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72084.23846435547,76649.68743896484,48671.26678466797,0.88519287109375,16628969472,0,4385198080,0
199,1772156415695,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72084.86529541016,76659.6494140625,48680.976135253906,0.88519287109375,16628969472,0,4354183168,0
200,1772156415895,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,97.5,100,97.5,100,100,72085.4732055664,76669.63916015625,48690.73681640625,0.88519287109375,16628969472,0,4493619200,0
200,1772156416095,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.45454406738281,100,100,100,72086.08392333984,76679.65399169922,48700.56213378906,0.88519287109375,16628969472,0,4226199552,0
200,1772156416295,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.45454406738281,100,100,100,72086.70501708984,76689.67614746094,48710.32263183594,0.88519287109375,16628969472,0,4174557184,0
200,1772156416495,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,97.5,100,100,100,97.5,72087.33123779297,76699.64764404297,48720.06622314453,0.88519287109375,16628969472,0,4279705600,0
199,1772156416695,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72087.9467163086,76709.64813232422,48729.83856201172,0.88519287109375,16628969472,0,4282359808,0
201,1772156416895,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72088.55895996094,76719.66693115234,48739.63269042969,0.88519287109375,16628969472,0,4261265408,0
202,1772156417097,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.45454406738281,100,72089.19256591797,76729.80737304688,48749.51678466797,0.88519287109375,16628969472,0,4435361792,0
200,1772156417299,1499,1499,1499,1499,1450,1500,1500,1500,100,95.45454406738281,95,100,100,100,100,100,72089.80755615234,76739.9408569336,48759.42803955078,0.88519287109375,16628969472,0,4432539648,0
200,1772156417499,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,94.73684692382813,100,100,72090.4028930664,76749.93670654297,48769.208251953125,0.88519287109375,16628969472,0,4298805248,0
199,1772156417700,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72091.013671875,76759.99578857422,48779.00616455078,0.88519287109375,16628969472,0,4291428352,0
200,1772156417900,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,95.65217590332031,100,100,100,100,72091.64013671875,76770.01025390625,48788.787841796875,0.88519287109375,16628969472,0,4202549248,0
200,1772156418100,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,95,72092.23913574219,76780.015625,48798.57666015625,0.88519287109375,16628969472,0,4242632704,0
203,1772156418300,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72092.8646850586,76790.01184082031,48808.34161376953,0.88519287109375,16628969472,0,4451782656,0
200,1772156418503,1499,1499,1499,1499,1450,1500,1500,1500,95,100,100,100,95.23809814453125,100,100,100,72093.47509765625,76800.19445800781,48818.31237792969,0.88519287109375,16628969472,0,4112236544,0
199,1772156418704,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72094.1088256836,76810.27813720703,48828.110290527344,0.88519287109375,16628969472,0,4164943872,0
199,1772156418904,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72094.72882080078,76820.2564086914,48837.863220214844,0.88519287109375,16628969472,0,4391194624,0
199,1772156419104,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,72095.35052490234,76830.27307128906,48847.64276123047,0.88519287109375,16628969472,0,4503244800,0
199,1772156419304,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72095.96618652344,76840.30651855469,48857.44757080078,0.88519287109375,16628969472,0,4427083776,0
201,1772156419504,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95,100,100,100,100,100,72096.57147216797,76850.34094238281,48867.263671875,0.88519287109375,16628969472,0,4458463232,0
199,1772156419706,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,95.45454406738281,100,72097.16284179688,76860.43884277344,48877.168701171875,0.88519287109375,16628969472,0,4276817920,0
202,1772156419906,1499,1499,1499,1499,1450,1500,1500,1500,100,95.45454406738281,100,100,100,100,100,100,72097.7705078125,76870.50817871094,48886.960388183594,0.88519287109375,16628969472,0,4502511616,0
199,1772156420108,1499,1499,1499,1499,1450,1500,1500,1500,95.23809814453125,100,100,95.23809814453125,100,100,100,100,72098.38806152344,76880.61865234375,48896.84912109375,0.88519287109375,16628969472,0,4393177088,0
204,1772156420308,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,72099.00744628906,76890.62127685547,48906.62170410156,0.88519287109375,16628969472,0,4508397568,0
199,1772156420513,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,95.23809814453125,95,100,72099.6123046875,76900.818359375,48916.618408203125,0.88568115234375,16628969472,0,4263161856,0
200,1772156420713,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72100.23541259766,76910.9091796875,48926.42706298828,0.88568115234375,16628969472,0,4468580352,0
199,1772156420913,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95,100,95.23809814453125,100,100,100,72100.81317138672,76920.93743896484,48936.243896484375,0.88568115234375,16628969472,0,4344111104,0
203,1772156421113,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72101.43103027344,76931.0732421875,48946.1513671875,0.88568115234375,16628969472,0,4595675136,0
199,1772156421317,1499,1499,1499,1499,1450,1500,1500,1500,94.73684692382813,95,100,100,100,95.23809814453125,100,100,72102.02569580078,76941.15661621094,48956.00146484375,0.88568115234375,16628969472,0,4393508864,0
201,1772156421517,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,95.45454406738281,100,95.23809814453125,100,72102.61633300781,76951.20007324219,48965.82696533203,0.88568115234375,16628969472,0,4211953664,0
200,1772156421718,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72103.23150634766,76961.2700805664,48975.69708251953,0.88568115234375,16628969472,0,4219629568,0
199,1772156421918,1499,1499,1499,1499,1450,1500,1500,1500,100,100,95.23809814453125,100,100,100,95.45454406738281,100,72103.845703125,76971.30688476563,48985.507873535156,0.88568115234375,16628969472,0,4405874688,0
200,1772156422119,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72104.4525756836,76981.3564453125,48995.33215332031,0.88568115234375,16628969472,0,4401717248,0
201,1772156422319,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,72105.05682373047,76991.46063232422,49005.184631347656,0.88568115234375,16628969472,0,4312158208,0
204,1772156422521,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,100,72105.64947509766,77001.6162109375,49015.11608886719,0.88568115234375,16628969472,0,4188794880,0
199,1772156422725,1499,1499,1499,1499,1450,1500,1500,1500,100,100,100,100,100,100,100,95.45454406738281,72106.27752685547,77011.83142089844,49025.10125732422,0.88568115234375,16628969472,0,4353536000,0
199,1772156422925,1499,1499,1499,1499,1450,1500,1500,1500,94.73684692382813,100,100,95,100,100,100,100,72106.91241455078,77021.81872558594,49034.846130371094,0.88568115234375,16628969472,0,4262723584,0
