Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1772150836327,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56272.03857421875,82703.86920166016,60801.52685546875,0.741943359375,16628969472,0,4785094656,0
199,1772150836529,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,97.6190414428711,56272.690979003906,82713.9165649414,60811.32727050781,0.741943359375,16628969472,0,4645388288,0
200,1772150836729,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,95.45454406738281,100,100,100,100,56273.35461425781,82723.97576904297,60821.12219238281,0.741943359375,16628969472,0,4355231744,0
201,1772150836930,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,95.45454406738281,100,100,100,100,56274.00946044922,82733.77722167969,60830.67639160156,0.741943359375,16628969472,0,4411498496,0
200,1772150837131,2617,2615,2616,2732,2734,2647,2620,2790,100,97.6190414428711,100,100,97.43589782714844,100,100,100,56274.653747558594,82743.77331542969,60840.45196533203,0.741943359375,16628969472,0,4368044032,0
199,1772150837332,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56275.3076171875,82753.80126953125,60850.23602294922,0.741943359375,16628969472,0,4363780096,0
200,1772150837532,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95,95.23809814453125,100,100,100,100,56275.962890625,82763.7261352539,60859.91455078125,0.741943359375,16628969472,0,4563947520,0
199,1772150837732,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56276.60772705078,82773.7338256836,60869.636657714844,0.741943359375,16628969472,0,4196401152,0
200,1772150837932,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,95.23809814453125,56277.283447265625,82783.69287109375,60879.34118652344,0.741943359375,16628969472,0,4404068352,0
201,1772150838133,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,100,100,56277.93585205078,82793.7201538086,60889.13488769531,0.741943359375,16628969472,0,4233785344,0
200,1772150838335,2617,2615,2616,2732,2734,2647,2620,2790,100,95.23809814453125,100,100,100,100,100,100,56278.619201660156,82803.65740966797,60898.84033203125,0.741943359375,16628969472,0,4386131968,0
200,1772150838536,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95,100,100,56279.27136230469,82813.61633300781,60908.553161621094,0.741943359375,16628969472,0,4329619456,0
202,1772150838736,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56279.95007324219,82823.59600830078,60918.24450683594,0.741943359375,16628969472,0,4539088896,0
199,1772150838939,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,95.23809814453125,100,100,100,100,56280.60076904297,82833.62231445313,60928.015686035156,0.741943359375,16628969472,0,4226539520,0
199,1772150839139,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56281.24670410156,82843.56341552734,60937.72326660156,0.741943359375,16628969472,0,4242178048,0
200,1772150839339,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56281.90051269531,82853.4946899414,60947.40563964844,0.741943359375,16628969472,0,4485320704,0
199,1772150839540,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56282.555908203125,82863.42639160156,60957.117919921875,0.74212646484375,16628969472,0,4405633024,0
203,1772150839740,2617,2615,2616,2732,2734,2647,2620,2790,100,95.23809814453125,100,95.45454406738281,100,100,100,95,56283.18493652344,82873.38049316406,60966.83624267578,0.74212646484375,16628969472,0,4547469312,0
200,1772150839944,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.45454406738281,100,100,100,56283.84832763672,82883.47900390625,60976.67614746094,0.74212646484375,16628969472,0,4562649088,0
201,1772150840144,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95.23809814453125,100,95.23809814453125,56284.477111816406,82893.51110839844,60986.45129394531,0.74212646484375,16628969472,0,4532547584,0
200,1772150840346,2617,2615,2616,2732,2734,2647,2620,2790,94.73684692382813,100,100,100,100,100,100,100,56285.113220214844,82903.51177978516,60996.21130371094,0.74212646484375,16628969472,0,4282675200,0
200,1772150840547,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56285.749938964844,82913.44567871094,61005.912170410156,0.74212646484375,16628969472,0,4266160128,0
200,1772150840747,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56286.42950439453,82923.34588623047,61015.561950683594,0.74212646484375,16628969472,0,4521844736,0
199,1772150840947,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56287.106384277344,82933.27941894531,61025.24645996094,0.74212646484375,16628969472,0,4676345856,0
200,1772150841148,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,95,100,56287.77478027344,82943.248046875,61034.94860839844,0.74212646484375,16628969472,0,4345606144,0
199,1772150841348,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56288.42150878906,82953.20422363281,61044.676513671875,0.74212646484375,16628969472,0,4414603264,0
200,1772150841548,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56289.07550048828,82963.14172363281,61054.370666503906,0.74212646484375,16628969472,0,4447965184,0
199,1772150841748,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56289.72735595703,82973.13482666016,61064.0771484375,0.74212646484375,16628969472,0,4430544896,0
199,1772150841948,2617,2615,2616,2732,2734,2647,2620,2790,100,95.23809814453125,95.23809814453125,100,95,100,100,100,56290.357177734375,82983.05364990234,61073.76159667969,0.74212646484375,16628969472,0,4457267200,0
201,1772150842148,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56291.04766845703,82992.97296142578,61083.421142578125,0.74212646484375,16628969472,0,4670652416,0
199,1772150842350,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95,100,100,56291.70184326172,83003.01965332031,61093.220764160156,0.74212646484375,16628969472,0,4327301120,0
200,1772150842550,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56292.344970703125,83012.98248291016,61102.94592285156,0.74212646484375,16628969472,0,4402331648,0
200,1772150842751,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,95,100,100,95.23809814453125,100,56292.996337890625,83022.97088623047,61112.68029785156,0.74212646484375,16628969472,0,4280266752,0
200,1772150842951,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95.23809814453125,100,100,56293.6640625,83032.87622070313,61122.34423828125,0.74212646484375,16628969472,0,4355694592,0
203,1772150843152,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56294.33514404297,83042.82635498047,61132.066650390625,0.74212646484375,16628969472,0,4449280000,0
205,1772150843355,2617,2615,2616,2732,2734,2647,2620,2790,100,95.45454406738281,100,100,100,100,100,100,56295.00018310547,83052.96075439453,61141.91534423828,0.74212646484375,16628969472,0,4296953856,0
200,1772150843561,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56295.680419921875,83063.15521240234,61151.88507080078,0.74212646484375,16628969472,0,4514856960,0
200,1772150843761,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56296.340087890625,83073.1127319336,61161.55401611328,0.74212646484375,16628969472,0,4323438592,0
199,1772150843962,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95.23809814453125,100,100,100,100,100,56297.01739501953,83083.0484008789,61171.27374267578,0.74212646484375,16628969472,0,4457205760,0
200,1772150844162,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56297.69384765625,83092.99969482422,61180.96887207031,0.74212646484375,16628969472,0,4525268992,0
199,1772150844363,2617,2615,2616,2732,2734,2647,2620,2790,95,100,100,100,100,100,100,100,56298.3544921875,83102.92114257813,61190.6455078125,0.74212646484375,16628969472,0,4004093952,0
200,1772150844563,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56299.012939453125,83112.85900878906,61200.3349609375,0.74212646484375,16628969472,0,4316446720,0
200,1772150844763,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95.45454406738281,100,95.23809814453125,56299.659912109375,83122.84753417969,61210.04815673828,0.74212646484375,16628969472,0,4389171200,0
200,1772150844964,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,95.45454406738281,95,100,100,100,56300.331970214844,83132.74621582031,61219.71667480469,0.74212646484375,16628969472,0,4624994304,0
201,1772150845164,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56300.98175048828,83142.73077392578,61229.42724609375,0.74212646484375,16628969472,0,4540022784,0
200,1772150845366,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56301.683044433594,83152.70123291016,61239.150146484375,0.74212646484375,16628969472,0,4475428864,0
203,1772150845566,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56302.377685546875,83162.70819091797,61248.90393066406,0.74212646484375,16628969472,0,4590825472,0
199,1772150845770,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56303.05242919922,83172.70184326172,61258.638427734375,0.74212646484375,16628969472,0,4401684480,0
201,1772150845970,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,95.45454406738281,56303.736389160156,83182.7709350586,61268.42108154297,0.74212646484375,16628969472,0,4487729152,0
200,1772150846172,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,95.45454406738281,56304.40625,83192.7310180664,61278.15545654297,0.74212646484375,16628969472,0,4846342144,0
203,1772150846373,2617,2615,2616,2732,2734,2647,2620,2790,100,97.6190414428711,100,100,100,100,100,100,56305.059020996094,83202.77807617188,61287.96374511719,0.74212646484375,16628969472,0,4576870400,0
200,1772150846577,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56305.75909423828,83212.89385986328,61297.81237792969,0.74212646484375,16628969472,0,4715016192,0
200,1772150846777,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,94.73684692382813,95.23809814453125,95.23809814453125,95.45454406738281,100,56306.386291503906,83222.91955566406,61307.57080078125,0.74212646484375,16628969472,0,4748967936,0
199,1772150846978,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,100,100,100,100,100,56307.06823730469,83232.87091064453,61317.26885986328,0.74212646484375,16628969472,0,4776095744,0
199,1772150847178,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,100,100,100,100,100,56307.70831298828,83242.82470703125,61326.96423339844,0.74212646484375,16628969472,0,4575854592,0
199,1772150847378,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56308.37060546875,83252.7767944336,61336.678649902344,0.74212646484375,16628969472,0,4408287232,0
200,1772150847578,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56309.04455566406,83262.71472167969,61346.36315917969,0.74212646484375,16628969472,0,4221710336,0
199,1772150847778,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56309.70196533203,83272.9408569336,61356.36700439453,0.74212646484375,16628969472,0,4338237440,0
199,1772150847979,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56310.343811035156,83282.63067626953,61365.797119140625,0.74212646484375,16628969472,0,4279918592,0
199,1772150848179,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56311.021240234375,83292.60412597656,61375.52355957031,0.74212646484375,16628969472,0,4635983872,0
199,1772150848379,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56311.69287109375,83302.56518554688,61385.225830078125,0.74212646484375,16628969472,0,4648329216,0
200,1772150848579,2617,2615,2616,2732,2734,2647,2620,2790,100,95.45454406738281,100,95,100,100,95.23809814453125,95.23809814453125,56312.31805419922,83312.54901123047,61394.97528076172,0.74212646484375,16628969472,0,4653957120,0
199,1772150848779,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56312.95526123047,83322.64483642578,61404.801208496094,0.74212646484375,16628969472,0,4461551616,0
200,1772150848979,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56313.602600097656,83332.60119628906,61414.55389404297,0.74212646484375,16628969472,0,4561743872,0
199,1772150849180,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56314.2685546875,83342.66833496094,61424.368713378906,0.74212646484375,16628969472,0,4727508992,0
203,1772150849380,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95.23809814453125,100,100,100,100,100,56314.92266845703,83352.62707519531,61434.084228515625,0.74212646484375,16628969472,0,4476182528,0
200,1772150849583,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.45454406738281,100,100,100,56315.61657714844,83362.59069824219,61443.74694824219,0.74212646484375,16628969472,0,4553064448,0
199,1772150849784,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56316.260498046875,83372.57666015625,61453.51885986328,0.74212646484375,16628969472,0,4274950144,0
200,1772150849984,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95.23809814453125,100,100,56316.92987060547,83382.55822753906,61463.25048828125,0.74212646484375,16628969472,0,4235964416,0
202,1772150850185,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56317.58483886719,83392.56604003906,61473.00439453125,0.74212646484375,16628969472,0,3931160576,0
201,1772150850387,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56318.266662597656,83402.64367675781,61482.834045410156,0.74212646484375,16628969472,0,4197396480,0
200,1772150850588,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56318.93341064453,83412.72900390625,61492.63494873047,0.74212646484375,16628969472,0,4112654336,0
200,1772150850788,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,100,100,100,100,100,56319.617248535156,83422.68115234375,61502.333923339844,0.74212646484375,16628969472,0,4432203776,0
200,1772150850989,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56320.28942871094,83432.67962646484,61512.08026123047,0.74212646484375,16628969472,0,4566228992,0
201,1772150851190,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,94.73684692382813,100,100,100,56320.94384765625,83442.61193847656,61521.77136230469,0.74212646484375,16628969472,0,4483964928,0
200,1772150851391,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56321.60461425781,83452.69592285156,61531.58581542969,0.74212646484375,16628969472,0,4307791872,0
199,1772150851592,2617,2615,2616,2732,2734,2647,2620,2790,100,95.23809814453125,100,95.65217590332031,100,100,95.23809814453125,100,56322.23937988281,83462.68432617188,61541.367126464844,0.74212646484375,16628969472,0,4530974720,0
200,1772150851792,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56322.89147949219,83472.69854736328,61551.138244628906,0.74212646484375,16628969472,0,4461023232,0
200,1772150851992,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95.23809814453125,100,95,56323.52526855469,83482.77020263672,61560.94451904297,0.74212646484375,16628969472,0,4485976064,0
199,1772150852193,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95.23809814453125,100,100,100,100,100,56324.166442871094,83492.76342773438,61570.72186279297,0.74212646484375,16628969472,0,4669734912,0
201,1772150852393,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56324.79626464844,83502.8226928711,61580.502868652344,0.74212646484375,16628969472,0,4457762816,0
200,1772150852595,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56325.419860839844,83512.86071777344,61590.336364746094,0.74212646484375,16628969472,0,4445315072,0
201,1772150852796,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56326.075927734375,83522.86224365234,61600.08172607422,0.74212646484375,16628969472,0,4305612800,0
200,1772150852997,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,95.23809814453125,100,56326.72277832031,83532.91784667969,61609.905212402344,0.74212646484375,16628969472,0,4467167232,0
200,1772150853197,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56327.354736328125,83542.9765625,61619.69152832031,0.74212646484375,16628969472,0,4358774784,0
199,1772150853398,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56327.986083984375,83553.00598144531,61629.517150878906,0.74212646484375,16628969472,0,4419473408,0
200,1772150853598,2617,2615,2616,2732,2734,2647,2620,2790,100,95,100,100,100,100,100,100,56328.62530517578,83563.0161743164,61639.28973388672,0.74212646484375,16628969472,0,4375523328,0
199,1772150853798,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56329.276428222656,83573.05908203125,61649.04870605469,0.74212646484375,16628969472,0,4556460032,0
206,1772150853998,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56329.90057373047,83583.07202148438,61658.82275390625,0.74212646484375,16628969472,0,4457132032,0
200,1772150854205,2617,2615,2616,2732,2734,2647,2620,2790,100,100,97.6190414428711,97.56097412109375,100,100,100,97.6744155883789,56330.55401611328,83593.35174560547,61668.90002441406,0.74212646484375,16628969472,0,4218322944,0
200,1772150854405,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56331.19885253906,83603.42584228516,61678.706298828125,0.74212646484375,16628969472,0,4391112704,0
200,1772150854606,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56331.860107421875,83613.4213256836,61688.47344970703,0.74212646484375,16628969472,0,4415692800,0
199,1772150854807,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56332.533935546875,83623.43688964844,61698.22314453125,0.74212646484375,16628969472,0,4653826048,0
201,1772150855007,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95,100,100,56333.191162109375,83633.41491699219,61707.962829589844,0.74212646484375,16628969472,0,4500054016,0
200,1772150855209,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56333.86602783203,83643.53057861328,61717.82000732422,0.74212646484375,16628969472,0,4314824704,0
201,1772150855409,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,95.23809814453125,100,56334.50994873047,83653.55072021484,61727.60467529297,0.74212646484375,16628969472,0,4312387584,0
201,1772150855610,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56335.14685058594,83663.60900878906,61737.40264892578,0.74212646484375,16628969472,0,4157898752,0
199,1772150855812,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56335.82263183594,83673.67468261719,61747.240966796875,0.74212646484375,16628969472,0,4340785152,0
199,1772150856013,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95.23809814453125,95.23809814453125,100,100,100,95,56336.47918701172,83683.71258544922,61757.012145996094,0.74212646484375,16628969472,0,4412223488,0
203,1772150856213,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95.23809814453125,95.23809814453125,100,100,100,95,56337.16876220703,83693.64892578125,61766.686279296875,0.74212646484375,16628969472,0,4337319936,0
199,1772150856416,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56337.83612060547,83703.77124023438,61776.57080078125,0.74212646484375,16628969472,0,4308099072,0
203,1772150856616,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56338.509826660156,83713.7720336914,61786.31982421875,0.74212646484375,16628969472,0,4384075776,0
199,1772150856821,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,100,100,100,100,100,56339.21691894531,83723.97662353516,61796.214599609375,0.74212646484375,16628969472,0,4699774976,0
199,1772150857021,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,100,100,100,100,100,56339.85430908203,83733.92797851563,61805.94549560547,0.74212646484375,16628969472,0,4686565376,0
199,1772150857221,2617,2615,2616,2732,2734,2647,2620,2790,100,97.43589782714844,100,97.5,100,100,97.56097412109375,100,56340.53674316406,83743.88195800781,61815.64111328125,0.74212646484375,16628969472,0,4721459200,0
199,1772150857421,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56341.18994140625,83753.8798828125,61825.393615722656,0.74212646484375,16628969472,0,4692783104,0
200,1772150857621,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,94.73684692382813,100,100,56341.82928466797,83763.84588623047,61835.12481689453,0.74212646484375,16628969472,0,4599595008,0
199,1772150857822,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,100,100,56342.529052734375,83774.28735351563,61845.290466308594,0.74212646484375,16628969472,0,4877836288,0
199,1772150858022,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,95.23809814453125,100,100,100,56343.166259765625,83783.85546875,61854.62683105469,0.74212646484375,16628969472,0,4557172736,0
201,1772150858222,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,97.56097412109375,100,100,100,95.1219482421875,56343.820861816406,83793.88037109375,61864.410217285156,0.74212646484375,16628969472,0,4554772480,0
200,1772150858423,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,95.23809814453125,100,100,56344.565856933594,83803.83447265625,61874.05090332031,0.74212646484375,16628969472,0,4664832000,0
200,1772150858624,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56345.24645996094,83813.87774658203,61883.821716308594,0.74212646484375,16628969472,0,4709355520,0
199,1772150858825,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,95,100,56345.917724609375,83823.87622070313,61893.56756591797,0.74212646484375,16628969472,0,4527697920,0
204,1772150859025,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,95,100,56346.57293701172,83833.81005859375,61903.28741455078,0.74212646484375,16628969472,0,4308246528,0
199,1772150859229,2617,2615,2616,2732,2734,2647,2620,2790,100,97.56097412109375,100,100,100,100,100,100,56347.26611328125,83844.15057373047,61913.36798095703,0.74212646484375,16628969472,0,4436971520,0
199,1772150859429,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56347.92028808594,83854.08135986328,61923.017639160156,0.74212646484375,16628969472,0,4401442816,0
200,1772150859629,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56348.55322265625,83864.15368652344,61932.855407714844,0.74212646484375,16628969472,0,4476936192,0
204,1772150859830,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56349.19787597656,83874.1869506836,61942.658935546875,0.74212646484375,16628969472,0,4562907136,0
199,1772150860034,2617,2615,2616,2732,2734,2647,2620,2790,95.23809814453125,100,100,100,100,100,100,100,56349.872802734375,83884.38623046875,61952.619567871094,0.74212646484375,16628969472,0,4657885184,0
199,1772150860234,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,95,56350.50524902344,83894.3408203125,61962.33984375,0.74212646484375,16628969472,0,4584177664,0
203,1772150860434,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95,100,100,95.45454406738281,100,100,56351.14971923828,83904.44604492188,61972.158447265625,0.74212646484375,16628969472,0,4505387008,0
200,1772150860637,2617,2615,2616,2732,2734,2647,2620,2790,100,95,100,95.45454406738281,100,100,100,100,56351.76953125,83914.6342163086,61982.128173828125,0.74212646484375,16628969472,0,4271378432,0
199,1772150860838,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56352.43438720703,83924.6235961914,61991.87774658203,0.74212646484375,16628969472,0,4523139072,0
199,1772150861038,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56353.075622558594,83934.7294921875,62001.76104736328,0.74212646484375,16628969472,0,4479352832,0
202,1772150861238,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56353.74383544922,83944.75561523438,62011.5185546875,0.74212646484375,16628969472,0,4581711872,0
199,1772150861441,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,97.5,97.6190414428711,100,100,56354.39660644531,83954.9028930664,62021.42559814453,0.74212646484375,16628969472,0,4341739520,0
203,1772150861641,2617,2615,2616,2732,2734,2647,2620,2790,100,95.23809814453125,100,100,100,100,100,100,56355.06945800781,83964.88372802734,62031.15637207031,0.74212646484375,16628969472,0,4383948800,0
200,1772150861845,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56355.769287109375,83975.10723876953,62041.090393066406,0.74212646484375,16628969472,0,4394991616,0
200,1772150862046,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56356.435119628906,83985.00604248047,62050.75109863281,0.742919921875,16628969472,0,4385644544,0
200,1772150862246,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56357.090393066406,83995.00549316406,62060.51873779297,0.742919921875,16628969472,0,4458295296,0
201,1772150862446,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,95.23809814453125,100,56357.76824951172,84005.04583740234,62070.264587402344,0.742919921875,16628969472,0,4585005056,0
199,1772150862647,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56358.417541503906,84015.09448242188,62080.072692871094,0.742919921875,16628969472,0,4591206400,0
201,1772150862848,2617,2615,2616,2732,2734,2647,2620,2790,100,100,95,100,100,100,100,100,56359.08819580078,84025.03936767578,62089.76824951172,0.742919921875,16628969472,0,4540522496,0
207,1772150863049,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56359.743225097656,84035.09942626953,62099.60705566406,0.742919921875,16628969472,0,4513681408,0
200,1772150863256,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,95.23809814453125,56360.439208984375,84045.48834228516,62109.699279785156,0.742919921875,16628969472,0,4440850432,0
200,1772150863457,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56361.119873046875,84055.45965576172,62119.437255859375,0.742919921875,16628969472,0,4534591488,0
200,1772150863658,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56361.798889160156,84065.48052978516,62129.198791503906,0.742919921875,16628969472,0,4591861760,0
199,1772150863858,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56362.426330566406,84075.54760742188,62139.01025390625,0.742919921875,16628969472,0,4316176384,0
201,1772150864058,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56363.076599121094,84085.54370117188,62148.760192871094,0.742919921875,16628969472,0,4464443392,0
199,1772150864260,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,95.23809814453125,100,100,95.23809814453125,100,56363.75372314453,84095.65478515625,62158.614196777344,0.742919921875,16628969472,0,4667613184,0
200,1772150864460,2617,2615,2616,2732,2734,2647,2620,2790,100,100,100,100,100,100,100,100,56364.45153808594,84105.54949951172,62168.242736816406,0.742919921875,16628969472,0,4655276032,0
