Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772149863447,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.45454406738281,95,100,100,100,53369.6533203125,38674.915466308594,17890.012756347656,0.71612548828125,16628969472,0,4395503616,0
199,1772149863647,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53370.337158203125,38684.85333251953,17899.669860839844,0.71612548828125,16628969472,0,4322312192,0
200,1772149863848,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53371.03240966797,38694.7626953125,17909.31591796875,0.71612548828125,16628969472,0,4377452544,0
200,1772149864048,2000,2000,1999,1999,2000,2000,1999,1999,95.45454406738281,95.23809814453125,100,100,100,100,100,100,53371.702880859375,38704.65954589844,17918.981689453125,0.71612548828125,16628969472,0,4363444224,0
201,1772149864249,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,95.23809814453125,53372.361877441406,38714.648986816406,17928.708740234375,0.71612548828125,16628969472,0,4308152320,0
200,1772149864450,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.23809814453125,100,100,100,53373.03503417969,38724.60772705078,17938.427490234375,0.71612548828125,16628969472,0,4431740928,0
200,1772149864650,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,95.23809814453125,100,53373.73614501953,38734.496520996094,17948.003173828125,0.71612548828125,16628969472,0,4691116032,0
200,1772149864851,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,100,100,100,100,53374.406677246094,38744.511474609375,17957.784057617188,0.71612548828125,16628969472,0,4590166016,0
199,1772149865051,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95,100,100,100,100,100,53375.039611816406,38754.42254638672,17967.453063964844,0.71612548828125,16628969472,0,4458143744,0
200,1772149865251,2000,2000,1999,1999,2000,2000,1999,1999,94.73684692382813,100,100,100,100,100,100,100,53375.688415527344,38764.34228515625,17977.13262939453,0.71612548828125,16628969472,0,4764446720,0
200,1772149865452,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95,100,100,100,53376.352478027344,38774.26940917969,17986.789428710938,0.71612548828125,16628969472,0,4511031296,0
199,1772149865653,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53377.03210449219,38784.23937988281,17996.504028320313,0.71612548828125,16628969472,0,4819181568,0
200,1772149865853,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53377.64971923828,38794.122619628906,18006.17578125,0.71612548828125,16628969472,0,4509007872,0
200,1772149866053,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,97.56097412109375,100,100,53378.29016113281,38804.04522705078,18015.87139892578,0.71612548828125,16628969472,0,4542201856,0
200,1772149866254,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,100,100,100,100,100,100,53378.94305419922,38814.008239746094,18025.59161376953,0.71612548828125,16628969472,0,4535508992,0
201,1772149866455,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95,100,100,100,100,100,53379.58270263672,38823.984130859375,18035.320861816406,0.71612548828125,16628969472,0,4703821824,0
199,1772149866657,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53380.245544433594,38834.00732421875,18045.09454345703,0.71612548828125,16628969472,0,4450746368,0
199,1772149866857,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53380.92138671875,38843.89227294922,18054.72802734375,0.71612548828125,16628969472,0,4506927104,0
200,1772149867057,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95,100,100,100,100,53381.559814453125,38853.81036376953,18064.40576171875,0.71612548828125,16628969472,0,4445589504,0
200,1772149867258,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53382.21893310547,38863.776123046875,18074.116577148438,0.71612548828125,16628969472,0,4566081536,0
200,1772149867459,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,95.45454406738281,100,95.23809814453125,53382.88562011719,38873.72265625,18083.81719970703,0.71612548828125,16628969472,0,4384780288,0
201,1772149867660,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53383.541931152344,38883.72277832031,18093.5703125,0.71612548828125,16628969472,0,4595597312,0
202,1772149867861,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95.23809814453125,95,100,100,94.73684692382813,100,53384.19305419922,38893.677673339844,18103.234008789063,0.71612548828125,16628969472,0,4529418240,0
202,1772149868064,2000,2000,1999,1999,2000,2000,1999,1999,100,95.45454406738281,100,100,100,100,100,100,53384.84094238281,38903.69403076172,18113.02880859375,0.71612548828125,16628969472,0,4456415232,0
200,1772149868266,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53385.51611328125,38913.708984375,18122.791381835938,0.71612548828125,16628969472,0,4704747520,0
199,1772149868466,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.23809814453125,100,100,100,53386.161071777344,38923.69189453125,18132.53936767578,0.71612548828125,16628969472,0,4494282752,0
200,1772149868666,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53386.82336425781,38933.600830078125,18142.20489501953,0.71612548828125,16628969472,0,4321738752,0
200,1772149868866,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53387.500549316406,38943.56622314453,18151.873168945313,0.71612548828125,16628969472,0,4480180224,0
200,1772149869067,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.23809814453125,95,100,100,53388.161560058594,38953.50305175781,18161.60137939453,0.71612548828125,16628969472,0,4402315264,0
200,1772149869267,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53388.809997558594,38963.48840332031,18171.316955566406,0.71612548828125,16628969472,0,4203536384,0
199,1772149869468,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53389.47790527344,38973.440856933594,18180.992614746094,0.71612548828125,16628969472,0,4547796992,0
202,1772149869668,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53390.108154296875,38983.29962158203,18190.642822265625,0.71612548828125,16628969472,0,4606742528,0
200,1772149869870,2000,2000,1999,1999,2000,2000,1999,1999,97.43589782714844,97.5,100,100,100,97.5,100,97.5,53390.74475097656,38993.296325683594,18200.418518066406,0.71612548828125,16628969472,0,4449546240,0
203,1772149870070,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53391.409912109375,39003.285400390625,18210.129638671875,0.71612548828125,16628969472,0,4549509120,0
200,1772149870274,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.65217590332031,100,100,100,100,53392.058166503906,39013.38641357422,18220.01593017578,0.71612548828125,16628969472,0,4507435008,0
200,1772149870474,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53392.71667480469,39023.33477783203,18229.693908691406,0.71612548828125,16628969472,0,4390305792,0
200,1772149870675,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95.65217590332031,100,95,100,95,100,53393.37463378906,39033.243408203125,18239.35955810547,0.71612548828125,16628969472,0,4441198592,0
199,1772149870875,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53394.059020996094,39043.12890625,18248.99249267578,0.71612548828125,16628969472,0,4598902784,0
200,1772149871075,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,100,100,100,94.73684692382813,100,100,53394.698486328125,39053.07537841797,18258.703369140625,0.71612548828125,16628969472,0,4518883328,0
200,1772149871276,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53395.3564453125,39063.13366699219,18268.513732910156,0.71612548828125,16628969472,0,4687990784,0
200,1772149871476,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.45454406738281,100,100,100,100,53396.00811767578,39073.16046142578,18278.280212402344,0.71612548828125,16628969472,0,4239716352,0
201,1772149871677,2000,2000,1999,1999,2000,2000,1999,1999,100,95,100,100,100,95,100,100,53396.681091308594,39083.273864746094,18288.1298828125,0.71612548828125,16628969472,0,4376899584,0
200,1772149871879,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53397.31072998047,39093.108642578125,18297.74676513672,0.7164306640625,16628969472,0,4600856576,0
200,1772149872080,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,95.23809814453125,53397.94287109375,39103.09686279297,18307.496154785156,0.7164306640625,16628969472,0,4567560192,0
200,1772149872281,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,100,100,100,100,53398.586853027344,39113.13067626953,18317.28497314453,0.7164306640625,16628969472,0,4801105920,0
201,1772149872482,2000,2000,1999,1999,2000,2000,1999,1999,95.23809814453125,100,100,100,100,100,100,100,53399.21954345703,39123.177673339844,18327.094299316406,0.7164306640625,16628969472,0,4751077376,0
199,1772149872683,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,95.23809814453125,100,100,53399.8505859375,39133.205139160156,18336.85467529297,0.7164306640625,16628969472,0,4404240384,0
200,1772149872883,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53400.49530029297,39143.15270996094,18346.5634765625,0.7164306640625,16628969472,0,4574642176,0
200,1772149873084,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.23809814453125,100,100,100,53401.16247558594,39153.06799316406,18356.238220214844,0.7164306640625,16628969472,0,4712587264,0
200,1772149873284,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95,100,100,100,100,100,53401.770446777344,39163.0234375,18365.976928710938,0.7164306640625,16628969472,0,4115456000,0
199,1772149873484,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53402.40783691406,39173.03094482422,18375.7080078125,0.7164306640625,16628969472,0,4321566720,0
203,1772149873684,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,95.23809814453125,100,53403.06164550781,39182.95886230469,18385.388549804688,0.7164306640625,16628969472,0,4645646336,0
202,1772149873888,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53403.67987060547,39193.05578613281,18395.279724121094,0.7164306640625,16628969472,0,4303163392,0
199,1772149874090,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53404.30712890625,39203.129821777344,18405.13006591797,0.7164306640625,16628969472,0,4382994432,0
199,1772149874290,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,95.23809814453125,95.23809814453125,100,100,100,53404.92901611328,39213.12042236328,18414.8876953125,0.7164306640625,16628969472,0,4261191680,0
200,1772149874490,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53405.55358886719,39223.04931640625,18424.58465576172,0.7164306640625,16628969472,0,4278177792,0
200,1772149874691,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53406.199157714844,39233.134033203125,18434.40380859375,0.7164306640625,16628969472,0,4541677568,0
203,1772149874892,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,95.45454406738281,53406.837829589844,39243.030029296875,18444.071533203125,0.7164306640625,16628969472,0,4300201984,0
203,1772149875096,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53407.497131347656,39253.17419433594,18453.973388671875,0.7164306640625,16628969472,0,4323434496,0
201,1772149875299,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,100,100,100,100,100,53408.165771484375,39263.29962158203,18463.84100341797,0.7164306640625,16628969472,0,4482240512,0
198,1772149875502,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53408.82489013672,39273.34112548828,18473.63836669922,0.7164306640625,16628969472,0,4330102784,0
199,1772149875701,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53409.46484375,39283.236755371094,18483.29296875,0.7164306640625,16628969472,0,4307767296,0
202,1772149875901,2000,2000,1999,1999,2000,2000,1999,1999,100,97.56097412109375,100,97.5,100,100,100,100,53410.142517089844,39293.20721435547,18492.96258544922,0.7164306640625,16628969472,0,4499574784,0
199,1772149876104,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53410.785888671875,39303.256896972656,18502.811096191406,0.7164306640625,16628969472,0,4280614912,0
199,1772149876304,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53411.43231201172,39313.20703125,18512.522033691406,0.7164306640625,16628969472,0,4368977920,0
200,1772149876504,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,95.23809814453125,95.23809814453125,100,53412.08654785156,39323.126953125,18522.193786621094,0.7164306640625,16628969472,0,4243927040,0
199,1772149876704,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.23809814453125,100,100,100,53412.75946044922,39333.130798339844,18531.908142089844,0.7164306640625,16628969472,0,4475928576,0
200,1772149876904,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53413.40838623047,39343.09020996094,18541.62664794922,0.7164306640625,16628969472,0,4589309952,0
202,1772149877105,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,95,53414.053466796875,39352.99645996094,18551.309326171875,0.7164306640625,16628969472,0,4522971136,0
200,1772149877307,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53414.69934082031,39363.09875488281,18561.17266845703,0.7164306640625,16628969472,0,4637872128,0
201,1772149877507,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53415.346435546875,39373.12860107422,18570.933349609375,0.7164306640625,16628969472,0,4387790848,0
199,1772149877709,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95,100,100,100,100,100,53415.976013183594,39383.20654296875,18580.75909423828,0.7164306640625,16628969472,0,4452909056,0
201,1772149877909,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,100,100,100,100,53416.611389160156,39393.218994140625,18590.538024902344,0.7164306640625,16628969472,0,4429303808,0
200,1772149878111,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,95,53417.27233886719,39403.27020263672,18600.333435058594,0.7164306640625,16628969472,0,4616761344,0
200,1772149878312,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53417.91375732422,39413.23809814453,18610.084350585938,0.7164306640625,16628969472,0,4519866368,0
201,1772149878512,2000,2000,1999,1999,2000,2000,1999,1999,95.45454406738281,100,100,100,100,100,100,100,53418.57696533203,39423.19641113281,18619.77032470703,0.7164306640625,16628969472,0,4533981184,0
200,1772149878714,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,95.23809814453125,100,100,100,53419.2490234375,39433.253662109375,18629.610778808594,0.7164306640625,16628969472,0,4422123520,0
201,1772149878915,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53419.90148925781,39443.263916015625,18639.365783691406,0.7164306640625,16628969472,0,4535726080,0
201,1772149879116,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53420.56817626953,39453.261291503906,18649.12322998047,0.7164306640625,16628969472,0,4274593792,0
201,1772149879317,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53421.244689941406,39463.244384765625,18658.856201171875,0.7164306640625,16628969472,0,4421349376,0
199,1772149879519,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53421.90997314453,39473.34924316406,18668.68231201172,0.7164306640625,16628969472,0,4453675008,0
201,1772149879719,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,100,100,100,100,100,53422.550842285156,39483.31610107422,18678.413452148438,0.7164306640625,16628969472,0,4368093184,0
199,1772149879920,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,95,100,100,100,100,100,53423.206604003906,39493.350830078125,18688.175231933594,0.7164306640625,16628969472,0,4419186688,0
203,1772149880120,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,95,100,100,100,100,100,53423.87908935547,39503.22021484375,18697.832275390625,0.7164306640625,16628969472,0,4606185472,0
200,1772149880324,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,97.5,53424.55584716797,39513.40539550781,18707.754821777344,0.7164306640625,16628969472,0,4658393088,0
199,1772149880525,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,95.45454406738281,100,100,53425.201416015625,39523.42706298828,18717.53839111328,0.7164306640625,16628969472,0,4402225152,0
199,1772149880725,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53425.875,39533.39489746094,18727.25018310547,0.7164306640625,16628969472,0,4428365824,0
201,1772149880925,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53426.531982421875,39543.348571777344,18736.96075439453,0.7164306640625,16628969472,0,4178583552,0
199,1772149881126,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53427.211364746094,39553.36346435547,18746.675659179688,0.7164306640625,16628969472,0,4507918336,0
201,1772149881326,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53427.84442138672,39563.343505859375,18756.42266845703,0.7164306640625,16628969472,0,4410662912,0
200,1772149881528,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,95.23809814453125,95.23809814453125,100,53428.49139404297,39573.38787841797,18766.25360107422,0.7164306640625,16628969472,0,4373311488,0
200,1772149881729,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.45454406738281,100,100,100,53429.143615722656,39583.43615722656,18776.051513671875,0.7164306640625,16628969472,0,4421394432,0
200,1772149881929,2000,2000,1999,1999,2000,2000,1999,1999,100,94.73684692382813,100,100,100,100,100,100,53429.816650390625,39593.337341308594,18785.663696289063,0.7164306640625,16628969472,0,4515401728,0
200,1772149882129,2000,2000,1999,1999,2000,2000,1999,1999,95.23809814453125,100,100,100,100,100,100,100,53430.46765136719,39603.28649902344,18795.370849609375,0.7164306640625,16628969472,0,4458164224,0
200,1772149882330,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,100,100,100,95.23809814453125,53431.11267089844,39613.3203125,18805.188110351563,0.7164306640625,16628969472,0,4488503296,0
201,1772149882530,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,100,100,100,95.23809814453125,53431.76721191406,39623.226623535156,18814.815185546875,0.7164306640625,16628969472,0,4731678720,0
200,1772149882732,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53432.407470703125,39633.29229736328,18824.67626953125,0.7164306640625,16628969472,0,4734513152,0
199,1772149882932,2000,2000,1999,1999,2000,2000,1999,1999,100,95.23809814453125,100,100,100,100,100,100,53433.055236816406,39643.24932861328,18834.39678955078,0.7164306640625,16628969472,0,4656160768,0
204,1772149883132,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53433.705322265625,39653.27795410156,18844.132934570313,0.7164306640625,16628969472,0,4527828992,0
198,1772149883339,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53434.38348388672,39663.517333984375,18854.156311035156,0.7164306640625,16628969472,0,4521820160,0
200,1772149883537,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53435.04577636719,39673.406188964844,18863.75567626953,0.7164306640625,16628969472,0,4515872768,0
202,1772149883737,2000,2000,1999,1999,2000,2000,1999,1999,97.43589782714844,100,100,100,94.87179565429688,100,100,100,53435.716369628906,39683.35430908203,18873.45489501953,0.7164306640625,16628969472,0,4395053056,0
200,1772149883940,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53436.40026855469,39693.37878417969,18883.250244140625,0.7164306640625,16628969472,0,4616720384,0
199,1772149884141,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,95.23809814453125,100,53437.035400390625,39703.40295410156,18893.02313232422,0.7164306640625,16628969472,0,4585132032,0
199,1772149884341,2000,2000,1999,1999,2000,2000,1999,1999,95.45454406738281,100,100,100,100,100,100,100,53437.641845703125,39713.38073730469,18902.77899169922,0.7164306640625,16628969472,0,4330029056,0
201,1772149884541,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.23809814453125,95.45454406738281,100,100,53438.287109375,39723.33331298828,18912.48779296875,0.7164306640625,16628969472,0,4341030912,0
200,1772149884743,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53438.91540527344,39733.417907714844,18922.329956054688,0.7164306640625,16628969472,0,4227002368,0
200,1772149884943,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53439.56671142578,39743.38635253906,18932.058837890625,0.7164306640625,16628969472,0,4379295744,0
200,1772149885144,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95,100,100,100,100,100,53440.226623535156,39753.41931152344,18941.830139160156,0.7164306640625,16628969472,0,4320649216,0
199,1772149885344,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,95,100,53440.87579345703,39763.36267089844,18951.516479492188,0.7164306640625,16628969472,0,4193001472,0
202,1772149885544,2000,2000,1999,1999,2000,2000,1999,1999,95.23809814453125,95.23809814453125,100,100,95.45454406738281,95,100,100,53441.518798828125,39773.27746582031,18961.190185546875,0.7164306640625,16628969472,0,4070772736,0
199,1772149885747,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53442.18701171875,39783.389221191406,18971.037536621094,0.7164306640625,16628969472,0,4497371136,0
199,1772149885947,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53442.820251464844,39793.38391113281,18980.798706054688,0.7164306640625,16628969472,0,4492431360,0
199,1772149886147,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95,100,100,95,53443.42742919922,39803.40295410156,18990.597290039063,0.7164306640625,16628969472,0,4288811008,0
201,1772149886347,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53444.064880371094,39813.390869140625,19000.339233398438,0.7164306640625,16628969472,0,4418715648,0
199,1772149886549,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53444.70916748047,39823.415100097656,19010.14971923828,0.7164306640625,16628969472,0,4360265728,0
199,1772149886749,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53445.36639404297,39833.57275390625,19019.917114257813,0.7164306640625,16628969472,0,4430143488,0
199,1772149886949,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53445.98327636719,39843.40496826172,19029.66766357422,0.7164306640625,16628969472,0,4410396672,0
199,1772149887149,2000,2000,1999,1999,2000,2000,1999,1999,100,94.73684692382813,100,95,100,100,100,100,53446.60046386719,39853.36120605469,19039.39208984375,0.7164306640625,16628969472,0,4423254016,0
200,1772149887349,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53447.23895263672,39863.377197265625,19049.1552734375,0.7164306640625,16628969472,0,4318502912,0
200,1772149887549,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53447.88067626953,39873.3447265625,19058.85076904297,0.7164306640625,16628969472,0,4592668672,0
199,1772149887750,2000,2000,1999,1999,2000,2000,1999,1999,97.5,100,100,100,97.43589782714844,100,97.5,100,53448.49035644531,39883.30975341797,19068.621459960938,0.7164306640625,16628969472,0,4156809216,0
201,1772149887950,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53449.120666503906,39893.30603027344,19078.379638671875,0.7164306640625,16628969472,0,4236541952,0
199,1772149888151,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,95.23809814453125,100,100,53449.77990722656,39903.38104248047,19088.172424316406,0.7164306640625,16628969472,0,4478459904,0
201,1772149888351,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95,100,100,100,53450.389404296875,39913.384704589844,19097.945861816406,0.7164306640625,16628969472,0,4505980928,0
199,1772149888553,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53451.03125,39923.43682861328,19107.783569335938,0.7164306640625,16628969472,0,4377628672,0
201,1772149888753,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95,100,100,100,100,100,53451.637145996094,39933.425720214844,19117.55047607422,0.7164306640625,16628969472,0,4279566336,0
199,1772149888954,2000,2000,1999,1999,2000,2000,1999,1999,95,100,100,100,100,100,100,100,53452.284912109375,39943.490966796875,19127.373962402344,0.7164306640625,16628969472,0,4585472000,0
200,1772149889154,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,94.73684692382813,100,100,100,95,53452.901123046875,39953.52258300781,19137.17529296875,0.7164306640625,16628969472,0,4475043840,0
201,1772149889354,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95.23809814453125,100,100,100,53453.52795410156,39963.548278808594,19146.9189453125,0.7164306640625,16628969472,0,4460781568,0
203,1772149889556,2000,2000,1999,1999,2000,2000,1999,1999,100,100,95.23809814453125,100,100,100,100,100,53454.14666748047,39973.58801269531,19156.760375976563,0.7164306640625,16628969472,0,4275535872,0
199,1772149889759,2000,2000,1999,1999,2000,2000,1999,1999,95.65217590332031,100,100,100,95.23809814453125,100,100,100,53454.82556152344,39983.76037597656,19166.651489257813,0.7164306640625,16628969472,0,4442918912,0
201,1772149889959,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53455.468811035156,39993.75372314453,19176.40447998047,0.7164306640625,16628969472,0,4323713024,0
201,1772149890161,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53456.131591796875,40003.93347167969,19186.32586669922,0.7164306640625,16628969472,0,4142964736,0
199,1772149890362,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53456.78698730469,40013.820861816406,19196.011962890625,0.7164306640625,16628969472,0,4107997184,0
201,1772149890563,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,97.6190414428711,97.56097412109375,53457.456604003906,40023.811462402344,19205.71533203125,0.7164306640625,16628969472,0,4137664512,0
204,1772149890764,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,95.23809814453125,100,100,100,100,53458.11267089844,40033.827087402344,19215.494018554688,0.7164306640625,16628969472,0,4424482816,0
200,1772149890968,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53458.77978515625,40044.07165527344,19225.46844482422,0.7164306640625,16628969472,0,4216573952,0
201,1772149891169,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,100,100,100,100,53459.41375732422,40054.09698486328,19235.273071289063,0.7164306640625,16628969472,0,4164685824,0
200,1772149891370,2000,2000,1999,1999,2000,2000,1999,1999,95.23809814453125,100,100,100,100,100,100,100,53460.07470703125,40064.15118408203,19245.092163085938,0.7164306640625,16628969472,0,4307582976,0
199,1772149891570,2000,2000,1999,1999,2000,2000,1999,1999,100,100,100,100,95,100,100,100,53460.735412597656,40074.220458984375,19254.885192871094,0.7164306640625,16628969472,0,4300738560,0
