Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772160628610,1399,1400,1400,1399,1399,1400,1399,1399,100,97.5,100,100,100,100,100,100,83765.39636230469,8623.676635742188,238301.5078125,1.00421142578125,16628969472,0,4279894016,0
200,1772160628810,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,95.23809814453125,83766.00518798828,8633.605590820313,238311.21142578125,1.00421142578125,16628969472,0,4390035456,0
202,1772160629011,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83766.63317871094,8643.544799804688,238320.939453125,1.00421142578125,16628969472,0,4609597440,0
199,1772160629214,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,95,100,83767.23315429688,8653.709838867188,238330.8504638672,1.00421142578125,16628969472,0,4068630528,0
200,1772160629414,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,95,100,83767.8500366211,8663.560485839844,238340.5037841797,1.00421142578125,16628969472,0,4313731072,0
200,1772160629615,1399,1400,1400,1399,1399,1400,1399,1399,100,100,97.5,100,100,100,100,100,83768.48901367188,8673.56103515625,238350.25622558594,1.00421142578125,16628969472,0,4484837376,0
200,1772160629815,1399,1400,1400,1399,1399,1400,1399,1399,100,95,95.23809814453125,100,100,100,95.23809814453125,100,83769.09783935547,8683.535827636719,238359.9727783203,1.00421142578125,16628969472,0,4560207872,0
199,1772160630016,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.65217590332031,100,100,100,95.45454406738281,83769.6900024414,8693.429565429688,238369.67822265625,1.00421142578125,16628969472,0,4381851648,0
199,1772160630216,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83770.30792236328,8703.307067871094,238379.326171875,1.00421142578125,16628969472,0,4497780736,0
200,1772160630416,1399,1400,1400,1399,1399,1400,1399,1399,95,100,100,100,100,100,100,100,83770.9253540039,8713.260437011719,238389.05084228516,1.00421142578125,16628969472,0,4540702720,0
199,1772160630616,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,100,100,100,95.45454406738281,100,100,83771.54992675781,8723.226135253906,238398.73846435547,1.00421142578125,16628969472,0,4191436800,0
203,1772160630816,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,100,83772.17474365234,8733.141296386719,238408.41845703125,1.00421142578125,16628969472,0,4500533248,0
199,1772160631020,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83772.78302001953,8743.415771484375,238418.44244384766,1.00421142578125,16628969472,0,4445302784,0
200,1772160631220,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.65217590332031,100,100,100,100,95.45454406738281,83773.376953125,8753.297302246094,238428.1138305664,1.00421142578125,16628969472,0,4314398720,0
199,1772160631420,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,83773.98797607422,8763.277282714844,238437.8706665039,1.00421142578125,16628969472,0,4549730304,0
199,1772160631620,1399,1400,1400,1399,1399,1400,1399,1399,95,100,100,100,100,94.73684692382813,100,100,83774.57482910156,8773.257446289063,238447.630859375,1.00421142578125,16628969472,0,4226895872,0
207,1772160631820,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83775.17645263672,8783.201782226563,238457.35791015625,1.00421142578125,16628969472,0,4237299712,0
199,1772160632028,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,100,100,100,100,95.45454406738281,100,83775.80889892578,8793.571899414063,238467.47186279297,1.00421142578125,16628969472,0,4559695872,0
200,1772160632228,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95,100,100,83776.40185546875,8803.542236328125,238477.2254638672,1.00421142578125,16628969472,0,4355842048,0
200,1772160632429,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83776.998046875,8813.521484375,238487.00903320313,1.00421142578125,16628969472,0,4435173376,0
199,1772160632629,1399,1400,1400,1399,1399,1400,1399,1399,95.23809814453125,100,100,95,100,100,100,95,83777.6029663086,8823.473266601563,238496.7396850586,1.00421142578125,16628969472,0,4225925120,0
203,1772160632829,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,100,100,95.23809814453125,100,100,95,83778.20623779297,8833.395141601563,238506.43133544922,1.00421142578125,16628969472,0,4341293056,0
199,1772160633032,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,100,83778.83660888672,8843.594482421875,238516.35919189453,1.00421142578125,16628969472,0,4439236608,0
201,1772160633233,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95,100,100,100,100,83779.44384765625,8853.552612304688,238526.1112060547,1.00421142578125,16628969472,0,4530589696,0
200,1772160633434,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,100,100,83780.03424072266,8863.544128417969,238535.88635253906,1.00421142578125,16628969472,0,4346998784,0
201,1772160633634,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83780.65405273438,8873.519775390625,238545.63317871094,1.00421142578125,16628969472,0,4390920192,0
199,1772160633836,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83781.27624511719,8883.60302734375,238555.4637451172,1.00421142578125,16628969472,0,4383969280,0
200,1772160634036,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95,100,100,100,100,100,83781.8480834961,8893.550354003906,238565.21557617188,1.00421142578125,16628969472,0,3961098240,0
199,1772160634236,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95,100,100,100,100,100,83782.4716796875,8903.499572753906,238574.91900634766,1.00421142578125,16628969472,0,4299034624,0
199,1772160634436,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,97.5,100,83783.08856201172,8913.445983886719,238584.6329345703,1.00421142578125,16628969472,0,4323966976,0
200,1772160634636,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,100,100,83783.71374511719,8923.445373535156,238594.40057373047,1.00421142578125,16628969472,0,4386623488,0
201,1772160634837,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,100,100,83784.31317138672,8933.412841796875,238604.13018798828,1.00421142578125,16628969472,0,4333907968,0
199,1772160635038,1399,1400,1400,1399,1399,1400,1399,1399,100,100,97.56097412109375,100,100,100,100,100,83784.90826416016,8943.4140625,238613.91918945313,1.00421142578125,16628969472,0,4228300800,0
200,1772160635238,1399,1400,1400,1399,1399,1400,1399,1399,94.73684692382813,100,100,100,100,100,95,100,83785.53051757813,8953.359069824219,238623.63189697266,1.00421142578125,16628969472,0,4258013184,0
200,1772160635439,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,100,100,100,100,100,100,83786.12689208984,8963.369750976563,238633.41259765625,1.00421142578125,16628969472,0,4500119552,0
201,1772160635639,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,83786.74987792969,8973.398071289063,238643.21368408203,1.00421142578125,16628969472,0,4616953856,0
204,1772160635841,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,100,100,95.65217590332031,100,100,83787.32263183594,8983.478637695313,238653.07305908203,1.00421142578125,16628969472,0,4339142656,0
199,1772160636045,1399,1400,1400,1399,1399,1400,1399,1399,95.23809814453125,100,100,95,100,100,100,100,83787.9404296875,8993.659240722656,238662.9912109375,1.00421142578125,16628969472,0,4280045568,0
200,1772160636245,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83788.54864501953,9003.638488769531,238672.73791503906,1.00421142578125,16628969472,0,4296544256,0
202,1772160636446,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83789.1586303711,9013.602294921875,238682.48162841797,1.00421142578125,16628969472,0,4181458944,0
200,1772160636648,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,95.23809814453125,83789.78619384766,9023.680053710938,238692.32788085938,1.00421142578125,16628969472,0,4241899520,0
199,1772160636849,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,100,100,100,95,100,100,83790.40167236328,9033.649047851563,238702.08221435547,1.00421142578125,16628969472,0,4499410944,0
199,1772160637049,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83790.98724365234,9043.639892578125,238711.85614013672,1.00421142578125,16628969472,0,4165177344,0
199,1772160637249,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,100,100,83791.6030883789,9053.652465820313,238721.63793945313,1.00421142578125,16628969472,0,4464435200,0
199,1772160637449,1399,1400,1400,1399,1399,1400,1399,1399,95,100,100,100,100,100,100,94.73684692382813,83792.205078125,9063.65673828125,238731.41772460938,1.00421142578125,16628969472,0,4183904256,0
200,1772160637649,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,95.23809814453125,95,100,100,100,83792.80267333984,9073.689697265625,238741.18041992188,1.00421142578125,16628969472,0,4241596416,0
200,1772160637849,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83793.40692138672,9083.649169921875,238750.91760253906,1.00421142578125,16628969472,0,4288102400,0
201,1772160638050,1399,1400,1400,1399,1399,1400,1399,1399,95,100,100,100,100,100,100,95.23809814453125,83793.99639892578,9093.632934570313,238760.70867919922,1.00421142578125,16628969472,0,4215742464,0
205,1772160638251,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,100,100,100,100,100,100,83794.61993408203,9103.644165039063,238770.49298095703,1.00421142578125,16628969472,0,4317933568,0
199,1772160638457,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.45454406738281,100,100,95.23809814453125,100,83795.26721191406,9113.917541503906,238780.51232910156,1.00421142578125,16628969472,0,4417970176,0
199,1772160638657,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,100,83795.87127685547,9123.908142089844,238790.2798461914,1.00421142578125,16628969472,0,4315885568,0
200,1772160638857,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,95.23809814453125,83796.48083496094,9133.880798339844,238800.02630615234,1.00421142578125,16628969472,0,4393390080,0
200,1772160639058,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95,100,100,83797.08166503906,9143.911804199219,238809.83221435547,1.00421142578125,16628969472,0,4356235264,0
200,1772160639258,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83797.69091796875,9153.938293457031,238819.59503173828,1.00421142578125,16628969472,0,4370919424,0
201,1772160639459,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,100,100,100,100,100,95.23809814453125,83798.30249023438,9163.926879882813,238829.37603759766,1.00421142578125,16628969472,0,4343083008,0
202,1772160639661,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83798.92840576172,9174.031494140625,238839.24786376953,1.00421142578125,16628969472,0,4382081024,0
201,1772160639863,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.45454406738281,100,100,100,100,83799.54595947266,9184.142944335938,238849.09521484375,1.00421142578125,16628969472,0,4334739456,0
200,1772160640065,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,95.23809814453125,100,83800.17272949219,9194.185119628906,238858.9256591797,1.00421142578125,16628969472,0,4314828800,0
199,1772160640266,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,94.73684692382813,83800.77056884766,9204.148803710938,238868.65869140625,1.00433349609375,16628969472,0,4278468608,0
200,1772160640466,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,100,95.23809814453125,100,100,100,100,83801.36840820313,9214.1181640625,238878.4052734375,1.00433349609375,16628969472,0,4222640128,0
201,1772160640666,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83801.98095703125,9224.098510742188,238888.15844726563,1.00433349609375,16628969472,0,4318150656,0
199,1772160640867,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83802.59521484375,9234.182495117188,238897.99090576172,1.00433349609375,16628969472,0,4345499648,0
200,1772160641068,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95,100,100,95,95.45454406738281,100,83803.20111083984,9244.173706054688,238907.75555419922,1.00433349609375,16628969472,0,4502233088,0
199,1772160641268,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,100,100,100,100,100,100,83803.8099975586,9254.185485839844,238917.52856445313,1.00433349609375,16628969472,0,4312485888,0
200,1772160641468,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83804.4228515625,9264.138549804688,238927.25463867188,1.00433349609375,16628969472,0,4280373248,0
200,1772160641669,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83805.04559326172,9274.101440429688,238936.98797607422,1.00433349609375,16628969472,0,4490579968,0
200,1772160641869,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.23809814453125,100,95,100,95,83805.64166259766,9284.083923339844,238946.74969482422,1.00433349609375,16628969472,0,4213223424,0
201,1772160642069,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83806.25006103516,9294.104736328125,238956.56451416016,1.00433349609375,16628969472,0,4179304448,0
200,1772160642271,1399,1400,1400,1399,1399,1400,1399,1399,95.23809814453125,100,100,100,100,100,100,100,83806.88275146484,9304.198669433594,238966.4102783203,1.00433349609375,16628969472,0,4388847616,0
199,1772160642472,1399,1400,1400,1399,1399,1400,1399,1399,100,95.23809814453125,100,100,100,100,100,100,83807.48681640625,9314.263366699219,238976.24639892578,1.00433349609375,16628969472,0,4417073152,0
199,1772160642672,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83808.0835571289,9324.343322753906,238986.0913696289,1.00433349609375,16628969472,0,4215611392,0
201,1772160642872,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83808.6890258789,9334.29736328125,238995.8306274414,1.00433349609375,16628969472,0,4429541376,0
200,1772160643074,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,95.23809814453125,83809.27227783203,9344.431823730469,239005.7470703125,1.00433349609375,16628969472,0,4155473920,0
200,1772160643274,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95,100,100,83809.88360595703,9354.438110351563,239015.5248413086,1.00433349609375,16628969472,0,4505337856,0
200,1772160643475,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,100,100,100,100,100,100,83810.48028564453,9364.589660644531,239025.40936279297,1.00433349609375,16628969472,0,4440551424,0
199,1772160643675,1399,1400,1400,1399,1399,1400,1399,1399,95.23809814453125,100,95.23809814453125,100,100,100,100,100,83811.08410644531,9374.576538085938,239035.17120361328,1.00433349609375,16628969472,0,4564000768,0
199,1772160643875,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83811.6831665039,9384.563903808594,239044.93530273438,1.00433349609375,16628969472,0,4416221184,0
199,1772160644075,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.23809814453125,94.73684692382813,95,100,100,83812.29180908203,9394.575012207031,239054.71881103516,1.00433349609375,16628969472,0,4591763456,0
199,1772160644276,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83812.88348388672,9404.581176757813,239064.51391601563,1.00433349609375,16628969472,0,4400873472,0
200,1772160644476,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83813.44732666016,9414.598266601563,239074.31085205078,1.00433349609375,16628969472,0,4247932928,0
202,1772160644676,1399,1400,1400,1399,1399,1400,1399,1399,100,97.6190414428711,100,97.5,100,100,100,97.5,83814.0386352539,9424.611267089844,239084.1304321289,1.00433349609375,16628969472,0,4333821952,0
199,1772160644879,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,95,83814.63830566406,9434.754760742188,239094.0414428711,1.00433349609375,16628969472,0,4184375296,0
201,1772160645079,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83815.25970458984,9444.715637207031,239103.7689819336,1.00433349609375,16628969472,0,4171558912,0
202,1772160645280,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,83815.88482666016,9454.818664550781,239113.59765625,1.00433349609375,16628969472,0,4265308160,0
203,1772160645483,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83816.51330566406,9464.824401855469,239123.37957763672,1.00433349609375,16628969472,0,4367896576,0
200,1772160645686,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95,100,100,83817.0982055664,9474.959167480469,239133.3070678711,1.00433349609375,16628969472,0,4442456064,0
200,1772160645886,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,95,95,83817.68341064453,9485.034057617188,239143.1752319336,1.00433349609375,16628969472,0,4468699136,0
200,1772160646087,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,95,95,83818.29278564453,9495.027709960938,239152.9276123047,1.00433349609375,16628969472,0,4427567104,0
200,1772160646288,1399,1400,1400,1399,1399,1400,1399,1399,100,97.5,100,100,100,100,100,100,83818.90307617188,9505.064331054688,239162.73406982422,1.00433349609375,16628969472,0,4305350656,0
200,1772160646489,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95,100,100,100,100,83819.52374267578,9515.037780761719,239172.4771118164,1.00433349609375,16628969472,0,4193320960,0
200,1772160646690,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,100,83820.1361694336,9525.098510742188,239182.294921875,1.00433349609375,16628969472,0,4448477184,0
201,1772160646890,1399,1400,1400,1399,1399,1400,1399,1399,95.45454406738281,100,100,100,100,100,100,100,83820.73974609375,9535.083190917969,239192.07495117188,1.00433349609375,16628969472,0,4283650048,0
200,1772160647092,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,83821.34552001953,9545.207336425781,239201.96868896484,1.00433349609375,16628969472,0,4348932096,0
200,1772160647293,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.45454406738281,95,100,83821.95788574219,9555.213012695313,239211.73419189453,1.00433349609375,16628969472,0,4198301696,0
199,1772160647494,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.45454406738281,100,100,100,100,83822.56848144531,9565.241271972656,239221.5343017578,1.00433349609375,16628969472,0,4405850112,0
200,1772160647694,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.45454406738281,100,100,100,100,95.23809814453125,83823.18896484375,9575.219177246094,239231.27880859375,1.00433349609375,16628969472,0,4306137088,0
201,1772160647894,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83823.81091308594,9585.220947265625,239241.0506591797,1.00433349609375,16628969472,0,4319129600,0
200,1772160648096,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,95,100,83824.42578125,9595.311645507813,239250.90032958984,1.00433349609375,16628969472,0,4322250752,0
199,1772160648297,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83825.04779052734,9605.307495117188,239260.6514892578,1.00433349609375,16628969472,0,4255629312,0
203,1772160648497,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.65217590332031,100,100,100,100,100,83825.66796875,9615.260925292969,239270.37170410156,1.00433349609375,16628969472,0,4581253120,0
201,1772160648700,1399,1400,1400,1399,1399,1400,1399,1399,95.23809814453125,100,100,100,100,100,100,100,83826.27728271484,9625.384948730469,239280.27508544922,1.00433349609375,16628969472,0,4267626496,0
199,1772160648902,1399,1400,1400,1399,1399,1400,1399,1399,100,95,100,100,100,100,100,100,83826.9038696289,9635.501159667969,239290.14038085938,1.00433349609375,16628969472,0,4307378176,0
199,1772160649102,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,94.44444274902344,95.23809814453125,95,100,83827.49700927734,9645.474182128906,239299.8930053711,1.00433349609375,16628969472,0,4354854912,0
202,1772160649302,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83828.09155273438,9655.484558105469,239309.68005371094,1.00433349609375,16628969472,0,4426723328,0
199,1772160649505,1399,1400,1400,1399,1399,1400,1399,1399,100,95,100,100,100,100,100,100,83828.70428466797,9665.648071289063,239319.6088256836,1.00433349609375,16628969472,0,4442550272,0
200,1772160649705,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,100,83829.3012084961,9675.616394042969,239329.36291503906,1.00433349609375,16628969472,0,4337467392,0
200,1772160649906,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83829.88409423828,9685.679626464844,239339.21075439453,1.00433349609375,16628969472,0,4342251520,0
199,1772160650107,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,100,100,100,95.23809814453125,100,100,83830.4838256836,9695.73193359375,239349.0327758789,1.00433349609375,16628969472,0,4270514176,0
199,1772160650307,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,95,83831.07678222656,9705.683410644531,239358.76275634766,1.00433349609375,16628969472,0,4293943296,0
199,1772160650507,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83831.6831665039,9715.700378417969,239368.55963134766,1.00433349609375,16628969472,0,4290236416,0
200,1772160650707,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95.23809814453125,100,95,100,95.23809814453125,100,83832.2836303711,9725.658081054688,239378.29278564453,1.00433349609375,16628969472,0,4301463552,0
201,1772160650908,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83832.8910522461,9735.702697753906,239388.10089111328,1.00433349609375,16628969472,0,4322689024,0
200,1772160651109,1399,1400,1400,1399,1399,1400,1399,1399,95.45454406738281,100,100,100,100,100,100,100,83833.49658203125,9745.781311035156,239397.92303466797,1.00433349609375,16628969472,0,4303851520,0
199,1772160651310,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83834.11151123047,9755.786682128906,239407.7191772461,1.00433349609375,16628969472,0,4414910464,0
199,1772160651510,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83834.72106933594,9765.826293945313,239417.52893066406,1.00433349609375,16628969472,0,4394979328,0
200,1772160651710,1399,1400,1400,1399,1399,1400,1399,1399,100,95,100,100,95.65217590332031,95.23809814453125,100,100,83835.32354736328,9775.772155761719,239427.25689697266,1.00433349609375,16628969472,0,4275040256,0
201,1772160651911,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83835.91473388672,9785.893859863281,239437.12890625,1.00433349609375,16628969472,0,4272414720,0
199,1772160652112,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83836.5498046875,9795.963439941406,239446.97729492188,1.00433349609375,16628969472,0,4272173056,0
202,1772160652312,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,100,83837.14868164063,9805.974609375,239456.76623535156,1.00433349609375,16628969472,0,4274958336,0
200,1772160652515,1399,1400,1400,1399,1399,1400,1399,1399,100,95.65217590332031,95.23809814453125,100,100,95,95.45454406738281,100,83837.76416015625,9816.119567871094,239466.67486572266,1.00433349609375,16628969472,0,4347252736,0
200,1772160652715,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83838.3599243164,9826.188171386719,239476.49578857422,1.00433349609375,16628969472,0,4359921664,0
199,1772160652916,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83838.95446777344,9836.205932617188,239486.32580566406,1.00433349609375,16628969472,0,4507828224,0
199,1772160653116,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83839.54132080078,9846.269470214844,239496.12298583984,1.00433349609375,16628969472,0,4288024576,0
199,1772160653316,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,94.73684692382813,83840.15112304688,9856.260070800781,239505.88751220703,1.00433349609375,16628969472,0,4388507648,0
200,1772160653516,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83840.76873779297,9866.319274902344,239515.73028564453,1.00433349609375,16628969472,0,4338536448,0
201,1772160653717,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83841.39221191406,9876.26025390625,239525.4560546875,1.00433349609375,16628969472,0,4392697856,0
199,1772160653919,1399,1400,1400,1399,1399,1400,1399,1399,97.5,100,100,100,100,100,97.43589782714844,100,83841.99694824219,9886.36767578125,239535.31756591797,1.00433349609375,16628969472,0,4440096768,0
199,1772160654119,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83842.59289550781,9896.4052734375,239545.1348876953,1.00433349609375,16628969472,0,4460519424,0
200,1772160654319,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95.45454406738281,95,95,100,100,83843.18756103516,9906.431335449219,239554.9360961914,1.00433349609375,16628969472,0,4254957568,0
201,1772160654520,1399,1400,1400,1399,1399,1400,1399,1399,100,95,100,100,100,100,100,100,83843.78869628906,9916.5087890625,239564.7919921875,1.00433349609375,16628969472,0,4121907200,0
200,1772160654722,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83844.41668701172,9926.616577148438,239574.66186523438,1.00433349609375,16628969472,0,4354342912,0
200,1772160654923,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,95,83845.02325439453,9936.657897949219,239584.4722290039,1.00433349609375,16628969472,0,4292214784,0
200,1772160655124,1399,1400,1400,1399,1399,1400,1399,1399,100,100,95,100,100,100,95.23809814453125,100,83845.61950683594,9946.729125976563,239594.2950439453,1.00433349609375,16628969472,0,4248903680,0
200,1772160655324,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,100,100,100,83846.24737548828,9956.759399414063,239604.11279296875,1.00433349609375,16628969472,0,4371640320,0
200,1772160655525,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,100,100,83846.86431884766,9966.789245605469,239613.89611816406,1.00433349609375,16628969472,0,4347858944,0
199,1772160655725,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95,100,100,100,100,83847.4613647461,9976.833984375,239623.69512939453,1.00433349609375,16628969472,0,4162248704,0
200,1772160655925,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,95,100,100,100,100,83848.07110595703,9986.804138183594,239633.46850585938,1.00433349609375,16628969472,0,4234510336,0
201,1772160656126,1399,1400,1400,1399,1399,1400,1399,1399,100,100,100,100,97.5,100,100,100,83848.67614746094,9996.865539550781,239643.3042602539,1.00433349609375,16628969472,0,4349427712,0
199,1772160656328,1399,1400,1400,1399,1399,1400,1399,1399,100,95.45454406738281,95,100,100,95,95,95.23809814453125,83849.2724609375,10006.994506835938,239653.20861816406,1.00433349609375,16628969472,0,4078530560,0
