Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772151032935,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95.45454406738281,100,100,56857.55773925781,91662.75830078125,69535.14025878906,0.74749755859375,16628969472,0,4517203968,0
200,1772151033136,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,100,56858.193603515625,91672.73834228516,69544.86437988281,0.74749755859375,16628969472,0,4400840704,0
202,1772151033336,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56858.845947265625,91682.6400756836,69554.55841064453,0.74749755859375,16628969472,0,4608458752,0
200,1772151033539,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.23809814453125,95.23809814453125,100,100,56859.507263183594,91692.74255371094,69564.36645507813,0.74749755859375,16628969472,0,4576415744,0
199,1772151033740,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,95,100,56860.14855957031,91702.66125488281,69574.09594726563,0.74749755859375,16628969472,0,4260290560,0
200,1772151033940,1400,1400,1399,1400,1399,1400,1399,1399,95,95.23809814453125,100,100,100,100,100,100,56860.79718017578,91712.6577758789,69583.79992675781,0.74749755859375,16628969472,0,4248764416,0
202,1772151034140,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56861.482177734375,91722.56951904297,69593.46545410156,0.74749755859375,16628969472,0,4480999424,0
199,1772151034343,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56862.146545410156,91732.58392333984,69603.24389648438,0.74749755859375,16628969472,0,4476764160,0
200,1772151034543,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95,100,100,100,100,100,56862.78942871094,91742.6689453125,69612.99212646484,0.74749755859375,16628969472,0,4331245568,0
201,1772151034743,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95.45454406738281,100,100,56863.42077636719,91752.5048828125,69622.65441894531,0.74749755859375,16628969472,0,4392009728,0
200,1772151034945,1400,1400,1399,1400,1399,1400,1399,1399,100,95,100,100,100,95.23809814453125,100,100,56864.05682373047,91762.50048828125,69632.40905761719,0.74749755859375,16628969472,0,4448796672,0
199,1772151035145,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,56864.69891357422,91772.57611083984,69642.28601074219,0.74749755859375,16628969472,0,4446056448,0
203,1772151035346,1400,1400,1399,1400,1399,1400,1399,1399,95,94.73684692382813,100,100,100,100,100,100,56865.33850097656,91782.39636230469,69651.85241699219,0.74749755859375,16628969472,0,4570308608,0
201,1772151035549,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95.23809814453125,100,100,56865.99401855469,91792.52606201172,69661.70599365234,0.74749755859375,16628969472,0,4448845824,0
203,1772151035750,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,100,56866.65496826172,91802.51489257813,69671.46282958984,0.74749755859375,16628969472,0,4543918080,0
199,1772151035954,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,100,56867.32684326172,91812.5648803711,69681.26971435547,0.74749755859375,16628969472,0,4485017600,0
199,1772151036154,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56867.985107421875,91822.49816894531,69690.95782470703,0.74749755859375,16628969472,0,4300537856,0
200,1772151036354,1400,1400,1399,1400,1399,1400,1399,1399,100,95,100,100,100,95,100,100,56868.64276123047,91832.38262939453,69700.59674072266,0.74749755859375,16628969472,0,4389646336,0
199,1772151036554,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56869.316162109375,91842.31457519531,69710.28491210938,0.74749755859375,16628969472,0,4173500416,0
200,1772151036754,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56869.98602294922,91852.23736572266,69719.953125,0.74749755859375,16628969472,0,4254593024,0
200,1772151036954,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95,100,100,100,100,56870.64343261719,91862.21801757813,69729.64739990234,0.74749755859375,16628969472,0,4079128576,0
199,1772151037155,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56871.313903808594,91872.17895507813,69739.35064697266,0.74749755859375,16628969472,0,4464238592,0
199,1772151037355,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56871.964416503906,91882.16046142578,69749.087890625,0.74749755859375,16628969472,0,4589789184,0
202,1772151037555,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56872.623779296875,91892.1577758789,69758.84191894531,0.74749755859375,16628969472,0,4742651904,0
199,1772151037757,1400,1400,1399,1400,1399,1400,1399,1399,95.45454406738281,100,100,100,100,100,100,100,56873.31201171875,91902.20544433594,69768.6328125,0.74749755859375,16628969472,0,4519555072,0
200,1772151037957,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,56873.96453857422,91912.17352294922,69778.35369873047,0.74749755859375,16628969472,0,4482572288,0
199,1772151038158,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,100,56874.624755859375,91922.12518310547,69788.04766845703,0.74749755859375,16628969472,0,4578283520,0
200,1772151038358,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,94.73684692382813,100,56875.24841308594,91932.09698486328,69797.78546142578,0.74749755859375,16628969472,0,4295929856,0
201,1772151038559,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,95.45454406738281,100,100,100,95.23809814453125,56875.86926269531,91942.08489990234,69807.55859375,0.74749755859375,16628969472,0,4424466432,0
200,1772151038760,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56876.53125,91952.02087402344,69817.25970458984,0.74749755859375,16628969472,0,4639121408,0
202,1772151038960,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56877.18127441406,91962.05267333984,69827.01568603516,0.74749755859375,16628969472,0,4583714816,0
200,1772151039163,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,100,100,100,100,100,100,100,56877.86242675781,91972.23614501953,69836.93963623047,0.74749755859375,16628969472,0,4781580288,0
200,1772151039363,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56878.49774169922,91982.09875488281,69846.58404541016,0.74749755859375,16628969472,0,4333543424,0
200,1772151039563,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56879.14581298828,91992.04138183594,69856.2973022461,0.74749755859375,16628969472,0,4694978560,0
201,1772151039764,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56879.77899169922,92002.10137939453,69866.09747314453,0.74749755859375,16628969472,0,4416008192,0
199,1772151039965,1400,1400,1399,1400,1399,1400,1399,1399,100,95,100,100,100,100,100,100,56880.41094970703,92012.14361572266,69875.87762451172,0.74749755859375,16628969472,0,4367941632,0
202,1772151040165,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95,100,100,56881.056884765625,92022.07336425781,69885.57049560547,0.74749755859375,16628969472,0,4334538752,0
200,1772151040368,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,95.23809814453125,56881.726623535156,92032.16717529297,69895.4028930664,0.74749755859375,16628969472,0,4621217792,0
199,1772151040569,1400,1400,1399,1400,1399,1400,1399,1399,95,100,100,100,95,100,100,100,56882.372314453125,92042.12268066406,69905.15606689453,0.74749755859375,16628969472,0,4343017472,0
201,1772151040769,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,100,56883.01678466797,92052.07586669922,69914.869140625,0.74749755859375,16628969472,0,4436172800,0
199,1772151040970,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56883.674560546875,92062.07879638672,69924.59539794922,0.74749755859375,16628969472,0,4271345664,0
200,1772151041170,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95,100,100,100,100,100,56884.34503173828,92071.98944091797,69934.2505493164,0.74749755859375,16628969472,0,4635836416,0
200,1772151041371,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,94.73684692382813,56884.98840332031,92081.90264892578,69943.95568847656,0.74749755859375,16628969472,0,4444483584,0
201,1772151041571,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56885.64697265625,92091.92163085938,69953.70349121094,0.74749755859375,16628969472,0,4529762304,0
200,1772151041773,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56886.281494140625,92101.96673583984,69963.49285888672,0.74749755859375,16628969472,0,4299849728,0
199,1772151041974,1400,1400,1399,1400,1399,1400,1399,1399,94.73684692382813,100,100,100,100,100,95,100,56886.92724609375,92111.94134521484,69973.24786376953,0.74749755859375,16628969472,0,4351471616,0
201,1772151042174,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56887.575927734375,92121.88665771484,69982.94812011719,0.74749755859375,16628969472,0,4450136064,0
200,1772151042375,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,56888.235412597656,92131.93371582031,69992.71740722656,0.7479248046875,16628969472,0,4473012224,0
203,1772151042575,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,100,56888.89630126953,92141.87420654297,70002.4165649414,0.7479248046875,16628969472,0,4524687360,0
203,1772151042779,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56889.567321777344,92152.04162597656,70012.33624267578,0.7479248046875,16628969472,0,4463517696,0
202,1772151042983,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95,100,100,100,95.23809814453125,56890.22265625,92162.10192871094,70022.16510009766,0.7479248046875,16628969472,0,4130734080,0
199,1772151043185,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56890.916748046875,92172.15856933594,70031.92938232422,0.7479248046875,16628969472,0,4342800384,0
200,1772151043385,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56891.55065917969,92182.05822753906,70041.63311767578,0.7479248046875,16628969472,0,4363452416,0
200,1772151043585,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56892.19189453125,92192.04113769531,70051.34246826172,0.7479248046875,16628969472,0,4432527360,0
199,1772151043786,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,100,95.23809814453125,100,100,56892.83508300781,92201.98504638672,70061.05346679688,0.7479248046875,16628969472,0,4522672128,0
201,1772151043986,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,100,100,100,95.45454406738281,100,100,100,56893.48974609375,92211.98620605469,70070.81048583984,0.7479248046875,16628969472,0,4627836928,0
199,1772151044188,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.45454406738281,100,100,100,100,56894.13122558594,92222.04718017578,70080.62774658203,0.7479248046875,16628969472,0,4574535680,0
200,1772151044388,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56894.73779296875,92232.03479003906,70090.39080810547,0.7479248046875,16628969472,0,4432109568,0
200,1772151044588,1400,1400,1399,1400,1399,1400,1399,1399,94.73684692382813,100,100,100,100,100,100,100,56895.38623046875,92241.99395751953,70100.11926269531,0.7479248046875,16628969472,0,4531417088,0
202,1772151044788,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56896.014587402344,92252.01458740234,70109.86602783203,0.7479248046875,16628969472,0,4420415488,0
200,1772151044991,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,95.45454406738281,100,56896.67010498047,92262.07019042969,70119.71142578125,0.7479248046875,16628969472,0,4530638848,0
200,1772151045191,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.45454406738281,100,100,100,100,100,56897.315002441406,92272.04760742188,70129.4058227539,0.7479248046875,16628969472,0,4382466048,0
199,1772151045391,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,95.23809814453125,94.73684692382813,94.73684692382813,100,56897.965270996094,92281.9800415039,70139.1216430664,0.7479248046875,16628969472,0,4311486464,0
199,1772151045591,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,95.23809814453125,94.73684692382813,94.73684692382813,100,56898.60876464844,92291.8246459961,70148.70422363281,0.7479248046875,16628969472,0,4563550208,0
199,1772151045791,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56899.24591064453,92301.75964355469,70158.40295410156,0.7479248046875,16628969472,0,4311654400,0
200,1772151045992,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56899.885803222656,92311.69836425781,70168.10522460938,0.7479248046875,16628969472,0,4220329984,0
200,1772151046192,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56900.51403808594,92321.6576538086,70177.82568359375,0.7479248046875,16628969472,0,4138430464,0
200,1772151046392,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56901.16906738281,92331.62231445313,70187.51434326172,0.7479248046875,16628969472,0,4578926592,0
200,1772151046593,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,97.5,100,97.56097412109375,56901.78796386719,92341.61505126953,70197.3173828125,0.7479248046875,16628969472,0,4555083776,0
199,1772151046793,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,95,100,100,100,100,100,100,56902.4384765625,92351.54583740234,70207.00604248047,0.7479248046875,16628969472,0,4453593088,0
203,1772151046993,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95,95.23809814453125,100,100,100,56903.077575683594,92361.51940917969,70216.74011230469,0.7479248046875,16628969472,0,4644372480,0
200,1772151047196,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95,100,100,56903.71008300781,92371.6889038086,70226.6361694336,0.7479248046875,16628969472,0,4392701952,0
201,1772151047396,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56904.330993652344,92381.6919555664,70236.41284179688,0.7479248046875,16628969472,0,4397522944,0
199,1772151047598,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,95,100,56904.99072265625,92391.7885131836,70246.26141357422,0.7479248046875,16628969472,0,4416000000,0
199,1772151047798,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,95,100,56905.64288330078,92401.73083496094,70255.9507446289,0.7479248046875,16628969472,0,4503396352,0
200,1772151047998,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56906.306091308594,92411.65185546875,70265.62774658203,0.7479248046875,16628969472,0,4237307904,0
200,1772151048199,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,56906.96960449219,92421.63940429688,70275.34948730469,0.7479248046875,16628969472,0,4299923456,0
205,1772151048399,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,94.73684692382813,100,100,56907.598693847656,92431.60473632813,70285.09552001953,0.7479248046875,16628969472,0,3932397568,0
199,1772151048605,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56908.26824951172,92441.79516601563,70295.052734375,0.7479248046875,16628969472,0,4302245888,0
200,1772151048805,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56908.91198730469,92451.78497314453,70304.80163574219,0.7479248046875,16628969472,0,4472979456,0
199,1772151049005,1400,1400,1399,1400,1399,1400,1399,1399,95,100,95,100,100,100,100,100,56909.55651855469,92461.79370117188,70314.52722167969,0.7479248046875,16628969472,0,4333080576,0
202,1772151049205,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,100,100,100,100,100,95.23809814453125,100,56910.18280029297,92471.79296875,70324.2982788086,0.7479248046875,16628969472,0,4367994880,0
201,1772151049408,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56910.869873046875,92481.85168457031,70334.12713623047,0.7479248046875,16628969472,0,4444884992,0
200,1772151049609,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56911.527587890625,92491.92236328125,70343.91235351563,0.7479248046875,16628969472,0,4390182912,0
200,1772151049810,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,95,56912.19787597656,92501.83776855469,70353.59393310547,0.7479248046875,16628969472,0,4370722816,0
207,1772151050010,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56912.841857910156,92511.81701660156,70363.35223388672,0.7479248046875,16628969472,0,4328591360,0
199,1772151050218,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,100,95.45454406738281,100,100,56913.496032714844,92522.2162475586,70373.5068359375,0.7479248046875,16628969472,0,4213399552,0
200,1772151050418,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.45454406738281,100,100,100,100,56914.16149902344,92532.22717285156,70383.2671508789,0.7479248046875,16628969472,0,4433649664,0
200,1772151050619,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,95.23809814453125,100,56914.77868652344,92542.28759765625,70393.07452392578,0.7479248046875,16628969472,0,4461776896,0
203,1772151050819,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56915.450439453125,92552.2490234375,70402.79504394531,0.7479248046875,16628969472,0,4672184320,0
200,1772151051023,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.45454406738281,100,100,100,56916.103759765625,92562.42395019531,70412.72009277344,0.7479248046875,16628969472,0,4335190016,0
206,1772151051224,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,100,56916.769958496094,92572.41223144531,70422.44067382813,0.7479248046875,16628969472,0,4581711872,0
199,1772151051430,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,95,56917.43420410156,92582.68481445313,70432.43371582031,0.7479248046875,16628969472,0,4484104192,0
202,1772151051630,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95,100,100,95.23809814453125,100,56918.09240722656,92592.64514160156,70442.14569091797,0.7479248046875,16628969472,0,4516151296,0
200,1772151051833,1400,1400,1399,1400,1399,1400,1399,1399,100,95,100,100,100,95.23809814453125,100,100,56918.74560546875,92602.70233154297,70451.9985961914,0.7479248046875,16628969472,0,4529172480,0
199,1772151052034,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56919.388122558594,92612.7572631836,70461.8150024414,0.7479248046875,16628969472,0,4574269440,0
199,1772151052234,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56920.02282714844,92622.75256347656,70471.57287597656,0.7479248046875,16628969472,0,4619628544,0
203,1772151052434,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56920.66442871094,92632.65539550781,70481.185546875,0.7479248046875,16628969472,0,4745007104,0
200,1772151052638,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56921.29675292969,92642.83807373047,70491.16693115234,0.7479248046875,16628969472,0,4661260288,0
201,1772151052838,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95,100,100,95.23809814453125,100,100,56921.9326171875,92652.76922607422,70500.86462402344,0.7479248046875,16628969472,0,4420046848,0
200,1772151053040,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56922.56640625,92662.8486328125,70510.70599365234,0.7479248046875,16628969472,0,4251480064,0
199,1772151053240,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56923.22442626953,92672.75561523438,70520.32055664063,0.7479248046875,16628969472,0,4367306752,0
200,1772151053440,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,95,100,100,100,95,100,56923.882080078125,92682.71807861328,70530.03607177734,0.7479248046875,16628969472,0,4510126080,0
201,1772151053641,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.45454406738281,100,100,100,56924.53039550781,92692.71185302734,70539.80859375,0.7479248046875,16628969472,0,4384309248,0
200,1772151053842,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,100,100,100,100,100,100,100,56925.18682861328,92702.77575683594,70549.60333251953,0.7479248046875,16628969472,0,4405075968,0
200,1772151054043,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.23809814453125,100,95.23809814453125,100,100,56925.82452392578,92712.7621459961,70559.3814086914,0.7479248046875,16628969472,0,4282982400,0
200,1772151054244,1400,1400,1399,1400,1399,1400,1399,1399,100,95,100,100,100,100,100,100,56926.46984863281,92722.78778076172,70569.16436767578,0.7479248046875,16628969472,0,4276744192,0
203,1772151054444,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95,100,100,56927.13171386719,92732.74493408203,70578.87463378906,0.7479248046875,16628969472,0,4355031040,0
205,1772151054648,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,100,100,56927.820556640625,92742.8857421875,70588.74475097656,0.7479248046875,16628969472,0,4529631232,0
200,1772151054853,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56928.51135253906,92753.13269042969,70598.71014404297,0.7479248046875,16628969472,0,4574973952,0
202,1772151055054,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56929.18127441406,92763.24383544922,70608.56518554688,0.7479248046875,16628969472,0,4478472192,0
201,1772151055257,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,94.73684692382813,100,100,56929.83917236328,92773.30017089844,70618.39685058594,0.7479248046875,16628969472,0,4527845376,0
200,1772151055458,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56930.488525390625,92783.44012451172,70628.26257324219,0.7479248046875,16628969472,0,4602896384,0
199,1772151055659,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95,100,100,100,95,100,56931.139709472656,92793.61938476563,70638.23175048828,0.7479248046875,16628969472,0,4229193728,0
200,1772151055859,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56931.79138183594,92803.44720458984,70647.7763671875,0.7479248046875,16628969472,0,4400271360,0
199,1772151056060,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,100,100,100,100,56932.456115722656,92813.50091552734,70657.58331298828,0.7479248046875,16628969472,0,4618903552,0
199,1772151056260,1400,1400,1399,1400,1399,1400,1399,1399,100,95.23809814453125,100,100,100,100,100,100,56933.101013183594,92823.5259399414,70667.39233398438,0.7479248046875,16628969472,0,4560306176,0
200,1772151056460,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,97.43589782714844,100,97.56097412109375,56933.73553466797,92833.45263671875,70677.0888671875,0.7479248046875,16628969472,0,4564168704,0
200,1772151056661,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,95,100,56934.38708496094,92843.46789550781,70686.8618774414,0.7479248046875,16628969472,0,4653862912,0
202,1772151056861,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56935.013610839844,92853.53723144531,70696.68670654297,0.7479248046875,16628969472,0,4179771392,0
204,1772151057064,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56935.66973876953,92863.587890625,70706.50231933594,0.7479248046875,16628969472,0,4167245824,0
199,1772151057269,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.45454406738281,95.45454406738281,100,100,100,100,56936.3427734375,92873.83135986328,70716.49334716797,0.7479248046875,16628969472,0,4340822016,0
201,1772151057469,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,94.73684692382813,56937.014404296875,92883.8296508789,70726.2377319336,0.7479248046875,16628969472,0,4625735680,0
199,1772151057671,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95.23809814453125,100,100,100,100,56937.67004394531,92893.9164428711,70736.07421875,0.7479248046875,16628969472,0,4465119232,0
200,1772151057871,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56938.33093261719,92903.89709472656,70745.8046875,0.7479248046875,16628969472,0,4453289984,0
202,1772151058072,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56938.964904785156,92913.9653930664,70755.63684082031,0.7479248046875,16628969472,0,4395982848,0
199,1772151058275,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,95.23809814453125,100,100,100,56939.63293457031,92924.09228515625,70765.50524902344,0.7479248046875,16628969472,0,4374257664,0
199,1772151058475,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,95,100,100,100,95,100,100,56940.26159667969,92934.0376586914,70775.21801757813,0.7479248046875,16628969472,0,4471910400,0
203,1772151058675,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56940.88757324219,92944.02813720703,70784.97662353516,0.7479248046875,16628969472,0,4406763520,0
200,1772151058879,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,100,95.23809814453125,100,56941.53253173828,92954.24401855469,70794.93347167969,0.7479248046875,16628969472,0,4542304256,0
201,1772151059079,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,95,100,100,100,100,56942.172119140625,92964.31634521484,70804.7406616211,0.7479248046875,16628969472,0,4526972928,0
200,1772151059281,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56942.833984375,92974.41687011719,70814.57977294922,0.7479248046875,16628969472,0,4532998144,0
199,1772151059481,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95,100,95,56943.48260498047,92984.4086303711,70824.34185791016,0.7479248046875,16628969472,0,4590247936,0
200,1772151059681,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56944.112731933594,92994.40606689453,70834.10467529297,0.7479248046875,16628969472,0,4590608384,0
202,1772151059882,1400,1400,1399,1400,1399,1400,1399,1399,95.23809814453125,95.23809814453125,100,100,95.23809814453125,100,100,100,56944.75769042969,93004.35137939453,70843.8168334961,0.7479248046875,16628969472,0,4544413696,0
204,1772151060085,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,95.45454406738281,100,100,56945.38427734375,93014.52612304688,70853.75427246094,0.7479248046875,16628969472,0,4580388864,0
200,1772151060290,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56946.02685546875,93024.79113769531,70863.77545166016,0.7479248046875,16628969472,0,4269056000,0
199,1772151060490,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56946.693115234375,93034.82080078125,70873.5757446289,0.7479248046875,16628969472,0,4454264832,0
199,1772151060690,1400,1400,1399,1400,1399,1400,1399,1399,100,100,100,100,100,100,100,100,56947.34704589844,93044.90600585938,70883.36639404297,0.7479248046875,16628969472,0,4678975488,0
206,1772151060890,1400,1400,1399,1400,1399,1400,1399,1399,100,100,95.23809814453125,100,100,95,100,100,56947.98840332031,93054.94116210938,70893.16485595703,0.7479248046875,16628969472,0,4426788864,0
