Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772155727861,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70166.70263671875,44807.811584472656,17565.38153076172,0.86932373046875,16628969472,0,4202512384,0
199,1772155728062,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70167.33288574219,44817.72351074219,17575.060180664063,0.86932373046875,16628969472,0,4438441984,0
199,1772155728262,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,100,95,100,100,100,70167.94439697266,44827.59814453125,17584.705078125,0.86932373046875,16628969472,0,4342366208,0
200,1772155728462,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,95.45454406738281,100,70168.56579589844,44837.47528076172,17594.345275878906,0.86932373046875,16628969472,0,4686856192,0
200,1772155728662,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70169.1635131836,44847.39923095703,17604.06024169922,0.86932373046875,16628969472,0,4501512192,0
200,1772155728863,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,100,100,70169.78259277344,44857.38641357422,17613.82958984375,0.86932373046875,16628969472,0,4690948096,0
199,1772155729063,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,95.23809814453125,100,100,100,70170.38415527344,44867.322814941406,17623.49139404297,0.86932373046875,16628969472,0,4227354624,0
200,1772155729263,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70170.99816894531,44877.08807373047,17633.075073242188,0.86932373046875,16628969472,0,4352819200,0
200,1772155729464,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,95.23809814453125,100,100,100,100,100,100,70171.6099243164,44887.13659667969,17642.867614746094,0.86932373046875,16628969472,0,4433211392,0
200,1772155729664,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,95.23809814453125,100,100,100,100,100,100,70172.22546386719,44896.94152832031,17652.46893310547,0.86932373046875,16628969472,0,4352241664,0
199,1772155729865,2599,2600,800,2600,2599,2597,2600,2599,100,100,97.5,100,100,97.56097412109375,100,97.5,70172.84088134766,44907.04296875,17662.296020507813,0.86932373046875,16628969472,0,4191866880,0
202,1772155730065,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70173.46185302734,44916.794372558594,17671.85498046875,0.86932373046875,16628969472,0,4556206080,0
200,1772155730268,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95,100,70174.02947998047,44926.88360595703,17681.70458984375,0.86932373046875,16628969472,0,4158984192,0
200,1772155730469,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,100,100,70174.662109375,44936.83654785156,17691.405883789063,0.86932373046875,16628969472,0,4313300992,0
199,1772155730669,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,100,100,100,70175.27935791016,44946.872802734375,17701.238647460938,0.86932373046875,16628969472,0,4227907584,0
200,1772155730869,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,100,100,100,70175.88098144531,44956.64141845703,17710.768005371094,0.86932373046875,16628969472,0,4213751808,0
199,1772155731069,2599,2600,800,2600,2599,2597,2600,2599,100,100,97.43589782714844,97.56097412109375,100,100,100,100,70176.49133300781,44966.60119628906,17720.51690673828,0.86932373046875,16628969472,0,4326133760,0
200,1772155731269,2599,2600,800,2600,2599,2597,2600,2599,100,100,97.43589782714844,97.56097412109375,100,100,100,100,70177.10205078125,44976.45324707031,17730.133666992188,0.86932373046875,16628969472,0,4491829248,0
199,1772155731469,2599,2600,800,2600,2599,2597,2600,2599,97.56097412109375,100,100,100,100,97.5,100,97.56097412109375,70177.70788574219,44986.38977050781,17739.846435546875,0.86932373046875,16628969472,0,4277788672,0
200,1772155731669,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95.45454406738281,100,100,100,70178.31866455078,44996.361328125,17749.544067382813,0.86932373046875,16628969472,0,4434321408,0
203,1772155731870,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70178.91607666016,45006.30517578125,17759.291259765625,0.86932373046875,16628969472,0,4314832896,0
200,1772155732073,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.45454406738281,70179.53381347656,45016.39807128906,17769.127563476563,0.86932373046875,16628969472,0,4485939200,0
204,1772155732274,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,100,100,70180.14294433594,45026.29833984375,17778.817138671875,0.86932373046875,16628969472,0,4355334144,0
200,1772155732478,2599,2600,800,2600,2599,2597,2600,2599,100,95.65217590332031,100,100,100,100,100,100,70180.77551269531,45036.41809082031,17788.703857421875,0.86932373046875,16628969472,0,4268154880,0
200,1772155732679,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.45454406738281,100,100,70181.39770507813,45046.400329589844,17798.44842529297,0.86932373046875,16628969472,0,4423532544,0
200,1772155732879,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70182.01062011719,45056.310607910156,17808.143798828125,0.86932373046875,16628969472,0,4157583360,0
201,1772155733079,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,95,100,100,100,70182.63696289063,45066.2392578125,17817.791137695313,0.86932373046875,16628969472,0,4387966976,0
199,1772155733281,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70183.24829101563,45076.20910644531,17827.56805419922,0.86932373046875,16628969472,0,4240166912,0
200,1772155733481,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.23809814453125,70183.85693359375,45086.12255859375,17837.252197265625,0.86932373046875,16628969472,0,4400279552,0
200,1772155733681,2599,2600,800,2600,2599,2597,2600,2599,95.45454406738281,100,100,95.23809814453125,100,95.23809814453125,100,100,70184.44445800781,45095.89678955078,17846.812255859375,0.86932373046875,16628969472,0,4275499008,0
202,1772155733881,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,100,100,70185.05053710938,45105.948791503906,17856.606384277344,0.86932373046875,16628969472,0,4170366976,0
199,1772155734084,2599,2600,800,2600,2599,2597,2600,2599,100,95.45454406738281,95.45454406738281,100,100,100,100,100,70185.68127441406,45115.996154785156,17866.40118408203,0.86932373046875,16628969472,0,4397359104,0
201,1772155734284,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.23809814453125,70186.26483154297,45125.845642089844,17876.075927734375,0.86932373046875,16628969472,0,4349698048,0
199,1772155734485,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,100,100,70186.86096191406,45135.77423095703,17885.783081054688,0.86932373046875,16628969472,0,4355670016,0
200,1772155734685,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70187.46789550781,45145.76672363281,17895.511108398438,0.86932373046875,16628969472,0,4475871232,0
200,1772155734886,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70188.04608154297,45155.73223876953,17905.27471923828,0.86932373046875,16628969472,0,4171374592,0
199,1772155735087,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,100,100,100,100,70188.66064453125,45165.70928955078,17915.01837158203,0.86932373046875,16628969472,0,4138217472,0
199,1772155735287,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.45454406738281,70189.26989746094,45175.61541748047,17924.697998046875,0.86932373046875,16628969472,0,4233633792,0
203,1772155735487,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70189.87854003906,45185.544677734375,17934.402770996094,0.86932373046875,16628969472,0,4228472832,0
199,1772155735691,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70190.49920654297,45195.64129638672,17944.257751464844,0.86932373046875,16628969472,0,4291051520,0
200,1772155735891,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95,100,100,70191.12573242188,45205.530029296875,17953.909301757813,0.86932373046875,16628969472,0,4514222080,0
199,1772155736091,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,100,100,100,100,70191.71179199219,45215.45935058594,17963.627807617188,0.86932373046875,16628969472,0,4341719040,0
200,1772155736291,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70192.32342529297,45225.392578125,17973.33563232422,0.86932373046875,16628969472,0,4598276096,0
199,1772155736492,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,100,95,70192.92163085938,45235.34259033203,17983.031005859375,0.86932373046875,16628969472,0,4258643968,0
201,1772155736692,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.45454406738281,100,100,100,100,100,70193.54016113281,45245.312255859375,17992.766540527344,0.86932373046875,16628969472,0,4387414016,0
202,1772155736893,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,95.23809814453125,100,100,100,100,95.45454406738281,100,70194.14385986328,45255.29455566406,18002.53778076172,0.86932373046875,16628969472,0,4212801536,0
201,1772155737095,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95.23809814453125,70194.76147460938,45265.32580566406,18012.350463867188,0.86932373046875,16628969472,0,4351545344,0
199,1772155737297,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70195.37506103516,45275.356872558594,18022.14208984375,0.86932373046875,16628969472,0,4453404672,0
200,1772155737497,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70195.98620605469,45285.31134033203,18031.864196777344,0.86932373046875,16628969472,0,4618407936,0
200,1772155737697,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70196.56756591797,45295.338439941406,18041.636840820313,0.86932373046875,16628969472,0,4478758912,0
200,1772155737898,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,100,95.23809814453125,100,100,100,70197.1650390625,45305.26208496094,18051.383666992188,0.86932373046875,16628969472,0,4225757184,0
201,1772155738099,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,100,100,100,100,95.45454406738281,100,70197.7523803711,45315.24304199219,18061.122680664063,0.86932373046875,16628969472,0,4258697216,0
200,1772155738300,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70198.36987304688,45325.248107910156,18070.91827392578,0.86932373046875,16628969472,0,4320473088,0
199,1772155738501,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,100,100,95,100,100,70198.98352050781,45335.239318847656,18080.639282226563,0.86932373046875,16628969472,0,4214009856,0
201,1772155738701,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70199.60168457031,45345.186950683594,18090.35382080078,0.86932373046875,16628969472,0,4337745920,0
202,1772155738902,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,100,100,100,70200.20788574219,45355.16857910156,18100.127197265625,0.86932373046875,16628969472,0,4428509184,0
201,1772155739104,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,95.23809814453125,100,100,100,70200.81018066406,45365.235412597656,18109.981079101563,0.86932373046875,16628969472,0,4445569024,0
200,1772155739306,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,95,100,100,100,100,100,95.45454406738281,70201.41705322266,45375.28173828125,18119.75860595703,0.86932373046875,16628969472,0,4472389632,0
199,1772155739506,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70202.02868652344,45385.22930908203,18129.479919433594,0.86932373046875,16628969472,0,4254564352,0
200,1772155739706,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70202.62677001953,45395.15832519531,18139.188842773438,0.86932373046875,16628969472,0,4200828928,0
200,1772155739906,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70203.25079345703,45405.10388183594,18148.919494628906,0.86932373046875,16628969472,0,4249804800,0
199,1772155740106,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70203.84851074219,45415.10534667969,18158.660766601563,0.86932373046875,16628969472,0,4364685312,0
212,1772155740306,2599,2600,800,2600,2599,2597,2600,2599,95.45454406738281,100,100,95.23809814453125,95,100,100,100,70204.45153808594,45425.03533935547,18168.413146972656,0.86932373046875,16628969472,0,4458385408,0
199,1772155740519,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,95.45454406738281,70205.09796142578,45435.639099121094,18178.74884033203,0.86932373046875,16628969472,0,4309827584,0
200,1772155740719,2599,2600,800,2600,2599,2597,2600,2599,94.73684692382813,100,100,100,100,100,100,100,70205.70043945313,45445.622314453125,18188.50927734375,0.86932373046875,16628969472,0,4331544576,0
199,1772155740919,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70206.3119506836,45455.60095214844,18198.271118164063,0.86932373046875,16628969472,0,4306067456,0
200,1772155741119,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,95.23809814453125,100,100,100,100,70206.92687988281,45465.518005371094,18207.957092285156,0.86932373046875,16628969472,0,4476260352,0
201,1772155741320,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,95.23809814453125,100,95,100,100,70207.517578125,45475.50866699219,18217.70867919922,0.86932373046875,16628969472,0,4360003584,0
200,1772155741521,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,95.23809814453125,100,70208.11315917969,45485.54412841797,18227.540649414063,0.86932373046875,16628969472,0,4340822016,0
199,1772155741722,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,100,100,100,100,95.23809814453125,70208.71282958984,45495.602111816406,18237.347412109375,0.86932373046875,16628969472,0,4404957184,0
201,1772155741922,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70209.32830810547,45505.58581542969,18247.10333251953,0.86932373046875,16628969472,0,4491722752,0
199,1772155742124,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,100,100,70209.93255615234,45515.69445800781,18256.989318847656,0.86932373046875,16628969472,0,4216168448,0
201,1772155742324,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,100,100,70210.53045654297,45525.665100097656,18266.73211669922,0.86932373046875,16628969472,0,4241698816,0
200,1772155742525,2599,2600,800,2600,2599,2597,2600,2599,97.5,97.56097412109375,100,100,100,100,100,100,70211.13781738281,45535.727966308594,18276.577026367188,0.86932373046875,16628969472,0,4403167232,0
203,1772155742725,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70211.75451660156,45545.703674316406,18286.321655273438,0.86932373046875,16628969472,0,4412657664,0
199,1772155742929,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,70212.35375976563,45555.86212158203,18296.247924804688,0.86932373046875,16628969472,0,4054925312,0
205,1772155743129,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,70212.96740722656,45565.850646972656,18306.00506591797,0.86932373046875,16628969472,0,4133883904,0
199,1772155743334,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,100,100,100,100,100,70213.59759521484,45576.022033691406,18315.942260742188,0.86932373046875,16628969472,0,4227301376,0
201,1772155743534,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,100,100,100,100,95.23809814453125,70214.2183227539,45585.93572998047,18325.625061035156,0.86932373046875,16628969472,0,4264288256,0
203,1772155743736,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,95,100,70214.81225585938,45596.06286621094,18335.49639892578,0.86932373046875,16628969472,0,4182966272,0
200,1772155743939,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70215.43054199219,45606.20104980469,18345.406677246094,0.86932373046875,16628969472,0,4356800512,0
199,1772155744140,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70216.0415649414,45616.28308105469,18355.26446533203,0.86932373046875,16628969472,0,4457537536,0
199,1772155744340,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,95.23809814453125,100,100,100,100,70216.640625,45626.25848388672,18365.019104003906,0.86932373046875,16628969472,0,4372807680,0
200,1772155744540,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70217.24475097656,45636.233337402344,18374.766540527344,0.86932373046875,16628969472,0,4394065920,0
201,1772155744740,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,95,100,100,100,100,95.45454406738281,70217.83367919922,45646.258850097656,18384.549255371094,0.86932373046875,16628969472,0,4578877440,0
203,1772155744942,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.23809814453125,100,95.23809814453125,100,100,70218.44061279297,45656.312744140625,18394.38653564453,0.86932373046875,16628969472,0,4594061312,0
200,1772155745146,2599,2600,800,2600,2599,2597,2600,2599,100,95.23809814453125,100,95,100,100,95,100,70219.02630615234,45666.42547607422,18404.28009033203,0.86932373046875,16628969472,0,4432846848,0
202,1772155745346,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.23809814453125,100,100,70219.6216430664,45676.392822265625,18414.04425048828,0.86932373046875,16628969472,0,4237172736,0
199,1772155745549,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,100,100,100,100,100,70220.23693847656,45686.48614501953,18423.887756347656,0.86932373046875,16628969472,0,4291579904,0
201,1772155745749,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95,94.73684692382813,70220.8583984375,45696.44610595703,18433.615661621094,0.86932373046875,16628969472,0,4413149184,0
199,1772155745951,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70221.46508789063,45706.53192138672,18443.463989257813,0.86932373046875,16628969472,0,4344860672,0
199,1772155746151,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,95.23809814453125,100,95,95.23809814453125,95.23809814453125,70222.02404785156,45716.61218261719,18453.34112548828,0.87005615234375,16628969472,0,4040491008,0
199,1772155746351,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.65217590332031,100,100,100,100,100,70222.6337890625,45726.48858642578,18462.986755371094,0.87005615234375,16628969472,0,4195778560,0
200,1772155746551,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70223.2338256836,45736.452575683594,18472.727966308594,0.87005615234375,16628969472,0,4438704128,0
202,1772155746751,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70223.82897949219,45746.39501953125,18482.452514648438,0.87005615234375,16628969472,0,4202987520,0
199,1772155746954,2599,2600,800,2600,2599,2597,2600,2599,95.45454406738281,100,100,100,100,95.45454406738281,100,100,70224.4462890625,45756.54675292969,18492.35528564453,0.87005615234375,16628969472,0,4256215040,0
199,1772155747154,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,95,70225.03729248047,45766.538146972656,18502.124938964844,0.87005615234375,16628969472,0,4129976320,0
201,1772155747354,2599,2600,800,2600,2599,2597,2600,2599,100,94.73684692382813,100,100,100,100,100,100,70225.64739990234,45776.541748046875,18511.90576171875,0.87005615234375,16628969472,0,4291674112,0
200,1772155747555,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95.45454406738281,100,100,100,100,70226.2396850586,45786.597595214844,18521.749755859375,0.87005615234375,16628969472,0,4192825344,0
202,1772155747756,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70226.8394165039,45796.6201171875,18531.52899169922,0.87005615234375,16628969472,0,3938082816,0
200,1772155747958,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,100,100,100,100,100,70227.47351074219,45806.69793701172,18541.375610351563,0.87005615234375,16628969472,0,4124737536,0
199,1772155748158,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95.45454406738281,100,100,100,70228.09552001953,45816.68084716797,18551.127014160156,0.87005615234375,16628969472,0,4328566784,0
200,1772155748358,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,95.23809814453125,70228.69873046875,45826.67102050781,18560.89385986328,0.87005615234375,16628969472,0,4174241792,0
199,1772155748559,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70229.31732177734,45836.707946777344,18570.66864013672,0.87005615234375,16628969472,0,4294356992,0
200,1772155748759,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,100,100,100,100,70229.91662597656,45846.741271972656,18580.480407714844,0.87005615234375,16628969472,0,4424224768,0
199,1772155748960,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,95.45454406738281,100,100,70230.50225830078,45856.79797363281,18590.305908203125,0.87005615234375,16628969472,0,4355379200,0
199,1772155749160,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,95.23809814453125,95,100,95.23809814453125,95.23809814453125,70231.10137939453,45866.784606933594,18600.068115234375,0.87005615234375,16628969472,0,4280700928,0
199,1772155749362,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70231.7105102539,45876.885803222656,18609.963806152344,0.87005615234375,16628969472,0,4468490240,0
201,1772155749562,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70232.31872558594,45886.98291015625,18619.818969726563,0.87005615234375,16628969472,0,4412977152,0
200,1772155749764,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,97.56097412109375,100,100,100,70232.9273071289,45897.096435546875,18629.70635986328,0.87005615234375,16628969472,0,4420935680,0
201,1772155749965,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70233.52801513672,45907.14587402344,18639.52294921875,0.87005615234375,16628969472,0,4517777408,0
199,1772155750166,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,100,100,100,95,100,70234.15618896484,45917.17321777344,18649.31884765625,0.87005615234375,16628969472,0,4387983360,0
199,1772155750366,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,100,100,100,95.45454406738281,70234.74523925781,45927.15106201172,18659.07647705078,0.87005615234375,16628969472,0,4347019264,0
204,1772155750566,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70235.34619140625,45937.17431640625,18668.876403808594,0.87005615234375,16628969472,0,4287975424,0
200,1772155750771,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,95.45454406738281,95,100,100,100,70235.97760009766,45947.43798828125,18678.850646972656,0.87005615234375,16628969472,0,4267081728,0
204,1772155750972,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70236.59265136719,45957.46075439453,18688.685180664063,0.87005615234375,16628969472,0,4402253824,0
200,1772155751177,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.45454406738281,100,70237.2279663086,45967.72265625,18698.711669921875,0.87005615234375,16628969472,0,4453048320,0
199,1772155751377,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,94.73684692382813,100,100,95,100,100,95,70237.81408691406,45977.696533203125,18708.471557617188,0.87005615234375,16628969472,0,4254490624,0
202,1772155751577,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,95,100,100,94.73684692382813,100,70238.41125488281,45987.639892578125,18718.18865966797,0.87005615234375,16628969472,0,4431810560,0
199,1772155751780,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70239.02239990234,45997.85461425781,18728.164428710938,0.87005615234375,16628969472,0,4433756160,0
200,1772155751980,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70239.63830566406,46007.86340332031,18737.94158935547,0.87005615234375,16628969472,0,4469841920,0
203,1772155752180,2599,2600,800,2600,2599,2597,2600,2599,100,100,95,95,100,100,95.23809814453125,100,70240.24737548828,46017.85430908203,18747.704711914063,0.87005615234375,16628969472,0,4419153920,0
200,1772155752384,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70240.86041259766,46028.062255859375,18757.675903320313,0.87005615234375,16628969472,0,4480098304,0
201,1772155752584,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,100,95.23809814453125,70241.47088623047,46038.08660888672,18767.48077392578,0.87005615234375,16628969472,0,4388585472,0
199,1772155752786,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,95.65217590332031,95.23809814453125,100,100,100,100,70242.0630493164,46048.195251464844,18777.367919921875,0.87005615234375,16628969472,0,4218056704,0
199,1772155752986,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70242.6743774414,46058.191345214844,18787.13592529297,0.87005615234375,16628969472,0,4355448832,0
199,1772155753186,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,95.23809814453125,100,70243.2709350586,46068.177307128906,18796.89727783203,0.87005615234375,16628969472,0,4389146624,0
200,1772155753386,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70243.89221191406,46078.104553222656,18806.59637451172,0.87005615234375,16628969472,0,4081823744,0
202,1772155753586,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95,100,100,95,70244.49591064453,46088.15661621094,18816.380249023438,0.87005615234375,16628969472,0,4285538304,0
199,1772155753789,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70245.12872314453,46098.197021484375,18826.201110839844,0.87005615234375,16628969472,0,4450111488,0
201,1772155753989,2599,2600,800,2600,2599,2597,2600,2599,95.23809814453125,100,95.23809814453125,100,100,100,95,100,70245.7075805664,46108.222595214844,18836.013122558594,0.87005615234375,16628969472,0,4186943488,0
201,1772155754190,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,95,100,100,100,100,70246.32049560547,46118.250061035156,18845.821655273438,0.87005615234375,16628969472,0,4363808768,0
200,1772155754392,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.23809814453125,100,100,100,100,100,70246.93713378906,46128.340759277344,18855.659606933594,0.87005615234375,16628969472,0,4353712128,0
200,1772155754592,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,94.73684692382813,100,100,100,70247.54705810547,46138.36346435547,18865.459228515625,0.87005615234375,16628969472,0,4337819648,0
200,1772155754792,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,100,100,100,100,70248.17938232422,46148.357666015625,18875.22735595703,0.87005615234375,16628969472,0,4506415104,0
199,1772155754993,2599,2600,800,2600,2599,2597,2600,2599,100,95,100,100,100,100,95.23809814453125,100,70248.79138183594,46158.45880126953,18885.086853027344,0.87005615234375,16628969472,0,4342345728,0
203,1772155755193,2599,2600,800,2600,2599,2597,2600,2599,100,100,95.65217590332031,100,100,100,100,100,70249.39892578125,46168.39923095703,18894.797973632813,0.87005615234375,16628969472,0,4338372608,0
199,1772155755397,2599,2600,800,2600,2599,2597,2600,2599,100,100,100,100,95.23809814453125,100,100,95.23809814453125,70250.0283203125,46178.613525390625,18904.764099121094,0.87005615234375,16628969472,0,4318957568,0
200,1772155755597,2599,2600,800,2600,2599,2597,2600,2599,95,100,100,100,100,100,100,100,70250.6420288086,46188.572021484375,18914.4990234375,0.87005615234375,16628969472,0,4259000320,0
