Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103729584,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,0,0,10,0,0,0,0,0,0,49758.43426513672,26021.240844726563,195.17315673828125,16151322624,17766506496,6920548352,3932160
200,1772103729784,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,5.263157844543457,0,0,0,49760.16320800781,26022.264221191406,195.17547607421875,16151322624,17766506496,6920146944,3932160
200,1772103729985,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,49761.84655761719,26023.200317382813,195.1767578125,16151322624,17766506496,6919843840,3932160
199,1772103730185,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,49763.43426513672,26024.18768310547,195.179931640625,16151322624,17766506496,6913368064,3932160
200,1772103730385,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,5,0,0,4.761904716491699,0,14.285715103149414,0,9.523809432983398,9.090909004211426,0,0,5.263157844543457,4.761904716491699,14.285715103149414,4.761904716491699,0,0,49765.652404785156,26025.762634277344,195.18170166015625,16151322624,17766506496,6923210752,3932160
200,1772103730585,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,5,0,0,4.761904716491699,0,4.761904716491699,5,0,0,0,0,5,0,0,0,20,0,0,0,0,49767.40905761719,26026.755798339844,195.1842041015625,16151322624,17766506496,6527434752,3932160
200,1772103730785,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,0,0,0,0,0,0,49768.455322265625,26027.21856689453,195.18743896484375,16151322624,17766506496,6527180800,3932160
200,1772103730985,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,4.761904716491699,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,49769.59814453125,26027.654052734375,195.189453125,16151322624,17766506496,6527180800,3932160
200,1772103731185,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,30.000001907348633,5.263157844543457,0,0,5,4.761904716491699,0,0,0,0,0,4.761904716491699,5.555555820465088,0,10,0,35,4.761904716491699,10,0,0,49772.43640136719,26029.9130859375,195.1953125,16151322624,17766506496,6533652480,3932160
200,1772103731386,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,5,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,60.000003814697266,4.761904716491699,0,0,49775.476501464844,26032.183532714844,195.1986083984375,16151322624,17766506496,6801276928,3932160
200,1772103731586,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,5,5.263157844543457,4.761904716491699,0,5,0,0,0,15.789472579956055,0,0,0,0,4.761904716491699,0,49777.38446044922,26033.304138183594,195.201416015625,16151322624,17766506496,6854852608,3932160
200,1772103731786,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,5,19.047618865966797,0,0,0,0,0,49779.279357910156,26034.406616210938,195.2042236328125,16151322624,17766506496,6870208512,3932160
199,1772103731986,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,5.263157844543457,0,0,0,0,0,4.761904716491699,0,5,0,4.761904716491699,5,0,0,0,49781.103759765625,26035.422424316406,195.2069091796875,16151322624,17766506496,6898077696,3932160
200,1772103732186,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,5,0,0,0,9.523809432983398,0,0,15.000000953674316,10,0,0,49783.11016845703,26036.711181640625,195.20916748046875,16151322624,17766506496,6897672192,3932160
200,1772103732386,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,5,0,0,0,0,0,0,49785.038330078125,26037.913024902344,195.212158203125,16151322624,17766506496,6897545216,3932160
200,1772103732586,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,9.523809432983398,4.761904716491699,0,49786.82080078125,26039.11456298828,195.214111328125,16151322624,17766506496,6901317632,3932160
200,1772103732787,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,5,0,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,5.263157844543457,0,0,49788.48223876953,26040.19073486328,195.21612548828125,16151322624,17766506496,6899990528,3932160
200,1772103732987,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,0,0,0,0,5,0,0,0,0,0,0,0,0,5.263157844543457,0,5,0,5,0,0,49790.467346191406,26041.461669921875,195.21929931640625,16151322624,17766506496,6901784576,3932160
200,1772103733187,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,4.761904716491699,4.761904716491699,0,0,49791.780700683594,26042.004272460938,195.22216796875,16151322624,17766506496,6897766400,3932160
200,1772103733387,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,0,0,9.523809432983398,5,0,0,4.761904716491699,0,0,0,0,0,9.523809432983398,0,0,4.761904716491699,0,0,0,49793.16162109375,26042.664001464844,195.2254638671875,16151322624,17766506496,6897496064,3932160
200,1772103733587,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,4.761904716491699,0,0,0,0,4.761904716491699,4.761904716491699,0,0,5,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,49794.25799560547,26043.18634033203,195.2281494140625,16151322624,17766506496,6898495488,3932160
200,1772103733787,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,49795.28076171875,26043.686950683594,195.2314453125,16151322624,17766506496,6898495488,3932160
200,1772103733988,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5,0,9.523809432983398,0,0,49796.570373535156,26044.292602539063,195.23455810546875,16151322624,17766506496,6900002816,3932160
200,1772103734188,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,49797.574157714844,26044.779235839844,195.23724365234375,16151322624,17766506496,6898184192,3932160
200,1772103734388,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,9.090909004211426,0,4.761904716491699,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5,0,0,49798.686767578125,26045.302795410156,195.23907470703125,16151322624,17766506496,6896492544,3932160
200,1772103734588,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,4.761904716491699,0,0,5,0,0,5,4.761904716491699,4.545454502105713,0,0,5,4.761904716491699,0,0,0,0,0,49800.08142089844,26045.90966796875,195.24273681640625,16151322624,17766506496,6895677440,3932160
200,1772103734788,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,49801.16290283203,26046.37353515625,195.24542236328125,16151322624,17766506496,6895677440,3932160
200,1772103734989,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,4.761904716491699,0,5,0,0,0,0,4.761904716491699,0,0,0,5,0,0,0,0,0,0,49802.446044921875,26046.942321777344,195.24786376953125,16151322624,17766506496,6892527616,3932160
199,1772103735189,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,49803.63366699219,26047.445190429688,195.2501220703125,16151322624,17766506496,6890893312,3932160
200,1772103735389,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,5.263157844543457,0,5,0,4.761904716491699,5,9.090909004211426,5,0,4.761904716491699,5,0,5,0,0,0,0,0,0,49805.33532714844,26048.55584716797,195.25164794921875,16151322624,17766506496,6885285888,3932160
200,1772103735589,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,10,0,4.761904716491699,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,49806.641174316406,26049.244140625,195.25408935546875,16151322624,17766506496,6888083456,3932160
200,1772103735789,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,0,0,5,0,9.523809432983398,5,5,4.761904716491699,0,5,5,0,0,0,4.761904716491699,0,0,0,5,0,0,49808.117736816406,26050.027954101563,195.25634765625,16151322624,17766506496,6890631168,3932160
200,1772103735989,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,5,0,5,0,10,15.000000953674316,10,10.526315689086914,14.285715103149414,5,23.809524536132813,4.761904716491699,10,0,23.809524536132813,0,13.636363983154297,0,4.761904716491699,0,0,49811.403076171875,26052.430114746094,195.25823974609375,16151322624,17766506496,6832386048,3932160
199,1772103736190,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,44.4444465637207,47.619049072265625,47.36842346191406,42.105262756347656,40,42.105262756347656,52.6315803527832,45,52.6315803527832,50,42.105262756347656,52.6315803527832,50,50,42.105262756347656,61.904762268066406,42.105262756347656,45,47.36842346191406,45,0,49819.16711425781,26059.101013183594,195.26129150390625,16151322624,17766506496,7519543296,3932160
199,1772103736390,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,44.4444465637207,47.619049072265625,47.36842346191406,42.105262756347656,40,42.105262756347656,52.6315803527832,45,52.6315803527832,50,42.105262756347656,52.6315803527832,50,50,42.105262756347656,61.904762268066406,42.105262756347656,45,47.36842346191406,45,0,49828.11260986328,26066.81719970703,195.265625,16151322624,17766506496,8141058048,3932160
190,1772103736599,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,92.68292999267578,95.1219482421875,95.1219482421875,92.30769348144531,95.1219482421875,95.1219482421875,92.85713958740234,97.56097412109375,100,100,100,97.6190414428711,100,100,97.5,97.5,97.5,97.56097412109375,100,0,49837.766845703125,26075.10040283203,195.269775390625,16151322624,17766506496,8592879616,3932160
201,1772103736790,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,92.68292999267578,95.1219482421875,95.1219482421875,92.30769348144531,95.1219482421875,95.1219482421875,92.85713958740234,97.56097412109375,100,100,100,97.6190414428711,100,100,97.5,97.5,97.5,97.56097412109375,100,0,49846.08215332031,26082.330505371094,195.27276611328125,16151322624,17766506496,9232986112,3932160
201,1772103736992,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,94.73684692382813,97.36841583251953,100,100,97.5,100,100,100,97.43589782714844,97.56097412109375,97.43589782714844,100,100,92.30769348144531,94.87179565429688,97.5,97.5,92.10526275634766,97.43589782714844,0,49855.195068359375,26090.301025390625,195.27520751953125,16151322624,17766506496,9304612864,3932160
205,1772103737194,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,94.73684692382813,95,100,100,100,100,0,49864.26837158203,26098.166748046875,195.2781982421875,16151322624,17766506496,9788616704,3932160
206,1772103737400,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,100,95.23809814453125,90.90909576416016,95.45454406738281,100,95.45454406738281,100,100,100,100,100,100,100,90.90909576416016,90.47618865966797,95.45454406738281,95.23809814453125,95.23809814453125,100,0,49873.515563964844,26106.1552734375,195.28265380859375,16151322624,17766506496,9386450944,3932160
201,1772103737606,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,85.71428680419922,95,100,100,100,100,95.23809814453125,100,100,100,95,100,100,95.23809814453125,100,100,95.23809814453125,100,100,0,49882.780700683594,26114.207275390625,195.28631591796875,16151322624,17766506496,9358684160,3932160
199,1772103737809,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,90,100,95.23809814453125,100,100,100,100,95,95.45454406738281,100,100,100,100,94.73684692382813,95.65217590332031,95,100,95.23809814453125,100,0,49891.82342529297,26122.051818847656,195.28973388671875,16151322624,17766506496,9349115904,3932160
199,1772103738009,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.45454406738281,95,100,95.23809814453125,100,100,100,95,100,100,100,95,95,95.23809814453125,100,100,95,95.23809814453125,100,94.73684692382813,0,49900.90783691406,26130.00311279297,195.2930908203125,16151322624,17766506496,9319723008,3932160
197,1772103738213,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,95.23809814453125,90.47618865966797,94.73684692382813,95.23809814453125,90.90909576416016,90,90.47618865966797,100,100,100,100,95,100,100,100,95.23809814453125,100,95.45454406738281,100,0,49910.36993408203,26138.04376220703,195.2960205078125,16151322624,17766506496,9366994944,3932160
200,1772103738414,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,90,94.73684692382813,95,95,100,100,100,100,100,95,100,100,100,100,100,100,0,49919.14337158203,26145.795837402344,195.29925537109375,16151322624,17766506496,9354096640,3932160
199,1772103738615,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95.23809814453125,94.73684692382813,100,95.23809814453125,95,90,100,90,100,100,100,100,95.45454406738281,100,100,100,95,94.73684692382813,100,100,0,49928.14025878906,26153.56805419922,195.3023681640625,16151322624,17766506496,9234808832,3932160
199,1772103738815,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,94.73684692382813,94.73684692382813,100,90,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,95,100,95.23809814453125,0,49937.178466796875,26161.40399169922,195.30548095703125,16151322624,17766506496,9374568448,3932160
203,1772103739015,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,94.73684692382813,94.73684692382813,100,90,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,95,100,95.23809814453125,0,49946.132873535156,26169.230407714844,195.3087158203125,16151322624,17766506496,9193611264,3932160
199,1772103739219,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,97.5,97.56097412109375,97.5,97.56097412109375,100,97.5,97.56097412109375,100,100,100,100,100,100,97.5,95,97.43589782714844,97.6190414428711,97.56097412109375,100,0,49955.406982421875,26177.25555419922,195.31207275390625,16151322624,17766506496,9342259200,3932160
196,1772103739424,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,95.23809814453125,95,100,95,100,100,100,100,100,95,100,100,100,100,100,100,0,49964.52960205078,26185.22589111328,195.31512451171875,16151322624,17766506496,9421246464,3932160
198,1772103739621,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,95.23809814453125,95,100,95,100,100,100,100,100,95,100,100,100,100,100,100,0,49973.441162109375,26192.92987060547,195.31878662109375,16151322624,17766506496,9424068608,3932160
199,1772103739821,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.43589782714844,97.56097412109375,92.30769348144531,100,100,100,100,97.43589782714844,100,100,100,100,100,97.43589782714844,97.36841583251953,97.43589782714844,97.36841583251953,97.56097412109375,97.5,0,49982.344665527344,26200.533752441406,195.34527587890625,16151322624,17766506496,9556086784,3932160
194,1772103740027,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,0,49991.68475341797,26208.505249023438,195.39923095703125,16151322624,17766506496,9370402816,3932160
199,1772103740221,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,0,50000.35186767578,26216.027282714844,195.41595458984375,16151322624,17766506496,9405308928,3932160
204,1772103740422,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,97.43589782714844,94.87179565429688,95,100,97.36841583251953,97.43589782714844,97.5,100,100,100,97.5,97.43589782714844,97.5,97.36841583251953,94.73684692382813,97.5,97.43589782714844,100,100,0,50009.34240722656,26223.84014892578,195.4189453125,16151322624,17766506496,9286733824,3932160
202,1772103740628,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.45454406738281,100,100,100,100,100,100,95.45454406738281,100,95.23809814453125,95.45454406738281,100,90.90909576416016,100,100,100,95.23809814453125,0,50018.66046142578,26231.94091796875,195.42169189453125,16151322624,17766506496,9161609216,3932160
187,1772103740844,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,95.23809814453125,90.47618865966797,100,100,95.45454406738281,100,0,50028.310974121094,26240.32440185547,195.42425537109375,16151322624,17766506496,9237901312,3932160
196,1772103741035,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,100,100,95.23809814453125,90.47618865966797,100,100,95.45454406738281,100,0,50036.98522949219,26247.860595703125,195.42828369140625,16151322624,17766506496,9193570304,3932160
213,1772103741232,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.5,100,97.36841583251953,94.73684692382813,100,100,97.43589782714844,97.43589782714844,100,100,100,100,97.43589782714844,97.43589782714844,94.73684692382813,94.59458923339844,100,97.29730224609375,100,100,0,50045.77673339844,26255.394897460938,195.435302734375,16151322624,17766506496,9260163072,3932160
201,1772103741447,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,90.90909576416016,100,95.65217590332031,0,50055.489685058594,26263.699584960938,195.44293212890625,16151322624,17766506496,9224200192,3932160
198,1772103741653,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,100,95,95,95.45454406738281,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,50065.50341796875,26272.300415039063,195.4697265625,16151322624,17766506496,9403006976,3932160
198,1772103741853,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,95.23809814453125,100,95,95,95.45454406738281,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,0,50073.69451904297,26279.52569580078,195.472900390625,16151322624,17766506496,9274912768,3932160
201,1772103742051,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,97.43589782714844,97.43589782714844,97.5,95.1219482421875,94.87179565429688,95,97.36841583251953,100,100,100,100,97.43589782714844,97.6190414428711,97.56097412109375,97.56097412109375,97.6190414428711,97.6190414428711,100,100,0,50082.624755859375,26287.320739746094,195.4822998046875,16151322624,17766506496,9107300352,3932160
212,1772103742260,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,95,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,94.73684692382813,100,100,100,95.45454406738281,100,0,50092.02697753906,26295.361267089844,195.528564453125,16151322624,17766506496,9198002176,3932160
200,1772103742472,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,89.47368621826172,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,0,50102.418029785156,26304.277770996094,195.55792236328125,16151322624,17766506496,8986632192,3932160
198,1772103742675,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,95,90,100,100,95.45454406738281,100,95,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,95,0,50110.702087402344,26311.405395507813,195.58587646484375,16151322624,17766506496,9197391872,3932160
200,1772103742874,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95,95,90,100,100,95.45454406738281,100,95,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,95,0,50119.761779785156,26319.176696777344,195.5899658203125,16151322624,17766506496,9220538368,3932160
170,1772103743104,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.65217590332031,100,95.65217590332031,95.65217590332031,95.65217590332031,100,100,100,96,100,96,100,100,100,100,100,95.45454406738281,95.45454406738281,0,50130.227478027344,26328.167724609375,195.60626220703125,16151322624,17766506496,9195479040,3932160
205,1772103743275,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,95.65217590332031,100,95.65217590332031,95.65217590332031,95.65217590332031,100,100,100,96,100,96,100,100,100,100,100,95.45454406738281,95.45454406738281,0,50137.77624511719,26334.619750976563,195.61798095703125,16151322624,17766506496,9260670976,3932160
199,1772103743481,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,97.29730224609375,100,100,97.36841583251953,100,100,100,100,100,100,100,100,97.43589782714844,100,97.22222137451172,100,100,0,50146.91680908203,26342.477966308594,195.622314453125,16151322624,17766506496,9115115520,3932160
194,1772103743687,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,95,100,95.23809814453125,95.23809814453125,95.23809814453125,0,50156.206298828125,26350.491271972656,195.64984130859375,16151322624,17766506496,9178697728,3932160
203,1772103743881,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,95,100,95.23809814453125,95.23809814453125,95.23809814453125,0,50164.927185058594,26358.055419921875,195.65234375,16151322624,17766506496,9273716736,3932160
197,1772103744088,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.6744155883789,97.43589782714844,94.87179565429688,97.43589782714844,97.36841583251953,94.87179565429688,97.43589782714844,97.5,97.56097412109375,97.36841583251953,97.5,100,100,100,94.73684692382813,92.5,97.43589782714844,97.43589782714844,100,97.5,0,50174.232482910156,26366.13458251953,195.67181396484375,16151322624,17766506496,9261060096,3932160
203,1772103744286,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,97.6744155883789,97.43589782714844,94.87179565429688,97.43589782714844,97.36841583251953,94.87179565429688,97.43589782714844,97.5,97.56097412109375,97.36841583251953,97.5,100,100,100,94.73684692382813,92.5,97.43589782714844,97.43589782714844,100,97.5,0,50183.26770019531,26373.855224609375,195.68902587890625,16151322624,17766506496,9239429120,3932160
200,1772103744491,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,97.43589782714844,97.5,97.56097412109375,100,97.56097412109375,100,97.36841583251953,95.34883117675781,97.5,97.5,97.6190414428711,100,97.6190414428711,97.43589782714844,97.5,95.1219482421875,97.6744155883789,100,0,50192.400146484375,26381.7724609375,195.69232177734375,16151322624,17766506496,9393405952,3932160
199,1772103744692,1630,399,400,400,3489,3408,2101,3281,3269,3002,3499,3473,406,400,400,400,4002,1873,4260,4363,100,100,100,100,95,95.23809814453125,100,100,95,100,100,95,100,95,100,100,100,100,100,95.23809814453125,0,50201.39245605469,26389.58380126953,195.71881103515625,16151322624,17766506496,9265410048,3932160
