Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103320852,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,19.047618865966797,0,0,0,0,40104.81512451172,18507.934143066406,169.3555908203125,16151322624,17766506496,4753149952,3145728
200,1772103321052,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,10,15.000000953674316,0,5,0,0,40106.93957519531,18509.258056640625,169.36846923828125,16151322624,17766506496,4752998400,3145728
200,1772103321252,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,25,0,0,0,5,0,0,4.761904716491699,0,0,0,0,0,0,0,20,15.000000953674316,0,0,0,0,40109.660583496094,18511.26092529297,169.38433837890625,16151322624,17766506496,4753244160,3145728
195,1772103321457,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,4.761904716491699,0,0,0,9.090909004211426,0,4.545454502105713,0,0,0,0,0,4.761904716491699,19.047618865966797,0,0,0,0,0,40111.814392089844,18512.71600341797,169.4002685546875,16151322624,17766506496,4756107264,3145728
200,1772103321653,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,4.761904716491699,0,0,0,9.090909004211426,0,4.545454502105713,0,0,0,0,0,4.761904716491699,19.047618865966797,0,0,0,0,0,40114.62255859375,18514.671813964844,169.4156494140625,16151322624,17766506496,4402180096,3145728
200,1772103321853,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,2.5641026496887207,0,7.500000476837158,0,2.5641026496887207,0,2.5641026496887207,2.5,0,0,5,2.5,0,2.5,2.5641026496887207,18.421052932739258,7.692307949066162,0,0,0,0,40116.21405029297,18515.55499267578,169.43017578125,16151322624,17766506496,4402262016,3145728
200,1772103322053,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,0,0,0,5,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,40117.702880859375,18516.377014160156,169.44537353515625,16151322624,17766506496,4399591424,3145728
200,1772103322253,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,9.523809432983398,0,22.72727394104004,0,0,0,0,40119.19592285156,18517.244384765625,169.459716796875,16151322624,17766506496,4399591424,3145728
200,1772103322453,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,15.000000953674316,0,0,0,5,9.523809432983398,0,4.761904716491699,0,5,0,0,90,0,0,0,5,0,0,40123.207275390625,18520.45965576172,169.47344970703125,16151322624,17766506496,4569538560,3145728
200,1772103322653,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,23.809524536132813,0,0,4.761904716491699,0,0,5,0,0,0,0,0,10.526315689086914,0,0,0,5,0,0,40125.48034667969,18521.888061523438,169.48822021484375,16151322624,17766506496,4644696064,3145728
200,1772103322854,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,0,0,9.523809432983398,5.263157844543457,5,0,5,0,0,0,9.523809432983398,0,0,0,15.789472579956055,4.761904716491699,5,0,0,40127.68084716797,18523.225341796875,169.5003662109375,16151322624,17766506496,4668833792,3145728
200,1772103323054,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5,0,5,0,0,0,0,0,0,0,0,0,9.523809432983398,0,14.285715103149414,0,21.052631378173828,0,14.285715103149414,0,0,40130.3251953125,18525.023193359375,169.514404296875,16151322624,17766506496,4721672192,3145728
200,1772103323254,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,9.523809432983398,4.761904716491699,0,4.761904716491699,0,0,0,0,0,23.809524536132813,0,10,0,5,0,0,40132.84411621094,18526.711975097656,169.52862548828125,16151322624,17766506496,4721516544,3145728
200,1772103323454,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,15.000000953674316,0,5,0,0,0,0,40135.280334472656,18528.335998535156,169.5428466796875,16151322624,17766506496,4726730752,3145728
200,1772103323654,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,5,0,0,0,0,4.761904716491699,0,0,0,0,0,0,15.789472579956055,0,5,0,0,0,0,40137.68389892578,18530.034545898438,169.5567626953125,16151322624,17766506496,4726689792,3145728
200,1772103323854,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,4.761904716491699,0,4.761904716491699,9.523809432983398,0,0,0,0,0,0,9.523809432983398,0,23.809524536132813,0,0,0,0,0,0,40139.708557128906,18531.416564941406,169.5706787109375,16151322624,17766506496,4726689792,3145728
200,1772103324055,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,5,0,0,0,0,0,4.761904716491699,0,15.789472579956055,0,5,0,5,0,0,40141.80432128906,18532.866577148438,169.5845947265625,16151322624,17766506496,4724084736,3145728
200,1772103324255,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,5,0,20,0,0,0,0,0,0,40143.51477050781,18533.862854003906,169.5966796875,16151322624,17766506496,4724183040,3145728
200,1772103324455,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,5,0,0,5,0,0,5,0,10.526315689086914,0,5.263157844543457,0,0,0,0,40145.19122314453,18534.8857421875,169.6083984375,16151322624,17766506496,4723912704,3145728
200,1772103324655,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,10.526315689086914,0,5,0,0,0,0,0,4.761904716491699,0,0,0,20,0,14.285715103149414,0,5,0,0,40147.37335205078,18536.297973632813,169.62646484375,16151322624,17766506496,4723343360,3145728
200,1772103324855,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,15.789472579956055,0,0,0,0,0,0,40148.92578125,18537.19775390625,169.63934326171875,16151322624,17766506496,4723343360,3145728
200,1772103325056,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,5,0,0,0,0,0,0,0,0,0,23.809524536132813,0,0,0,0,0,0,40150.48498535156,18538.11492919922,169.653076171875,16151322624,17766506496,4721631232,3145728
200,1772103325256,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,15.000000953674316,0,9.523809432983398,0,9.523809432983398,0,0,40151.962158203125,18538.954650878906,169.6673583984375,16151322624,17766506496,4721631232,3145728
200,1772103325456,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,9.523809432983398,0,4.761904716491699,0,0,0,0,5,0,4.761904716491699,0,5,0,0,15.000000953674316,0,0,0,10,0,0,40153.57305908203,18539.922241210938,169.67919921875,16151322624,17766506496,4722118656,3145728
200,1772103325656,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,15.789472579956055,0,9.523809432983398,0,0,0,0,40155.30651855469,18540.861083984375,169.69256591796875,16151322624,17766506496,4721745920,3145728
200,1772103325857,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,10.526315689086914,0,0,0,0,40156.98602294922,18541.74981689453,169.70477294921875,16151322624,17766506496,4721745920,3145728
200,1772103326057,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.285715103149414,0,10,0,5,0,0,40158.518005371094,18542.63836669922,169.71954345703125,16151322624,17766506496,4719656960,3145728
200,1772103326257,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,15.789472579956055,0,9.523809432983398,0,9.523809432983398,0,4.761904716491699,0,0,0,0,0,0,5,10,5.263157844543457,10.526315689086914,0,0,0,0,40160.593688964844,18544.04119873047,169.73486328125,16151322624,17766506496,4719656960,3145728
200,1772103326457,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,0,0,0,4.761904716491699,5,0,0,0,0,0,5,0,15.789472579956055,4.761904716491699,0,0,5,0,0,40162.29479980469,18545.075927734375,169.74853515625,16151322624,17766506496,4719894528,3145728
200,1772103326657,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,5.263157844543457,0,5.263157844543457,0,0,0,5,0,9.090909004211426,5,5,5,5,0,20,0,0,0,5.263157844543457,0,0,40164.79895019531,18546.783264160156,169.76226806640625,16151322624,17766506496,4724248576,3145728
200,1772103326857,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,0,0,10.526315689086914,0,0,0,0,0,0,0,0,0,0,0,5,0,9.523809432983398,0,0,0,0,40166.46496582031,18547.699279785156,169.77508544921875,16151322624,17766506496,4724391936,3145728
200,1772103327058,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,14.285715103149414,0,0,0,0,5,0,4.761904716491699,0,4.761904716491699,5,0,0,0,15.000000953674316,4.761904716491699,5.263157844543457,4.761904716491699,5,4.761904716491699,0,40168.95867919922,18549.40771484375,169.7890625,16151322624,17766506496,4728492032,3145728
204,1772103327258,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,10,0,19.047618865966797,5,18.18181800842285,13.636363983154297,22.72727394104004,9.523809432983398,10,5.263157844543457,0,19.047618865966797,4.761904716491699,0,5.263157844543457,0,15.789472579956055,0,15.789472579956055,0,0,40172.843994140625,18552.362365722656,169.80609130859375,16151322624,17766506496,4674007040,3145728
193,1772103327468,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,89.47368621826172,80.95238494873047,90,85.71428680419922,80,84.21052551269531,84.21052551269531,80,84.21052551269531,80.95238494873047,85,80.95238494873047,85.71428680419922,85.71428680419922,80.95238494873047,84.21052551269531,71.42857360839844,80.95238494873047,86.36363983154297,85,0,40183.42102050781,18561.630126953125,169.82611083984375,16151322624,17766506496,5427683328,3145728
208,1772103327664,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,89.47368621826172,80.95238494873047,90,85.71428680419922,80,84.21052551269531,84.21052551269531,80,84.21052551269531,80.95238494873047,85,80.95238494873047,85.71428680419922,85.71428680419922,80.95238494873047,84.21052551269531,71.42857360839844,80.95238494873047,86.36363983154297,85,0,40192.19207763672,18569.101684570313,169.84649658203125,16151322624,17766506496,6032605184,3145728
201,1772103327875,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,100,100,100,100,100,97.56097412109375,97.56097412109375,97.56097412109375,92.85713958740234,100,97.56097412109375,100,97.56097412109375,100,97.56097412109375,92.85713958740234,97.36841583251953,89.74359130859375,95.23809814453125,0,40202.05194091797,18577.649658203125,169.86688232421875,16151322624,17766506496,6529032192,3145728
201,1772103328079,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,90,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,94.73684692382813,100,95.23809814453125,100,100,0,40210.93438720703,18585.268798828125,169.8876953125,16151322624,17766506496,6764179456,3145728
248,1772103328281,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,95.23809814453125,100,100,100,100,95.23809814453125,100,95.45454406738281,100,95,95,85,95.23809814453125,90.47618865966797,86.36363983154297,100,100,0,40219.942810058594,18593.10369873047,169.904541015625,16151322624,17766506496,7005667328,3145728
200,1772103328530,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,96.15384674072266,100,95.83332824707031,100,86.9565200805664,95.83332824707031,100,100,100,96.15384674072266,100,100,100,92,96,95.83332824707031,96,95.83332824707031,0,40231.17059326172,18602.877319335938,169.921142578125,16151322624,17766506496,6619779072,3145728
235,1772103328731,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.23809814453125,95.65217590332031,100,100,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,100,0,40240.218505859375,18610.744689941406,169.93621826171875,16151322624,17766506496,7011840000,3145728
208,1772103328969,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,92,91.30435180664063,95.65217590332031,100,100,100,100,91.30435180664063,95.65217590332031,100,100,100,100,95.83332824707031,95.83332824707031,0,40250.950439453125,18619.946655273438,169.952392578125,16151322624,17766506496,6977970176,3145728
207,1772103329178,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,95,90.47618865966797,89.47368621826172,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,40260.36688232422,18628.072998046875,169.96673583984375,16151322624,17766506496,7172476928,3145728
211,1772103329388,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,95.45454406738281,100,95.45454406738281,100,100,100,100,100,95.65217590332031,100,0,40269.827392578125,18636.287170410156,169.980712890625,16151322624,17766506496,7130714112,3145728
202,1772103329600,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,90.47618865966797,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,40279.32391357422,18644.467224121094,170.0001220703125,16151322624,17766506496,7193042944,3145728
197,1772103329804,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,94.73684692382813,95.23809814453125,95.23809814453125,95.23809814453125,90,95.23809814453125,100,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,100,0,40288.501037597656,18652.404724121094,170.01947021484375,16151322624,17766506496,7392067584,3145728
201,1772103330004,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,94.73684692382813,95.23809814453125,100,100,94.73684692382813,95,94.73684692382813,95,95.23809814453125,100,100,100,100,95.23809814453125,100,95,100,100,100,100,0,40297.538635253906,18660.202514648438,170.04119873046875,16151322624,17766506496,7487811584,3145728
194,1772103330213,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,95.23809814453125,100,90.47618865966797,95,91.30435180664063,94.73684692382813,100,100,100,100,95.23809814453125,100,95.45454406738281,95.23809814453125,100,100,95.45454406738281,95.23809814453125,0,40306.89764404297,18668.33905029297,170.06280517578125,16151322624,17766506496,7340249088,3145728
198,1772103330411,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,95.23809814453125,100,90.47618865966797,95,91.30435180664063,94.73684692382813,100,100,100,100,95.23809814453125,100,95.45454406738281,95.23809814453125,100,100,95.45454406738281,95.23809814453125,0,40315.80596923828,18676.051879882813,170.118408203125,16151322624,17766506496,7370539008,3145728
197,1772103330612,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.56097412109375,97.56097412109375,97.43589782714844,97.43589782714844,78.94737243652344,90,92.30769348144531,82.05128479003906,100,100,100,100,100,100,100,100,100,97.43589782714844,100,100,0,40324.893310546875,18683.95001220703,170.13775634765625,16151322624,17766506496,7274332160,3145728
196,1772103330818,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,100,90.47618865966797,95,95,100,95,95.23809814453125,100,95.65217590332031,100,100,100,100,100,100,100,100,0,40334.137145996094,18691.978271484375,170.156005859375,16151322624,17766506496,7117520896,3145728
200,1772103331015,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,95.23809814453125,100,90.47618865966797,95,95,100,95,95.23809814453125,100,95.65217590332031,100,100,100,100,100,100,100,100,0,40342.98449707031,18699.677795410156,170.1680908203125,16151322624,17766506496,7381315584,3145728
199,1772103331217,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,97.5,100,97.43589782714844,100,95.1219482421875,97.36841583251953,100,97.43589782714844,100,97.56097412109375,100,97.6190414428711,97.56097412109375,97.5,0,40352.097900390625,18707.582641601563,170.17547607421875,16151322624,17766506496,7205031936,3145728
199,1772103331417,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,97.5,100,97.43589782714844,100,95.1219482421875,97.36841583251953,100,97.43589782714844,100,97.56097412109375,100,97.6190414428711,97.56097412109375,97.5,0,40361.03399658203,18715.349975585938,170.19189453125,16151322624,17766506496,7303380992,3145728
198,1772103331619,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,95.1219482421875,97.5,97.56097412109375,100,100,100,100,97.43589782714844,97.56097412109375,97.5,97.56097412109375,97.43589782714844,100,95.1219482421875,92.10526275634766,100,100,100,100,0,40370.153381347656,18723.28271484375,170.2061767578125,16151322624,17766506496,7421804544,3145728
198,1772103331819,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,90.47618865966797,95,95.23809814453125,94.73684692382813,100,100,100,100,100,100,100,100,100,94.73684692382813,100,89.47368621826172,100,100,100,100,0,40379.15789794922,18731.107666015625,170.22119140625,16151322624,17766506496,7372460032,3145728
199,1772103332018,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,90.47618865966797,95,95.23809814453125,94.73684692382813,100,100,100,100,100,100,100,100,100,94.73684692382813,100,89.47368621826172,100,100,100,100,0,40388.090270996094,18738.869079589844,170.23638916015625,16151322624,17766506496,7311310848,3145728
200,1772103332218,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,97.5,100,100,97.5,94.87179565429688,100,100,100,97.43589782714844,100,95,100,100,97.56097412109375,100,100,100,100,0,40397.085205078125,18746.605041503906,170.25152587890625,16151322624,17766506496,7227809792,3145728
204,1772103332419,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95,100,94.73684692382813,100,95.23809814453125,90,94.73684692382813,100,95,100,100,100,95.23809814453125,95.23809814453125,95,100,100,100,100,0,40406.12097167969,18754.42987060547,170.26812744140625,16151322624,17766506496,7440941056,3145728
200,1772103332623,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95.23809814453125,100,100,100,95.23809814453125,88.8888931274414,90,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,0,40415.65905761719,18762.57421875,170.2840576171875,16151322624,17766506496,7395389440,3145728
229,1772103332824,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,95,100,95,94.73684692382813,95.23809814453125,85.71428680419922,100,100,100,100,100,100,100,100,94.73684692382813,100,95,100,100,0,40424.381591796875,18770.157348632813,170.29864501953125,16151322624,17766506496,7192805376,3145728
211,1772103333058,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,96,100,96,100,100,95.45454406738281,95.65217590332031,92,100,100,100,100,100,95.83332824707031,100,100,100,100,100,95.65217590332031,0,40435.240295410156,18779.577087402344,170.31884765625,16151322624,17766506496,7289974784,3145728
199,1772103333269,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95,95.23809814453125,95.45454406738281,90,95.23809814453125,100,100,100,95.45454406738281,100,95.45454406738281,100,100,95.45454406738281,100,100,0,40444.585388183594,18787.63525390625,170.33367919921875,16151322624,17766506496,7448756224,3145728
198,1772103333471,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,94.73684692382813,94.44444274902344,100,100,95.23809814453125,100,95,100,95,100,100,100,100,100,100,0,40453.521728515625,18795.406494140625,170.349853515625,16151322624,17766506496,7305515008,3145728
202,1772103333670,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.45454406738281,94.73684692382813,94.44444274902344,100,100,95.23809814453125,100,95,100,95,100,100,100,100,100,100,0,40462.49005126953,18803.17364501953,170.36517333984375,16151322624,17766506496,7188467712,3145728
201,1772103333874,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,97.43589782714844,95.23809814453125,92.68292999267578,97.5,97.5,100,100,100,97.5,97.5,100,97.56097412109375,97.56097412109375,97.43589782714844,100,95,0,40471.66247558594,18811.11444091797,170.38043212890625,16151322624,17766506496,7194374144,3145728
193,1772103334083,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40481.29504394531,18819.38848876953,170.39642333984375,16151322624,17766506496,7210151936,3145728
198,1772103334278,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40489.83447265625,18826.79754638672,170.41180419921875,16151322624,17766506496,7240257536,3145728
197,1772103334479,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.43589782714844,97.56097412109375,97.5,100,97.43589782714844,97.43589782714844,92.10526275634766,100,100,100,100,100,100,100,100,97.43589782714844,100,97.5,100,100,0,40498.877502441406,18834.656311035156,170.4268798828125,16151322624,17766506496,7377309696,3145728
199,1772103334677,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,97.43589782714844,97.56097412109375,97.5,100,97.43589782714844,97.43589782714844,92.10526275634766,100,100,100,100,100,100,100,100,97.43589782714844,100,97.5,100,100,0,40507.818359375,18842.34149169922,170.44281005859375,16151322624,17766506496,7177715712,3145728
207,1772103334877,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,97.36841583251953,100,100,94.87179565429688,94.87179565429688,95,95,97.43589782714844,100,97.5,100,97.5,97.5,97.5,100,100,100,100,97.43589782714844,0,40517.15557861328,18850.404846191406,170.458984375,16151322624,17766506496,7212535808,3145728
201,1772103335085,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,95,100,100,0,40526.16436767578,18858.19024658203,170.47308349609375,16151322624,17766506496,6875860992,3145728
199,1772103335287,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,95.45454406738281,95.23809814453125,95,94.73684692382813,95.45454406738281,100,100,100,95.23809814453125,100,100,100,100,100,95,100,100,0,40535.192626953125,18865.94842529297,170.48663330078125,16151322624,17766506496,6842109952,3145728
199,1772103335488,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,40544.230529785156,18873.815002441406,170.4976806640625,16151322624,17766506496,7305703424,3145728
198,1772103335690,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,90,95.23809814453125,90.47618865966797,95.23809814453125,100,100,100,100,100,100,100,100,100,95.65217590332031,100,100,0,40553.39971923828,18881.79766845703,170.5108642578125,16151322624,17766506496,7422681088,3145728
202,1772103335892,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,95,95,94.73684692382813,95,100,100,95,94.73684692382813,100,95.23809814453125,100,100,100,100,100,95,100,100,100,95.23809814453125,0,40562.59948730469,18889.805725097656,170.52130126953125,16151322624,17766506496,7390904320,3145728
197,1772103336097,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,94.73684692382813,85.71428680419922,85,95,95,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,100,100,100,0,40571.67938232422,18897.712280273438,170.531005859375,16151322624,17766506496,7231639552,3145728
199,1772103336295,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,94.73684692382813,85.71428680419922,85,95,95,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,100,100,100,0,40580.579833984375,18905.42059326172,170.54144287109375,16151322624,17766506496,7323959296,3145728
201,1772103336496,4347,4203,400,400,3499,3488,3499,3500,3393,3499,3394,400,400,400,400,400,400,3687,399,400,100,100,100,100,92.30769348144531,94.87179565429688,92.5,95.1219482421875,100,97.56097412109375,100,100,100,100,97.36841583251953,100,97.56097412109375,97.5,100,97.56097412109375,0,40589.68981933594,18913.35302734375,170.5516357421875,16151322624,17766506496,7273648128,3145728
