Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103562047,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,0,4.761904716491699,0,5.263157844543457,0,5,0,4.761904716491699,0,4.545454502105713,0,14.285715103149414,14.285715103149414,5,0,0,45850.029052734375,22997.18768310547,184.558837890625,16151322624,17766506496,6822871040,3145728
200,1772103562247,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.090909004211426,0,0,0,4.761904716491699,0,5,5,0,0,0,5,0,0,0,5,10.526315689086914,0,5,0,0,45852.10656738281,22998.445739746094,184.5635986328125,16151322624,17766506496,6822514688,3145728
200,1772103562447,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,4.761904716491699,0,0,0,0,9.090909004211426,0,0,4.545454502105713,9.090909004211426,0,0,5,4.761904716491699,10.526315689086914,0,0,0,0,45854.21765136719,22999.75048828125,184.56866455078125,16151322624,17766506496,6822404096,3145728
200,1772103562648,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,14.285715103149414,5.263157844543457,5,0,0,45856.19677734375,23000.93634033203,184.57110595703125,16151322624,17766506496,6822141952,3145728
200,1772103562848,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,5.263157844543457,0,15.000000953674316,10,4.761904716491699,0,0,45858.50323486328,23002.362731933594,184.57904052734375,16151322624,17766506496,6821904384,3145728
200,1772103563048,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,9.523809432983398,5,0,5,4.761904716491699,5,0,0,0,0,5,0,5,4.761904716491699,0,0,0,45860.4033203125,23003.477661132813,184.581787109375,16151322624,17766506496,6821531648,3145728
200,1772103563248,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,9.090909004211426,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,14.285715103149414,0,14.285715103149414,0,0,45862.373107910156,23004.784118652344,184.5914306640625,16151322624,17766506496,6814429184,3145728
199,1772103563448,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5.263157844543457,0,0,9.523809432983398,0,0,0,0,0,5,5,0,5,0,10.526315689086914,9.523809432983398,0,0,0,45864.471252441406,23006.116149902344,184.59912109375,16151322624,17766506496,6807154688,3145728
200,1772103563648,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,0,0,14.285715103149414,5,9.523809432983398,5,10,0,0,9.090909004211426,0,0,20,0,20,0,5,0,0,45867.306579589844,23008.122924804688,184.603759765625,16151322624,17766506496,6424211456,3145728
200,1772103563848,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,4.761904716491699,0,9.523809432983398,0,0,5,0,0,0,0,10,14.285715103149414,10.526315689086914,0,0,9.090909004211426,0,45869.61730957031,23009.676391601563,184.62176513671875,16151322624,17766506496,6400798720,3145728
200,1772103564049,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,4.761904716491699,0,0,9.523809432983398,0,0,0,5,0,0,0,9.090909004211426,0,5,0,14.285715103149414,0,10,0,0,45871.37463378906,23010.694213867188,184.6248779296875,16151322624,17766506496,6401777664,3145728
200,1772103564249,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,0,0,0,0,0,5,0,70,0,19.047618865966797,0,0,0,0,45874.67248535156,23013.359497070313,184.62713623046875,16151322624,17766506496,6418321408,3145728
200,1772103564449,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,15.000000953674316,0,5,0,10,5,5,9.523809432983398,0,4.761904716491699,10,5,10,0,38.88888931274414,0,11.111111640930176,5,0,0,0,45878.47131347656,23016.231567382813,184.65167236328125,16151322624,17766506496,6682054656,3145728
200,1772103564649,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,9.090909004211426,0,0,4.761904716491699,5,9.523809432983398,5,5,0,0,5.263157844543457,0,10.526315689086914,0,13.636363983154297,5,10,26.3157901763916,13.636363983154297,0,0,45881.57946777344,23018.382873535156,184.67767333984375,16151322624,17766506496,6739165184,3145728
199,1772103564849,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,0,5,0,0,5,0,0,15.000000953674316,0,9.523809432983398,4.761904716491699,0,0,0,45883.644592285156,23019.60906982422,184.6907958984375,16151322624,17766506496,6767357952,3145728
200,1772103565049,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,5,0,0,9.523809432983398,5,10,4.761904716491699,0,0,0,0,0,4.761904716491699,11.111111640930176,5,0,0,0,45885.69580078125,23020.814453125,184.69586181640625,16151322624,17766506496,6794280960,3145728
200,1772103565250,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,4.761904716491699,4.761904716491699,0,0,5,10,0,0,0,0,0,0,5,0,5,0,0,0,0,45887.65460205078,23022.018432617188,184.69891357421875,16151322624,17766506496,6794088448,3145728
200,1772103565450,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,45889.42077636719,23023.094665527344,184.7012939453125,16151322624,17766506496,6793416704,3145728
200,1772103565650,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,0,4.761904716491699,0,0,0,0,0,5,0,0,5,10,0,5,0,0,45891.501403808594,23024.466918945313,184.72430419921875,16151322624,17766506496,6787244032,3145728
200,1772103565850,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,4.761904716491699,4.761904716491699,0,0,5,0,5,0,0,0,5,0,10,0,5.263157844543457,0,0,45893.81024169922,23026.01446533203,184.76336669921875,16151322624,17766506496,6788435968,3145728
200,1772103566050,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,5,0,0,0,5,5,5,0,0,0,9.523809432983398,0,4.761904716491699,0,5.263157844543457,0,0,0,0,45895.77960205078,23027.248107910156,184.78753662109375,16151322624,17766506496,6787723264,3145728
199,1772103566250,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,28.571430206298828,0,9.523809432983398,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,0,4.761904716491699,4.761904716491699,5,0,0,45897.54998779297,23028.309814453125,184.79302978515625,16151322624,17766506496,6787821568,3145728
200,1772103566450,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,0,4.761904716491699,0,4.761904716491699,0,4.761904716491699,0,0,0,5.263157844543457,0,10.526315689086914,4.761904716491699,0,0,0,45898.773864746094,23028.933471679688,184.79833984375,16151322624,17766506496,6782083072,3145728
199,1772103566651,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,5,5,0,5,0,9.523809432983398,10,9.523809432983398,0,0,60.000003814697266,0,20,5,14.285715103149414,0,0,45902.755859375,23031.99627685547,184.8262939453125,16151322624,17766506496,6836436992,3145728
200,1772103566851,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,10.526315689086914,0,10,10,9.523809432983398,10,5,5,4.761904716491699,5,5,0,30.000001907348633,0,15.000000953674316,0,5.263157844543457,0,0,45906.28662109375,23034.589965820313,184.853759765625,16151322624,17766506496,6826704896,3145728
200,1772103567051,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,4.761904716491699,9.523809432983398,0,0,5,0,0,5,0,5,0,0,0,0,0,15.789472579956055,5,0,0,0,45908.447265625,23035.935791015625,184.8568115234375,16151322624,17766506496,6825209856,3145728
200,1772103567251,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,19.047618865966797,0,5,0,0,45910.00134277344,23036.826721191406,184.8590087890625,16151322624,17766506496,6824910848,3145728
200,1772103567451,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,5,0,0,0,0,5.263157844543457,0,15.000000953674316,0,5,0,0,45911.76055908203,23037.812072753906,184.8612060546875,16151322624,17766506496,6825132032,3145728
200,1772103567651,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,10,0,5,0,5,0,4.761904716491699,0,4.761904716491699,0,5,5,0,0,9.523809432983398,0,14.285715103149414,4.761904716491699,9.523809432983398,0,0,45913.67395019531,23038.87908935547,184.8720703125,16151322624,17766506496,6825492480,3145728
200,1772103567851,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,5,0,0,0,0,0,0,0,0,0,5.263157844543457,9.523809432983398,15.000000953674316,9.523809432983398,5,0,0,45915.57049560547,23040.015686035156,184.89849853515625,16151322624,17766506496,6825996288,3145728
199,1772103568052,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,9.090909004211426,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,5,0,0,0,0,4.761904716491699,0,45916.79412841797,23040.727905273438,184.90509033203125,16151322624,17766506496,6814113792,3145728
200,1772103568252,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,5,0,0,5,0,0,0,4.761904716491699,0,0,5,0,0,0,5,0,0,0,0,45918.095275878906,23041.408813476563,184.9239501953125,16151322624,17766506496,6814822400,3145728
200,1772103568452,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,5,0,14.285715103149414,0,4.761904716491699,0,0,45919.265380859375,23041.917053222656,184.92694091796875,16151322624,17766506496,6814543872,3145728
200,1772103568652,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,10,0,5,0,9.523809432983398,0,0,0,5,5,0,0,0,0,21.052631378173828,0,0,0,0,45921.740966796875,23043.587890625,184.93792724609375,16151322624,17766506496,6809989120,3145728
199,1772103568852,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,5,0,0,0,5,10,5,5,0,9.523809432983398,0,0,5,0,9.090909004211426,0,14.285715103149414,5,4.761904716491699,0,0,45923.72381591797,23044.82452392578,184.95220947265625,16151322624,17766506496,6808813568,3145728
200,1772103569052,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,0,5,5,0,5,0,0,0,5,4.761904716491699,5.263157844543457,9.523809432983398,5,0,5.263157844543457,4.761904716491699,15.789472579956055,0,9.523809432983398,4.761904716491699,0,45926.064697265625,23046.429565429688,184.9573974609375,16151322624,17766506496,6815064064,3145728
202,1772103569252,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,19.047618865966797,4.761904716491699,5,5,18.18181800842285,0,14.285715103149414,10,10,5,10,5,5.263157844543457,0,15.000000953674316,0,9.523809432983398,0,20,0,0,45930.06530761719,23049.48468017578,184.974853515625,16151322624,17766506496,6752485376,3145728
200,1772103569455,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,68.42105102539063,68.42105102539063,65,75,73.68421173095703,75,57.894737243652344,68.42105102539063,70,68.42105102539063,66.66667175292969,66.66667175292969,75,71.42857360839844,80,65.21739196777344,75,71.42857360839844,73.68421173095703,73.68421173095703,0,45939.59014892578,23057.821655273438,184.97735595703125,16151322624,17766506496,7494754304,3145728
200,1772103569656,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,95,95,94.73684692382813,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,94.73684692382813,100,94.73684692382813,100,100,95,94.73684692382813,95,100,100,0,45948.68438720703,23065.668029785156,184.99237060546875,16151322624,17766506496,8320409600,3145728
196,1772103569860,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,95.23809814453125,100,100,94.73684692382813,95,77.77777862548828,89.47368621826172,95.23809814453125,95.45454406738281,95.45454406738281,95,100,100,95,94.73684692382813,95.23809814453125,94.73684692382813,100,100,0,45957.893798828125,23073.646240234375,185.01751708984375,16151322624,17766506496,9006231552,3145728
206,1772103570057,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,95.23809814453125,100,100,94.73684692382813,95,77.77777862548828,89.47368621826172,95.23809814453125,95.45454406738281,95.45454406738281,95,100,100,95,94.73684692382813,95.23809814453125,94.73684692382813,100,100,0,45966.69396972656,23081.294982910156,185.02740478515625,16151322624,17766506496,9514606592,3670016
186,1772103570278,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.1219482421875,100,100,100,95.55555725097656,100,92.85713958740234,97.6190414428711,100,100,100,100,100,100,95.23809814453125,95.23809814453125,97.5,93.02326202392578,90.47618865966797,95.34883117675781,0,45976.826904296875,23089.97344970703,185.086669921875,16151322624,17766506496,9755885568,3670016
201,1772103570465,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.1219482421875,100,100,100,95.55555725097656,100,92.85713958740234,97.6190414428711,100,100,100,100,100,100,95.23809814453125,95.23809814453125,97.5,93.02326202392578,90.47618865966797,95.34883117675781,0,45985.098388671875,23097.08026123047,185.09710693359375,16151322624,17766506496,9877839872,3932160
204,1772103570668,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,94.73684692382813,97.36841583251953,100,100,97.22222137451172,97.36841583251953,92.10526275634766,97.36841583251953,100,100,100,97.36841583251953,94.87179565429688,97.43589782714844,94.73684692382813,97.29730224609375,97.43589782714844,97.29730224609375,89.47368621826172,97.29730224609375,0,45994.25573730469,23104.926818847656,185.1114501953125,16151322624,17766506496,9358782464,3932160
202,1772103570873,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95,89.47368621826172,100,0,46003.4560546875,23112.87841796875,185.13250732421875,16151322624,17766506496,9442455552,3932160
199,1772103571077,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95,95.45454406738281,86.36363983154297,85.71428680419922,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,0,46012.84716796875,23121.04833984375,185.13494873046875,16151322624,17766506496,9331638272,3932160
195,1772103571281,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95,95.45454406738281,86.36363983154297,85.71428680419922,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,0,46021.856018066406,23128.864196777344,185.14910888671875,16151322624,17766506496,9216118784,3932160
214,1772103571480,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.43589782714844,97.5,100,97.43589782714844,97.5,89.74359130859375,94.87179565429688,97.5,100,97.5,100,97.43589782714844,97.43589782714844,95,94.87179565429688,97.43589782714844,97.43589782714844,100,97.5,0,46030.79699707031,23136.555236816406,185.15911865234375,16151322624,17766506496,9280040960,3932160
199,1772103571695,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.45454406738281,100,100,95.45454406738281,100,100,90.47618865966797,95,100,100,95.23809814453125,95.83332824707031,100,100,100,95.23809814453125,91.30435180664063,95.45454406738281,100,100,0,46040.652282714844,23145.06072998047,185.17913818359375,16151322624,17766506496,9448828928,3932160
199,1772103571895,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.45454406738281,100,100,95.45454406738281,100,100,90.47618865966797,95,100,100,95.23809814453125,95.83332824707031,100,100,100,95.23809814453125,91.30435180664063,95.45454406738281,100,100,0,46049.426208496094,23152.682556152344,185.19000244140625,16151322624,17766506496,9453793280,3932160
201,1772103572096,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95,95,97.5,97.6190414428711,95,97.6744155883789,95.1219482421875,95,97.5,100,100,100,97.5,100,97.5,97.43589782714844,95.23809814453125,95.1219482421875,0,46058.50811767578,23160.49053955078,185.19793701171875,16151322624,17766506496,9500463104,3932160
207,1772103572298,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.45454406738281,95.23809814453125,100,94.73684692382813,100,100,100,100,100,100,95.23809814453125,95,95.23809814453125,100,100,100,95,95.45454406738281,100,100,0,46067.60900878906,23168.295288085938,185.2225341796875,16151322624,17766506496,9374031872,3932160
199,1772103572506,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95,95.23809814453125,100,100,95,100,100,95.45454406738281,95.23809814453125,90.90909576416016,100,100,95.23809814453125,100,100,100,100,95,0,46077.114196777344,23176.47003173828,185.2308349609375,16151322624,17766506496,9443672064,3932160
202,1772103572706,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,95.23809814453125,100,95,100,95.23809814453125,95,100,100,100,100,100,100,100,95,100,100,95,95.23809814453125,0,46085.981994628906,23184.242919921875,185.25445556640625,16151322624,17766506496,9600331776,3932160
201,1772103572910,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,100,95.23809814453125,95,95.45454406738281,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,0,46095.14904785156,23192.20147705078,185.2637939453125,16151322624,17766506496,9538367488,3932160
201,1772103573111,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,95.23809814453125,100,100,100,100,95,100,95,95.23809814453125,100,90,95,100,100,95,95,0,46104.18731689453,23200.058471679688,185.2679443359375,16151322624,17766506496,9408069632,3932160
197,1772103573315,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,90.47618865966797,100,90,100,100,100,100,100,100,100,100,95,100,100,95,0,46113.42785644531,23208.052185058594,185.2994384765625,16151322624,17766506496,9348808704,3932160
199,1772103573514,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,100,90.47618865966797,100,90,100,100,100,100,100,100,100,100,95,100,100,95,0,46122.31726074219,23215.79852294922,185.30621337890625,16151322624,17766506496,9484992512,3932160
198,1772103573714,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,100,97.43589782714844,97.43589782714844,97.5,100,100,100,97.43589782714844,97.5,100,97.43589782714844,97.56097412109375,97.5,94.87179565429688,97.36841583251953,97.36841583251953,94.87179565429688,97.56097412109375,97.5,0,46131.322692871094,23223.589904785156,185.30963134765625,16151322624,17766506496,9306738688,3932160
200,1772103573915,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,85,100,95,100,100,95.23809814453125,100,100,100,100,100,100,95,95,90.90909576416016,95.45454406738281,94.73684692382813,100,100,0,46140.38122558594,23231.323608398438,185.32952880859375,16151322624,17766506496,9414377472,3932160
197,1772103574119,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,94.73684692382813,100,95.23809814453125,95.65217590332031,100,100,100,90.47618865966797,100,100,100,100,100,100,100,100,100,100,100,100,0,46149.544860839844,23239.270568847656,185.34954833984375,16151322624,17766506496,9435688960,3932160
195,1772103574320,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,90.47618865966797,100,100,95,100,100,95,100,100,100,100,100,100,95.23809814453125,100,100,89.47368621826172,100,100,0,46158.605529785156,23247.148376464844,185.352783203125,16151322624,17766506496,9327050752,3932160
198,1772103574518,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,90.47618865966797,100,100,95,100,100,95,100,100,100,100,100,100,95.23809814453125,100,100,89.47368621826172,100,100,0,46167.489501953125,23254.71923828125,185.36151123046875,16151322624,17766506496,9407578112,3932160
196,1772103574720,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.43589782714844,100,97.43589782714844,97.43589782714844,94.87179565429688,97.36841583251953,100,100,97.43589782714844,100,100,97.5,100,100,97.5,100,97.43589782714844,100,97.5,0,46176.546325683594,23262.53582763672,185.387451171875,16151322624,17766506496,9325297664,3932160
199,1772103574917,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,97.43589782714844,100,97.43589782714844,97.43589782714844,94.87179565429688,97.36841583251953,100,100,97.43589782714844,100,100,97.5,100,100,97.5,100,97.43589782714844,100,97.5,0,46185.49072265625,23270.257934570313,185.39019775390625,16151322624,17766506496,9301991424,3932160
195,1772103575121,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95,97.5,97.5,94.87179565429688,95.23809814453125,97.6190414428711,97.5,97.43589782714844,100,100,97.5,100,97.5,97.5,97.5,100,100,97.56097412109375,100,100,0,46194.658630371094,23278.197143554688,185.419189453125,16151322624,17766506496,9297723392,3932160
195,1772103575322,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,94.73684692382813,94.73684692382813,100,100,95,100,100,95,95,100,100,95,100,100,100,100,0,46203.76593017578,23286.02032470703,185.42706298828125,16151322624,17766506496,9374142464,3932160
210,1772103575520,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,100,100,100,100,94.73684692382813,94.73684692382813,100,100,95,100,100,95,95,100,100,95,100,100,100,100,0,46212.59436035156,23293.669189453125,185.4329833984375,16151322624,17766506496,9441402880,3932160
198,1772103575732,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,92.85713958740234,100,100,100,100,100,97.5,100,100,97.5,97.5,100,100,0,46222.13879394531,23301.859436035156,185.4593505859375,16151322624,17766506496,9356947456,3932160
212,1772103575931,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.6190414428711,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,92.85713958740234,100,100,100,100,100,97.5,100,100,97.5,97.5,100,100,0,46231.066162109375,23309.54754638672,185.4627685546875,16151322624,17766506496,9459273728,3932160
187,1772103576157,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,95.55555725097656,97.6190414428711,97.56097412109375,97.6190414428711,95.23809814453125,95.23809814453125,97.56097412109375,100,100,100,97.6190414428711,97.6744155883789,100,100,97.6744155883789,100,95.23809814453125,100,100,0,46241.95959472656,23318.968139648438,185.488525390625,16151322624,17766506496,9255161856,3932160
201,1772103576344,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.56097412109375,95.55555725097656,97.6190414428711,97.56097412109375,97.6190414428711,95.23809814453125,95.23809814453125,97.56097412109375,100,100,100,97.6190414428711,97.6744155883789,100,100,97.6744155883789,100,95.23809814453125,100,100,0,46249.738525390625,23325.731506347656,185.49932861328125,16151322624,17766506496,9367179264,3932160
203,1772103576546,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,97.5,100,94.87179565429688,94.73684692382813,97.43589782714844,97.5,95,97.43589782714844,97.43589782714844,97.5,100,100,100,97.5,97.43589782714844,97.29730224609375,100,97.43589782714844,97.56097412109375,95,0,46258.86212158203,23333.518798828125,185.515625,16151322624,17766506496,9302794240,3932160
202,1772103576750,3554,399,399,400,3415,3464,3299,3287,3294,2664,3310,3337,400,400,4148,400,4334,4203,2212,4134,95.23809814453125,95.23809814453125,100,100,100,95,95,94.73684692382813,100,100,100,100,94.73684692382813,95.23809814453125,100,100,100,95,100,100,0,46267.96691894531,23341.28253173828,185.53973388671875,16151322624,17766506496,9390460928,3932160
