Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103244926,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,4.761904716491699,0,5.263157844543457,0,0,0,0,4.761904716491699,5,0,9.523809432983398,0,0,10,0,0,0,38224.76251220703,17019.848754882813,164.2454833984375,16151322624,17766506496,4735746048,3145728
200,1772103245126,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,10,0,38226.91845703125,17021.18634033203,164.26251220703125,16151322624,17766506496,4735373312,3145728
200,1772103245326,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,9.090909004211426,0,0,0,0,5,0,0,0,0,0,0,0,10,10,0,5,0,0,38229.106018066406,17022.547119140625,164.2786865234375,16151322624,17766506496,4735602688,3145728
200,1772103245526,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,5,15.000000953674316,0,4.545454502105713,0,0,38231.124450683594,17023.743103027344,164.2938232421875,16151322624,17766506496,4735430656,3145728
200,1772103245726,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,5,0,5,5,10,4.761904716491699,0,0,0,38233.062072753906,17024.95538330078,164.30914306640625,16151322624,17766506496,4735488000,3145728
200,1772103245926,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,10,0,0,0,0,0,38234.936096191406,17026.19989013672,164.324951171875,16151322624,17766506496,4735488000,3145728
200,1772103246127,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,15.000000953674316,0,5,0,0,5,0,0,10,5,0,5,5,0,0,15.000000953674316,23.809524536132813,0,5.263157844543457,4.761904716491699,0,38237.79364013672,17028.25146484375,164.339111328125,16151322624,17766506496,4404424704,3145728
200,1772103246327,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,15.000000953674316,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,4.761904716491699,0,0,0,4.761904716491699,10,15.000000953674316,5,0,0,0,38239.82861328125,17029.5703125,164.35479736328125,16151322624,17766506496,4330266624,3145728
200,1772103246527,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,0,5,10.526315689086914,0,0,0,0,38241.179748535156,17030.29803466797,164.3702392578125,16151322624,17766506496,4330266624,3145728
200,1772103246727,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.636363983154297,0,10,0,0,0,0,38242.61437988281,17031.031616210938,164.38360595703125,16151322624,17766506496,4330524672,3145728
200,1772103246927,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,9.090909004211426,0,0,0,0,0,15.000000953674316,5,9.523809432983398,60.000003814697266,0,0,0,38245.65948486328,17033.444946289063,164.39935302734375,16151322624,17766506496,4355002368,3145728
200,1772103247128,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,9.523809432983398,0,17.39130401611328,0,0,0,0,0,0,0,0,0,15.000000953674316,5,15.789472579956055,15.000000953674316,0,0,0,38248.423400878906,17035.374877929688,164.41339111328125,16151322624,17766506496,4602638336,3145728
200,1772103247328,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,4.761904716491699,5.263157844543457,5,0,5,5,0,0,0,5,0,5,0,5.263157844543457,5.263157844543457,28.571430206298828,0,5,0,0,38250.79638671875,17036.89111328125,164.427490234375,16151322624,17766506496,4664041472,3145728
200,1772103247528,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,4.761904716491699,0,5,0,0,0,5,4.761904716491699,4.761904716491699,4.761904716491699,0,0,0,0,5,20,15.000000953674316,0,0,0,0,38253.26721191406,17038.521240234375,164.44049072265625,16151322624,17766506496,4671500288,3145728
200,1772103247728,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,5,0,0,5,0,0,0,0,5,10,15.789472579956055,0,5.263157844543457,0,0,38255.75451660156,17040.16015625,164.4527587890625,16151322624,17766506496,4691681280,3145728
200,1772103247928,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,4.761904716491699,0,5.263157844543457,0,5,0,0,0,0,0,4.761904716491699,0,4.761904716491699,5,5,0,0,0,0,38257.739196777344,17041.354553222656,164.4658203125,16151322624,17766506496,4691591168,3145728
200,1772103248128,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,15.000000953674316,0,0,0,5,0,0,38259.72509765625,17042.612548828125,164.4781494140625,16151322624,17766506496,4691464192,3145728
200,1772103248329,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,0,0,15.000000953674316,0,5,0,0,0,0,38261.80285644531,17044.046142578125,164.49237060546875,16151322624,17766506496,4692205568,3145728
200,1772103248529,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,9.523809432983398,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,10,0,4.761904716491699,0,0,0,0,38263.75830078125,17045.35107421875,164.505615234375,16151322624,17766506496,4692262912,3145728
200,1772103248729,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,10.526315689086914,0,9.090909004211426,0,0,38265.43688964844,17046.304809570313,164.5169677734375,16151322624,17766506496,4692262912,3145728
200,1772103248929,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,5,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,10,0,0,0,0,38266.758850097656,17047.003845214844,164.52850341796875,16151322624,17766506496,4692004864,3145728
200,1772103249129,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,4.761904716491699,0,4.761904716491699,5.555555820465088,0,9.090909004211426,0,5,0,0,38268.23291015625,17047.73028564453,164.54022216796875,16151322624,17766506496,4691333120,3145728
200,1772103249330,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,9.090909004211426,0,0,0,0,5,0,0,0,0,9.523809432983398,0,0,0,5.263157844543457,0,0,0,0,38269.7666015625,17048.596130371094,164.55084228515625,16151322624,17766506496,4692090880,3145728
200,1772103249530,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,9.090909004211426,0,5,0,0,0,0,0,5.263157844543457,0,10,0,0,0,0,0,0,38271.16760253906,17049.35400390625,164.561767578125,16151322624,17766506496,4692090880,3145728
200,1772103249730,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,5,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,14.285715103149414,0,4.761904716491699,0,0,38272.52673339844,17050.079345703125,164.57415771484375,16151322624,17766506496,4696285184,3145728
200,1772103249930,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.526315689086914,0,0,0,0,38273.91387939453,17050.828674316406,164.5865478515625,16151322624,17766506496,4696285184,3145728
200,1772103250130,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,9.090909004211426,0,0,9.090909004211426,0,0,0,0,0,0,0,4.761904716491699,10,0,15.000000953674316,0,4.761904716491699,0,0,38275.47589111328,17051.65020751953,164.59844970703125,16151322624,17766506496,4695244800,3145728
199,1772103250331,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,9.523809432983398,5,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,0,9.523809432983398,0,5.263157844543457,0,0,38277.25714111328,17052.60479736328,164.60919189453125,16151322624,17766506496,4695232512,3145728
200,1772103250531,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,10.526315689086914,0,0,0,0,38278.738708496094,17053.433715820313,164.621826171875,16151322624,17766506496,4695478272,3145728
200,1772103250731,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,10.526315689086914,4.761904716491699,0,0,0,38280.08172607422,17054.16827392578,164.63623046875,16151322624,17766506496,4695220224,3145728
200,1772103250931,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,0,15.789472579956055,0,0,0,0,38281.46301269531,17054.955505371094,164.6485595703125,16151322624,17766506496,4695478272,3145728
200,1772103251131,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,14.285715103149414,0,14.285715103149414,0,5.263157844543457,0,9.523809432983398,0,0,0,0,10,5,0,19.047618865966797,0,14.285715103149414,0,14.285715103149414,0,0,38284.001037597656,17056.72509765625,164.66119384765625,16151322624,17766506496,4691480576,3145728
200,1772103251331,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,19.047618865966797,0,0,0,0,0,0,5,0,4.761904716491699,0,0,0,0,5.263157844543457,0,10,0,5.263157844543457,0,0,38286.10632324219,17058.080993652344,164.67608642578125,16151322624,17766506496,4692185088,3145728
200,1772103251531,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,0,0,0,0,0,0,0,9.090909004211426,0,4.761904716491699,4.761904716491699,0,9.523809432983398,0,19.047618865966797,0,0,0,0,38288.03430175781,17059.26629638672,164.69012451171875,16151322624,17766506496,4700766208,3145728
204,1772103251732,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,0,0,10,0,19.047618865966797,21.7391300201416,5,10,9.523809432983398,5,9.090909004211426,11.111111640930176,10,5.263157844543457,14.285715103149414,0,11.111111640930176,0,5.263157844543457,0,0,38291.44122314453,17061.752075195313,164.7027587890625,16151322624,17766506496,4655165440,3145728
206,1772103251937,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,75,75,77.77777862548828,75,73.68421173095703,75,77.2727279663086,65,75,77.2727279663086,73.68421173095703,71.42857360839844,73.68421173095703,71.42857360839844,75,76.19047546386719,85,73.68421173095703,80.95238494873047,75,0,38300.83251953125,17069.899291992188,164.72314453125,16151322624,17766506496,5393448960,3145728
199,1772103252144,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95,100,95.65217590332031,100,95,94.73684692382813,94.44444274902344,80,100,100,100,95.45454406738281,100,100,100,95,90.90909576416016,95.45454406738281,100,95.23809814453125,0,38310.15740966797,17077.944702148438,164.7410888671875,16151322624,17766506496,5952184320,3145728
200,1772103252344,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95,100,95.65217590332031,100,95,94.73684692382813,94.44444274902344,80,100,100,100,95.45454406738281,100,100,100,95,90.90909576416016,95.45454406738281,100,95.23809814453125,0,38319.11541748047,17085.678466796875,164.7589111328125,16151322624,17766506496,6315634688,3145728
200,1772103252545,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.43589782714844,97.5,97.36841583251953,100,95.1219482421875,90,84.61538696289063,78.94737243652344,97.36841583251953,100,100,100,97.36841583251953,97.36841583251953,100,100,97.43589782714844,95,100,100,0,38328.21569824219,17093.61651611328,164.7762451171875,16151322624,17766506496,6755155968,3145728
207,1772103252745,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,100,95.23809814453125,95.23809814453125,94.73684692382813,100,85,95.23809814453125,100,100,100,100,95.23809814453125,100,95,95,100,100,100,100,0,38337.22003173828,17101.468139648438,164.788818359375,16151322624,17766506496,7029874688,3145728
199,1772103252953,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,95,100,95.45454406738281,95,95,100,100,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,0,38346.54943847656,17109.59588623047,164.80169677734375,16151322624,17766506496,6790557696,3145728
217,1772103253154,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,94.73684692382813,94.73684692382813,89.47368621826172,89.47368621826172,95.45454406738281,100,100,95,100,100,100,100,100,100,95.23809814453125,100,0,38355.60223388672,17117.484008789063,164.8145751953125,16151322624,17766506496,6585278464,3145728
224,1772103253373,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.45454406738281,100,95.23809814453125,86.36363983154297,95.45454406738281,95.65217590332031,100,100,95.45454406738281,95.45454406738281,100,100,90.47618865966797,86.36363983154297,95,91.66667175292969,100,100,0,38365.45477294922,17125.996520996094,164.8284912109375,16151322624,17766506496,6711377920,3145728
199,1772103253599,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.23809814453125,91.66667175292969,95.65217590332031,95.65217590332031,95.45454406738281,100,100,100,95.83332824707031,100,100,100,100,100,100,100,100,0,38375.63067626953,17134.85498046875,164.8438720703125,16151322624,17766506496,7173808128,3145728
205,1772103253801,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,90,100,100,100,100,100,100,100,95.45454406738281,100,100,94.73684692382813,95.23809814453125,100,100,100,0,38384.71014404297,17142.771545410156,164.85528564453125,16151322624,17766506496,7266463744,3145728
203,1772103254009,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,90,95.23809814453125,90.47618865966797,95.23809814453125,100,100,100,100,100,100,100,100,100,95,94.73684692382813,95,0,38394.0634765625,17150.924926757813,164.86871337890625,16151322624,17766506496,7317651456,3145728
197,1772103254216,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.45454406738281,100,94.73684692382813,95.23809814453125,95,95,95.23809814453125,95,100,95.45454406738281,100,100,100,100,95.23809814453125,100,95,100,95.45454406738281,100,0,38403.37811279297,17158.9453125,164.88128662109375,16151322624,17766506496,7428206592,3145728
200,1772103254414,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.45454406738281,100,94.73684692382813,95.23809814453125,95,95,95.23809814453125,95,100,95.45454406738281,100,100,100,100,95.23809814453125,100,95,100,95.45454406738281,100,0,38412.32257080078,17166.64044189453,164.89984130859375,16151322624,17766506496,7206305792,3145728
207,1772103254615,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.43589782714844,97.56097412109375,97.56097412109375,100,97.56097412109375,95,100,100,97.56097412109375,100,100,100,97.36841583251953,100,100,97.43589782714844,100,100,94.73684692382813,100,0,38421.373962402344,17174.51971435547,164.91998291015625,16151322624,17766506496,7403405312,3145728
202,1772103254824,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95,95.45454406738281,90.90909576416016,95.45454406738281,100,100,95.45454406738281,100,95.23809814453125,95.23809814453125,95.23809814453125,100,100,95.65217590332031,100,95.45454406738281,0,38430.786865234375,17182.690368652344,164.95745849609375,16151322624,17766506496,7347949568,3145728
188,1772103255041,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.65217590332031,95.23809814453125,95,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,95,90,100,100,0,38440.44708251953,17191.07537841797,164.989013671875,16151322624,17766506496,7357091840,3145728
201,1772103255230,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.65217590332031,95.23809814453125,95,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,95,90,100,100,0,38449.03820800781,17198.51904296875,165.001953125,16151322624,17766506496,7575334912,3145728
205,1772103255431,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.43589782714844,100,97.43589782714844,97.36841583251953,100,100,97.5,97.43589782714844,100,100,100,97.5,94.87179565429688,92.30769348144531,100,97.43589782714844,100,97.43589782714844,97.56097412109375,97.5,0,38458.11437988281,17206.417053222656,165.01605224609375,16151322624,17766506496,7292964864,3145728
201,1772103255637,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,95.23809814453125,95,95.23809814453125,95,100,100,100,95.23809814453125,100,95.23809814453125,88.8888931274414,95.45454406738281,95,100,100,100,100,100,0,38467.341247558594,17214.42266845703,165.02972412109375,16151322624,17766506496,7485296640,3145728
213,1772103255839,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,94.73684692382813,95,94.73684692382813,95,100,100,100,95,100,100,100,100,81.81818389892578,90,100,100,90.47618865966797,94.73684692382813,90,95,0,38476.405517578125,17222.325744628906,165.04254150390625,16151322624,17766506496,7254724608,3145728
199,1772103256053,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.23809814453125,100,100,95.45454406738281,100,90.90909576416016,95.23809814453125,100,95.65217590332031,100,100,100,100,100,95,100,100,100,0,38486.050720214844,17230.730102539063,165.05780029296875,16151322624,17766506496,7383986176,3145728
208,1772103256253,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.23809814453125,95.23809814453125,90.47618865966797,90,90.47618865966797,90,100,95,94.73684692382813,100,90.47618865966797,95.23809814453125,100,95.45454406738281,95.23809814453125,95,95,100,0,38495.13977050781,17238.621704101563,165.06793212890625,16151322624,17766506496,7304712192,3145728
200,1772103256470,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,90.47618865966797,95.23809814453125,95.23809814453125,95.23809814453125,100,100,95.45454406738281,100,100,100,100,100,95.45454406738281,95.45454406738281,95.45454406738281,0,38504.97491455078,17247.190551757813,165.08111572265625,16151322624,17766506496,7303806976,3145728
198,1772103256672,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,94.73684692382813,95,95.45454406738281,94.73684692382813,95,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,94.73684692382813,94.73684692382813,100,95.23809814453125,0,38513.973388671875,17255.0390625,165.09271240234375,16151322624,17766506496,7277686784,3145728
199,1772103256871,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,94.73684692382813,95,95.45454406738281,94.73684692382813,95,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,94.73684692382813,94.73684692382813,100,95.23809814453125,0,38522.942138671875,17262.774169921875,165.1031494140625,16151322624,17766506496,7207464960,3145728
208,1772103257071,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.5,100,97.56097412109375,95,95,95.1219482421875,95,95,100,97.6190414428711,100,100,97.36841583251953,95,100,97.36841583251953,95.1219482421875,94.87179565429688,95,100,0,38531.88836669922,17270.48602294922,165.11187744140625,16151322624,17766506496,7368060928,3145728
199,1772103257279,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,95.23809814453125,95,100,100,95.23809814453125,100,94.73684692382813,95.23809814453125,100,100,100,100,95.23809814453125,100,100,95,90.47618865966797,100,90,0,38541.254821777344,17278.56719970703,165.122314453125,16151322624,17766506496,7313022976,3145728
201,1772103257480,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,94.73684692382813,95,95,90,100,100,100,100,95.23809814453125,100,95,100,100,100,95.23809814453125,100,0,38550.318908691406,17286.37628173828,165.1363525390625,16151322624,17766506496,7098314752,3145728
203,1772103257682,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,94.73684692382813,95.23809814453125,95,95.23809814453125,100,95,100,100,100,100,100,100,100,100,100,95,95,95,100,100,0,38559.89892578125,17294.689514160156,165.15081787109375,16151322624,17766506496,7387512832,3145728
198,1772103257886,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,90,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,38568.529846191406,17302.180786132813,165.16241455078125,16151322624,17766506496,7235059712,3145728
201,1772103258085,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95,90,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,100,0,38577.560791015625,17310.034606933594,165.17388916015625,16151322624,17766506496,7283519488,3145728
204,1772103258287,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,97.5,97.5,95,100,100,100,100,97.56097412109375,100,97.5,97.43589782714844,95.1219482421875,92.30769348144531,97.5,97.43589782714844,97.5,100,97.56097412109375,97.43589782714844,0,38586.678649902344,17317.957763671875,165.18878173828125,16151322624,17766506496,7282683904,3145728
204,1772103258493,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95,95,100,100,95.65217590332031,100,100,95.45454406738281,100,95.23809814453125,100,100,90,95.45454406738281,100,100,100,95.23809814453125,100,100,0,38595.91125488281,17325.88751220703,165.20245361328125,16151322624,17766506496,7290646528,3145728
200,1772103258700,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,95.45454406738281,100,100,100,95.45454406738281,100,100,100,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,0,38605.238830566406,17333.989379882813,165.22119140625,16151322624,17766506496,7132155904,3145728
198,1772103258903,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,94.73684692382813,100,100,100,100,94.73684692382813,100,100,100,100,100,100,95.23809814453125,0,38614.45587158203,17342.000427246094,165.240234375,16151322624,17766506496,7347294208,3145728
203,1772103259106,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,95.23809814453125,95.23809814453125,100,95,100,95.65217590332031,100,95,100,100,95.45454406738281,95.45454406738281,95.45454406738281,100,100,100,95,100,95.45454406738281,100,0,38623.4619140625,17349.775268554688,165.2572021484375,16151322624,17766506496,7173246976,3145728
201,1772103259310,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,100,100,100,100,95.23809814453125,90,88.8888931274414,95,100,95.45454406738281,100,100,100,95,100,95.23809814453125,0,38633.06982421875,17358.080017089844,165.27178955078125,16151322624,17766506496,7262650368,3145728
203,1772103259512,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,94.73684692382813,95,95.23809814453125,95.23809814453125,95,95.23809814453125,95,94.73684692382813,100,100,100,100,100,100,100,100,0,38641.74609375,17365.535217285156,165.2838134765625,16151322624,17766506496,7274483712,3145728
195,1772103259726,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,100,100,100,0,38651.327697753906,17373.857971191406,165.29888916015625,16151322624,17766506496,7270838272,3145728
199,1772103259923,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,95,100,100,100,100,100,0,38660.29138183594,17381.655517578125,165.3154296875,16151322624,17766506496,7206891520,3145728
200,1772103260123,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,97.56097412109375,97.43589782714844,97.5,97.43589782714844,100,100,100,100,97.43589782714844,100,97.56097412109375,97.43589782714844,97.5,100,100,97.43589782714844,97.43589782714844,100,97.5,100,0,38669.19006347656,17389.392578125,165.32843017578125,16151322624,17766506496,7260717056,3145728
211,1772103260324,934,469,1974,583,3300,3323,2703,400,3314,3388,3355,3301,2297,400,4359,4411,712,993,4155,563,100,100,100,100,95.23809814453125,95.45454406738281,100,100,100,100,100,100,100,95,100,100,100,100,100,100,0,38678.323486328125,17397.334228515625,165.342041015625,16151322624,17766506496,7051616256,3145728
