Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103480445,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.545454502105713,0,0,0,0,0,0,0,0,0,0,0,0,0,14.285715103149414,0,10.526315689086914,0,0,0,0,43873.461669921875,21449.39422607422,180.14190673828125,16151322624,17766506496,5574610944,3145728
200,1772103480645,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,4.761904716491699,15.000000953674316,0,5,0,0,43875.8330078125,21450.92742919922,180.15380859375,16151322624,17766506496,5575409664,3145728
200,1772103480845,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,10,5,0,0,43878.045349121094,21452.30096435547,180.16619873046875,16151322624,17766506496,5574983680,3145728
200,1772103481046,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,10.526315689086914,0,0,0,43880.265686035156,21453.691833496094,180.17718505859375,16151322624,17766506496,5573206016,3145728
200,1772103481246,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,21.052631378173828,4.761904716491699,4.761904716491699,0,0,0,5,0,0,0,0,0,5.263157844543457,0,20,0,5,14.285715103149414,5.555555820465088,0,0,43883.26062011719,21455.815979003906,180.18865966796875,16151322624,17766506496,5572956160,3145728
200,1772103481446,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4.761904716491699,9.523809432983398,10.526315689086914,5,0,0,43885.474609375,21457.20867919922,180.2001953125,16151322624,17766506496,5572943872,3145728
200,1772103481646,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,5,0,0,13.636363983154297,4.761904716491699,5,0,4.761904716491699,0,0,0,0,15.789472579956055,0,0,0,4.545454502105713,0,0,43887.67272949219,21458.571655273438,180.2100830078125,16151322624,17766506496,5570093056,3145728
199,1772103481846,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,0,0,5,5,10,4.761904716491699,0,0,0,0,5,0,4.761904716491699,0,4.761904716491699,0,0,0,0,43889.455322265625,21459.682250976563,180.221435546875,16151322624,17766506496,5569089536,3145728
200,1772103482046,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,4.761904716491699,0,5,0,0,0,0,0,0,0,0,0,5.263157844543457,0,10,0,0,0,0,43891.31817626953,21460.855529785156,180.2315673828125,16151322624,17766506496,5569056768,3145728
200,1772103482246,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5.263157844543457,0,10,0,9.523809432983398,9.523809432983398,0,4.761904716491699,5,0,4.761904716491699,0,5,0,20,0,5.263157844543457,0,5.263157844543457,0,0,43894.09289550781,21462.785217285156,180.24468994140625,16151322624,17766506496,5195116544,3145728
200,1772103482447,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,9.523809432983398,0,10,0,5,0,0,43895.52655029297,21463.611877441406,180.256103515625,16151322624,17766506496,5195374592,3145728
200,1772103482647,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.526315689086914,0,0,0,0,0,0,43897.14733886719,21464.52734375,180.26641845703125,16151322624,17766506496,5195124736,3145728
200,1772103482847,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,0,0,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,35,0,14.285715103149414,0,4.761904716491699,4.761904716491699,0,43899.222412109375,21465.971313476563,180.27740478515625,16151322624,17766506496,5195382784,3145728
200,1772103483047,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,4.761904716491699,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,10,0,71.42857360839844,0,20,0,4.761904716491699,0,0,43903.071838378906,21469.059509277344,180.28875732421875,16151322624,17766506496,5456547840,3145728
200,1772103483247,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,0,0,5,0,0,4.761904716491699,5,0,10,0,20,0,0,0,0,43905.327697753906,21470.473083496094,180.2984619140625,16151322624,17766506496,5505843200,3145728
200,1772103483447,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,4.761904716491699,0,4.761904716491699,0,5,4.761904716491699,0,0,0,0,0,0,5,0,15.000000953674316,5,5,0,10.526315689086914,4.761904716491699,0,43907.291564941406,21471.60369873047,180.31182861328125,16151322624,17766506496,5506002944,3145728
200,1772103483647,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,5,0,0,0,0,0,4.761904716491699,0,0,0,10,0,15.789472579956055,0,4.761904716491699,15.000000953674316,0,43909.91613769531,21473.36083984375,180.32208251953125,16151322624,17766506496,5535162368,3145728
200,1772103483847,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,5.263157844543457,0,9.523809432983398,5,0,0,0,0,5,0,0,0,5,0,10,0,5,0,0,43912.30676269531,21474.908142089844,180.33172607421875,16151322624,17766506496,5538828288,3145728
199,1772103484048,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,10,0,5,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,5,4.761904716491699,10,0,0,0,0,43914.52197265625,21476.315185546875,180.3438720703125,16151322624,17766506496,5538979840,3145728
199,1772103484248,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,5.263157844543457,4.761904716491699,0,0,5,0,0,43916.56719970703,21477.62158203125,180.3553466796875,16151322624,17766506496,5539373056,3145728
199,1772103484448,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,5,0,0,0,0,0,0,0,19.047618865966797,0,0,0,0,0,0,43918.55334472656,21478.958068847656,180.36834716796875,16151322624,17766506496,5539373056,3145728
200,1772103484648,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,4.761904716491699,0,0,9.090909004211426,0,5,4.761904716491699,0,20,0,0,0,4.761904716491699,0,0,43920.73846435547,21480.47998046875,180.3779296875,16151322624,17766506496,5542207488,3145728
200,1772103484848,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,4.761904716491699,0,9.090909004211426,0,0,0,0,0,0,20,0,0,0,0,0,0,43922.43194580078,21481.429321289063,180.38995361328125,16151322624,17766506496,5542199296,3145728
200,1772103485048,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,43923.96942138672,21482.292114257813,180.4019775390625,16151322624,17766506496,5541711872,3145728
200,1772103485248,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,5,0,5,4.761904716491699,14.285715103149414,0,0,0,0,43925.589904785156,21483.169067382813,180.41253662109375,16151322624,17766506496,5541695488,3145728
200,1772103485448,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.090909004211426,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,0,0,0,20,0,4.761904716491699,0,0,43926.98455810547,21484.020446777344,180.42254638671875,16151322624,17766506496,5541695488,3145728
199,1772103485649,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,0,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,0,0,15.789472579956055,0,5,0,0,43928.579528808594,21485.00811767578,180.4337158203125,16151322624,17766506496,5544677376,3145728
200,1772103485849,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,0,15.000000953674316,0,5,0,0,43929.97088623047,21485.8251953125,180.4432373046875,16151322624,17766506496,5544935424,3145728
200,1772103486049,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,10,5.263157844543457,0,0,43931.483947753906,21486.70526123047,180.455078125,16151322624,17766506496,5543473152,3145728
200,1772103486249,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,22.22222328186035,5,5.263157844543457,5,10.526315689086914,14.285715103149414,10,10,5.263157844543457,14.285715103149414,10,5,10,9.523809432983398,15.000000953674316,10,42.105262756347656,19.047618865966797,9.523809432983398,10,0,43936.34045410156,21490.63897705078,180.467529296875,16151322624,17766506496,5630853120,3145728
200,1772103486449,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,0,0,9.090909004211426,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,0,31.81818199157715,20,4.761904716491699,5,0,0,43938.727111816406,21492.18572998047,180.50701904296875,16151322624,17766506496,5753012224,3145728
200,1772103486649,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,4.761904716491699,9.523809432983398,0,0,9.523809432983398,4.761904716491699,0,0,0,0,0,0,0,5,73.68421173095703,10,10.526315689086914,5,0,0,43942.87756347656,21495.474243164063,180.5355224609375,16151322624,17766506496,5778739200,3145728
200,1772103486849,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,0,0,0,0,5,0,0,0,0,0,0,0,0,80,0,20,9.523809432983398,0,0,43946.918212890625,21498.631896972656,180.567626953125,16151322624,17766506496,5761851392,3145728
200,1772103487049,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,0,4.761904716491699,0,5,0,0,0,0,0,9.523809432983398,0,0,0,0,10,5.263157844543457,0,0,43948.717346191406,21499.709411621094,180.59375,16151322624,17766506496,5760638976,3145728
200,1772103487249,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5,0,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,5,5,5,5,0,0,14.285715103149414,0,9.523809432983398,10.526315689086914,5,0,0,43951.15185546875,21501.323791503906,180.62213134765625,16151322624,17766506496,5768851456,3145728
200,1772103487450,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,0,0,5,4.761904716491699,5,0,5,0,0,0,4.761904716491699,0,0,0,5.263157844543457,0,0,15.000000953674316,0,0,0,43953.02423095703,21502.488037109375,180.63818359375,16151322624,17766506496,5758816256,3145728
200,1772103487650,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,5.263157844543457,0,0,0,5,0,9.523809432983398,0,9.523809432983398,5,0,9.523809432983398,5,0,5,0,0,20,10,0,0,43955.30780029297,21504.06903076172,180.6483154296875,16151322624,17766506496,5777960960,3145728
200,1772103487850,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,9.523809432983398,10.526315689086914,9.523809432983398,0,5,10,10,14.285715103149414,5.263157844543457,0,5.263157844543457,0,14.285715103149414,0,15.789472579956055,4.761904716491699,5.263157844543457,14.285715103149414,0,0,0,43959.27325439453,21507.108276367188,180.6644287109375,16151322624,17766506496,5714960384,3145728
196,1772103488053,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,80,81.81818389892578,84.21052551269531,85,90,80.95238494873047,84.21052551269531,84.21052551269531,80,85,78.94737243652344,85.71428680419922,78.94737243652344,76.19047546386719,82.60869598388672,78.94737243652344,85,85,85,73.68421173095703,0,43969.382385253906,21515.953247070313,180.6883544921875,16151322624,17766506496,6562828288,3145728
199,1772103488251,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,80,81.81818389892578,84.21052551269531,85,90,80.95238494873047,84.21052551269531,84.21052551269531,80,85,78.94737243652344,85.71428680419922,78.94737243652344,76.19047546386719,82.60869598388672,78.94737243652344,85,85,85,73.68421173095703,0,43978.27459716797,21523.55059814453,180.71002197265625,16151322624,17766506496,7220797440,3145728
198,1772103488452,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,92.5,92.30769348144531,97.36841583251953,97.43589782714844,100,100,100,100,97.5,100,100,100,97.5,100,100,97.43589782714844,97.43589782714844,97.36841583251953,92.68292999267578,97.5,0,43987.298583984375,21531.39569091797,180.7293701171875,16151322624,17766506496,7742091264,3145728
201,1772103488651,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,92.5,92.30769348144531,97.36841583251953,97.43589782714844,100,100,100,100,97.5,100,100,100,97.5,100,100,97.43589782714844,97.43589782714844,97.36841583251953,92.68292999267578,97.5,0,43996.259338378906,21539.208129882813,180.7474365234375,16151322624,17766506496,8140808192,3145728
199,1772103488853,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,81.0810775756836,86.84210968017578,100,100,97.56097412109375,100,100,100,97.56097412109375,97.43589782714844,95,95.1219482421875,94.87179565429688,97.5,100,100,92.30769348144531,88.0952377319336,92.10526275634766,97.5,0,44005.349365234375,21547.138610839844,180.76025390625,16151322624,17766506496,8497635328,3145728
199,1772103489054,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,83.33332824707031,100,100,100,100,100,95,95,100,100,95,94.73684692382813,95,100,0,44014.439697265625,21555.068420410156,180.77447509765625,16151322624,17766506496,8725766144,3145728
206,1772103489254,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,100,83.33332824707031,100,100,100,100,100,95,95,100,100,95,94.73684692382813,95,100,0,44023.36212158203,21562.853393554688,180.78692626953125,16151322624,17766506496,8197963776,3145728
200,1772103489461,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,97.6190414428711,97.56097412109375,97.43589782714844,92.68292999267578,92.85713958740234,95.1219482421875,100,97.5,97.5,97.6190414428711,95.1219482421875,100,95,97.5,97.56097412109375,97.56097412109375,95,100,0,44032.69677734375,21570.90380859375,180.7984619140625,16151322624,17766506496,8099565568,3145728
202,1772103489664,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,94.73684692382813,100,95.23809814453125,95,95,100,95.65217590332031,95.45454406738281,100,100,100,100,95.23809814453125,95,94.73684692382813,94.73684692382813,95,95.23809814453125,0,44041.8876953125,21578.830078125,180.8104248046875,16151322624,17766506496,8119955456,3145728
216,1772103489867,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.23809814453125,100,100,100,95.23809814453125,100,95.45454406738281,100,100,100,95,100,100,94.73684692382813,100,100,100,100,100,0,44051.01971435547,21586.78192138672,180.823974609375,16151322624,17766506496,8182460416,3145728
205,1772103490083,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.45454406738281,100,100,100,95.45454406738281,90.47618865966797,95.65217590332031,95.45454406738281,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,100,0,44060.68981933594,21595.15399169922,180.84014892578125,16151322624,17766506496,8267792384,3145728
207,1772103490289,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,90.47618865966797,100,100,94.44444274902344,100,94.73684692382813,100,100,100,95.23809814453125,95.23809814453125,100,95.23809814453125,95.45454406738281,100,100,0,44069.89239501953,21603.11004638672,180.85595703125,16151322624,17766506496,8256196608,3145728
199,1772103490497,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.65217590332031,95.23809814453125,100,90.47618865966797,100,95.45454406738281,100,100,100,100,95,95.23809814453125,100,100,100,100,100,100,0,44079.35998535156,21611.264770507813,180.87921142578125,16151322624,17766506496,8209612800,3145728
199,1772103490697,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.65217590332031,95.23809814453125,100,90.47618865966797,100,95.45454406738281,100,100,100,100,95,95.23809814453125,100,100,100,100,100,100,0,44088.34210205078,21619.0537109375,180.92303466796875,16151322624,17766506496,8210321408,3145728
197,1772103490899,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,100,100,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,100,100,0,44097.37744140625,21626.896545410156,180.951171875,16151322624,17766506496,8353779712,3145728
199,1772103491098,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,100,100,100,100,95.23809814453125,100,100,100,95,100,100,100,100,100,100,100,100,100,100,0,44106.404724121094,21634.74188232422,180.987060546875,16151322624,17766506496,8259416064,3145728
199,1772103491297,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.43589782714844,97.6190414428711,100,97.5,100,97.43589782714844,100,97.5,97.56097412109375,97.5,95.1219482421875,97.56097412109375,97.5,92.10526275634766,95,94.73684692382813,95.1219482421875,100,100,0,44115.385681152344,21642.49755859375,181.0009765625,16151322624,17766506496,8249671680,3145728
213,1772103491498,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,97.43589782714844,97.6190414428711,100,97.5,100,97.43589782714844,100,97.5,97.56097412109375,97.5,95.1219482421875,97.56097412109375,97.5,92.10526275634766,95,94.73684692382813,95.1219482421875,100,100,0,44124.33190917969,21650.258361816406,181.01397705078125,16151322624,17766506496,8256913408,3145728
199,1772103491711,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.1219482421875,97.5,100,97.6744155883789,97.6190414428711,97.56097412109375,97.56097412109375,97.6190414428711,97.5,97.56097412109375,97.56097412109375,97.5,95.1219482421875,95.1219482421875,97.6190414428711,97.6190414428711,97.6190414428711,97.56097412109375,100,100,0,44134.043701171875,21658.706665039063,181.02886962890625,16151322624,17766506496,8254537728,3145728
199,1772103491914,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,95.23809814453125,100,95,90.90909576416016,95,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,44143.11730957031,21666.609313964844,181.0439453125,16151322624,17766506496,8422965248,3145728
199,1772103492113,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,95.45454406738281,95.23809814453125,100,95,90.90909576416016,95,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,44152.044372558594,21674.39630126953,181.056884765625,16151322624,17766506496,8186351616,3145728
198,1772103492314,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,97.43589782714844,100,97.43589782714844,97.43589782714844,94.59458923339844,95,95.23809814453125,100,100,100,100,97.6190414428711,100,97.5,97.5,100,95.1219482421875,97.5,97.56097412109375,0,44161.09729003906,21682.292114257813,181.07086181640625,16151322624,17766506496,8056389632,3145728
199,1772103492514,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,97.43589782714844,100,97.43589782714844,97.43589782714844,94.59458923339844,95,95.23809814453125,100,100,100,100,97.6190414428711,100,97.5,97.5,100,95.1219482421875,97.5,97.56097412109375,0,44170.04895019531,21690.087158203125,181.08367919921875,16151322624,17766506496,8112062464,3145728
200,1772103492713,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95,97.43589782714844,95,95,97.43589782714844,94.87179565429688,92.10526275634766,94.73684692382813,100,97.5,97.5,97.5,100,97.56097412109375,100,100,97.5,92.30769348144531,97.5,100,0,44179.02600097656,21697.896423339844,181.0968017578125,16151322624,17766506496,8077434880,3145728
201,1772103492914,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,85,95.45454406738281,94.73684692382813,95,100,100,100,100,95.23809814453125,100,100,100,100,100,100,0,44188.03454589844,21705.661071777344,181.10845947265625,16151322624,17766506496,8299913216,3145728
199,1772103493116,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,95,95.23809814453125,100,100,100,95.23809814453125,100,100,95,100,100,100,100,100,100,100,0,44197.388427734375,21713.674743652344,181.12432861328125,16151322624,17766506496,8233902080,3145728
200,1772103493316,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,90,95.45454406738281,94.73684692382813,100,95,95.23809814453125,90.47618865966797,89.47368621826172,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,0,44206.18096923828,21721.31689453125,181.13818359375,16151322624,17766506496,8270225408,3145728
199,1772103493518,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,84.21052551269531,100,84.21052551269531,95.45454406738281,100,100,100,100,100,100,94.73684692382813,100,100,100,100,95,0,44215.27893066406,21729.23291015625,181.15264892578125,16151322624,17766506496,8164122624,3145728
198,1772103493720,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,95.23809814453125,95.23809814453125,95.23809814453125,100,95.23809814453125,100,95,100,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,0,44224.3173828125,21737.08966064453,181.1685791015625,16151322624,17766506496,8257302528,3145728
199,1772103493919,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,95,95.23809814453125,95.23809814453125,95.23809814453125,100,95.23809814453125,100,95,100,100,100,100,95.45454406738281,95.23809814453125,95.23809814453125,100,100,0,44233.320739746094,21744.84344482422,181.180908203125,16151322624,17766506496,8194424832,3145728
206,1772103494123,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,97.5,95,97.56097412109375,100,97.56097412109375,94.87179565429688,92.30769348144531,100,100,100,100,97.6190414428711,100,100,100,100,100,97.56097412109375,97.5,100,0,44242.701171875,21752.99542236328,181.19732666015625,16151322624,17766506496,8091533312,3145728
200,1772103494330,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,95.23809814453125,95.23809814453125,95,95,95.23809814453125,100,100,100,100,100,100,100,100,100,100,0,44251.83142089844,21760.914428710938,181.2108154296875,16151322624,17766506496,8287977472,3145728
199,1772103494532,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,94.73684692382813,94.73684692382813,90,100,100,100,100,100,100,100,100,100,100,95,100,95.23809814453125,0,44260.89617919922,21768.734802246094,181.2249755859375,16151322624,17766506496,8346300416,3145728
205,1772103494733,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,100,100,100,94.73684692382813,95,100,100,100,100,100,95.23809814453125,95,100,100,95,95,95,100,0,44269.93829345703,21776.560668945313,181.2366943359375,16151322624,17766506496,8128856064,3145728
195,1772103494944,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,95.23809814453125,95.23809814453125,95.23809814453125,100,95.23809814453125,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,44279.443359375,21784.789978027344,181.25091552734375,16151322624,17766506496,8158273536,3145728
190,1772103495150,688,797,3996,2491,3300,3299,2712,3297,3303,3291,3297,3291,4165,3216,2602,567,3147,3972,3098,400,100,100,95.23809814453125,95,94.73684692382813,95.23809814453125,89.47368621826172,95,100,100,100,100,100,95.45454406738281,95,100,95.23809814453125,95.23809814453125,100,100,0,44288.701171875,21792.7490234375,181.2664794921875,16151322624,17766506496,8067899392,3145728
