Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772187426631,1400,1400,1399,1399,1401,1400,1400,1399,97.5,97.5,97.5,95,97.36841583251953,97.56097412109375,92.68292999267578,97.5,119738.21954345703,5676.7213134765625,219914.8510131836,1.74169921875,16628969472,0,3935453184,0
200,1772187426831,1400,1400,1399,1399,1401,1400,1400,1399,58.536582946777344,41.02564239501953,56.09756088256836,56.41025924682617,51.219512939453125,41.46341323852539,50,47.5,119738.51947021484,5679.391296386719,219917.3569946289,1.74169921875,16628969472,0,4336664576,0
199,1772187427031,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,9.090909004211426,0,0,0,0,119738.72155761719,5679.5718994140625,219917.44305419922,1.74169921875,16628969472,0,4344922112,0
200,1772187427231,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,9.090909004211426,0,0,0,0,119738.9702758789,5682.30224609375,219920.06469726563,1.74169921875,16628969472,0,4161396736,0
200,1772187427432,1400,1400,1399,1399,1401,1400,1400,1399,18.421052932739258,30.000001907348633,37.5,23.076923370361328,55,23.68421173095703,23.076923370361328,28.205129623413086,119739.43872070313,5688.082946777344,219925.6678466797,1.74169921875,16628969472,0,4211019776,0
199,1772187427632,1400,1400,1399,1399,1401,1400,1400,1399,70,65,72.22222137451172,63.15789031982422,57.142860412597656,65,65,55,119740.04852294922,5695.8192138671875,219933.17126464844,1.74169921875,16628969472,0,4290965504,0
199,1772187427832,1400,1400,1399,1399,1401,1400,1400,1399,90,95,100,90,94.73684692382813,100,90,90,119740.8041381836,5705.081726074219,219942.15447998047,1.74169921875,16628969472,0,3857735680,0
199,1772187428032,1400,1400,1399,1399,1401,1400,1400,1399,95.23809814453125,94.73684692382813,85,94.73684692382813,85,85,89.47368621826172,100,119741.47375488281,5714.325439453125,219951.13244628906,1.74169921875,16628969472,0,3622944768,0
199,1772187428232,1400,1400,1399,1399,1401,1400,1400,1399,42.105262756347656,55,94.73684692382813,75,45,85,71.42857360839844,70,119741.97631835938,5722.364074707031,219958.95709228516,1.74169921875,16628969472,0,4205944832,0
199,1772187428432,1400,1400,1399,1399,1401,1400,1400,1399,40,40,45.45454788208008,31.81818199157715,57.894737243652344,42.105262756347656,30.000001907348633,45,119742.32336425781,5728.578430175781,219965.00646972656,1.74169921875,16628969472,0,4482588672,0
200,1772187428632,1400,1400,1399,1399,1401,1400,1400,1399,10,20,15.789472579956055,15.789472579956055,15.789472579956055,76.19047546386719,26.3157901763916,23.809524536132813,119742.685546875,5732.980712890625,219969.25677490234,1.74169921875,16628969472,0,4358328320,0
200,1772187428832,1400,1400,1399,1399,1401,1400,1400,1399,10,71.42857360839844,10,10,10,10,5,5,119742.9808959961,5736.210144042969,219972.31677246094,1.74169921875,16628969472,0,4417728512,0
200,1772187429032,1400,1400,1399,1399,1401,1400,1400,1399,31.57894515991211,25,42.105262756347656,33.333335876464844,30.000001907348633,21.052631378173828,35,23.809524536132813,119743.30639648438,5738.0186767578125,219973.98760986328,1.74169921875,16628969472,0,4461965312,0
202,1772187429233,1400,1400,1399,1399,1401,1400,1400,1399,85,80,95,80,85.71428680419922,80,78.94737243652344,78.94737243652344,119743.97680664063,5746.9354248046875,219982.67987060547,1.74169921875,16628969472,0,4125835264,0
199,1772187429436,1400,1400,1399,1399,1401,1400,1400,1399,95.23809814453125,94.73684692382813,90,90,100,90.47618865966797,94.73684692382813,95,119744.6948852539,5756.5316162109375,219991.96166992188,1.74169921875,16628969472,0,3964809216,0
199,1772187429636,1400,1400,1399,1399,1401,1400,1400,1399,89.47368621826172,80,84.21052551269531,84.21052551269531,90,94.44444274902344,80.95238494873047,95.23809814453125,119745.35192871094,5765.4041748046875,220000.57220458984,1.74169921875,16628969472,0,3887788032,0
199,1772187429836,1400,1400,1399,1399,1401,1400,1400,1399,83.33332824707031,95,71.42857360839844,80,72.22222137451172,84.21052551269531,84.21052551269531,84.21052551269531,119745.94512939453,5774.259460449219,220009.19415283203,1.74169921875,16628969472,0,3987292160,0
200,1772187430036,1400,1400,1399,1399,1401,1400,1400,1399,40,42.85714340209961,40,47.36842346191406,38.095237731933594,57.142860412597656,73.68421173095703,65,119746.44226074219,5780.730041503906,220015.45141601563,1.74169921875,16628969472,0,4320460800,0
199,1772187430236,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119746.64465332031,5780.946044921875,220015.57360839844,1.74169921875,16628969472,0,4328804352,0
199,1772187430436,1400,1400,1399,1399,1401,1400,1400,1399,0,0,0,0,0,0,0,0,119746.90747070313,5782.3858642578125,220016.88482666016,1.74169921875,16628969472,0,4234637312,0
200,1772187430637,1400,1400,1399,1399,1401,1400,1400,1399,27.5,28.947368621826172,10.256410598754883,40,61.5384635925293,10.526315689086914,46.34146499633789,17.948719024658203,119747.22778320313,5784.703308105469,220019.04583740234,1.74169921875,16628969472,0,4543000576,0
199,1772187430837,1400,1400,1399,1399,1401,1400,1400,1399,95,95,90.47618865966797,94.73684692382813,95.23809814453125,95.23809814453125,95,94.73684692382813,119747.91784667969,5792.74853515625,220026.84619140625,1.74169921875,16628969472,0,3823296512,0
199,1772187431037,1400,1400,1399,1399,1401,1400,1400,1399,94.44444274902344,89.47368621826172,95,95.45454406738281,94.44444274902344,94.73684692382813,90,89.47368621826172,119748.58996582031,5802.015869140625,220035.85711669922,1.74169921875,16628969472,0,4127961088,0
199,1772187431237,1400,1400,1399,1399,1401,1400,1400,1399,90,90.47618865966797,90,94.73684692382813,85,90,100,95,119749.23095703125,5811.258850097656,220044.85552978516,1.74169921875,16628969472,0,3919212544,0
199,1772187431437,1400,1400,1399,1399,1401,1400,1400,1399,65,80,84.21052551269531,89.47368621826172,85,80,89.47368621826172,85,119749.79852294922,5820.2283935546875,220053.60083007813,1.74169921875,16628969472,0,4066541568,0
200,1772187431637,1400,1400,1399,1399,1401,1400,1400,1399,47.36842346191406,55,63.15789031982422,47.619049072265625,84.21052551269531,68.42105102539063,57.142860412597656,50,119750.32421875,5827.2032470703125,220060.36102294922,1.74169921875,16628969472,0,4274757632,0
200,1772187431838,1400,1400,1399,1399,1401,1400,1400,1399,25,50,10.526315689086914,30.000001907348633,23.809524536132813,35,52.6315803527832,33.333335876464844,119750.7250366211,5832.0667724609375,220065.0330810547,1.74169921875,16628969472,0,4338159616,0
199,1772187432038,1400,1400,1399,1399,1401,1400,1400,1399,47.619049072265625,47.36842346191406,5,0,50,5.555555820465088,40,0,119750.94561767578,5832.719055175781,220065.5757446289,1.74169921875,16628969472,0,4330057728,0
200,1772187432238,1400,1400,1399,1399,1401,1400,1400,1399,47.619049072265625,47.36842346191406,5,0,50,5.555555820465088,40,0,119751.341796875,5835.4136962890625,220068.1114501953,1.74169921875,16628969472,0,4313657344,0
199,1772187432438,1400,1400,1399,1399,1401,1400,1400,1399,42.105262756347656,67.5,68.29268646240234,76.92308044433594,57.5,54.761905670166016,47.5,51.28205490112305,119751.91052246094,5843.87109375,220076.3504638672,1.74169921875,16628969472,0,4044505088,0
200,1772187432638,1400,1400,1399,1399,1401,1400,1400,1399,95,75,85,85,84.21052551269531,89.47368621826172,89.47368621826172,85,119752.54107666016,5852.729431152344,220084.98211669922,1.74169921875,16628969472,0,3721379840,0
199,1772187432839,1400,1400,1399,1399,1401,1400,1400,1399,90.90909576416016,100,94.44444274902344,95.23809814453125,95.23809814453125,95,90,94.73684692382813,119753.2573852539,5862.208190917969,220094.025390625,1.74169921875,16628969472,0,3968540672,0
200,1772187433039,1400,1400,1399,1399,1401,1400,1400,1399,77.77777862548828,95,80,78.94737243652344,75,83.33332824707031,72.7272720336914,90.47618865966797,119753.84020996094,5870.922302246094,220102.6484375,1.74169921875,16628969472,0,4225327104,0
200,1772187433239,1400,1400,1399,1399,1401,1400,1400,1399,70,55,61.904762268066406,35,40,61.904762268066406,52.6315803527832,42.105262756347656,119754.3461303711,5877.85400390625,220109.37103271484,1.74169921875,16628969472,0,4322279424,0
199,1772187433439,1400,1400,1399,1399,1401,1400,1400,1399,10,0,35,60.000003814697266,40,26.3157901763916,30.000001907348633,60.000003814697266,119754.62341308594,5881.9927978515625,220113.36322021484,1.74169921875,16628969472,0,4468408320,0
199,1772187433639,1400,1400,1399,1399,1401,1400,1400,1399,15.789472579956055,36.842105865478516,10.526315689086914,45,25,25,50,42.85714340209961,119754.93786621094,5886.813537597656,220118.03845214844,1.74169921875,16628969472,0,4124041216,0
200,1772187433839,1400,1400,1399,1399,1401,1400,1400,1399,20,15.000000953674316,0,65,10.526315689086914,15.789472579956055,5,15.000000953674316,119755.24768066406,5889.989929199219,220121.076171875,1.74169921875,16628969472,0,4420378624,0
199,1772187434040,1400,1400,1399,1399,1401,1400,1400,1399,85,76.19047546386719,90,77.77777862548828,85,75,80,84.21052551269531,119755.9058227539,5898.663330078125,220129.5111694336,1.74169921875,16628969472,0,3995308032,0
200,1772187434240,1400,1400,1399,1399,1401,1400,1400,1399,85,78.94737243652344,84.21052551269531,65,90,95,73.68421173095703,90,119756.56176757813,5907.503662109375,220138.09631347656,1.74169921875,16628969472,0,3801526272,0
199,1772187434440,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,80,95,85,85,95.23809814453125,95.23809814453125,89.47368621826172,119757.25366210938,5916.47119140625,220146.79974365234,1.74169921875,16628969472,0,3775823872,0
199,1772187434640,1400,1400,1399,1399,1401,1400,1400,1399,86.36363983154297,100,89.47368621826172,68.42105102539063,78.94737243652344,75,75,85.71428680419922,119757.77282714844,5925.42138671875,220155.53881835938,1.74169921875,16628969472,0,4158361600,0
199,1772187434840,1400,1400,1399,1399,1401,1400,1400,1399,5.555555820465088,85,66.66667175292969,33.333335876464844,19.047618865966797,25,40,27.77777862548828,119758.1259765625,5931.092041015625,220161.04949951172,1.74169921875,16628969472,0,4421115904,0
200,1772187435040,1400,1400,1399,1399,1401,1400,1400,1399,5.555555820465088,85,66.66667175292969,33.333335876464844,19.047618865966797,25,40,27.77777862548828,119758.5640258789,5938.860656738281,220168.63165283203,1.74169921875,16628969472,0,4074532864,0
199,1772187435240,1400,1400,1399,1399,1401,1400,1400,1399,55,36.585365295410156,64.10256958007813,41.02564239501953,48.71794891357422,32.5,32.5,31.707317352294922,119758.93841552734,5943.241882324219,220172.8432006836,1.74169921875,16628969472,0,4196003840,0
199,1772187435440,1400,1400,1399,1399,1401,1400,1400,1399,38.095237731933594,27.77777862548828,70,38.095237731933594,30.000001907348633,15.789472579956055,26.3157901763916,36.842105865478516,119759.36413574219,5948.3638916015625,220177.7935180664,1.74169921875,16628969472,0,4412887040,0
199,1772187435641,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,76.19047546386719,63.15789031982422,61.11111068725586,63.15789031982422,60.000003814697266,42.85714340209961,75,119759.85260009766,5956.406921386719,220185.64331054688,1.74169921875,16628969472,0,4008251392,0
200,1772187435841,1400,1400,1399,1399,1401,1400,1400,1399,90,89.47368621826172,78.94737243652344,90.47618865966797,90,75,85,90.47618865966797,119760.52307128906,5965.477111816406,220194.4594116211,1.74169921875,16628969472,0,3768729600,0
200,1772187436041,1400,1400,1399,1399,1401,1400,1400,1399,90,89.47368621826172,78.94737243652344,90.47618865966797,90,75,85,90.47618865966797,119761.04364013672,5973.3365478515625,220202.0922241211,1.74169921875,16628969472,0,4291919872,0
199,1772187436241,1400,1400,1399,1399,1401,1400,1400,1399,67.5,65,73.80952453613281,82.05128479003906,82.5,65,63.15789031982422,62.5,119761.5220336914,5981.5633544921875,220210.14233398438,1.74169921875,16628969472,0,4129501184,0
199,1772187436441,1400,1400,1399,1399,1401,1400,1400,1399,57.894737243652344,80,78.94737243652344,66.66667175292969,85,61.11111068725586,85.71428680419922,68.42105102539063,119762.11901855469,5990.079406738281,220218.42095947266,1.74169921875,16628969472,0,4243501056,0
200,1772187436641,1400,1400,1399,1399,1401,1400,1400,1399,60.000003814697266,63.15789031982422,55,47.36842346191406,61.904762268066406,25,65,36.842105865478516,119762.61846923828,5997.0950927734375,220225.23919677734,1.74169921875,16628969472,0,4176629760,0
200,1772187436841,1400,1400,1399,1399,1401,1400,1400,1399,23.809524536132813,28.571430206298828,26.3157901763916,10.526315689086914,21.052631378173828,28.571430206298828,21.052631378173828,75,119762.94409179688,6001.826232910156,220229.78619384766,1.74169921875,16628969472,0,4426424320,0
199,1772187437041,1400,1400,1399,1399,1401,1400,1400,1399,40,26.3157901763916,30.000001907348633,35,35,33.333335876464844,30.000001907348633,25,119763.23974609375,6002.570129394531,220230.40948486328,1.74169921875,16628969472,0,4462178304,0
199,1772187437241,1400,1400,1399,1399,1401,1400,1400,1399,40,26.3157901763916,30.000001907348633,35,35,33.333335876464844,30.000001907348633,25,119763.90930175781,6009.3402099609375,220236.93670654297,1.74169921875,16628969472,0,3926036480,0
200,1772187437441,1400,1400,1399,1399,1401,1400,1400,1399,72.97296905517578,65,78.04877471923828,92.68292999267578,78.94737243652344,68.42105102539063,87.5,82.05128479003906,119764.5249633789,6017.749084472656,220245.09698486328,1.74169921875,16628969472,0,4144402432,0
200,1772187437641,1400,1400,1399,1399,1401,1400,1400,1399,54.54545593261719,57.894737243652344,78.94737243652344,75,45,85,70,60.000003814697266,119765.06018066406,6025.736877441406,220252.8818359375,1.74169921875,16628969472,0,4266782720,0
199,1772187437842,1400,1400,1399,1399,1401,1400,1400,1399,90,85,85,80.95238494873047,73.68421173095703,85,73.68421173095703,80.95238494873047,119765.69116210938,6034.6685791015625,220261.59442138672,1.74169921875,16628969472,0,3827482624,0
199,1772187438042,1400,1400,1399,1399,1401,1400,1400,1399,47.36842346191406,100,47.36842346191406,75,59.09090805053711,68.42105102539063,60.000003814697266,76.19047546386719,119766.11645507813,6042.78369140625,220269.51342773438,1.74169921875,16628969472,0,4313124864,0
199,1772187438242,1400,1400,1399,1399,1401,1400,1400,1399,57.142860412597656,42.105262756347656,55,68.42105102539063,47.36842346191406,63.6363639831543,57.894737243652344,42.105262756347656,119766.54138183594,6050.357604980469,220276.91326904297,1.74169921875,16628969472,0,4033617920,0
199,1772187438442,1400,1400,1399,1399,1401,1400,1400,1399,38.88888931274414,47.619049072265625,45,36.842105865478516,65,65,15.789472579956055,30.000001907348633,119766.91772460938,6056.9642333984375,220283.3681640625,1.74169921875,16628969472,0,4104675328,0
200,1772187438642,1400,1400,1399,1399,1401,1400,1400,1399,68.42105102539063,55,55,60.000003814697266,90,52.6315803527832,80.95238494873047,57.894737243652344,119767.51086425781,6065.1483154296875,220291.2808227539,1.74169921875,16628969472,0,3929767936,0
199,1772187438842,1400,1400,1399,1399,1401,1400,1400,1399,23.809524536132813,15.789472579956055,55,57.894737243652344,31.57894515991211,13.636363983154297,45,10,119767.87200927734,6069.717956542969,220295.69354248047,1.74169921875,16628969472,0,4301860864,0
199,1772187439042,1400,1400,1399,1399,1401,1400,1400,1399,76.19047546386719,84.21052551269531,70,78.94737243652344,80,61.11111068725586,84.21052551269531,75,119768.4623413086,6077.037658691406,220302.79315185547,1.74169921875,16628969472,0,4002553856,0
199,1772187439242,1400,1400,1399,1399,1401,1400,1400,1399,76.19047546386719,84.21052551269531,70,78.94737243652344,80,61.11111068725586,84.21052551269531,75,119768.98950195313,6085.9105224609375,220311.45477294922,1.74169921875,16628969472,0,4018720768,0
200,1772187439442,1400,1400,1399,1399,1401,1400,1400,1399,85,84.61538696289063,82.05128479003906,70,62.5,76.31578826904297,75,82.05128479003906,119769.45861816406,6094.601806640625,220319.95587158203,1.74169921875,16628969472,0,4227309568,0
199,1772187439642,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,68.42105102539063,52.38095474243164,45,42.105262756347656,65,55,50,119769.85137939453,6102.1146240234375,220327.31085205078,1.74169921875,16628969472,0,4007718912,0
200,1772187439843,1400,1400,1399,1399,1401,1400,1400,1399,85.71428680419922,76.19047546386719,100,90.47618865966797,90,63.15789031982422,72.22222137451172,75,119770.51788330078,6111.0797119140625,220336.02770996094,1.74169921875,16628969472,0,3933663232,0
200,1772187440043,1400,1400,1399,1399,1401,1400,1400,1399,80.95238494873047,14.285715103149414,52.6315803527832,42.105262756347656,10.526315689086914,19.047618865966797,20,10.526315689086914,119770.91326904297,6116.242492675781,220340.9881591797,1.74169921875,16628969472,0,4442669056,0
199,1772187440243,1400,1400,1399,1399,1401,1400,1400,1399,50,36.842105865478516,9.523809432983398,23.809524536132813,42.85714340209961,36.842105865478516,15.000000953674316,25,119771.1685180664,6116.974853515625,220341.59637451172,1.74169921875,16628969472,0,4453122048,0
203,1772187440443,1400,1400,1399,1399,1401,1400,1400,1399,50,36.842105865478516,9.523809432983398,23.809524536132813,42.85714340209961,36.842105865478516,15.000000953674316,25,119771.73175048828,6124.112060546875,220348.51171875,1.74169921875,16628969472,0,4114522112,0
199,1772187440647,1400,1400,1399,1399,1401,1400,1400,1399,78.94737243652344,92.5,79.4871826171875,82.5,87.17948913574219,77.5,80.48780822753906,78.04877471923828,119772.41766357422,6133.561767578125,220357.70892333984,1.74169921875,16628969472,0,3938123776,0
203,1772187440847,1400,1400,1399,1399,1401,1400,1400,1399,78.94737243652344,92.5,79.4871826171875,82.5,87.17948913574219,77.5,80.48780822753906,78.04877471923828,119772.89660644531,6141.624755859375,220365.5819091797,1.74169921875,16628969472,0,4117102592,0
200,1772187441051,1400,1400,1399,1399,1401,1400,1400,1399,65.8536605834961,70.73170471191406,67.5,80,82.05128479003906,65,87.17948913574219,70,119773.46881103516,6150.635437011719,220374.38903808594,1.74169921875,16628969472,0,4102086656,0
200,1772187441251,1400,1400,1399,1399,1401,1400,1400,1399,94.73684692382813,70,85,68.42105102539063,75,71.42857360839844,89.47368621826172,73.68421173095703,119774.087890625,6159.3287353515625,220382.80603027344,1.74169921875,16628969472,0,3971600384,0
199,1772187441451,1400,1400,1399,1399,1401,1400,1400,1399,19.047618865966797,47.36842346191406,40,5.263157844543457,20,15.000000953674316,18.18181800842285,10,119774.41680908203,6162.8353271484375,220386.15588378906,1.74169921875,16628969472,0,4318543872,0
199,1772187441651,1400,1400,1399,1399,1401,1400,1400,1399,19.047618865966797,47.36842346191406,40,5.263157844543457,20,15.000000953674316,18.18181800842285,10,119774.7113647461,6165.804992675781,220388.98175048828,1.74169921875,16628969472,0,4323033088,0
199,1772187441851,1400,1400,1399,1399,1401,1400,1400,1399,25.641027450561523,17.5,47.5,33.333335876464844,32.5,25,35.897438049316406,60.000003814697266,119775.1484375,6171.6485595703125,220394.6502685547,1.74169921875,16628969472,0,4436963328,0
199,1772187442051,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,84.21052551269531,75,90.47618865966797,63.15789031982422,77.77777862548828,80.95238494873047,85,119775.74029541016,6180.3011474609375,220403.0678100586,1.74169921875,16628969472,0,4107165696,0
200,1772187442251,1400,1400,1399,1399,1401,1400,1400,1399,30.000001907348633,61.904762268066406,61.904762268066406,90,45,65,50,61.904762268066406,119776.275390625,6187.986389160156,220410.54876708984,1.74169921875,16628969472,0,4129427456,0
199,1772187442452,1400,1400,1399,1399,1401,1400,1400,1399,80.95238494873047,63.15789031982422,73.68421173095703,94.73684692382813,80,78.94737243652344,71.42857360839844,89.47368621826172,119776.81994628906,6196.762512207031,220419.1337890625,1.74169921875,16628969472,0,4261736448,0
199,1772187442652,1400,1400,1399,1399,1401,1400,1400,1399,88.8888931274414,61.904762268066406,77.77777862548828,68.42105102539063,94.73684692382813,73.68421173095703,89.47368621826172,52.6315803527832,119777.31268310547,6205.640686035156,220427.8150024414,1.74169921875,16628969472,0,4137897984,0
199,1772187442852,1400,1400,1399,1399,1401,1400,1400,1399,61.904762268066406,66.66667175292969,22.72727394104004,55,73.68421173095703,66.66667175292969,30.000001907348633,57.142860412597656,119777.73321533203,6212.6573486328125,220434.6505126953,1.74169921875,16628969472,0,4105302016,0
199,1772187443052,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,65,57.894737243652344,55,76.19047546386719,73.68421173095703,90.90909576416016,47.36842346191406,119778.28143310547,6220.988952636719,220442.73193359375,1.74169921875,16628969472,0,3953524736,0
200,1772187443252,1400,1400,1399,1399,1401,1400,1400,1399,30.000001907348633,45,70,47.36842346191406,57.894737243652344,85.71428680419922,50,85,119778.78216552734,6228.463134765625,220450.0010986328,1.74169921875,16628969472,0,4366409728,0
199,1772187443452,1400,1400,1399,1399,1401,1400,1400,1399,40,45,27.77777862548828,47.619049072265625,42.105262756347656,50,38.095237731933594,47.36842346191406,119779.2939453125,6234.953796386719,220456.2950439453,1.74169921875,16628969472,0,4061974528,0
199,1772187443652,1400,1400,1399,1399,1401,1400,1400,1399,13.636363983154297,15.789472579956055,13.636363983154297,38.095237731933594,0,0,9.523809432983398,0,119779.54907226563,6236.549072265625,220457.7670288086,1.74169921875,16628969472,0,4316774400,0
199,1772187443852,1400,1400,1399,1399,1401,1400,1400,1399,13.636363983154297,15.789472579956055,13.636363983154297,38.095237731933594,0,0,9.523809432983398,0,119780.06842041016,6240.421203613281,220461.47161865234,1.74169921875,16628969472,0,4159172608,0
199,1772187444052,1400,1400,1399,1399,1401,1400,1400,1399,86.84210968017578,79.4871826171875,97.43589782714844,83.78378295898438,90,85.71428680419922,86.48648834228516,87.80487823486328,119780.68273925781,6249.503723144531,220470.31536865234,1.74169921875,16628969472,0,4188409856,0
199,1772187444252,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,85.71428680419922,84.21052551269531,60.000003814697266,75,80,80.95238494873047,72.22222137451172,119781.27923583984,6258.1126708984375,220478.6923828125,1.74169921875,16628969472,0,3973234688,0
200,1772187444452,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,85.71428680419922,84.21052551269531,60.000003814697266,75,80,80.95238494873047,72.22222137451172,119781.88977050781,6267.355773925781,220487.69561767578,1.74169921875,16628969472,0,4132978688,0
200,1772187444653,1400,1400,1399,1399,1401,1400,1400,1399,83.33332824707031,84.21052551269531,60.000003814697266,68.42105102539063,90,75,66.66667175292969,55,119782.45983886719,6275.980773925781,220496.07037353516,1.74169921875,16628969472,0,3996086272,0
200,1772187444853,1400,1400,1399,1399,1401,1400,1400,1399,86.36363983154297,26.3157901763916,15.789472579956055,47.619049072265625,10.526315689086914,5,10.526315689086914,10.526315689086914,119782.81341552734,6280.599426269531,220500.52349853516,1.74169921875,16628969472,0,4447858688,0
200,1772187445053,1400,1400,1399,1399,1401,1400,1400,1399,5.555555820465088,0,15.000000953674316,0,5,10,10,4.761904716491699,119783.02056884766,6280.944152832031,220500.7705078125,1.74224853515625,16628969472,0,4431724544,0
200,1772187445253,1400,1400,1399,1399,1401,1400,1400,1399,90,85,94.73684692382813,83.33332824707031,85,78.94737243652344,100,80,119783.55615234375,6285.828063964844,220505.4937133789,1.74224853515625,16628969472,0,4056379392,0
199,1772187445454,1400,1400,1399,1399,1401,1400,1400,1399,65,75,71.42857360839844,95.45454406738281,70,66.66667175292969,85.71428680419922,78.94737243652344,119784.13293457031,6294.3919677734375,220513.81378173828,1.74224853515625,16628969472,0,4141154304,0
200,1772187445654,1400,1400,1399,1399,1401,1400,1400,1399,90.47618865966797,85,95,83.33332824707031,84.21052551269531,85.71428680419922,85,84.21052551269531,119784.8041381836,6303.455261230469,220522.62042236328,1.74224853515625,16628969472,0,3967004672,0
199,1772187445854,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,78.94737243652344,100,90,65,75,70,80,119785.40496826172,6312.0970458984375,220531.03149414063,1.74224853515625,16628969472,0,4108836864,0
199,1772187446054,1400,1400,1399,1399,1401,1400,1400,1399,89.47368621826172,90.47618865966797,80.95238494873047,84.21052551269531,83.33332824707031,86.36363983154297,73.68421173095703,95.23809814453125,119785.99951171875,6321.3046875,220540.0112915039,1.74224853515625,16628969472,0,3793481728,0
199,1772187446254,1400,1400,1399,1399,1401,1400,1400,1399,90,21.052631378173828,47.36842346191406,40,25,15.789472579956055,20,28.571430206298828,119786.44689941406,6327.227600097656,220545.72076416016,1.74224853515625,16628969472,0,4159365120,0
199,1772187446454,1400,1400,1399,1399,1401,1400,1400,1399,60.000003814697266,15.789472579956055,20,15.000000953674316,18.18181800842285,10,15.000000953674316,35,119786.80419921875,6331.163024902344,220549.49920654297,1.74224853515625,16628969472,0,4100423680,0
199,1772187446654,1400,1400,1399,1399,1401,1400,1400,1399,25,28.571430206298828,75,35,31.57894515991211,15.789472579956055,33.333335876464844,31.57894515991211,119787.1509399414,6336.808898925781,220554.9853515625,1.74224853515625,16628969472,0,4255629312,0
199,1772187446854,1400,1400,1399,1399,1401,1400,1400,1399,65,60.000003814697266,84.21052551269531,65,65,75,61.904762268066406,57.894737243652344,119787.71337890625,6344.730224609375,220562.70379638672,1.74224853515625,16628969472,0,4052979712,0
199,1772187447055,1400,1400,1399,1399,1401,1400,1400,1399,50,50,61.904762268066406,63.15789031982422,84.21052551269531,47.36842346191406,44.4444465637207,36.842105865478516,119788.13006591797,6352.2105712890625,220570.00860595703,1.74224853515625,16628969472,0,4210790400,0
200,1772187447255,1400,1400,1399,1399,1401,1400,1400,1399,38.095237731933594,61.904762268066406,27.77777862548828,63.15789031982422,40,71.42857360839844,57.894737243652344,69.56521606445313,119788.55224609375,6359.4932861328125,220577.07934570313,1.74224853515625,16628969472,0,4166942720,0
199,1772187447455,1400,1400,1399,1399,1401,1400,1400,1399,78.94737243652344,65,90.47618865966797,55,85,50,57.142860412597656,66.66667175292969,119788.98077392578,6368.15087890625,220585.59802246094,1.74224853515625,16628969472,0,4434481152,0
200,1772187447655,1400,1400,1399,1399,1401,1400,1400,1399,85.71428680419922,72.22222137451172,78.94737243652344,84.21052551269531,89.47368621826172,80.95238494873047,85,84.21052551269531,119789.56072998047,6377.15380859375,220594.36602783203,1.74224853515625,16628969472,0,3992018944,0
199,1772187447855,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,90.90909576416016,80,70,90.47618865966797,89.47368621826172,80,75,119790.14361572266,6386.071350097656,220603.03051757813,1.74224853515625,16628969472,0,3954155520,0
200,1772187448055,1400,1400,1399,1399,1401,1400,1400,1399,73.68421173095703,90.90909576416016,80,70,90.47618865966797,89.47368621826172,80,75,119790.6342163086,6393.2974853515625,220610.07373046875,1.74224853515625,16628969472,0,4411461632,0
200,1772187448255,1400,1400,1399,1399,1401,1400,1400,1399,41.46341323852539,43.589744567871094,41.02564239501953,42.5,53.84615707397461,48.71794891357422,52.6315803527832,82.05128479003906,119791.15814208984,6400.308044433594,220616.8692626953,1.74224853515625,16628969472,0,4043833344,0
199,1772187448456,1400,1400,1399,1399,1401,1400,1400,1399,30.000001907348633,10.526315689086914,50,10,10,50,10,35,119791.43383789063,6402.090026855469,220618.5115966797,1.74224853515625,16628969472,0,4276748288,0
200,1772187448655,1400,1400,1399,1399,1401,1400,1400,1399,30.000001907348633,10.526315689086914,50,10,10,50,10,35,119791.90795898438,6406.8902587890625,220623.15478515625,1.74224853515625,16628969472,0,3969253376,0
199,1772187448856,1400,1400,1399,1399,1401,1400,1400,1399,58.974361419677734,82.92682647705078,65,55.26315689086914,61.5384635925293,72.5,60.000003814697266,72.5,119792.39764404297,6414.8460693359375,220630.89013671875,1.74224853515625,16628969472,0,4216500224,0
