Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772192063168,1400,1400,1401,1400,1400,1400,1400,1399,100,94.44444274902344,95.23809814453125,90.47618865966797,100,95,100,94.73684692382813,129956.29919433594,146675.12658691406,94482.99975585938,1.8726806640625,16628969472,0,3560267776,0
200,1772192063368,1400,1400,1401,1400,1400,1400,1400,1399,80.95238494873047,85,95,84.21052551269531,80,100,94.73684692382813,85,129956.96893310547,146684.19213867188,94491.78521728516,1.8726806640625,16628969472,0,3962454016,0
200,1772192063568,1400,1400,1401,1400,1400,1400,1400,1399,26.3157901763916,20,11.111111640930176,14.285715103149414,77.2727279663086,0,21.052631378173828,15.789472579956055,129957.32275390625,146688.28814697266,94495.69061279297,1.8726806640625,16628969472,0,4508459008,0
200,1772192063768,1400,1400,1401,1400,1400,1400,1400,1399,40,15.789472579956055,61.904762268066406,21.052631378173828,45,15.000000953674316,33.333335876464844,31.81818199157715,129957.62213134766,146693.82763671875,94501.08654785156,1.87274169921875,16628969472,0,4400599040,0
199,1772192063969,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,26.3157901763916,0,0,0,0,129957.8480834961,146694.84271240234,94501.98931884766,1.87274169921875,16628969472,0,4528586752,0
200,1772192064169,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,26.3157901763916,0,0,0,0,129958.10314941406,146697.0067138672,94504.06640625,1.87274169921875,16628969472,0,4480049152,0
200,1772192064369,1400,1400,1401,1400,1400,1400,1400,1399,48.71794891357422,57.5,52.499996185302734,42.5,61.5384635925293,53.658538818359375,42.5,48.71794891357422,129958.67303466797,146706.0076904297,94512.85546875,1.87274169921875,16628969472,0,4134580224,0
200,1772192064569,1400,1400,1401,1400,1400,1400,1400,1399,90.47618865966797,90.47618865966797,100,100,94.73684692382813,84.21052551269531,94.73684692382813,95,129959.41680908203,146715.2841796875,94521.84893798828,1.87274169921875,16628969472,0,3935748096,0
199,1772192064770,1400,1400,1401,1400,1400,1400,1400,1399,90,95,95.23809814453125,95.45454406738281,90.47618865966797,85,100,95.23809814453125,129960.15307617188,146724.70977783203,94530.9730834961,1.87274169921875,16628969472,0,3721490432,0
200,1772192064970,1400,1400,1401,1400,1400,1400,1400,1399,90,95,95.23809814453125,95.45454406738281,90.47618865966797,85,100,95.23809814453125,129960.80255126953,146733.99731445313,94540.02764892578,1.87274169921875,16628969472,0,3765858304,0
200,1772192065170,1400,1400,1401,1400,1400,1400,1400,1399,67.56756591796875,78.94737243652344,71.05262756347656,86.84210968017578,84.61538696289063,76.92308044433594,75,74.35897827148438,129961.28918457031,146741.63543701172,94547.43713378906,1.87274169921875,16628969472,0,4157386752,0
200,1772192065370,1400,1400,1401,1400,1400,1400,1400,1399,9.523809432983398,57.142860412597656,4.761904716491699,4.761904716491699,15.789472579956055,5,19.047618865966797,5,129961.56243896484,146744.72729492188,94550.37371826172,1.87274169921875,16628969472,0,4467044352,0
200,1772192065570,1400,1400,1401,1400,1400,1400,1400,1399,0,0,0,0,0,0,0,0,129961.76245117188,146744.94171142578,94550.48693847656,1.87274169921875,16628969472,0,4467306496,0
199,1772192065770,1400,1400,1401,1400,1400,1400,1400,1399,63.15789031982422,45,36.842105865478516,70,68.18181610107422,42.105262756347656,30.000001907348633,63.15789031982422,129962.22351074219,146749.68408203125,94555.06994628906,1.87274169921875,16628969472,0,4271087616,0
200,1772192065970,1400,1400,1401,1400,1400,1400,1400,1399,71.42857360839844,60.000003814697266,61.904762268066406,73.68421173095703,72.22222137451172,66.66667175292969,70.5882339477539,42.85714340209961,129962.69329833984,146757.57263183594,94562.75415039063,1.87274169921875,16628969472,0,4128518144,0
200,1772192066171,1400,1400,1401,1400,1400,1400,1400,1399,80,84.21052551269531,84.21052551269531,80,84.21052551269531,89.47368621826172,85.71428680419922,89.47368621826172,129963.28564453125,146766.7088623047,94571.6826171875,1.87274169921875,16628969472,0,4240678912,0
199,1772192066371,1400,1400,1401,1400,1400,1400,1400,1399,95,95,95,94.73684692382813,90.47618865966797,89.47368621826172,95,94.73684692382813,129963.9926147461,146776.10217285156,94580.77642822266,1.87274169921875,16628969472,0,3630628864,0
199,1772192066571,1400,1400,1401,1400,1400,1400,1400,1399,100,94.73684692382813,94.73684692382813,95.23809814453125,95.23809814453125,95,100,95.23809814453125,129964.70544433594,146785.52252197266,94589.9281616211,1.87274169921875,16628969472,0,3643056128,0
200,1772192066771,1400,1400,1401,1400,1400,1400,1400,1399,100,94.73684692382813,94.73684692382813,95.23809814453125,95.23809814453125,95,100,95.23809814453125,129965.21142578125,146794.41735839844,94598.60772705078,1.87274169921875,16628969472,0,3950190592,0
200,1772192066971,1400,1400,1401,1400,1400,1400,1400,1399,40,50,23.809524536132813,31.57894515991211,20,14.285715103149414,65,47.619049072265625,129965.62774658203,146800.33563232422,94604.3451538086,1.87274169921875,16628969472,0,4345577472,0
200,1772192067171,1400,1400,1401,1400,1400,1400,1400,1399,0,5,14.285715103149414,9.090909004211426,68.42105102539063,5.263157844543457,0,0,129965.89459228516,146802.9532470703,94606.82403564453,1.87274169921875,16628969472,0,4428328960,0
200,1772192067372,1400,1400,1401,1400,1400,1400,1400,1399,33.333335876464844,71.42857360839844,26.3157901763916,31.57894515991211,63.15789031982422,38.095237731933594,20,15.789472579956055,129966.20184326172,146807.05334472656,94610.81030273438,1.87274169921875,16628969472,0,4300607488,0
199,1772192067572,1400,1400,1401,1400,1400,1400,1400,1399,65,70,83.33332824707031,80,55,68.42105102539063,75,76.19047546386719,129966.62866210938,146815.5079345703,94619.06701660156,1.87274169921875,16628969472,0,4283805696,0
200,1772192067772,1400,1400,1401,1400,1400,1400,1400,1399,95,83.33332824707031,75,80.95238494873047,80,85,65,78.94737243652344,129967.19659423828,146824.4976196289,94627.83361816406,1.87274169921875,16628969472,0,4197208064,0
199,1772192067973,1400,1400,1401,1400,1400,1400,1400,1399,85,95.23809814453125,89.47368621826172,89.47368621826172,85,95.23809814453125,94.73684692382813,85,129967.92889404297,146833.69409179688,94636.75103759766,1.87274169921875,16628969472,0,3775844352,0
199,1772192068173,1400,1400,1401,1400,1400,1400,1400,1399,94.44444274902344,89.47368621826172,86.36363983154297,80.95238494873047,95.23809814453125,88.8888931274414,90,89.47368621826172,129968.60595703125,146842.81213378906,94645.60314941406,1.87274169921875,16628969472,0,3713875968,0
200,1772192068373,1400,1400,1401,1400,1400,1400,1400,1399,90,85.71428680419922,84.21052551269531,88.8888931274414,94.73684692382813,90,84.21052551269531,90.47618865966797,129969.25085449219,146852.0336303711,94654.57330322266,1.87274169921875,16628969472,0,3742240768,0
200,1772192068573,1400,1400,1401,1400,1400,1400,1400,1399,25,25,20,25,10,9.523809432983398,45.45454788208008,57.894737243652344,129969.61962890625,146856.13842773438,94658.51416015625,1.87274169921875,16628969472,0,4353011712,0
199,1772192068774,1400,1400,1401,1400,1400,1400,1400,1399,30.000001907348633,26.3157901763916,0,10,30.000001907348633,22.22222328186035,0,9.523809432983398,129969.83032226563,146856.58599853516,94658.85711669922,1.87274169921875,16628969472,0,4345819136,0
199,1772192068974,1400,1400,1401,1400,1400,1400,1400,1399,30.000001907348633,26.3157901763916,0,10,30.000001907348633,22.22222328186035,0,9.523809432983398,129970.15509033203,146858.71746826172,94660.86492919922,1.87274169921875,16628969472,0,4385898496,0
200,1772192069174,1400,1400,1401,1400,1400,1400,1400,1399,74.35897827148438,57.5,35.897438049316406,53.84615707397461,44.73684310913086,71.79487609863281,36.842105865478516,46.153846740722656,129970.60052490234,146866.72241210938,94668.67517089844,1.87274169921875,16628969472,0,4150788096,0
201,1772192069374,1400,1400,1401,1400,1400,1400,1400,1399,95,75,66.66667175292969,94.73684692382813,95.45454406738281,71.42857360839844,71.42857360839844,90,129971.14471435547,146875.55548095703,94677.29956054688,1.87274169921875,16628969472,0,4196593664,0
199,1772192069576,1400,1400,1401,1400,1400,1400,1400,1399,95,90,90.47618865966797,85.71428680419922,94.73684692382813,84.21052551269531,89.47368621826172,84.21052551269531,129971.79968261719,146884.92889404297,94686.40844726563,1.87274169921875,16628969472,0,3763638272,0
199,1772192069776,1400,1400,1401,1400,1400,1400,1400,1399,95,95,95,94.73684692382813,95.23809814453125,95,95,94.73684692382813,129972.47888183594,146894.41412353516,94695.65588378906,1.87274169921875,16628969472,0,3865169920,0
199,1772192069976,1400,1400,1401,1400,1400,1400,1400,1399,95,95,95,94.73684692382813,95.23809814453125,95,95,94.73684692382813,129973.07702636719,146903.11950683594,94704.09729003906,1.87274169921875,16628969472,0,4259893248,0
199,1772192070176,1400,1400,1401,1400,1400,1400,1400,1399,65,69.23077392578125,60.52631759643555,67.5,69.23077392578125,82.05128479003906,47.5,75.60975646972656,129973.59069824219,146910.98260498047,94711.76330566406,1.87274169921875,16628969472,0,4184268800,0
200,1772192070376,1400,1400,1401,1400,1400,1400,1400,1399,15.000000953674316,5.263157844543457,22.72727394104004,45,25,19.047618865966797,68.42105102539063,40,129973.93212890625,146916.06091308594,94716.68298339844,1.87274169921875,16628969472,0,4376567808,0
199,1772192070576,1400,1400,1401,1400,1400,1400,1400,1399,36.842105865478516,28.571430206298828,68.42105102539063,30.000001907348633,28.571430206298828,42.105262756347656,10,42.105262756347656,129974.24584960938,146922.17315673828,94722.65283203125,1.87274169921875,16628969472,0,4108361728,0
200,1772192070776,1400,1400,1401,1400,1400,1400,1400,1399,0,15.000000953674316,0,15.000000953674316,0,14.285715103149414,60.000003814697266,19.047618865966797,129974.51550292969,146924.8099975586,94725.14874267578,1.87274169921875,16628969472,0,4425732096,0
200,1772192070977,1400,1400,1401,1400,1400,1400,1400,1399,65,90,85,85,81.81818389892578,84.21052551269531,90,83.33332824707031,129975.19317626953,146933.73657226563,94733.82501220703,1.87274169921875,16628969472,0,3876786176,0
199,1772192071178,1400,1400,1401,1400,1400,1400,1400,1399,90.47618865966797,89.47368621826172,90.47618865966797,94.73684692382813,89.47368621826172,95,90.47618865966797,85.71428680419922,129975.92315673828,146942.9696044922,94742.77410888672,1.87274169921875,16628969472,0,4123676672,0
199,1772192071378,1400,1400,1401,1400,1400,1400,1400,1399,94.73684692382813,95,89.47368621826172,90,100,100,95,88.8888931274414,129976.63427734375,146952.36895751953,94751.89385986328,1.87274169921875,16628969472,0,3931598848,0
200,1772192071578,1400,1400,1401,1400,1400,1400,1400,1399,94.73684692382813,95,89.47368621826172,90,100,100,95,88.8888931274414,129977.18151855469,146960.64654541016,94759.94836425781,1.87274169921875,16628969472,0,4094898176,0
200,1772192071778,1400,1400,1401,1400,1400,1400,1400,1399,56.41025924682617,62.5,52.6315803527832,33.333335876464844,56.41025924682617,82.92682647705078,56.41025924682617,46.34146499633789,129977.54974365234,146966.8159790039,94765.95672607422,1.87274169921875,16628969472,0,4471287808,0
199,1772192071978,1400,1400,1401,1400,1400,1400,1400,1399,9.523809432983398,10,0,14.285715103149414,10.526315689086914,9.523809432983398,15.000000953674316,40,129977.8115234375,146969.6552734375,94768.65692138672,1.87274169921875,16628969472,0,4341440512,0
199,1772192072178,1400,1400,1401,1400,1400,1400,1400,1399,9.523809432983398,10,0,14.285715103149414,10.526315689086914,9.523809432983398,15.000000953674316,40,129978.0512084961,146970.69799804688,94769.58966064453,1.87274169921875,16628969472,0,4295577600,0
200,1772192072378,1400,1400,1401,1400,1400,1400,1400,1399,10,35,9.523809432983398,57.894737243652344,38.095237731933594,63.15789031982422,65,5.555555820465088,129978.38049316406,146976.00811767578,94774.75128173828,1.87274169921875,16628969472,0,4438171648,0
200,1772192072579,1400,1400,1401,1400,1400,1400,1400,1399,32.432430267333984,55.26315689086914,87.5,56.09756088256836,54.05405044555664,47.36842346191406,47.5,58.13953399658203,129978.87841796875,146984.72625732422,94783.29858398438,1.87274169921875,16628969472,0,4304834560,0
201,1772192072779,1400,1400,1401,1400,1400,1400,1400,1399,90.47618865966797,90.47618865966797,84.21052551269531,78.94737243652344,90,89.47368621826172,95.23809814453125,84.21052551269531,129979.55810546875,146993.8829345703,94792.18072509766,1.87274169921875,16628969472,0,3645546496,0
199,1772192072981,1400,1400,1401,1400,1400,1400,1400,1399,95.23809814453125,100,90.47618865966797,95.23809814453125,90,95,90,100,129980.24530029297,147003.3589477539,94801.36236572266,1.87274169921875,16628969472,0,3832320000,0
200,1772192073181,1400,1400,1401,1400,1400,1400,1400,1399,60.000003814697266,66.66667175292969,63.15789031982422,83.33332824707031,85,55,63.15789031982422,90,129980.80615234375,147011.53240966797,94809.32604980469,1.87274169921875,16628969472,0,4165365760,0
200,1772192073381,1400,1400,1401,1400,1400,1400,1400,1399,26.3157901763916,36.842105865478516,73.68421173095703,28.571430206298828,35,42.85714340209961,19.047618865966797,28.571430206298828,129981.17279052734,147016.43090820313,94814.07421875,1.87274169921875,16628969472,0,4279746560,0
200,1772192073581,1400,1400,1401,1400,1400,1400,1400,1399,70,26.3157901763916,52.38095474243164,38.095237731933594,20,25,52.6315803527832,27.77777862548828,129981.62524414063,147022.24383544922,94819.66870117188,1.87274169921875,16628969472,0,4347076608,0
200,1772192073781,1400,1400,1401,1400,1400,1400,1400,1399,5,30.000001907348633,40,38.88888931274414,21.052631378173828,27.77777862548828,33.333335876464844,47.619049072265625,129981.88879394531,147024.74060058594,94822.0396118164,1.87274169921875,16628969472,0,4227989504,0
199,1772192073981,1400,1400,1401,1400,1400,1400,1400,1399,0,14.285715103149414,9.523809432983398,55,14.285715103149414,5,10.526315689086914,0,129982.1361694336,147026.28369140625,94823.44580078125,1.87274169921875,16628969472,0,4428820480,0
200,1772192074181,1400,1400,1401,1400,1400,1400,1400,1399,0,14.285715103149414,9.523809432983398,55,14.285715103149414,5,10.526315689086914,0,129982.76452636719,147033.8955078125,94830.82763671875,1.87274169921875,16628969472,0,3987046400,0
200,1772192074382,1400,1400,1401,1400,1400,1400,1400,1399,85.36585235595703,87.5,81.0810775756836,87.5,84.21052551269531,95.1219482421875,87.5,87.17948913574219,129983.43255615234,147043.07159423828,94839.78131103516,1.87274169921875,16628969472,0,3750285312,0
199,1772192074583,1400,1400,1401,1400,1400,1400,1400,1399,85,95,89.47368621826172,75,90.47618865966797,85,84.21052551269531,90,129984.08154296875,147052.25372314453,94848.7056274414,1.87274169921875,16628969472,0,3806367744,0
200,1772192074783,1400,1400,1401,1400,1400,1400,1400,1399,85,95,89.47368621826172,75,90.47618865966797,85,84.21052551269531,90,129984.6840209961,147061.15521240234,94857.36706542969,1.87274169921875,16628969472,0,3969101824,0
200,1772192074983,1400,1400,1401,1400,1400,1400,1400,1399,82.05128479003906,71.79487609863281,82.92682647705078,61.5384635925293,62.5,66.66667175292969,68.29268646240234,57.894737243652344,129985.1968383789,147067.9832763672,94863.99084472656,1.87274169921875,16628969472,0,4274352128,0
200,1772192075183,1400,1400,1401,1400,1400,1400,1400,1399,60.000003814697266,30.000001907348633,35,25,78.94737243652344,40,60.000003814697266,30.000001907348633,129985.59008789063,147074.17211914063,94869.96563720703,1.87274169921875,16628969472,0,4327645184,0
199,1772192075383,1400,1400,1401,1400,1400,1400,1400,1399,52.6315803527832,20,5.263157844543457,35,21.052631378173828,31.57894515991211,36.842105865478516,42.105262756347656,129985.8687133789,147075.2777709961,94870.95611572266,1.87274169921875,16628969472,0,4357238784,0
200,1772192075583,1400,1400,1401,1400,1400,1400,1400,1399,52.6315803527832,20,5.263157844543457,35,21.052631378173828,31.57894515991211,36.842105865478516,42.105262756347656,129986.20886230469,147078.76208496094,94874.29718017578,1.87274169921875,16628969472,0,4389912576,0
200,1772192075783,1400,1400,1401,1400,1400,1400,1400,1399,43.90243911743164,72.5,51.28205490112305,46.153846740722656,64.10256958007813,41.46341323852539,50,34.14634323120117,129986.75744628906,147086.07891845703,94881.39831542969,1.87274169921875,16628969472,0,4116172800,0
200,1772192075983,1400,1400,1401,1400,1400,1400,1400,1399,78.94737243652344,85,84.21052551269531,78.94737243652344,77.2727279663086,72.22222137451172,83.33332824707031,78.94737243652344,129987.4273071289,147094.8505859375,94889.93127441406,1.87274169921875,16628969472,0,3610103808,0
200,1772192076184,1400,1400,1401,1400,1400,1400,1400,1399,90,90,90.47618865966797,94.73684692382813,94.73684692382813,85,90.90909576416016,84.21052551269531,129988.11846923828,147104.03930664063,94898.82360839844,1.87274169921875,16628969472,0,4003250176,0
199,1772192076384,1400,1400,1401,1400,1400,1400,1400,1399,80,65,80,80,94.73684692382813,85.71428680419922,78.94737243652344,85.71428680419922,129988.70184326172,147113.03582763672,94907.58770751953,1.87274169921875,16628969472,0,4096671744,0
199,1772192076584,1400,1400,1401,1400,1400,1400,1400,1399,10,15.789472579956055,5,18.18181800842285,65,26.3157901763916,5,5,129989.03039550781,147116.65783691406,94911.06982421875,1.87274169921875,16628969472,0,4447182848,0
199,1772192076784,1400,1400,1401,1400,1400,1400,1400,1399,65,57.142860412597656,60.000003814697266,55,55,77.2727279663086,52.6315803527832,31.57894515991211,129989.42211914063,147124.27545166016,94918.52795410156,1.87274169921875,16628969472,0,4275351552,0
199,1772192076984,1400,1400,1401,1400,1400,1400,1400,1399,52.6315803527832,42.105262756347656,80,55.55555725097656,50,89.47368621826172,68.42105102539063,61.904762268066406,129989.86560058594,147132.41479492188,94926.48950195313,1.87274169921875,16628969472,0,4450340864,0
199,1772192077184,1400,1400,1401,1400,1400,1400,1400,1399,10,85,26.3157901763916,23.809524536132813,31.57894515991211,35,38.095237731933594,0,129990.18719482422,147137.38745117188,94931.31896972656,1.87274169921875,16628969472,0,4431597568,0
199,1772192077384,1400,1400,1401,1400,1400,1400,1400,1399,65,85,78.94737243652344,78.94737243652344,66.66667175292969,68.42105102539063,73.68421173095703,60.000003814697266,129990.72174072266,147146.0386352539,94939.72528076172,1.87274169921875,16628969472,0,4073213952,0
199,1772192077584,1400,1400,1401,1400,1400,1400,1400,1399,84.21052551269531,84.21052551269531,85.71428680419922,90,86.36363983154297,95,80,84.21052551269531,129991.36242675781,147155.1424560547,94948.587890625,1.87274169921875,16628969472,0,3712946176,0
200,1772192077784,1400,1400,1401,1400,1400,1400,1400,1399,90,75,95,90,89.47368621826172,78.94737243652344,95,85,129991.99853515625,147164.17364501953,94957.36712646484,1.87274169921875,16628969472,0,3776839680,0
200,1772192077985,1400,1400,1401,1400,1400,1400,1400,1399,60.000003814697266,68.42105102539063,84.21052551269531,73.68421173095703,70,50,80,100,129992.55285644531,147172.6703491211,94965.65112304688,1.87274169921875,16628969472,0,4093825024,0
200,1772192078185,1400,1400,1401,1400,1400,1400,1400,1399,15.000000953674316,25,10,10,20,19.047618865966797,5,85,129992.88232421875,147176.6547241211,94969.49377441406,1.87274169921875,16628969472,0,4430389248,0
200,1772192078385,1400,1400,1401,1400,1400,1400,1400,1399,35,70,68.42105102539063,45,47.36842346191406,55,50,55,129993.40075683594,147183.9896850586,94976.60150146484,1.87274169921875,16628969472,0,4183572480,0
200,1772192078585,1400,1400,1401,1400,1400,1400,1400,1399,15.000000953674316,31.57894515991211,15.000000953674316,10,26.3157901763916,25,10,68.42105102539063,129993.74688720703,147188.5751953125,94981.02722167969,1.87274169921875,16628969472,0,4311293952,0
199,1772192078785,1400,1400,1401,1400,1400,1400,1400,1399,5,5,5.263157844543457,0,25,23.809524536132813,21.052631378173828,47.619049072265625,129993.98052978516,147189.7158203125,94982.06384277344,1.87274169921875,16628969472,0,4420927488,0
199,1772192078985,1400,1400,1401,1400,1400,1400,1400,1399,5,5,5.263157844543457,0,25,23.809524536132813,21.052631378173828,47.619049072265625,129994.58740234375,147198.212890625,94990.34259033203,1.87274169921875,16628969472,0,3841568768,0
199,1772192079185,1400,1400,1401,1400,1400,1400,1400,1399,87.5,76.19047546386719,75.60975646972656,75,75,83.78378295898438,87.80487823486328,92.10526275634766,129995.19409179688,147207.4051513672,94999.2885131836,1.87274169921875,16628969472,0,4216754176,0
199,1772192079385,1400,1400,1401,1400,1400,1400,1400,1399,90,73.68421173095703,66.66667175292969,75,94.73684692382813,76.19047546386719,80.95238494873047,90,129995.80291748047,147216.2338256836,95007.9017944336,1.87274169921875,16628969472,0,4033560576,0
200,1772192079585,1400,1400,1401,1400,1400,1400,1400,1399,90,89.47368621826172,85.71428680419922,84.21052551269531,90,83.33332824707031,88.8888931274414,76.19047546386719,129996.43841552734,147225.4462890625,95016.86138916016,1.87274169921875,16628969472,0,3926257664,0
200,1772192079785,1400,1400,1401,1400,1400,1400,1400,1399,35,14.285715103149414,40,40,68.42105102539063,77.2727279663086,20,20,129996.80883789063,147231.68939208984,95022.92443847656,1.87274169921875,16628969472,0,4466876416,0
200,1772192079985,1400,1400,1401,1400,1400,1400,1400,1399,21.052631378173828,40,20,31.57894515991211,10.526315689086914,55,42.105262756347656,40,129997.10723876953,147237.74822998047,95028.84924316406,1.87274169921875,16628969472,0,4290031616,0
199,1772192080185,1400,1400,1401,1400,1400,1400,1400,1399,50,47.619049072265625,80,76.19047546386719,71.42857360839844,60.000003814697266,71.42857360839844,47.619049072265625,129997.64080810547,147245.4995727539,95036.35485839844,1.87274169921875,16628969472,0,4150845440,0
200,1772192080385,1400,1400,1401,1400,1400,1400,1400,1399,55,31.57894515991211,30.000001907348633,36.842105865478516,25,30.000001907348633,57.142860412597656,70,129998.10229492188,147251.81280517578,95042.47741699219,1.87274169921875,16628969472,0,4119760896,0
199,1772192080585,1400,1400,1401,1400,1400,1400,1400,1399,73.68421173095703,45,55,50,50,57.894737243652344,72.22222137451172,42.105262756347656,129998.51092529297,147259.20471191406,95049.70819091797,1.87274169921875,16628969472,0,4113068032,0
199,1772192080786,1400,1400,1401,1400,1400,1400,1400,1399,85,78.94737243652344,89.47368621826172,94.73684692382813,84.21052551269531,90.47618865966797,90,86.36363983154297,129999.21948242188,147268.3387451172,95058.57885742188,1.87274169921875,16628969472,0,3912892416,0
200,1772192080986,1400,1400,1401,1400,1400,1400,1400,1399,85,78.94737243652344,89.47368621826172,94.73684692382813,84.21052551269531,90.47618865966797,90,86.36363983154297,129999.78936767578,147277.17181396484,95067.17639160156,1.87274169921875,16628969472,0,3960774656,0
200,1772192081186,1400,1400,1401,1400,1400,1400,1400,1399,43.589744567871094,69.23077392578125,52.499996185302734,75,63.414634704589844,57.894737243652344,65.78947448730469,59.4594612121582,130000.1929321289,147283.43127441406,95073.25567626953,1.87274169921875,16628969472,0,4365889536,0
200,1772192081386,1400,1400,1401,1400,1400,1400,1400,1399,16.666667938232422,35,63.15789031982422,60.000003814697266,10.526315689086914,19.047618865966797,70,50,130000.53369140625,147289.97021484375,95079.65710449219,1.87274169921875,16628969472,0,4124950528,0
199,1772192081586,1400,1400,1401,1400,1400,1400,1400,1399,55,65,66.66667175292969,73.68421173095703,50,89.47368621826172,95.23809814453125,85,130001.04064941406,147298.5399169922,95088.02966308594,1.87274169921875,16628969472,0,4283486208,0
200,1772192081786,1400,1400,1401,1400,1400,1400,1400,1399,50,50,75,57.142860412597656,84.21052551269531,55,75,44.4444465637207,130001.53240966797,147306.4898071289,95095.77044677734,1.87274169921875,16628969472,0,4130672640,0
199,1772192081986,1400,1400,1401,1400,1400,1400,1400,1399,85,50,44.4444465637207,65,75,65,85,71.42857360839844,130001.96362304688,147314.69873046875,95103.82299804688,1.87274169921875,16628969472,0,4129615872,0
199,1772192082186,1400,1400,1401,1400,1400,1400,1400,1399,61.11111068725586,61.11111068725586,84.21052551269531,66.66667175292969,65,95,57.894737243652344,63.15789031982422,130002.51110839844,147323.03283691406,95111.94366455078,1.87274169921875,16628969472,0,4085817344,0
200,1772192082386,1400,1400,1401,1400,1400,1400,1400,1399,52.38095474243164,65,57.142860412597656,95.23809814453125,52.6315803527832,57.894737243652344,90,73.68421173095703,130003.09094238281,147331.1742553711,95119.83489990234,1.87274169921875,16628969472,0,4160512000,0
199,1772192082586,1400,1400,1401,1400,1400,1400,1400,1399,68.42105102539063,45,19.047618865966797,10.526315689086914,14.285715103149414,35,5,23.809524536132813,130003.46099853516,147335.5830078125,95124.09735107422,1.87274169921875,16628969472,0,4342038528,0
199,1772192082786,1400,1400,1401,1400,1400,1400,1400,1399,73.68421173095703,85.71428680419922,60.000003814697266,68.42105102539063,85,70,47.619049072265625,47.36842346191406,130003.99536132813,147343.96307373047,95132.22717285156,1.87274169921875,16628969472,0,4068257792,0
200,1772192082986,1400,1400,1401,1400,1400,1400,1400,1399,73.68421173095703,85.71428680419922,60.000003814697266,68.42105102539063,85,70,47.619049072265625,47.36842346191406,130004.38653564453,147350.7276611328,95138.85900878906,1.87274169921875,16628969472,0,4150808576,0
199,1772192083187,1400,1400,1401,1400,1400,1400,1400,1399,42.5,56.41025924682617,50,51.219512939453125,75,52.499996185302734,46.153846740722656,50,130004.81146240234,147358.609375,95146.56518554688,1.87274169921875,16628969472,0,4274466816,0
199,1772192083387,1400,1400,1401,1400,1400,1400,1400,1399,60.000003814697266,68.42105102539063,68.42105102539063,80,63.15789031982422,73.68421173095703,80,65,130005.3412475586,147366.9783935547,95154.72595214844,1.87274169921875,16628969472,0,4182327296,0
200,1772192083587,1400,1400,1401,1400,1400,1400,1400,1399,65,85.71428680419922,57.142860412597656,90,57.894737243652344,76.19047546386719,57.894737243652344,65,130005.96459960938,147375.32513427734,95162.80712890625,1.87274169921875,16628969472,0,3989323776,0
200,1772192083787,1400,1400,1401,1400,1400,1400,1400,1399,45,57.894737243652344,52.38095474243164,70,38.095237731933594,57.894737243652344,80,47.619049072265625,130006.45977783203,147382.85595703125,95170.150390625,1.87274169921875,16628969472,0,3877351424,0
199,1772192083987,1400,1400,1401,1400,1400,1400,1400,1399,65,60.000003814697266,55,65,55,70,55,42.105262756347656,130006.95196533203,147390.75701904297,95177.82666015625,1.87274169921875,16628969472,0,4035006464,0
199,1772192084187,1400,1400,1401,1400,1400,1400,1400,1399,30.000001907348633,30.000001907348633,42.85714340209961,45,31.57894515991211,42.85714340209961,60.000003814697266,80.95238494873047,130007.37817382813,147397.37280273438,95184.25982666016,1.87274169921875,16628969472,0,4446396416,0
199,1772192084387,1400,1400,1401,1400,1400,1400,1400,1399,75,52.6315803527832,61.11111068725586,50,59.09090805053711,50,80,57.894737243652344,130007.86010742188,147405.43927001953,95192.1371459961,1.87274169921875,16628969472,0,4403433472,0
200,1772192084587,1400,1400,1401,1400,1400,1400,1400,1399,75,35,55,80,50,57.894737243652344,80,76.19047546386719,130008.27612304688,147413.5340576172,95200.05926513672,1.87274169921875,16628969472,0,4362559488,0
199,1772192084788,1400,1400,1401,1400,1400,1400,1400,1399,85,63.15789031982422,90,80.95238494873047,65,68.18181610107422,78.94737243652344,84.21052551269531,130008.80126953125,147422.46350097656,95208.77856445313,1.87274169921875,16628969472,0,4050829312,0
199,1772192084988,1400,1400,1401,1400,1400,1400,1400,1399,85,63.15789031982422,90,80.95238494873047,65,68.18181610107422,78.94737243652344,84.21052551269531,130009.4204711914,147431.39526367188,95217.47979736328,1.87274169921875,16628969472,0,4118056960,0
199,1772192085188,1400,1400,1401,1400,1400,1400,1400,1399,62.5,80.48780822753906,74.35897827148438,70.27027130126953,87.17948913574219,78.94737243652344,66.66667175292969,82.5,130010.01538085938,147439.5985107422,95225.4496459961,1.87274169921875,16628969472,0,4049936384,0
