Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772194243047,1400,1400,1399,1399,1399,1399,1400,1400,44.73684310913086,35.897438049316406,55.26315689086914,62.5,27.5,53.84615707397461,52.499996185302734,71.05262756347656,134772.2066040039,213621.93841552734,159409.77734375,1.9361572265625,16628969472,0,4099346432,0
200,1772194243247,1400,1400,1399,1399,1399,1399,1400,1400,15.000000953674316,45,27.77777862548828,21.052631378173828,30.000001907348633,52.6315803527832,84.21052551269531,50,134772.60125732422,213628.24572753906,159415.8760986328,1.9361572265625,16628969472,0,4133003264,0
199,1772194243447,1400,1400,1399,1399,1399,1399,1400,1400,45.45454788208008,71.42857360839844,61.904762268066406,76.19047546386719,60.000003814697266,55,55,50,134773.0391845703,213635.9829711914,159423.43267822266,1.9361572265625,16628969472,0,4397481984,0
199,1772194243648,1400,1400,1399,1399,1399,1399,1400,1400,94.73684692382813,90,94.73684692382813,95,94.73684692382813,95.23809814453125,90.90909576416016,89.47368621826172,134773.6083984375,213645.53643798828,159432.78826904297,1.9361572265625,16628969472,0,4255911936,0
200,1772194243848,1400,1400,1399,1399,1399,1399,1400,1400,94.73684692382813,90,94.73684692382813,95,94.73684692382813,95.23809814453125,90.90909576416016,89.47368621826172,134774.16528320313,213655.06378173828,159442.08227539063,1.9361572265625,16628969472,0,3978543104,0
199,1772194244048,1400,1400,1399,1399,1399,1399,1400,1400,87.5,90,92.68292999267578,97.5,90,95,97.36841583251953,97.43589782714844,134774.71533203125,213664.43157958984,159451.25677490234,1.9361572265625,16628969472,0,3933278208,0
199,1772194244248,1400,1400,1399,1399,1399,1399,1400,1400,95,85,85,89.47368621826172,85,95,90,90,134775.32928466797,213673.826171875,159460.42443847656,1.9361572265625,16628969472,0,3752738816,0
200,1772194244448,1400,1400,1399,1399,1399,1399,1400,1400,95,85,85,89.47368621826172,85,95,90,90,134775.8370361328,213681.92224121094,159468.28582763672,1.9361572265625,16628969472,0,4133748736,0
200,1772194244648,1400,1400,1399,1399,1399,1399,1400,1400,67.5,50,51.28205490112305,72.5,60.97561264038086,56.41025924682617,52.499996185302734,58.536582946777344,134776.3452758789,213688.54986572266,159474.71411132813,1.9361572265625,16628969472,0,4124602368,0
200,1772194244848,1400,1400,1399,1399,1399,1399,1400,1400,33.333335876464844,52.38095474243164,71.42857360839844,50,30.000001907348633,52.6315803527832,21.052631378173828,47.36842346191406,134776.74169921875,213695.17211914063,159481.16571044922,1.9361572265625,16628969472,0,4214956032,0
200,1772194245048,1400,1400,1399,1399,1399,1399,1400,1400,17.647058486938477,42.105262756347656,42.105262756347656,35.29411697387695,42.105262756347656,33.333335876464844,57.142860412597656,38.095237731933594,134777.07080078125,213701.28381347656,159487.1284790039,1.9361572265625,16628969472,0,4265844736,0
200,1772194245248,1400,1400,1399,1399,1399,1399,1400,1400,61.904762268066406,94.73684692382813,68.42105102539063,70,65,75,75,73.68421173095703,134777.6357421875,213709.42156982422,159495.07397460938,1.9361572265625,16628969472,0,3965718528,0
201,1772194245449,1400,1400,1399,1399,1399,1399,1400,1400,94.73684692382813,90.47618865966797,66.66667175292969,85,61.904762268066406,90.47618865966797,68.42105102539063,89.47368621826172,134778.18243408203,213718.49188232422,159503.91870117188,1.9361572265625,16628969472,0,3977351168,0
199,1772194245650,1400,1400,1399,1399,1399,1399,1400,1400,90,94.73684692382813,100,95,95,94.73684692382813,100,90.47618865966797,134778.88568115234,213728.0219116211,159513.18225097656,1.9361572265625,16628969472,0,3763769344,0
200,1772194245850,1400,1400,1399,1399,1399,1399,1400,1400,95.23809814453125,95.23809814453125,90,90,68.42105102539063,90,90.47618865966797,85,134779.546875,213737.23260498047,159522.13446044922,1.9361572265625,16628969472,0,3946844160,0
200,1772194246050,1400,1400,1399,1399,1399,1399,1400,1400,60.000003814697266,27.77777862548828,65,31.57894515991211,31.57894515991211,60.000003814697266,72.22222137451172,22.22222328186035,134779.97821044922,213743.69561767578,159528.38470458984,1.9361572265625,16628969472,0,4232863744,0
199,1772194246250,1400,1400,1399,1399,1399,1399,1400,1400,78.94737243652344,23.809524536132813,26.3157901763916,30.000001907348633,25,55,15.000000953674316,20,134780.41033935547,213748.9503173828,159533.48345947266,1.9361572265625,16628969472,0,4119715840,0
200,1772194246450,1400,1400,1399,1399,1399,1399,1400,1400,50,63.15789031982422,66.66667175292969,65,80,36.842105865478516,71.42857360839844,57.894737243652344,134780.88500976563,213757.16943359375,159541.4718017578,1.9361572265625,16628969472,0,3969458176,0
199,1772194246651,1400,1400,1399,1399,1399,1399,1400,1400,14.285715103149414,20,0,84.21052551269531,5.263157844543457,9.523809432983398,5,23.809524536132813,134781.2036743164,213760.7406616211,159544.89111328125,1.9361572265625,16628969472,0,4448722944,0
199,1772194246851,1400,1400,1399,1399,1399,1399,1400,1400,27.77777862548828,47.36842346191406,35,42.85714340209961,42.85714340209961,36.842105865478516,38.88888931274414,50,134781.54748535156,213761.83197021484,159545.84259033203,1.9361572265625,16628969472,0,4463869952,0
200,1772194247051,1400,1400,1399,1399,1399,1399,1400,1400,27.77777862548828,47.36842346191406,35,42.85714340209961,42.85714340209961,36.842105865478516,38.88888931274414,50,134782.2446899414,213770.55310058594,159554.3331298828,1.9361572265625,16628969472,0,3900706816,0
200,1772194247251,1400,1400,1399,1399,1399,1399,1400,1400,92.5,92.85713958740234,94.87179565429688,92.10526275634766,92.5,92.5,90.243896484375,94.87179565429688,134782.8857421875,213780.0106201172,159563.5518798828,1.9361572265625,16628969472,0,3930832896,0
200,1772194247451,1400,1400,1399,1399,1399,1399,1400,1400,75,73.68421173095703,80.95238494873047,100,95,75,80.95238494873047,80,134783.49243164063,213789.2071533203,159572.49420166016,1.9361572265625,16628969472,0,4332552192,0
199,1772194247652,1400,1400,1399,1399,1399,1399,1400,1400,94.73684692382813,68.42105102539063,80.95238494873047,70,78.94737243652344,100,78.94737243652344,84.21052551269531,134784.04235839844,213798.47064208984,159581.55920410156,1.9361572265625,16628969472,0,4072779776,0
199,1772194247852,1400,1400,1399,1399,1399,1399,1400,1400,47.619049072265625,63.15789031982422,73.68421173095703,35,42.105262756347656,63.15789031982422,65,52.38095474243164,134784.52850341797,213806.0025024414,159588.8507080078,1.9361572265625,16628969472,0,4008660992,0
200,1772194248052,1400,1400,1399,1399,1399,1399,1400,1400,47.619049072265625,63.15789031982422,73.68421173095703,35,42.105262756347656,63.15789031982422,65,52.38095474243164,134784.89819335938,213811.72595214844,159594.42022705078,1.9361572265625,16628969472,0,4491137024,0
200,1772194248252,1400,1400,1399,1399,1399,1399,1400,1400,33.333335876464844,41.02564239501953,30.000001907348633,23.076923370361328,45.238094329833984,25,23.076923370361328,37.5,134785.15716552734,213813.70532226563,159596.26513671875,1.9361572265625,16628969472,0,4161499136,0
200,1772194248452,1400,1400,1399,1399,1399,1399,1400,1400,31.57894515991211,90.47618865966797,63.15789031982422,52.38095474243164,44.4444465637207,45,45,35,134785.65161132813,213820.32135009766,159602.68878173828,1.9361572265625,16628969472,0,4068941824,0
199,1772194248652,1400,1400,1399,1399,1399,1399,1400,1400,65,44.4444465637207,61.904762268066406,50,61.904762268066406,45,45,44.4444465637207,134786.12713623047,213827.2900390625,159609.46936035156,1.9361572265625,16628969472,0,4302655488,0
200,1772194248852,1400,1400,1399,1399,1399,1399,1400,1400,95,80,70,68.42105102539063,78.94737243652344,77.77777862548828,85,76.19047546386719,134786.72192382813,213836.1580810547,159618.10723876953,1.9361572265625,16628969472,0,4063657984,0
199,1772194249053,1400,1400,1399,1399,1399,1399,1400,1400,75,66.66667175292969,57.894737243652344,85.71428680419922,70,71.42857360839844,63.15789031982422,57.894737243652344,134787.20892333984,213844.55767822266,159626.32568359375,1.9361572265625,16628969472,0,4284829696,0
199,1772194249253,1400,1400,1399,1399,1399,1399,1400,1400,84.21052551269531,90,78.94737243652344,80,78.94737243652344,85.71428680419922,90.47618865966797,95.45454406738281,134787.7445678711,213853.94927978516,159635.49377441406,1.9361572265625,16628969472,0,4376989696,0
200,1772194249453,1400,1400,1399,1399,1399,1399,1400,1400,57.142860412597656,68.42105102539063,65,40,60.000003814697266,63.15789031982422,40,90.47618865966797,134788.16064453125,213862.05627441406,159643.431640625,1.9361572265625,16628969472,0,4247289856,0
199,1772194249654,1400,1400,1399,1399,1399,1399,1400,1400,70,73.68421173095703,85,73.68421173095703,71.42857360839844,80,72.22222137451172,73.68421173095703,134788.77630615234,213870.6685180664,159651.8139038086,1.9361572265625,16628969472,0,4069294080,0
200,1772194249854,1400,1400,1399,1399,1399,1399,1400,1400,15.789472579956055,21.052631378173828,31.57894515991211,47.619049072265625,11.111111640930176,25,25,83.33332824707031,134789.17108154297,213875.83697509766,159656.79364013672,1.9361572265625,16628969472,0,4453724160,0
199,1772194250054,1400,1400,1399,1399,1399,1399,1400,1400,50,76.19047546386719,55,63.15789031982422,38.095237731933594,83.33332824707031,50,60.000003814697266,134789.66424560547,213883.62493896484,159664.39038085938,1.9361572265625,16628969472,0,4141801472,0
200,1772194250254,1400,1400,1399,1399,1399,1399,1400,1400,65,73.68421173095703,75,70,55,57.142860412597656,40,50,134790.09442138672,213891.61596679688,159672.21112060547,1.9361572265625,16628969472,0,4287807488,0
199,1772194250454,1400,1400,1399,1399,1399,1399,1400,1400,71.42857360839844,90,84.21052551269531,75,95,83.33332824707031,80,68.42105102539063,134790.6333618164,213900.77770996094,159681.1294555664,1.9361572265625,16628969472,0,4037062656,0
199,1772194250654,1400,1400,1399,1399,1399,1399,1400,1400,65,70,100,75,90.47618865966797,90.90909576416016,78.94737243652344,90.47618865966797,134791.2138671875,213909.88397216797,159690.00762939453,1.9361572265625,16628969472,0,4205621248,0
199,1772194250854,1400,1400,1399,1399,1399,1399,1400,1400,85,80,80.95238494873047,78.94737243652344,100,95,68.42105102539063,85,134791.77020263672,213919.00323486328,159698.91473388672,1.9361572265625,16628969472,0,4303732736,0
199,1772194251054,1400,1400,1399,1399,1399,1399,1400,1400,95,90.47618865966797,73.68421173095703,89.47368621826172,90.47618865966797,84.21052551269531,85.71428680419922,89.47368621826172,134792.34997558594,213928.34954833984,159708.0394897461,1.9361572265625,16628969472,0,3853144064,0
200,1772194251254,1400,1400,1399,1399,1399,1399,1400,1400,83.33332824707031,100,84.21052551269531,73.68421173095703,80,68.42105102539063,84.21052551269531,75,134792.90447998047,213937.41278076172,159716.88079833984,1.9361572265625,16628969472,0,3973795840,0
200,1772194251454,1400,1400,1399,1399,1399,1399,1400,1400,4.761904716491699,15.789472579956055,61.904762268066406,20,30.000001907348633,30.000001907348633,9.523809432983398,5,134793.21435546875,213941.69604492188,159721.00689697266,1.9361572265625,16628969472,0,4439916544,0
199,1772194251655,1400,1400,1399,1399,1399,1399,1400,1400,21.052631378173828,30.000001907348633,36.842105865478516,19.047618865966797,20,26.3157901763916,35,21.052631378173828,134793.51849365234,213943.16973876953,159722.35455322266,1.9361572265625,16628969472,0,4445904896,0
200,1772194251855,1400,1400,1399,1399,1399,1399,1400,1400,86.36363983154297,89.47368621826172,80,94.73684692382813,90.47618865966797,76.19047546386719,73.68421173095703,90.47618865966797,134794.0609741211,213952.36834716797,159731.341796875,1.9361572265625,16628969472,0,4266651648,0
199,1772194252055,1400,1400,1399,1399,1399,1399,1400,1400,90,90.47618865966797,90,95,94.44444274902344,80.95238494873047,90,90,134794.580078125,213961.8585205078,159740.6522216797,1.9361572265625,16628969472,0,4113485824,0
199,1772194252255,1400,1400,1399,1399,1399,1399,1400,1400,90,90.47618865966797,90,95,94.44444274902344,80.95238494873047,90,90,134795.2451171875,213971.2974243164,159749.8178100586,1.9361572265625,16628969472,0,4060012544,0
199,1772194252455,1400,1400,1399,1399,1399,1399,1400,1400,82.05128479003906,92.30769348144531,90,89.47368621826172,84.61538696289063,94.87179565429688,84.61538696289063,84.61538696289063,134795.87176513672,213980.39910888672,159758.67510986328,1.9361572265625,16628969472,0,3863326720,0
199,1772194252655,1400,1400,1399,1399,1399,1399,1400,1400,80.95238494873047,71.42857360839844,84.21052551269531,95,76.19047546386719,90,71.42857360839844,95,134796.4581298828,213989.43719482422,159767.4852294922,1.9361572265625,16628969472,0,3894403072,0
200,1772194252855,1400,1400,1399,1399,1399,1399,1400,1400,80.95238494873047,71.42857360839844,84.21052551269531,95,76.19047546386719,90,71.42857360839844,95,134796.88317871094,213996.82592773438,159774.68811035156,1.9361572265625,16628969472,0,4169031680,0
200,1772194253055,1400,1400,1399,1399,1399,1399,1400,1400,42.5,26.3157901763916,52.499996185302734,39.02438735961914,43.90243911743164,56.09756088256836,43.589744567871094,33.333335876464844,134797.2933959961,214001.73596191406,159779.41674804688,1.9361572265625,16628969472,0,4310073344,0
199,1772194253256,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,25,0,134797.51489257813,214002.61785888672,159780.1860961914,1.9361572265625,16628969472,0,4434034688,0
199,1772194253456,1400,1400,1399,1399,1399,1399,1400,1400,0,0,0,0,0,0,25,0,134798.06805419922,214006.85278320313,159784.22131347656,1.9361572265625,16628969472,0,4154421248,0
200,1772194253656,1400,1400,1399,1399,1399,1399,1400,1400,89.47368621826172,87.80487823486328,80,87.17948913574219,80,79.4871826171875,85,82.05128479003906,134798.74896240234,214015.8143310547,159792.9171142578,1.9361572265625,16628969472,0,4125298688,0
199,1772194253856,1400,1400,1399,1399,1399,1399,1400,1400,85.71428680419922,89.47368621826172,90,85.71428680419922,78.94737243652344,95,90,70,134799.35076904297,214024.94482421875,159801.82446289063,1.9361572265625,16628969472,0,4095115264,0
199,1772194254056,1400,1400,1399,1399,1399,1399,1400,1400,57.894737243652344,60.000003814697266,70,68.42105102539063,57.894737243652344,94.73684692382813,75,61.904762268066406,134799.91729736328,214033.18701171875,159809.83251953125,1.9361572265625,16628969472,0,4104495104,0
199,1772194254256,1400,1400,1399,1399,1399,1399,1400,1400,54.54545593261719,36.842105865478516,70,52.6315803527832,84.21052551269531,60.000003814697266,89.47368621826172,44.4444465637207,134800.40698242188,214041.13452148438,159817.59381103516,1.9361572265625,16628969472,0,3980455936,0
200,1772194254456,1400,1400,1399,1399,1399,1399,1400,1400,31.57894515991211,60.000003814697266,22.22222328186035,47.619049072265625,50,30.000001907348633,21.052631378173828,15.789472579956055,134800.77185058594,214046.82623291016,159823.1046142578,1.9361572265625,16628969472,0,4316037120,0
199,1772194254656,1400,1400,1399,1399,1399,1399,1400,1400,16.666667938232422,10.526315689086914,10,35,25,21.052631378173828,14.285715103149414,23.809524536132813,134800.99938964844,214047.57611083984,159823.7412109375,1.9361572265625,16628969472,0,4349779968,0
199,1772194254856,1400,1400,1399,1399,1399,1399,1400,1400,16.666667938232422,10.526315689086914,10,35,25,21.052631378173828,14.285715103149414,23.809524536132813,134801.3726196289,214052.83154296875,159828.8579711914,1.9361572265625,16628969472,0,4133625856,0
199,1772194255056,1400,1400,1399,1399,1399,1399,1400,1400,58.974361419677734,57.5,56.41025924682617,69.23077392578125,74.35897827148438,94.87179565429688,52.499996185302734,77.5,134801.8935546875,214060.71075439453,159836.53002929688,1.9361572265625,16628969472,0,4200034304,0
199,1772194255256,1400,1400,1399,1399,1399,1399,1400,1400,95,89.47368621826172,84.21052551269531,84.21052551269531,90,85,68.42105102539063,84.21052551269531,134802.49768066406,214069.7933959961,159845.38970947266,1.9361572265625,16628969472,0,3762978816,0
199,1772194255456,1400,1400,1399,1399,1399,1399,1400,1400,89.47368621826172,63.15789031982422,63.15789031982422,95.23809814453125,84.21052551269531,60.000003814697266,73.68421173095703,75,134803.0849609375,214078.22119140625,159853.5855102539,1.9361572265625,16628969472,0,4305776640,0
200,1772194255656,1400,1400,1399,1399,1399,1399,1400,1400,65,75,68.42105102539063,78.94737243652344,95,72.7272720336914,76.19047546386719,70.5882339477539,134803.55310058594,214087.25610351563,159862.43389892578,1.9361572265625,16628969472,0,4138926080,0
199,1772194255856,1400,1400,1399,1399,1399,1399,1400,1400,55,78.94737243652344,70,50,60.000003814697266,57.894737243652344,73.68421173095703,57.142860412597656,134803.9990234375,214095.1622314453,159870.14428710938,1.9361572265625,16628969472,0,4106788864,0
199,1772194256056,1400,1400,1399,1399,1399,1399,1400,1400,42.85714340209961,30.000001907348633,15.000000953674316,61.904762268066406,30.000001907348633,30.000001907348633,35,80.95238494873047,134804.43798828125,214100.8099975586,159875.61688232422,1.9361572265625,16628969472,0,4435079168,0
199,1772194256257,1400,1400,1399,1399,1399,1399,1400,1400,76.19047546386719,75,72.22222137451172,84.21052551269531,70,80,73.68421173095703,60.000003814697266,134804.9658203125,214109.55438232422,159884.11627197266,1.9361572265625,16628969472,0,4087820288,0
199,1772194256457,1400,1400,1399,1399,1399,1399,1400,1400,52.6315803527832,42.105262756347656,38.095237731933594,90,26.3157901763916,15.789472579956055,25,25,134805.37182617188,214115.43634033203,159889.8184814453,1.9361572265625,16628969472,0,4462907392,0
199,1772194256657,1400,1400,1399,1399,1399,1399,1400,1400,68.42105102539063,59.09090805053711,61.904762268066406,57.894737243652344,68.42105102539063,55,61.904762268066406,42.105262756347656,134805.84130859375,214123.49127197266,159897.6905517578,1.9361572265625,16628969472,0,4064751616,0
200,1772194256857,1400,1400,1399,1399,1399,1399,1400,1400,52.6315803527832,63.15789031982422,95,47.619049072265625,70,60.000003814697266,38.88888931274414,75,134806.39910888672,214131.56872558594,159905.5546875,1.9361572265625,16628969472,0,4045139968,0
199,1772194257057,1400,1400,1399,1399,1399,1399,1400,1400,80,84.21052551269531,83.33332824707031,95,73.68421173095703,70,65,100,134806.91870117188,214140.8045654297,159914.58697509766,1.9361572265625,16628969472,0,4281643008,0
199,1772194257257,1400,1400,1399,1399,1399,1399,1400,1400,73.68421173095703,80.95238494873047,78.94737243652344,90,80.95238494873047,72.22222137451172,85,80,134807.49560546875,214149.84228515625,159923.3969116211,1.9361572265625,16628969472,0,3823484928,0
199,1772194257457,1400,1400,1399,1399,1399,1399,1400,1400,73.68421173095703,80.95238494873047,78.94737243652344,90,80.95238494873047,72.22222137451172,85,80,134807.98510742188,214158.2378540039,159931.5965576172,1.9361572265625,16628969472,0,4268331008,0
199,1772194257657,1400,1400,1399,1399,1399,1399,1400,1400,77.5,72.5,80.48780822753906,76.92308044433594,62.5,58.974361419677734,66.66667175292969,47.5,134808.4200439453,214166.83087158203,159940.01861572266,1.9361572265625,16628969472,0,4285726720,0
200,1772194257857,1400,1400,1399,1399,1399,1399,1400,1400,57.142860412597656,94.73684692382813,60.000003814697266,47.36842346191406,70.5882339477539,85.71428680419922,73.68421173095703,55,134808.87841796875,214174.8126220703,159947.81024169922,1.9361572265625,16628969472,0,4062498816,0
200,1772194258057,1400,1400,1399,1399,1399,1399,1400,1400,11.764705657958984,47.36842346191406,52.6315803527832,30.000001907348633,71.42857360839844,40,54.54545593261719,36.842105865478516,134809.23504638672,214181.54229736328,159954.37860107422,1.9361572265625,16628969472,0,4121460736,0
199,1772194258257,1400,1400,1399,1399,1399,1399,1400,1400,75,76.19047546386719,75,65,65,78.94737243652344,80,73.68421173095703,134809.70611572266,214190.49102783203,159963.1547241211,1.9361572265625,16628969472,0,4149940224,0
199,1772194258457,1400,1400,1399,1399,1399,1399,1400,1400,55,73.68421173095703,63.15789031982422,60.000003814697266,95,80,57.894737243652344,75,134810.27697753906,214198.7110595703,159971.1590576172,1.9361572265625,16628969472,0,4165222400,0
199,1772194258657,1400,1400,1399,1399,1399,1399,1400,1400,85.71428680419922,81.81818389892578,90.47618865966797,95,80,80,89.47368621826172,95.23809814453125,134810.86456298828,214208.07452392578,159980.28875732422,1.9361572265625,16628969472,0,4041793536,0
199,1772194258857,1400,1400,1399,1399,1399,1399,1400,1400,85.71428680419922,81.81818389892578,90.47618865966797,95,80,80,89.47368621826172,95.23809814453125,134811.30780029297,214215.17224121094,159987.19177246094,1.9361572265625,16628969472,0,4262658048,0
200,1772194259057,1400,1400,1399,1399,1399,1399,1400,1400,51.28205490112305,53.84615707397461,58.974361419677734,70,51.219512939453125,53.84615707397461,40,47.36842346191406,134811.79028320313,214222.88989257813,159994.71417236328,1.9361572265625,16628969472,0,4260827136,0
200,1772194259257,1400,1400,1399,1399,1399,1399,1400,1400,15.000000953674316,47.36842346191406,10,22.22222328186035,15.789472579956055,20,31.57894515991211,70,134812.20642089844,214228.12994384766,159999.7601928711,1.9361572265625,16628969472,0,4293533696,0
199,1772194259458,1400,1400,1399,1399,1399,1399,1400,1400,30.000001907348633,33.333335876464844,70,40,60.000003814697266,35,42.85714340209961,50,134812.61645507813,214234.36560058594,160005.81549072266,1.9361572265625,16628969472,0,4275535872,0
199,1772194259658,1400,1400,1399,1399,1399,1399,1400,1400,45,35,20,5,57.894737243652344,10,0,5,134812.91247558594,214238.69061279297,160010.00396728516,1.9361572265625,16628969472,0,4452245504,0
199,1772194259858,1400,1400,1399,1399,1399,1399,1400,1400,80,68.42105102539063,80,90.47618865966797,90,84.21052551269531,84.21052551269531,85,134813.4526977539,214247.8306274414,160018.9462890625,1.9361572265625,16628969472,0,4122025984,0
200,1772194260058,1400,1400,1399,1399,1399,1399,1400,1400,80,85.71428680419922,78.94737243652344,80,90.47618865966797,90.47618865966797,85,80,134814.09338378906,214256.87603759766,160027.7420654297,1.9361572265625,16628969472,0,3746287616,0
199,1772194260258,1400,1400,1399,1399,1399,1399,1400,1400,78.94737243652344,60.000003814697266,76.19047546386719,88.8888931274414,94.11764526367188,70,63.15789031982422,95,134814.6791381836,214265.50616455078,160036.1527709961,1.9361572265625,16628969472,0,4227440640,0
199,1772194260458,1400,1400,1399,1399,1399,1399,1400,1400,90.47618865966797,88.23529815673828,77.77777862548828,76.19047546386719,85,89.47368621826172,95.23809814453125,63.15789031982422,134815.26763916016,214274.7133178711,160045.1401977539,1.9361572265625,16628969472,0,3848474624,0
200,1772194260658,1400,1400,1399,1399,1399,1399,1400,1400,83.33332824707031,59.09090805053711,78.94737243652344,84.21052551269531,71.42857360839844,52.6315803527832,95,63.15789031982422,134815.79248046875,214283.2046508789,160053.41174316406,1.9361572265625,16628969472,0,4065599488,0
199,1772194260858,1400,1400,1399,1399,1399,1399,1400,1400,52.38095474243164,22.22222328186035,19.047618865966797,45,52.6315803527832,5,50,30.000001907348633,134816.16876220703,214289.11499023438,160059.13897705078,1.9361572265625,16628969472,0,4192595968,0
199,1772194261058,1400,1400,1399,1399,1399,1399,1400,1400,47.36842346191406,28.571430206298828,55,52.38095474243164,19.047618865966797,28.571430206298828,33.333335876464844,61.904762268066406,134816.62396240234,214295.14825439453,160064.97045898438,1.9361572265625,16628969472,0,4131602432,0
200,1772194261258,1400,1400,1399,1399,1399,1399,1400,1400,9.090909004211426,0,0,0,60.000003814697266,5,13.636363983154297,0,134816.88409423828,214297.07781982422,160066.77099609375,1.9361572265625,16628969472,0,4443484160,0
203,1772194261459,1400,1400,1399,1399,1399,1399,1400,1400,84.21052551269531,80,70,63.15789031982422,70,95.23809814453125,76.47058868408203,57.894737243652344,134817.35357666016,214304.31353759766,160073.86395263672,1.9361572265625,16628969472,0,4241448960,0
200,1772194261663,1400,1400,1399,1399,1399,1399,1400,1400,95,90,95.45454406738281,90,89.47368621826172,85,85.71428680419922,89.47368621826172,134817.97216796875,214313.9560546875,160083.26794433594,1.9361572265625,16628969472,0,4288909312,0
199,1772194261864,1400,1400,1399,1399,1399,1399,1400,1400,89.47368621826172,94.73684692382813,94.44444274902344,94.73684692382813,85.71428680419922,84.21052551269531,94.73684692382813,89.47368621826172,134818.64544677734,214323.37615966797,160092.4096069336,1.9361572265625,16628969472,0,3856580608,0
199,1772194262064,1400,1400,1399,1399,1399,1399,1400,1400,80,75,89.47368621826172,89.47368621826172,89.47368621826172,80.95238494873047,95,85.71428680419922,134819.2276611328,214332.61846923828,160101.3973388672,1.9361572265625,16628969472,0,3974238208,0
199,1772194262264,1400,1400,1399,1399,1399,1399,1400,1400,80,75,89.47368621826172,89.47368621826172,89.47368621826172,80.95238494873047,95,85.71428680419922,134819.70336914063,214341.7857055664,160110.39624023438,1.9361572265625,16628969472,0,4025139200,0
199,1772194262464,1400,1400,1399,1399,1399,1399,1400,1400,82.5,67.5,65,70,55.26315689086914,80,69.23077392578125,73.17073059082031,134820.1326904297,214349.56121826172,160118.0029296875,1.9361572265625,16628969472,0,4430757888,0
200,1772194262664,1400,1400,1399,1399,1399,1399,1400,1400,60.000003814697266,35,55,55,76.19047546386719,47.36842346191406,57.142860412597656,52.6315803527832,134820.61541748047,214356.9571533203,160125.1889038086,1.9361572265625,16628969472,0,4303556608,0
200,1772194262864,1400,1400,1399,1399,1399,1399,1400,1400,52.6315803527832,55,28.571430206298828,45,47.36842346191406,52.38095474243164,35,52.6315803527832,134821.00354003906,214363.99963378906,160132.07885742188,1.9361572265625,16628969472,0,4361797632,0
199,1772194263064,1400,1400,1399,1399,1399,1399,1400,1400,76.19047546386719,57.894737243652344,61.11111068725586,26.3157901763916,30.000001907348633,42.105262756347656,57.142860412597656,42.85714340209961,134821.42028808594,214371.1849975586,160139.07385253906,1.9361572265625,16628969472,0,4143095808,0
200,1772194263264,1400,1400,1399,1399,1399,1399,1400,1400,80,65,71.42857360839844,52.38095474243164,61.904762268066406,50,68.42105102539063,65,134821.94598388672,214379.07666015625,160146.7374267578,1.93682861328125,16628969472,0,4288208896,0
199,1772194263464,1400,1400,1399,1399,1399,1399,1400,1400,52.38095474243164,70,52.6315803527832,55,85,50,80,63.15789031982422,134822.4764404297,214386.94610595703,160154.3931274414,1.93682861328125,16628969472,0,4277141504,0
199,1772194263664,1400,1400,1399,1399,1399,1399,1400,1400,55,61.904762268066406,65,30.000001907348633,45,33.333335876464844,68.42105102539063,33.333335876464844,134822.96221923828,214393.9292602539,160161.1869506836,1.93682861328125,16628969472,0,4141707264,0
200,1772194263864,1400,1400,1399,1399,1399,1399,1400,1400,55,61.904762268066406,65,30.000001907348633,45,33.333335876464844,68.42105102539063,33.333335876464844,134823.46087646484,214401.86987304688,160168.91943359375,1.93682861328125,16628969472,0,4112146432,0
199,1772194264064,1400,1400,1399,1399,1399,1399,1400,1400,52.499996185302734,56.41025924682617,62.5,48.71794891357422,51.219512939453125,70,50,52.499996185302734,134823.87481689453,214408.666015625,160175.5496826172,1.93682861328125,16628969472,0,4130971648,0
199,1772194264264,1400,1400,1399,1399,1399,1399,1400,1400,78.94737243652344,78.94737243652344,85,66.66667175292969,83.33332824707031,94.44444274902344,61.904762268066406,85,134824.357421875,214417.63916015625,160184.33654785156,1.93682861328125,16628969472,0,3917713408,0
199,1772194264464,1400,1400,1399,1399,1399,1399,1400,1400,40,23.809524536132813,47.36842346191406,65,28.571430206298828,85.71428680419922,47.36842346191406,73.68421173095703,134824.81909179688,214425.17041015625,160191.67803955078,1.93682861328125,16628969472,0,4321599488,0
200,1772194264665,1400,1400,1399,1399,1399,1399,1400,1400,95,90.47618865966797,75,80.95238494873047,100,77.77777862548828,60.000003814697266,90.47618865966797,134825.34326171875,214434.40460205078,160200.71990966797,1.93682861328125,16628969472,0,4128067584,0
200,1772194264865,1400,1400,1399,1399,1399,1399,1400,1400,57.894737243652344,75,63.15789031982422,65,90.47618865966797,85.71428680419922,63.15789031982422,80,134825.87841796875,214443.00555419922,160209.12268066406,1.93682861328125,16628969472,0,4021956608,0
