Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772194107408,2199,2200,2200,2199,2146,2202,2200,2200,10,23.809524536132813,35,25,9.523809432983398,5,5.263157844543457,0,134470.9507446289,209287.60333251953,155201.6234741211,1.93310546875,16628969472,0,4338700288,0
199,1772194107608,2199,2200,2200,2199,2146,2202,2200,2200,10,23.809524536132813,35,25,9.523809432983398,5,5.263157844543457,0,134471.20916748047,209289.23181152344,155203.1304321289,1.93310546875,16628969472,0,4140728320,0
199,1772194107808,2199,2200,2200,2199,2146,2202,2200,2200,46.153846740722656,32.5,33.333335876464844,26.3157901763916,33.333335876464844,41.02564239501953,22.5,60.52631759643555,134471.63165283203,209294.2882080078,155208.03131103516,1.93310546875,16628969472,0,4105060352,0
199,1772194108008,2199,2200,2200,2199,2146,2202,2200,2200,60.000003814697266,89.47368621826172,47.36842346191406,61.904762268066406,60.000003814697266,55,71.42857360839844,61.904762268066406,134472.19207763672,209302.29779052734,155215.79638671875,1.93310546875,16628969472,0,4151357440,0
200,1772194108208,2199,2200,2200,2199,2146,2202,2200,2200,28.571430206298828,35,30.000001907348633,52.38095474243164,78.94737243652344,26.3157901763916,30.000001907348633,15.789472579956055,134472.64837646484,209307.88177490234,155221.20935058594,1.93310546875,16628969472,0,4345401344,0
199,1772194108409,2199,2200,2200,2199,2146,2202,2200,2200,90,89.47368621826172,90.47618865966797,89.47368621826172,90.47618865966797,86.36363983154297,90,89.47368621826172,134473.36248779297,209317.18548583984,155230.23748779297,1.93310546875,16628969472,0,4027346944,0
199,1772194108609,2199,2200,2200,2199,2146,2202,2200,2200,57.894737243652344,50,52.6315803527832,90,84.21052551269531,83.33332824707031,52.6315803527832,60.000003814697266,134473.89813232422,209325.3960571289,155238.22576904297,1.93310546875,16628969472,0,4247990272,0
199,1772194108809,2199,2200,2200,2199,2146,2202,2200,2200,42.85714340209961,70,36.842105865478516,47.36842346191406,52.38095474243164,61.904762268066406,26.3157901763916,90.47618865966797,134474.34576416016,209332.65313720703,155245.3076171875,1.93310546875,16628969472,0,4435533824,0
199,1772194109009,2199,2200,2200,2199,2146,2202,2200,2200,31.57894515991211,45,42.105262756347656,38.095237731933594,36.842105865478516,44.4444465637207,65,90.47618865966797,134474.81646728516,209339.67938232422,155252.13507080078,1.93310546875,16628969472,0,4312764416,0
200,1772194109209,2199,2200,2200,2199,2146,2202,2200,2200,33.333335876464844,66.66667175292969,47.619049072265625,60.000003814697266,16.666667938232422,30.000001907348633,38.095237731933594,57.894737243652344,134475.2992553711,209346.10595703125,155258.36688232422,1.93310546875,16628969472,0,4379074560,0
200,1772194109409,2199,2200,2200,2199,2146,2202,2200,2200,52.38095474243164,28.571430206298828,30.000001907348633,36.842105865478516,50,15.000000953674316,0,55,134475.60192871094,209352.1678466797,155264.2495727539,1.93310546875,16628969472,0,4127326208,0
199,1772194109609,2199,2200,2200,2199,2146,2202,2200,2200,57.894737243652344,63.15789031982422,55.55555725097656,65,63.6363639831543,45,60.000003814697266,100,134476.11944580078,209359.7462158203,155271.64947509766,1.93310546875,16628969472,0,4150513664,0
199,1772194109809,2199,2200,2200,2199,2146,2202,2200,2200,73.68421173095703,63.15789031982422,57.142860412597656,55,50,90,80,66.66667175292969,134476.71252441406,209368.2339477539,155279.87786865234,1.93310546875,16628969472,0,4032679936,0
199,1772194110009,2199,2200,2200,2199,2146,2202,2200,2200,75,75,85,68.42105102539063,90.47618865966797,65,63.15789031982422,57.894737243652344,134477.2530517578,209376.97387695313,155288.41040039063,1.93310546875,16628969472,0,3825614848,0
200,1772194110209,2199,2200,2200,2199,2146,2202,2200,2200,100,61.904762268066406,80.95238494873047,60.000003814697266,57.894737243652344,55,80,95.45454406738281,134477.84106445313,209385.59423828125,155296.7989501953,1.93310546875,16628969472,0,4177629184,0
199,1772194110410,2199,2200,2200,2199,2146,2202,2200,2200,65,70,68.42105102539063,71.42857360839844,63.15789031982422,80,76.19047546386719,83.33332824707031,134478.37658691406,209394.2501220703,155305.26403808594,1.93310546875,16628969472,0,3753213952,0
199,1772194110610,2199,2200,2200,2199,2146,2202,2200,2200,66.66667175292969,50,76.19047546386719,42.105262756347656,36.842105865478516,68.42105102539063,72.22222137451172,52.38095474243164,134478.92846679688,209401.7156982422,155312.5004272461,1.93310546875,16628969472,0,4113367040,0
200,1772194110810,2199,2200,2200,2199,2146,2202,2200,2200,10.526315689086914,5,0,4.761904716491699,80.95238494873047,0,5,5,134479.20697021484,209404.68627929688,155315.32653808594,1.93310546875,16628969472,0,4436987904,0
200,1772194111010,2199,2200,2200,2199,2146,2202,2200,2200,70,89.47368621826172,55.55555725097656,57.894737243652344,76.19047546386719,66.66667175292969,52.38095474243164,70,134479.7250366211,209412.90447998047,155323.3687133789,1.93310546875,16628969472,0,4085026816,0
200,1772194111210,2199,2200,2200,2199,2146,2202,2200,2200,90,55,50,57.894737243652344,75,61.904762268066406,44.4444465637207,55.55555725097656,134480.18505859375,209420.80340576172,155331.0630493164,1.93310546875,16628969472,0,4150734848,0
200,1772194111410,2199,2200,2200,2199,2146,2202,2200,2200,57.894737243652344,65,80,90.47618865966797,57.894737243652344,47.36842346191406,55.55555725097656,85,134480.70379638672,209428.86822509766,155338.92095947266,1.93310546875,16628969472,0,4056875008,0
199,1772194111611,2199,2200,2200,2199,2146,2202,2200,2200,75,89.47368621826172,73.68421173095703,61.11111068725586,55,72.22222137451172,58.33333206176758,61.904762268066406,134481.18231201172,209437.1469116211,155347.01190185547,1.93310546875,16628969472,0,4100939776,0
199,1772194111811,2199,2200,2200,2199,2146,2202,2200,2200,84.21052551269531,90,89.47368621826172,95.23809814453125,84.21052551269531,95.23809814453125,88.8888931274414,90,134481.8773803711,209446.46899414063,155356.06481933594,1.93310546875,16628969472,0,3949420544,0
199,1772194112011,2199,2200,2200,2199,2146,2202,2200,2200,40,78.94737243652344,45.45454788208008,95,35,52.6315803527832,31.57894515991211,47.36842346191406,134482.37176513672,209453.63671875,155363.0067138672,1.93310546875,16628969472,0,4212740096,0
200,1772194112211,2199,2200,2200,2199,2146,2202,2200,2200,47.36842346191406,55,26.3157901763916,30.000001907348633,42.85714340209961,60.000003814697266,71.42857360839844,15.789472579956055,134482.720703125,209460.34246826172,155369.5658569336,1.93310546875,16628969472,0,4168192000,0
200,1772194112411,2199,2200,2200,2199,2146,2202,2200,2200,30.000001907348633,42.85714340209961,38.88888931274414,45,31.57894515991211,60.000003814697266,42.105262756347656,61.904762268066406,134483.0786743164,209466.91284179688,155375.98181152344,1.93310546875,16628969472,0,4115685376,0
200,1772194112611,2199,2200,2200,2199,2146,2202,2200,2200,90,78.94737243652344,66.66667175292969,66.66667175292969,85,83.33332824707031,71.42857360839844,61.11111068725586,134483.5780029297,209475.55291748047,155384.43090820313,1.93310546875,16628969472,0,4243816448,0
200,1772194112811,2199,2200,2200,2199,2146,2202,2200,2200,45,59.09090805053711,73.68421173095703,66.66667175292969,60.000003814697266,50,57.894737243652344,52.38095474243164,134484.0419921875,209483.21014404297,155391.8617553711,1.93310546875,16628969472,0,4161880064,0
199,1772194113011,2199,2200,2200,2199,2146,2202,2200,2200,65,63.15789031982422,70,84.21052551269531,61.11111068725586,65,65,57.894737243652344,134484.5648803711,209491.63830566406,155400.0639038086,1.93310546875,16628969472,0,4239499264,0
199,1772194113212,2199,2200,2200,2199,2146,2202,2200,2200,95,94.73684692382813,84.21052551269531,95.23809814453125,90,89.47368621826172,89.47368621826172,95,134485.2484741211,209501.06561279297,155409.25982666016,1.93310546875,16628969472,0,4162371584,0
200,1772194113412,2199,2200,2200,2199,2146,2202,2200,2200,75,73.68421173095703,66.66667175292969,85.71428680419922,90,85,75,90,134485.83135986328,209509.93798828125,155417.9031982422,1.93310546875,16628969472,0,4044353536,0
199,1772194113612,2199,2200,2200,2199,2146,2202,2200,2200,5,0,0,5.555555820465088,19.047618865966797,5,77.77777862548828,0,134486.1239013672,209513.1368408203,155420.96856689453,1.93310546875,16628969472,0,4459384832,0
200,1772194113812,2199,2200,2200,2199,2146,2202,2200,2200,80,78.94737243652344,85,57.142860412597656,75,77.77777862548828,90,65,134486.6284790039,209521.7322998047,155429.3759765625,1.93310546875,16628969472,0,4356816896,0
199,1772194114012,2199,2200,2200,2199,2146,2202,2200,2200,47.36842346191406,60.000003814697266,70,26.3157901763916,55,66.66667175292969,61.904762268066406,57.894737243652344,134487.0365600586,209529.2505493164,155436.73162841797,1.93310546875,16628969472,0,4133109760,0
199,1772194114212,2199,2200,2200,2199,2146,2202,2200,2200,36.842105865478516,50,38.095237731933594,40,55,80,75,45.45454788208008,134487.4497680664,209536.72467041016,155443.98583984375,1.93310546875,16628969472,0,4446973952,0
199,1772194114412,2199,2200,2200,2199,2146,2202,2200,2200,85.71428680419922,89.47368621826172,66.66667175292969,70,63.15789031982422,78.94737243652344,57.894737243652344,68.42105102539063,134487.98223876953,209545.20483398438,155452.2657470703,1.93310546875,16628969472,0,4093816832,0
199,1772194114612,2199,2200,2200,2199,2146,2202,2200,2200,85.71428680419922,89.47368621826172,66.66667175292969,70,63.15789031982422,78.94737243652344,57.894737243652344,68.42105102539063,134488.65203857422,209554.32012939453,155461.1199951172,1.93310546875,16628969472,0,3989172224,0
200,1772194114812,2199,2200,2200,2199,2146,2202,2200,2200,77.5,87.5,80,82.5,78.04877471923828,80.48780822753906,78.04877471923828,81.57894897460938,134489.26391601563,209562.98901367188,155469.55395507813,1.93310546875,16628969472,0,3949010944,0
200,1772194115012,2199,2200,2200,2199,2146,2202,2200,2200,40,35,36.842105865478516,78.94737243652344,50,70,57.894737243652344,45,134489.76104736328,209569.89575195313,155476.2544555664,1.93310546875,16628969472,0,4125491200,0
199,1772194115212,2199,2200,2200,2199,2146,2202,2200,2200,15.000000953674316,5.263157844543457,5.263157844543457,10.526315689086914,78.94737243652344,0,14.285715103149414,0,134490.05590820313,209573.0855102539,155479.29266357422,1.93310546875,16628969472,0,4454785024,0
199,1772194115412,2199,2200,2200,2199,2146,2202,2200,2200,52.6315803527832,52.38095474243164,55,42.85714340209961,52.6315803527832,45,68.42105102539063,40,134490.41064453125,209580.15673828125,155486.2159423828,1.93310546875,16628969472,0,4285014016,0
200,1772194115612,2199,2200,2200,2199,2146,2202,2200,2200,85.71428680419922,95,65,80,90,80.95238494873047,73.68421173095703,75,134490.94860839844,209589.1245727539,155494.9796142578,1.93310546875,16628969472,0,3972849664,0
199,1772194115813,2199,2200,2200,2199,2146,2202,2200,2200,100,85,76.19047546386719,85,66.66667175292969,84.21052551269531,80,76.19047546386719,134491.55767822266,209598.1137084961,155503.7543334961,1.93310546875,16628969472,0,3906580480,0
199,1772194116013,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,73.68421173095703,66.66667175292969,66.66667175292969,89.47368621826172,76.19047546386719,71.42857360839844,82.35294342041016,134492.20428466797,209606.99835205078,155512.3809814453,1.93310546875,16628969472,0,4259110912,0
199,1772194116213,2199,2200,2200,2199,2146,2202,2200,2200,70,57.142860412597656,73.68421173095703,70,80.95238494873047,70,66.66667175292969,80,134492.75103759766,209615.24438476563,155520.375,1.93310546875,16628969472,0,4090273792,0
199,1772194116413,2199,2200,2200,2199,2146,2202,2200,2200,70,57.142860412597656,73.68421173095703,70,80.95238494873047,70,66.66667175292969,80,134493.1703491211,209621.7977294922,155526.7720336914,1.93310546875,16628969472,0,4086018048,0
199,1772194116613,2199,2200,2200,2199,2146,2202,2200,2200,42.5,52.499996185302734,41.02564239501953,51.219512939453125,38.46154022216797,70,38.46154022216797,31.707317352294922,134493.5635986328,209628.5577392578,155533.3409423828,1.93310546875,16628969472,0,4236259328,0
199,1772194116813,2199,2200,2200,2199,2146,2202,2200,2200,50,25,10,45,40,21.052631378173828,15.000000953674316,26.3157901763916,134493.88665771484,209633.85260009766,155538.48345947266,1.93310546875,16628969472,0,4350144512,0
200,1772194117013,2199,2200,2200,2199,2146,2202,2200,2200,68.42105102539063,57.142860412597656,80,63.6363639831543,85,65,77.77777862548828,65,134494.43829345703,209641.96813964844,155546.3876953125,1.93310546875,16628969472,0,4283277312,0
199,1772194117213,2199,2200,2200,2199,2146,2202,2200,2200,90,89.47368621826172,70,94.73684692382813,90,75,80.95238494873047,80,134494.97467041016,209651.00604248047,155555.22338867188,1.93310546875,16628969472,0,4015415296,0
199,1772194117413,2199,2200,2200,2199,2146,2202,2200,2200,90,89.47368621826172,70,94.73684692382813,90,75,80.95238494873047,80,134495.58435058594,209659.93682861328,155563.91235351563,1.93310546875,16628969472,0,3815194624,0
199,1772194117613,2199,2200,2200,2199,2146,2202,2200,2200,85,73.68421173095703,85,82.05128479003906,77.5,79.4871826171875,84.61538696289063,87.17948913574219,134496.15167236328,209669.05682373047,155572.81451416016,1.93310546875,16628969472,0,4232196096,0
199,1772194117813,2199,2200,2200,2199,2146,2202,2200,2200,80,70,60.000003814697266,68.18181610107422,47.36842346191406,75,90.90909576416016,73.68421173095703,134496.673828125,209677.6586303711,155581.21252441406,1.93310546875,16628969472,0,4327325696,0
200,1772194118013,2199,2200,2200,2199,2146,2202,2200,2200,20,73.91304016113281,25,21.052631378173828,21.052631378173828,26.3157901763916,55,31.81818199157715,134497.04718017578,209683.13610839844,155586.50708007813,1.93310546875,16628969472,0,4462198784,0
199,1772194118214,2199,2200,2200,2199,2146,2202,2200,2200,60.000003814697266,47.36842346191406,68.42105102539063,47.36842346191406,59.09090805053711,52.6315803527832,64.70588684082031,57.894737243652344,134497.46936035156,209690.42938232422,155593.65606689453,1.93310546875,16628969472,0,4353806336,0
199,1772194118414,2199,2200,2200,2199,2146,2202,2200,2200,60.000003814697266,47.36842346191406,68.42105102539063,47.36842346191406,59.09090805053711,52.6315803527832,64.70588684082031,57.894737243652344,134497.88818359375,209696.37908935547,155599.38165283203,1.93310546875,16628969472,0,4382060544,0
199,1772194118614,2199,2200,2200,2199,2146,2202,2200,2200,5,42.105262756347656,25,15.000000953674316,10.526315689086914,26.3157901763916,60.000003814697266,15.000000953674316,134498.16674804688,209699.9990234375,155602.90783691406,1.93310546875,16628969472,0,4419600384,0
199,1772194118814,2199,2200,2200,2199,2146,2202,2200,2200,85,95,73.68421173095703,94.44444274902344,80,90,78.94737243652344,89.47368621826172,134498.7592163086,209709.31762695313,155611.9683227539,1.93310546875,16628969472,0,4193738752,0
199,1772194119014,2199,2200,2200,2199,2146,2202,2200,2200,85,95,73.68421173095703,94.44444274902344,80,90,78.94737243652344,89.47368621826172,134499.36853027344,209718.34197998047,155620.79052734375,1.93310546875,16628969472,0,3930832896,0
200,1772194119214,2199,2200,2200,2199,2146,2202,2200,2200,87.17948913574219,89.74359130859375,76.92308044433594,85.36585235595703,75,82.05128479003906,85,75.60975646972656,134499.98760986328,209727.2891845703,155629.45434570313,1.93310546875,16628969472,0,3903238144,0
200,1772194119414,2199,2200,2200,2199,2146,2202,2200,2200,63.15789031982422,95.23809814453125,57.894737243652344,52.6315803527832,57.894737243652344,73.68421173095703,50,75,134500.42309570313,209735.48541259766,155637.46844482422,1.93310546875,16628969472,0,4131934208,0
199,1772194119614,2199,2200,2200,2199,2146,2202,2200,2200,47.619049072265625,90,60.000003814697266,81.81818389892578,80,76.19047546386719,65,73.68421173095703,134500.8916015625,209744.14471435547,155645.94635009766,1.93310546875,16628969472,0,3989864448,0
200,1772194119814,2199,2200,2200,2199,2146,2202,2200,2200,47.619049072265625,90,60.000003814697266,81.81818389892578,80,76.19047546386719,65,73.68421173095703,134501.23986816406,209749.5614013672,155651.19732666016,1.93310546875,16628969472,0,4260528128,0
200,1772194120014,2199,2200,2200,2199,2146,2202,2200,2200,17.948719024658203,15.789472579956055,53.84615707397461,7.894736289978027,28.205129623413086,20,23.076923370361328,37.5,134501.6039428711,209753.63623046875,155655.11853027344,1.93310546875,16628969472,0,4216078336,0
200,1772194120214,2199,2200,2200,2199,2146,2202,2200,2200,20,23.809524536132813,10.526315689086914,20,28.571430206298828,15.789472579956055,15.000000953674316,57.142860412597656,134501.92639160156,209756.77337646484,155658.11938476563,1.93310546875,16628969472,0,4435087360,0
199,1772194120415,2199,2200,2200,2199,2146,2202,2200,2200,85,84.21052551269531,71.42857360839844,68.42105102539063,95,80,95.23809814453125,76.19047546386719,134502.6273803711,209765.89904785156,155666.96545410156,1.93310546875,16628969472,0,3900448768,0
200,1772194120615,2199,2200,2200,2199,2146,2202,2200,2200,66.66667175292969,75,73.68421173095703,66.66667175292969,80.95238494873047,84.21052551269531,95,83.33332824707031,134503.24584960938,209774.72583007813,155675.53747558594,1.93310546875,16628969472,0,3912835072,0
200,1772194120815,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,60.000003814697266,90.47618865966797,61.11111068725586,80,65,94.73684692382813,85,134503.81768798828,209783.51971435547,155684.1212158203,1.93310546875,16628969472,0,4063588352,0
199,1772194121015,2199,2200,2200,2199,2146,2202,2200,2200,66.66667175292969,73.68421173095703,61.11111068725586,85.71428680419922,95,75,70,94.73684692382813,134504.35968017578,209792.5025024414,155692.89630126953,1.93310546875,16628969472,0,3963650048,0
200,1772194121215,2199,2200,2200,2199,2146,2202,2200,2200,66.66667175292969,73.68421173095703,61.11111068725586,85.71428680419922,95,75,70,94.73684692382813,134504.72387695313,209798.642578125,155698.8609008789,1.93310546875,16628969472,0,4276690944,0
200,1772194121415,2199,2200,2200,2199,2146,2202,2200,2200,48.71794891357422,47.5,32.5,64.10256958007813,23.076923370361328,39.02438735961914,31.707317352294922,25.641027450561523,134505.0809326172,209804.62109375,155704.69305419922,1.93310546875,16628969472,0,4261744640,0
200,1772194121615,2199,2200,2200,2199,2146,2202,2200,2200,5,15.000000953674316,35,38.095237731933594,40,5.263157844543457,26.3157901763916,76.19047546386719,134505.40435791016,209809.55084228516,155709.45294189453,1.93310546875,16628969472,0,4245184512,0
199,1772194121815,2199,2200,2200,2199,2146,2202,2200,2200,36.842105865478516,36.842105865478516,61.904762268066406,45,42.105262756347656,65,63.15789031982422,71.42857360839844,134505.90942382813,209816.47326660156,155716.1964111328,1.93310546875,16628969472,0,3912093696,0
200,1772194122015,2199,2200,2200,2199,2146,2202,2200,2200,20,14.285715103149414,10.526315689086914,5,31.57894515991211,30.000001907348633,14.285715103149414,47.36842346191406,134506.25744628906,209820.17779541016,155719.72106933594,1.93310546875,16628969472,0,4297527296,0
200,1772194122216,2199,2200,2200,2199,2146,2202,2200,2200,85,80,85.71428680419922,83.33332824707031,90.90909576416016,90,80,90.47618865966797,134506.8861694336,209825.7099609375,155725.04931640625,1.93310546875,16628969472,0,4002897920,0
199,1772194122416,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,100,78.94737243652344,90.90909576416016,95,90.47618865966797,89.47368621826172,80,134507.47039794922,209835.16180419922,155734.2392578125,1.93310546875,16628969472,0,3822874624,0
199,1772194122616,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,100,78.94737243652344,90.90909576416016,95,90.47618865966797,89.47368621826172,80,134508.0594482422,209844.4326171875,155743.28106689453,1.93310546875,16628969472,0,3848622080,0
199,1772194122816,2199,2200,2200,2199,2146,2202,2200,2200,75,73.68421173095703,82.92682647705078,86.84210968017578,76.31578826904297,76.31578826904297,74.35897827148438,65.78947448730469,134508.5630493164,209852.6544189453,155751.2999267578,1.93310546875,16628969472,0,3847880704,0
200,1772194123016,2199,2200,2200,2199,2146,2202,2200,2200,68.42105102539063,77.77777862548828,72.22222137451172,90,80,80,60.000003814697266,76.19047546386719,134509.11572265625,209861.2699584961,155759.6954345703,1.93310546875,16628969472,0,4007616512,0
199,1772194123216,2199,2200,2200,2199,2146,2202,2200,2200,0,61.904762268066406,10,5,0,5,10.526315689086914,0,134509.39251708984,209863.7322998047,155762.02026367188,1.93310546875,16628969472,0,4422815744,0
199,1772194123416,2199,2200,2200,2199,2146,2202,2200,2200,23.809524536132813,15.789472579956055,20,25,20,21.052631378173828,14.285715103149414,30.000001907348633,134509.64373779297,209864.2407836914,155762.41857910156,1.93310546875,16628969472,0,4433260544,0
200,1772194123616,2199,2200,2200,2199,2146,2202,2200,2200,23.809524536132813,15.789472579956055,20,25,20,21.052631378173828,14.285715103149414,30.000001907348633,134510.22174072266,209869.65631103516,155767.63470458984,1.93310546875,16628969472,0,3809411072,0
200,1772194123817,2199,2200,2200,2199,2146,2202,2200,2200,84.61538696289063,73.80952453613281,85,82.5,85,82.92682647705078,76.92308044433594,89.74359130859375,134510.82885742188,209878.74578857422,155776.47106933594,1.93310546875,16628969472,0,4089122816,0
200,1772194124018,2199,2200,2200,2199,2146,2202,2200,2200,60.000003814697266,84.21052551269531,89.47368621826172,95,84.21052551269531,57.894737243652344,84.21052551269531,75,134511.3927001953,209887.55798339844,155785.0604248047,1.93310546875,16628969472,0,4443979776,0
199,1772194124219,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,95.23809814453125,80.95238494873047,88.8888931274414,94.73684692382813,95,90,90,134512.06018066406,209897.0433959961,155794.29754638672,1.93310546875,16628969472,0,3827503104,0
199,1772194124419,2199,2200,2200,2199,2146,2202,2200,2200,80,89.47368621826172,83.33332824707031,85,81.81818389892578,73.68421173095703,73.68421173095703,85,134512.6707763672,209905.81573486328,155802.84326171875,1.93310546875,16628969472,0,3979091968,0
200,1772194124619,2199,2200,2200,2199,2146,2202,2200,2200,15.000000953674316,31.57894515991211,73.91304016113281,57.142860412597656,10,52.6315803527832,25,10,134513.0425415039,209911.42279052734,155808.2811279297,1.93310546875,16628969472,0,4328349696,0
199,1772194124819,2199,2200,2200,2199,2146,2202,2200,2200,61.904762268066406,55,27.77777862548828,30.000001907348633,47.36842346191406,40,45,55,134513.46643066406,209917.91943359375,155814.57446289063,1.93310546875,16628969472,0,4349550592,0
200,1772194125019,2199,2200,2200,2199,2146,2202,2200,2200,27.77777862548828,5.555555820465088,35,19.047618865966797,31.57894515991211,80,30.000001907348633,30.000001907348633,134513.89447021484,209922.9888305664,155819.466796875,1.93310546875,16628969472,0,4483694592,0
199,1772194125219,2199,2200,2200,2199,2146,2202,2200,2200,73.68421173095703,85.71428680419922,78.94737243652344,66.66667175292969,80.95238494873047,71.42857360839844,95,57.894737243652344,134514.38848876953,209931.73828125,155828.03295898438,1.93310546875,16628969472,0,4191985664,0
200,1772194125419,2199,2200,2200,2199,2146,2202,2200,2200,66.66667175292969,52.38095474243164,61.11111068725586,72.7272720336914,83.33332824707031,61.11111068725586,75,45.45454788208008,134514.8578491211,209939.8983154297,155836.00689697266,1.93310546875,16628969472,0,4210077696,0
199,1772194125620,2199,2200,2200,2199,2146,2202,2200,2200,85,90,90.47618865966797,94.44444274902344,95,85.71428680419922,89.47368621826172,80.95238494873047,134515.50134277344,209949.25952148438,155845.14208984375,1.93310546875,16628969472,0,3964235776,0
199,1772194125820,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,89.47368621826172,90,90,90.47618865966797,95.23809814453125,95.23809814453125,94.73684692382813,134516.16015625,209958.74267578125,155854.33740234375,1.93310546875,16628969472,0,3742703616,0
199,1772194126020,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,89.47368621826172,90,90,90.47618865966797,95.23809814453125,95.23809814453125,94.73684692382813,134516.64349365234,209966.63006591797,155862.01599121094,1.93310546875,16628969472,0,4318810112,0
200,1772194126220,2199,2200,2200,2199,2146,2202,2200,2200,61.5384635925293,35,61.5384635925293,73.17073059082031,82.5,31.57894515991211,57.5,62.5,134517.1264038086,209973.5140991211,155868.71075439453,1.93310546875,16628969472,0,4293275648,0
200,1772194126420,2199,2200,2200,2199,2146,2202,2200,2200,19.047618865966797,27.77777862548828,20,14.285715103149414,63.15789031982422,9.523809432983398,30.000001907348633,16.666667938232422,134517.42651367188,209978.17846679688,155873.21759033203,1.93310546875,16628969472,0,4415741952,0
199,1772194126620,2199,2200,2200,2199,2146,2202,2200,2200,31.57894515991211,50,38.095237731933594,15.789472579956055,30.000001907348633,10,26.3157901763916,59.09090805053711,134517.6884765625,209980.65100097656,155875.57354736328,1.93310546875,16628969472,0,4128206848,0
199,1772194126820,2199,2200,2200,2199,2146,2202,2200,2200,42.105262756347656,50,71.42857360839844,38.88888931274414,36.842105865478516,70,70,44.4444465637207,134518.11486816406,209988.13720703125,155882.89770507813,1.93310546875,16628969472,0,4031950848,0
200,1772194127020,2199,2200,2200,2199,2146,2202,2200,2200,80,59.09090805053711,41.17647171020508,76.19047546386719,75,47.36842346191406,68.42105102539063,75,134518.67742919922,209996.09100341797,155890.62817382813,1.93310546875,16628969472,0,4398538752,0
199,1772194127221,2199,2200,2200,2199,2146,2202,2200,2200,80.95238494873047,85,95.45454406738281,75,60.000003814697266,75,95,75,134519.27374267578,210005.11401367188,155899.396484375,1.93310546875,16628969472,0,4209856512,0
200,1772194127421,2199,2200,2200,2199,2146,2202,2200,2200,63.15789031982422,78.94737243652344,85,73.68421173095703,80.95238494873047,89.47368621826172,85,65,134519.79174804688,210014.17541503906,155908.25225830078,1.93310546875,16628969472,0,4245712896,0
199,1772194127621,2199,2200,2200,2199,2146,2202,2200,2200,100,90,80,90,84.21052551269531,86.36363983154297,85.71428680419922,85.71428680419922,134520.3569946289,210023.65228271484,155917.5205078125,1.93310546875,16628969472,0,3817840640,0
200,1772194127821,2199,2200,2200,2199,2146,2202,2200,2200,57.894737243652344,78.94737243652344,50,63.15789031982422,30.000001907348633,57.894737243652344,47.36842346191406,68.42105102539063,134520.7769165039,210031.3475341797,155925.0333251953,1.93310546875,16628969472,0,4138573824,0
199,1772194128021,2199,2200,2200,2199,2146,2202,2200,2200,40.90909194946289,57.894737243652344,81.81818389892578,31.57894515991211,42.105262756347656,40,33.333335876464844,66.66667175292969,134521.20892333984,210038.10943603516,155931.6079711914,1.93310546875,16628969472,0,4212805632,0
200,1772194128221,2199,2200,2200,2199,2146,2202,2200,2200,38.88888931274414,19.047618865966797,52.6315803527832,76.19047546386719,47.36842346191406,52.6315803527832,33.333335876464844,40,134521.54693603516,210045.25366210938,155938.6083984375,1.93310546875,16628969472,0,4113641472,0
199,1772194128421,2199,2200,2200,2199,2146,2202,2200,2200,52.38095474243164,76.19047546386719,70,55,50,60.000003814697266,66.66667175292969,84.21052551269531,134522.04498291016,210053.19763183594,155946.36883544922,1.93310546875,16628969472,0,4252622848,0
201,1772194128621,2199,2200,2200,2199,2146,2202,2200,2200,52.38095474243164,76.19047546386719,70,55,50,60.000003814697266,66.66667175292969,84.21052551269531,134522.4471435547,210060.55529785156,155953.53826904297,1.93389892578125,16628969472,0,4360228864,0
200,1772194128823,2199,2200,2200,2199,2146,2202,2200,2200,74.35897827148438,57.5,50,72.5,56.41025924682617,52.499996185302734,51.28205490112305,65,134522.95770263672,210068.83795166016,155961.64166259766,1.93389892578125,16628969472,0,4041965568,0
199,1772194129023,2199,2200,2200,2199,2146,2202,2200,2200,94.73684692382813,85,90,100,85.71428680419922,83.33332824707031,90.47618865966797,94.73684692382813,134523.62274169922,210078.36846923828,155970.9214477539,1.93389892578125,16628969472,0,3814838272,0
199,1772194129223,2199,2200,2200,2199,2146,2202,2200,2200,61.904762268066406,78.94737243652344,85,90,84.21052551269531,80,100,68.42105102539063,134524.2373046875,210087.3748779297,155979.68170166016,1.93389892578125,16628969472,0,4214951936,0
