Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772192200620,1399,1399,1400,1400,800,1401,1400,1401,65,68.42105102539063,68.42105102539063,50,57.894737243652344,63.15789031982422,60.000003814697266,40,130263.18365478516,150892.95837402344,98572.25012207031,1.877685546875,16628969472,0,4425543680,0
199,1772192200820,1399,1399,1400,1400,800,1401,1400,1401,68.42105102539063,75,80.95238494873047,70,80,94.73684692382813,68.42105102539063,73.68421173095703,130263.71057128906,150901.76831054688,98580.8560180664,1.877685546875,16628969472,0,3984748544,0
199,1772192201020,1399,1399,1400,1400,800,1401,1400,1401,66.66667175292969,65,71.42857360839844,75,70,78.94737243652344,73.68421173095703,70,130264.28424072266,150910.28289794922,98589.14782714844,1.877685546875,16628969472,0,3859128320,0
200,1772192201220,1399,1399,1400,1400,800,1401,1400,1401,100,85.71428680419922,94.73684692382813,100,89.47368621826172,90,94.73684692382813,95,130264.95684814453,150919.62298583984,98598.23425292969,1.877685546875,16628969472,0,4001390592,0
199,1772192201421,1399,1399,1400,1400,800,1401,1400,1401,85.71428680419922,84.21052551269531,100,85.71428680419922,85,85,60.000003814697266,63.15789031982422,130265.56134033203,150928.72430419922,98607.07202148438,1.877685546875,16628969472,0,4228272128,0
200,1772192201621,1399,1399,1400,1400,800,1401,1400,1401,47.36842346191406,73.68421173095703,78.94737243652344,50,94.73684692382813,85.71428680419922,68.18181610107422,55,130266.05505371094,150937.2667236328,98615.44995117188,1.877685546875,16628969472,0,4280594432,0
200,1772192201821,1399,1399,1400,1400,800,1401,1400,1401,47.36842346191406,20,47.619049072265625,60.000003814697266,81.81818389892578,25,25,42.85714340209961,130266.4808959961,150943.1489868164,98621.10949707031,1.877685546875,16628969472,0,4336087040,0
200,1772192202021,1399,1399,1400,1400,800,1401,1400,1401,30.000001907348633,15.789472579956055,40,33.333335876464844,22.22222328186035,50,68.42105102539063,0,130266.73895263672,150944.9585571289,98622.79278564453,1.877685546875,16628969472,0,4138414080,0
199,1772192202222,1399,1399,1400,1400,800,1401,1400,1401,36.842105865478516,42.85714340209961,25,35,35,28.571430206298828,85,38.095237731933594,130267.13208007813,150950.18505859375,98627.8794555664,1.877685546875,16628969472,0,4282253312,0
199,1772192202422,1399,1399,1400,1400,800,1401,1400,1401,90,80,84.21052551269531,85,57.142860412597656,70,78.94737243652344,77.77777862548828,130267.69934082031,150958.93481445313,98636.41442871094,1.877685546875,16628969472,0,4406886400,0
199,1772192202622,1399,1399,1400,1400,800,1401,1400,1401,90,80,84.21052551269531,85,57.142860412597656,70,78.94737243652344,77.77777862548828,130268.3267211914,150968.185546875,98645.42492675781,1.877685546875,16628969472,0,3707908096,0
199,1772192202822,1399,1399,1400,1400,800,1401,1400,1401,68.42105102539063,89.47368621826172,78.94737243652344,65,89.47368621826172,77.2727279663086,73.68421173095703,76.19047546386719,130268.93615722656,150976.7392578125,98653.74444580078,1.877685546875,16628969472,0,4005199872,0
199,1772192203022,1399,1399,1400,1400,800,1401,1400,1401,80,94.73684692382813,90.47618865966797,75,73.68421173095703,68.42105102539063,68.42105102539063,71.42857360839844,130269.544921875,150985.47192382813,98662.19158935547,1.877685546875,16628969472,0,4047982592,0
200,1772192203222,1399,1399,1400,1400,800,1401,1400,1401,85,33.333335876464844,40,47.619049072265625,45,42.85714340209961,35,20,130269.97100830078,150991.46533203125,98668.00274658203,1.877685546875,16628969472,0,4256251904,0
200,1772192203422,1399,1399,1400,1400,800,1401,1400,1401,26.3157901763916,42.105262756347656,36.842105865478516,16.666667938232422,33.333335876464844,68.42105102539063,30.000001907348633,61.11111068725586,130270.35382080078,150997.3251953125,98673.69934082031,1.877685546875,16628969472,0,4341735424,0
199,1772192203623,1399,1399,1400,1400,800,1401,1400,1401,40,10.526315689086914,5.263157844543457,19.047618865966797,5.555555820465088,15.000000953674316,77.2727279663086,5.263157844543457,130270.70812988281,151000.4542236328,98676.6762084961,1.877685546875,16628969472,0,4335489024,0
199,1772192203823,1399,1399,1400,1400,800,1401,1400,1401,40,42.85714340209961,19.047618865966797,35,38.095237731933594,25,57.894737243652344,10.526315689086914,130271.06518554688,151003.8995361328,98679.97912597656,1.877685546875,16628969472,0,4439162880,0
199,1772192204023,1399,1399,1400,1400,800,1401,1400,1401,89.47368621826172,95,77.77777862548828,78.94737243652344,90.47618865966797,80.95238494873047,84.21052551269531,95.23809814453125,130271.65197753906,151013.15270996094,98689.02801513672,1.877685546875,16628969472,0,3946344448,0
199,1772192204223,1399,1399,1400,1400,800,1401,1400,1401,85.71428680419922,90,84.21052551269531,78.94737243652344,77.77777862548828,88.8888931274414,80,83.33332824707031,130272.3099975586,151022.19384765625,98697.81427001953,1.877685546875,16628969472,0,3805794304,0
199,1772192204423,1399,1399,1400,1400,800,1401,1400,1401,90,70,66.66667175292969,75,95,76.19047546386719,85,75,130272.95391845703,151030.89282226563,98706.25952148438,1.877685546875,16628969472,0,3973599232,0
199,1772192204623,1399,1399,1400,1400,800,1401,1400,1401,55,63.15789031982422,80,66.66667175292969,78.94737243652344,90,57.142860412597656,70,130273.46887207031,151039.36401367188,98714.5151977539,1.877685546875,16628969472,0,4103208960,0
200,1772192204823,1399,1399,1400,1400,800,1401,1400,1401,80,90.47618865966797,15.789472579956055,44.4444465637207,27.77777862548828,70,31.57894515991211,60.000003814697266,130273.83367919922,151046.72686767578,98721.69610595703,1.877685546875,16628969472,0,4115410944,0
200,1772192205023,1399,1399,1400,1400,800,1401,1400,1401,66.66667175292969,63.15789031982422,31.57894515991211,30.000001907348633,28.571430206298828,33.333335876464844,42.105262756347656,35,130274.25463867188,151052.65631103516,98727.44067382813,1.877685546875,16628969472,0,4344983552,0
199,1772192205223,1399,1399,1400,1400,800,1401,1400,1401,5.263157844543457,5,25,38.095237731933594,40,61.904762268066406,40,10,130274.5185546875,151054.65478515625,98729.31127929688,1.877685546875,16628969472,0,4211720192,0
200,1772192205423,1399,1399,1400,1400,800,1401,1400,1401,33.333335876464844,26.3157901763916,35,31.57894515991211,36.842105865478516,88.8888931274414,40,40.90909194946289,130274.89709472656,151060.1431274414,98734.67083740234,1.877685546875,16628969472,0,4217552896,0
200,1772192205624,1399,1399,1400,1400,800,1401,1400,1401,88.23529815673828,90,95,84.21052551269531,75,80.95238494873047,90.47618865966797,88.8888931274414,130275.46307373047,151069.4493408203,98743.72271728516,1.877685546875,16628969472,0,4453658624,0
198,1772192205825,1399,1399,1400,1400,800,1401,1400,1401,81.81818389892578,85,94.44444274902344,90.90909576416016,73.68421173095703,89.47368621826172,85,85,130276.03637695313,151078.55572509766,98752.63275146484,1.877685546875,16628969472,0,3691175936,0
200,1772192206024,1399,1399,1400,1400,800,1401,1400,1401,81.81818389892578,85,94.44444274902344,90.90909576416016,73.68421173095703,89.47368621826172,85,85,130276.71124267578,151087.80786132813,98761.63012695313,1.877685546875,16628969472,0,3866279936,0
200,1772192206224,1399,1399,1400,1400,800,1401,1400,1401,86.48648834228516,77.5,94.87179565429688,78.94737243652344,74.35897827148438,86.84210968017578,80,89.74359130859375,130277.33117675781,151096.3607788086,98769.91571044922,1.877685546875,16628969472,0,4135993344,0
199,1772192206424,1399,1399,1400,1400,800,1401,1400,1401,20,5.555555820465088,57.142860412597656,10,36.842105865478516,81.81818389892578,47.36842346191406,20,130277.67150878906,151101.79064941406,98775.21490478516,1.877685546875,16628969472,0,4425453568,0
200,1772192206624,1399,1399,1400,1400,800,1401,1400,1401,20,5.555555820465088,57.142860412597656,10,36.842105865478516,81.81818389892578,47.36842346191406,20,130278.11376953125,151107.83129882813,98781.04705810547,1.877685546875,16628969472,0,4324270080,0
200,1772192206824,1399,1399,1400,1400,800,1401,1400,1401,42.5,26.829269409179688,61.5384635925293,21.052631378173828,50,27.5,39.02438735961914,23.076923370361328,130278.40240478516,151112.67321777344,98785.73376464844,1.877685546875,16628969472,0,4380418048,0
200,1772192207024,1399,1399,1400,1400,800,1401,1400,1401,5.263157844543457,0,38.095237731933594,9.090909004211426,30.000001907348633,16.666667938232422,0,23.809524536132813,130278.63732910156,151113.96826171875,98786.90655517578,1.877685546875,16628969472,0,4430372864,0
201,1772192207225,1399,1399,1400,1400,800,1401,1400,1401,73.68421173095703,70,77.77777862548828,90,90.47618865966797,72.7272720336914,80,89.47368621826172,130279.30767822266,151122.59509277344,98795.31042480469,1.877685546875,16628969472,0,3839037440,0
199,1772192207426,1399,1399,1400,1400,800,1401,1400,1401,95.23809814453125,95,85.71428680419922,85,88.8888931274414,89.47368621826172,95,95,130280.04559326172,151131.9210205078,98804.34161376953,1.877685546875,16628969472,0,3767177216,0
199,1772192207626,1399,1399,1400,1400,800,1401,1400,1401,78.94737243652344,80,85.71428680419922,88.8888931274414,90.47618865966797,80,89.47368621826172,90,130280.67059326172,151140.83709716797,98813.02758789063,1.877685546875,16628969472,0,3947651072,0
200,1772192207826,1399,1399,1400,1400,800,1401,1400,1401,78.94737243652344,80,85.71428680419922,88.8888931274414,90.47618865966797,80,89.47368621826172,90,130281.20703125,151149.25134277344,98821.2158203125,1.877685546875,16628969472,0,4111069184,0
200,1772192208026,1399,1399,1400,1400,800,1401,1400,1401,71.79487609863281,57.5,57.894737243652344,78.57142639160156,72.5,53.84615707397461,72.5,60.000003814697266,130281.67181396484,151157.27954101563,98829.05981445313,1.877685546875,16628969472,0,4117282816,0
200,1772192208226,1399,1399,1400,1400,800,1401,1400,1401,55,26.3157901763916,10.526315689086914,26.3157901763916,10,36.842105865478516,26.3157901763916,57.142860412597656,130282.01586914063,151162.81579589844,98834.40618896484,1.877685546875,16628969472,0,4269899776,0
199,1772192208426,1399,1399,1400,1400,800,1401,1400,1401,36.842105865478516,9.523809432983398,35,21.052631378173828,5.263157844543457,10,47.619049072265625,31.57894515991211,130282.34771728516,151165.45904541016,98836.9057006836,1.877685546875,16628969472,0,4160028672,0
199,1772192208626,1399,1399,1400,1400,800,1401,1400,1401,81.81818389892578,42.105262756347656,40,38.095237731933594,36.842105865478516,47.619049072265625,21.052631378173828,35,130282.75646972656,151171.23950195313,98842.53387451172,1.877685546875,16628969472,0,4411695104,0
199,1772192208826,1399,1399,1400,1400,800,1401,1400,1401,52.6315803527832,60.000003814697266,63.15789031982422,73.68421173095703,55,57.894737243652344,72.22222137451172,50,130283.23815917969,151178.9467163086,98850.04852294922,1.877685546875,16628969472,0,4282515456,0
199,1772192209027,1399,1399,1400,1400,800,1401,1400,1401,70,70,76.19047546386719,78.94737243652344,60.000003814697266,69.56521606445313,85.71428680419922,95,130283.8648071289,151187.32653808594,98858.1889038086,1.877685546875,16628969472,0,3969368064,0
199,1772192209227,1399,1399,1400,1400,800,1401,1400,1401,89.47368621826172,80,89.47368621826172,77.2727279663086,78.94737243652344,83.33332824707031,89.47368621826172,80,130284.50274658203,151196.30059814453,98866.91778564453,1.877685546875,16628969472,0,3854712832,0
200,1772192209427,1399,1399,1400,1400,800,1401,1400,1401,50,68.42105102539063,75,75,68.42105102539063,47.619049072265625,85,47.619049072265625,130284.98522949219,151204.18212890625,98874.58325195313,1.877685546875,16628969472,0,4122386432,0
199,1772192209627,1399,1399,1400,1400,800,1401,1400,1401,33.333335876464844,35,20,5.555555820465088,45,36.842105865478516,19.047618865966797,68.42105102539063,130285.31707763672,151209.43017578125,98879.6498413086,1.877685546875,16628969472,0,4458680320,0
200,1772192209827,1399,1399,1400,1400,800,1401,1400,1401,50,68.42105102539063,61.904762268066406,52.6315803527832,60.000003814697266,47.36842346191406,47.36842346191406,47.36842346191406,130285.7769165039,151216.62567138672,98886.65924072266,1.877685546875,16628969472,0,4290842624,0
200,1772192210027,1399,1399,1400,1400,800,1401,1400,1401,5.263157844543457,10,84.21052551269531,25,5.263157844543457,5,5.263157844543457,15.000000953674316,130286.09857177734,151220.33520507813,98890.2177734375,1.877685546875,16628969472,0,4529127424,0
200,1772192210227,1399,1399,1400,1400,800,1401,1400,1401,50,55,52.6315803527832,66.66667175292969,47.619049072265625,50,50,66.66667175292969,130286.57263183594,151225.529296875,98895.24255371094,1.877685546875,16628969472,0,4059668480,0
199,1772192210428,1399,1399,1400,1400,800,1401,1400,1401,63.15789031982422,68.42105102539063,75,78.94737243652344,57.894737243652344,80,71.42857360839844,78.94737243652344,130287.13299560547,151233.74346923828,98903.2474975586,1.877685546875,16628969472,0,4082913280,0
200,1772192210628,1399,1399,1400,1400,800,1401,1400,1401,90,52.38095474243164,80,60.000003814697266,61.904762268066406,65,94.73684692382813,80,130287.72631835938,151242.0792236328,98911.33660888672,1.877685546875,16628969472,0,4129923072,0
200,1772192210828,1399,1399,1400,1400,800,1401,1400,1401,75,63.15789031982422,78.94737243652344,55,78.94737243652344,42.105262756347656,89.47368621826172,80,130288.1616821289,151250.3748779297,98919.47631835938,1.877685546875,16628969472,0,4138086400,0
199,1772192211029,1399,1399,1400,1400,800,1401,1400,1401,95,95,100,89.47368621826172,95.23809814453125,95.45454406738281,85,89.47368621826172,130288.82550048828,151259.93170166016,98928.73748779297,1.877685546875,16628969472,0,4124422144,0
199,1772192211229,1399,1399,1400,1400,800,1401,1400,1401,95,95,100,89.47368621826172,95.23809814453125,95.45454406738281,85,89.47368621826172,130289.35791015625,151268.11157226563,98936.73010253906,1.877685546875,16628969472,0,4089065472,0
199,1772192211429,1399,1399,1400,1400,800,1401,1400,1401,60.97561264038086,50,42.85714340209961,48.71794891357422,34.21052551269531,65,57.894737243652344,53.84615707397461,130289.74810791016,151273.7612915039,98942.1806640625,1.877685546875,16628969472,0,4347707392,0
199,1772192211629,1399,1399,1400,1400,800,1401,1400,1401,10.526315689086914,25,60.000003814697266,33.333335876464844,25,21.052631378173828,35,10,130290.11145019531,151278.1538696289,98946.41015625,1.877685546875,16628969472,0,4354539520,0
200,1772192211829,1399,1399,1400,1400,800,1401,1400,1401,57.894737243652344,66.66667175292969,72.22222137451172,80,60.000003814697266,63.15789031982422,68.18181610107422,75,130290.66278076172,151286.44213867188,98954.49200439453,1.877685546875,16628969472,0,4065808384,0
200,1772192212029,1399,1399,1400,1400,800,1401,1400,1401,21.052631378173828,23.809524536132813,28.571430206298828,25,75,10,15.789472579956055,19.047618865966797,130291.00036621094,151290.58428955078,98958.46990966797,1.877685546875,16628969472,0,4435709952,0
200,1772192212229,1399,1399,1400,1400,800,1401,1400,1401,65,66.66667175292969,63.15789031982422,75,61.11111068725586,65,63.15789031982422,73.68421173095703,130291.4838256836,151292.8895263672,98960.62042236328,1.877685546875,16628969472,0,4414140416,0
199,1772192212430,1399,1399,1400,1400,800,1401,1400,1401,85.71428680419922,84.21052551269531,85.71428680419922,94.73684692382813,95.23809814453125,95,80,90,130292.16638183594,151302.16552734375,98969.60620117188,1.877685546875,16628969472,0,3855589376,0
199,1772192212630,1399,1399,1400,1400,800,1401,1400,1401,90,100,80,85,80,85,75,90,130292.76843261719,151311.1885986328,98978.39404296875,1.877685546875,16628969472,0,4187058176,0
200,1772192212830,1399,1399,1400,1400,800,1401,1400,1401,55,65,36.842105865478516,57.894737243652344,61.904762268066406,55,45.45454788208008,75,130293.2817993164,151318.57147216797,98985.57244873047,1.877685546875,16628969472,0,3968389120,0
200,1772192213031,1399,1399,1400,1400,800,1401,1400,1401,89.47368621826172,66.66667175292969,80,66.66667175292969,84.21052551269531,100,84.21052551269531,55.55555725097656,130293.89849853516,151327.12377929688,98993.91467285156,1.877685546875,16628969472,0,4157321216,0
200,1772192213231,1399,1399,1400,1400,800,1401,1400,1401,60.000003814697266,36.842105865478516,15.789472579956055,52.6315803527832,65,45,63.15789031982422,52.38095474243164,130294.30078125,151333.98065185547,99000.57354736328,1.877685546875,16628969472,0,4177252352,0
199,1772192213431,1399,1399,1400,1400,800,1401,1400,1401,5,0,0,30.000001907348633,0,5,0,0,130294.53094482422,151335.02325439453,99001.49694824219,1.877685546875,16628969472,0,4326440960,0
199,1772192213631,1399,1399,1400,1400,800,1401,1400,1401,5,0,0,30.000001907348633,0,5,0,0,130294.9370727539,151338.09533691406,99004.42950439453,1.877685546875,16628969472,0,4124827648,0
199,1772192213831,1399,1399,1400,1400,800,1401,1400,1401,68.42105102539063,92.30769348144531,81.57894897460938,76.92308044433594,79.4871826171875,85.36585235595703,95,87.17948913574219,130295.59161376953,151347.43927001953,99013.52996826172,1.877685546875,16628969472,0,3693821952,0
199,1772192214031,1399,1399,1400,1400,800,1401,1400,1401,50,85,80,65,70,31.57894515991211,70,63.15789031982422,130296.08819580078,151355.2836303711,99021.16375732422,1.877685546875,16628969472,0,4428652544,0
202,1772192214231,1399,1399,1400,1400,800,1401,1400,1401,84.21052551269531,85,75,73.68421173095703,61.11111068725586,84.21052551269531,85,89.47368621826172,130296.62194824219,151364.19750976563,99029.87725830078,1.877685546875,16628969472,0,4083671040,0
199,1772192214433,1399,1399,1400,1400,800,1401,1400,1401,90.90909576416016,90,90,100,95,95.45454406738281,95.23809814453125,95.45454406738281,130297.23748779297,151373.82781982422,99039.2788696289,1.877685546875,16628969472,0,4096995328,0
200,1772192214633,1399,1399,1400,1400,800,1401,1400,1401,100,78.94737243652344,88.8888931274414,86.36363983154297,80,78.94737243652344,94.73684692382813,90,130297.77862548828,151383.16271972656,99048.39935302734,1.877685546875,16628969472,0,4086292480,0
199,1772192214833,1399,1399,1400,1400,800,1401,1400,1401,15.000000953674316,20,18.18181800842285,10.526315689086914,45,71.42857360839844,10,45,130298.13854980469,151387.99346923828,99053.02807617188,1.877685546875,16628969472,0,4440887296,0
199,1772192215034,1399,1399,1400,1400,800,1401,1400,1401,63.15789031982422,31.57894515991211,36.842105865478516,63.15789031982422,35,33.333335876464844,33.333335876464844,36.842105865478516,130298.4546508789,151389.18341064453,99054.087890625,1.877685546875,16628969472,0,4458897408,0
199,1772192215234,1399,1399,1400,1400,800,1401,1400,1401,63.15789031982422,31.57894515991211,36.842105865478516,63.15789031982422,35,33.333335876464844,33.333335876464844,36.842105865478516,130299.10223388672,151397.86700439453,99062.55438232422,1.877685546875,16628969472,0,3775123456,0
200,1772192215434,1399,1399,1400,1400,800,1401,1400,1401,95,70.73170471191406,85,70.73170471191406,75,85.36585235595703,83.33332824707031,69.23077392578125,130299.63952636719,151405.72778320313,99070.19067382813,1.877685546875,16628969472,0,4125876224,0
200,1772192215634,1399,1399,1400,1400,800,1401,1400,1401,65,52.6315803527832,65,36.842105865478516,84.21052551269531,35,61.11111068725586,42.85714340209961,130300.11791992188,151412.77075195313,99077.0180053711,1.877685546875,16628969472,0,4192239616,0
199,1772192215834,1399,1399,1400,1400,800,1401,1400,1401,65,65,95,55,72.7272720336914,84.21052551269531,70,68.42105102539063,130300.66467285156,151421.20721435547,99085.2719116211,1.877685546875,16628969472,0,4116856832,0
199,1772192216034,1399,1399,1400,1400,800,1401,1400,1401,85.71428680419922,85,75,100,90,95,73.68421173095703,85,130301.2553100586,151430.4503173828,99094.24188232422,1.877685546875,16628969472,0,4130463744,0
200,1772192216234,1399,1399,1400,1400,800,1401,1400,1401,85.71428680419922,85,75,100,90,95,73.68421173095703,85,130301.75689697266,151437.80541992188,99101.3892211914,1.877685546875,16628969472,0,4220203008,0
199,1772192216434,1399,1399,1400,1400,800,1401,1400,1401,33.333335876464844,45,53.84615707397461,35.897438049316406,43.589744567871094,46.153846740722656,22.5,42.5,130301.99389648438,151439.08666992188,99102.55383300781,1.877685546875,16628969472,0,4335394816,0
200,1772192216634,1399,1399,1400,1400,800,1401,1400,1401,33.333335876464844,45,53.84615707397461,35.897438049316406,43.589744567871094,46.153846740722656,22.5,42.5,130302.53979492188,151444.22552490234,99107.5068359375,1.877685546875,16628969472,0,3987492864,0
200,1772192216834,1399,1399,1400,1400,800,1401,1400,1401,78.04877471923828,85,77.5,63.414634704589844,85,66.66667175292969,64.10256958007813,66.66667175292969,130303.1460571289,151452.71368408203,99115.7543334961,1.877685546875,16628969472,0,4150763520,0
199,1772192217035,1399,1399,1400,1400,800,1401,1400,1401,73.68421173095703,47.36842346191406,47.36842346191406,77.77777862548828,52.6315803527832,57.894737243652344,71.42857360839844,36.842105865478516,130303.6605834961,151460.40557861328,99123.22314453125,1.877685546875,16628969472,0,4186324992,0
200,1772192217235,1399,1399,1400,1400,800,1401,1400,1401,75,50,65,73.68421173095703,50,38.095237731933594,65,57.894737243652344,130304.11016845703,151468.12072753906,99130.75384521484,1.877685546875,16628969472,0,4248117248,0
200,1772192217435,1399,1399,1400,1400,800,1401,1400,1401,57.894737243652344,55,60.000003814697266,65,44.4444465637207,47.619049072265625,57.894737243652344,85,130304.66430664063,151475.7254638672,99138.130859375,1.877685546875,16628969472,0,4107153408,0
200,1772192217635,1399,1399,1400,1400,800,1401,1400,1401,19.047618865966797,10.526315689086914,31.57894515991211,36.842105865478516,15.789472579956055,15.000000953674316,20,76.19047546386719,130305.04986572266,151480.51776123047,99142.75573730469,1.877685546875,16628969472,0,4347588608,0
199,1772192217835,1399,1399,1400,1400,800,1401,1400,1401,26.3157901763916,47.619049072265625,42.105262756347656,30.000001907348633,40.90909194946289,55,50,47.36842346191406,130305.44128417969,151485.0068359375,99147.08349609375,1.877685546875,16628969472,0,4292112384,0
199,1772192218035,1399,1399,1400,1400,800,1401,1400,1401,70,73.68421173095703,84.21052551269531,100,72.22222137451172,84.21052551269531,73.68421173095703,77.2727279663086,130306.0639038086,151493.81518554688,99155.64947509766,1.877685546875,16628969472,0,4220649472,0
200,1772192218235,1399,1399,1400,1400,800,1401,1400,1401,66.66667175292969,55,95.23809814453125,65,73.68421173095703,47.36842346191406,61.11111068725586,64.70588684082031,130306.63366699219,151501.83563232422,99163.43914794922,1.877685546875,16628969472,0,3999985664,0
199,1772192218435,1399,1399,1400,1400,800,1401,1400,1401,35,26.3157901763916,73.68421173095703,42.105262756347656,25,42.85714340209961,52.38095474243164,31.81818199157715,130307.06579589844,151506.04760742188,99167.47644042969,1.877685546875,16628969472,0,4249808896,0
199,1772192218635,1399,1399,1400,1400,800,1401,1400,1401,78.94737243652344,84.21052551269531,73.68421173095703,75,89.47368621826172,84.21052551269531,71.42857360839844,61.11111068725586,130307.67840576172,151514.70776367188,99175.90423583984,1.877685546875,16628969472,0,4051681280,0
200,1772192218835,1399,1399,1400,1400,800,1401,1400,1401,50,47.619049072265625,80,80.95238494873047,70,52.38095474243164,50,47.619049072265625,130308.24090576172,151522.26831054688,99183.24731445313,1.877685546875,16628969472,0,4215664640,0
200,1772192219036,1399,1399,1400,1400,800,1401,1400,1401,0,0,23.809524536132813,44.4444465637207,9.523809432983398,5.263157844543457,15.000000953674316,9.523809432983398,130308.54345703125,151525.00231933594,99185.8148803711,1.87774658203125,16628969472,0,4459728896,0
199,1772192219236,1399,1399,1400,1400,800,1401,1400,1401,85,75,78.94737243652344,60.000003814697266,80,61.11111068725586,85,70,130309.0751953125,151528.74737548828,99189.37158203125,1.87774658203125,16628969472,0,4057731072,0
200,1772192219436,1399,1399,1400,1400,800,1401,1400,1401,90,78.94737243652344,77.2727279663086,80,84.21052551269531,90.90909576416016,68.42105102539063,94.44444274902344,130309.70092773438,151537.62109375,99198.00274658203,1.87774658203125,16628969472,0,3863314432,0
200,1772192219636,1399,1399,1400,1400,800,1401,1400,1401,30.000001907348633,5.263157844543457,10,5.263157844543457,10,31.57894515991211,63.15789031982422,13.636363983154297,130310.0181274414,151541.32220458984,99201.53936767578,1.87774658203125,16628969472,0,4454428672,0
199,1772192219837,1399,1399,1400,1400,800,1401,1400,1401,60.000003814697266,75,68.42105102539063,52.38095474243164,44.4444465637207,65,80,42.105262756347656,130310.51837158203,151546.54949951172,99206.56549072266,1.87774658203125,16628969472,0,3912015872,0
199,1772192220037,1399,1399,1400,1400,800,1401,1400,1401,90.47618865966797,80,78.94737243652344,85,86.36363983154297,80,76.19047546386719,95,130311.18151855469,151555.48065185547,99215.27844238281,1.87774658203125,16628969472,0,4087066624,0
199,1772192220237,1399,1399,1400,1400,800,1401,1400,1401,36.842105865478516,47.619049072265625,31.57894515991211,36.842105865478516,50,68.42105102539063,55,80.95238494873047,130311.64581298828,151562.43798828125,99222.02734375,1.87774658203125,16628969472,0,4291874816,0
200,1772192220437,1399,1399,1400,1400,800,1401,1400,1401,44.4444465637207,5.263157844543457,9.523809432983398,38.095237731933594,15.000000953674316,19.047618865966797,47.36842346191406,10,130311.94927978516,151566.89337158203,99226.3232421875,1.87774658203125,16628969472,0,4318793728,0
200,1772192220637,1399,1399,1400,1400,800,1401,1400,1401,91.30435180664063,80.95238494873047,59.09090805053711,84.21052551269531,78.94737243652344,70,80,89.47368621826172,130312.62829589844,151575.6244506836,99234.79223632813,1.87774658203125,16628969472,0,3775651840,0
200,1772192220837,1399,1399,1400,1400,800,1401,1400,1401,50,63.15789031982422,78.94737243652344,80,73.68421173095703,85,57.894737243652344,65,130313.20629882813,151583.9063720703,99242.84020996094,1.87774658203125,16628969472,0,4088594432,0
199,1772192221038,1399,1399,1400,1400,800,1401,1400,1401,15.000000953674316,26.3157901763916,20,20,23.809524536132813,15.789472579956055,5,20,130313.47076416016,151585.83911132813,99244.6455078125,1.87774658203125,16628969472,0,4321406976,0
199,1772192221238,1399,1399,1400,1400,800,1401,1400,1401,15.000000953674316,26.3157901763916,20,20,23.809524536132813,15.789472579956055,5,20,130314.03332519531,151590.47033691406,99249.08074951172,1.87774658203125,16628969472,0,4083212288,0
199,1772192221438,1399,1399,1400,1400,800,1401,1400,1401,77.5,76.92308044433594,84.61538696289063,92.30769348144531,82.05128479003906,89.74359130859375,85,90,130314.6411743164,151599.44061279297,99257.80895996094,1.87774658203125,16628969472,0,3978014720,0
199,1772192221638,1399,1399,1400,1400,800,1401,1400,1401,40,28.571430206298828,36.842105865478516,35,45,75,42.85714340209961,73.68421173095703,130315.10510253906,151606.0464477539,99264.22039794922,1.87774658203125,16628969472,0,4137803776,0
199,1772192221838,1399,1399,1400,1400,800,1401,1400,1401,70,27.77777862548828,52.38095474243164,42.85714340209961,30.000001907348633,55,52.6315803527832,36.842105865478516,130315.54583740234,151612.6099243164,99270.60162353516,1.87774658203125,16628969472,0,4116819968,0
200,1772192222038,1399,1399,1400,1400,800,1401,1400,1401,52.6315803527832,52.38095474243164,52.6315803527832,65,63.15789031982422,80.95238494873047,57.894737243652344,90,130316.14385986328,151620.5262451172,99278.28680419922,1.87774658203125,16628969472,0,3917135872,0
199,1772192222238,1399,1399,1400,1400,800,1401,1400,1401,5.263157844543457,5,5,0,45,35,15.000000953674316,9.523809432983398,130316.4584350586,151623.59155273438,99281.18530273438,1.87774658203125,16628969472,0,4288638976,0
200,1772192222438,1399,1399,1400,1400,800,1401,1400,1401,50,15.789472579956055,42.105262756347656,45.45454788208008,15.789472579956055,55,70,27.77777862548828,130316.6958618164,151624.66375732422,99282.1390991211,1.87774658203125,16628969472,0,4110594048,0
200,1772192222639,1399,1399,1400,1400,800,1401,1400,1401,85,77.2727279663086,77.2727279663086,94.44444274902344,84.21052551269531,72.22222137451172,75,95,130317.32727050781,151630.9736328125,99288.2236328125,1.87774658203125,16628969472,0,4205576192,0
199,1772192222839,1399,1399,1400,1400,800,1401,1400,1401,84.21052551269531,84.21052551269531,84.21052551269531,90,86.36363983154297,90.47618865966797,90,90,130317.96691894531,151640.10052490234,99297.11389160156,1.87774658203125,16628969472,0,3853864960,0
