Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772187021302,800,1400,800,1402,1400,1400,1400,1401,25,10,25,13.636363983154297,0,30.000001907348633,5.263157844543457,30.000001907348633,118850.396484375,255653.60443115234,208120.57513427734,1.7286376953125,16628969472,0,4339650560,0
199,1772187021502,800,1400,800,1402,1400,1400,1400,1401,25,10,25,13.636363983154297,0,30.000001907348633,5.263157844543457,30.000001907348633,118850.90942382813,255658.73138427734,208125.51568603516,1.7286376953125,16628969472,0,4113149952,0
200,1772187021702,800,1400,800,1402,1400,1400,1400,1401,75,57.5,65,55.55555725097656,75,58.974361419677734,89.47368621826172,74.35897827148438,118851.34008789063,255666.11499023438,208132.72235107422,1.7286376953125,16628969472,0,4473159680,0
201,1772187021902,800,1400,800,1402,1400,1400,1400,1401,36.842105865478516,52.6315803527832,30.000001907348633,50,36.842105865478516,28.571430206298828,66.66667175292969,25,118851.69073486328,255672.0382080078,208138.4789428711,1.7286376953125,16628969472,0,4311527424,0
200,1772187022104,800,1400,800,1402,1400,1400,1400,1401,50,66.66667175292969,30.000001907348633,66.66667175292969,38.095237731933594,40.90909194946289,25,61.904762268066406,118852.13171386719,255678.40557861328,208144.6708984375,1.7286376953125,16628969472,0,4118278144,0
200,1772187022305,800,1400,800,1402,1400,1400,1400,1401,100,84.21052551269531,94.73684692382813,88.8888931274414,100,95,89.47368621826172,84.21052551269531,118852.78216552734,255687.75708007813,208153.77416992188,1.7286376953125,16628969472,0,4132270080,0
199,1772187022506,800,1400,800,1402,1400,1400,1400,1401,90,95,94.73684692382813,90,90,85,85,90.47618865966797,118853.39959716797,255697.0853881836,208162.86004638672,1.7286376953125,16628969472,0,4073603072,0
199,1772187022706,800,1400,800,1402,1400,1400,1400,1401,90,89.47368621826172,90.90909576416016,90,85.71428680419922,85,85,90,118854.00579833984,255706.3885498047,208171.9291381836,1.7286376953125,16628969472,0,4106866688,0
200,1772187022906,800,1400,800,1402,1400,1400,1400,1401,90,89.47368621826172,90.90909576416016,90,85.71428680419922,85,85,90,118854.53662109375,255714.72467041016,208180.0411376953,1.7286376953125,16628969472,0,4125962240,0
200,1772187023106,800,1400,800,1402,1400,1400,1400,1401,61.5384635925293,65.8536605834961,68.42105102539063,40,52.499996185302734,69.23077392578125,68.29268646240234,57.5,118854.9921875,255721.56311035156,208186.69177246094,1.7286376953125,16628969472,0,4097818624,0
200,1772187023306,800,1400,800,1402,1400,1400,1400,1401,25,52.6315803527832,20,42.105262756347656,20,26.3157901763916,26.3157901763916,25,118855.29382324219,255726.5853881836,208191.56646728516,1.7286376953125,16628969472,0,4190228480,0
199,1772187023506,800,1400,800,1402,1400,1400,1400,1401,50,30.000001907348633,20,33.333335876464844,20,35,5.263157844543457,25,118855.59405517578,255731.33514404297,208196.1710205078,1.7286376953125,16628969472,0,4185309184,0
199,1772187023706,800,1400,800,1402,1400,1400,1400,1401,75,47.619049072265625,52.6315803527832,73.68421173095703,35,65,50,65,118856.09509277344,255738.49432373047,208203.1450805664,1.7286376953125,16628969472,0,3917283328,0
200,1772187023906,800,1400,800,1402,1400,1400,1400,1401,75,100,44.4444465637207,84.21052551269531,73.68421173095703,65,57.894737243652344,65,118856.67236328125,255746.8447265625,208211.26947021484,1.7286376953125,16628969472,0,4312342528,0
199,1772187024106,800,1400,800,1402,1400,1400,1400,1401,73.68421173095703,80,80.95238494873047,76.19047546386719,75,78.94737243652344,76.19047546386719,85,118857.24877929688,255755.7296142578,208219.9326171875,1.7286376953125,16628969472,0,4069928960,0
200,1772187024307,800,1400,800,1402,1400,1400,1400,1401,75,85.71428680419922,80.95238494873047,94.44444274902344,85,89.47368621826172,89.47368621826172,84.21052551269531,118857.91979980469,255764.79162597656,208228.7398071289,1.7286376953125,16628969472,0,4082106368,0
200,1772187024507,800,1400,800,1402,1400,1400,1400,1401,70,68.42105102539063,55,55,36.842105865478516,65,52.6315803527832,60.000003814697266,118858.36248779297,255772.04815673828,208235.77947998047,1.7286376953125,16628969472,0,4183670784,0
199,1772187024707,800,1400,800,1402,1400,1400,1400,1401,10,5.263157844543457,68.42105102539063,15.000000953674316,5,25,38.095237731933594,23.809524536132813,118858.75653076172,255776.52307128906,208240.0672607422,1.7286376953125,16628969472,0,4222758912,0
199,1772187024907,800,1400,800,1402,1400,1400,1400,1401,65,52.38095474243164,65,52.38095474243164,65,45,40,66.66667175292969,118859.22454833984,255783.75646972656,208247.11712646484,1.7286376953125,16628969472,0,4083912704,0
200,1772187025107,800,1400,800,1402,1400,1400,1400,1401,30.000001907348633,45,85,59.09090805053711,52.6315803527832,60.000003814697266,30.000001907348633,68.42105102539063,118859.75109863281,255791.2880859375,208254.43463134766,1.7286376953125,16628969472,0,4105646080,0
200,1772187025307,800,1400,800,1402,1400,1400,1400,1401,40,42.105262756347656,21.052631378173828,31.57894515991211,25,55.55555725097656,44.4444465637207,42.85714340209961,118860.10363769531,255797.50408935547,208260.4887084961,1.7286376953125,16628969472,0,4173955072,0
199,1772187025508,800,1400,800,1402,1400,1400,1400,1401,42.105262756347656,47.619049072265625,75,57.894737243652344,63.15789031982422,40,40,50,118860.56665039063,255803.95733642578,208266.7781982422,1.7286376953125,16628969472,0,4158160896,0
199,1772187025708,800,1400,800,1402,1400,1400,1400,1401,78.94737243652344,84.21052551269531,78.94737243652344,95,80,78.94737243652344,90,95,118861.19732666016,255813.05834960938,208275.64294433594,1.7286376953125,16628969472,0,4009947136,0
199,1772187025908,800,1400,800,1402,1400,1400,1400,1401,57.142860412597656,95.23809814453125,55,61.904762268066406,68.42105102539063,81.81818389892578,57.894737243652344,84.21052551269531,118861.7534790039,255821.25091552734,208283.61657714844,1.7286376953125,16628969472,0,4034002944,0
199,1772187026108,800,1400,800,1402,1400,1400,1400,1401,42.105262756347656,75,52.38095474243164,63.15789031982422,54.54545593261719,89.47368621826172,55,57.894737243652344,118862.24993896484,255828.93786621094,208291.08337402344,1.7286376953125,16628969472,0,4263411712,0
200,1772187026308,800,1400,800,1402,1400,1400,1400,1401,52.38095474243164,80,80,55,52.6315803527832,57.894737243652344,45,57.142860412597656,118862.80249023438,255836.63623046875,208298.5841064453,1.7286376953125,16628969472,0,4123521024,0
200,1772187026508,800,1400,800,1402,1400,1400,1400,1401,47.36842346191406,38.88888931274414,5.555555820465088,40,55,31.57894515991211,35,63.15789031982422,118863.17388916016,255842.7279663086,208304.48681640625,1.7286376953125,16628969472,0,4209786880,0
199,1772187026708,800,1400,800,1402,1400,1400,1400,1401,0,0,4.761904716491699,0,40,0,0,0,118863.41119384766,255844.09564208984,208305.72442626953,1.7286376953125,16628969472,0,4422111232,0
200,1772187026908,800,1400,800,1402,1400,1400,1400,1401,50,76.19047546386719,50,76.19047546386719,65,80.95238494873047,42.105262756347656,50,118863.94158935547,255850.15673828125,208311.61584472656,1.7286376953125,16628969472,0,3917766656,0
199,1772187027109,800,1400,800,1402,1400,1400,1400,1401,75,75,84.21052551269531,89.47368621826172,94.73684692382813,88.8888931274414,73.68421173095703,80,118864.48950195313,255859.21478271484,208320.39666748047,1.7286376953125,16628969472,0,3941568512,0
200,1772187027309,800,1400,800,1402,1400,1400,1400,1401,75,73.68421173095703,85.71428680419922,89.47368621826172,90.47618865966797,85.71428680419922,68.42105102539063,89.47368621826172,118865.14544677734,255868.1771850586,208329.15252685547,1.7286376953125,16628969472,0,4166148096,0
199,1772187027510,800,1400,800,1402,1400,1400,1400,1401,66.66667175292969,50,68.42105102539063,70,80,90,63.15789031982422,70,118865.72790527344,255876.52001953125,208337.26623535156,1.7286376953125,16628969472,0,4144050176,0
200,1772187027710,800,1400,800,1402,1400,1400,1400,1401,55,68.42105102539063,75,76.19047546386719,42.105262756347656,68.42105102539063,60.000003814697266,63.15789031982422,118866.2211303711,255884.60858154297,208345.15576171875,1.7286376953125,16628969472,0,4080721920,0
200,1772187027910,800,1400,800,1402,1400,1400,1400,1401,10.526315689086914,15.789472579956055,28.571430206298828,23.809524536132813,47.619049072265625,9.523809432983398,14.285715103149414,28.571430206298828,118866.48425292969,255888.18627929688,208348.58154296875,1.7286376953125,16628969472,0,4313243648,0
199,1772187028111,800,1400,800,1402,1400,1400,1400,1401,57.142860412597656,52.6315803527832,21.052631378173828,10.526315689086914,36.842105865478516,33.333335876464844,42.105262756347656,52.6315803527832,118866.78466796875,255889.08331298828,208349.3490600586,1.7286376953125,16628969472,0,4326166528,0
199,1772187028310,800,1400,800,1402,1400,1400,1400,1401,57.142860412597656,52.6315803527832,21.052631378173828,10.526315689086914,36.842105865478516,33.333335876464844,42.105262756347656,52.6315803527832,118867.18701171875,255894.33624267578,208354.43280029297,1.7286376953125,16628969472,0,4383633408,0
200,1772187028511,800,1400,800,1402,1400,1400,1400,1401,64.10256958007813,68.29268646240234,60.000003814697266,81.57894897460938,58.536582946777344,58.536582946777344,61.5384635925293,58.974361419677734,118867.84063720703,255903.02905273438,208362.87817382813,1.7286376953125,16628969472,0,3848994816,0
200,1772187028711,800,1400,800,1402,1400,1400,1400,1401,90,80,90,52.6315803527832,66.66667175292969,77.77777862548828,84.21052551269531,66.66667175292969,118868.44152832031,255911.63385009766,208371.2469482422,1.7286376953125,16628969472,0,4125671424,0
199,1772187028911,800,1400,800,1402,1400,1400,1400,1401,90,63.15789031982422,73.68421173095703,90.47618865966797,55,80.95238494873047,60.000003814697266,68.42105102539063,118869.05261230469,255920.22229003906,208379.62908935547,1.7286376953125,16628969472,0,4007440384,0
199,1772187029111,800,1400,800,1402,1400,1400,1400,1401,90,63.15789031982422,73.68421173095703,90.47618865966797,55,80.95238494873047,60.000003814697266,68.42105102539063,118869.56024169922,255928.12341308594,208387.30053710938,1.7286376953125,16628969472,0,4116054016,0
200,1772187029311,800,1400,800,1402,1400,1400,1400,1401,38.46154022216797,53.658538818359375,42.5,60.000003814697266,38.46154022216797,33.333335876464844,36.585365295410156,47.5,118869.93103027344,255932.2504272461,208391.25396728516,1.7286376953125,16628969472,0,4394283008,0
199,1772187029511,800,1400,800,1402,1400,1400,1400,1401,40,55.55555725097656,50,85,66.66667175292969,33.333335876464844,35,36.842105865478516,118870.34979248047,255939.44805908203,208398.27502441406,1.7286376953125,16628969472,0,3987038208,0
200,1772187029711,800,1400,800,1402,1400,1400,1400,1401,59.09090805053711,42.105262756347656,28.571430206298828,35,47.36842346191406,40,11.111111640930176,40,118870.720703125,255945.2333984375,208403.900390625,1.7286376953125,16628969472,0,4163825664,0
200,1772187029911,800,1400,800,1402,1400,1400,1400,1401,77.77777862548828,66.66667175292969,68.42105102539063,73.68421173095703,80.95238494873047,47.36842346191406,35,55,118871.21264648438,255953.46264648438,208411.93048095703,1.7286376953125,16628969472,0,4032086016,0
199,1772187030111,800,1400,800,1402,1400,1400,1400,1401,23.809524536132813,11.111111640930176,36.842105865478516,52.38095474243164,15.789472579956055,52.38095474243164,26.3157901763916,15.000000953674316,118871.5394897461,255956.0380859375,208414.3529663086,1.7286376953125,16628969472,0,4273881088,0
200,1772187030311,800,1400,800,1402,1400,1400,1400,1401,23.809524536132813,11.111111640930176,36.842105865478516,52.38095474243164,15.789472579956055,52.38095474243164,26.3157901763916,15.000000953674316,118872.04663085938,255961.51239013672,208419.64489746094,1.7286376953125,16628969472,0,3937779712,0
199,1772187030512,800,1400,800,1402,1400,1400,1400,1401,94.87179565429688,85,92.5,82.05128479003906,87.17948913574219,89.47368621826172,85.71428680419922,89.74359130859375,118872.69079589844,255970.7628173828,208428.65594482422,1.7286376953125,16628969472,0,4020084736,0
199,1772187030712,800,1400,800,1402,1400,1400,1400,1401,72.7272720336914,75,89.47368621826172,57.894737243652344,80,71.42857360839844,77.77777862548828,70,118873.24041748047,255979.18298339844,208436.8490600586,1.7286376953125,16628969472,0,3960532992,0
200,1772187030912,800,1400,800,1402,1400,1400,1400,1401,21.052631378173828,15.000000953674316,80.95238494873047,14.285715103149414,31.57894515991211,30.000001907348633,45,40,118873.59350585938,255984.53295898438,208442.0337524414,1.73016357421875,16628969472,0,4429078528,0
200,1772187031112,800,1400,800,1402,1400,1400,1400,1401,31.57894515991211,50,63.15789031982422,42.105262756347656,40,71.42857360839844,45,45,118874.03326416016,255991.44372558594,208448.75854492188,1.73016357421875,16628969472,0,4052242432,0
199,1772187031312,800,1400,800,1402,1400,1400,1400,1401,33.333335876464844,15.789472579956055,42.85714340209961,23.809524536132813,5.263157844543457,25,0,35,118874.29431152344,255993.16204833984,208450.33624267578,1.73016357421875,16628969472,0,4275470336,0
199,1772187031512,800,1400,800,1402,1400,1400,1400,1401,33.333335876464844,15.789472579956055,42.85714340209961,23.809524536132813,5.263157844543457,25,0,35,118874.60864257813,255994.82080078125,208451.86700439453,1.73016357421875,16628969472,0,4238917632,0
200,1772187031712,800,1400,800,1402,1400,1400,1400,1401,71.05262756347656,58.974361419677734,76.31578826904297,68.42105102539063,43.589744567871094,50,70.73170471191406,69.23077392578125,118875.25048828125,256003.12420654297,208459.93194580078,1.73016357421875,16628969472,0,3907334144,0
199,1772187031912,800,1400,800,1402,1400,1400,1400,1401,85,95,80,83.33332824707031,75,90,95.23809814453125,84.21052551269531,118875.83117675781,256012.3041381836,208468.89892578125,1.73016357421875,16628969472,0,4087767040,0
200,1772187032112,800,1400,800,1402,1400,1400,1400,1401,86.36363983154297,95.23809814453125,100,95.23809814453125,84.21052551269531,80.95238494873047,80,85.71428680419922,118876.47192382813,256021.53356933594,208477.88330078125,1.73016357421875,16628969472,0,4045570048,0
199,1772187032312,800,1400,800,1402,1400,1400,1400,1401,72.22222137451172,83.33332824707031,89.47368621826172,90.47618865966797,71.42857360839844,78.94737243652344,89.47368621826172,65,118877.02239990234,256030.46185302734,208486.55920410156,1.73016357421875,16628969472,0,4040810496,0
199,1772187032512,800,1400,800,1402,1400,1400,1400,1401,55,50,50,45,33.333335876464844,57.142860412597656,65,50,118877.42205810547,256037.5590209961,208493.48303222656,1.73016357421875,16628969472,0,4204965888,0
199,1772187032713,800,1400,800,1402,1400,1400,1400,1401,30.000001907348633,15.789472579956055,28.571430206298828,25,38.095237731933594,26.3157901763916,70,21.052631378173828,118877.8052368164,256042.2823486328,208498.07110595703,1.73016357421875,16628969472,0,4265668608,0
200,1772187032913,800,1400,800,1402,1400,1400,1400,1401,30.000001907348633,15.789472579956055,28.571430206298828,25,38.095237731933594,26.3157901763916,70,21.052631378173828,118878.33392333984,256050.70111083984,208506.26983642578,1.73016357421875,16628969472,0,4045864960,0
199,1772187033113,800,1400,800,1402,1400,1400,1400,1401,64.10256958007813,57.5,55.26315689086914,52.6315803527832,64.10256958007813,77.5,58.536582946777344,72.5,118878.81268310547,256057.6512451172,208513.03411865234,1.73016357421875,16628969472,0,4262723584,0
200,1772187033313,800,1400,800,1402,1400,1400,1400,1401,66.66667175292969,61.904762268066406,75,85,52.6315803527832,63.15789031982422,68.42105102539063,55,118879.36853027344,256065.48309326172,208520.6444091797,1.73016357421875,16628969472,0,4270514176,0
200,1772187033513,800,1400,800,1402,1400,1400,1400,1401,80,57.894737243652344,61.904762268066406,90,61.904762268066406,75,50,84.21052551269531,118879.93096923828,256073.87438964844,208528.80694580078,1.73016357421875,16628969472,0,3946717184,0
199,1772187033713,800,1400,800,1402,1400,1400,1400,1401,63.15789031982422,52.38095474243164,66.66667175292969,42.85714340209961,47.36842346191406,65,38.88888931274414,57.142860412597656,118880.44305419922,256081.0248413086,208535.72900390625,1.73016357421875,16628969472,0,4223266816,0
199,1772187033913,800,1400,800,1402,1400,1400,1400,1401,44.4444465637207,44.4444465637207,100,66.66667175292969,60.000003814697266,45,66.66667175292969,50,118880.98022460938,256088.51947021484,208543.01013183594,1.73016357421875,16628969472,0,4189532160,0
199,1772187034113,800,1400,800,1402,1400,1400,1400,1401,80.95238494873047,10,30.000001907348633,30.000001907348633,10,31.57894515991211,22.22222328186035,10,118881.34399414063,256093.13482666016,208547.45483398438,1.73016357421875,16628969472,0,4434534400,0
199,1772187034313,800,1400,800,1402,1400,1400,1400,1401,80.95238494873047,60.000003814697266,55,52.6315803527832,65,77.2727279663086,65,68.18181610107422,118881.8441772461,256100.86779785156,208554.99932861328,1.73016357421875,16628969472,0,3976388608,0
200,1772187034513,800,1400,800,1402,1400,1400,1400,1401,84.21052551269531,70,31.57894515991211,15.000000953674316,45,42.105262756347656,61.904762268066406,47.36842346191406,118882.25494384766,256107.89526367188,208561.8482055664,1.73016357421875,16628969472,0,4389695488,0
199,1772187034713,800,1400,800,1402,1400,1400,1400,1401,57.142860412597656,55.55555725097656,50,42.85714340209961,52.6315803527832,78.94737243652344,52.6315803527832,36.842105865478516,118882.70080566406,256115.18627929688,208568.9585571289,1.73016357421875,16628969472,0,4226818048,0
199,1772187034913,800,1400,800,1402,1400,1400,1400,1401,84.21052551269531,80.95238494873047,68.18181610107422,66.66667175292969,80,70,70,63.15789031982422,118883.2202758789,256123.55725097656,208577.1241455078,1.73016357421875,16628969472,0,4126670848,0
199,1772187035113,800,1400,800,1402,1400,1400,1400,1401,65,47.36842346191406,100,66.66667175292969,66.66667175292969,50,63.15789031982422,60.000003814697266,118883.73858642578,256131.5317993164,208584.8956298828,1.73016357421875,16628969472,0,4071047168,0
199,1772187035313,800,1400,800,1402,1400,1400,1400,1401,70,65,70,57.142860412597656,80,60.000003814697266,47.36842346191406,60.000003814697266,118884.27545166016,256139.67150878906,208592.82092285156,1.73016357421875,16628969472,0,3995090944,0
199,1772187035513,800,1400,800,1402,1400,1400,1400,1401,20,50,10.526315689086914,36.842105865478516,75,15.000000953674316,25,45,118884.7084350586,256145.26232910156,208598.23504638672,1.73016357421875,16628969472,0,4191019008,0
199,1772187035713,800,1400,800,1402,1400,1400,1400,1401,47.619049072265625,40,75,65,65,47.36842346191406,78.94737243652344,65,118885.15899658203,256153.0750732422,208605.86553955078,1.73016357421875,16628969472,0,4036698112,0
199,1772187035914,800,1400,800,1402,1400,1400,1400,1401,5.263157844543457,60.000003814697266,14.285715103149414,15.000000953674316,14.285715103149414,10.526315689086914,9.523809432983398,14.285715103149414,118885.42315673828,256155.79071044922,208608.42669677734,1.73016357421875,16628969472,0,4318355456,0
199,1772187036114,800,1400,800,1402,1400,1400,1400,1401,5.263157844543457,60.000003814697266,14.285715103149414,15.000000953674316,14.285715103149414,10.526315689086914,9.523809432983398,14.285715103149414,118885.85693359375,256159.73181152344,208612.21112060547,1.73016357421875,16628969472,0,4082839552,0
200,1772187036314,800,1400,800,1402,1400,1400,1400,1401,79.4871826171875,71.79487609863281,68.42105102539063,69.23077392578125,68.42105102539063,65,72.97296905517578,72.5,118886.41918945313,256168.37139892578,208620.64428710938,1.73016357421875,16628969472,0,4125786112,0
199,1772187036514,800,1400,800,1402,1400,1400,1400,1401,66.66667175292969,95.23809814453125,80,80,80,85,86.36363983154297,89.47368621826172,118887.0283203125,256177.34893798828,208629.3901977539,1.73016357421875,16628969472,0,4118142976,0
199,1772187036714,800,1400,800,1402,1400,1400,1400,1401,68.42105102539063,73.68421173095703,89.47368621826172,57.894737243652344,80,60.000003814697266,55.55555725097656,60.000003814697266,118887.57641601563,256185.4677734375,208637.287109375,1.73016357421875,16628969472,0,3996528640,0
200,1772187036914,800,1400,800,1402,1400,1400,1400,1401,68.42105102539063,47.619049072265625,76.19047546386719,50,52.38095474243164,85,80.95238494873047,42.85714340209961,118888.05249023438,256193.43298339844,208645.02197265625,1.73016357421875,16628969472,0,4091752448,0
200,1772187037114,800,1400,800,1402,1400,1400,1400,1401,68.42105102539063,47.619049072265625,76.19047546386719,50,52.38095474243164,85,80.95238494873047,42.85714340209961,118888.53979492188,256200.63842773438,208652.0419921875,1.73016357421875,16628969472,0,4276862976,0
199,1772187037314,800,1400,800,1402,1400,1400,1400,1401,25,28.205129623413086,56.41025924682617,28.947368621826172,30.76923179626465,38.46154022216797,32.5,17.948719024658203,118888.77770996094,256201.95581054688,208653.22772216797,1.73016357421875,16628969472,0,4441358336,0
199,1772187037514,800,1400,800,1402,1400,1400,1400,1401,25,28.205129623413086,56.41025924682617,28.947368621826172,30.76923179626465,38.46154022216797,32.5,17.948719024658203,118889.23120117188,256206.02996826172,208657.11596679688,1.73016357421875,16628969472,0,4077056000,0
200,1772187037714,800,1400,800,1402,1400,1400,1400,1401,57.5,38.46154022216797,58.974361419677734,68.29268646240234,58.974361419677734,74.35897827148438,63.15789031982422,48.780487060546875,118889.73083496094,256212.8846435547,208663.76489257813,1.73016357421875,16628969472,0,4391821312,0
200,1772187037914,800,1400,800,1402,1400,1400,1400,1401,80,66.66667175292969,68.42105102539063,70,85.71428680419922,57.142860412597656,68.18181610107422,52.6315803527832,118890.24517822266,256220.96807861328,208671.6537475586,1.73016357421875,16628969472,0,4313522176,0
200,1772187038114,800,1400,800,1402,1400,1400,1400,1401,73.68421173095703,85,70,78.94737243652344,85,70,88.8888931274414,81.81818389892578,118890.80487060547,256229.88067626953,208680.35192871094,1.73016357421875,16628969472,0,4230086656,0
199,1772187038315,800,1400,800,1402,1400,1400,1400,1401,90,84.21052551269531,90.47618865966797,85,94.73684692382813,70,85,84.21052551269531,118891.46685791016,256238.92071533203,208689.1622314453,1.73016357421875,16628969472,0,3911200768,0
200,1772187038515,800,1400,800,1402,1400,1400,1400,1401,90,84.21052551269531,90.47618865966797,85,94.73684692382813,70,85,84.21052551269531,118891.91693115234,256246.13842773438,208696.1553955078,1.73016357421875,16628969472,0,4224704512,0
199,1772187038715,800,1400,800,1402,1400,1400,1400,1401,48.71794891357422,34.21052551269531,48.71794891357422,51.28205490112305,60.000003814697266,38.46154022216797,39.47368621826172,38.46154022216797,118892.24383544922,256251.4864501953,208701.34552001953,1.73016357421875,16628969472,0,4272644096,0
199,1772187038915,800,1400,800,1402,1400,1400,1400,1401,31.57894515991211,45,40,45,38.88888931274414,55,70,71.42857360839844,118892.7626953125,256258.46612548828,208708.12103271484,1.73016357421875,16628969472,0,4126097408,0
199,1772187039115,800,1400,800,1402,1400,1400,1400,1401,25,76.19047546386719,38.095237731933594,14.285715103149414,36.3636360168457,35,27.272727966308594,22.22222328186035,118893.17999267578,256263.65460205078,208713.12963867188,1.73016357421875,16628969472,0,4232523776,0
199,1772187039315,800,1400,800,1402,1400,1400,1400,1401,19.047618865966797,52.6315803527832,31.57894515991211,42.105262756347656,10,63.15789031982422,21.052631378173828,35,118893.5297241211,256268.87701416016,208718.2006225586,1.73016357421875,16628969472,0,4304777216,0
199,1772187039515,800,1400,800,1402,1400,1400,1400,1401,63.15789031982422,75,80,78.94737243652344,61.904762268066406,85.71428680419922,88.8888931274414,75,118894.11755371094,256277.52587890625,208726.65270996094,1.73016357421875,16628969472,0,3987513344,0
199,1772187039715,800,1400,800,1402,1400,1400,1400,1401,95,73.68421173095703,73.68421173095703,80.95238494873047,89.47368621826172,68.42105102539063,89.47368621826172,80,118894.77941894531,256286.25854492188,208735.1040649414,1.73016357421875,16628969472,0,3815878656,0
199,1772187039915,800,1400,800,1402,1400,1400,1400,1401,71.42857360839844,85,50,52.38095474243164,21.052631378173828,77.2727279663086,45.45454788208008,38.88888931274414,118895.20861816406,256293.77124023438,208742.4344482422,1.73016357421875,16628969472,0,4113039360,0
200,1772187040115,800,1400,800,1402,1400,1400,1400,1401,78.94737243652344,65,47.36842346191406,63.15789031982422,85,78.94737243652344,75,45.45454788208008,118895.69934082031,256302.12420654297,208750.5928955078,1.73016357421875,16628969472,0,4110848000,0
200,1772187040315,800,1400,800,1402,1400,1400,1400,1401,45,25,26.3157901763916,36.842105865478516,63.15789031982422,10.526315689086914,85,25,118896.09143066406,256307.9321899414,208756.2163696289,1.73016357421875,16628969472,0,4430876672,0
199,1772187040516,800,1400,800,1402,1400,1400,1400,1401,63.15789031982422,33.333335876464844,38.095237731933594,20,14.285715103149414,40.90909194946289,25,55,118896.34533691406,256310.1768798828,208758.34143066406,1.73016357421875,16628969472,0,4115001344,0
199,1772187040716,800,1400,800,1402,1400,1400,1400,1401,42.85714340209961,31.57894515991211,44.4444465637207,33.333335876464844,95,23.52941131591797,60.000003814697266,26.3157901763916,118896.71606445313,256315.88214111328,208763.89862060547,1.73016357421875,16628969472,0,4286402560,0
199,1772187040916,800,1400,800,1402,1400,1400,1400,1401,63.15789031982422,68.42105102539063,70,75,65,76.19047546386719,68.42105102539063,65,118897.24047851563,256324.09954833984,208771.91870117188,1.73016357421875,16628969472,0,4117397504,0
199,1772187041116,800,1400,800,1402,1400,1400,1400,1401,95.23809814453125,70,71.42857360839844,94.73684692382813,61.11111068725586,57.894737243652344,55.55555725097656,52.6315803527832,118897.7939453125,256332.35845947266,208779.95806884766,1.73016357421875,16628969472,0,4230094848,0
200,1772187041316,800,1400,800,1402,1400,1400,1400,1401,95.23809814453125,70,71.42857360839844,94.73684692382813,61.11111068725586,57.894737243652344,55.55555725097656,52.6315803527832,118898.3765258789,256340.63897705078,208788.0001220703,1.73016357421875,16628969472,0,3954647040,0
199,1772187041516,800,1400,800,1402,1400,1400,1400,1401,64.86486053466797,71.79487609863281,68.42105102539063,68.42105102539063,82.92682647705078,75.60975646972656,78.57142639160156,69.23077392578125,118898.90789794922,256349.2840576172,208796.40509033203,1.73016357421875,16628969472,0,3931369472,0
200,1772187041716,800,1400,800,1402,1400,1400,1400,1401,50,15.000000953674316,14.285715103149414,57.142860412597656,20,20,0,20,118899.26568603516,256352.99334716797,208799.96350097656,1.73016357421875,16628969472,0,4331511808,0
200,1772187041916,800,1400,800,1402,1400,1400,1400,1401,47.36842346191406,38.095237731933594,84.21052551269531,63.15789031982422,33.333335876464844,35,44.4444465637207,40,118899.71112060547,256356.06610107422,208802.8423461914,1.73016357421875,16628969472,0,4237053952,0
199,1772187042116,800,1400,800,1402,1400,1400,1400,1401,0,9.523809432983398,0,38.095237731933594,0,5,0,0,118899.94958496094,256357.44793701172,208804.1019897461,1.73016357421875,16628969472,0,4439478272,0
199,1772187042316,800,1400,800,1402,1400,1400,1400,1401,0,9.523809432983398,0,38.095237731933594,0,5,0,0,118900.5326538086,256362.1494140625,208808.5888671875,1.73016357421875,16628969472,0,4090425344,0
199,1772187042516,800,1400,800,1402,1400,1400,1400,1401,82.5,89.47368621826172,82.5,89.47368621826172,92.10526275634766,76.31578826904297,82.92682647705078,84.21052551269531,118901.14617919922,256371.1190185547,208817.3305053711,1.73016357421875,16628969472,0,3968729088,0
199,1772187042716,800,1400,800,1402,1400,1400,1400,1401,78.94737243652344,73.68421173095703,83.33332824707031,90.47618865966797,95.23809814453125,76.19047546386719,84.21052551269531,85,118901.7660522461,256380.06030273438,208826.03106689453,1.73016357421875,16628969472,0,4081627136,0
200,1772187042916,800,1400,800,1402,1400,1400,1400,1401,78.94737243652344,73.68421173095703,83.33332824707031,90.47618865966797,95.23809814453125,76.19047546386719,84.21052551269531,85,118902.39068603516,256388.97912597656,208834.6993408203,1.73016357421875,16628969472,0,3922505728,0
200,1772187043116,800,1400,800,1402,1400,1400,1400,1401,55,52.6315803527832,47.36842346191406,60.000003814697266,73.68421173095703,33.333335876464844,22.22222328186035,95,118902.90258789063,256396.31665039063,208841.83673095703,1.73016357421875,16628969472,0,4175671296,0
