Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772194932219,800,1399,1400,1399,1399,1400,1400,1400,22.5,55,28.205129623413086,52.499996185302734,46.153846740722656,50,47.5,45,136315.50946044922,236329.2241821289,181473.14697265625,1.95745849609375,16628969472,0,4355014656,0
200,1772194932419,800,1399,1400,1399,1399,1400,1400,1400,45.45454788208008,63.15789031982422,63.6363639831543,52.6315803527832,40.90909194946289,80,55,50,136315.95544433594,236336.64569091797,181480.40032958984,1.95745849609375,16628969472,0,3930193920,0
200,1772194932619,800,1399,1400,1399,1399,1400,1400,1400,55.55555725097656,100,40,50,45,33.333335876464844,52.6315803527832,47.36842346191406,136316.4471435547,236343.794921875,181487.34259033203,1.95745849609375,16628969472,0,4182605824,0
199,1772194932819,800,1399,1400,1399,1399,1400,1400,1400,30.000001907348633,28.571430206298828,55.55555725097656,28.571430206298828,0,30.000001907348633,28.571430206298828,31.57894515991211,136316.77612304688,236348.96643066406,181492.3350830078,1.95745849609375,16628969472,0,4568174592,0
200,1772194933019,800,1399,1400,1399,1399,1400,1400,1400,85,78.94737243652344,85.71428680419922,68.42105102539063,80,85,68.42105102539063,55,136317.400390625,236357.61639404297,181500.74737548828,1.95745849609375,16628969472,0,4006268928,0
199,1772194933220,800,1399,1400,1399,1399,1400,1400,1400,95,90,85,90,95.23809814453125,90.47618865966797,95,90.47618865966797,136318.0809326172,236367.06646728516,181509.9482421875,1.95745849609375,16628969472,0,3699687424,0
199,1772194933420,800,1399,1400,1399,1399,1400,1400,1400,95,90,85,90,95.23809814453125,90.47618865966797,95,90.47618865966797,136318.6248779297,236376.28369140625,181518.94024658203,1.95745849609375,16628969472,0,3932221440,0
200,1772194933620,800,1399,1400,1399,1399,1400,1400,1400,46.153846740722656,52.499996185302734,65,82.05128479003906,72.5,64.10256958007813,71.79487609863281,60.52631759643555,136319.0616455078,236383.2241821289,181525.697265625,1.95745849609375,16628969472,0,4424036352,0
199,1772194933820,800,1399,1400,1399,1399,1400,1400,1400,36.842105865478516,85,50,60.000003814697266,72.22222137451172,57.894737243652344,40,42.105262756347656,136319.49249267578,236390.65789794922,181532.9545288086,1.95745849609375,16628969472,0,4223258624,0
200,1772194934020,800,1399,1400,1399,1399,1400,1400,1400,47.36842346191406,84.21052551269531,33.333335876464844,47.619049072265625,21.052631378173828,50,25,45,136319.90173339844,236397.33428955078,181539.4599609375,1.95745849609375,16628969472,0,4131786752,0
199,1772194934220,800,1399,1400,1399,1399,1400,1400,1400,36.842105865478516,42.105262756347656,30.000001907348633,40,25,45,36.842105865478516,78.94737243652344,136320.3399658203,236403.46801757813,181545.4141845703,1.95745849609375,16628969472,0,4042043392,0
199,1772194934420,800,1399,1400,1399,1399,1400,1400,1400,61.904762268066406,20,20,90,21.052631378173828,20,28.571430206298828,38.095237731933594,136320.7098388672,236409.13842773438,181550.92486572266,1.95745849609375,16628969472,0,4450230272,0
200,1772194934620,800,1399,1400,1399,1399,1400,1400,1400,75,55,84.21052551269531,75,80.95238494873047,60.000003814697266,75,70,136321.22100830078,236417.6953125,181559.28845214844,1.95745849609375,16628969472,0,4318908416,0
199,1772194934820,800,1399,1400,1399,1399,1400,1400,1400,95,80,85,84.21052551269531,90,100,100,94.44444274902344,136321.78552246094,236427.15997314453,181568.53857421875,1.95745849609375,16628969472,0,3849932800,0
200,1772194935020,800,1399,1400,1399,1399,1400,1400,1400,90,88.8888931274414,94.73684692382813,89.47368621826172,94.73684692382813,80.95238494873047,100,85.71428680419922,136322.41143798828,236436.58880615234,181577.7237548828,1.95745849609375,16628969472,0,4022104064,0
199,1772194935221,800,1399,1400,1399,1399,1400,1400,1400,66.66667175292969,75,76.19047546386719,68.18181610107422,95.23809814453125,61.11111068725586,85,65,136322.99536132813,236445.22564697266,181586.11352539063,1.95745849609375,16628969472,0,4114903040,0
200,1772194935421,800,1399,1400,1399,1399,1400,1400,1400,23.809524536132813,30.000001907348633,55,38.88888931274414,60.000003814697266,33.333335876464844,71.42857360839844,44.4444465637207,136323.39086914063,236452.12329101563,181592.83715820313,1.95745849609375,16628969472,0,4271255552,0
200,1772194935621,800,1399,1400,1399,1399,1400,1400,1400,31.57894515991211,30.000001907348633,57.142860412597656,60.000003814697266,26.3157901763916,35,36.842105865478516,33.333335876464844,136323.75482177734,236458.13916015625,181598.6844482422,1.95745849609375,16628969472,0,4259618816,0
200,1772194935821,800,1399,1400,1399,1399,1400,1400,1400,60.000003814697266,55,21.052631378173828,52.6315803527832,38.095237731933594,35,31.57894515991211,40,136324.11163330078,236464.27606201172,181604.66473388672,1.95745849609375,16628969472,0,4124819456,0
200,1772194936021,800,1399,1400,1399,1399,1400,1400,1400,0,0,47.36842346191406,9.523809432983398,0,0,27.272727966308594,0,136324.37426757813,236466.3409423828,181606.60723876953,1.95745849609375,16628969472,0,4431294464,0
199,1772194936221,800,1399,1400,1399,1399,1400,1400,1400,55,73.68421173095703,83.33332824707031,57.142860412597656,60.000003814697266,95,78.94737243652344,55,136324.8348388672,236473.99798583984,181614.09454345703,1.95745849609375,16628969472,0,3948589056,0
199,1772194936421,800,1399,1400,1399,1399,1400,1400,1400,55,73.68421173095703,83.33332824707031,57.142860412597656,60.000003814697266,95,78.94737243652344,55,136325.4307861328,236483.4930419922,181623.3389892578,1.95745849609375,16628969472,0,3805696000,0
199,1772194936621,800,1399,1400,1399,1399,1400,1400,1400,89.74359130859375,89.74359130859375,89.74359130859375,92.30769348144531,86.84210968017578,92.5,92.68292999267578,92.30769348144531,136326.04986572266,236492.91583251953,181632.52667236328,1.95745849609375,16628969472,0,3771883520,0
200,1772194936821,800,1399,1400,1399,1399,1400,1400,1400,89.74359130859375,89.74359130859375,89.74359130859375,92.30769348144531,86.84210968017578,92.5,92.68292999267578,92.30769348144531,136326.64544677734,236502.07580566406,181641.4454345703,1.95745849609375,16628969472,0,3802525696,0
199,1772194937022,800,1399,1400,1399,1399,1400,1400,1400,87.5,77.5,82.5,76.92308044433594,70,84.61538696289063,83.78378295898438,76.31578826904297,136327.16705322266,236510.85705566406,181650.02520751953,1.95745849609375,16628969472,0,4291485696,0
200,1772194937222,800,1399,1400,1399,1399,1400,1400,1400,87.5,77.5,82.5,76.92308044433594,70,84.61538696289063,83.78378295898438,76.31578826904297,136327.5096435547,236517.14135742188,181656.14849853516,1.95745849609375,16628969472,0,4130717696,0
200,1772194937422,800,1399,1400,1399,1399,1400,1400,1400,33.333335876464844,25.641027450561523,34.14634323120117,36.842105865478516,42.5,15.384615898132324,31.707317352294922,53.658538818359375,136327.83087158203,236521.93231201172,181660.7817993164,1.95745849609375,16628969472,0,4350566400,0
200,1772194937622,800,1399,1400,1399,1399,1400,1400,1400,28.571430206298828,30.000001907348633,36.842105865478516,13.636363983154297,15.000000953674316,42.85714340209961,42.85714340209961,10,136328.13415527344,236524.34478759766,181663.06524658203,1.95745849609375,16628969472,0,4194189312,0
200,1772194937822,800,1399,1400,1399,1399,1400,1400,1400,55.55555725097656,50,35,42.105262756347656,76.19047546386719,63.15789031982422,85,33.333335876464844,136328.55603027344,236531.9276123047,181670.48529052734,1.95745849609375,16628969472,0,4240744448,0
199,1772194938023,800,1399,1400,1399,1399,1400,1400,1400,89.47368621826172,95,95,85,94.44444274902344,85,83.33332824707031,90.47618865966797,136329.18939208984,236541.3565673828,181679.66131591797,1.95745849609375,16628969472,0,4424187904,0
199,1772194938223,800,1399,1400,1399,1399,1400,1400,1400,85.71428680419922,94.73684692382813,95,84.21052551269531,85,85.71428680419922,80,84.21052551269531,136329.83526611328,236550.5440673828,181688.60430908203,1.95745849609375,16628969472,0,3716685824,0
199,1772194938423,800,1399,1400,1399,1399,1400,1400,1400,90.47618865966797,90.47618865966797,89.47368621826172,85,95.23809814453125,84.21052551269531,80,80,136330.45880126953,236559.78973388672,181697.60943603516,1.95745849609375,16628969472,0,4000600064,0
199,1772194938623,800,1399,1400,1399,1399,1400,1400,1400,47.36842346191406,47.36842346191406,57.142860412597656,60.000003814697266,63.15789031982422,65,35,35,136330.8881225586,236567.01739501953,181704.64154052734,1.95745849609375,16628969472,0,4205907968,0
200,1772194938823,800,1399,1400,1399,1399,1400,1400,1400,47.36842346191406,47.36842346191406,57.142860412597656,60.000003814697266,63.15789031982422,65,35,35,136331.2886352539,236571.9949951172,181709.45318603516,1.95745849609375,16628969472,0,4280782848,0
200,1772194939023,800,1399,1400,1399,1399,1400,1400,1400,35.897438049316406,53.658538818359375,31.57894515991211,52.6315803527832,70,40.5405387878418,34.14634323120117,41.02564239501953,136331.77166748047,236580.0020751953,181717.28295898438,1.95745849609375,16628969472,0,4195958784,0
200,1772194939223,800,1399,1400,1399,1399,1400,1400,1400,35.897438049316406,53.658538818359375,31.57894515991211,52.6315803527832,70,40.5405387878418,34.14634323120117,41.02564239501953,136332.14276123047,236585.1441040039,181722.23553466797,1.95758056640625,16628969472,0,4420825088,0
201,1772194939423,800,1399,1400,1399,1399,1400,1400,1400,40,33.333335876464844,40.476192474365234,32.5,44.73684310913086,68.29268646240234,33.333335876464844,34.14634323120117,136332.54718017578,236586.8169555664,181723.74096679688,1.95758056640625,16628969472,0,4477722624,0
200,1772194939625,800,1399,1400,1399,1399,1400,1400,1400,90,90,84.21052551269531,90,95.23809814453125,89.47368621826172,100,94.44444274902344,136333.26635742188,236595.7559814453,181732.41668701172,1.95758056640625,16628969472,0,4032651264,0
199,1772194939825,800,1399,1400,1399,1399,1400,1400,1400,80,94.73684692382813,89.47368621826172,80,90,90.47618865966797,89.47368621826172,90,136333.9464111328,236605.0610961914,181741.4581298828,1.95758056640625,16628969472,0,3939487744,0
199,1772194940025,800,1399,1400,1399,1399,1400,1400,1400,63.15789031982422,65,85,70,100,50,70,71.42857360839844,136334.54272460938,236613.52423095703,181749.6996459961,1.95758056640625,16628969472,0,4138901504,0
200,1772194940225,800,1399,1400,1399,1399,1400,1400,1400,47.36842346191406,30.000001907348633,60.000003814697266,73.68421173095703,45,30.000001907348633,35,30.000001907348633,136335.00616455078,236619.52282714844,181755.4803466797,1.95758056640625,16628969472,0,4350115840,0
200,1772194940425,800,1399,1400,1399,1399,1400,1400,1400,47.619049072265625,33.333335876464844,35,52.6315803527832,20,28.571430206298828,68.42105102539063,52.38095474243164,136335.42120361328,236626.0496826172,181761.85577392578,1.95758056640625,16628969472,0,4141322240,0
199,1772194940625,800,1399,1400,1399,1399,1400,1400,1400,20,23.809524536132813,5,33.333335876464844,25,40,0,20,136335.7186279297,236629.64617919922,181765.2847290039,1.95758056640625,16628969472,0,4360155136,0
200,1772194940825,800,1399,1400,1399,1399,1400,1400,1400,21.052631378173828,26.3157901763916,40,47.619049072265625,5.263157844543457,52.6315803527832,45,10,136335.9931640625,236633.16400146484,181768.67376708984,1.95758056640625,16628969472,0,4272332800,0
199,1772194941026,800,1399,1400,1399,1399,1400,1400,1400,45.45454788208008,28.571430206298828,70,50,52.38095474243164,42.85714340209961,65,25,136336.45977783203,236639.60998535156,181774.94805908203,1.95758056640625,16628969472,0,4228202496,0
200,1772194941226,800,1399,1400,1399,1399,1400,1400,1400,94.73684692382813,90,85,88.8888931274414,100,90,83.33332824707031,90,136337.13793945313,236649.0545654297,181784.14379882813,1.95758056640625,16628969472,0,3806224384,0
200,1772194941426,800,1399,1400,1399,1399,1400,1400,1400,95.23809814453125,85.71428680419922,85.71428680419922,90,90,90.47618865966797,90.47618865966797,84.21052551269531,136337.8081665039,236658.34014892578,181793.13342285156,1.95758056640625,16628969472,0,4051636224,0
200,1772194941626,800,1399,1400,1399,1399,1400,1400,1400,94.73684692382813,78.94737243652344,72.22222137451172,80.95238494873047,90,95,85,85,136338.4754638672,236667.513671875,181802.05487060547,1.95758056640625,16628969472,0,4066607104,0
199,1772194941826,800,1399,1400,1399,1399,1400,1400,1400,15.789472579956055,21.052631378173828,40,11.111111640930176,20,50,19.047618865966797,76.19047546386719,136338.85540771484,236672.85345458984,181807.2127685547,1.95758056640625,16628969472,0,4452159488,0
200,1772194942026,800,1399,1400,1399,1399,1400,1400,1400,42.105262756347656,10,10.526315689086914,45.45454788208008,35,16.666667938232422,63.15789031982422,52.6315803527832,136339.11779785156,236674.75225830078,181808.99920654297,1.95758056640625,16628969472,0,4439629824,0
200,1772194942227,800,1399,1400,1399,1399,1400,1400,1400,36.842105865478516,50,30.000001907348633,50,25,57.894737243652344,40,10.526315689086914,136339.43865966797,236680.9306640625,181815.02905273438,1.95758056640625,16628969472,0,4337987584,0
199,1772194942427,800,1399,1400,1399,1399,1400,1400,1400,60.000003814697266,10.526315689086914,42.85714340209961,25,61.904762268066406,33.333335876464844,47.36842346191406,36.842105865478516,136339.78515625,236686.9867553711,181820.90887451172,1.95758056640625,16628969472,0,4176633856,0
200,1772194942627,800,1399,1400,1399,1399,1400,1400,1400,61.904762268066406,55,33.333335876464844,78.94737243652344,42.105262756347656,47.619049072265625,89.47368621826172,71.42857360839844,136340.18493652344,236694.8525390625,181828.60845947266,1.95758056640625,16628969472,0,4447080448,0
200,1772194942827,800,1399,1400,1399,1399,1400,1400,1400,84.21052551269531,80,90.47618865966797,83.33332824707031,95,84.21052551269531,86.9565200805664,84.21052551269531,136340.7061767578,236704.1817626953,181837.736328125,1.95758056640625,16628969472,0,4098445312,0
199,1772194943027,800,1399,1400,1399,1399,1400,1400,1400,95,95,94.73684692382813,90,94.44444274902344,95,94.73684692382813,89.47368621826172,136341.42236328125,236713.68872070313,181846.9799194336,1.95758056640625,16628969472,0,3846639616,0
199,1772194943227,800,1399,1400,1399,1399,1400,1400,1400,95,94.73684692382813,90.47618865966797,90,90,90,95,95,136342.0883178711,236723.15478515625,181856.18603515625,1.95758056640625,16628969472,0,3952234496,0
199,1772194943427,800,1399,1400,1399,1399,1400,1400,1400,95,94.73684692382813,90.47618865966797,90,90,90,95,95,136342.67877197266,236731.41497802734,181864.19512939453,1.95758056640625,16628969472,0,4166381568,0
200,1772194943627,800,1399,1400,1399,1399,1400,1400,1400,41.46341323852539,46.34146499633789,53.658538818359375,71.79487609863281,50,43.589744567871094,66.66667175292969,48.71794891357422,136343.10314941406,236736.1382446289,181868.73901367188,1.95758056640625,16628969472,0,4285218816,0
200,1772194943827,800,1399,1400,1399,1399,1400,1400,1400,31.57894515991211,42.105262756347656,64.70588684082031,65,40,50,57.142860412597656,50,136343.529296875,236743.18688964844,181875.60583496094,1.95758056640625,16628969472,0,4211191808,0
200,1772194944027,800,1399,1400,1399,1399,1400,1400,1400,40,5,33.333335876464844,5.263157844543457,5,14.285715103149414,11.111111640930176,10,136343.8016357422,236746.23565673828,181878.51989746094,1.95758056640625,16628969472,0,4357345280,0
200,1772194944227,800,1399,1400,1399,1399,1400,1400,1400,55,5,36.842105865478516,47.826087951660156,10.526315689086914,25,10,60.000003814697266,136344.13958740234,236748.2899169922,181880.43231201172,1.95758056640625,16628969472,0,4167180288,0
200,1772194944428,800,1399,1400,1399,1399,1400,1400,1400,78.94737243652344,80,95.45454406738281,84.21052551269531,75,75,72.7272720336914,80,136344.82055664063,236756.80767822266,181888.7201538086,1.95758056640625,16628969472,0,4235165696,0
202,1772194944628,800,1399,1400,1399,1399,1400,1400,1400,95,94.73684692382813,95,95,94.73684692382813,94.73684692382813,94.73684692382813,95,136345.49853515625,236766.35290527344,181897.97509765625,1.95758056640625,16628969472,0,3773497344,0
199,1772194944831,800,1399,1400,1399,1399,1400,1400,1400,90,100,90.47618865966797,85.71428680419922,90,100,94.73684692382813,100,136346.18743896484,236775.86206054688,181907.24517822266,1.95758056640625,16628969472,0,3372695552,0
200,1772194945031,800,1399,1400,1399,1399,1400,1400,1400,76.19047546386719,95,89.47368621826172,94.44444274902344,89.47368621826172,95,90,89.47368621826172,136346.83740234375,236785.11309814453,181916.23907470703,1.95758056640625,16628969472,0,3793215488,0
200,1772194945231,800,1399,1400,1399,1399,1400,1400,1400,15.789472579956055,14.285715103149414,35,59.09090805053711,0,25,9.523809432983398,19.047618865966797,136347.1615600586,236788.76446533203,181919.70697021484,1.95758056640625,16628969472,0,4465971200,0
199,1772194945431,800,1399,1400,1399,1399,1400,1400,1400,15.789472579956055,15.789472579956055,5.555555820465088,15.789472579956055,30.000001907348633,20,15.000000953674316,26.3157901763916,136347.40301513672,236789.28399658203,181920.1180419922,1.95758056640625,16628969472,0,4443840512,0
200,1772194945631,800,1399,1400,1399,1399,1400,1400,1400,15.789472579956055,15.789472579956055,5.555555820465088,15.789472579956055,30.000001907348633,20,15.000000953674316,26.3157901763916,136347.9105834961,236793.70013427734,181924.37573242188,1.95758056640625,16628969472,0,4059099136,0
200,1772194945831,800,1399,1400,1399,1399,1400,1400,1400,53.658538818359375,73.80952453613281,50,60.000003814697266,50,55,34.21052551269531,56.09756088256836,136348.30822753906,236798.89447021484,181929.37634277344,1.95758056640625,16628969472,0,4253249536,0
200,1772194946031,800,1399,1400,1399,1399,1400,1400,1400,45,45,36.842105865478516,28.571430206298828,25,57.142860412597656,35,52.6315803527832,136348.7032470703,236805.1473388672,181935.4418334961,1.95758056640625,16628969472,0,4235468800,0
199,1772194946231,800,1399,1400,1399,1399,1400,1400,1400,84.21052551269531,83.33332824707031,95.45454406738281,84.21052551269531,85,83.33332824707031,95,80,136349.36083984375,236814.19311523438,181944.248046875,1.95758056640625,16628969472,0,4046979072,0
199,1772194946432,800,1399,1400,1399,1399,1400,1400,1400,90,100,84.21052551269531,95.23809814453125,95,90.47618865966797,94.73684692382813,94.73684692382813,136350.0307006836,236823.6675415039,181953.46759033203,1.95758056640625,16628969472,0,3642769408,0
199,1772194946632,800,1399,1400,1399,1399,1400,1400,1400,100,80,84.21052551269531,85,90,88.8888931274414,84.21052551269531,85.71428680419922,136350.6430053711,236832.85815429688,181962.41827392578,1.95758056640625,16628969472,0,4000169984,0
199,1772194946832,800,1399,1400,1399,1399,1400,1400,1400,52.6315803527832,80,57.894737243652344,47.36842346191406,80,47.36842346191406,45,57.894737243652344,136351.09967041016,236840.31018066406,181969.66931152344,1.95758056640625,16628969472,0,4196536320,0
200,1772194947032,800,1399,1400,1399,1399,1400,1400,1400,42.85714340209961,26.3157901763916,30.000001907348633,25,75,38.095237731933594,27.272727966308594,42.85714340209961,136351.5161743164,236846.06317138672,181975.2485961914,1.95758056640625,16628969472,0,4349710336,0
200,1772194947232,800,1399,1400,1399,1399,1400,1400,1400,63.15789031982422,50,63.15789031982422,50,31.57894515991211,28.571430206298828,38.88888931274414,31.57894515991211,136351.94317626953,236852.44213867188,181981.4510498047,1.95758056640625,16628969472,0,4298911744,0
199,1772194947432,800,1399,1400,1399,1399,1400,1400,1400,42.105262756347656,31.57894515991211,0,40,42.85714340209961,14.285715103149414,19.047618865966797,28.571430206298828,136352.24993896484,236857.65167236328,181986.50170898438,1.95758056640625,16628969472,0,4351987712,0
200,1772194947632,800,1399,1400,1399,1399,1400,1400,1400,31.81818199157715,26.3157901763916,23.809524536132813,15.789472579956055,30.000001907348633,10.526315689086914,20,78.94737243652344,136352.58892822266,236862.54345703125,181991.2392578125,1.95758056640625,16628969472,0,4432195584,0
200,1772194947832,800,1399,1400,1399,1399,1400,1400,1400,100,85.71428680419922,84.21052551269531,85.71428680419922,95.23809814453125,80,76.19047546386719,75,136353.26733398438,236871.65405273438,182000.10815429688,1.95758056640625,16628969472,0,4144881664,0
199,1772194948033,800,1399,1400,1399,1399,1400,1400,1400,80.95238494873047,94.73684692382813,85.71428680419922,94.73684692382813,84.21052551269531,89.47368621826172,89.47368621826172,85,136353.89184570313,236880.86657714844,182009.06982421875,1.95758056640625,16628969472,0,3630747648,0
199,1772194948233,800,1399,1400,1399,1399,1400,1400,1400,95,100,94.73684692382813,95,100,88.8888931274414,94.44444274902344,95,136354.5199584961,236890.4737548828,182018.43310546875,1.95758056640625,16628969472,0,3944751104,0
199,1772194948433,800,1399,1400,1399,1399,1400,1400,1400,95,77.2727279663086,85.71428680419922,89.47368621826172,95,95.23809814453125,80.95238494873047,85.71428680419922,136355.11877441406,236899.9154663086,182027.64544677734,1.95758056640625,16628969472,0,4209823744,0
199,1772194948633,800,1399,1400,1399,1399,1400,1400,1400,95,77.2727279663086,85.71428680419922,89.47368621826172,95,95.23809814453125,80.95238494873047,85.71428680419922,136355.48901367188,236906.28857421875,182033.8446044922,1.95758056640625,16628969472,0,4306448384,0
199,1772194948833,800,1399,1400,1399,1399,1400,1400,1400,56.09756088256836,52.6315803527832,40,46.34146499633789,41.02564239501953,52.499996185302734,62.5,34.21052551269531,136355.8720703125,236913.6759033203,182041.07745361328,1.95758056640625,16628969472,0,4286107648,0
199,1772194949033,800,1399,1400,1399,1399,1400,1400,1400,58.82353210449219,60.000003814697266,61.11111068725586,70,84.21052551269531,84.21052551269531,57.894737243652344,55,136356.2914428711,236922.12243652344,182049.34741210938,1.95758056640625,16628969472,0,4067778560,0
199,1772194949233,800,1399,1400,1399,1399,1400,1400,1400,63.15789031982422,47.36842346191406,42.85714340209961,36.842105865478516,40,40,30.000001907348633,47.619049072265625,136356.76531982422,236928.54913330078,182055.5838623047,1.95758056640625,16628969472,0,4293984256,0
200,1772194949433,800,1399,1400,1399,1399,1400,1400,1400,80.95238494873047,57.142860412597656,45,80.95238494873047,70,52.6315803527832,36.842105865478516,71.42857360839844,136357.2222290039,236936.6538696289,182063.50079345703,1.95758056640625,16628969472,0,4125614080,0
199,1772194949633,800,1399,1400,1399,1399,1400,1400,1400,95.23809814453125,85,88.8888931274414,89.47368621826172,94.73684692382813,85,85,94.44444274902344,136357.90869140625,236945.96508789063,182072.56365966797,1.95758056640625,16628969472,0,3948916736,0
199,1772194949833,800,1399,1400,1399,1399,1400,1400,1400,100,95.23809814453125,95,94.73684692382813,95,95.45454406738281,95,95,136358.50219726563,236955.5233154297,182081.89154052734,1.95758056640625,16628969472,0,3895808000,0
199,1772194950034,800,1399,1400,1399,1399,1400,1400,1400,89.47368621826172,94.44444274902344,80.95238494873047,90.47618865966797,95,94.44444274902344,76.19047546386719,84.21052551269531,136359.08795166016,236964.91149902344,182091.0591430664,1.95758056640625,16628969472,0,4113530880,0
199,1772194950234,800,1399,1400,1399,1399,1400,1400,1400,89.47368621826172,94.44444274902344,80.95238494873047,90.47618865966797,95,94.44444274902344,76.19047546386719,84.21052551269531,136359.6011352539,236973.6505126953,182099.5782470703,1.95758056640625,16628969472,0,4056469504,0
200,1772194950434,800,1399,1400,1399,1399,1400,1400,1400,80,69.23077392578125,74.35897827148438,76.31578826904297,77.5,84.61538696289063,71.79487609863281,80,136360.15747070313,236982.60064697266,182108.32147216797,1.95758056640625,16628969472,0,4200214528,0
199,1772194950634,800,1399,1400,1399,1399,1400,1400,1400,5,5,52.38095474243164,40,15.000000953674316,15.000000953674316,5,5,136360.46600341797,236985.66528320313,182111.21325683594,1.95758056640625,16628969472,0,4364345344,0
199,1772194950834,800,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,35,0,45,0,35,65,45,136360.77813720703,236986.50036621094,182111.9224243164,1.95758056640625,16628969472,0,4368080896,0
199,1772194951034,800,1399,1400,1399,1399,1400,1400,1400,5.263157844543457,35,0,45,0,35,65,45,136361.18383789063,236991.36431884766,182116.63763427734,1.95758056640625,16628969472,0,4045570048,0
200,1772194951234,800,1399,1400,1399,1399,1400,1400,1400,75,78.94737243652344,55,60.000003814697266,77.5,78.04877471923828,84.61538696289063,68.42105102539063,136361.77923583984,237000.6748046875,182125.7235107422,1.95758056640625,16628969472,0,4206432256,0
199,1772194951435,800,1399,1400,1399,1399,1400,1400,1400,89.47368621826172,90.47618865966797,94.73684692382813,78.94737243652344,85.71428680419922,90,95.23809814453125,77.77777862548828,136362.4262084961,237009.96258544922,182134.73999023438,1.95758056640625,16628969472,0,3589431296,0
199,1772194951635,800,1399,1400,1399,1399,1400,1400,1400,84.21052551269531,80,75,95.23809814453125,94.44444274902344,94.73684692382813,73.68421173095703,76.19047546386719,136363.0274658203,237019.1127319336,182143.65197753906,1.95758056640625,16628969472,0,4286619648,0
200,1772194951835,800,1399,1400,1399,1399,1400,1400,1400,70,73.68421173095703,85,73.68421173095703,89.47368621826172,55.55555725097656,68.42105102539063,66.66667175292969,136363.55541992188,237027.72131347656,182152.04748535156,1.95758056640625,16628969472,0,4411957248,0
199,1772194952035,800,1399,1400,1399,1399,1400,1400,1400,5,70,5.263157844543457,10,25,5,40.90909194946289,15.000000953674316,136363.85748291016,237032.2918701172,182156.46673583984,1.95758056640625,16628969472,0,4401385472,0
200,1772194952235,800,1399,1400,1399,1399,1400,1400,1400,40,42.105262756347656,52.38095474243164,26.3157901763916,59.09090805053711,33.333335876464844,38.88888931274414,31.57894515991211,136364.31805419922,237037.21069335938,182161.24151611328,1.95758056640625,16628969472,0,4137979904,0
200,1772194952435,800,1399,1400,1399,1399,1400,1400,1400,85.71428680419922,59.09090805053711,50,42.105262756347656,33.333335876464844,42.105262756347656,47.619049072265625,55,136364.8060913086,237044.19659423828,182167.98651123047,1.95758056640625,16628969472,0,4295839744,0
200,1772194952635,800,1399,1400,1399,1399,1400,1400,1400,66.66667175292969,27.77777862548828,36.842105865478516,47.619049072265625,42.85714340209961,26.3157901763916,40,36.842105865478516,136365.26007080078,237048.36444091797,182171.97290039063,1.95758056640625,16628969472,0,4248924160,0
199,1772194952835,800,1399,1400,1399,1399,1400,1400,1400,78.94737243652344,70,78.94737243652344,85,95,80.95238494873047,68.42105102539063,71.42857360839844,136365.89825439453,237057.1234741211,182180.50067138672,1.95758056640625,16628969472,0,4072964096,0
199,1772194953035,800,1399,1400,1399,1399,1400,1400,1400,78.94737243652344,70,78.94737243652344,85,95,80.95238494873047,68.42105102539063,71.42857360839844,136366.43493652344,237064.7944946289,182187.94732666016,1.95758056640625,16628969472,0,4144451584,0
200,1772194953235,800,1399,1400,1399,1399,1400,1400,1400,63.414634704589844,57.5,67.5,67.5,70,41.02564239501953,60.97561264038086,65.8536605834961,136366.9718017578,237072.3309326172,182195.2735595703,1.95758056640625,16628969472,0,3992993792,0
200,1772194953435,800,1399,1400,1399,1399,1400,1400,1400,61.904762268066406,66.66667175292969,80,60.000003814697266,85,42.85714340209961,52.6315803527832,31.57894515991211,136367.45428466797,237080.30487060547,182203.05438232422,1.95758056640625,16628969472,0,4221259776,0
200,1772194953635,800,1399,1400,1399,1399,1400,1400,1400,57.894737243652344,78.26087188720703,66.66667175292969,85,68.42105102539063,60.000003814697266,73.68421173095703,66.66667175292969,136367.99877929688,237088.75817871094,182211.29595947266,1.95758056640625,16628969472,0,4050542592,0
199,1772194953836,800,1399,1400,1399,1399,1400,1400,1400,57.142860412597656,27.77777862548828,50,63.15789031982422,47.619049072265625,57.894737243652344,50,45,136368.46160888672,237095.78314208984,182218.12310791016,1.95758056640625,16628969472,0,4346441728,0
199,1772194954036,800,1399,1400,1399,1399,1400,1400,1400,5.555555820465088,20,20,70,20,5.263157844543457,25,15.000000953674316,136368.77239990234,237099.73400878906,182221.90887451172,1.95758056640625,16628969472,0,4421570560,0
199,1772194954236,800,1399,1400,1399,1399,1400,1400,1400,5.555555820465088,20,20,70,20,5.263157844543457,25,15.000000953674316,136369.2628173828,237105.85040283203,182227.83868408203,1.95758056640625,16628969472,0,3933949952,0
