Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772186754033,1399,1400,1400,1400,1399,1400,1400,1400,55,27.77777862548828,55,15.789472579956055,15.000000953674316,52.6315803527832,25,19.047618865966797,118264.08447265625,247643.16650390625,200356.2837524414,1.71820068359375,16628969472,0,4356218880,0
200,1772186754233,1399,1400,1400,1400,1399,1400,1400,1400,55,27.77777862548828,55,15.789472579956055,15.000000953674316,52.6315803527832,25,19.047618865966797,118264.66345214844,247650.23565673828,200363.15356445313,1.71820068359375,16628969472,0,3905974272,0
200,1772186754433,1399,1400,1400,1400,1399,1400,1400,1400,48.71794891357422,65.8536605834961,58.974361419677734,62.5,56.41025924682617,55,65,55,118265.00958251953,247655.55078125,200368.29217529297,1.71820068359375,16628969472,0,4219437056,0
199,1772186754634,1399,1400,1400,1400,1399,1400,1400,1400,0,0,40,0,0,0,4.761904716491699,0,118265.24517822266,247656.79803466797,200369.41278076172,1.71820068359375,16628969472,0,4417617920,0
199,1772186754834,1399,1400,1400,1400,1399,1400,1400,1400,0,0,40,0,0,0,4.761904716491699,0,118265.80255126953,247663.09246826172,200375.5047607422,1.71820068359375,16628969472,0,4067602432,0
200,1772186755034,1399,1400,1400,1400,1399,1400,1400,1400,92.5,82.5,82.5,82.92682647705078,82.05128479003906,71.79487609863281,79.4871826171875,92.10526275634766,118266.46801757813,247672.48608398438,200384.6453857422,1.71820068359375,16628969472,0,3932684288,0
199,1772186755234,1399,1400,1400,1400,1399,1400,1400,1400,75,95.23809814453125,95.23809814453125,90,76.19047546386719,84.21052551269531,94.73684692382813,90.47618865966797,118267.06378173828,247681.63598632813,200393.57861328125,1.71820068359375,16628969472,0,4053401600,0
199,1772186755434,1399,1400,1400,1400,1399,1400,1400,1400,89.47368621826172,100,85,89.47368621826172,84.21052551269531,81.81818389892578,85,85,118267.70245361328,247690.83721923828,200402.5302734375,1.71820068359375,16628969472,0,4170104832,0
200,1772186755634,1399,1400,1400,1400,1399,1400,1400,1400,89.47368621826172,100,85,89.47368621826172,84.21052551269531,81.81818389892578,85,85,118268.2349243164,247699.59448242188,200411.07739257813,1.71820068359375,16628969472,0,3978764288,0
200,1772186755834,1399,1400,1400,1400,1399,1400,1400,1400,31.57894515991211,25,10,60.000003814697266,75,26.3157901763916,15.000000953674316,25,118268.6498413086,247705.0887451172,200416.35388183594,1.71820068359375,16628969472,0,4315471872,0
199,1772186756034,1399,1400,1400,1400,1399,1400,1400,1400,28.571430206298828,10,35,15.000000953674316,31.57894515991211,30.000001907348633,10.526315689086914,5.263157844543457,118268.90173339844,247706.53771972656,200417.685546875,1.71820068359375,16628969472,0,4328382464,0
200,1772186756234,1399,1400,1400,1400,1399,1400,1400,1400,52.38095474243164,60.000003814697266,55,65,73.68421173095703,20,21.052631378173828,68.18181610107422,118269.26342773438,247713.44116210938,200424.4447631836,1.71820068359375,16628969472,0,4273131520,0
200,1772186756434,1399,1400,1400,1400,1399,1400,1400,1400,50,65,42.105262756347656,63.15789031982422,94.73684692382813,42.85714340209961,42.105262756347656,63.15789031982422,118269.7836303711,247720.91290283203,200431.70385742188,1.71820068359375,16628969472,0,4120444928,0
199,1772186756634,1399,1400,1400,1400,1399,1400,1400,1400,66.66667175292969,68.42105102539063,66.66667175292969,57.894737243652344,90.47618865966797,63.15789031982422,68.18181610107422,61.904762268066406,118270.34033203125,247728.81176757813,200439.3988647461,1.71820068359375,16628969472,0,3913859072,0
199,1772186756834,1399,1400,1400,1400,1399,1400,1400,1400,85,84.21052551269531,78.94737243652344,90,85,90,94.44444274902344,89.47368621826172,118270.95837402344,247737.9873046875,200448.3388671875,1.71820068359375,16628969472,0,4069584896,0
200,1772186757034,1399,1400,1400,1400,1399,1400,1400,1400,85,85,95,95,84.21052551269531,94.44444274902344,90.47618865966797,94.73684692382813,118271.67669677734,247747.1283569336,200457.19750976563,1.71820068359375,16628969472,0,3706392576,0
200,1772186757235,1399,1400,1400,1400,1399,1400,1400,1400,30.000001907348633,40,35,65,20,30.000001907348633,21.052631378173828,15.000000953674316,118272.03912353516,247752.02404785156,200461.9071044922,1.71820068359375,16628969472,0,4405874688,0
200,1772186757435,1399,1400,1400,1400,1399,1400,1400,1400,38.88888931274414,38.095237731933594,36.842105865478516,55,50,30.000001907348633,47.619049072265625,65,118272.46020507813,247755.26861572266,200464.9974975586,1.71820068359375,16628969472,0,4099751936,0
200,1772186757635,1399,1400,1400,1400,1399,1400,1400,1400,63.6363639831543,55,75,33.333335876464844,42.85714340209961,80,40,40,118272.96496582031,247762.24291992188,200471.7494506836,1.71820068359375,16628969472,0,4335742976,0
199,1772186757835,1399,1400,1400,1400,1399,1400,1400,1400,0,0,4.761904716491699,33.333335876464844,26.3157901763916,25,25,33.333335876464844,118273.20220947266,247763.58520507813,200472.96728515625,1.71820068359375,16628969472,0,4434104320,0
200,1772186758035,1399,1400,1400,1400,1399,1400,1400,1400,0,0,4.761904716491699,33.333335876464844,26.3157901763916,25,25,33.333335876464844,118273.6953125,247767.8745727539,200477.06854248047,1.71820068359375,16628969472,0,3926368256,0
200,1772186758235,1399,1400,1400,1400,1399,1400,1400,1400,61.5384635925293,71.79487609863281,64.10256958007813,78.94737243652344,76.92308044433594,72.5,75,78.94737243652344,118274.34832763672,247776.49841308594,200485.44580078125,1.71820068359375,16628969472,0,4080717824,0
199,1772186758436,1399,1400,1400,1400,1399,1400,1400,1400,88.8888931274414,86.36363983154297,75,81.81818389892578,78.94737243652344,89.47368621826172,95,88.8888931274414,118274.99816894531,247785.6040649414,200494.30895996094,1.71820068359375,16628969472,0,3890941952,0
199,1772186758636,1399,1400,1400,1400,1399,1400,1400,1400,88.8888931274414,86.36363983154297,75,81.81818389892578,78.94737243652344,89.47368621826172,95,88.8888931274414,118275.43756103516,247793.05682373047,200501.5678100586,1.71820068359375,16628969472,0,4325883904,0
200,1772186758836,1399,1400,1400,1400,1399,1400,1400,1400,73.80952453613281,68.42105102539063,64.10256958007813,38.46154022216797,45,55,67.5,50,118275.93078613281,247800.54876708984,200508.87115478516,1.71820068359375,16628969472,0,3971026944,0
199,1772186759036,1399,1400,1400,1400,1399,1400,1400,1400,73.68421173095703,26.3157901763916,14.285715103149414,15.000000953674316,20,20,5,20,118276.2279663086,247804.32598876953,200512.48406982422,1.71820068359375,16628969472,0,4317429760,0
199,1772186759236,1399,1400,1400,1400,1399,1400,1400,1400,52.6315803527832,60.000003814697266,52.38095474243164,47.36842346191406,73.68421173095703,26.3157901763916,40,21.052631378173828,118276.5697631836,247805.62579345703,200513.64599609375,1.71820068359375,16628969472,0,4164972544,0
199,1772186759436,1399,1400,1400,1400,1399,1400,1400,1400,52.6315803527832,60.000003814697266,52.38095474243164,47.36842346191406,73.68421173095703,26.3157901763916,40,21.052631378173828,118277.06463623047,247811.44232177734,200519.26641845703,1.71820068359375,16628969472,0,4424065024,0
200,1772186759636,1399,1400,1400,1400,1399,1400,1400,1400,75,85.71428680419922,80,90.47618865966797,71.42857360839844,76.19047546386719,84.21052551269531,68.42105102539063,118277.67016601563,247820.2579345703,200527.85711669922,1.71820068359375,16628969472,0,4096823296,0
200,1772186759836,1399,1400,1400,1400,1399,1400,1400,1400,70,75,60.000003814697266,84.21052551269531,65,60.000003814697266,76.19047546386719,80,118278.27899169922,247828.50506591797,200535.85614013672,1.71820068359375,16628969472,0,4009185280,0
199,1772186760037,1399,1400,1400,1400,1399,1400,1400,1400,47.36842346191406,65,55,52.6315803527832,50,68.42105102539063,52.6315803527832,78.94737243652344,118278.84106445313,247835.82482910156,200542.96258544922,1.71820068359375,16628969472,0,4185161728,0
200,1772186760237,1399,1400,1400,1400,1399,1400,1400,1400,80.95238494873047,77.77777862548828,65,65,80,68.42105102539063,71.42857360839844,89.47368621826172,118279.36810302734,247844.126953125,200551.04528808594,1.7191162109375,16628969472,0,4020625408,0
199,1772186760437,1399,1400,1400,1400,1399,1400,1400,1400,5.263157844543457,13.636363983154297,19.047618865966797,25,84.21052551269531,9.523809432983398,5.263157844543457,14.285715103149414,118279.6752319336,247848.0990600586,200554.85455322266,1.7191162109375,16628969472,0,4431015936,0
199,1772186760637,1399,1400,1400,1400,1399,1400,1400,1400,55,16.666667938232422,57.142860412597656,73.68421173095703,23.809524536132813,16.666667938232422,50,60.000003814697266,118279.99865722656,247854.9276123047,200561.55004882813,1.7191162109375,16628969472,0,4104007680,0
200,1772186760837,1399,1400,1400,1400,1399,1400,1400,1400,55,16.666667938232422,57.142860412597656,73.68421173095703,23.809524536132813,16.666667938232422,50,60.000003814697266,118280.53582763672,247863.03131103516,200569.43377685547,1.7191162109375,16628969472,0,4137091072,0
199,1772186761037,1399,1400,1400,1400,1399,1400,1400,1400,68.42105102539063,65,45,52.38095474243164,55.55555725097656,75,94.73684692382813,57.894737243652344,118281.10552978516,247870.86267089844,200577.04815673828,1.7191162109375,16628969472,0,3918974976,0
199,1772186761237,1399,1400,1400,1400,1399,1400,1400,1400,68.18181610107422,57.894737243652344,40.90909194946289,35,31.81818199157715,42.105262756347656,35,85,118281.54229736328,247877.98797607422,200583.9974975586,1.7191162109375,16628969472,0,4251578368,0
199,1772186761437,1399,1400,1400,1400,1399,1400,1400,1400,66.66667175292969,76.19047546386719,61.11111068725586,63.15789031982422,75,85,68.42105102539063,89.47368621826172,118282.1644897461,247886.6104736328,200592.38543701172,1.7191162109375,16628969472,0,3843137536,0
200,1772186761637,1399,1400,1400,1400,1399,1400,1400,1400,95.23809814453125,78.94737243652344,76.19047546386719,71.42857360839844,72.22222137451172,80,85,75,118282.74530029297,247895.2781982422,200600.8154296875,1.7191162109375,16628969472,0,3929059328,0
199,1772186761837,1399,1400,1400,1400,1399,1400,1400,1400,63.15789031982422,5.263157844543457,47.36842346191406,16.666667938232422,15.000000953674316,20,36.842105865478516,5,118283.14221191406,247900.16259765625,200605.52368164063,1.7191162109375,16628969472,0,4210532352,0
200,1772186762037,1399,1400,1400,1400,1399,1400,1400,1400,61.904762268066406,20,52.6315803527832,50,47.36842346191406,40.90909194946289,50,65,118283.4976196289,247906.9482421875,200612.166015625,1.7191162109375,16628969472,0,4331294720,0
200,1772186762237,1399,1400,1400,1400,1399,1400,1400,1400,80,68.18181610107422,75,90,76.19047546386719,60.000003814697266,76.19047546386719,70,118284.07049560547,247915.51147460938,200620.4976196289,1.7191162109375,16628969472,0,3870588928,0
200,1772186762438,1399,1400,1400,1400,1399,1400,1400,1400,10.526315689086914,31.57894515991211,5,10.526315689086914,42.105262756347656,25,5.263157844543457,73.68421173095703,118284.39892578125,247920.3433227539,200625.15362548828,1.7191162109375,16628969472,0,4239052800,0
199,1772186762638,1399,1400,1400,1400,1399,1400,1400,1400,47.36842346191406,60.000003814697266,47.619049072265625,40,52.38095474243164,35,42.85714340209961,75,118284.87091064453,247926.95770263672,200631.59649658203,1.7191162109375,16628969472,0,4234113024,0
200,1772186762838,1399,1400,1400,1400,1399,1400,1400,1400,80.95238494873047,68.42105102539063,88.8888931274414,85.71428680419922,84.21052551269531,73.68421173095703,88.8888931274414,68.42105102539063,118285.52905273438,247935.78094482422,200640.16436767578,1.7191162109375,16628969472,0,4163674112,0
200,1772186763038,1399,1400,1400,1400,1399,1400,1400,1400,66.66667175292969,85,75,66.66667175292969,68.42105102539063,52.6315803527832,75,83.33332824707031,118286.10083007813,247944.04034423828,200648.18377685547,1.7191162109375,16628969472,0,4178485248,0
199,1772186763238,1399,1400,1400,1400,1399,1400,1400,1400,0,0,0,0,0,0,47.36842346191406,0,118286.34875488281,247945.76098632813,200649.7587890625,1.7191162109375,16628969472,0,4442767360,0
199,1772186763438,1399,1400,1400,1400,1399,1400,1400,1400,72.22222137451172,78.94737243652344,70,68.18181610107422,73.68421173095703,76.19047546386719,70,72.7272720336914,118286.79895019531,247947.32495117188,200651.15563964844,1.7191162109375,16628969472,0,4441186304,0
199,1772186763638,1399,1400,1400,1400,1399,1400,1400,1400,72.22222137451172,78.94737243652344,70,68.18181610107422,73.68421173095703,76.19047546386719,70,72.7272720336914,118287.38745117188,247956.04528808594,200659.646484375,1.7191162109375,16628969472,0,4221919232,0
199,1772186763838,1399,1400,1400,1400,1399,1400,1400,1400,58.536582946777344,78.04877471923828,92.30769348144531,60.52631759643555,63.414634704589844,67.5,51.28205490112305,57.5,118287.77325439453,247963.4057006836,200666.84375,1.7191162109375,16628969472,0,4444012544,0
200,1772186764038,1399,1400,1400,1400,1399,1400,1400,1400,84.21052551269531,73.68421173095703,83.33332824707031,94.73684692382813,68.42105102539063,68.42105102539063,90,57.894737243652344,118288.37310791016,247972.31036376953,200675.5147705078,1.7191162109375,16628969472,0,4213248000,0
199,1772186764238,1399,1400,1400,1400,1399,1400,1400,1400,78.94737243652344,89.47368621826172,85,80,85,94.44444274902344,85,90,118289.02612304688,247981.54370117188,200684.52166748047,1.7191162109375,16628969472,0,3906510848,0
199,1772186764439,1399,1400,1400,1400,1399,1400,1400,1400,85,63.15789031982422,60.000003814697266,61.904762268066406,80,61.904762268066406,94.73684692382813,55,118289.60595703125,247989.7169189453,200692.44079589844,1.7191162109375,16628969472,0,3984134144,0
199,1772186764639,1399,1400,1400,1400,1399,1400,1400,1400,63.15789031982422,28.571430206298828,50,15.000000953674316,25,5.263157844543457,5,14.285715103149414,118289.9252319336,247994.23083496094,200696.8140258789,1.7191162109375,16628969472,0,4327206912,0
199,1772186764839,1399,1400,1400,1400,1399,1400,1400,1400,57.142860412597656,80,65,85,73.68421173095703,80.95238494873047,60.000003814697266,85,118290.39086914063,248002.73150634766,200705.13214111328,1.7191162109375,16628969472,0,4205789184,0
199,1772186765039,1399,1400,1400,1400,1399,1400,1400,1400,65,85,60.000003814697266,65,60.000003814697266,85,63.15789031982422,71.42857360839844,118290.93688964844,248010.9692993164,200713.16571044922,1.7191162109375,16628969472,0,4007624704,0
199,1772186765239,1399,1400,1400,1400,1399,1400,1400,1400,36.3636360168457,26.3157901763916,55,40,65,42.105262756347656,75,45,118291.39855957031,248017.5023803711,200719.49639892578,1.7191162109375,16628969472,0,4409794560,0
199,1772186765439,1399,1400,1400,1400,1399,1400,1400,1400,63.15789031982422,73.68421173095703,75,50,65,55,45,66.66667175292969,118291.90881347656,248025.3558959961,200727.15954589844,1.7191162109375,16628969472,0,4113293312,0
199,1772186765639,1399,1400,1400,1400,1399,1400,1400,1400,75,73.68421173095703,84.21052551269531,57.894737243652344,94.73684692382813,78.94737243652344,55,65,118292.40466308594,248033.8677368164,200735.4310913086,1.7191162109375,16628969472,0,4120367104,0
200,1772186765839,1399,1400,1400,1400,1399,1400,1400,1400,75,73.68421173095703,84.21052551269531,57.894737243652344,94.73684692382813,78.94737243652344,55,65,118292.84490966797,248041.1072998047,200742.51263427734,1.7191162109375,16628969472,0,4220039168,0
200,1772186766039,1399,1400,1400,1400,1399,1400,1400,1400,62.5,29.268291473388672,29.268291473388672,31.707317352294922,35,37.5,34.14634323120117,39.02438735961914,118293.1791381836,248044.82153320313,200746.04614257813,1.7191162109375,16628969472,0,4411375616,0
199,1772186766239,1399,1400,1400,1400,1399,1400,1400,1400,80,76.19047546386719,89.47368621826172,77.77777862548828,65,72.22222137451172,63.15789031982422,78.94737243652344,118293.75506591797,248053.56439208984,200754.58367919922,1.7191162109375,16628969472,0,4204896256,0
200,1772186766439,1399,1400,1400,1400,1399,1400,1400,1400,68.42105102539063,84.21052551269531,70,78.94737243652344,95,85,73.68421173095703,73.68421173095703,118294.35461425781,248062.46392822266,200763.24438476563,1.7191162109375,16628969472,0,3910725632,0
200,1772186766639,1399,1400,1400,1400,1399,1400,1400,1400,44.4444465637207,30.000001907348633,60.000003814697266,45,61.904762268066406,25,31.57894515991211,75,118294.7915649414,248068.77923583984,200769.36822509766,1.7191162109375,16628969472,0,4387180544,0
199,1772186766840,1399,1400,1400,1400,1399,1400,1400,1400,52.38095474243164,45,60.000003814697266,68.18181610107422,57.894737243652344,80,73.68421173095703,80,118295.3408203125,248076.80139160156,200777.20056152344,1.7191162109375,16628969472,0,4006436864,0
199,1772186767040,1399,1400,1400,1400,1399,1400,1400,1400,35,50,26.3157901763916,35,52.38095474243164,42.85714340209961,59.09090805053711,36.842105865478516,118295.80364990234,248082.65728759766,200782.85125732422,1.7191162109375,16628969472,0,4434714624,0
200,1772186767240,1399,1400,1400,1400,1399,1400,1400,1400,57.142860412597656,60.000003814697266,45.45454788208008,52.6315803527832,84.21052551269531,76.19047546386719,38.88888931274414,47.619049072265625,118296.35614013672,248090.28289794922,200790.25909423828,1.7191162109375,16628969472,0,4021813248,0
199,1772186767440,1399,1400,1400,1400,1399,1400,1400,1400,15.000000953674316,61.904762268066406,15.789472579956055,25,45,26.3157901763916,33.333335876464844,30.000001907348633,118296.74609375,248093.5379638672,200793.32946777344,1.7191162109375,16628969472,0,4311539712,0
199,1772186767640,1399,1400,1400,1400,1399,1400,1400,1400,94.73684692382813,44.4444465637207,35,47.36842346191406,57.894737243652344,47.619049072265625,19.047618865966797,50,118297.18408203125,248098.75415039063,200798.3660888672,1.7191162109375,16628969472,0,4368556032,0
199,1772186767840,1399,1400,1400,1400,1399,1400,1400,1400,65,60.000003814697266,50,36.842105865478516,68.42105102539063,78.94737243652344,68.42105102539063,31.57894515991211,118297.68530273438,248106.00079345703,200805.41369628906,1.7191162109375,16628969472,0,4187967488,0
199,1772186768040,1399,1400,1400,1400,1399,1400,1400,1400,90,57.894737243652344,57.894737243652344,80.95238494873047,66.66667175292969,68.42105102539063,52.6315803527832,55,118298.17584228516,248113.9705810547,200813.19470214844,1.7191162109375,16628969472,0,4048306176,0
200,1772186768240,1399,1400,1400,1400,1399,1400,1400,1400,60.000003814697266,75,55,61.11111068725586,78.94737243652344,95,50,50,118298.67919921875,248122.0711669922,200821.08697509766,1.7191162109375,16628969472,0,4241235968,0
200,1772186768441,1399,1400,1400,1400,1399,1400,1400,1400,90.47618865966797,72.7272720336914,76.19047546386719,75,65,89.47368621826172,61.904762268066406,60.000003814697266,118299.2865600586,248130.6195678711,200829.39361572266,1.7191162109375,16628969472,0,3684782080,0
200,1772186768641,1399,1400,1400,1400,1399,1400,1400,1400,90.47618865966797,72.7272720336914,76.19047546386719,75,65,89.47368621826172,61.904762268066406,60.000003814697266,118299.78637695313,248137.09631347656,200835.6531982422,1.7191162109375,16628969472,0,4203687936,0
199,1772186768841,1399,1400,1400,1400,1399,1400,1400,1400,72.5,48.71794891357422,30.000001907348633,34.14634323120117,57.5,41.46341323852539,32.5,42.5,118300.12335205078,248143.26538085938,200841.6748046875,1.7191162109375,16628969472,0,4110032896,0
199,1772186769041,1399,1400,1400,1400,1399,1400,1400,1400,78.94737243652344,84.21052551269531,73.68421173095703,75,90.47618865966797,76.19047546386719,72.22222137451172,78.94737243652344,118300.5404663086,248152.14685058594,200850.3930053711,1.7191162109375,16628969472,0,4168564736,0
199,1772186769241,1399,1400,1400,1400,1399,1400,1400,1400,40,57.894737243652344,61.904762268066406,70,38.88888931274414,60.000003814697266,57.142860412597656,33.333335876464844,118300.95721435547,248159.4476928711,200857.51831054688,1.7191162109375,16628969472,0,4219408384,0
200,1772186769441,1399,1400,1400,1400,1399,1400,1400,1400,80,75,72.22222137451172,94.73684692382813,80.95238494873047,78.94737243652344,85,76.19047546386719,118301.57690429688,248168.39099121094,200866.23083496094,1.7191162109375,16628969472,0,3922620416,0
199,1772186769642,1399,1400,1400,1400,1399,1400,1400,1400,73.68421173095703,38.095237731933594,50,81.81818389892578,50,35,75,47.619049072265625,118302.09448242188,248175.61059570313,200873.24481201172,1.7191162109375,16628969472,0,4384677888,0
199,1772186769842,1399,1400,1400,1400,1399,1400,1400,1400,84.21052551269531,89.47368621826172,86.36363983154297,89.47368621826172,90.47618865966797,90,72.22222137451172,83.33332824707031,118302.71740722656,248184.80810546875,200882.21307373047,1.7191162109375,16628969472,0,3990396928,0
199,1772186770042,1399,1400,1400,1400,1399,1400,1400,1400,95.45454406738281,66.66667175292969,66.66667175292969,61.11111068725586,45,65,61.904762268066406,70,118303.18585205078,248193.0503540039,200890.25805664063,1.7191162109375,16628969472,0,4057714688,0
199,1772186770242,1399,1400,1400,1400,1399,1400,1400,1400,55,36.842105865478516,45,52.6315803527832,26.3157901763916,35,84.21052551269531,38.88888931274414,118303.62036132813,248199.92993164063,200896.94372558594,1.7191162109375,16628969472,0,4337901568,0
199,1772186770442,1399,1400,1400,1400,1399,1400,1400,1400,10.526315689086914,55,50,14.285715103149414,30.000001907348633,60.000003814697266,52.38095474243164,76.19047546386719,118303.97900390625,248206.32592773438,200903.19415283203,1.7191162109375,16628969472,0,4303720448,0
199,1772186770642,1399,1400,1400,1400,1399,1400,1400,1400,80,78.94737243652344,65,52.6315803527832,45,57.894737243652344,68.42105102539063,60.000003814697266,118304.4771118164,248214.31408691406,200910.9503173828,1.7191162109375,16628969472,0,3955355648,0
199,1772186770842,1399,1400,1400,1400,1399,1400,1400,1400,60.000003814697266,75,38.095237731933594,55,42.85714340209961,70,75,36.842105865478516,118304.98638916016,248221.75970458984,200918.1865234375,1.7191162109375,16628969472,0,4132171776,0
199,1772186771042,1399,1400,1400,1400,1399,1400,1400,1400,50,50,44.4444465637207,75,55,42.85714340209961,38.88888931274414,55,118305.49517822266,248228.66485595703,200924.88775634766,1.7191162109375,16628969472,0,4189732864,0
200,1772186771242,1399,1400,1400,1400,1399,1400,1400,1400,72.7272720336914,47.619049072265625,80.95238494873047,55,57.894737243652344,65,40,60.000003814697266,118305.98443603516,248236.48083496094,200932.50512695313,1.7191162109375,16628969472,0,3960766464,0
200,1772186771442,1399,1400,1400,1400,1399,1400,1400,1400,68.42105102539063,21.052631378173828,35,55.55555725097656,31.57894515991211,52.6315803527832,45,36.842105865478516,118306.439453125,248242.76098632813,200938.59375,1.7191162109375,16628969472,0,4305129472,0
200,1772186771642,1399,1400,1400,1400,1399,1400,1400,1400,42.85714340209961,55.55555725097656,45,25,36.842105865478516,55,45,15.789472579956055,118306.75164794922,248248.7847290039,200944.48358154297,1.7191162109375,16628969472,0,4127780864,0
199,1772186771843,1399,1400,1400,1400,1399,1400,1400,1400,83.33332824707031,63.15789031982422,84.21052551269531,84.21052551269531,90.47618865966797,88.8888931274414,85,80.95238494873047,118307.20446777344,248257.9779663086,200953.48303222656,1.7191162109375,16628969472,0,4023222272,0
200,1772186772043,1399,1400,1400,1400,1399,1400,1400,1400,80,94.73684692382813,89.47368621826172,85.71428680419922,75,80.95238494873047,89.47368621826172,85,118307.79974365234,248267.13037109375,200962.40649414063,1.7191162109375,16628969472,0,3936866304,0
199,1772186772244,1399,1400,1400,1400,1399,1400,1400,1400,94.73684692382813,61.904762268066406,80.95238494873047,73.68421173095703,95,70,70,80,118308.41284179688,248275.7039794922,200970.78228759766,1.7191162109375,16628969472,0,4018167808,0
199,1772186772444,1399,1400,1400,1400,1399,1400,1400,1400,90.47618865966797,90,76.19047546386719,70,72.22222137451172,65,80,65,118309.00396728516,248284.4090576172,200979.21282958984,1.7191162109375,16628969472,0,3932966912,0
200,1772186772644,1399,1400,1400,1400,1399,1400,1400,1400,50,57.894737243652344,65,63.15789031982422,42.85714340209961,55,42.105262756347656,47.36842346191406,118309.48468017578,248291.61041259766,200986.2211303711,1.7191162109375,16628969472,0,3846598656,0
199,1772186772844,1399,1400,1400,1400,1399,1400,1400,1400,66.66667175292969,33.333335876464844,10,5,25,27.77777862548828,55,9.523809432983398,118309.80981445313,248296.05389404297,200990.5107421875,1.7191162109375,16628969472,0,4316573696,0
199,1772186773044,1399,1400,1400,1400,1399,1400,1400,1400,11.111111640930176,42.105262756347656,55,52.38095474243164,35,15.789472579956055,21.052631378173828,61.904762268066406,118310.06994628906,248297.0775756836,200991.4164428711,1.7191162109375,16628969472,0,4334800896,0
199,1772186773244,1399,1400,1400,1400,1399,1400,1400,1400,11.111111640930176,42.105262756347656,55,52.38095474243164,35,15.789472579956055,21.052631378173828,61.904762268066406,118310.509765625,248303.56280517578,200997.73791503906,1.7191162109375,16628969472,0,4173135872,0
199,1772186773444,1399,1400,1400,1400,1399,1400,1400,1400,71.79487609863281,75,74.35897827148438,81.57894897460938,82.5,80.48780822753906,82.5,81.57894897460938,118311.18273925781,248312.75115966797,201006.67126464844,1.7191162109375,16628969472,0,3765010432,0
199,1772186773645,1399,1400,1400,1400,1399,1400,1400,1400,80,85,80.95238494873047,85,90,94.73684692382813,80,76.19047546386719,118311.8588256836,248321.76721191406,201015.4307861328,1.7191162109375,16628969472,0,3754287104,0
199,1772186773845,1399,1400,1400,1400,1399,1400,1400,1400,80,85,80.95238494873047,85,90,94.73684692382813,80,76.19047546386719,118312.40350341797,248330.22033691406,201023.66009521484,1.7191162109375,16628969472,0,4200554496,0
200,1772186774045,1399,1400,1400,1400,1399,1400,1400,1400,79.4871826171875,62.5,64.86486053466797,53.84615707397461,66.66667175292969,71.79487609863281,47.5,82.5,118312.92462158203,248337.92358398438,201031.1514892578,1.7191162109375,16628969472,0,4223389696,0
200,1772186774245,1399,1400,1400,1400,1399,1400,1400,1400,28.571430206298828,5,70,23.809524536132813,30.000001907348633,23.809524536132813,0,15.000000953674316,118313.24200439453,248341.9164428711,201034.96484375,1.7191162109375,16628969472,0,4420526080,0
199,1772186774445,1399,1400,1400,1400,1399,1400,1400,1400,0,40,0,36.842105865478516,40,5.555555820465088,40,0,118313.46173095703,248342.62872314453,201035.57708740234,1.7191162109375,16628969472,0,4420743168,0
199,1772186774645,1399,1400,1400,1400,1399,1400,1400,1400,0,40,0,36.842105865478516,40,5.555555820465088,40,0,118313.96240234375,248348.93603515625,201041.70526123047,1.7191162109375,16628969472,0,4221784064,0
200,1772186774845,1399,1400,1400,1400,1399,1400,1400,1400,60.52631759643555,82.5,70,66.66667175292969,53.658538818359375,74.35897827148438,58.974361419677734,70,118314.50122070313,248357.47033691406,201050.00451660156,1.7191162109375,16628969472,0,4227608576,0
199,1772186775045,1399,1400,1400,1400,1399,1400,1400,1400,60.52631759643555,82.5,70,66.66667175292969,53.658538818359375,74.35897827148438,58.974361419677734,70,118315.02911376953,248366.01055908203,201058.36767578125,1.7191162109375,16628969472,0,4085923840,0
199,1772186775245,1399,1400,1400,1400,1399,1400,1400,1400,78.94737243652344,85,76.92308044433594,78.04877471923828,79.4871826171875,82.5,84.61538696289063,87.17948913574219,118315.69787597656,248375.2837524414,201067.39208984375,1.7191162109375,16628969472,0,3651149824,0
200,1772186775445,1399,1400,1400,1400,1399,1400,1400,1400,78.94737243652344,85,76.92308044433594,78.04877471923828,79.4871826171875,82.5,84.61538696289063,87.17948913574219,118316.27307128906,248384.4419555664,201076.3101196289,1.7191162109375,16628969472,0,3836125184,0
200,1772186775646,1399,1400,1400,1400,1399,1400,1400,1400,80,82.5,67.5,89.47368621826172,77.5,76.92308044433594,82.05128479003906,74.35897827148438,118316.77746582031,248393.02764892578,201084.69354248047,1.7191162109375,16628969472,0,3967586304,0
200,1772186775846,1399,1400,1400,1400,1399,1400,1400,1400,76.19047546386719,33.333335876464844,35,60.000003814697266,55,42.85714340209961,42.105262756347656,54.54545593261719,118317.23327636719,248399.78979492188,201091.23828125,1.7191162109375,16628969472,0,4180267008,0
