Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772188931858,2354,2351,2298,2319,2568,800,2249,2431,61.11111068725586,65,63.15789031982422,47.36842346191406,60.000003814697266,78.94737243652344,50,63.15789031982422,123061.8882446289,52029.636291503906,2730.9135131835938,1.784423828125,16628969472,0,3990528000,0
200,1772188932058,2354,2351,2298,2319,2568,800,2249,2431,5,30.000001907348633,31.57894515991211,5.263157844543457,85,33.333335876464844,22.72727394104004,55,123062.23474121094,52035.117736816406,2736.23046875,1.784423828125,16628969472,0,4421607424,0
199,1772188932259,2354,2351,2298,2319,2568,800,2249,2431,65,63.15789031982422,61.904762268066406,76.19047546386719,70,73.68421173095703,64.70588684082031,78.94737243652344,123062.77435302734,52043.456604003906,2744.3757934570313,1.784423828125,16628969472,0,4102500352,0
200,1772188932459,2354,2351,2298,2319,2568,800,2249,2431,65,63.15789031982422,61.904762268066406,76.19047546386719,70,73.68421173095703,64.70588684082031,78.94737243652344,123063.42022705078,52052.80419921875,2753.4611206054688,1.784423828125,16628969472,0,4105670656,0
200,1772188932659,2354,2351,2298,2319,2568,800,2249,2431,85,90.243896484375,97.43589782714844,92.30769348144531,94.87179565429688,90,90.243896484375,84.61538696289063,123064.06298828125,52062.11315917969,2762.5430908203125,1.784423828125,16628969472,0,3780861952,0
200,1772188932859,2354,2351,2298,2319,2568,800,2249,2431,38.88888931274414,35,73.68421173095703,30.000001907348633,35,63.15789031982422,40,66.66667175292969,123064.53491210938,52068.459045410156,2768.6480102539063,1.784423828125,16628969472,0,4334043136,0
199,1772188933059,2354,2351,2298,2319,2568,800,2249,2431,28.571430206298828,52.94117736816406,35,65,66.66667175292969,23.809524536132813,57.894737243652344,21.052631378173828,123064.84356689453,52070.08483886719,2770.1427001953125,1.784423828125,16628969472,0,4113436672,0
199,1772188933259,2354,2351,2298,2319,2568,800,2249,2431,55,35,33.333335876464844,85,59.09090805053711,42.105262756347656,35,57.894737243652344,123065.2250366211,52076.922302246094,2776.8165893554688,1.784423828125,16628969472,0,4168835072,0
200,1772188933460,2354,2351,2298,2319,2568,800,2249,2431,73.68421173095703,52.6315803527832,41.17647171020508,57.894737243652344,42.105262756347656,35,45,70,123065.73217773438,52083.544982910156,2783.2359008789063,1.784423828125,16628969472,0,4157284352,0
199,1772188933660,2354,2351,2298,2319,2568,800,2249,2431,26.3157901763916,33.333335876464844,80.95238494873047,60.000003814697266,21.052631378173828,47.36842346191406,45,61.904762268066406,123066.14916992188,52090.086975097656,2789.6124267578125,1.784423828125,16628969472,0,4126773248,0
199,1772188933860,2354,2351,2298,2319,2568,800,2249,2431,65,84.21052551269531,42.105262756347656,50,47.619049072265625,45,30.000001907348633,42.105262756347656,123066.63159179688,52096.82177734375,2796.1507568359375,1.784423828125,16628969472,0,4279902208,0
200,1772188934060,2354,2351,2298,2319,2568,800,2249,2431,65,84.21052551269531,42.105262756347656,50,47.619049072265625,45,30.000001907348633,42.105262756347656,123067.27111816406,52105.406982421875,2804.4797973632813,1.784423828125,16628969472,0,3995435008,0
199,1772188934260,2354,2351,2298,2319,2568,800,2249,2431,57.5,61.5384635925293,50,53.658538818359375,82.05128479003906,50,56.09756088256836,62.5,123067.68725585938,52111.168395996094,2810.0770874023438,1.784423828125,16628969472,0,4320067584,0
200,1772188934460,2354,2351,2298,2319,2568,800,2249,2431,73.68421173095703,90.47618865966797,85.71428680419922,72.22222137451172,80,75,85,76.19047546386719,123068.31311035156,52120.13446044922,2818.7972412109375,1.784423828125,16628969472,0,3802243072,0
200,1772188934660,2354,2351,2298,2319,2568,800,2249,2431,85,21.052631378173828,21.052631378173828,65,25,52.38095474243164,40,5.555555820465088,123068.78057861328,52126.445068359375,2824.9082641601563,1.784423828125,16628969472,0,4383662080,0
200,1772188934860,2354,2351,2298,2319,2568,800,2249,2431,21.052631378173828,52.6315803527832,20,30.000001907348633,28.571430206298828,55,61.904762268066406,23.809524536132813,123069.21118164063,52132.09686279297,2830.3781127929688,1.784423828125,16628969472,0,4148588544,0
199,1772188935060,2354,2351,2298,2319,2568,800,2249,2431,28.571430206298828,40,55,15.000000953674316,10.526315689086914,23.809524536132813,0,15.000000953674316,123069.55981445313,52136.462341308594,2834.56396484375,1.784423828125,16628969472,0,4266319872,0
200,1772188935260,2354,2351,2298,2319,2568,800,2249,2431,28.571430206298828,40,55,15.000000953674316,10.526315689086914,23.809524536132813,0,15.000000953674316,123070.12158203125,52143.92840576172,2841.8074340820313,1.784423828125,16628969472,0,3939446784,0
199,1772188935460,2354,2351,2298,2319,2568,800,2249,2431,64.10256958007813,61.5384635925293,61.5384635925293,60.000003814697266,69.23077392578125,78.94737243652344,50,50,123070.60388183594,52151.80615234375,2849.4982299804688,1.784423828125,16628969472,0,3858771968,0
200,1772188935660,2354,2351,2298,2319,2568,800,2249,2431,64.10256958007813,61.5384635925293,61.5384635925293,60.000003814697266,69.23077392578125,78.94737243652344,50,50,123071.08227539063,52158.96014404297,2856.4541015625,1.784423828125,16628969472,0,4174696448,0
199,1772188935860,2354,2351,2298,2319,2568,800,2249,2431,50,48.780487060546875,75,72.97296905517578,57.5,45,70,58.974361419677734,123071.62463378906,52166.788513183594,2864.0807495117188,1.784423828125,16628969472,0,3968405504,0
199,1772188936061,2354,2351,2298,2319,2568,800,2249,2431,57.894737243652344,63.15789031982422,45,66.66667175292969,75,45,42.105262756347656,50,123072.14373779297,52173.85656738281,2870.9163208007813,1.784423828125,16628969472,0,4341686272,0
200,1772188936261,2354,2351,2298,2319,2568,800,2249,2431,20,22.72727394104004,21.052631378173828,25,68.42105102539063,5.555555820465088,30.000001907348633,30.000001907348633,123072.52001953125,52178.557189941406,2875.46826171875,1.784423828125,16628969472,0,4097142784,0
200,1772188936461,2354,2351,2298,2319,2568,800,2249,2431,40,22.22222328186035,50,21.052631378173828,31.81818199157715,22.72727394104004,35,33.333335876464844,123072.93487548828,52183.827392578125,2880.5547485351563,1.784423828125,16628969472,0,4190961664,0
199,1772188936661,2354,2351,2298,2319,2568,800,2249,2431,52.38095474243164,66.66667175292969,31.57894515991211,33.333335876464844,55.55555725097656,52.6315803527832,45,27.77777862548828,123073.3916015625,52189.910217285156,2886.4384155273438,1.784423828125,16628969472,0,4354146304,0
199,1772188936861,2354,2351,2298,2319,2568,800,2249,2431,63.15789031982422,75,61.904762268066406,65,80,70,45,55,123073.91961669922,52198.07189941406,2894.3933715820313,1.784423828125,16628969472,0,4077113344,0
200,1772188937061,2354,2351,2298,2319,2568,800,2249,2431,63.15789031982422,75,61.904762268066406,65,80,70,45,55,123074.3843383789,52203.758544921875,2899.9132080078125,1.784423828125,16628969472,0,4438609920,0
199,1772188937261,2354,2351,2298,2319,2568,800,2249,2431,66.66667175292969,71.79487609863281,56.09756088256836,53.84615707397461,65,64.10256958007813,57.5,62.5,123075.0712890625,52212.769958496094,2908.6348876953125,1.784423828125,16628969472,0,4087062528,0
200,1772188937461,2354,2351,2298,2319,2568,800,2249,2431,66.66667175292969,71.79487609863281,56.09756088256836,53.84615707397461,65,64.10256958007813,57.5,62.5,123075.49291992188,52219.50842285156,2915.1905517578125,1.784423828125,16628969472,0,4327239680,0
200,1772188937661,2354,2351,2298,2319,2568,800,2249,2431,35,20,45,42.105262756347656,50,33.333335876464844,19.047618865966797,25,123075.8168334961,52224.82897949219,2920.3629760742188,1.784423828125,16628969472,0,4290215936,0
200,1772188937861,2354,2351,2298,2319,2568,800,2249,2431,73.68421173095703,40,35,38.095237731933594,55,26.3157901763916,68.42105102539063,26.3157901763916,123076.29675292969,52231.485107421875,2926.8257446289063,1.784423828125,16628969472,0,4038037504,0
200,1772188938061,2354,2351,2298,2319,2568,800,2249,2431,90.47618865966797,78.94737243652344,78.94737243652344,60.000003814697266,84.21052551269531,78.94737243652344,90,61.11111068725586,123076.77368164063,52240.18280029297,2935.3492431640625,1.784423828125,16628969472,0,3965845504,0
200,1772188938261,2354,2351,2298,2319,2568,800,2249,2431,84.21052551269531,95,55,42.105262756347656,63.15789031982422,35,61.11111068725586,52.38095474243164,123077.22546386719,52247.94677734375,2942.9125366210938,1.784423828125,16628969472,0,4147888128,0
199,1772188938461,2354,2351,2298,2319,2568,800,2249,2431,65,38.88888931274414,57.894737243652344,65,52.38095474243164,52.6315803527832,56.52173614501953,36.842105865478516,123077.7396850586,52254.7529296875,2949.5296020507813,1.784423828125,16628969472,0,4295081984,0
200,1772188938662,2354,2351,2298,2319,2568,800,2249,2431,65,38.88888931274414,57.894737243652344,65,52.38095474243164,52.6315803527832,56.52173614501953,36.842105865478516,123078.3109741211,52263.29949951172,2957.8464965820313,1.784423828125,16628969472,0,3956199424,0
199,1772188938862,2354,2351,2298,2319,2568,800,2249,2431,70,50,45,58.974361419677734,58.974361419677734,41.46341323852539,76.92308044433594,68.29268646240234,123078.73266601563,52269.663818359375,2964.0206298828125,1.784423828125,16628969472,0,4274982912,0
199,1772188939062,2354,2351,2298,2319,2568,800,2249,2431,52.6315803527832,42.105262756347656,50,28.571430206298828,70,31.57894515991211,70,60.000003814697266,123079.12426757813,52276.59356689453,2970.7737426757813,1.784423828125,16628969472,0,4122939392,0
200,1772188939262,2354,2351,2298,2319,2568,800,2249,2431,52.6315803527832,42.105262756347656,50,28.571430206298828,70,31.57894515991211,70,60.000003814697266,123079.58380126953,52283.54315185547,2977.5599975585938,1.784423828125,16628969472,0,4261228544,0
200,1772188939462,2354,2351,2298,2319,2568,800,2249,2431,64.10256958007813,60.000003814697266,56.75675964355469,51.219512939453125,76.92308044433594,37.5,58.974361419677734,65,123080.138671875,52291.39276123047,2985.182861328125,1.784423828125,16628969472,0,4095533056,0
199,1772188939662,2354,2351,2298,2319,2568,800,2249,2431,30.000001907348633,16.666667938232422,13.636363983154297,80,20,35,33.333335876464844,55,123080.50036621094,52296.552673339844,2990.1572265625,1.784423828125,16628969472,0,4304125952,0
199,1772188939862,2354,2351,2298,2319,2568,800,2249,2431,73.68421173095703,68.18181610107422,55.55555725097656,75,50,68.42105102539063,52.6315803527832,55.55555725097656,123080.99041748047,52304.68927001953,2998.1033325195313,1.784423828125,16628969472,0,4128034816,0
199,1772188940062,2354,2351,2298,2319,2568,800,2249,2431,90,66.66667175292969,75,68.42105102539063,78.94737243652344,90,73.68421173095703,85,123081.55792236328,52313.603759765625,3006.8009033203125,1.78497314453125,16628969472,0,3935952896,0
199,1772188940262,2354,2351,2298,2319,2568,800,2249,2431,65,38.095237731933594,52.6315803527832,55,23.809524536132813,65,30.000001907348633,42.105262756347656,123081.97351074219,52320.11651611328,3013.13330078125,1.78497314453125,16628969472,0,4318842880,0
199,1772188940462,2354,2351,2298,2319,2568,800,2249,2431,63.15789031982422,35.29411697387695,60.000003814697266,60.000003814697266,65,70,57.894737243652344,84.21052551269531,123082.47674560547,52327.894592285156,3020.710693359375,1.78497314453125,16628969472,0,4130172928,0
199,1772188940662,2354,2351,2298,2319,2568,800,2249,2431,70,80,70,65,71.42857360839844,84.21052551269531,70,94.73684692382813,123083.0048828125,52336.50524902344,3029.1179809570313,1.78497314453125,16628969472,0,3923075072,0
199,1772188940862,2354,2351,2298,2319,2568,800,2249,2431,63.15789031982422,89.47368621826172,60.000003814697266,57.894737243652344,66.66667175292969,71.42857360839844,71.42857360839844,80,123083.47058105469,52344.86590576172,3037.28955078125,1.78497314453125,16628969472,0,3907317760,0
200,1772188941062,2354,2351,2298,2319,2568,800,2249,2431,42.85714340209961,52.38095474243164,38.095237731933594,0,36.842105865478516,33.333335876464844,25,50,123083.8637084961,52350.233947753906,3042.4826049804688,1.78497314453125,16628969472,0,4320296960,0
199,1772188941262,2354,2351,2298,2319,2568,800,2249,2431,45,47.619049072265625,84.21052551269531,38.095237731933594,57.142860412597656,33.333335876464844,63.15789031982422,35,123084.3212890625,52356.64880371094,3048.7269897460938,1.78497314453125,16628969472,0,4185841664,0
199,1772188941463,2354,2351,2298,2319,2568,800,2249,2431,47.36842346191406,50,90.47618865966797,60.000003814697266,52.38095474243164,42.85714340209961,65,61.904762268066406,123084.88482666016,52364.053161621094,3055.9022216796875,1.78497314453125,16628969472,0,4184797184,0
199,1772188941663,2354,2351,2298,2319,2568,800,2249,2431,30.000001907348633,75,30.000001907348633,10.526315689086914,20,20,19.047618865966797,10,123085.25024414063,52368.62292480469,3060.2999877929688,1.78497314453125,16628969472,0,4418904064,0
199,1772188941863,2354,2351,2298,2319,2568,800,2249,2431,78.94737243652344,52.6315803527832,66.66667175292969,75,42.105262756347656,61.11111068725586,77.77777862548828,42.105262756347656,123085.72058105469,52376.84490966797,3068.3401489257813,1.78497314453125,16628969472,0,3962372096,0
199,1772188942063,2354,2351,2298,2319,2568,800,2249,2431,38.095237731933594,45,57.142860412597656,57.894737243652344,38.88888931274414,42.105262756347656,95,45.45454788208008,123086.17559814453,52383.96618652344,3075.2755126953125,1.78497314453125,16628969472,0,4390510592,0
199,1772188942263,2354,2351,2298,2319,2568,800,2249,2431,80.95238494873047,73.68421173095703,80.95238494873047,61.904762268066406,90,75,76.19047546386719,57.894737243652344,123086.67919921875,52392.69091796875,3083.8106079101563,1.78497314453125,16628969472,0,4311310336,0
200,1772188942463,2354,2351,2298,2319,2568,800,2249,2431,45,20,63.15789031982422,71.42857360839844,47.36842346191406,45,50,55,123087.1078491211,52399.67559814453,3090.6109008789063,1.78497314453125,16628969472,0,4323344384,0
199,1772188942663,2354,2351,2298,2319,2568,800,2249,2431,73.68421173095703,68.42105102539063,68.42105102539063,72.22222137451172,85,73.68421173095703,90,70,123087.73565673828,52408.38720703125,3099.0458374023438,1.78497314453125,16628969472,0,3937103872,0
200,1772188942863,2354,2351,2298,2319,2568,800,2249,2431,63.15789031982422,52.6315803527832,40,80,90.47618865966797,31.57894515991211,38.88888931274414,47.619049072265625,123088.24462890625,52415.810119628906,3106.2578735351563,1.78497314453125,16628969472,0,4114227200,0
200,1772188943063,2354,2351,2298,2319,2568,800,2249,2431,10.526315689086914,57.142860412597656,35,42.85714340209961,30.000001907348633,10,65,47.36842346191406,123088.62390136719,52421.955505371094,3112.2342529296875,1.78497314453125,16628969472,0,4359155712,0
200,1772188943263,2354,2351,2298,2319,2568,800,2249,2431,71.42857360839844,47.36842346191406,40,78.94737243652344,75,65,35,70,123089.13684082031,52429.618103027344,3119.6980590820313,1.78497314453125,16628969472,0,3985829888,0
200,1772188943463,2354,2351,2298,2319,2568,800,2249,2431,38.88888931274414,15.789472579956055,84.21052551269531,85,26.3157901763916,47.36842346191406,61.904762268066406,42.105262756347656,123089.5990600586,52436.770568847656,3126.65966796875,1.78497314453125,16628969472,0,4181516288,0
200,1772188943663,2354,2351,2298,2319,2568,800,2249,2431,86.36363983154297,47.36842346191406,52.6315803527832,42.105262756347656,70,68.42105102539063,47.36842346191406,52.94117736816406,123090.01550292969,52444.31103515625,3134.033203125,1.78497314453125,16628969472,0,4336111616,0
199,1772188943863,2354,2351,2298,2319,2568,800,2249,2431,63.15789031982422,60.000003814697266,65,55,57.894737243652344,61.904762268066406,63.15789031982422,68.18181610107422,123090.52728271484,52452.0986328125,3141.6287231445313,1.78497314453125,16628969472,0,4078280704,0
199,1772188944063,2354,2351,2298,2319,2568,800,2249,2431,42.85714340209961,40,86.36363983154297,47.619049072265625,42.85714340209961,26.3157901763916,80.95238494873047,63.15789031982422,123091.02185058594,52459.19396972656,3148.51953125,1.78497314453125,16628969472,0,4107776000,0
200,1772188944263,2354,2351,2298,2319,2568,800,2249,2431,65,70,41.17647171020508,47.36842346191406,35,80,47.36842346191406,45,123091.40612792969,52466.6533203125,3155.819580078125,1.78497314453125,16628969472,0,4172087296,0
199,1772188944464,2354,2351,2298,2319,2568,800,2249,2431,52.94117736816406,65,57.142860412597656,31.57894515991211,47.36842346191406,42.85714340209961,80.95238494873047,42.105262756347656,123091.82147216797,52473.612060546875,3162.5977783203125,1.78497314453125,16628969472,0,4331606016,0
199,1772188944664,2354,2351,2298,2319,2568,800,2249,2431,85,100,90,65,70,100,89.47368621826172,76.19047546386719,123092.37182617188,52482.683837890625,3171.4461059570313,1.78497314453125,16628969472,0,4070924288,0
199,1772188944864,2354,2351,2298,2319,2568,800,2249,2431,85.71428680419922,73.68421173095703,70.5882339477539,84.21052551269531,80.95238494873047,78.94737243652344,75,68.42105102539063,123092.94091796875,52491.200134277344,3179.759521484375,1.78497314453125,16628969472,0,3919589376,0
199,1772188945064,2354,2351,2298,2319,2568,800,2249,2431,72.22222137451172,60.000003814697266,85.71428680419922,78.94737243652344,73.68421173095703,68.42105102539063,68.42105102539063,59.09090805053711,123093.53338623047,52499.6171875,3187.95556640625,1.78497314453125,16628969472,0,4130148352,0
199,1772188945264,2354,2351,2298,2319,2568,800,2249,2431,60.000003814697266,70,40,71.42857360839844,94.73684692382813,73.68421173095703,60.000003814697266,38.88888931274414,123094.07421875,52507.891357421875,3195.9747924804688,1.78497314453125,16628969472,0,3925504000,0
199,1772188945464,2354,2351,2298,2319,2568,800,2249,2431,10,30.000001907348633,25,35,33.333335876464844,31.57894515991211,45,30.000001907348633,123094.37707519531,52511.13507080078,3199.078857421875,1.78497314453125,16628969472,0,4116709376,0
199,1772188945664,2354,2351,2298,2319,2568,800,2249,2431,25,57.894737243652344,90,50,31.57894515991211,38.095237731933594,55,21.052631378173828,123094.72760009766,52516.842712402344,3204.6319580078125,1.78497314453125,16628969472,0,4116901888,0
200,1772188945864,2354,2351,2298,2319,2568,800,2249,2431,33.333335876464844,45,57.894737243652344,36.842105865478516,50,63.15789031982422,31.57894515991211,70,123095.14178466797,52523.660217285156,3211.2772216796875,1.78497314453125,16628969472,0,4319432704,0
201,1772188946065,2354,2351,2298,2319,2568,800,2249,2431,60.000003814697266,63.15789031982422,80,57.894737243652344,42.105262756347656,52.38095474243164,70,40,123095.60339355469,52531.24328613281,3218.6691284179688,1.78497314453125,16628969472,0,4358017024,0
200,1772188946266,2354,2351,2298,2319,2568,800,2249,2431,84.21052551269531,85,90,70,90,89.47368621826172,85,95,123096.24841308594,52540.50427246094,3227.6935424804688,1.78497314453125,16628969472,0,4096921600,0
199,1772188946466,2354,2351,2298,2319,2568,800,2249,2431,52.6315803527832,63.15789031982422,70,85,63.15789031982422,75,52.6315803527832,68.42105102539063,123096.79431152344,52548.57635498047,3235.5413818359375,1.78497314453125,16628969472,0,4038377472,0
199,1772188946666,2354,2351,2298,2319,2568,800,2249,2431,40,20,10.526315689086914,35,31.81818199157715,73.68421173095703,10,20,123097.12872314453,52553.5859375,3240.3995361328125,1.78497314453125,16628969472,0,4309786624,0
200,1772188946866,2354,2351,2298,2319,2568,800,2249,2431,38.095237731933594,50,70,42.105262756347656,40,63.15789031982422,76.19047546386719,45,123097.55102539063,52560.643005371094,3247.2926025390625,1.78497314453125,16628969472,0,4108042240,0
200,1772188947066,2354,2351,2298,2319,2568,800,2249,2431,30.000001907348633,45,40,89.47368621826172,31.57894515991211,60.000003814697266,33.333335876464844,40,123097.97082519531,52566.832092285156,3253.2843017578125,1.78497314453125,16628969472,0,4342140928,0
200,1772188947267,2354,2351,2298,2319,2568,800,2249,2431,52.6315803527832,10.526315689086914,35,36.3636360168457,40,5,11.111111640930176,15.000000953674316,123098.26336669922,52571.45715332031,3257.7937622070313,1.78497314453125,16628969472,0,4429869056,0
199,1772188947467,2354,2351,2298,2319,2568,800,2249,2431,65,77.2727279663086,100,70,65,72.7272720336914,85,68.18181610107422,123098.84881591797,52580.19140625,3266.286376953125,1.78497314453125,16628969472,0,4143943680,0
199,1772188947667,2354,2351,2298,2319,2568,800,2249,2431,65,77.2727279663086,100,70,65,72.7272720336914,85,68.18181610107422,123099.52648925781,52589.314697265625,3275.1451416015625,1.78497314453125,16628969472,0,3728596992,0
200,1772188947867,2354,2351,2298,2319,2568,800,2249,2431,87.17948913574219,86.84210968017578,64.10256958007813,76.92308044433594,76.92308044433594,80,64.10256958007813,62.16216278076172,123100.07006835938,52597.31164550781,3282.925048828125,1.78497314453125,16628969472,0,3968262144,0
199,1772188948067,2354,2351,2298,2319,2568,800,2249,2431,45,57.142860412597656,57.142860412597656,47.36842346191406,47.619049072265625,57.894737243652344,47.619049072265625,71.42857360839844,123100.57598876953,52604.33935546875,3289.7484741210938,1.78497314453125,16628969472,0,4061048832,0
200,1772188948267,2354,2351,2298,2319,2568,800,2249,2431,65,61.904762268066406,66.66667175292969,57.894737243652344,78.94737243652344,52.6315803527832,85,55.55555725097656,123101.12127685547,52612.41052246094,3297.6157836914063,1.78497314453125,16628969472,0,4005130240,0
200,1772188948467,2354,2351,2298,2319,2568,800,2249,2431,21.052631378173828,5.263157844543457,23.809524536132813,38.095237731933594,47.36842346191406,40,75,31.81818199157715,123101.4453125,52617.981872558594,3303.0202026367188,1.78497314453125,16628969472,0,4303802368,0
200,1772188948667,2354,2351,2298,2319,2568,800,2249,2431,10,21.052631378173828,5.263157844543457,36.842105865478516,40,28.571430206298828,42.105262756347656,38.88888931274414,123101.74084472656,52621.840576171875,3306.7488403320313,1.78497314453125,16628969472,0,4167950336,0
199,1772188948868,2354,2351,2298,2319,2568,800,2249,2431,50,90.47618865966797,36.842105865478516,31.81818199157715,40,47.36842346191406,40,33.333335876464844,123102.21478271484,52627.8486328125,3312.580078125,1.78497314453125,16628969472,0,4248965120,0
199,1772188949068,2354,2351,2298,2319,2568,800,2249,2431,44.4444465637207,65,42.105262756347656,68.42105102539063,65,80,45,57.894737243652344,123102.68872070313,52635.272399902344,3319.8089599609375,1.78497314453125,16628969472,0,4119605248,0
200,1772188949268,2354,2351,2298,2319,2568,800,2249,2431,61.904762268066406,73.68421173095703,60.000003814697266,77.77777862548828,65,80,70,95.23809814453125,123103.32000732422,52643.667541503906,3327.9275512695313,1.78497314453125,16628969472,0,3939565568,0
199,1772188949468,2354,2351,2298,2319,2568,800,2249,2431,85,65,70,75,90,80,83.33332824707031,78.94737243652344,123103.87719726563,52652.322998046875,3336.3824462890625,1.78497314453125,16628969472,0,3973611520,0
200,1772188949668,2354,2351,2298,2319,2568,800,2249,2431,85,65,70,75,90,80,83.33332824707031,78.94737243652344,123104.43841552734,52660.72430419922,3344.5380249023438,1.78497314453125,16628969472,0,4123561984,0
199,1772188949868,2354,2351,2298,2319,2568,800,2249,2431,43.589744567871094,64.10256958007813,47.36842346191406,37.5,47.5,52.499996185302734,47.5,80,123104.75305175781,52666.40655517578,3350.0796508789063,1.78497314453125,16628969472,0,4171517952,0
199,1772188950068,2354,2351,2298,2319,2568,800,2249,2431,47.36842346191406,31.81818199157715,21.052631378173828,35,45,65,42.105262756347656,57.142860412597656,123105.14794921875,52672.04766845703,3355.5474853515625,1.78497314453125,16628969472,0,4323852288,0
200,1772188950268,2354,2351,2298,2319,2568,800,2249,2431,47.36842346191406,31.81818199157715,21.052631378173828,35,45,65,42.105262756347656,57.142860412597656,123105.50122070313,52676.90380859375,3360.2307739257813,1.78497314453125,16628969472,0,4430467072,0
199,1772188950468,2354,2351,2298,2319,2568,800,2249,2431,48.780487060546875,42.105262756347656,65.8536605834961,31.707317352294922,48.71794891357422,42.105262756347656,47.5,33.333335876464844,123105.96923828125,52684.53192138672,3367.6797485351563,1.78497314453125,16628969472,0,3971190784,0
200,1772188950668,2354,2351,2298,2319,2568,800,2249,2431,61.904762268066406,40,60.000003814697266,25,21.052631378173828,30.000001907348633,20,30.000001907348633,123106.41174316406,52689.67108154297,3372.6438598632813,1.78497314453125,16628969472,0,4330065920,0
199,1772188950869,2354,2351,2298,2319,2568,800,2249,2431,88.8888931274414,89.47368621826172,90,83.33332824707031,85,90.47618865966797,95,89.47368621826172,123107.08801269531,52698.939208984375,3381.63134765625,1.78497314453125,16628969472,0,3864317952,0
199,1772188951069,2354,2351,2298,2319,2568,800,2249,2431,80,50,89.47368621826172,71.42857360839844,66.66667175292969,68.42105102539063,80,68.42105102539063,123107.623046875,52707.28662109375,3389.7697143554688,1.78497314453125,16628969472,0,4012277760,0
199,1772188951269,2354,2351,2298,2319,2568,800,2249,2431,80,57.142860412597656,75,76.19047546386719,65,73.68421173095703,61.904762268066406,84.21052551269531,123108.1078491211,52715.745849609375,3398.032470703125,1.78497314453125,16628969472,0,3970924544,0
200,1772188951469,2354,2351,2298,2319,2568,800,2249,2431,45,52.6315803527832,68.42105102539063,55,42.105262756347656,90.90909576416016,80,38.095237731933594,123108.64910888672,52723.30212402344,3405.3701782226563,1.78497314453125,16628969472,0,4044959744,0
200,1772188951669,2354,2351,2298,2319,2568,800,2249,2431,45,47.619049072265625,81.81818389892578,42.105262756347656,66.66667175292969,66.66667175292969,45,55,123109.13110351563,52730.72283935547,3412.5926513671875,1.78497314453125,16628969472,0,4233412608,0
199,1772188951869,2354,2351,2298,2319,2568,800,2249,2431,0,0,40,0,0,0,0,0,123109.36846923828,52732.189514160156,3413.9368896484375,1.78497314453125,16628969472,0,4456415232,0
200,1772188952069,2354,2351,2298,2319,2568,800,2249,2431,60.000003814697266,47.36842346191406,17.647058486938477,42.85714340209961,20,50,21.052631378173828,52.6315803527832,123109.65307617188,52733.13171386719,3414.7574462890625,1.78497314453125,16628969472,0,4434444288,0
199,1772188952270,2354,2351,2298,2319,2568,800,2249,2431,95,85,80.95238494873047,94.73684692382813,84.21052551269531,85,85,80,123110.29113769531,52741.242919921875,3422.6602172851563,1.78497314453125,16628969472,0,3971993600,0
199,1772188952470,2354,2351,2298,2319,2568,800,2249,2431,89.47368621826172,90,94.44444274902344,90,90.47618865966797,85.71428680419922,84.21052551269531,84.21052551269531,123110.98364257813,52750.41833496094,3431.5709838867188,1.78497314453125,16628969472,0,3715571712,0
199,1772188952670,2354,2351,2298,2319,2568,800,2249,2431,70,89.47368621826172,76.19047546386719,80,75,77.77777862548828,100,95.23809814453125,123111.59802246094,52759.380432128906,3440.2938232421875,1.78497314453125,16628969472,0,4283219968,0
199,1772188952870,2354,2351,2298,2319,2568,800,2249,2431,90,85.71428680419922,95.23809814453125,94.73684692382813,78.94737243652344,78.94737243652344,77.77777862548828,89.47368621826172,123112.22668457031,52768.583740234375,3449.2496948242188,1.78497314453125,16628969472,0,4131672064,0
200,1772188953070,2354,2351,2298,2319,2568,800,2249,2431,84.21052551269531,20,35,40,26.3157901763916,61.904762268066406,40.90909194946289,50,123112.59655761719,52774.89666748047,3455.3687744140625,1.78497314453125,16628969472,0,4305932288,0
199,1772188953270,2354,2351,2298,2319,2568,800,2249,2431,23.809524536132813,25,22.22222328186035,16.666667938232422,4.761904716491699,0,25,35,123112.86334228516,52775.662170410156,3456.0064697265625,1.78497314453125,16628969472,0,4339806208,0
199,1772188953470,2354,2351,2298,2319,2568,800,2249,2431,23.809524536132813,25,22.22222328186035,16.666667938232422,4.761904716491699,0,25,35,123113.138671875,52777.755798339844,3457.9833984375,1.78497314453125,16628969472,0,4331343872,0
199,1772188953670,2354,2351,2298,2319,2568,800,2249,2431,30.76923179626465,56.41025924682617,27.5,35,40,35,52.499996185302734,37.5,123113.64562988281,52784.72283935547,3464.7528686523438,1.78497314453125,16628969472,0,4405284864,0
199,1772188953871,2354,2351,2298,2319,2568,800,2249,2431,94.44444274902344,90,90.47618865966797,90,94.44444274902344,78.94737243652344,94.73684692382813,89.47368621826172,123114.318359375,52794.02178955078,3473.7886352539063,1.78497314453125,16628969472,0,4085694464,0
