Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772190698364,1202,1231,1247,800,1245,1203,1245,1210,33.333335876464844,50,41.02564239501953,25,34.14634323120117,21.052631378173828,46.153846740722656,25,126951.91394042969,105197.88928222656,54266.54180908203,1.83355712890625,16628969472,0,4277157888,0
199,1772190698565,1202,1231,1247,800,1245,1203,1245,1210,35,0,38.095237731933594,40,0,40,0,4.761904716491699,126952.13348388672,105198.46612548828,54267.01055908203,1.83355712890625,16628969472,0,4277436416,0
200,1772190698765,1202,1231,1247,800,1245,1203,1245,1210,35,0,38.095237731933594,40,0,40,0,4.761904716491699,126952.39685058594,105199.62969970703,54268.05322265625,1.83355712890625,16628969472,0,4199657472,0
199,1772190698966,1202,1231,1247,800,1245,1203,1245,1210,43.589744567871094,61.5384635925293,40,42.105262756347656,50,58.536582946777344,42.5,64.10256958007813,126952.83795166016,105205.50451660156,54273.76690673828,1.83355712890625,16628969472,0,4353957888,0
199,1772190699166,1202,1231,1247,800,1245,1203,1245,1210,100,90,95,80,100,94.73684692382813,95.23809814453125,94.73684692382813,126953.6123046875,105214.67846679688,54282.654357910156,1.83355712890625,16628969472,0,3821633536,0
199,1772190699366,1202,1231,1247,800,1245,1203,1245,1210,95,100,85,94.73684692382813,95,95.23809814453125,94.73684692382813,90.47618865966797,126954.31805419922,105223.92010498047,54291.624755859375,1.83355712890625,16628969472,0,3734802432,0
199,1772190699566,1202,1231,1247,800,1245,1203,1245,1210,94.73684692382813,85.71428680419922,100,94.73684692382813,100,90,75,94.73684692382813,126954.96905517578,105233.10034179688,54300.549072265625,1.83355712890625,16628969472,0,3901128704,0
199,1772190699766,1202,1231,1247,800,1245,1203,1245,1210,42.85714340209961,40,90,75,60.000003814697266,45,60.000003814697266,42.105262756347656,126955.40521240234,105240.52447509766,54307.760803222656,1.83355712890625,16628969472,0,4122411008,0
199,1772190699966,1202,1231,1247,800,1245,1203,1245,1210,15.000000953674316,0,5.263157844543457,4.761904716491699,10.526315689086914,70,0,0,126955.66455078125,105242.65936279297,54309.757568359375,1.83355712890625,16628969472,0,4390600704,0
200,1772190700166,1202,1231,1247,800,1245,1203,1245,1210,15.000000953674316,0,5.263157844543457,4.761904716491699,10.526315689086914,70,0,0,126956.21478271484,105249.04949951172,54315.938903808594,1.83355712890625,16628969472,0,4075352064,0
200,1772190700366,1202,1231,1247,800,1245,1203,1245,1210,56.09756088256836,35.897438049316406,37.5,63.15789031982422,75,45.945945739746094,45.238094329833984,46.34146499633789,126956.51770019531,105253.59814453125,54320.337951660156,1.83355712890625,16628969472,0,4066021376,0
199,1772190700567,1202,1231,1247,800,1245,1203,1245,1210,25,57.894737243652344,50,50,25,55,23.52941131591797,100,126956.95385742188,105259.86151123047,54326.42724609375,1.83355712890625,16628969472,0,4080857088,0
200,1772190700767,1202,1231,1247,800,1245,1203,1245,1210,77.77777862548828,94.44444274902344,86.36363983154297,85.71428680419922,84.21052551269531,84.21052551269531,90,89.47368621826172,126957.60040283203,105268.96588134766,54335.286560058594,1.83355712890625,16628969472,0,4076326912,0
199,1772190700967,1202,1231,1247,800,1245,1203,1245,1210,85,80.95238494873047,94.73684692382813,84.21052551269531,89.47368621826172,77.2727279663086,90.90909576416016,89.47368621826172,126958.26049804688,105277.92138671875,54344.007751464844,1.83355712890625,16628969472,0,4101763072,0
199,1772190701167,1202,1231,1247,800,1245,1203,1245,1210,72.7272720336914,86.36363983154297,68.42105102539063,66.66667175292969,75,78.94737243652344,63.15789031982422,75,126958.8447265625,105286.42578125,54352.26477050781,1.83355712890625,16628969472,0,4023316480,0
200,1772190701367,1202,1231,1247,800,1245,1203,1245,1210,31.57894515991211,52.6315803527832,31.57894515991211,30.000001907348633,30.000001907348633,21.052631378173828,0,40,126959.17767333984,105291.32025146484,54356.991638183594,1.83355712890625,16628969472,0,4214595584,0
200,1772190701568,1202,1231,1247,800,1245,1203,1245,1210,23.809524536132813,0,10,0,30.000001907348633,19.047618865966797,10,55,126959.42395019531,105293.19439697266,54358.75720214844,1.83355712890625,16628969472,0,4378730496,0
199,1772190701768,1202,1231,1247,800,1245,1203,1245,1210,15.789472579956055,22.22222328186035,45,42.105262756347656,50,42.105262756347656,70,33.333335876464844,126959.82257080078,105299.45007324219,54364.84802246094,1.83355712890625,16628969472,0,4168404992,0
200,1772190701968,1202,1231,1247,800,1245,1203,1245,1210,31.57894515991211,25,75,50,50,15.000000953674316,42.105262756347656,30.000001907348633,126960.21960449219,105305.17456054688,54370.40948486328,1.83355712890625,16628969472,0,4288503808,0
200,1772190702168,1202,1231,1247,800,1245,1203,1245,1210,60.000003814697266,60.000003814697266,66.66667175292969,71.42857360839844,63.15789031982422,60.000003814697266,72.22222137451172,84.21052551269531,126960.79016113281,105313.30865478516,54378.30889892578,1.83355712890625,16628969472,0,3971690496,0
199,1772190702368,1202,1231,1247,800,1245,1203,1245,1210,80,71.42857360839844,84.21052551269531,70,70,68.42105102539063,66.66667175292969,65,126961.35858154297,105321.76062011719,54386.518127441406,1.83355712890625,16628969472,0,3806121984,0
199,1772190702568,1202,1231,1247,800,1245,1203,1245,1210,80,71.42857360839844,84.21052551269531,70,70,68.42105102539063,66.66667175292969,65,126961.9487915039,105330.42504882813,54394.94775390625,1.83355712890625,16628969472,0,4262608896,0
199,1772190702768,1202,1231,1247,800,1245,1203,1245,1210,68.29268646240234,67.56756591796875,78.94737243652344,71.05262756347656,66.66667175292969,58.974361419677734,71.79487609863281,71.79487609863281,126962.41046142578,105338.21087646484,54402.54949951172,1.83355712890625,16628969472,0,4079824896,0
199,1772190702968,1202,1231,1247,800,1245,1203,1245,1210,40,70,40,55,40,70,26.3157901763916,33.333335876464844,126962.82385253906,105344.45599365234,54408.616760253906,1.83355712890625,16628969472,0,4172365824,0
200,1772190703168,1202,1231,1247,800,1245,1203,1245,1210,25,52.6315803527832,10.526315689086914,35,15.789472579956055,40,9.523809432983398,40,126963.126953125,105349.31903076172,54413.334228515625,1.83355712890625,16628969472,0,4071206912,0
200,1772190703368,1202,1231,1247,800,1245,1203,1245,1210,65,47.619049072265625,68.18181610107422,61.904762268066406,57.142860412597656,47.36842346191406,65,44.4444465637207,126963.60443115234,105356.59838867188,54420.422912597656,1.83355712890625,16628969472,0,4192251904,0
199,1772190703568,1202,1231,1247,800,1245,1203,1245,1210,60.000003814697266,42.105262756347656,55.55555725097656,35,21.052631378173828,42.85714340209961,84.21052551269531,45,126964.05938720703,105363.06805419922,54426.72277832031,1.83355712890625,16628969472,0,4297367552,0
199,1772190703769,1202,1231,1247,800,1245,1203,1245,1210,38.88888931274414,47.619049072265625,76.19047546386719,72.22222137451172,45,75,66.66667175292969,55,126964.51196289063,105370.80493164063,54434.275634765625,1.83355712890625,16628969472,0,4077993984,0
199,1772190703969,1202,1231,1247,800,1245,1203,1245,1210,80.95238494873047,94.73684692382813,78.94737243652344,85.71428680419922,77.77777862548828,82.35294342041016,94.73684692382813,75,126965.14038085938,105379.87719726563,54443.115966796875,1.83355712890625,16628969472,0,3952205824,0
200,1772190704169,1202,1231,1247,800,1245,1203,1245,1210,85.71428680419922,80.95238494873047,66.66667175292969,73.68421173095703,70,66.66667175292969,68.42105102539063,80,126965.74353027344,105388.11633300781,54451.11102294922,1.83355712890625,16628969472,0,4025589760,0
200,1772190704369,1202,1231,1247,800,1245,1203,1245,1210,50,50,78.94737243652344,52.38095474243164,47.619049072265625,70,90.47618865966797,52.38095474243164,126966.20904541016,105395.75549316406,54458.54864501953,1.83355712890625,16628969472,0,4006416384,0
200,1772190704569,1202,1231,1247,800,1245,1203,1245,1210,21.052631378173828,40,35,36.842105865478516,30.000001907348633,50,31.57894515991211,57.894737243652344,126966.56231689453,105401.34118652344,54463.967224121094,1.83355712890625,16628969472,0,4275126272,0
199,1772190704769,1202,1231,1247,800,1245,1203,1245,1210,42.85714340209961,33.333335876464844,28.571430206298828,15.000000953674316,40,26.3157901763916,20,50,126966.89373779297,105406.63745117188,54469.096618652344,1.83355712890625,16628969472,0,4392398848,0
199,1772190704969,1202,1231,1247,800,1245,1203,1245,1210,75,70,72.22222137451172,72.22222137451172,61.904762268066406,85,61.904762268066406,73.68421173095703,126967.37237548828,105415.30212402344,54477.577575683594,1.83355712890625,16628969472,0,4160720896,0
199,1772190705169,1202,1231,1247,800,1245,1203,1245,1210,66.66667175292969,42.105262756347656,90.47618865966797,76.19047546386719,78.94737243652344,50,80,70,126967.88275146484,105423.47161865234,54485.550231933594,1.83355712890625,16628969472,0,4350296064,0
199,1772190705369,1202,1231,1247,800,1245,1203,1245,1210,59.09090805053711,72.22222137451172,45,73.68421173095703,73.68421173095703,52.6315803527832,60.000003814697266,90,126968.3804321289,105431.37951660156,54493.25750732422,1.83355712890625,16628969472,0,4249522176,0
199,1772190705569,1202,1231,1247,800,1245,1203,1245,1210,80,85.71428680419922,72.22222137451172,85,63.15789031982422,78.94737243652344,73.68421173095703,75,126968.97790527344,105440.37957763672,54501.935119628906,1.83355712890625,16628969472,0,3878944768,0
199,1772190705769,1202,1231,1247,800,1245,1203,1245,1210,80,85.71428680419922,72.22222137451172,85,63.15789031982422,78.94737243652344,73.68421173095703,75,126969.59582519531,105449.3466796875,54510.75427246094,1.83355712890625,16628969472,0,4039835648,0
199,1772190705969,1202,1231,1247,800,1245,1203,1245,1210,54.05405044555664,62.5,55,47.36842346191406,57.5,77.5,79.4871826171875,65,126970.01434326172,105455.47479248047,54516.696228027344,1.83355712890625,16628969472,0,4146999296,0
199,1772190706169,1202,1231,1247,800,1245,1203,1245,1210,25,19.047618865966797,52.6315803527832,9.523809432983398,28.571430206298828,52.6315803527832,40,0,126970.32098388672,105460.37567138672,54521.45050048828,1.83355712890625,16628969472,0,4309630976,0
199,1772190706369,1202,1231,1247,800,1245,1203,1245,1210,52.38095474243164,57.894737243652344,71.42857360839844,45,52.6315803527832,61.904762268066406,52.38095474243164,31.57894515991211,126970.74487304688,105467.81872558594,54528.724060058594,1.83355712890625,16628969472,0,4000980992,0
199,1772190706570,1202,1231,1247,800,1245,1203,1245,1210,78.94737243652344,85,73.68421173095703,71.42857360839844,85,75,80,90,126971.2734375,105476.83758544922,54537.54296875,1.83355712890625,16628969472,0,4079484928,0
200,1772190706770,1202,1231,1247,800,1245,1203,1245,1210,47.36842346191406,60.000003814697266,89.47368621826172,72.22222137451172,63.15789031982422,42.105262756347656,65,80.95238494873047,126971.76391601563,105485.06439208984,54545.583984375,1.83355712890625,16628969472,0,4015865856,0
200,1772190706970,1202,1231,1247,800,1245,1203,1245,1210,45,70,63.15789031982422,77.2727279663086,65,50,75,84.21052551269531,126972.30627441406,105492.970703125,54553.238525390625,1.83355712890625,16628969472,0,4237844480,0
200,1772190707170,1202,1231,1247,800,1245,1203,1245,1210,94.73684692382813,76.19047546386719,76.19047546386719,75,89.47368621826172,68.42105102539063,85,80.95238494873047,126972.95123291016,105501.73571777344,54561.761962890625,1.83355712890625,16628969472,0,3830181888,0
200,1772190707370,1202,1231,1247,800,1245,1203,1245,1210,10,36.842105865478516,25,26.3157901763916,38.095237731933594,15.000000953674316,15.000000953674316,68.42105102539063,126973.3134765625,105506.30700683594,54566.16094970703,1.83355712890625,16628969472,0,4403310592,0
199,1772190707571,1202,1231,1247,800,1245,1203,1245,1210,57.142860412597656,35,40,36.842105865478516,47.36842346191406,45,40,55,126973.6265258789,105507.30010986328,54567.02062988281,1.83355712890625,16628969472,0,4401995776,0
199,1772190707771,1202,1231,1247,800,1245,1203,1245,1210,57.142860412597656,35,40,36.842105865478516,47.36842346191406,45,40,55,126974.20916748047,105513.95678710938,54573.49249267578,1.83355712890625,16628969472,0,3902922752,0
199,1772190707971,1202,1231,1247,800,1245,1203,1245,1210,71.79487609863281,50,66.66667175292969,47.5,78.04877471923828,65.8536605834961,76.92308044433594,75,126974.60235595703,105521.37145996094,54580.69665527344,1.83355712890625,16628969472,0,4082765824,0
203,1772190708171,1202,1231,1247,800,1245,1203,1245,1210,70,63.6363639831543,63.15789031982422,57.894737243652344,72.22222137451172,57.894737243652344,70,45,126975.0712890625,105529.35321044922,54588.489990234375,1.83355712890625,16628969472,0,4119158784,0
199,1772190708374,1202,1231,1247,800,1245,1203,1245,1210,70,52.6315803527832,85.71428680419922,70,90.90909576416016,78.94737243652344,65,73.68421173095703,126975.64617919922,105537.88708496094,54596.815856933594,1.83355712890625,16628969472,0,4003831808,0
199,1772190708574,1202,1231,1247,800,1245,1203,1245,1210,70,52.6315803527832,85.71428680419922,70,90.90909576416016,78.94737243652344,65,73.68421173095703,126976.32775878906,105547.18084716797,54605.8447265625,1.83355712890625,16628969472,0,3650539520,0
200,1772190708774,1202,1231,1247,800,1245,1203,1245,1210,55,68.42105102539063,26.3157901763916,57.894737243652344,31.57894515991211,42.85714340209961,35,21.052631378173828,126976.78552246094,105553.45001220703,54611.90979003906,1.83355712890625,16628969472,0,4310306816,0
200,1772190708974,1202,1231,1247,800,1245,1203,1245,1210,28.571430206298828,20,63.15789031982422,47.36842346191406,35,35,40,50,126977.19549560547,105559.24725341797,54617.541748046875,1.83355712890625,16628969472,0,4272234496,0
199,1772190709174,1202,1231,1247,800,1245,1203,1245,1210,35,60.000003814697266,50,56.52173614501953,50,45,76.19047546386719,60.000003814697266,126977.7495727539,105566.44500732422,54624.521423339844,1.83355712890625,16628969472,0,3987206144,0
199,1772190709374,1202,1231,1247,800,1245,1203,1245,1210,21.052631378173828,36.842105865478516,35,55.55555725097656,15.000000953674316,50,47.36842346191406,30.000001907348633,126978.13317871094,105571.71295166016,54629.615295410156,1.83355712890625,16628969472,0,4373409792,0
200,1772190709574,1202,1231,1247,800,1245,1203,1245,1210,10,5.263157844543457,15.000000953674316,45,5,0,15.000000953674316,23.809524536132813,126978.37658691406,105572.8623046875,54630.64501953125,1.83355712890625,16628969472,0,4517294080,0
199,1772190709775,1202,1231,1247,800,1245,1203,1245,1210,89.47368621826172,85.71428680419922,80.95238494873047,83.33332824707031,75,75,73.68421173095703,89.47368621826172,126978.9506225586,105581.4096069336,54638.96221923828,1.83355712890625,16628969472,0,3913555968,0
200,1772190709975,1202,1231,1247,800,1245,1203,1245,1210,89.47368621826172,85.71428680419922,80.95238494873047,83.33332824707031,75,75,73.68421173095703,89.47368621826172,126979.55834960938,105590.61944580078,54647.968017578125,1.83355712890625,16628969472,0,3960242176,0
199,1772190710175,1202,1231,1247,800,1245,1203,1245,1210,87.80487823486328,90,89.47368621826172,92.68292999267578,86.84210968017578,92.5,90.243896484375,87.17948913574219,126980.18823242188,105599.9224243164,54657.00799560547,1.83355712890625,16628969472,0,4017287168,0
199,1772190710375,1202,1231,1247,800,1245,1203,1245,1210,87.80487823486328,90,89.47368621826172,92.68292999267578,86.84210968017578,92.5,90.243896484375,87.17948913574219,126980.82537841797,105609.06854248047,54665.90393066406,1.83355712890625,16628969472,0,4000829440,0
199,1772190710575,1202,1231,1247,800,1245,1203,1245,1210,65.78947448730469,92.10526275634766,65,85,71.05262756347656,71.79487609863281,63.15789031982422,67.5,126981.37255859375,105616.69012451172,54673.30401611328,1.83355712890625,16628969472,0,4029816832,0
200,1772190710775,1202,1231,1247,800,1245,1203,1245,1210,65.78947448730469,92.10526275634766,65,85,71.05262756347656,71.79487609863281,63.15789031982422,67.5,126981.6900024414,105620.30102539063,54676.760681152344,1.83355712890625,16628969472,0,4292759552,0
199,1772190710975,1202,1231,1247,800,1245,1203,1245,1210,23.68421173095703,21.95121955871582,14.285715103149414,5.128205299377441,45,32.5,35,42.5,126981.94909667969,105621.60778808594,54677.93420410156,1.83355712890625,16628969472,0,4136976384,0
199,1772190711175,1202,1231,1247,800,1245,1203,1245,1210,36.3636360168457,57.894737243652344,60.000003814697266,47.619049072265625,75,45,47.36842346191406,10,126982.36236572266,105627.28228759766,54683.4306640625,1.83355712890625,16628969472,0,4329209856,0
200,1772190711375,1202,1231,1247,800,1245,1203,1245,1210,78.94737243652344,65,73.68421173095703,75,68.42105102539063,90,85,75,126982.9521484375,105636.13079833984,54692.055603027344,1.83355712890625,16628969472,0,3977007104,0
199,1772190711576,1202,1231,1247,800,1245,1203,1245,1210,61.11111068725586,78.94737243652344,63.15789031982422,66.66667175292969,50,75,84.21052551269531,63.15789031982422,126983.42022705078,105644.4828491211,54700.215576171875,1.83355712890625,16628969472,0,4089462784,0
199,1772190711776,1202,1231,1247,800,1245,1203,1245,1210,78.94737243652344,90,85,90.47618865966797,90,89.47368621826172,80,89.47368621826172,126984.08587646484,105653.5952758789,54709.080078125,1.83355712890625,16628969472,0,4119449600,0
200,1772190711976,1202,1231,1247,800,1245,1203,1245,1210,95,95.23809814453125,85,84.21052551269531,94.73684692382813,85,90,90.47618865966797,126984.7328491211,105662.86279296875,54718.09356689453,1.83355712890625,16628969472,0,3801907200,0
200,1772190712177,1202,1231,1247,800,1245,1203,1245,1210,42.85714340209961,45,20,19.047618865966797,33.333335876464844,20,73.68421173095703,19.047618865966797,126985.12219238281,105667.73327636719,54722.77752685547,1.83355712890625,16628969472,0,4416737280,0
199,1772190712377,1202,1231,1247,800,1245,1203,1245,1210,65,33.333335876464844,31.57894515991211,44.4444465637207,38.88888931274414,61.904762268066406,71.42857360839844,58.82353210449219,126985.51275634766,105673.72351074219,54728.629943847656,1.83355712890625,16628969472,0,3955798016,0
199,1772190712577,1202,1231,1247,800,1245,1203,1245,1210,47.36842346191406,60.000003814697266,47.36842346191406,61.904762268066406,15.000000953674316,57.894737243652344,40,47.619049072265625,126985.92791748047,105680.78973388672,54735.51208496094,1.83355712890625,16628969472,0,4314542080,0
199,1772190712777,1202,1231,1247,800,1245,1203,1245,1210,47.619049072265625,33.333335876464844,50,26.3157901763916,21.052631378173828,14.285715103149414,47.619049072265625,80,126986.29626464844,105686.88214111328,54741.44592285156,1.83355712890625,16628969472,0,4380934144,0
200,1772190712977,1202,1231,1247,800,1245,1203,1245,1210,50,60.000003814697266,40,38.095237731933594,42.85714340209961,78.94737243652344,45,52.6315803527832,126986.69512939453,105693.95178222656,54748.36486816406,1.83355712890625,16628969472,0,4093239296,0
200,1772190713178,1202,1231,1247,800,1245,1203,1245,1210,89.47368621826172,85,95,94.44444274902344,85,94.73684692382813,94.73684692382813,94.73684692382813,126987.37994384766,105703.40802001953,54757.514404296875,1.83355712890625,16628969472,0,4138766336,0
199,1772190713379,1202,1231,1247,800,1245,1203,1245,1210,94.73684692382813,85,90.47618865966797,90,90.47618865966797,95,95,95.45454406738281,126988.03778076172,105712.92108154297,54766.777282714844,1.83355712890625,16628969472,0,3782787072,0
199,1772190713579,1202,1231,1247,800,1245,1203,1245,1210,80,94.73684692382813,94.73684692382813,95.23809814453125,78.94737243652344,94.73684692382813,95.23809814453125,78.94737243652344,126988.68170166016,105721.94720458984,54775.553649902344,1.83355712890625,16628969472,0,3995279360,0
200,1772190713779,1202,1231,1247,800,1245,1203,1245,1210,80,94.73684692382813,94.73684692382813,95.23809814453125,78.94737243652344,94.73684692382813,95.23809814453125,78.94737243652344,126989.10388183594,105727.81677246094,54781.23114013672,1.83355712890625,16628969472,0,4371013632,0
200,1772190713979,1202,1231,1247,800,1245,1203,1245,1210,10.526315689086914,19.047618865966797,50,33.333335876464844,15.789472579956055,14.285715103149414,47.619049072265625,65,126989.4146118164,105733.58056640625,54786.847717285156,1.83355712890625,16628969472,0,4414726144,0
199,1772190714179,1202,1231,1247,800,1245,1203,1245,1210,68.42105102539063,36.842105865478516,60.000003814697266,68.42105102539063,45,50,55,47.36842346191406,126989.89318847656,105741.06573486328,54794.148864746094,1.83355712890625,16628969472,0,3917606912,0
199,1772190714379,1202,1231,1247,800,1245,1203,1245,1210,38.095237731933594,33.333335876464844,35,28.571430206298828,50,20,40,80.95238494873047,126990.33135986328,105746.5541381836,54799.44989013672,1.83355712890625,16628969472,0,4349140992,0
199,1772190714579,1202,1231,1247,800,1245,1203,1245,1210,70,63.15789031982422,70,80,78.94737243652344,80,57.894737243652344,78.94737243652344,126990.92999267578,105755.10070800781,54807.769775390625,1.83355712890625,16628969472,0,3960328192,0
199,1772190714779,1202,1231,1247,800,1245,1203,1245,1210,100,89.47368621826172,57.894737243652344,65,72.7272720336914,85,63.15789031982422,80,126991.45684814453,105763.78802490234,54816.25555419922,1.83355712890625,16628969472,0,4049113088,0
199,1772190714980,1202,1231,1247,800,1245,1203,1245,1210,95,95,95,90,94.73684692382813,89.47368621826172,85.71428680419922,88.8888931274414,126992.10961914063,105773.17932128906,54825.418518066406,1.83355712890625,16628969472,0,4118024192,0
200,1772190715179,1202,1231,1247,800,1245,1203,1245,1210,95,95,95,90,94.73684692382813,89.47368621826172,85.71428680419922,88.8888931274414,126992.6820678711,105781.88989257813,54833.880432128906,1.83355712890625,16628969472,0,3927117824,0
199,1772190715380,1202,1231,1247,800,1245,1203,1245,1210,61.5384635925293,51.28205490112305,82.05128479003906,62.5,46.153846740722656,50,51.28205490112305,67.5,126993.03771972656,105787.77258300781,54839.59832763672,1.83355712890625,16628969472,0,4251660288,0
200,1772190715580,1202,1231,1247,800,1245,1203,1245,1210,38.095237731933594,71.42857360839844,68.42105102539063,63.15789031982422,85,47.36842346191406,63.15789031982422,45,126993.45263671875,105795.75390625,54847.418029785156,1.83355712890625,16628969472,0,4077998080,0
200,1772190715780,1202,1231,1247,800,1245,1203,1245,1210,52.6315803527832,63.15789031982422,85.71428680419922,63.15789031982422,80,70,78.94737243652344,60.000003814697266,126993.92175292969,105804.1743774414,54855.64532470703,1.83355712890625,16628969472,0,3969060864,0
199,1772190715980,1202,1231,1247,800,1245,1203,1245,1210,78.94737243652344,14.285715103149414,5.263157844543457,23.809524536132813,14.285715103149414,10,23.809524536132813,5.555555820465088,126994.24670410156,105808.04974365234,54859.337829589844,1.83355712890625,16628969472,0,4407529472,0
200,1772190716180,1202,1231,1247,800,1245,1203,1245,1210,71.42857360839844,55,31.57894515991211,47.36842346191406,66.66667175292969,47.36842346191406,42.85714340209961,85.71428680419922,126994.74676513672,105815.36602783203,54866.464294433594,1.83355712890625,16628969472,0,3878539264,0
199,1772190716380,1202,1231,1247,800,1245,1203,1245,1210,84.21052551269531,94.73684692382813,85,85,94.44444274902344,90.47618865966797,95,95,126995.45513916016,105824.66809082031,54875.49395751953,1.83355712890625,16628969472,0,4098928640,0
199,1772190716580,1202,1231,1247,800,1245,1203,1245,1210,31.57894515991211,52.6315803527832,70,60.000003814697266,76.19047546386719,52.6315803527832,65,90,126995.99609375,105832.4566040039,54883.068115234375,1.83355712890625,16628969472,0,4237537280,0
199,1772190716780,1202,1231,1247,800,1245,1203,1245,1210,66.66667175292969,76.19047546386719,83.33332824707031,50,66.66667175292969,60.000003814697266,50,80,126996.55731201172,105840.78411865234,54891.177734375,1.833740234375,16628969472,0,3969585152,0
200,1772190716980,1202,1231,1247,800,1245,1203,1245,1210,42.105262756347656,36.842105865478516,45.45454788208008,50,45,80,42.85714340209961,55,126996.99206542969,105847.36413574219,54897.56915283203,1.833740234375,16628969472,0,4341374976,0
200,1772190717180,1202,1231,1247,800,1245,1203,1245,1210,57.142860412597656,0,25,42.105262756347656,40,31.57894515991211,10,42.105262756347656,126997.37799072266,105852.81213378906,54902.847595214844,1.833740234375,16628969472,0,4199731200,0
199,1772190717380,1202,1231,1247,800,1245,1203,1245,1210,36.842105865478516,5.263157844543457,5.263157844543457,14.285715103149414,28.571430206298828,4.761904716491699,36.842105865478516,9.523809432983398,126997.63153076172,105854.63952636719,54904.54962158203,1.833740234375,16628969472,0,4278669312,0
199,1772190717580,1202,1231,1247,800,1245,1203,1245,1210,71.42857360839844,61.904762268066406,75,63.15789031982422,65,66.66667175292969,85,65,126998.09893798828,105862.90893554688,54912.64764404297,1.833740234375,16628969472,0,4179939328,0
199,1772190717780,1202,1231,1247,800,1245,1203,1245,1210,84.21052551269531,80,78.94737243652344,68.42105102539063,84.21052551269531,85,90.47618865966797,75,126998.72161865234,105871.80407714844,54921.29217529297,1.833740234375,16628969472,0,3994783744,0
199,1772190717981,1202,1231,1247,800,1245,1203,1245,1210,85.71428680419922,90.47618865966797,50,57.894737243652344,80,100,75,73.68421173095703,126999.24151611328,105880.48681640625,54929.76544189453,1.833740234375,16628969472,0,3907526656,0
200,1772190718181,1202,1231,1247,800,1245,1203,1245,1210,63.15789031982422,45,63.15789031982422,55,68.42105102539063,42.105262756347656,77.77777862548828,75,126999.73126220703,105888.2958984375,54937.37390136719,1.833740234375,16628969472,0,3993083904,0
200,1772190718381,1202,1231,1247,800,1245,1203,1245,1210,60.000003814697266,84.21052551269531,72.22222137451172,63.15789031982422,75,70,90,75,127000.24682617188,105896.97863769531,54945.86505126953,1.833740234375,16628969472,0,3859664896,0
200,1772190718581,1202,1231,1247,800,1245,1203,1245,1210,15.000000953674316,30.000001907348633,45.45454788208008,50,47.619049072265625,42.105262756347656,21.052631378173828,42.85714340209961,127000.61047363281,105902.80285644531,54951.506774902344,1.833740234375,16628969472,0,4250578944,0
199,1772190718781,1202,1231,1247,800,1245,1203,1245,1210,9.523809432983398,10.526315689086914,0,57.142860412597656,0,28.571430206298828,38.095237731933594,31.57894515991211,127000.9130859375,105905.56530761719,54954.144592285156,1.833740234375,16628969472,0,4404596736,0
199,1772190718981,1202,1231,1247,800,1245,1203,1245,1210,72.22222137451172,80,73.68421173095703,84.21052551269531,65,76.19047546386719,57.894737243652344,78.94737243652344,127001.51385498047,105914.13891601563,54962.49377441406,1.833740234375,16628969472,0,3913277440,0
200,1772190719181,1202,1231,1247,800,1245,1203,1245,1210,65,60.000003814697266,75,80.95238494873047,52.6315803527832,70,80,80,127002.10278320313,105922.37805175781,54970.50360107422,1.833740234375,16628969472,0,3933253632,0
199,1772190719382,1202,1231,1247,800,1245,1203,1245,1210,42.85714340209961,40,23.809524536132813,42.105262756347656,55,63.15789031982422,40,50,127002.51721191406,105929.10681152344,54977.05615234375,1.833740234375,16628969472,0,4215410688,0
200,1772190719582,1202,1231,1247,800,1245,1203,1245,1210,42.85714340209961,40,23.809524536132813,42.105262756347656,55,63.15789031982422,40,50,127003.0888671875,105937.56115722656,54985.27667236328,1.833740234375,16628969472,0,3789996032,0
199,1772190719782,1202,1231,1247,800,1245,1203,1245,1210,74.35897827148438,74.35897827148438,68.42105102539063,67.5,76.92308044433594,92.5,82.5,82.05128479003906,127003.67803955078,105946.61987304688,54994.11315917969,1.833740234375,16628969472,0,3861135360,0
200,1772190719982,1202,1231,1247,800,1245,1203,1245,1210,22.22222328186035,47.36842346191406,47.619049072265625,57.142860412597656,75,35,35,52.38095474243164,127004.16888427734,105953.11840820313,55000.39178466797,1.833740234375,16628969472,0,4136677376,0
200,1772190720182,1202,1231,1247,800,1245,1203,1245,1210,52.38095474243164,25,10.526315689086914,22.22222328186035,50,40,40,50,127004.52941894531,105958.46020507813,55005.59130859375,1.833740234375,16628969472,0,4186624000,0
199,1772190720382,1202,1231,1247,800,1245,1203,1245,1210,65,71.42857360839844,57.142860412597656,55,55.55555725097656,83.33332824707031,36.842105865478516,80.95238494873047,127004.990234375,105966.56646728516,55013.50927734375,1.833740234375,16628969472,0,4120948736,0
