Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772190834173,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127252.564453125,109314.47290039063,58257.14294433594,1.83624267578125,16628969472,0,4306714624,0
199,1772190834373,1219,1299,1299,1300,1299,1298,1300,1300,20.512821197509766,32.5,52.499996185302734,23.68421173095703,50,35.897438049316406,40,46.153846740722656,127253.04498291016,109322.60827636719,58265.085021972656,1.83624267578125,16628969472,0,4018683904,0
199,1772190834573,1219,1299,1299,1300,1299,1298,1300,1300,15.000000953674316,5.263157844543457,57.142860412597656,28.571430206298828,50,15.000000953674316,26.3157901763916,23.809524536132813,127253.40557861328,109326.79779052734,58269.088439941406,1.83624267578125,16628969472,0,4249985024,0
200,1772190834773,1219,1299,1299,1300,1299,1298,1300,1300,95.23809814453125,85,89.47368621826172,89.47368621826172,89.47368621826172,89.47368621826172,90.47618865966797,90,127254.05206298828,109334.42126464844,58276.479248046875,1.83624267578125,16628969472,0,3816603648,0
199,1772190834974,1219,1299,1299,1300,1299,1298,1300,1300,94.73684692382813,90,100,95,95.23809814453125,95,95,95,127254.74981689453,109343.85430908203,58285.64129638672,1.83624267578125,16628969472,0,3531878400,0
199,1772190835174,1219,1299,1299,1300,1299,1298,1300,1300,100,89.47368621826172,85.71428680419922,84.21052551269531,94.73684692382813,70,84.21052551269531,84.21052551269531,127255.3773803711,109352.87451171875,58294.411376953125,1.83624267578125,16628969472,0,4002152448,0
200,1772190835374,1219,1299,1299,1300,1299,1298,1300,1300,15.789472579956055,55,26.3157901763916,65,50,60.000003814697266,36.842105865478516,65,127255.80969238281,109359.63671875,58300.98553466797,1.83624267578125,16628969472,0,4249169920,0
200,1772190835574,1219,1299,1299,1300,1299,1298,1300,1300,65,68.42105102539063,55,76.19047546386719,61.11111068725586,57.142860412597656,42.85714340209961,57.894737243652344,127256.26013183594,109367.52960205078,58308.70050048828,1.83624267578125,16628969472,0,4019085312,0
200,1772190835775,1219,1299,1299,1300,1299,1298,1300,1300,15.789472579956055,10.526315689086914,65,20,5,5.263157844543457,20,25,127256.57434082031,109371.51190185547,58312.52862548828,1.83624267578125,16628969472,0,4389392384,0
199,1772190835975,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127256.77423095703,109371.70831298828,58312.628356933594,1.83624267578125,16628969472,0,4389392384,0
200,1772190836175,1219,1299,1299,1300,1299,1298,1300,1300,0,0,0,0,0,0,0,0,127257.24407958984,109378.60412597656,58319.36657714844,1.83624267578125,16628969472,0,3901988864,0
200,1772190836376,1219,1299,1299,1300,1299,1298,1300,1300,85.36585235595703,67.5,70,64.10256958007813,87.5,82.92682647705078,65,76.92308044433594,127257.98669433594,109387.8013305664,58328.266174316406,1.83624267578125,16628969472,0,4026433536,0
199,1772190836576,1219,1299,1299,1300,1299,1298,1300,1300,85.71428680419922,80,100,95,95,88.8888931274414,89.47368621826172,89.47368621826172,127258.66998291016,109397.00567626953,58337.221130371094,1.83624267578125,16628969472,0,3561525248,0
200,1772190836776,1219,1299,1299,1300,1299,1298,1300,1300,85.71428680419922,80,100,95,95,88.8888931274414,89.47368621826172,89.47368621826172,127259.32373046875,109406.29077148438,58346.24481201172,1.83624267578125,16628969472,0,4028940288,0
199,1772190836976,1219,1299,1299,1300,1299,1298,1300,1300,90,84.21052551269531,78.94737243652344,80,94.73684692382813,85,78.94737243652344,85,127259.9662475586,109415.32135009766,58355.026306152344,1.83624267578125,16628969472,0,3845902336,0
200,1772190837176,1219,1299,1299,1300,1299,1298,1300,1300,10.526315689086914,0,9.523809432983398,35,31.57894515991211,9.523809432983398,10,35,127260.27612304688,109418.3677368164,58357.90124511719,1.83624267578125,16628969472,0,4312039424,0
199,1772190837376,1219,1299,1299,1300,1299,1298,1300,1300,23.809524536132813,20,31.57894515991211,0,9.523809432983398,20,0,28.571430206298828,127260.52355957031,109418.83001708984,58358.247009277344,1.83624267578125,16628969472,0,4312182784,0
199,1772190837576,1219,1299,1299,1300,1299,1298,1300,1300,23.809524536132813,20,31.57894515991211,0,9.523809432983398,20,0,28.571430206298828,127260.89770507813,109420.43048095703,58359.69903564453,1.83624267578125,16628969472,0,4162228224,0
199,1772190837776,1219,1299,1299,1300,1299,1298,1300,1300,73.17073059082031,52.6315803527832,56.09756088256836,53.84615707397461,62.5,55,47.5,60.000003814697266,127261.43743896484,109428.73388671875,58367.813537597656,1.83624267578125,16628969472,0,4235579392,0
200,1772190837976,1219,1299,1299,1300,1299,1298,1300,1300,84.21052551269531,90,80,84.21052551269531,89.47368621826172,84.21052551269531,84.21052551269531,89.47368621826172,127262.07641601563,109437.75354003906,58376.597106933594,1.83624267578125,16628969472,0,4043161600,0
199,1772190838177,1219,1299,1299,1300,1299,1298,1300,1300,89.47368621826172,80,85,95,90,90,90,78.94737243652344,127262.74114990234,109446.82189941406,58385.39959716797,1.83624267578125,16628969472,0,4095401984,0
199,1772190838377,1219,1299,1299,1300,1299,1298,1300,1300,94.73684692382813,84.21052551269531,83.33332824707031,89.47368621826172,94.73684692382813,85,85,85.71428680419922,127263.34161376953,109456.13385009766,58394.459411621094,1.83624267578125,16628969472,0,3727839232,0
199,1772190838577,1219,1299,1299,1300,1299,1298,1300,1300,30.000001907348633,28.571430206298828,35,35,94.73684692382813,57.142860412597656,47.36842346191406,35,127263.7691040039,109462.18975830078,58400.32391357422,1.83624267578125,16628969472,0,4369444864,0
199,1772190838777,1219,1299,1299,1300,1299,1298,1300,1300,50,28.571430206298828,50,65,71.42857360839844,40,25,57.894737243652344,127264.14556884766,109468.78625488281,58406.782165527344,1.83624267578125,16628969472,0,4275929088,0
199,1772190838977,1219,1299,1299,1300,1299,1298,1300,1300,19.047618865966797,0,50,40,16.666667938232422,5.555555820465088,23.809524536132813,15.000000953674316,127264.45959472656,109472.40112304688,58410.21875,1.83624267578125,16628969472,0,4333178880,0
199,1772190839177,1219,1299,1299,1300,1299,1298,1300,1300,57.894737243652344,42.105262756347656,31.57894515991211,73.68421173095703,18.18181800842285,45,20,10.526315689086914,127264.7749633789,109473.76623535156,58411.45166015625,1.83624267578125,16628969472,0,4076572672,0
200,1772190839377,1219,1299,1299,1300,1299,1298,1300,1300,57.894737243652344,42.105262756347656,31.57894515991211,73.68421173095703,18.18181800842285,45,20,10.526315689086914,127265.36584472656,109479.71923828125,58417.19396972656,1.83624267578125,16628969472,0,3868839936,0
199,1772190839577,1219,1299,1299,1300,1299,1298,1300,1300,82.05128479003906,70,90,68.29268646240234,79.4871826171875,78.57142639160156,74.35897827148438,82.05128479003906,127265.95153808594,109488.02423095703,58425.278564453125,1.83624267578125,16628969472,0,4244287488,0
199,1772190839777,1219,1299,1299,1300,1299,1298,1300,1300,95,95,94.73684692382813,83.33332824707031,90,88.8888931274414,94.73684692382813,84.21052551269531,127266.66674804688,109497.2318725586,58434.20703125,1.83624267578125,16628969472,0,3808972800,0
199,1772190839977,1219,1299,1299,1300,1299,1298,1300,1300,75,85,84.21052551269531,85.71428680419922,90,85,57.894737243652344,55,127267.30255126953,109505.9750366211,58442.708068847656,1.83624267578125,16628969472,0,4092264448,0
200,1772190840177,1219,1299,1299,1300,1299,1298,1300,1300,57.894737243652344,45,42.85714340209961,63.15789031982422,50,26.3157901763916,50,61.904762268066406,127267.71801757813,109512.61431884766,58449.16540527344,1.83624267578125,16628969472,0,4173664256,0
200,1772190840378,1219,1299,1299,1300,1299,1298,1300,1300,55,10.526315689086914,25,5.263157844543457,5,15.000000953674316,10,15.000000953674316,127268.02850341797,109515.9027709961,58452.27746582031,1.83624267578125,16628969472,0,4439457792,0
200,1772190840578,1219,1299,1299,1300,1299,1298,1300,1300,52.6315803527832,45,68.42105102539063,35,73.68421173095703,55,26.3157901763916,10.526315689086914,127268.39270019531,109519.28033447266,58455.53448486328,1.83624267578125,16628969472,0,4134666240,0
200,1772190840778,1219,1299,1299,1300,1299,1298,1300,1300,38.095237731933594,80,35,42.85714340209961,33.333335876464844,57.142860412597656,70,21.052631378173828,127268.75439453125,109525.8999633789,58461.97637939453,1.83624267578125,16628969472,0,4206702592,0
200,1772190840978,1219,1299,1299,1300,1299,1298,1300,1300,45,73.68421173095703,45,50,36.842105865478516,45,35,52.38095474243164,127269.27410888672,109531.86309814453,58467.713928222656,1.83624267578125,16628969472,0,4201025536,0
202,1772190841178,1219,1299,1299,1300,1299,1298,1300,1300,90,90.47618865966797,80,85,85.71428680419922,94.73684692382813,90,84.21052551269531,127269.94763183594,109541.0298461914,58476.63262939453,1.83624267578125,16628969472,0,3953225728,0
199,1772190841381,1219,1299,1299,1300,1299,1298,1300,1300,95,90,94.73684692382813,89.47368621826172,95,95,90.47618865966797,95.23809814453125,127270.66711425781,109550.4359741211,58485.78259277344,1.83624267578125,16628969472,0,4048474112,0
199,1772190841581,1219,1299,1299,1300,1299,1298,1300,1300,90,78.94737243652344,75,94.73684692382813,75,89.47368621826172,89.47368621826172,78.94737243652344,127271.31494140625,109559.5601196289,58494.656677246094,1.83624267578125,16628969472,0,3862564864,0
199,1772190841781,1219,1299,1299,1300,1299,1298,1300,1300,90,78.94737243652344,75,94.73684692382813,75,89.47368621826172,89.47368621826172,78.94737243652344,127271.69873046875,109565.34118652344,58500.234619140625,1.83624267578125,16628969472,0,4269936640,0
200,1772190841981,1219,1299,1299,1300,1299,1298,1300,1300,35.897438049316406,30.000001907348633,26.3157901763916,30.000001907348633,20.512821197509766,80.95238494873047,48.780487060546875,27.5,127272.07678222656,109570.77075195313,58505.49011230469,1.83624267578125,16628969472,0,4213026816,0
200,1772190842181,1219,1299,1299,1300,1299,1298,1300,1300,25,23.809524536132813,35,19.047618865966797,19.047618865966797,50,52.6315803527832,20,127272.47180175781,109575.63360595703,58510.18731689453,1.83624267578125,16628969472,0,4307517440,0
199,1772190842381,1219,1299,1299,1300,1299,1298,1300,1300,25,15.789472579956055,33.333335876464844,36.842105865478516,5.263157844543457,5,70,31.57894515991211,127272.73937988281,109579.13073730469,58513.55749511719,1.83624267578125,16628969472,0,4396261376,0
199,1772190842581,1219,1299,1299,1300,1299,1298,1300,1300,55,45,55,63.15789031982422,50,40,85,65,127273.220703125,109586.26135253906,58520.51513671875,1.83624267578125,16628969472,0,4074549248,0
200,1772190842781,1219,1299,1299,1300,1299,1298,1300,1300,90,88.8888931274414,85,84.21052551269531,90.47618865966797,95,85,95,127273.90881347656,109595.59106445313,58529.521423339844,1.83624267578125,16628969472,0,4069011456,0
200,1772190842982,1219,1299,1299,1300,1299,1298,1300,1300,80.95238494873047,90,94.44444274902344,71.42857360839844,89.47368621826172,94.73684692382813,90,85,127274.55010986328,109604.74328613281,58538.464904785156,1.83624267578125,16628969472,0,4110159872,0
199,1772190843182,1219,1299,1299,1300,1299,1298,1300,1300,80.95238494873047,90,94.44444274902344,71.42857360839844,89.47368621826172,94.73684692382813,90,85,127275.10668945313,109613.49530029297,58546.98815917969,1.83624267578125,16628969472,0,3894034432,0
199,1772190843382,1219,1299,1299,1300,1299,1298,1300,1300,57.894737243652344,72.5,73.17073059082031,76.31578826904297,48.71794891357422,59.523807525634766,70,63.414634704589844,127275.53546142578,109620.38928222656,58553.69519042969,1.83624267578125,16628969472,0,4107169792,0
199,1772190843582,1219,1299,1299,1300,1299,1298,1300,1300,90,42.85714340209961,30.000001907348633,33.333335876464844,35,25,5.263157844543457,21.052631378173828,127275.96533203125,109625.8120727539,58558.937438964844,1.83624267578125,16628969472,0,4059922432,0
199,1772190843782,1219,1299,1299,1300,1299,1298,1300,1300,55,38.88888931274414,23.809524536132813,35,40.90909194946289,21.052631378173828,21.052631378173828,35,127276.32763671875,109631.01849365234,58563.99060058594,1.83624267578125,16628969472,0,4163334144,0
200,1772190843982,1219,1299,1299,1300,1299,1298,1300,1300,19.047618865966797,40,35,31.57894515991211,5.555555820465088,65,42.85714340209961,45.45454788208008,127276.67572021484,109636.58435058594,58569.40002441406,1.83624267578125,16628969472,0,4250222592,0
199,1772190844182,1219,1299,1299,1300,1299,1298,1300,1300,57.894737243652344,57.894737243652344,65,70,50,70,50,72.22222137451172,127277.20977783203,109644.4013671875,58577.00506591797,1.83624267578125,16628969472,0,3909570560,0
199,1772190844382,1219,1299,1299,1300,1299,1298,1300,1300,85,52.6315803527832,57.894737243652344,57.142860412597656,47.619049072265625,57.894737243652344,63.15789031982422,76.19047546386719,127277.73846435547,109652.10925292969,58584.52264404297,1.83624267578125,16628969472,0,4054523904,0
200,1772190844582,1219,1299,1299,1300,1299,1298,1300,1300,75,90.47618865966797,84.21052551269531,75,73.68421173095703,84.21052551269531,89.47368621826172,76.19047546386719,127278.28521728516,109661.03424072266,58593.231506347656,1.83624267578125,16628969472,0,4046004224,0
199,1772190844783,1219,1299,1299,1300,1299,1298,1300,1300,89.47368621826172,85,80,78.94737243652344,90.47618865966797,72.7272720336914,85,88.8888931274414,127278.86199951172,109670.30877685547,58602.27111816406,1.83624267578125,16628969472,0,3779891200,0
199,1772190844983,1219,1299,1299,1300,1299,1298,1300,1300,60.000003814697266,52.6315803527832,40,42.105262756347656,30.000001907348633,78.94737243652344,68.42105102539063,65,127279.36346435547,109677.14666748047,58608.88244628906,1.83624267578125,16628969472,0,4265304064,0
199,1772190845183,1219,1299,1299,1300,1299,1298,1300,1300,47.619049072265625,33.333335876464844,25,57.894737243652344,58.82353210449219,57.894737243652344,20,10.526315689086914,127279.69396972656,109683.11901855469,58614.729553222656,1.83624267578125,16628969472,0,4079964160,0
200,1772190845383,1219,1299,1299,1300,1299,1298,1300,1300,47.619049072265625,33.333335876464844,25,57.894737243652344,58.82353210449219,57.894737243652344,20,10.526315689086914,127280.16680908203,109690.37036132813,58621.77001953125,1.83624267578125,16628969472,0,4300013568,0
199,1772190845583,1219,1299,1299,1300,1299,1298,1300,1300,43.589744567871094,69.23077392578125,40,53.658538818359375,27.906978607177734,52.499996185302734,31.707317352294922,31.707317352294922,127280.48156738281,109695.89129638672,58627.16094970703,1.83624267578125,16628969472,0,4226351104,0
199,1772190845783,1219,1299,1299,1300,1299,1298,1300,1300,73.68421173095703,70,73.68421173095703,76.19047546386719,68.42105102539063,85,52.6315803527832,68.42105102539063,127280.99090576172,109704.44610595703,58635.51623535156,1.83624267578125,16628969472,0,4095250432,0
199,1772190845983,1219,1299,1299,1300,1299,1298,1300,1300,83.33332824707031,63.15789031982422,68.42105102539063,73.68421173095703,80.95238494873047,84.21052551269531,85,80,127281.58038330078,109713.3374633789,58644.13854980469,1.83624267578125,16628969472,0,4149313536,0
199,1772190846183,1219,1299,1299,1300,1299,1298,1300,1300,78.94737243652344,81.81818389892578,77.77777862548828,84.21052551269531,100,85,88.8888931274414,80,127282.2017211914,109722.37048339844,58652.93395996094,1.83624267578125,16628969472,0,3938115584,0
199,1772190846383,1219,1299,1299,1300,1299,1298,1300,1300,57.142860412597656,57.894737243652344,90.47618865966797,50,61.904762268066406,71.42857360839844,57.142860412597656,63.15789031982422,127282.67431640625,109730.30981445313,58660.68035888672,1.83624267578125,16628969472,0,4422688768,0
199,1772190846584,1219,1299,1299,1300,1299,1298,1300,1300,77.77777862548828,75,80.95238494873047,88.8888931274414,89.47368621826172,73.68421173095703,78.94737243652344,90.47618865966797,127283.16333007813,109739.25048828125,58669.427734375,1.83624267578125,16628969472,0,4143960064,0
199,1772190846784,1219,1299,1299,1300,1299,1298,1300,1300,47.619049072265625,84.21052551269531,65,72.7272720336914,47.619049072265625,70,52.38095474243164,63.15789031982422,127283.6714477539,109747.17864990234,58677.15252685547,1.83624267578125,16628969472,0,4210528256,0
199,1772190846984,1219,1299,1299,1300,1299,1298,1300,1300,65,40,45,75,75,65,52.38095474243164,70,127284.12634277344,109755.23419189453,58685.02410888672,1.83624267578125,16628969472,0,4194844672,0
200,1772190847184,1219,1299,1299,1300,1299,1298,1300,1300,27.77777862548828,5,25,80,25,5.263157844543457,26.3157901763916,21.052631378173828,127284.4408569336,109760.04364013672,58689.68817138672,1.83624267578125,16628969472,0,4377100288,0
199,1772190847384,1219,1299,1299,1300,1299,1298,1300,1300,80,71.42857360839844,84.21052551269531,70,89.47368621826172,81.81818389892578,65,70,127285.0064086914,109768.7924194336,58698.2294921875,1.83624267578125,16628969472,0,3757338624,0
199,1772190847584,1219,1299,1299,1300,1299,1298,1300,1300,61.904762268066406,50,61.904762268066406,61.11111068725586,66.66667175292969,95,52.6315803527832,90,127285.50390625,109776.94775390625,58706.19122314453,1.83624267578125,16628969472,0,4029923328,0
200,1772190847784,1219,1299,1299,1300,1299,1298,1300,1300,75,70,66.66667175292969,70,78.94737243652344,65,85.71428680419922,94.73684692382813,127285.98052978516,109785.86755371094,58714.92401123047,1.83624267578125,16628969472,0,4028928000,0
199,1772190847984,1219,1299,1299,1300,1299,1298,1300,1300,73.68421173095703,57.894737243652344,65,70,68.42105102539063,61.11111068725586,80,72.7272720336914,127286.50701904297,109794.12921142578,58722.894287109375,1.83624267578125,16628969472,0,4237004800,0
199,1772190848184,1219,1299,1299,1300,1299,1298,1300,1300,89.47368621826172,73.68421173095703,84.21052551269531,76.19047546386719,85,80,89.47368621826172,89.47368621826172,127287.10546875,109803.14050292969,58731.73504638672,1.83624267578125,16628969472,0,4002697216,0
200,1772190848384,1219,1299,1299,1300,1299,1298,1300,1300,80.95238494873047,61.904762268066406,80,47.36842346191406,63.15789031982422,60.000003814697266,70,50,127287.63275146484,109810.99523925781,58739.367248535156,1.83624267578125,16628969472,0,3982921728,0
199,1772190848585,1219,1299,1299,1300,1299,1298,1300,1300,42.105262756347656,10,70,55,60.000003814697266,20,47.619049072265625,38.88888931274414,127288.03997802734,109817.31707763672,58745.512451171875,1.83624267578125,16628969472,0,4084674560,0
200,1772190848785,1219,1299,1299,1300,1299,1298,1300,1300,42.105262756347656,10,70,55,60.000003814697266,20,47.619049072265625,38.88888931274414,127288.3901977539,109824.1484375,58752.188049316406,1.83624267578125,16628969472,0,4060786688,0
199,1772190848985,1219,1299,1299,1300,1299,1298,1300,1300,46.153846740722656,36.842105865478516,39.47368621826172,52.6315803527832,60.97561264038086,28.205129623413086,40,46.153846740722656,127288.78875732422,109830.0523071289,58757.92785644531,1.83624267578125,16628969472,0,4214644736,0
200,1772190849185,1219,1299,1299,1300,1299,1298,1300,1300,46.153846740722656,36.842105865478516,39.47368621826172,52.6315803527832,60.97561264038086,28.205129623413086,40,46.153846740722656,127289.16516113281,109834.505859375,58762.206604003906,1.83624267578125,16628969472,0,4401713152,0
199,1772190849385,1219,1299,1299,1300,1299,1298,1300,1300,50,31.707317352294922,60.97561264038086,65.8536605834961,34.21052551269531,41.02564239501953,60.000003814697266,50,127289.68322753906,109843.11975097656,58770.6318359375,1.83624267578125,16628969472,0,4007989248,0
199,1772190849585,1219,1299,1299,1300,1299,1298,1300,1300,85.71428680419922,83.33332824707031,100,85,85.71428680419922,76.19047546386719,85,84.21052551269531,127290.28826904297,109852.30554199219,58779.57147216797,1.83624267578125,16628969472,0,3819610112,0
199,1772190849785,1219,1299,1299,1300,1299,1298,1300,1300,36.842105865478516,75,45,68.42105102539063,78.94737243652344,65,75,61.904762268066406,127290.7982788086,109860.0888671875,58787.173889160156,1.83624267578125,16628969472,0,4251299840,0
200,1772190849985,1219,1299,1299,1300,1299,1298,1300,1300,36.842105865478516,75,45,68.42105102539063,78.94737243652344,65,75,61.904762268066406,127291.3939819336,109868.04522705078,58794.88153076172,1.83624267578125,16628969472,0,4038160384,0
200,1772190850185,1219,1299,1299,1300,1299,1298,1300,1300,65.8536605834961,62.5,57.5,64.10256958007813,57.5,58.974361419677734,52.6315803527832,37.83783721923828,127291.84228515625,109874.99475097656,58801.64270019531,1.83624267578125,16628969472,0,4251377664,0
200,1772190850385,1219,1299,1299,1300,1299,1298,1300,1300,36.3636360168457,25,42.85714340209961,42.85714340209961,36.3636360168457,52.38095474243164,45,61.904762268066406,127292.22967529297,109881.17028808594,58807.643493652344,1.83624267578125,16628969472,0,4166881280,0
200,1772190850585,1219,1299,1299,1300,1299,1298,1300,1300,55,28.571430206298828,52.6315803527832,21.052631378173828,35,38.88888931274414,54.54545593261719,63.15789031982422,127292.63665771484,109887.43487548828,58813.722595214844,1.83624267578125,16628969472,0,4030578688,0
199,1772190850785,1219,1299,1299,1300,1299,1298,1300,1300,20,10.526315689086914,25,15.000000953674316,73.68421173095703,15.000000953674316,21.052631378173828,26.3157901763916,127293.01348876953,109891.61694335938,58817.73791503906,1.83624267578125,16628969472,0,4410781696,0
200,1772190850985,1219,1299,1299,1300,1299,1298,1300,1300,57.142860412597656,90,68.42105102539063,84.21052551269531,60.000003814697266,75,80,55,127293.56579589844,109900.00366210938,58825.91369628906,1.83624267578125,16628969472,0,4122693632,0
199,1772190851186,1219,1299,1299,1300,1299,1298,1300,1300,73.68421173095703,57.894737243652344,65,65,44.4444465637207,72.7272720336914,50,60.000003814697266,127294.01306152344,109907.75573730469,58833.50115966797,1.83624267578125,16628969472,0,4300509184,0
200,1772190851386,1219,1299,1299,1300,1299,1298,1300,1300,83.33332824707031,85,85.71428680419922,89.47368621826172,80,89.47368621826172,78.94737243652344,80.95238494873047,127294.60717773438,109916.80145263672,58842.31903076172,1.83624267578125,16628969472,0,4271276032,0
199,1772190851586,1219,1299,1299,1300,1299,1298,1300,1300,85.71428680419922,85,90,84.21052551269531,95,100,95,85,127295.26007080078,109926.13659667969,58851.37255859375,1.83624267578125,16628969472,0,3868172288,0
199,1772190851786,1219,1299,1299,1300,1299,1298,1300,1300,85,76.19047546386719,78.94737243652344,76.19047546386719,75,90,76.19047546386719,77.77777862548828,127295.76110839844,109935.06927490234,58860.123962402344,1.83624267578125,16628969472,0,4105502720,0
200,1772190851986,1219,1299,1299,1300,1299,1298,1300,1300,60.000003814697266,40,25,36.842105865478516,50,42.85714340209961,78.94737243652344,20,127296.16955566406,109941.87957763672,58866.74609375,1.83770751953125,16628969472,0,4221837312,0
200,1772190852186,1219,1299,1299,1300,1299,1298,1300,1300,40,30.000001907348633,65,50,26.3157901763916,42.105262756347656,38.095237731933594,66.66667175292969,127296.64459228516,109947.97967529297,58872.635681152344,1.83770751953125,16628969472,0,4244025344,0
200,1772190852386,1219,1299,1299,1300,1299,1298,1300,1300,5.263157844543457,33.333335876464844,44.4444465637207,47.36842346191406,15.789472579956055,47.826087951660156,0,57.894737243652344,127297.07293701172,109953.55926513672,58878.03625488281,1.83770751953125,16628969472,0,4085608448,0
200,1772190852586,1219,1299,1299,1300,1299,1298,1300,1300,38.095237731933594,68.18181610107422,5,31.57894515991211,30.000001907348633,42.105262756347656,10,38.095237731933594,127297.42614746094,109958.7857055664,58883.10809326172,1.83770751953125,16628969472,0,4274216960,0
199,1772190852786,1219,1299,1299,1300,1299,1298,1300,1300,50,80,50,80,57.142860412597656,68.42105102539063,40,66.66667175292969,127297.89538574219,109966.3970336914,58890.53936767578,1.83770751953125,16628969472,0,4185149440,0
199,1772190852986,1219,1299,1299,1300,1299,1298,1300,1300,80,90,73.68421173095703,85.71428680419922,75,90.47618865966797,94.73684692382813,85.71428680419922,127298.49017333984,109975.45806884766,58899.3720703125,1.83770751953125,16628969472,0,4147818496,0
199,1772190853186,1219,1299,1299,1300,1299,1298,1300,1300,95,80.95238494873047,89.47368621826172,95,90,84.21052551269531,94.73684692382813,88.8888931274414,127299.11669921875,109984.75524902344,58908.43127441406,1.83770751953125,16628969472,0,3992907776,0
199,1772190853387,1219,1299,1299,1300,1299,1298,1300,1300,73.68421173095703,68.42105102539063,73.68421173095703,71.42857360839844,80,71.42857360839844,80,85,127299.63806152344,109993.55755615234,58917.02502441406,1.83770751953125,16628969472,0,4108754944,0
199,1772190853587,1219,1299,1299,1300,1299,1298,1300,1300,21.052631378173828,95,57.894737243652344,72.22222137451172,36.842105865478516,31.57894515991211,47.619049072265625,57.894737243652344,127300.02423095703,110001.10693359375,58924.408264160156,1.83770751953125,16628969472,0,4385677312,0
199,1772190853787,1219,1299,1299,1300,1299,1298,1300,1300,57.142860412597656,68.42105102539063,63.6363639831543,70,45,57.142860412597656,73.68421173095703,71.42857360839844,127300.55206298828,110008.78833007813,58931.868713378906,1.83770751953125,16628969472,0,4181176320,0
200,1772190853987,1219,1299,1299,1300,1299,1298,1300,1300,5,0,16.666667938232422,0,0,28.571430206298828,4.761904716491699,68.42105102539063,127300.81945800781,110011.14752197266,58934.09313964844,1.83770751953125,16628969472,0,4422782976,0
200,1772190854187,1219,1299,1299,1300,1299,1298,1300,1300,80,75,81.81818389892578,84.21052551269531,76.19047546386719,73.68421173095703,89.47368621826172,80.95238494873047,127301.39367675781,110018.43920898438,58941.193603515625,1.83770751953125,16628969472,0,4100726784,0
199,1772190854387,1219,1299,1299,1300,1299,1298,1300,1300,68.42105102539063,65,75,85,84.21052551269531,85,76.19047546386719,72.22222137451172,127301.9946899414,110027.27221679688,58949.75115966797,1.83770751953125,16628969472,0,4234878976,0
199,1772190854587,1219,1299,1299,1300,1299,1298,1300,1300,70,50,90,73.68421173095703,42.85714340209961,85,55,66.66667175292969,127302.58013916016,110035.42864990234,58957.67761230469,1.83770751953125,16628969472,0,4245843968,0
199,1772190854787,1219,1299,1299,1300,1299,1298,1300,1300,57.894737243652344,85,47.36842346191406,36.842105865478516,44.4444465637207,31.57894515991211,27.77777862548828,68.42105102539063,127303.03240966797,110042.73321533203,58964.7958984375,1.83770751953125,16628969472,0,4064833536,0
199,1772190854987,1219,1299,1299,1300,1299,1298,1300,1300,84.21052551269531,66.66667175292969,68.42105102539063,45,90.47618865966797,52.6315803527832,73.68421173095703,70,127303.57727050781,110051.0005493164,58972.84765625,1.83770751953125,16628969472,0,4323860480,0
200,1772190855187,1219,1299,1299,1300,1299,1298,1300,1300,50,89.47368621826172,68.42105102539063,56.52173614501953,42.105262756347656,55,77.2727279663086,57.142860412597656,127304.03356933594,110058.83721923828,58980.503479003906,1.83770751953125,16628969472,0,4152860672,0
200,1772190855387,1219,1299,1299,1300,1299,1298,1300,1300,42.85714340209961,55,22.72727394104004,10.526315689086914,30.000001907348633,60.000003814697266,31.57894515991211,21.052631378173828,127304.4408569336,110064.17681884766,58985.66345214844,1.83770751953125,16628969472,0,4156178432,0
199,1772190855587,1219,1299,1299,1300,1299,1298,1300,1300,15.000000953674316,35,36.842105865478516,40,42.105262756347656,65,15.000000953674316,20,127304.78479003906,110069.62109375,58990.97424316406,1.83770751953125,16628969472,0,4211793920,0
200,1772190855787,1219,1299,1299,1300,1299,1298,1300,1300,50,64.70588684082031,75,83.33332824707031,63.6363639831543,70,71.42857360839844,52.6315803527832,127305.33807373047,110077.67974853516,58998.813903808594,1.83770751953125,16628969472,0,4153536512,0
200,1772190855988,1219,1299,1299,1300,1299,1298,1300,1300,42.85714340209961,45.45454788208008,95,90,47.36842346191406,55.55555725097656,78.94737243652344,55,127305.77795410156,110085.61315917969,59006.54895019531,1.83770751953125,16628969472,0,4180860928,0
199,1772190856188,1219,1299,1299,1300,1299,1298,1300,1300,78.94737243652344,84.21052551269531,61.904762268066406,63.15789031982422,75,80.95238494873047,65,65,127306.27453613281,110094.24133300781,59014.97979736328,1.83770751953125,16628969472,0,3985084416,0
