Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772191110137,4000,4068,4000,4050,4080,4077,4085,4001,73.68421173095703,95.23809814453125,80.95238494873047,94.73684692382813,85.71428680419922,86.36363983154297,94.73684692382813,95,127863.87188720703,117786.26275634766,66472.88104248047,1.8436279296875,16628969472,0,3580006400,0
200,1772191110337,4000,4068,4000,4050,4080,4077,4085,4001,73.68421173095703,95.23809814453125,80.95238494873047,94.73684692382813,85.71428680419922,86.36363983154297,94.73684692382813,95,127864.32354736328,117792.60717773438,66479.03326416016,1.8436279296875,16628969472,0,4299300864,0
200,1772191110537,4000,4068,4000,4050,4080,4077,4085,4001,42.5,58.974361419677734,23.076923370361328,46.153846740722656,26.3157901763916,23.076923370361328,35.71428680419922,41.02564239501953,127864.6079711914,117796.97924804688,66483.25390625,1.8436279296875,16628969472,0,4366307328,0
199,1772191110737,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,5,4.761904716491699,0,0,0,0,0,127864.8139038086,117797.27294921875,66483.44342041016,1.8436279296875,16628969472,0,4382978048,0
200,1772191110937,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,5,4.761904716491699,0,0,0,0,0,127865.15069580078,117802.23937988281,66488.29217529297,1.8436279296875,16628969472,0,4066074624,0
200,1772191111137,4000,4068,4000,4050,4080,4077,4085,4001,52.6315803527832,57.5,74.35897827148438,59.523807525634766,66.66667175292969,67.5,71.79487609863281,55,127865.7504272461,117811.42205810547,66497.25177001953,1.8436279296875,16628969472,0,3684843520,0
199,1772191111337,4000,4068,4000,4050,4080,4077,4085,4001,90,95,75,75,90.90909576416016,63.15789031982422,95,73.68421173095703,127866.33990478516,117820.37078857422,66505.97619628906,1.8436279296875,16628969472,0,3909824512,0
200,1772191111537,4000,4068,4000,4050,4080,4077,4085,4001,95,89.47368621826172,89.47368621826172,89.47368621826172,95,85.71428680419922,94.73684692382813,89.47368621826172,127867.02954101563,117829.60754394531,66514.94903564453,1.8436279296875,16628969472,0,3582930944,0
200,1772191111738,4000,4068,4000,4050,4080,4077,4085,4001,70,89.47368621826172,85.71428680419922,90.47618865966797,94.73684692382813,89.47368621826172,90,95.23809814453125,127867.67907714844,117838.82446289063,66523.8941040039,1.8436279296875,16628969472,0,3946729472,0
200,1772191111938,4000,4068,4000,4050,4080,4077,4085,4001,70,89.47368621826172,85.71428680419922,90.47618865966797,94.73684692382813,89.47368621826172,90,95.23809814453125,127868.14587402344,117844.67468261719,66529.52459716797,1.8436279296875,16628969472,0,4302405632,0
199,1772191112138,4000,4068,4000,4050,4080,4077,4085,4001,20,34.14634323120117,28.205129623413086,12.820513725280762,12.5,15.000000953674316,25.641027450561523,22.5,127868.345703125,117844.8642578125,66529.62030029297,1.8436279296875,16628969472,0,4302405632,0
200,1772191112338,4000,4068,4000,4050,4080,4077,4085,4001,20,34.14634323120117,28.205129623413086,12.820513725280762,12.5,15.000000953674316,25.641027450561523,22.5,127868.68896484375,117846.48626708984,66531.11120605469,1.8436279296875,16628969472,0,4077473792,0
200,1772191112538,4000,4068,4000,4050,4080,4077,4085,4001,50,56.41025924682617,54.05405044555664,76.92308044433594,55.26315689086914,71.79487609863281,65.8536605834961,67.56756591796875,127869.17553710938,117854.07733154297,66538.51763916016,1.8436279296875,16628969472,0,4070973440,0
199,1772191112738,4000,4068,4000,4050,4080,4077,4085,4001,78.94737243652344,68.42105102539063,57.142860412597656,75,76.19047546386719,90.47618865966797,55,70,127869.71008300781,117862.23400878906,66546.47021484375,1.8436279296875,16628969472,0,4005085184,0
199,1772191112939,4000,4068,4000,4050,4080,4077,4085,4001,84.21052551269531,95.23809814453125,84.21052551269531,95,85,84.21052551269531,83.33332824707031,90.47618865966797,127870.3911743164,117871.25299072266,66555.22888183594,1.8436279296875,16628969472,0,4005109760,0
199,1772191113139,4000,4068,4000,4050,4080,4077,4085,4001,70,84.21052551269531,85.71428680419922,80,68.42105102539063,90,95.23809814453125,75,127870.91033935547,117880.04803466797,66563.82049560547,1.8436279296875,16628969472,0,4180570112,0
199,1772191113339,4000,4068,4000,4050,4080,4077,4085,4001,70,70,64.70588684082031,66.66667175292969,63.15789031982422,75,95,94.73684692382813,127871.46319580078,117888.62536621094,66572.17736816406,1.8436279296875,16628969472,0,4097142784,0
200,1772191113539,4000,4068,4000,4050,4080,4077,4085,4001,33.333335876464844,55,50,57.894737243652344,38.095237731933594,38.88888931274414,45,42.105262756347656,127871.90716552734,117895.00079345703,66578.3588256836,1.8436279296875,16628969472,0,4363657216,0
200,1772191113739,4000,4068,4000,4050,4080,4077,4085,4001,57.894737243652344,55,47.36842346191406,25,50,50,15.789472579956055,52.38095474243164,127872.2564086914,117901.79223632813,66584.9853515625,1.8436279296875,16628969472,0,4075507712,0
199,1772191113939,4000,4068,4000,4050,4080,4077,4085,4001,4.761904716491699,20,9.523809432983398,80,0,20,0,23.809524536132813,127872.53631591797,117904.99499511719,66588.04132080078,1.8436279296875,16628969472,0,4388950016,0
199,1772191114139,4000,4068,4000,4050,4080,4077,4085,4001,47.36842346191406,75,50,52.6315803527832,42.105262756347656,60.000003814697266,65,73.68421173095703,127872.97576904297,117912.90118408203,66595.77392578125,1.8436279296875,16628969472,0,4022370304,0
199,1772191114339,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,68.42105102539063,65,71.42857360839844,60.000003814697266,52.6315803527832,80,57.894737243652344,127873.48913574219,117920.84051513672,66603.51647949219,1.8436279296875,16628969472,0,3811983360,0
199,1772191114539,4000,4068,4000,4050,4080,4077,4085,4001,85,76.19047546386719,84.21052551269531,60.000003814697266,78.94737243652344,52.6315803527832,42.105262756347656,40,127874.00994873047,117928.75677490234,66611.21368408203,1.8436279296875,16628969472,0,4240138240,0
199,1772191114739,4000,4068,4000,4050,4080,4077,4085,4001,90,94.73684692382813,60.000003814697266,66.66667175292969,57.894737243652344,85,77.2727279663086,65,127874.49102783203,117937.423828125,66619.69555664063,1.8436279296875,16628969472,0,4228038656,0
199,1772191114939,4000,4068,4000,4050,4080,4077,4085,4001,85,100,100,85,95,89.47368621826172,94.44444274902344,78.94737243652344,127875.12341308594,117946.75555419922,66628.76885986328,1.8436279296875,16628969472,0,3787984896,0
200,1772191115139,4000,4068,4000,4050,4080,4077,4085,4001,85,100,100,85,95,89.47368621826172,94.44444274902344,78.94737243652344,127875.77331542969,117955.38366699219,66637.15423583984,1.8436279296875,16628969472,0,3894796288,0
199,1772191115339,4000,4068,4000,4050,4080,4077,4085,4001,72.5,56.41025924682617,55.26315689086914,46.153846740722656,60.000003814697266,73.17073059082031,56.09756088256836,53.84615707397461,127876.14123535156,117961.05432128906,66642.65222167969,1.8436279296875,16628969472,0,4286656512,0
199,1772191115539,4000,4068,4000,4050,4080,4077,4085,4001,25,35,15.000000953674316,0,10,31.57894515991211,31.57894515991211,23.809524536132813,127876.3920288086,117962.25079345703,66643.72265625,1.8436279296875,16628969472,0,4396261376,0
200,1772191115739,4000,4068,4000,4050,4080,4077,4085,4001,25,35,15.000000953674316,0,10,31.57894515991211,31.57894515991211,23.809524536132813,127876.94232177734,117968.05078125,66649.32946777344,1.8436279296875,16628969472,0,3937587200,0
199,1772191115940,4000,4068,4000,4050,4080,4077,4085,4001,56.09756088256836,70,56.41025924682617,82.05128479003906,71.79487609863281,56.09756088256836,50,64.10256958007813,127877.35607910156,117974.78540039063,66655.89611816406,1.8436279296875,16628969472,0,4296630272,0
200,1772191116140,4000,4068,4000,4050,4080,4077,4085,4001,56.09756088256836,70,56.41025924682617,82.05128479003906,71.79487609863281,56.09756088256836,50,64.10256958007813,127877.81219482422,117982.35119628906,66663.25756835938,1.8436279296875,16628969472,0,3936403456,0
200,1772191116340,4000,4068,4000,4050,4080,4077,4085,4001,53.84615707397461,53.84615707397461,55,75,47.5,66.66667175292969,68.29268646240234,60.97561264038086,127878.38458251953,117989.98223876953,66670.6849975586,1.8436279296875,16628969472,0,3928117248,0
199,1772191116540,4000,4068,4000,4050,4080,4077,4085,4001,72.22222137451172,78.94737243652344,80,84.21052551269531,77.77777862548828,73.68421173095703,78.94737243652344,94.44444274902344,127878.99102783203,117998.8384399414,66679.30731201172,1.8436279296875,16628969472,0,3921416192,0
200,1772191116740,4000,4068,4000,4050,4080,4077,4085,4001,40,30.000001907348633,63.15789031982422,5,68.18181610107422,15.789472579956055,42.85714340209961,19.047618865966797,127879.326171875,118004.42260742188,66684.71350097656,1.8436279296875,16628969472,0,4292042752,0
199,1772191116940,4000,4068,4000,4050,4080,4077,4085,4001,15.000000953674316,50,15.000000953674316,65,21.052631378173828,40,27.77777862548828,14.285715103149414,127879.69372558594,118009.2269897461,66689.34765625,1.8436279296875,16628969472,0,4226506752,0
199,1772191117140,4000,4068,4000,4050,4080,4077,4085,4001,20,65,55,55,21.052631378173828,61.904762268066406,70,31.57894515991211,127880.07727050781,118015.99462890625,66695.97076416016,1.8436279296875,16628969472,0,4100964352,0
199,1772191117340,4000,4068,4000,4050,4080,4077,4085,4001,30.000001907348633,55.55555725097656,26.3157901763916,45,28.571430206298828,25,52.38095474243164,47.619049072265625,127880.46002197266,118021.7470703125,66701.56237792969,1.8436279296875,16628969472,0,4248367104,0
199,1772191117541,4000,4068,4000,4050,4080,4077,4085,4001,84.21052551269531,47.619049072265625,61.904762268066406,50,80,65,55.55555725097656,72.22222137451172,127880.97821044922,118029.77575683594,66709.35778808594,1.8436279296875,16628969472,0,3977035776,0
199,1772191117741,4000,4068,4000,4050,4080,4077,4085,4001,85,83.33332824707031,80,84.21052551269531,75,85,90,78.94737243652344,127881.625,118038.48419189453,66717.8109741211,1.8436279296875,16628969472,0,4120047616,0
200,1772191117941,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,55,90,75,70,89.47368621826172,55,68.18181610107422,127882.20568847656,118046.48468017578,66725.58282470703,1.8436279296875,16628969472,0,4125261824,0
199,1772191118141,4000,4068,4000,4050,4080,4077,4085,4001,33.333335876464844,30.000001907348633,31.57894515991211,15.000000953674316,42.105262756347656,31.57894515991211,38.095237731933594,26.3157901763916,127882.5308227539,118048.427734375,66727.38067626953,1.8436279296875,16628969472,0,4248993792,0
199,1772191118341,4000,4068,4000,4050,4080,4077,4085,4001,33.333335876464844,30.000001907348633,31.57894515991211,15.000000953674316,42.105262756347656,31.57894515991211,38.095237731933594,26.3157901763916,127883.0513305664,118055.19232177734,66733.98327636719,1.8436279296875,16628969472,0,3898761216,0
199,1772191118541,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,66.66667175292969,85,77.5,63.414634704589844,63.414634704589844,60.52631759643555,75,127883.52899169922,118061.99841308594,66740.54364013672,1.8436279296875,16628969472,0,4329717760,0
199,1772191118741,4000,4068,4000,4050,4080,4077,4085,4001,30.000001907348633,10,42.105262756347656,26.3157901763916,15.789472579956055,40,36.3636360168457,35,127883.93524169922,118066.87713623047,66745.2572631836,1.8436279296875,16628969472,0,4087791616,0
199,1772191118941,4000,4068,4000,4050,4080,4077,4085,4001,70,66.66667175292969,47.36842346191406,78.94737243652344,52.6315803527832,57.894737243652344,70,78.94737243652344,127884.40716552734,118075.17797851563,66753.37591552734,1.8436279296875,16628969472,0,4077826048,0
200,1772191119141,4000,4068,4000,4050,4080,4077,4085,4001,65,90,65,55,52.38095474243164,80,42.105262756347656,61.904762268066406,127884.98742675781,118082.89099121094,66760.85382080078,1.8436279296875,16628969472,0,4012937216,0
199,1772191119341,4000,4068,4000,4050,4080,4077,4085,4001,5.263157844543457,36.842105865478516,21.052631378173828,10,57.142860412597656,21.052631378173828,15.789472579956055,21.052631378173828,127885.2964477539,118087.46545410156,66765.27661132813,1.8436279296875,16628969472,0,4271214592,0
199,1772191119541,4000,4068,4000,4050,4080,4077,4085,4001,28.571430206298828,45.45454788208008,27.272727966308594,21.052631378173828,47.36842346191406,42.85714340209961,35,40,127885.65826416016,118091.70098876953,66769.3726196289,1.8436279296875,16628969472,0,4406358016,0
199,1772191119741,4000,4068,4000,4050,4080,4077,4085,4001,28.571430206298828,45.45454788208008,27.272727966308594,21.052631378173828,47.36842346191406,42.85714340209961,35,40,127886.2455444336,118100.83093261719,66778.27655029297,1.8436279296875,16628969472,0,3998646272,0
199,1772191119941,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,70,68.42105102539063,90,76.19047546386719,90,57.894737243652344,78.94737243652344,127886.76165771484,118109.63415527344,66786.86047363281,1.8436279296875,16628969472,0,4251279360,0
199,1772191120142,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,75,85.71428680419922,63.15789031982422,85,65,63.15789031982422,47.36842346191406,127887.29754638672,118117.6171875,66794.6392211914,1.84381103515625,16628969472,0,4259872768,0
200,1772191120342,4000,4068,4000,4050,4080,4077,4085,4001,80,70,72.22222137451172,65,95,68.42105102539063,63.15789031982422,55,127887.91528320313,118125.93933105469,66802.73529052734,1.84381103515625,16628969472,0,3940675584,0
199,1772191120542,4000,4068,4000,4050,4080,4077,4085,4001,70,42.85714340209961,66.66667175292969,36.842105865478516,45,90.47618865966797,70,42.85714340209961,127888.46600341797,118133.55950927734,66810.12432861328,1.84381103515625,16628969472,0,4066643968,0
199,1772191120742,4000,4068,4000,4050,4080,4077,4085,4001,21.052631378173828,5.263157844543457,5,5,21.052631378173828,42.105262756347656,23.809524536132813,15.789472579956055,127888.72357177734,118136.76782226563,66813.1851196289,1.84381103515625,16628969472,0,4285362176,0
200,1772191120942,4000,4068,4000,4050,4080,4077,4085,4001,60.000003814697266,63.15789031982422,40,50,40,63.15789031982422,52.6315803527832,45,127889.14471435547,118139.8822631836,66816.13098144531,1.84381103515625,16628969472,0,4149678080,0
199,1772191121142,4000,4068,4000,4050,4080,4077,4085,4001,61.904762268066406,52.38095474243164,50,47.619049072265625,57.142860412597656,94.73684692382813,63.15789031982422,42.85714340209961,127889.56341552734,118147.22143554688,66823.31799316406,1.84381103515625,16628969472,0,4410859520,0
200,1772191121342,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,95,89.47368621826172,94.73684692382813,78.94737243652344,90.90909576416016,85.71428680419922,94.11764526367188,127890.1787109375,118156.37310791016,66832.2319946289,1.84381103515625,16628969472,0,4210827264,0
200,1772191121542,4000,4068,4000,4050,4080,4077,4085,4001,75,80,85,72.22222137451172,86.36363983154297,80,76.19047546386719,66.66667175292969,127890.78582763672,118165.14318847656,66840.74627685547,1.84381103515625,16628969472,0,3873513472,0
200,1772191121743,4000,4068,4000,4050,4080,4077,4085,4001,72.22222137451172,76.19047546386719,83.33332824707031,77.2727279663086,94.73684692382813,89.47368621826172,94.44444274902344,78.94737243652344,127891.38293457031,118174.16314697266,66849.54473876953,1.84381103515625,16628969472,0,3985014784,0
200,1772191121943,4000,4068,4000,4050,4080,4077,4085,4001,33.333335876464844,26.3157901763916,42.85714340209961,61.11111068725586,25,25,23.809524536132813,33.333335876464844,127891.78039550781,118178.9810180664,66854.15032958984,1.84381103515625,16628969472,0,4239212544,0
200,1772191122143,4000,4068,4000,4050,4080,4077,4085,4001,70,25,36.842105865478516,31.57894515991211,57.894737243652344,70,35,57.894737243652344,127892.16784667969,118183.72314453125,66858.73077392578,1.84381103515625,16628969472,0,4242309120,0
200,1772191122343,4000,4068,4000,4050,4080,4077,4085,4001,42.105262756347656,25,57.142860412597656,50,38.095237731933594,30.000001907348633,42.105262756347656,55,127892.56408691406,118189.86126708984,66864.69647216797,1.84381103515625,16628969472,0,4246171648,0
200,1772191122543,4000,4068,4000,4050,4080,4077,4085,4001,73.68421173095703,40,25,25,38.095237731933594,47.619049072265625,30.000001907348633,26.3157901763916,127892.89111328125,118195.32000732422,66870.0062866211,1.84381103515625,16628969472,0,4334903296,0
200,1772191122744,4000,4068,4000,4050,4080,4077,4085,4001,38.095237731933594,71.42857360839844,38.88888931274414,65,33.333335876464844,33.333335876464844,47.619049072265625,70,127893.29382324219,118202.29473876953,66876.8173828125,1.84381103515625,16628969472,0,4194394112,0
199,1772191122944,4000,4068,4000,4050,4080,4077,4085,4001,84.21052551269531,78.94737243652344,90,80,84.21052551269531,80.95238494873047,95,80,127893.9521484375,118211.46704101563,66885.73889160156,1.84381103515625,16628969472,0,4259475456,0
200,1772191123144,4000,4068,4000,4050,4080,4077,4085,4001,75,80,85,89.47368621826172,73.68421173095703,73.68421173095703,85,95,127894.55627441406,118220.02416992188,66894.09069824219,1.84381103515625,16628969472,0,3888820224,0
199,1772191123344,4000,4068,4000,4050,4080,4077,4085,4001,52.38095474243164,63.15789031982422,90,85,31.57894515991211,94.73684692382813,89.47368621826172,80.95238494873047,127895.0620727539,118228.38391113281,66902.20916748047,1.84381103515625,16628969472,0,4004556800,0
199,1772191123544,4000,4068,4000,4050,4080,4077,4085,4001,80,71.42857360839844,75,60.000003814697266,40,68.18181610107422,73.68421173095703,70,127895.53216552734,118236.74877929688,66910.38775634766,1.84381103515625,16628969472,0,4163350528,0
200,1772191123744,4000,4068,4000,4050,4080,4077,4085,4001,80,71.42857360839844,75,60.000003814697266,40,68.18181610107422,73.68421173095703,70,127895.93579101563,118244.9291381836,66918.40032958984,1.84381103515625,16628969472,0,3866566656,0
200,1772191123945,4000,4068,4000,4050,4080,4077,4085,4001,5,28.571430206298828,45,15.789472579956055,5,52.38095474243164,15.000000953674316,28.571430206298828,127896.26934814453,118248.57409667969,66921.89044189453,1.84381103515625,16628969472,0,4293603328,0
200,1772191124145,4000,4068,4000,4050,4080,4077,4085,4001,73.68421173095703,47.36842346191406,70,47.36842346191406,68.42105102539063,61.11111068725586,60.000003814697266,42.105262756347656,127896.6943359375,118251.48645019531,66924.64434814453,1.84381103515625,16628969472,0,4076494848,0
199,1772191124345,4000,4068,4000,4050,4080,4077,4085,4001,54.54545593261719,61.904762268066406,52.6315803527832,57.142860412597656,47.36842346191406,55,35,84.21052551269531,127897.18292236328,118258.7109375,66931.69635009766,1.84381103515625,16628969472,0,4206448640,0
200,1772191124545,4000,4068,4000,4050,4080,4077,4085,4001,54.54545593261719,61.904762268066406,52.6315803527832,57.142860412597656,47.36842346191406,55,35,84.21052551269531,127897.83471679688,118267.81481933594,66940.53698730469,1.84381103515625,16628969472,0,3923464192,0
201,1772191124745,4000,4068,4000,4050,4080,4077,4085,4001,81.0810775756836,84.21052551269531,85.36585235595703,82.05128479003906,79.4871826171875,87.5,95,82.05128479003906,127898.43334960938,118276.7373046875,66949.2290649414,1.84381103515625,16628969472,0,4036673536,0
199,1772191124947,4000,4068,4000,4050,4080,4077,4085,4001,42.85714340209961,86.36363983154297,55,52.6315803527832,54.54545593261719,57.894737243652344,30.000001907348633,36.842105865478516,127898.90728759766,118283.71923828125,66956.01287841797,1.84381103515625,16628969472,0,4381478912,0
200,1772191125147,4000,4068,4000,4050,4080,4077,4085,4001,61.11111068725586,36.842105865478516,60.000003814697266,68.42105102539063,78.94737243652344,76.19047546386719,55.55555725097656,90.47618865966797,127899.43853759766,118292.01025390625,66964.07580566406,1.84381103515625,16628969472,0,4108349440,0
200,1772191125347,4000,4068,4000,4050,4080,4077,4085,4001,14.285715103149414,15.000000953674316,70,28.571430206298828,15.000000953674316,40,68.18181610107422,20,127899.80090332031,118297.03845214844,66968.95092773438,1.84381103515625,16628969472,0,4330053632,0
200,1772191125547,4000,4068,4000,4050,4080,4077,4085,4001,45,50,52.6315803527832,68.42105102539063,76.19047546386719,42.105262756347656,50,50,127900.30651855469,118304.13446044922,66975.82556152344,1.84381103515625,16628969472,0,4222119936,0
199,1772191125747,4000,4068,4000,4050,4080,4077,4085,4001,15.789472579956055,15.789472579956055,38.095237731933594,38.095237731933594,15.000000953674316,45,15.000000953674316,28.571430206298828,127900.63555908203,118308.70690917969,66980.25915527344,1.84381103515625,16628969472,0,4252454912,0
199,1772191125947,4000,4068,4000,4050,4080,4077,4085,4001,71.42857360839844,57.894737243652344,72.22222137451172,70,68.42105102539063,85,73.68421173095703,47.36842346191406,127901.19232177734,118317.20788574219,66988.54797363281,1.84381103515625,16628969472,0,3964035072,0
199,1772191126147,4000,4068,4000,4050,4080,4077,4085,4001,25,23.809524536132813,40,60.000003814697266,52.38095474243164,75,59.09090805053711,65,127901.69244384766,118324.14306640625,66995.27423095703,1.84381103515625,16628969472,0,3976249344,0
199,1772191126347,4000,4068,4000,4050,4080,4077,4085,4001,72.22222137451172,73.68421173095703,82.60869598388672,80,77.77777862548828,75,73.68421173095703,61.904762268066406,127902.18676757813,118332.67456054688,67003.6128540039,1.84381103515625,16628969472,0,4093239296,0
199,1772191126547,4000,4068,4000,4050,4080,4077,4085,4001,55,42.85714340209961,50,55,35,80.95238494873047,57.894737243652344,25,127902.61340332031,118339.99841308594,67010.7651977539,1.84381103515625,16628969472,0,4373524480,0
199,1772191126748,4000,4068,4000,4050,4080,4077,4085,4001,89.47368621826172,80,80,84.21052551269531,80,89.47368621826172,90.47618865966797,89.47368621826172,127903.13720703125,118349.4146118164,67019.94598388672,1.84381103515625,16628969472,0,4252721152,0
199,1772191126948,4000,4068,4000,4050,4080,4077,4085,4001,90.90909576416016,70.5882339477539,73.68421173095703,80,85,73.68421173095703,83.33332824707031,80,127903.6587524414,118358.22869873047,67028.59454345703,1.84381103515625,16628969472,0,4086906880,0
200,1772191127148,4000,4068,4000,4050,4080,4077,4085,4001,78.94737243652344,80.95238494873047,75,65,42.85714340209961,42.85714340209961,66.66667175292969,38.88888931274414,127904.11767578125,118366.27966308594,67036.41528320313,1.84381103515625,16628969472,0,4032974848,0
200,1772191127348,4000,4068,4000,4050,4080,4077,4085,4001,61.11111068725586,65,50,75,63.15789031982422,57.894737243652344,70,42.85714340209961,127904.63116455078,118374.01623535156,67043.95098876953,1.84381103515625,16628969472,0,3958059008,0
200,1772191127548,4000,4068,4000,4050,4080,4077,4085,4001,57.142860412597656,60.000003814697266,71.42857360839844,61.904762268066406,57.894737243652344,68.42105102539063,100,57.142860412597656,127905.16259765625,118382.005859375,67051.72668457031,1.84381103515625,16628969472,0,4078673920,0
199,1772191127748,4000,4068,4000,4050,4080,4077,4085,4001,21.052631378173828,78.94737243652344,83.33332824707031,66.66667175292969,36.842105865478516,47.619049072265625,42.105262756347656,65,127905.65307617188,118389.42706298828,67058.95385742188,1.84381103515625,16628969472,0,4021624832,0
199,1772191127948,4000,4068,4000,4050,4080,4077,4085,4001,85,50,80.95238494873047,77.2727279663086,75,55,60.000003814697266,68.42105102539063,127906.17639160156,118397.66979980469,67066.99835205078,1.84381103515625,16628969472,0,3927453696,0
200,1772191128148,4000,4068,4000,4050,4080,4077,4085,4001,85,50,80.95238494873047,77.2727279663086,75,55,60.000003814697266,68.42105102539063,127906.66595458984,118404.95849609375,67074.07592773438,1.84381103515625,16628969472,0,4390277120,0
199,1772191128348,4000,4068,4000,4050,4080,4077,4085,4001,62.5,73.17073059082031,61.5384635925293,94.87179565429688,55.26315689086914,60.52631759643555,40,56.41025924682617,127907.25909423828,118413.40734863281,67082.30249023438,1.84381103515625,16628969472,0,3973885952,0
199,1772191128548,4000,4068,4000,4050,4080,4077,4085,4001,85.71428680419922,33.333335876464844,63.15789031982422,0,40,28.571430206298828,36.842105865478516,5.263157844543457,127907.6362915039,118419.10565185547,67087.84014892578,1.84381103515625,16628969472,0,4258369536,0
200,1772191128748,4000,4068,4000,4050,4080,4077,4085,4001,50,61.904762268066406,85,66.66667175292969,52.6315803527832,61.904762268066406,89.47368621826172,75,127908.1625366211,118427.19177246094,67095.71966552734,1.84381103515625,16628969472,0,3909103616,0
200,1772191128948,4000,4068,4000,4050,4080,4077,4085,4001,84.21052551269531,27.77777862548828,57.142860412597656,28.571430206298828,18.18181800842285,57.894737243652344,60.000003814697266,19.047618865966797,127908.57928466797,118433.21319580078,67101.55334472656,1.84381103515625,16628969472,0,4338167808,0
199,1772191129148,4000,4068,4000,4050,4080,4077,4085,4001,50,65,40,50,55,85,75,57.894737243652344,127909.04919433594,118440.54791259766,67108.71350097656,1.84381103515625,16628969472,0,3880419328,0
200,1772191129348,4000,4068,4000,4050,4080,4077,4085,4001,80,78.94737243652344,68.42105102539063,52.38095474243164,33.333335876464844,60.000003814697266,81.81818389892578,52.6315803527832,127909.59411621094,118448.42602539063,67116.36749267578,1.84381103515625,16628969472,0,3987857408,0
200,1772191129548,4000,4068,4000,4050,4080,4077,4085,4001,55,85.71428680419922,57.142860412597656,70,68.18181610107422,60.000003814697266,57.894737243652344,77.77777862548828,127910.16491699219,118456.50665283203,67124.23034667969,1.84381103515625,16628969472,0,4035170304,0
199,1772191129749,4000,4068,4000,4050,4080,4077,4085,4001,40,88.8888931274414,65,16.666667938232422,36.842105865478516,52.38095474243164,50,23.809524536132813,127910.60986328125,118463.22076416016,67130.72247314453,1.84381103515625,16628969472,0,4182921216,0
199,1772191129949,4000,4068,4000,4050,4080,4077,4085,4001,44.4444465637207,33.333335876464844,31.57894515991211,19.047618865966797,40,45,33.333335876464844,22.72727394104004,127910.94268798828,118468.2056274414,67135.56652832031,1.84381103515625,16628969472,0,4218826752,0
199,1772191130149,4000,4068,4000,4050,4080,4077,4085,4001,61.904762268066406,70,54.54545593261719,52.6315803527832,78.94737243652344,52.6315803527832,47.36842346191406,88.8888931274414,127911.48516845703,118476.04650878906,67143.19104003906,1.84381103515625,16628969472,0,4042407936,0
199,1772191130349,4000,4068,4000,4050,4080,4077,4085,4001,45,70,21.052631378173828,10.526315689086914,33.333335876464844,35,23.809524536132813,28.571430206298828,127911.85107421875,118481.0562133789,67148.05975341797,1.84381103515625,16628969472,0,4132601856,0
199,1772191130549,4000,4068,4000,4050,4080,4077,4085,4001,61.11111068725586,68.42105102539063,66.66667175292969,70,85,70,55,80,127912.30737304688,118489.49737548828,67156.31829833984,1.84381103515625,16628969472,0,3880570880,0
199,1772191130749,4000,4068,4000,4050,4080,4077,4085,4001,70,52.38095474243164,66.66667175292969,66.66667175292969,76.19047546386719,100,75,72.22222137451172,127912.87664794922,118497.96868896484,67164.57025146484,1.84381103515625,16628969472,0,4206993408,0
200,1772191130949,4000,4068,4000,4050,4080,4077,4085,4001,70,52.38095474243164,66.66667175292969,66.66667175292969,76.19047546386719,100,75,72.22222137451172,127913.4892578125,118506.77319335938,67173.12921142578,1.84381103515625,16628969472,0,3739967488,0
200,1772191131149,4000,4068,4000,4050,4080,4077,4085,4001,57.5,52.499996185302734,50,65.78947448730469,48.71794891357422,50,45,80.48780822753906,127913.86431884766,118512.46447753906,67178.64373779297,1.84381103515625,16628969472,0,4265054208,0
199,1772191131350,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,63.15789031982422,76.19047546386719,85,85,65,71.42857360839844,90,127914.3735961914,118521.09698486328,67187.0991821289,1.84381103515625,16628969472,0,3630129152,0
200,1772191131550,4000,4068,4000,4050,4080,4077,4085,4001,68.42105102539063,63.15789031982422,76.19047546386719,85,85,65,71.42857360839844,90,127914.888671875,118529.53259277344,67195.31042480469,1.84381103515625,16628969472,0,4084297728,0
199,1772191131750,4000,4068,4000,4050,4080,4077,4085,4001,0,30.000001907348633,40,19.047618865966797,65,38.095237731933594,42.105262756347656,0,127915.18438720703,118534.05017089844,67199.69024658203,1.84381103515625,16628969472,0,4403326976,0
