Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772192745197,1400,1399,1399,1399,1400,1399,800,1399,50,65,60.000003814697266,63.15789031982422,50,50,65,40,131465.31665039063,167603.8018798828,114778.81256103516,1.8909912109375,16628969472,0,4273537024,0
199,1772192745397,1400,1399,1399,1399,1400,1399,800,1399,89.47368621826172,80,90,65,78.94737243652344,80,65,70,131465.986328125,167612.15966796875,114786.92974853516,1.8909912109375,16628969472,0,4305457152,0
199,1772192745597,1400,1399,1399,1399,1400,1399,800,1399,89.47368621826172,100,85,89.47368621826172,90,100,88.8888931274414,94.73684692382813,131466.70776367188,167621.39276123047,114795.88610839844,1.8909912109375,16628969472,0,3827965952,0
199,1772192745797,1400,1399,1399,1399,1400,1399,800,1399,89.47368621826172,100,85,89.47368621826172,90,100,88.8888931274414,94.73684692382813,131467.29748535156,167629.89196777344,114804.13842773438,1.8909912109375,16628969472,0,4018331648,0
199,1772192745997,1400,1399,1399,1399,1400,1399,800,1399,52.38095474243164,71.42857360839844,43.589744567871094,56.09756088256836,65,56.41025924682617,52.499996185302734,48.71794891357422,131467.73834228516,167635.54119873047,114809.56243896484,1.8909912109375,16628969472,0,4454309888,0
200,1772192746197,1400,1399,1399,1399,1400,1399,800,1399,31.57894515991211,47.36842346191406,42.85714340209961,50,40,23.809524536132813,50,36.842105865478516,131468.1358642578,167642.26385498047,114816.11682128906,1.8909912109375,16628969472,0,4306726912,0
200,1772192746397,1400,1399,1399,1399,1400,1399,800,1399,21.052631378173828,14.285715103149414,5.263157844543457,21.052631378173828,5,30.000001907348633,23.809524536132813,68.18181610107422,131468.4229736328,167646.70385742188,114820.41534423828,1.8909912109375,16628969472,0,4343603200,0
199,1772192746598,1400,1399,1399,1399,1400,1399,800,1399,35,65,26.3157901763916,40,57.894737243652344,47.36842346191406,47.36842346191406,52.6315803527832,131468.7855834961,167652.37017822266,114825.96411132813,1.8909912109375,16628969472,0,4247465984,0
200,1772192746798,1400,1399,1399,1399,1400,1399,800,1399,80.95238494873047,89.47368621826172,78.94737243652344,89.47368621826172,85.71428680419922,80,85,90,131469.39263916016,167661.4638671875,114834.82513427734,1.8909912109375,16628969472,0,4241862656,0
200,1772192746998,1400,1399,1399,1399,1400,1399,800,1399,89.47368621826172,77.77777862548828,85,85.71428680419922,84.21052551269531,100,89.47368621826172,83.33332824707031,131470.01007080078,167670.59692382813,114843.69403076172,1.8909912109375,16628969472,0,3767189504,0
200,1772192747198,1400,1399,1399,1399,1400,1399,800,1399,84.21052551269531,95.23809814453125,80.95238494873047,90.47618865966797,90,90.90909576416016,90,89.47368621826172,131470.6430053711,167679.85131835938,114852.70977783203,1.8909912109375,16628969472,0,3782098944,0
199,1772192747399,1400,1399,1399,1399,1400,1399,800,1399,90.47618865966797,85.71428680419922,84.21052551269531,68.42105102539063,85,78.94737243652344,85.71428680419922,86.36363983154297,131471.2579345703,167688.91302490234,114861.55249023438,1.8909912109375,16628969472,0,4008714240,0
200,1772192747599,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,84.21052551269531,71.42857360839844,65,90,77.77777862548828,68.42105102539063,89.47368621826172,131471.85864257813,167697.51007080078,114869.89971923828,1.8909912109375,16628969472,0,4011864064,0
199,1772192747799,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,4.761904716491699,35,28.571430206298828,131472.11389160156,167699.224609375,114871.46911621094,1.8909912109375,16628969472,0,4309266432,0
200,1772192747999,1400,1399,1399,1399,1400,1399,800,1399,30.000001907348633,10,10.526315689086914,65,38.095237731933594,63.15789031982422,52.38095474243164,42.85714340209961,131472.44342041016,167700.24737548828,114872.36206054688,1.8909912109375,16628969472,0,4064722944,0
199,1772192748200,1400,1399,1399,1399,1400,1399,800,1399,30.000001907348633,80,52.38095474243164,40,31.57894515991211,31.57894515991211,47.36842346191406,42.105262756347656,131472.85864257813,167704.4522705078,114876.42022705078,1.8909912109375,16628969472,0,4345233408,0
200,1772192748400,1400,1399,1399,1399,1400,1399,800,1399,77.77777862548828,70,75,75,73.68421173095703,52.38095474243164,94.73684692382813,75,131473.3751220703,167712.93395996094,114884.6859741211,1.8909912109375,16628969472,0,4294205440,0
199,1772192748600,1400,1399,1399,1399,1400,1399,800,1399,80.95238494873047,80,68.42105102539063,75,85,85.71428680419922,76.19047546386719,85,131473.92810058594,167721.9146118164,114893.42993164063,1.8909912109375,16628969472,0,3934388224,0
199,1772192748800,1400,1399,1399,1399,1400,1399,800,1399,88.8888931274414,95,85,94.73684692382813,89.47368621826172,94.44444274902344,100,95,131474.65759277344,167731.1824951172,114902.42565917969,1.8909912109375,16628969472,0,3846324224,0
199,1772192749000,1400,1399,1399,1399,1400,1399,800,1399,85,65,85.71428680419922,90.90909576416016,76.19047546386719,70,85.71428680419922,70,131475.2954711914,167739.80877685547,114910.78533935547,1.8909912109375,16628969472,0,3985223680,0
199,1772192749200,1400,1399,1399,1399,1400,1399,800,1399,0,70,27.77777862548828,38.88888931274414,31.57894515991211,5,45,0,131475.61138916016,167744.67205810547,114915.49493408203,1.8909912109375,16628969472,0,4411813888,0
200,1772192749400,1400,1399,1399,1399,1400,1399,800,1399,55,57.142860412597656,47.619049072265625,47.619049072265625,50,72.7272720336914,52.38095474243164,60.000003814697266,131476.0701904297,167752.03686523438,114922.6723022461,1.8909912109375,16628969472,0,4168777728,0
200,1772192749600,1400,1399,1399,1399,1400,1399,800,1399,20,10.526315689086914,10.526315689086914,40,35,15.789472579956055,21.052631378173828,61.904762268066406,131476.44891357422,167756.73651123047,114927.20166015625,1.8909912109375,16628969472,0,4319432704,0
199,1772192749801,1400,1399,1399,1399,1400,1399,800,1399,0,0,0,0,0,0,0,10.526315689086914,131476.66076660156,167757.27667236328,114927.63745117188,1.8909912109375,16628969472,0,4385878016,0
199,1772192750001,1400,1399,1399,1399,1400,1399,800,1399,55,54.54545593261719,68.18181610107422,68.42105102539063,70,70,55,47.36842346191406,131477.19787597656,167764.11993408203,114934.28601074219,1.8909912109375,16628969472,0,4134944768,0
200,1772192750201,1400,1399,1399,1399,1400,1399,800,1399,55,54.54545593261719,68.18181610107422,68.42105102539063,70,70,55,47.36842346191406,131477.83905029297,167773.16827392578,114943.07592773438,1.8909912109375,16628969472,0,4171755520,0
199,1772192750402,1400,1399,1399,1399,1400,1399,800,1399,89.74359130859375,91.89189147949219,86.48648834228516,90,92.10526275634766,89.47368621826172,89.74359130859375,92.5,131478.50030517578,167782.5499267578,114952.19989013672,1.8909912109375,16628969472,0,3785281536,0
200,1772192750602,1400,1399,1399,1399,1400,1399,800,1399,72.22222137451172,75,84.21052551269531,80,80.95238494873047,90.47618865966797,78.94737243652344,95,131479.1734008789,167791.55053710938,114960.939453125,1.8909912109375,16628969472,0,3653079040,0
200,1772192750802,1400,1399,1399,1399,1400,1399,800,1399,85,85,86.36363983154297,76.19047546386719,86.36363983154297,85,70,80,131479.80340576172,167800.40979003906,114969.55688476563,1.8909912109375,16628969472,0,3848515584,0
199,1772192751002,1400,1399,1399,1399,1400,1399,800,1399,40,14.285715103149414,20,21.052631378173828,22.22222328186035,30.000001907348633,61.904762268066406,5.263157844543457,131480.17321777344,167804.58624267578,114973.55847167969,1.8909912109375,16628969472,0,4306227200,0
199,1772192751202,1400,1399,1399,1399,1400,1399,800,1399,0,10,10,14.285715103149414,5,0,0,14.285715103149414,131480.38256835938,167804.94805908203,114973.81549072266,1.8909912109375,16628969472,0,4313309184,0
199,1772192751402,1400,1399,1399,1399,1400,1399,800,1399,0,10,10,14.285715103149414,5,0,0,14.285715103149414,131480.7059326172,167807.46405029297,114976.20544433594,1.8909912109375,16628969472,0,4190793728,0
199,1772192751603,1400,1399,1399,1399,1400,1399,800,1399,62.5,90,71.05262756347656,64.10256958007813,46.153846740722656,61.5384635925293,50,62.5,131481.2855834961,167815.9946899414,114984.51306152344,1.8909912109375,16628969472,0,4143042560,0
199,1772192751802,1400,1399,1399,1399,1400,1399,800,1399,62.5,90,71.05262756347656,64.10256958007813,46.153846740722656,61.5384635925293,50,62.5,131481.82098388672,167824.98992919922,114993.3159790039,1.8909912109375,16628969472,0,3992129536,0
199,1772192752002,1400,1399,1399,1399,1400,1399,800,1399,75.67567443847656,82.05128479003906,87.5,92.10526275634766,82.5,84.61538696289063,87.5,84.61538696289063,131482.47021484375,167834.34594726563,115002.39404296875,1.8909912109375,16628969472,0,4347166720,0
199,1772192752202,1400,1399,1399,1399,1400,1399,800,1399,90,90.90909576416016,90.90909576416016,85,88.8888931274414,90.90909576416016,95,95,131483.13702392578,167843.72021484375,115011.4945678711,1.8909912109375,16628969472,0,3546181632,0
200,1772192752402,1400,1399,1399,1399,1400,1399,800,1399,90,90.90909576416016,90.90909576416016,85,88.8888931274414,90.90909576416016,95,95,131483.56372070313,167849.3999633789,115016.9800415039,1.8909912109375,16628969472,0,4378615808,0
199,1772192752603,1400,1399,1399,1399,1400,1399,800,1399,35.71428680419922,64.86486053466797,40.5405387878418,48.780487060546875,40,31.57894515991211,41.02564239501953,46.153846740722656,131484.02740478516,167853.85662841797,115021.27880859375,1.8909912109375,16628969472,0,4245766144,0
200,1772192752803,1400,1399,1399,1399,1400,1399,800,1399,61.11111068725586,68.18181610107422,61.904762268066406,26.3157901763916,19.047618865966797,45,57.894737243652344,50,131484.42999267578,167860.12353515625,115027.36065673828,1.8909912109375,16628969472,0,4299419648,0
200,1772192753003,1400,1399,1399,1399,1400,1399,800,1399,35,75,0,20,0,5,15.000000953674316,23.809524536132813,131484.82586669922,167864.23217773438,115031.2880859375,1.8909912109375,16628969472,0,4386947072,0
199,1772192753203,1400,1399,1399,1399,1400,1399,800,1399,55,31.57894515991211,30.000001907348633,55,60.000003814697266,72.22222137451172,35,40,131485.29919433594,167870.90466308594,115037.76940917969,1.8909912109375,16628969472,0,4350025728,0
199,1772192753403,1400,1399,1399,1399,1400,1399,800,1399,65,52.6315803527832,64.70588684082031,57.142860412597656,55.55555725097656,65,57.142860412597656,44.4444465637207,131485.83740234375,167878.2525024414,115044.91595458984,1.8909912109375,16628969472,0,4146872320,0
199,1772192753603,1400,1399,1399,1399,1400,1399,800,1399,88.8888931274414,90,95.23809814453125,94.44444274902344,94.73684692382813,85,80.95238494873047,90,131486.51818847656,167887.51483154297,115053.91925048828,1.8909912109375,16628969472,0,3908800512,0
199,1772192753803,1400,1399,1399,1399,1400,1399,800,1399,80.95238494873047,89.47368621826172,75,55,80.95238494873047,66.66667175292969,63.15789031982422,55.55555725097656,131487.13122558594,167895.91772460938,115062.08135986328,1.8909912109375,16628969472,0,4157640704,0
199,1772192754003,1400,1399,1399,1399,1400,1399,800,1399,55,28.571430206298828,45,55,85,27.77777862548828,89.47368621826172,66.66667175292969,131487.62072753906,167902.9981689453,115068.9609375,1.8909912109375,16628969472,0,4403744768,0
200,1772192754204,1400,1399,1399,1399,1400,1399,800,1399,28.571430206298828,16.666667938232422,25,30.000001907348633,33.333335876464844,38.095237731933594,57.894737243652344,57.142860412597656,131488.01721191406,167908.19409179688,115073.96844482422,1.8909912109375,16628969472,0,4305739776,0
199,1772192754404,1400,1399,1399,1399,1400,1399,800,1399,27.77777862548828,20,19.047618865966797,31.57894515991211,52.38095474243164,40,10,11.111111640930176,131488.30731201172,167910.8094482422,115076.44201660156,1.8909912109375,16628969472,0,4273848320,0
199,1772192754604,1400,1399,1399,1399,1400,1399,800,1399,0,9.523809432983398,21.052631378173828,9.523809432983398,33.333335876464844,0,20,19.047618865966797,131488.5440673828,167911.86767578125,115077.3892211914,1.8909912109375,16628969472,0,4389634048,0
199,1772192754804,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,71.42857360839844,75,85,63.15789031982422,80,55,78.94737243652344,131489.06384277344,167919.9291381836,115085.27099609375,1.8909912109375,16628969472,0,4033949696,0
199,1772192755004,1400,1399,1399,1399,1400,1399,800,1399,85,78.94737243652344,85,88.8888931274414,75,90,90,90.47618865966797,131489.6245727539,167929.01776123047,115094.14715576172,1.8909912109375,16628969472,0,3976052736,0
199,1772192755204,1400,1399,1399,1399,1400,1399,800,1399,90.47618865966797,95,89.47368621826172,85.71428680419922,84.21052551269531,90,89.47368621826172,100,131490.2781982422,167938.36724853516,115103.2416381836,1.8909912109375,16628969472,0,4101136384,0
199,1772192755404,1400,1399,1399,1399,1400,1399,800,1399,84.21052551269531,89.47368621826172,84.21052551269531,73.68421173095703,90,85,75,86.36363983154297,131490.9112548828,167947.51434326172,115112.14147949219,1.8909912109375,16628969472,0,3769638912,0
199,1772192755604,1400,1399,1399,1399,1400,1399,800,1399,84.21052551269531,89.47368621826172,84.21052551269531,73.68421173095703,90,85,75,86.36363983154297,131491.4517211914,167955.04150390625,115119.43933105469,1.8909912109375,16628969472,0,4077072384,0
200,1772192755804,1400,1399,1399,1399,1400,1399,800,1399,30.76923179626465,22.5,35,29.268291473388672,64.28571319580078,40,45,51.28205490112305,131491.7759399414,167959.32135009766,115123.55438232422,1.8909912109375,16628969472,0,4138520576,0
199,1772192756004,1400,1399,1399,1399,1400,1399,800,1399,15.000000953674316,15.000000953674316,35,40,15.000000953674316,47.36842346191406,47.36842346191406,26.3157901763916,131492.08184814453,167964.19995117188,115128.28588867188,1.8909912109375,16628969472,0,4219535360,0
199,1772192756204,1400,1399,1399,1399,1400,1399,800,1399,10.526315689086914,15.789472579956055,0,15.000000953674316,15.789472579956055,52.38095474243164,10,0,131492.3773803711,167965.83471679688,115129.78826904297,1.8909912109375,16628969472,0,4400349184,0
199,1772192756404,1400,1399,1399,1399,1400,1399,800,1399,85.71428680419922,85,75,70,76.19047546386719,95,81.81818389892578,75,131492.98651123047,167974.66748046875,115138.39904785156,1.8909912109375,16628969472,0,3961417728,0
200,1772192756604,1400,1399,1399,1399,1400,1399,800,1399,88.8888931274414,68.42105102539063,71.42857360839844,63.15789031982422,83.33332824707031,68.42105102539063,78.94737243652344,90,131493.5951538086,167983.37451171875,115146.88073730469,1.8909912109375,16628969472,0,3805310976,0
199,1772192756805,1400,1399,1399,1399,1400,1399,800,1399,91.30435180664063,85,89.47368621826172,85,80,85,80,90,131494.24194335938,167992.48321533203,115155.71899414063,1.8909912109375,16628969472,0,3936940032,0
199,1772192757005,1400,1399,1399,1399,1400,1399,800,1399,82.35294342041016,75,65,84.21052551269531,95.23809814453125,84.21052551269531,85.71428680419922,76.19047546386719,131494.87060546875,168001.43005371094,115164.41906738281,1.8909912109375,16628969472,0,3935297536,0
200,1772192757205,1400,1399,1399,1399,1400,1399,800,1399,45,47.619049072265625,52.6315803527832,84.21052551269531,52.6315803527832,45,75,47.36842346191406,131495.41400146484,168008.7430419922,115171.51452636719,1.8909912109375,16628969472,0,4072595456,0
200,1772192757405,1400,1399,1399,1399,1400,1399,800,1399,22.72727394104004,10.526315689086914,38.095237731933594,20,57.142860412597656,25,26.3157901763916,50,131495.78240966797,168013.52069091797,115176.12109375,1.8909912109375,16628969472,0,4317171712,0
199,1772192757605,1400,1399,1399,1399,1400,1399,800,1399,5.263157844543457,20,10,5,68.42105102539063,52.38095474243164,5,10,131496.0200805664,168014.2982788086,115176.78002929688,1.8909912109375,16628969472,0,4325527552,0
199,1772192757806,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,68.42105102539063,40,27.77777862548828,75,66.66667175292969,33.333335876464844,31.57894515991211,131496.41821289063,168020.9102783203,115183.25030517578,1.8909912109375,16628969472,0,4081156096,0
199,1772192758006,1400,1399,1399,1399,1400,1399,800,1399,80,75,90,85.71428680419922,73.68421173095703,66.66667175292969,85,95.23809814453125,131496.98748779297,168029.70611572266,115191.82336425781,1.8909912109375,16628969472,0,3731288064,0
199,1772192758206,1400,1399,1399,1399,1400,1399,800,1399,95,80,85,85.71428680419922,86.36363983154297,94.73684692382813,72.22222137451172,94.73684692382813,131497.66333007813,168038.83526611328,115200.69421386719,1.8909912109375,16628969472,0,3765096448,0
199,1772192758406,1400,1399,1399,1399,1400,1399,800,1399,84.21052551269531,90.47618865966797,84.21052551269531,84.21052551269531,80,80.95238494873047,90,90,131498.31036376953,168047.9799194336,115209.59094238281,1.8909912109375,16628969472,0,3784396800,0
200,1772192758606,1400,1399,1399,1399,1400,1399,800,1399,70,85.71428680419922,90,80,89.47368621826172,89.47368621826172,90.47618865966797,60.000003814697266,131498.81591796875,168057.03466796875,115218.4302368164,1.8909912109375,16628969472,0,4087889920,0
200,1772192758806,1400,1399,1399,1399,1400,1399,800,1399,28.571430206298828,21.052631378173828,55,21.052631378173828,10,52.38095474243164,45,30.000001907348633,131499.15216064453,168062.28063964844,115223.50305175781,1.8909912109375,16628969472,0,4378279936,0
200,1772192759006,1400,1399,1399,1399,1400,1399,800,1399,36.842105865478516,23.809524536132813,10.526315689086914,47.36842346191406,25,20,40,35,131499.41174316406,168064.65686035156,115225.74407958984,1.8909912109375,16628969472,0,4222570496,0
199,1772192759206,1400,1399,1399,1399,1400,1399,800,1399,80,84.21052551269531,61.904762268066406,61.904762268066406,45,63.15789031982422,47.36842346191406,45,131499.93756103516,168071.0874633789,115231.97644042969,1.8909912109375,16628969472,0,3984023552,0
200,1772192759406,1400,1399,1399,1399,1400,1399,800,1399,38.88888931274414,50,61.904762268066406,36.842105865478516,25,85.71428680419922,57.894737243652344,45,131500.3914794922,168078.01684570313,115238.71295166016,1.8909912109375,16628969472,0,4406214656,0
199,1772192759607,1400,1399,1399,1399,1400,1399,800,1399,77.2727279663086,60.000003814697266,65,47.619049072265625,57.894737243652344,73.68421173095703,70,47.36842346191406,131500.91815185547,168085.95373535156,115246.44604492188,1.8909912109375,16628969472,0,4075909120,0
199,1772192759807,1400,1399,1399,1399,1400,1399,800,1399,68.42105102539063,85,75,72.22222137451172,60.000003814697266,80,66.66667175292969,52.38095474243164,131501.44635009766,168094.22821044922,115254.505859375,1.8909912109375,16628969472,0,4191649792,0
199,1772192760007,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,85,78.94737243652344,78.94737243652344,68.42105102539063,70,78.94737243652344,65,131502.03326416016,168102.8285522461,115262.8837890625,1.8909912109375,16628969472,0,3781292032,0
199,1772192760207,1400,1399,1399,1399,1400,1399,800,1399,55.55555725097656,68.42105102539063,80,68.18181610107422,72.7272720336914,68.42105102539063,60.000003814697266,71.42857360839844,131502.53063964844,168110.98077392578,115270.83880615234,1.89105224609375,16628969472,0,4052713472,0
199,1772192760407,1400,1399,1399,1399,1400,1399,800,1399,34.78260803222656,80.95238494873047,26.3157901763916,36.842105865478516,42.105262756347656,50,23.809524536132813,30.000001907348633,131502.95196533203,168116.73138427734,115276.42578125,1.89105224609375,16628969472,0,4386791424,0
199,1772192760607,1400,1399,1399,1399,1400,1399,800,1399,73.68421173095703,75,65,55,78.94737243652344,76.19047546386719,57.894737243652344,73.68421173095703,131503.47998046875,168125.25860595703,115284.72930908203,1.89105224609375,16628969472,0,3945078784,0
200,1772192760807,1400,1399,1399,1399,1400,1399,800,1399,73.68421173095703,75,65,55,78.94737243652344,76.19047546386719,57.894737243652344,73.68421173095703,131503.89837646484,168130.70141601563,115289.98431396484,1.89105224609375,16628969472,0,4389613568,0
199,1772192761007,1400,1399,1399,1399,1400,1399,800,1399,30.000001907348633,42.105262756347656,47.36842346191406,47.36842346191406,57.894737243652344,16.666667938232422,30.000001907348633,38.095237731933594,131504.35791015625,168136.93676757813,115296.04095458984,1.89105224609375,16628969472,0,4112584704,0
200,1772192761207,1400,1399,1399,1399,1400,1399,800,1399,36.842105865478516,42.85714340209961,42.85714340209961,42.85714340209961,35,57.142860412597656,73.68421173095703,47.36842346191406,131504.7684326172,168143.74188232422,115302.68029785156,1.89105224609375,16628969472,0,4122054656,0
199,1772192761408,1400,1399,1399,1399,1400,1399,800,1399,52.6315803527832,52.6315803527832,61.11111068725586,36.842105865478516,61.904762268066406,47.36842346191406,66.66667175292969,80,131505.20727539063,168151.75036621094,115310.49731445313,1.89105224609375,16628969472,0,4175519744,0
200,1772192761608,1400,1399,1399,1399,1400,1399,800,1399,80,80.95238494873047,85,80.95238494873047,90.47618865966797,90.47618865966797,70,85.71428680419922,131505.81170654297,168160.84313964844,115319.35595703125,1.89105224609375,16628969472,0,3757875200,0
199,1772192761808,1400,1399,1399,1399,1400,1399,800,1399,80,47.36842346191406,84.21052551269531,70,73.68421173095703,38.88888931274414,68.42105102539063,68.42105102539063,131506.33197021484,168168.7534790039,115327.06829833984,1.89105224609375,16628969472,0,4271898624,0
200,1772192762009,1400,1399,1399,1399,1400,1399,800,1399,70,68.42105102539063,52.38095474243164,57.894737243652344,70,59.09090805053711,73.68421173095703,68.42105102539063,131506.87432861328,168176.7569580078,115334.84979248047,1.89105224609375,16628969472,0,3877740544,0
200,1772192762209,1400,1399,1399,1399,1400,1399,800,1399,60.000003814697266,30.000001907348633,38.095237731933594,38.095237731933594,35,57.894737243652344,9.523809432983398,47.619049072265625,131507.33721923828,168182.78240966797,115340.66943359375,1.89105224609375,16628969472,0,4177432576,0
200,1772192762409,1400,1399,1399,1399,1400,1399,800,1399,31.57894515991211,45,44.4444465637207,36.842105865478516,47.36842346191406,31.57894515991211,47.36842346191406,57.894737243652344,131507.77276611328,168189.0902709961,115346.81872558594,1.89105224609375,16628969472,0,4247638016,0
200,1772192762609,1400,1399,1399,1399,1400,1399,800,1399,42.85714340209961,25,38.095237731933594,31.57894515991211,33.333335876464844,30.000001907348633,15.000000953674316,60.000003814697266,131508.1014404297,168194.55017089844,115352.08990478516,1.89105224609375,16628969472,0,4279431168,0
199,1772192762809,1400,1399,1399,1399,1400,1399,800,1399,55,68.42105102539063,70,50,47.36842346191406,42.85714340209961,30.000001907348633,40,131508.5912475586,168201.27117919922,115358.64288330078,1.89105224609375,16628969472,0,4282466304,0
200,1772192763009,1400,1399,1399,1399,1400,1399,800,1399,55,90.47618865966797,80,55,66.66667175292969,85,66.66667175292969,47.619049072265625,131509.10382080078,168209.5473022461,115366.69140625,1.89105224609375,16628969472,0,4183212032,0
199,1772192763210,1400,1399,1399,1399,1400,1399,800,1399,81.81818389892578,80,73.68421173095703,80,95,83.33332824707031,89.47368621826172,73.68421173095703,131509.65490722656,168218.73260498047,115375.66687011719,1.89105224609375,16628969472,0,4118896640,0
199,1772192763410,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,90,95.23809814453125,80,90,85.71428680419922,70,80,131510.31384277344,168227.79833984375,115384.47357177734,1.89105224609375,16628969472,0,3839016960,0
199,1772192763610,1400,1399,1399,1399,1400,1399,800,1399,80,61.904762268066406,60.000003814697266,52.6315803527832,26.3157901763916,30.000001907348633,60.000003814697266,36.842105865478516,131510.72100830078,168235.08624267578,115391.5849609375,1.89105224609375,16628969472,0,4239683584,0
200,1772192763810,1400,1399,1399,1399,1400,1399,800,1399,66.66667175292969,47.36842346191406,68.42105102539063,66.66667175292969,65,68.42105102539063,57.142860412597656,47.36842346191406,131511.234375,168242.9451904297,115399.244140625,1.89105224609375,16628969472,0,4054056960,0
200,1772192764010,1400,1399,1399,1399,1400,1399,800,1399,30.000001907348633,52.38095474243164,45,47.36842346191406,28.571430206298828,40,5.882352828979492,47.619049072265625,131511.57720947266,168248.99591064453,115405.13623046875,1.89105224609375,16628969472,0,4095123456,0
200,1772192764210,1400,1399,1399,1399,1400,1399,800,1399,52.38095474243164,35,25,36.842105865478516,22.22222328186035,47.619049072265625,61.904762268066406,25,131512.01470947266,168254.70349121094,115410.66625976563,1.89105224609375,16628969472,0,4079988736,0
200,1772192764410,1400,1399,1399,1399,1400,1399,800,1399,33.333335876464844,15.000000953674316,36.842105865478516,47.619049072265625,19.047618865966797,15.789472579956055,23.809524536132813,50,131512.35876464844,168260.2152709961,115416.01385498047,1.89105224609375,16628969472,0,4238389248,0
199,1772192764610,1400,1399,1399,1399,1400,1399,800,1399,57.142860412597656,52.6315803527832,60.000003814697266,100,60.000003814697266,75,68.42105102539063,47.619049072265625,131512.85943603516,168268.30688476563,115423.92584228516,1.89105224609375,16628969472,0,4101201920,0
200,1772192764810,1400,1399,1399,1399,1400,1399,800,1399,68.42105102539063,72.7272720336914,90,71.42857360839844,73.68421173095703,80,80.95238494873047,84.21052551269531,131513.44940185547,168276.96362304688,115432.35693359375,1.89105224609375,16628969472,0,3676536832,0
199,1772192765011,1400,1399,1399,1399,1400,1399,800,1399,85.71428680419922,78.94737243652344,95.23809814453125,85,89.47368621826172,80.95238494873047,95,85.71428680419922,131514.10186767578,168286.18853759766,115441.33264160156,1.89105224609375,16628969472,0,3980550144,0
199,1772192765211,1400,1399,1399,1399,1400,1399,800,1399,83.33332824707031,78.94737243652344,75,63.15789031982422,100,61.11111068725586,61.11111068725586,57.894737243652344,131514.6947631836,168294.42541503906,115449.33404541016,1.89105224609375,16628969472,0,4027850752,0
199,1772192765411,1400,1399,1399,1399,1400,1399,800,1399,80,40,22.22222328186035,40,76.19047546386719,59.09090805053711,47.36842346191406,68.42105102539063,131515.11645507813,168301.84881591797,115456.57250976563,1.89105224609375,16628969472,0,4239630336,0
199,1772192765611,1400,1399,1399,1399,1400,1399,800,1399,23.809524536132813,10,50,50,68.42105102539063,0,45,42.105262756347656,131515.4810180664,168308.2081298828,115462.7349243164,1.89105224609375,16628969472,0,4405014528,0
199,1772192765811,1400,1399,1399,1399,1400,1399,800,1399,52.6315803527832,47.36842346191406,50,30.000001907348633,47.619049072265625,30.000001907348633,40,35,131515.82940673828,168314.75164794922,115469.12689208984,1.89105224609375,16628969472,0,4079751168,0
199,1772192766011,1400,1399,1399,1399,1400,1399,800,1399,80.95238494873047,57.142860412597656,75,68.42105102539063,68.42105102539063,60.000003814697266,75,84.21052551269531,131516.36096191406,168323.23559570313,115477.40313720703,1.89105224609375,16628969472,0,3939069952,0
199,1772192766211,1400,1399,1399,1399,1400,1399,800,1399,76.19047546386719,72.22222137451172,68.42105102539063,95,75,52.6315803527832,75,63.15789031982422,131516.90368652344,168332.03326416016,115485.99047851563,1.89105224609375,16628969472,0,4075016192,0
199,1772192766411,1400,1399,1399,1399,1400,1399,800,1399,89.47368621826172,60.000003814697266,80,80,83.33332824707031,76.19047546386719,66.66667175292969,61.904762268066406,131517.50659179688,168340.61614990234,115494.33660888672,1.89105224609375,16628969472,0,4121260032,0
199,1772192766611,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,85,89.47368621826172,90,86.36363983154297,78.94737243652344,84.21052551269531,80,131518.07318115234,168349.76531982422,115503.27325439453,1.89105224609375,16628969472,0,3855478784,0
199,1772192766811,1400,1399,1399,1399,1400,1399,800,1399,78.94737243652344,85,89.47368621826172,90,86.36363983154297,78.94737243652344,84.21052551269531,80,131518.63568115234,168358.4874267578,115511.76788330078,1.89105224609375,16628969472,0,3892985856,0
200,1772192767011,1400,1399,1399,1399,1400,1399,800,1399,70.73170471191406,77.5,65.8536605834961,66.66667175292969,71.05262756347656,66.66667175292969,63.15789031982422,58.974361419677734,131519.12622070313,168365.81103515625,115518.88891601563,1.89105224609375,16628969472,0,4325425152,0
200,1772192767211,1400,1399,1399,1399,1400,1399,800,1399,10,0,5.263157844543457,9.523809432983398,19.047618865966797,10,73.68421173095703,14.285715103149414,131519.4380493164,168369.0560913086,115521.98132324219,1.89105224609375,16628969472,0,4399808512,0
