Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772193154045,1299,1299,1300,1299,1299,1291,1300,1299,90,80,66.66667175292969,84.21052551269531,84.21052551269531,90,66.66667175292969,76.19047546386719,132368.54180908203,180052.6029663086,126848.71453857422,1.90191650390625,16628969472,0,4447752192,0
200,1772193154245,1299,1299,1300,1299,1299,1291,1300,1299,47.5,48.780487060546875,52.38095474243164,37.5,27.5,65,38.46154022216797,48.780487060546875,132368.93524169922,180057.83557128906,126853.77178955078,1.90191650390625,16628969472,0,4504825856,0
200,1772193154445,1299,1299,1300,1299,1299,1291,1300,1299,45,31.57894515991211,11.111111640930176,30.000001907348633,47.36842346191406,80,42.105262756347656,20,132369.31964111328,180064.04559326172,126859.82525634766,1.90191650390625,16628969472,0,4069720064,0
200,1772193154645,1299,1299,1300,1299,1299,1291,1300,1299,45,20,40,38.095237731933594,14.285715103149414,30.000001907348633,45,26.3157901763916,132369.69744873047,180069.4439086914,126865.05871582031,1.90191650390625,16628969472,0,4303245312,0
199,1772193154845,1299,1299,1300,1299,1299,1291,1300,1299,66.66667175292969,68.42105102539063,63.15789031982422,70,63.15789031982422,47.36842346191406,75,61.11111068725586,132370.2081298828,180077.2314453125,126872.65325927734,1.90191650390625,16628969472,0,4141473792,0
200,1772193155045,1299,1299,1300,1299,1299,1291,1300,1299,47.36842346191406,42.105262756347656,30.000001907348633,40,75,35,68.42105102539063,52.6315803527832,132370.63360595703,180084.30548095703,126879.54699707031,1.90191650390625,16628969472,0,4239118336,0
199,1772193155246,1299,1299,1300,1299,1299,1291,1300,1299,75,84.21052551269531,81.81818389892578,84.21052551269531,75,89.47368621826172,80.95238494873047,68.42105102539063,132371.2410888672,180093.18975830078,126888.20526123047,1.90191650390625,16628969472,0,4087037952,0
199,1772193155446,1299,1299,1300,1299,1299,1291,1300,1299,89.47368621826172,85,89.47368621826172,83.33332824707031,94.73684692382813,85,90,81.81818389892578,132371.85974121094,180102.4219970703,126897.19897460938,1.90191650390625,16628969472,0,3932827648,0
200,1772193155646,1299,1299,1300,1299,1299,1291,1300,1299,89.47368621826172,85,89.47368621826172,83.33332824707031,94.73684692382813,85,90,81.81818389892578,132372.40197753906,180110.4161376953,126904.96759033203,1.90191650390625,16628969472,0,4147916800,0
199,1772193155846,1299,1299,1300,1299,1299,1291,1300,1299,46.34146499633789,34.14634323120117,52.499996185302734,25,22.5,23.076923370361328,67.5,30.000001907348633,132372.66931152344,180112.84436035156,126907.2359008789,1.90191650390625,16628969472,0,4386992128,0
200,1772193156046,1299,1299,1300,1299,1299,1291,1300,1299,55,75,44.4444465637207,42.85714340209961,40,42.105262756347656,70,61.11111068725586,132373.0357055664,180114.98138427734,126909.24401855469,1.90191650390625,16628969472,0,4384022528,0
200,1772193156246,1299,1299,1300,1299,1299,1291,1300,1299,63.15789031982422,57.894737243652344,77.2727279663086,65,63.15789031982422,75,89.47368621826172,84.21052551269531,132373.60333251953,180123.20092773438,126917.22839355469,1.90191650390625,16628969472,0,4150415360,0
200,1772193156447,1299,1299,1300,1299,1299,1291,1300,1299,28.571430206298828,28.571430206298828,20,40,5.263157844543457,26.3157901763916,10.526315689086914,71.42857360839844,132374.02221679688,180128.39678955078,126922.26068115234,1.90191650390625,16628969472,0,4076945408,0
200,1772193156647,1299,1299,1300,1299,1299,1291,1300,1299,66.66667175292969,70,63.15789031982422,80.95238494873047,75,66.66667175292969,68.18181610107422,68.42105102539063,132374.63439941406,180136.56469726563,126930.2046508789,1.90191650390625,16628969472,0,4101558272,0
199,1772193156848,1299,1299,1300,1299,1299,1291,1300,1299,95.23809814453125,80,84.21052551269531,100,95.23809814453125,80.95238494873047,76.47058868408203,90,132375.31463623047,180145.68591308594,126939.0464477539,1.90191650390625,16628969472,0,3958857728,0
200,1772193157048,1299,1299,1300,1299,1299,1291,1300,1299,95.23809814453125,80,84.21052551269531,100,95.23809814453125,80.95238494873047,76.47058868408203,90,132375.8271484375,180153.94567871094,126947.09252929688,1.90191650390625,16628969472,0,3915296768,0
199,1772193157248,1299,1299,1300,1299,1299,1291,1300,1299,62.5,60.52631759643555,67.5,53.84615707397461,48.71794891357422,51.28205490112305,58.536582946777344,56.09756088256836,132376.21166992188,180159.9546508789,126952.94354248047,1.90191650390625,16628969472,0,4150841344,0
200,1772193157448,1299,1299,1300,1299,1299,1291,1300,1299,15.789472579956055,54.54545593261719,63.15789031982422,42.85714340209961,57.894737243652344,25,40,60.000003814697266,132376.73950195313,180166.60919189453,126959.38873291016,1.90191650390625,16628969472,0,4330192896,0
200,1772193157648,1299,1299,1300,1299,1299,1291,1300,1299,45,42.85714340209961,28.571430206298828,20,60.000003814697266,70,21.052631378173828,36.842105865478516,132377.1513671875,180173.04559326172,126965.63970947266,1.90191650390625,16628969472,0,4002291712,0
199,1772193157848,1299,1299,1300,1299,1299,1291,1300,1299,45,16.666667938232422,38.88888931274414,45,10.526315689086914,30.000001907348633,36.3636360168457,47.619049072265625,132377.51208496094,180178.49841308594,126970.90692138672,1.90191650390625,16628969472,0,4271714304,0
199,1772193158048,1299,1299,1300,1299,1299,1291,1300,1299,47.36842346191406,55,70,85,52.38095474243164,57.894737243652344,73.68421173095703,63.15789031982422,132378.07641601563,180185.9066772461,126978.1044921875,1.90191650390625,16628969472,0,3877494784,0
199,1772193158248,1299,1299,1300,1299,1299,1291,1300,1299,77.77777862548828,36.842105865478516,85,78.94737243652344,75,75,60.000003814697266,65,132378.59143066406,180194.10192871094,126986.08898925781,1.90191650390625,16628969472,0,4310368256,0
199,1772193158449,1299,1299,1300,1299,1299,1291,1300,1299,54.54545593261719,57.142860412597656,70,45,70,42.105262756347656,50,47.619049072265625,132379.10705566406,180201.37762451172,126993.15496826172,1.90191650390625,16628969472,0,4221353984,0
200,1772193158649,1299,1299,1300,1299,1299,1291,1300,1299,36.842105865478516,73.68421173095703,63.15789031982422,42.85714340209961,63.15789031982422,50,63.15789031982422,73.68421173095703,132379.52276611328,180209.3862915039,127000.99169921875,1.90191650390625,16628969472,0,4014268416,0
200,1772193158849,1299,1299,1300,1299,1299,1291,1300,1299,40,50,52.38095474243164,84.21052551269531,65,63.15789031982422,35,76.19047546386719,132379.9800415039,180216.7969970703,127008.20965576172,1.90191650390625,16628969472,0,4140236800,0
200,1772193159049,1299,1299,1300,1299,1299,1291,1300,1299,25,35,57.894737243652344,61.11111068725586,40,18.18181800842285,60.000003814697266,10.526315689086914,132380.30603027344,180222.95098876953,127014.2158203125,1.90191650390625,16628969472,0,4382396416,0
200,1772193159249,1299,1299,1300,1299,1299,1291,1300,1299,52.6315803527832,65,45.45454788208008,63.15789031982422,68.42105102539063,61.904762268066406,36.842105865478516,57.894737243652344,132380.73358154297,180230.83001708984,127021.9253540039,1.90191650390625,16628969472,0,3996192768,0
200,1772193159449,1299,1299,1300,1299,1299,1291,1300,1299,71.42857360839844,57.142860412597656,90,50,76.19047546386719,78.94737243652344,84.21052551269531,73.68421173095703,132381.23693847656,180239.50653076172,127030.40887451172,1.90191650390625,16628969472,0,4037980160,0
200,1772193159649,1299,1299,1300,1299,1299,1291,1300,1299,75,36.842105865478516,57.894737243652344,60.000003814697266,57.894737243652344,40,65,66.66667175292969,132381.72003173828,180246.9415283203,127037.64184570313,1.90191650390625,16628969472,0,4147810304,0
199,1772193159849,1299,1299,1300,1299,1299,1291,1300,1299,60.000003814697266,68.42105102539063,80,57.142860412597656,55,52.94117736816406,70,73.68421173095703,132382.28692626953,180254.80145263672,127045.2710571289,1.90191650390625,16628969472,0,3869929472,0
200,1772193160049,1299,1299,1300,1299,1299,1291,1300,1299,57.894737243652344,60.000003814697266,66.66667175292969,52.6315803527832,85,47.619049072265625,95,55,132382.8504638672,180262.82067871094,127053.0601196289,1.90191650390625,16628969472,0,4225519616,0
200,1772193160250,1299,1299,1300,1299,1299,1291,1300,1299,80,42.105262756347656,36.3636360168457,33.333335876464844,21.052631378173828,42.105262756347656,38.095237731933594,60.000003814697266,132383.2947998047,180269.06646728516,127059.1162109375,1.90191650390625,16628969472,0,4248150016,0
199,1772193160450,1299,1299,1300,1299,1299,1291,1300,1299,25,14.285715103149414,42.105262756347656,25,30.000001907348633,52.38095474243164,31.57894515991211,20,132383.56036376953,180270.63507080078,127060.56439208984,1.90191650390625,16628969472,0,4287320064,0
200,1772193160650,1299,1299,1300,1299,1299,1291,1300,1299,25,14.285715103149414,42.105262756347656,25,30.000001907348633,52.38095474243164,31.57894515991211,20,132383.94622802734,180273.966796875,127063.7495727539,1.90191650390625,16628969472,0,4231049216,0
199,1772193160850,1299,1299,1300,1299,1299,1291,1300,1299,75,78.04877471923828,75,80,60.000003814697266,71.05262756347656,72.5,79.4871826171875,132384.56170654297,180282.6557006836,127072.1810913086,1.90191650390625,16628969472,0,3775266816,0
200,1772193161050,1299,1299,1300,1299,1299,1291,1300,1299,80,89.47368621826172,68.42105102539063,73.68421173095703,68.42105102539063,89.47368621826172,89.47368621826172,90.47618865966797,132385.15557861328,180291.60900878906,127080.89721679688,1.90191650390625,16628969472,0,4097224704,0
199,1772193161251,1299,1299,1300,1299,1299,1291,1300,1299,75,78.94737243652344,80,78.94737243652344,95.23809814453125,76.19047546386719,95.23809814453125,77.77777862548828,132385.76287841797,180300.54913330078,127089.6273803711,1.90191650390625,16628969472,0,4027752448,0
200,1772193161451,1299,1299,1300,1299,1299,1291,1300,1299,75,78.94737243652344,80,78.94737243652344,95.23809814453125,76.19047546386719,95.23809814453125,77.77777862548828,132386.43756103516,180309.56506347656,127098.3720703125,1.90191650390625,16628969472,0,3729182720,0
199,1772193161651,1299,1299,1300,1299,1299,1291,1300,1299,72.5,60.97561264038086,71.42857360839844,61.5384635925293,60.000003814697266,67.5,60.000003814697266,60.000003814697266,132386.8373413086,180315.53686523438,127104.15466308594,1.90191650390625,16628969472,0,4328390656,0
199,1772193161851,1299,1299,1300,1299,1299,1291,1300,1299,20,0,0,10,5,27.77777862548828,0,5.263157844543457,132387.07916259766,180316.9610595703,127105.45928955078,1.90191650390625,16628969472,0,4430123008,0
199,1772193162051,1299,1299,1300,1299,1299,1291,1300,1299,57.894737243652344,47.36842346191406,47.36842346191406,68.42105102539063,85,66.66667175292969,52.6315803527832,70,132387.5712890625,180324.59405517578,127112.91467285156,1.90191650390625,16628969472,0,4327636992,0
199,1772193162251,1299,1299,1300,1299,1299,1291,1300,1299,28.571430206298828,65,61.11111068725586,38.095237731933594,21.052631378173828,45,30.000001907348633,40,132388.0160522461,180330.66052246094,127118.7525024414,1.90191650390625,16628969472,0,4384079872,0
199,1772193162451,1299,1299,1300,1299,1299,1291,1300,1299,61.904762268066406,63.15789031982422,90.90909576416016,52.6315803527832,55,57.894737243652344,75,55,132388.5463256836,180338.6884765625,127126.57604980469,1.90191650390625,16628969472,0,4078616576,0
200,1772193162651,1299,1299,1300,1299,1299,1291,1300,1299,50,70,78.94737243652344,55,85,61.11111068725586,78.94737243652344,80,132389.12872314453,180347.2117919922,127134.8740234375,1.90191650390625,16628969472,0,4116623360,0
199,1772193162852,1299,1299,1300,1299,1299,1291,1300,1299,85.71428680419922,85.71428680419922,90,94.73684692382813,78.94737243652344,90,95,89.47368621826172,132389.82092285156,180356.3916015625,127143.81707763672,1.90191650390625,16628969472,0,4000247808,0
199,1772193163052,1299,1299,1300,1299,1299,1291,1300,1299,38.88888931274414,20,50,55,28.571430206298828,42.85714340209961,63.6363639831543,42.105262756347656,132390.25732421875,180362.44799804688,127149.65014648438,1.90191650390625,16628969472,0,4254842880,0
199,1772193163252,1299,1299,1300,1299,1299,1291,1300,1299,50,31.57894515991211,50,68.42105102539063,40,33.333335876464844,25,80,132390.669921875,180369.15350341797,127156.1869506836,1.90191650390625,16628969472,0,4139855872,0
199,1772193163452,1299,1299,1300,1299,1299,1291,1300,1299,63.15789031982422,42.105262756347656,57.142860412597656,52.38095474243164,44.4444465637207,66.66667175292969,65,66.66667175292969,132391.20251464844,180376.72009277344,127163.54510498047,1.90191650390625,16628969472,0,4069322752,0
200,1772193163652,1299,1299,1300,1299,1299,1291,1300,1299,63.15789031982422,42.105262756347656,57.142860412597656,52.38095474243164,44.4444465637207,66.66667175292969,65,66.66667175292969,132391.53869628906,180381.6947631836,127168.35888671875,1.90191650390625,16628969472,0,4224061440,0
200,1772193163852,1299,1299,1300,1299,1299,1291,1300,1299,14.285715103149414,0,14.285715103149414,10,0,10,0,14.285715103149414,132391.76495361328,180382.33770751953,127168.89666748047,1.90191650390625,16628969472,0,4299063296,0
199,1772193164053,1299,1299,1300,1299,1299,1291,1300,1299,88.8888931274414,85.71428680419922,89.47368621826172,84.21052551269531,85,85,94.73684692382813,83.33332824707031,132392.30297851563,180387.6235961914,127173.97668457031,1.90191650390625,16628969472,0,3952398336,0
199,1772193164253,1299,1299,1300,1299,1299,1291,1300,1299,95.65217590332031,89.47368621826172,95,95,90.47618865966797,85,95,100,132393.02368164063,180396.95831298828,127183.04235839844,1.90191650390625,16628969472,0,4118671360,0
199,1772193164453,1299,1299,1300,1299,1299,1291,1300,1299,100,90,90.47618865966797,80,83.33332824707031,85,80.95238494873047,80,132393.64038085938,180405.99780273438,127191.83422851563,1.90191650390625,16628969472,0,3933847552,0
199,1772193164653,1299,1299,1300,1299,1299,1291,1300,1299,68.42105102539063,89.47368621826172,88.8888931274414,57.894737243652344,95,70,73.68421173095703,80,132394.20794677734,180414.9701538086,127200.58758544922,1.90191650390625,16628969472,0,4181864448,0
200,1772193164853,1299,1299,1300,1299,1299,1291,1300,1299,68.42105102539063,89.47368621826172,88.8888931274414,57.894737243652344,95,70,73.68421173095703,80,132394.69653320313,180423.5184326172,127208.93273925781,1.90191650390625,16628969472,0,4197113856,0
200,1772193165053,1299,1299,1300,1299,1299,1291,1300,1299,32.5,45,40,50,38.46154022216797,66.66667175292969,26.3157901763916,27.5,132394.97332763672,180426.06958007813,127211.34020996094,1.90277099609375,16628969472,0,4435746816,0
199,1772193165254,1299,1299,1300,1299,1299,1291,1300,1299,0,45,40,35,42.85714340209961,5.263157844543457,14.285715103149414,15.000000953674316,132395.1957397461,180426.7953491211,127211.9642944336,1.90277099609375,16628969472,0,4387135488,0
199,1772193165454,1299,1299,1300,1299,1299,1291,1300,1299,0,45,40,35,42.85714340209961,5.263157844543457,14.285715103149414,15.000000953674316,132395.76501464844,180433.64459228516,127218.61212158203,1.90277099609375,16628969472,0,3997286400,0
200,1772193165654,1299,1299,1300,1299,1299,1291,1300,1299,80,65,90,76.31578826904297,92.68292999267578,73.17073059082031,82.5,78.94737243652344,132396.36157226563,180442.35375976563,127227.09564208984,1.90277099609375,16628969472,0,4146700288,0
199,1772193165854,1299,1299,1300,1299,1299,1291,1300,1299,77.77777862548828,85,75,80,84.21052551269531,80,100,80.95238494873047,132397.0093383789,180451.37854003906,127235.8764038086,1.90277099609375,16628969472,0,4009623552,0
199,1772193166054,1299,1299,1300,1299,1299,1291,1300,1299,85.71428680419922,94.44444274902344,72.22222137451172,95,85,66.66667175292969,90.47618865966797,85.71428680419922,132397.65301513672,180460.55151367188,127244.76678466797,1.90277099609375,16628969472,0,3833032704,0
200,1772193166254,1299,1299,1300,1299,1299,1291,1300,1299,85.71428680419922,94.44444274902344,72.22222137451172,95,85,66.66667175292969,90.47618865966797,85.71428680419922,132398.08367919922,180468.05932617188,127252.1224975586,1.90277099609375,16628969472,0,4430516224,0
200,1772193166454,1299,1299,1300,1299,1299,1291,1300,1299,50,52.499996185302734,64.10256958007813,73.17073059082031,41.02564239501953,56.41025924682617,61.5384635925293,41.02564239501953,132398.54638671875,180475.5888671875,127259.4320678711,1.90277099609375,16628969472,0,4074254336,0
200,1772193166654,1299,1299,1300,1299,1299,1291,1300,1299,40,31.57894515991211,20,20,25,10,28.571430206298828,42.105262756347656,132398.85711669922,180480.1021118164,127263.7954711914,1.90277099609375,16628969472,0,4210356224,0
200,1772193166854,1299,1299,1300,1299,1299,1291,1300,1299,89.47368621826172,75,75,72.22222137451172,80,66.66667175292969,64.70588684082031,78.94737243652344,132399.4849243164,180488.4281616211,127271.88806152344,1.90277099609375,16628969472,0,4149694464,0
200,1772193167054,1299,1299,1300,1299,1299,1291,1300,1299,28.571430206298828,61.904762268066406,15.000000953674316,57.142860412597656,36.3636360168457,40,15.000000953674316,28.571430206298828,132399.87725830078,180493.56121826172,127276.83618164063,1.90277099609375,16628969472,0,4354297856,0
199,1772193167255,1299,1299,1300,1299,1299,1291,1300,1299,52.6315803527832,63.15789031982422,57.894737243652344,55,52.6315803527832,66.66667175292969,54.54545593261719,55,132400.38696289063,180499.80151367188,127282.8900756836,1.90277099609375,16628969472,0,3923685376,0
200,1772193167455,1299,1299,1300,1299,1299,1291,1300,1299,52.6315803527832,63.15789031982422,57.894737243652344,55,52.6315803527832,66.66667175292969,54.54545593261719,55,132400.94299316406,180508.6866455078,127291.5473022461,1.90277099609375,16628969472,0,4180041728,0
200,1772193167655,1299,1299,1300,1299,1299,1291,1300,1299,85.36585235595703,77.5,74.35897827148438,66.66667175292969,63.15789031982422,75,78.94737243652344,71.79487609863281,132401.52416992188,180517.0541381836,127299.6900024414,1.90277099609375,16628969472,0,3797684224,0
199,1772193167855,1299,1299,1300,1299,1299,1291,1300,1299,42.105262756347656,45,47.619049072265625,59.09090805053711,10,57.894737243652344,95,30.000001907348633,132402.0453491211,180523.8760986328,127306.31018066406,1.90277099609375,16628969472,0,4174389248,0
199,1772193168055,1299,1299,1300,1299,1299,1291,1300,1299,70,72.22222137451172,73.68421173095703,77.77777862548828,68.42105102539063,90,85,60.000003814697266,132402.6039428711,180532.51025390625,127314.7211303711,1.90277099609375,16628969472,0,3943231488,0
200,1772193168255,1299,1299,1300,1299,1299,1291,1300,1299,50,40,50,61.904762268066406,57.142860412597656,75,47.619049072265625,57.142860412597656,132403.08276367188,180540.10791015625,127322.11743164063,1.90277099609375,16628969472,0,4095582208,0
200,1772193168455,1299,1299,1300,1299,1299,1291,1300,1299,55,47.36842346191406,23.809524536132813,33.333335876464844,40,45,21.052631378173828,15.789472579956055,132403.43585205078,180545.9248046875,127327.76818847656,1.90277099609375,16628969472,0,4079996928,0
200,1772193168655,1299,1299,1300,1299,1299,1291,1300,1299,47.36842346191406,40,42.105262756347656,19.047618865966797,36.842105865478516,35,33.333335876464844,33.333335876464844,132403.79949951172,180551.45294189453,127333.14880371094,1.90277099609375,16628969472,0,4152004608,0
199,1772193168855,1299,1299,1300,1299,1299,1291,1300,1299,68.42105102539063,65,55,63.15789031982422,65,89.47368621826172,36.842105865478516,55,132404.28607177734,180559.3759765625,127340.8941040039,1.90277099609375,16628969472,0,4189581312,0
199,1772193169055,1299,1299,1300,1299,1299,1291,1300,1299,95.23809814453125,73.68421173095703,76.19047546386719,85.71428680419922,85,85,78.94737243652344,77.77777862548828,132404.9429321289,180568.40893554688,127349.63098144531,1.90277099609375,16628969472,0,3753332736,0
199,1772193169255,1299,1299,1300,1299,1299,1291,1300,1299,63.15789031982422,70,72.22222137451172,66.66667175292969,89.47368621826172,76.19047546386719,84.21052551269531,85.71428680419922,132405.56811523438,180576.94329833984,127357.91748046875,1.90277099609375,16628969472,0,4007632896,0
200,1772193169455,1299,1299,1300,1299,1299,1291,1300,1299,47.36842346191406,42.105262756347656,38.095237731933594,50,61.904762268066406,50,47.619049072265625,84.21052551269531,132406.07775878906,180584.20404052734,127364.97692871094,1.90277099609375,16628969472,0,4104691712,0
200,1772193169655,1299,1299,1300,1299,1299,1291,1300,1299,72.7272720336914,57.894737243652344,55,55,83.33332824707031,40,55,42.105262756347656,132406.53833007813,180591.73889160156,127372.32440185547,1.90277099609375,16628969472,0,4097798144,0
200,1772193169855,1299,1299,1300,1299,1299,1291,1300,1299,31.57894515991211,28.571430206298828,30.000001907348633,33.333335876464844,19.047618865966797,80.95238494873047,40,23.809524536132813,132406.89422607422,180597.5760498047,127378.00103759766,1.90277099609375,16628969472,0,4166483968,0
200,1772193170055,1299,1299,1300,1299,1299,1291,1300,1299,38.095237731933594,36.842105865478516,47.36842346191406,5.263157844543457,26.3157901763916,50,15.789472579956055,35,132407.25970458984,180602.9952392578,127383.25744628906,1.90277099609375,16628969472,0,4141703168,0
200,1772193170256,1299,1299,1300,1299,1299,1291,1300,1299,42.105262756347656,35,55,5,20,65,65,38.095237731933594,132407.6830444336,180608.99700927734,127389.091796875,1.90277099609375,16628969472,0,4247416832,0
199,1772193170456,1299,1299,1300,1299,1299,1291,1300,1299,85.71428680419922,70,50,75,60.000003814697266,65,60.000003814697266,66.66667175292969,132408.23516845703,180617.16986083984,127397.05340576172,1.90277099609375,16628969472,0,4162084864,0
199,1772193170656,1299,1299,1300,1299,1299,1291,1300,1299,57.894737243652344,63.15789031982422,73.68421173095703,85.71428680419922,63.15789031982422,60.000003814697266,75,77.77777862548828,132408.8114013672,180625.3080444336,127404.9867553711,1.90277099609375,16628969472,0,3959672832,0
199,1772193170856,1299,1299,1300,1299,1299,1291,1300,1299,35,54.54545593261719,61.904762268066406,78.94737243652344,40.90909194946289,50,47.619049072265625,57.142860412597656,132409.29473876953,180632.52490234375,127411.9974975586,1.90277099609375,16628969472,0,4148912128,0
199,1772193171056,1299,1299,1300,1299,1299,1291,1300,1299,47.36842346191406,65,50,50,65,50,61.11111068725586,30.000001907348633,132409.67114257813,180639.93688964844,127419.24841308594,1.90277099609375,16628969472,0,4183982080,0
199,1772193171256,1299,1299,1300,1299,1299,1291,1300,1299,60.000003814697266,63.15789031982422,57.894737243652344,50,94.44444274902344,57.142860412597656,57.142860412597656,65,132410.14038085938,180648.05810546875,127427.13983154297,1.90277099609375,16628969472,0,4004839424,0
200,1772193171456,1299,1299,1300,1299,1299,1291,1300,1299,36.3636360168457,80,40,47.36842346191406,47.36842346191406,40,31.57894515991211,42.105262756347656,132410.57611083984,180654.60290527344,127433.5023803711,1.90277099609375,16628969472,0,4080869376,0
199,1772193171656,1299,1299,1300,1299,1299,1291,1300,1299,85,38.88888931274414,73.68421173095703,70,65,52.6315803527832,63.15789031982422,52.38095474243164,132411.1195678711,180662.46838378906,127441.16015625,1.90277099609375,16628969472,0,4057210880,0
200,1772193171856,1299,1299,1300,1299,1299,1291,1300,1299,52.6315803527832,52.38095474243164,30.000001907348633,52.38095474243164,55,88.8888931274414,45,42.105262756347656,132411.57012939453,180669.34637451172,127447.85107421875,1.90277099609375,16628969472,0,4130082816,0
200,1772193172056,1299,1299,1300,1299,1299,1291,1300,1299,60.000003814697266,70,55,26.3157901763916,57.894737243652344,66.66667175292969,55,36.842105865478516,132411.9966430664,180676.65954589844,127454.98626708984,1.90277099609375,16628969472,0,4249899008,0
199,1772193172257,1299,1299,1300,1299,1299,1291,1300,1299,65,57.894737243652344,73.68421173095703,61.904762268066406,60.000003814697266,50,52.6315803527832,65,132412.4072265625,180684.70343017578,127462.86645507813,1.90277099609375,16628969472,0,4026925056,0
199,1772193172457,1299,1299,1300,1299,1299,1291,1300,1299,94.73684692382813,80,73.68421173095703,72.22222137451172,89.47368621826172,84.21052551269531,85.71428680419922,75,132412.94946289063,180693.7465209961,127471.70336914063,1.90277099609375,16628969472,0,3936935936,0
199,1772193172657,1299,1299,1300,1299,1299,1291,1300,1299,45,55,66.66667175292969,94.73684692382813,47.36842346191406,68.42105102539063,65,57.894737243652344,132413.38037109375,180701.6688232422,127479.43438720703,1.90277099609375,16628969472,0,4116357120,0
199,1772193172857,1299,1299,1300,1299,1299,1291,1300,1299,57.142860412597656,83.33332824707031,62.5,60.000003814697266,80,78.94737243652344,78.94737243652344,40,132413.88439941406,180709.8944091797,127487.47399902344,1.90277099609375,16628969472,0,4188282880,0
199,1772193173057,1299,1299,1300,1299,1299,1291,1300,1299,11.111111640930176,50,52.38095474243164,55,47.36842346191406,52.38095474243164,75,57.894737243652344,132414.2255859375,180717.02893066406,127494.44854736328,1.90277099609375,16628969472,0,4229988352,0
199,1772193173257,1299,1299,1300,1299,1299,1291,1300,1299,40,10,35,36.842105865478516,33.333335876464844,50,28.571430206298828,30.000001907348633,132414.5577392578,180722.40423583984,127499.66510009766,1.90277099609375,16628969472,0,4097978368,0
200,1772193173457,1299,1299,1300,1299,1299,1291,1300,1299,40,10,35,36.842105865478516,33.333335876464844,50,28.571430206298828,30.000001907348633,132414.92498779297,180729.23010253906,127506.33599853516,1.90277099609375,16628969472,0,4073705472,0
200,1772193173657,1299,1299,1300,1299,1299,1291,1300,1299,48.71794891357422,55,45,47.36842346191406,56.09756088256836,70,48.71794891357422,48.71794891357422,132415.35662841797,180736.6766357422,127513.60900878906,1.90277099609375,16628969472,0,4241469440,0
199,1772193173857,1299,1299,1300,1299,1299,1291,1300,1299,78.94737243652344,84.21052551269531,75,77.2727279663086,84.21052551269531,75,80,75,132415.97918701172,180745.49780273438,127522.19122314453,1.90277099609375,16628969472,0,3749621760,0
200,1772193174057,1299,1299,1300,1299,1299,1291,1300,1299,85.71428680419922,71.42857360839844,73.68421173095703,88.8888931274414,63.15789031982422,57.142860412597656,42.105262756347656,57.894737243652344,132416.5923461914,180753.66943359375,127530.11865234375,1.90277099609375,16628969472,0,4309516288,0
199,1772193174257,1299,1299,1300,1299,1299,1291,1300,1299,73.68421173095703,89.47368621826172,38.095237731933594,50,45,47.36842346191406,60.000003814697266,38.095237731933594,132417.08227539063,180760.80029296875,127537.01971435547,1.90277099609375,16628969472,0,4207820800,0
199,1772193174457,1299,1299,1300,1299,1299,1291,1300,1299,47.36842346191406,33.333335876464844,30.000001907348633,21.052631378173828,33.333335876464844,33.333335876464844,70,5.555555820465088,132417.38934326172,180765.84466552734,127541.95068359375,1.90277099609375,16628969472,0,4245192704,0
199,1772193174657,1299,1299,1300,1299,1299,1291,1300,1299,45,40,55,63.15789031982422,31.57894515991211,52.6315803527832,70,35,132417.7855834961,180772.90545654297,127548.84558105469,1.90277099609375,16628969472,0,4144340992,0
199,1772193174858,1299,1299,1300,1299,1299,1291,1300,1299,76.19047546386719,31.57894515991211,55,71.42857360839844,47.619049072265625,66.66667175292969,31.57894515991211,55,132418.1919555664,180780.1430053711,127555.88177490234,1.90277099609375,16628969472,0,4094271488,0
199,1772193175058,1299,1299,1300,1299,1299,1291,1300,1299,30.000001907348633,42.105262756347656,80.95238494873047,15.000000953674316,35,20,33.333335876464844,50,132418.65747070313,180785.67944335938,127561.23474121094,1.90277099609375,16628969472,0,4084015104,0
199,1772193175258,1299,1299,1300,1299,1299,1291,1300,1299,30.000001907348633,42.105262756347656,80.95238494873047,15.000000953674316,35,20,33.333335876464844,50,132419.32543945313,180794.8442993164,127570.13708496094,1.90277099609375,16628969472,0,4111032320,0
199,1772193175458,1299,1299,1300,1299,1299,1291,1300,1299,66.66667175292969,65,69.23077392578125,66.66667175292969,74.35897827148438,79.4871826171875,86.84210968017578,78.94737243652344,132419.85229492188,180802.44305419922,127577.51690673828,1.90277099609375,16628969472,0,4189216768,0
199,1772193175658,1299,1299,1300,1299,1299,1291,1300,1299,38.095237731933594,15.000000953674316,57.894737243652344,28.571430206298828,47.619049072265625,20,61.904762268066406,33.333335876464844,132420.24932861328,180804.27905273438,127579.19134521484,1.90277099609375,16628969472,0,4281544704,0
