Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772186197583,1499,1499,1500,1500,1500,1499,1500,1499,95,95,90,94.44444274902344,89.47368621826172,95.45454406738281,95.23809814453125,95,117023.08630371094,229793.2886352539,183024.31323242188,1.70172119140625,16628969472,0,3700862976,0
200,1772186197783,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,94.73684692382813,78.94737243652344,91.30435180664063,85.71428680419922,100,90,85,117023.69580078125,229802.5639038086,183033.3564453125,1.70172119140625,16628969472,0,3759362048,0
200,1772186197983,1499,1499,1500,1500,1500,1499,1500,1499,60.000003814697266,76.19047546386719,80,55.55555725097656,57.894737243652344,85,73.68421173095703,80,117024.1948852539,229810.87145996094,183041.4468383789,1.70172119140625,16628969472,0,4063096832,0
199,1772186198183,1499,1499,1500,1500,1500,1499,1500,1499,19.047618865966797,0,5.263157844543457,25,21.052631378173828,50,15.000000953674316,38.095237731933594,117024.45916748047,229812.89227294922,183043.33270263672,1.70172119140625,16628969472,0,4290383872,0
199,1772186198383,1499,1499,1500,1500,1500,1499,1500,1499,19.047618865966797,0,5.263157844543457,25,21.052631378173828,50,15.000000953674316,38.095237731933594,117024.80432128906,229818.1453857422,183048.4609375,1.70172119140625,16628969472,0,4071059456,0
199,1772186198584,1499,1499,1500,1500,1500,1499,1500,1499,56.41025924682617,68.29268646240234,70,62.5,65.8536605834961,65.8536605834961,60.000003814697266,76.92308044433594,117025.349609375,229826.89825439453,183057.00701904297,1.70172119140625,16628969472,0,4118290432,0
199,1772186198784,1499,1499,1500,1500,1500,1499,1500,1499,56.41025924682617,68.29268646240234,70,62.5,65.8536605834961,65.8536605834961,60.000003814697266,76.92308044433594,117025.78442382813,229832.97650146484,183062.8875732422,1.70172119140625,16628969472,0,4319707136,0
200,1772186198984,1499,1499,1500,1500,1500,1499,1500,1499,55,47.36842346191406,66.66667175292969,60.000003814697266,90,77.2727279663086,57.142860412597656,72.7272720336914,117026.31140136719,229841.18200683594,183070.8995361328,1.70172119140625,16628969472,0,4101394432,0
199,1772186199184,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,94.73684692382813,80.95238494873047,89.47368621826172,89.47368621826172,88.8888931274414,95,100,117026.91394042969,229850.56518554688,183080.0146484375,1.70172119140625,16628969472,0,3677736960,0
199,1772186199384,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,95,94.73684692382813,80,90,90,78.94737243652344,95.23809814453125,117027.5302734375,229859.9281616211,183089.13256835938,1.7030029296875,16628969472,0,3759419392,0
199,1772186199584,1499,1499,1500,1500,1500,1499,1500,1499,100,75,33.333335876464844,50,75,47.619049072265625,42.85714340209961,78.94737243652344,117028.01672363281,229867.45318603516,183096.45666503906,1.7030029296875,16628969472,0,4237889536,0
199,1772186199784,1499,1499,1500,1500,1500,1499,1500,1499,65,80,63.15789031982422,63.15789031982422,95,80,70,70,117028.51177978516,229876.19354248047,183105.00170898438,1.7030029296875,16628969472,0,4439453696,0
199,1772186199984,1499,1499,1500,1500,1500,1499,1500,1499,71.42857360839844,47.619049072265625,65,63.6363639831543,66.66667175292969,35,63.15789031982422,66.66667175292969,117028.93481445313,229883.66717529297,183112.30017089844,1.7030029296875,16628969472,0,4150022144,0
199,1772186200184,1499,1499,1500,1500,1500,1499,1500,1499,68.42105102539063,22.22222328186035,42.105262756347656,68.42105102539063,47.36842346191406,50,42.85714340209961,31.57894515991211,117029.3275756836,229890.89965820313,183119.36602783203,1.7030029296875,16628969472,0,4391874560,0
200,1772186200384,1499,1499,1500,1500,1500,1499,1500,1499,80,80,84.21052551269531,94.73684692382813,84.21052551269531,90,78.94737243652344,80,117029.87829589844,229900.12658691406,183128.3818359375,1.7030029296875,16628969472,0,4079333376,0
199,1772186200585,1499,1499,1500,1500,1500,1499,1500,1499,70,76.19047546386719,90.90909576416016,63.15789031982422,81.81818389892578,78.94737243652344,80.95238494873047,77.77777862548828,117030.40734863281,229909.0556640625,183137.08721923828,1.7030029296875,16628969472,0,4080119808,0
200,1772186200785,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,90,89.47368621826172,85,88.23529815673828,100,90,86.36363983154297,117031.10229492188,229918.22631835938,183146.03411865234,1.7030029296875,16628969472,0,4150333440,0
199,1772186200985,1499,1499,1500,1500,1500,1499,1500,1499,85,75,78.94737243652344,75,77.2727279663086,90,84.21052551269531,94.73684692382813,117031.75579833984,229927.37200927734,183154.8900756836,1.7030029296875,16628969472,0,3916120064,0
199,1772186201185,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,57.894737243652344,52.6315803527832,30.000001907348633,57.894737243652344,63.15789031982422,50,90,117032.18225097656,229935.31378173828,183162.65155029297,1.7030029296875,16628969472,0,4237864960,0
199,1772186201385,1499,1499,1500,1500,1500,1499,1500,1499,42.105262756347656,75,57.894737243652344,70,63.15789031982422,52.38095474243164,80,73.68421173095703,117032.59008789063,229943.47534179688,183170.64123535156,1.7030029296875,16628969472,0,4439707648,0
199,1772186201585,1499,1499,1500,1500,1500,1499,1500,1499,45,52.38095474243164,33.333335876464844,30.000001907348633,23.809524536132813,52.6315803527832,57.142860412597656,55,117032.9384765625,229949.78680419922,183176.79486083984,1.7030029296875,16628969472,0,4157976576,0
199,1772186201785,1499,1499,1500,1500,1500,1499,1500,1499,50,36.842105865478516,26.3157901763916,45,42.105262756347656,50,35,78.94737243652344,117033.45397949219,229956.00439453125,183182.81646728516,1.7030029296875,16628969472,0,4246777856,0
199,1772186201985,1499,1499,1500,1500,1500,1499,1500,1499,78.94737243652344,42.105262756347656,57.142860412597656,40,52.38095474243164,55,70,47.619049072265625,117033.9595336914,229962.8416748047,183189.43133544922,1.7030029296875,16628969472,0,4296351744,0
199,1772186202185,1499,1499,1500,1500,1500,1499,1500,1499,84.21052551269531,55.55555725097656,57.894737243652344,61.904762268066406,45,60.000003814697266,63.15789031982422,71.42857360839844,117034.43969726563,229970.84796142578,183197.2593383789,1.7030029296875,16628969472,0,4186533888,0
199,1772186202385,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,86.36363983154297,84.21052551269531,94.73684692382813,77.77777862548828,89.47368621826172,85,85,117035.05303955078,229980.1817626953,183206.3651123047,1.7030029296875,16628969472,0,3929186304,0
200,1772186202585,1499,1499,1500,1500,1500,1499,1500,1499,84.21052551269531,80,85,78.94737243652344,100,84.21052551269531,95,78.94737243652344,117035.59063720703,229989.4037475586,183215.33251953125,1.7030029296875,16628969472,0,4023226368,0
199,1772186202786,1499,1499,1500,1500,1500,1499,1500,1499,55,83.33332824707031,71.42857360839844,90,59.09090805053711,90.47618865966797,57.894737243652344,80,117036.02404785156,229998.01049804688,183223.78094482422,1.7030029296875,16628969472,0,4086652928,0
199,1772186202986,1499,1499,1500,1500,1500,1499,1500,1499,57.894737243652344,54.54545593261719,66.66667175292969,80.95238494873047,52.6315803527832,63.15789031982422,71.42857360839844,55,117036.45031738281,230005.98272705078,183231.57513427734,1.7030029296875,16628969472,0,4421304320,0
199,1772186203186,1499,1499,1500,1500,1500,1499,1500,1499,90.90909576416016,90,84.21052551269531,85.71428680419922,80,89.47368621826172,90,90.47618865966797,117036.96893310547,230015.31774902344,183240.72619628906,1.7030029296875,16628969472,0,3985252352,0
200,1772186203386,1499,1499,1500,1500,1500,1499,1500,1499,65,68.42105102539063,85,50,50,75,55,95,117037.45178222656,230023.76135253906,183248.96166992188,1.7030029296875,16628969472,0,4331294720,0
199,1772186203587,1499,1499,1500,1500,1500,1499,1500,1499,72.22222137451172,80.95238494873047,85,89.47368621826172,80.95238494873047,85,89.47368621826172,89.47368621826172,117038.0244140625,230032.96557617188,183257.9337158203,1.7030029296875,16628969472,0,3903971328,0
199,1772186203787,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,61.11111068725586,80,57.894737243652344,72.22222137451172,80,85,75,117038.58093261719,230041.69116210938,183266.44372558594,1.7030029296875,16628969472,0,3913322496,0
199,1772186203987,1499,1499,1500,1500,1500,1499,1500,1499,36.3636360168457,33.333335876464844,36.842105865478516,23.809524536132813,63.6363639831543,9.523809432983398,35,10,117038.9281616211,230046.6248779297,183271.22875976563,1.7030029296875,16628969472,0,4078772224,0
199,1772186204187,1499,1499,1500,1500,1500,1499,1500,1499,47.36842346191406,60.000003814697266,66.66667175292969,71.42857360839844,47.36842346191406,57.894737243652344,84.21052551269531,73.68421173095703,117039.38354492188,230054.62353515625,183279.03881835938,1.7030029296875,16628969472,0,4232282112,0
199,1772186204387,1499,1499,1500,1500,1500,1499,1500,1499,57.142860412597656,84.21052551269531,57.894737243652344,63.15789031982422,63.15789031982422,75,70,76.19047546386719,117039.90032958984,230063.00567626953,183287.2152709961,1.7030029296875,16628969472,0,4108726272,0
199,1772186204587,1499,1499,1500,1500,1500,1499,1500,1499,63.15789031982422,33.333335876464844,55,95.23809814453125,57.142860412597656,31.57894515991211,65,25,117040.28778076172,230070.0902709961,183294.13916015625,1.7030029296875,16628969472,0,4080119808,0
200,1772186204787,1499,1499,1500,1500,1500,1499,1500,1499,84.21052551269531,68.42105102539063,78.94737243652344,82.35294342041016,85.71428680419922,70,89.47368621826172,80,117040.76885986328,230078.87536621094,183302.73889160156,1.7030029296875,16628969472,0,3853217792,0
199,1772186204987,1499,1499,1500,1500,1500,1499,1500,1499,75,85,90.47618865966797,80.95238494873047,100,73.68421173095703,80.95238494873047,89.47368621826172,117041.35534667969,230088.01483154297,183311.66040039063,1.7030029296875,16628969472,0,4028137472,0
199,1772186205187,1499,1499,1500,1500,1500,1499,1500,1499,61.904762268066406,75,68.42105102539063,75,61.904762268066406,72.7272720336914,78.94737243652344,57.894737243652344,117041.88171386719,230096.28692626953,183319.72045898438,1.7030029296875,16628969472,0,4090798080,0
200,1772186205387,1499,1499,1500,1500,1500,1499,1500,1499,68.42105102539063,52.6315803527832,66.66667175292969,75,77.77777862548828,55.55555725097656,36.842105865478516,47.36842346191406,117042.39819335938,230104.0444946289,183327.2749633789,1.7030029296875,16628969472,0,4134227968,0
200,1772186205587,1499,1499,1500,1500,1500,1499,1500,1499,84.21052551269531,52.6315803527832,68.42105102539063,50,47.619049072265625,40,52.38095474243164,68.42105102539063,117042.81750488281,230111.6649169922,183334.71752929688,1.7030029296875,16628969472,0,4258062336,0
199,1772186205788,1499,1499,1500,1500,1500,1499,1500,1499,42.105262756347656,61.904762268066406,75,42.85714340209961,47.36842346191406,57.894737243652344,70,61.904762268066406,117043.20208740234,230119.37646484375,183342.26959228516,1.7030029296875,16628969472,0,4356620288,0
200,1772186205988,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,76.19047546386719,73.68421173095703,89.47368621826172,73.68421173095703,65,71.42857360839844,78.94737243652344,117043.70013427734,230128.2197265625,183350.91528320313,1.7030029296875,16628969472,0,3980386304,0
199,1772186206188,1499,1499,1500,1500,1500,1499,1500,1499,55,70,100,90.47618865966797,57.142860412597656,80,83.33332824707031,47.36842346191406,117044.18347167969,230136.67706298828,183359.15393066406,1.7030029296875,16628969472,0,4260524032,0
199,1772186206388,1499,1499,1500,1500,1500,1499,1500,1499,78.94737243652344,90,78.94737243652344,83.33332824707031,75,95.23809814453125,75,71.42857360839844,117044.74041748047,230145.67022705078,183367.93865966797,1.7030029296875,16628969472,0,3902537728,0
199,1772186206588,1499,1499,1500,1500,1500,1499,1500,1499,73.68421173095703,94.73684692382813,85,85,89.47368621826172,75,84.21052551269531,73.68421173095703,117045.28173828125,230154.80267333984,183376.8555908203,1.7030029296875,16628969472,0,4188123136,0
199,1772186206788,1499,1499,1500,1500,1500,1499,1500,1499,66.66667175292969,68.42105102539063,66.66667175292969,66.66667175292969,85,73.68421173095703,90.90909576416016,70,117045.81903076172,230163.55822753906,183385.41961669922,1.7030029296875,16628969472,0,4033044480,0
199,1772186206988,1499,1499,1500,1500,1500,1499,1500,1499,84.21052551269531,76.19047546386719,68.42105102539063,84.21052551269531,94.73684692382813,85,78.94737243652344,75,117046.42266845703,230172.4623413086,183394.07415771484,1.7030029296875,16628969472,0,3811979264,0
199,1772186207188,1499,1499,1500,1500,1500,1499,1500,1499,60.000003814697266,78.94737243652344,60.000003814697266,76.19047546386719,57.142860412597656,68.42105102539063,45,89.47368621826172,117046.95709228516,230180.7074584961,183402.09545898438,1.7030029296875,16628969472,0,4005531648,0
199,1772186207388,1499,1499,1500,1500,1500,1499,1500,1499,55.55555725097656,57.142860412597656,50,57.894737243652344,10.526315689086914,38.095237731933594,11.111111640930176,61.904762268066406,117047.30859375,230186.97943115234,183408.21215820313,1.7030029296875,16628969472,0,4404400128,0
199,1772186207588,1499,1499,1500,1500,1500,1499,1500,1499,40,45,63.15789031982422,45,69.56521606445313,42.85714340209961,90,68.42105102539063,117047.69299316406,230194.7241821289,183415.73077392578,1.7030029296875,16628969472,0,4111458304,0
199,1772186207788,1499,1499,1500,1500,1500,1499,1500,1499,68.18181610107422,78.94737243652344,85,95,78.94737243652344,80,89.47368621826172,89.47368621826172,117048.2631225586,230203.77600097656,183424.63677978516,1.7030029296875,16628969472,0,4084355072,0
200,1772186207989,1499,1499,1500,1500,1500,1499,1500,1499,70,52.38095474243164,80.95238494873047,42.105262756347656,68.42105102539063,75,59.09090805053711,26.3157901763916,117048.69952392578,230211.48797607422,183432.1492919922,1.7030029296875,16628969472,0,4427599872,0
199,1772186208189,1499,1499,1500,1500,1500,1499,1500,1499,84.21052551269531,84.21052551269531,84.21052551269531,80,85,73.68421173095703,78.94737243652344,72.7272720336914,117049.22259521484,230220.54425048828,183440.97900390625,1.7030029296875,16628969472,0,3927543808,0
199,1772186208389,1499,1499,1500,1500,1500,1499,1500,1499,100,88.8888931274414,84.21052551269531,90.47618865966797,95,78.94737243652344,80.95238494873047,89.47368621826172,117049.84759521484,230229.83087158203,183450.04998779297,1.7030029296875,16628969472,0,3821207552,0
200,1772186208589,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,90.47618865966797,85,89.47368621826172,85,85.71428680419922,94.73684692382813,84.21052551269531,117050.4760131836,230239.08367919922,183459.05633544922,1.7030029296875,16628969472,0,4081098752,0
200,1772186208789,1499,1499,1500,1500,1500,1499,1500,1499,50,73.68421173095703,65,63.6363639831543,68.42105102539063,65,84.21052551269531,61.904762268066406,117050.99670410156,230247.13427734375,183466.88037109375,1.7030029296875,16628969472,0,4186152960,0
199,1772186208989,1499,1499,1500,1500,1500,1499,1500,1499,33.333335876464844,50,30.000001907348633,63.15789031982422,47.619049072265625,60.000003814697266,55,33.333335876464844,117051.35186767578,230254,183473.60626220703,1.7030029296875,16628969472,0,4234158080,0
199,1772186209189,1499,1499,1500,1500,1500,1499,1500,1499,36.842105865478516,31.57894515991211,60.000003814697266,42.85714340209961,30.000001907348633,25,60.000003814697266,50,117051.73278808594,230259.935546875,183479.37762451172,1.7030029296875,16628969472,0,4246360064,0
200,1772186209389,1499,1499,1500,1500,1500,1499,1500,1499,40,36.842105865478516,50,47.36842346191406,44.4444465637207,66.66667175292969,61.904762268066406,20,117052.091796875,230266.79986572266,183486.07983398438,1.7030029296875,16628969472,0,4305911808,0
199,1772186209590,1499,1499,1500,1500,1500,1499,1500,1499,40,55,45,40,60.000003814697266,31.57894515991211,33.333335876464844,35,117052.478515625,230272.86444091797,183491.96459960938,1.7030029296875,16628969472,0,4312506368,0
200,1772186209790,1499,1499,1500,1500,1500,1499,1500,1499,90,89.47368621826172,89.47368621826172,85.71428680419922,85.71428680419922,85,88.8888931274414,80,117053.03088378906,230282.25231933594,183501.14056396484,1.7030029296875,16628969472,0,4120801280,0
200,1772186209990,1499,1499,1500,1500,1500,1499,1500,1499,85,86.36363983154297,90,77.77777862548828,90,90,90,94.44444274902344,117053.66485595703,230291.49865722656,183510.15240478516,1.7030029296875,16628969472,0,4256104448,0
199,1772186210190,1499,1499,1500,1500,1500,1499,1500,1499,90,89.47368621826172,95.23809814453125,90,84.21052551269531,90.47618865966797,89.47368621826172,95.23809814453125,117054.34368896484,230300.80877685547,183519.20239257813,1.7030029296875,16628969472,0,4022194176,0
199,1772186210390,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,85,95,73.68421173095703,75,88.8888931274414,90,84.21052551269531,117054.94732666016,230309.9561767578,183528.11749267578,1.7030029296875,16628969472,0,4007890944,0
199,1772186210590,1499,1499,1500,1500,1500,1499,1500,1499,68.42105102539063,30.000001907348633,50,63.6363639831543,52.38095474243164,42.105262756347656,76.19047546386719,42.85714340209961,117055.34197998047,230316.9712524414,183534.94091796875,1.7030029296875,16628969472,0,4171694080,0
199,1772186210790,1499,1499,1500,1500,1500,1499,1500,1499,52.6315803527832,26.3157901763916,21.052631378173828,42.105262756347656,0,21.052631378173828,10.526315689086914,35,117055.65673828125,230322.07745361328,183539.9067993164,1.7030029296875,16628969472,0,4424003584,0
199,1772186210991,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,61.11111068725586,61.904762268066406,66.66667175292969,75,70,76.19047546386719,70,117056.16717529297,230330.58514404297,183548.19830322266,1.7030029296875,16628969472,0,4256047104,0
199,1772186211191,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,61.11111068725586,61.904762268066406,66.66667175292969,75,70,76.19047546386719,70,117056.57629394531,230336.82739257813,183554.26861572266,1.7030029296875,16628969472,0,4292497408,0
199,1772186211391,1499,1499,1500,1500,1500,1499,1500,1499,90,58.536582946777344,67.5,60.97561264038086,64.10256958007813,57.5,52.499996185302734,65.78947448730469,117057.26025390625,230345.58270263672,183562.7543334961,1.7030029296875,16628969472,0,4003655680,0
199,1772186211591,1499,1499,1500,1500,1500,1499,1500,1499,88.8888931274414,89.47368621826172,90,100,90.47618865966797,85,85,90,117057.89758300781,230354.87762451172,183571.79669189453,1.7030029296875,16628969472,0,3964526592,0
199,1772186211791,1499,1499,1500,1500,1500,1499,1500,1499,65,80,85,90.90909576416016,89.47368621826172,80,78.94737243652344,90,117058.45910644531,230363.90356445313,183580.60748291016,1.7030029296875,16628969472,0,4036145152,0
199,1772186211991,1499,1499,1500,1500,1500,1499,1500,1499,60.000003814697266,73.68421173095703,70,57.894737243652344,50,65,55,85.71428680419922,117058.9164428711,230371.99536132813,183588.51220703125,1.7030029296875,16628969472,0,4248932352,0
199,1772186212191,1499,1499,1500,1500,1500,1499,1500,1499,65,57.142860412597656,80,45,50,57.894737243652344,73.68421173095703,52.6315803527832,117059.37451171875,230379.80114746094,183596.13018798828,1.7030029296875,16628969472,0,4277223424,0
199,1772186212391,1499,1499,1500,1500,1500,1499,1500,1499,65,57.142860412597656,80,45,50,57.894737243652344,73.68421173095703,52.6315803527832,117059.78790283203,230386.88067626953,183603.0385131836,1.7030029296875,16628969472,0,4400705536,0
200,1772186212591,1499,1499,1500,1500,1500,1499,1500,1499,73.68421173095703,63.15789031982422,78.94737243652344,80,75,76.19047546386719,68.42105102539063,75,117060.2728881836,230395.46966552734,183611.43615722656,1.7030029296875,16628969472,0,4311486464,0
199,1772186212791,1499,1499,1500,1500,1500,1499,1500,1499,60.000003814697266,65,57.894737243652344,68.42105102539063,68.42105102539063,50,66.66667175292969,84.21052551269531,117060.77081298828,230403.93908691406,183619.70880126953,1.7030029296875,16628969472,0,3924086784,0
199,1772186212991,1499,1499,1500,1500,1500,1499,1500,1499,85.71428680419922,85,71.42857360839844,66.66667175292969,60.000003814697266,52.6315803527832,52.6315803527832,55,117061.32165527344,230411.89556884766,183627.44317626953,1.7030029296875,16628969472,0,4421591040,0
203,1772186213191,1499,1499,1500,1500,1500,1499,1500,1499,47.36842346191406,72.22222137451172,60.000003814697266,45,40,50,60.000003814697266,52.38095474243164,117061.69091796875,230419.16668701172,183634.56365966797,1.7030029296875,16628969472,0,4089745408,0
199,1772186213395,1499,1499,1500,1500,1500,1499,1500,1499,85,80.95238494873047,84.21052551269531,78.94737243652344,80,76.19047546386719,75,84.21052551269531,117062.23278808594,230428.2921142578,183643.46466064453,1.7030029296875,16628969472,0,4214583296,0
199,1772186213595,1499,1499,1500,1500,1500,1499,1500,1499,85,95,90,85,84.21052551269531,90,90,100,117062.84051513672,230437.6898803711,183652.63244628906,1.7030029296875,16628969472,0,4017451008,0
200,1772186213795,1499,1499,1500,1500,1500,1499,1500,1499,85,95,90,85,84.21052551269531,90,90,100,117063.42004394531,230445.8013305664,183660.50079345703,1.7030029296875,16628969472,0,4008722432,0
199,1772186213995,1499,1499,1500,1500,1500,1499,1500,1499,60.000003814697266,28.205129623413086,74.35897827148438,52.499996185302734,56.09756088256836,43.589744567871094,37.5,61.5384635925293,117063.76300048828,230451.06036376953,183665.61334228516,1.7030029296875,16628969472,0,4351987712,0
200,1772186214195,1499,1499,1500,1500,1500,1499,1500,1499,70,95,89.47368621826172,85,75,84.21052551269531,52.6315803527832,75,117064.23162841797,230460.03588867188,183674.40563964844,1.7030029296875,16628969472,0,4209897472,0
199,1772186214395,1499,1499,1500,1500,1500,1499,1500,1499,84.21052551269531,70,70,77.77777862548828,68.42105102539063,61.904762268066406,73.68421173095703,80.95238494873047,117064.71405029297,230468.61260986328,183682.77899169922,1.7030029296875,16628969472,0,4080459776,0
199,1772186214595,1499,1499,1500,1500,1500,1499,1500,1499,52.38095474243164,55,60.000003814697266,65,80,45,40,65,117065.15002441406,230476.0272216797,183690.02532958984,1.7030029296875,16628969472,0,4347203584,0
200,1772186214795,1499,1499,1500,1500,1500,1499,1500,1499,83.33332824707031,78.94737243652344,70,84.21052551269531,95,78.94737243652344,80,80,117065.6616821289,230484.93463134766,183698.7367553711,1.7030029296875,16628969472,0,3938709504,0
200,1772186214996,1499,1499,1500,1500,1500,1499,1500,1499,95,90.47618865966797,95,95.23809814453125,90,90,89.47368621826172,94.73684692382813,117066.30871582031,230494.40985107422,183707.9405517578,1.7030029296875,16628969472,0,4006232064,0
199,1772186215196,1499,1499,1500,1500,1500,1499,1500,1499,90.47618865966797,89.47368621826172,100,85.71428680419922,85,94.73684692382813,95.45454406738281,90,117066.94073486328,230503.81219482422,183717.11749267578,1.7030029296875,16628969472,0,4217225216,0
199,1772186215396,1499,1499,1500,1500,1500,1499,1500,1499,90.47618865966797,89.47368621826172,100,85.71428680419922,85,94.73684692382813,95.45454406738281,90,117067.52618408203,230513.05737304688,183726.11822509766,1.7030029296875,16628969472,0,4043821056,0
200,1772186215596,1499,1499,1500,1500,1500,1499,1500,1499,66.66667175292969,66.66667175292969,71.79487609863281,69.23077392578125,72.5,65.8536605834961,66.66667175292969,75,117067.92590332031,230520.4302368164,183733.3084716797,1.7030029296875,16628969472,0,4121079808,0
199,1772186215796,1499,1499,1500,1500,1500,1499,1500,1499,68.42105102539063,57.142860412597656,90,52.6315803527832,36.842105865478516,33.333335876464844,44.4444465637207,52.38095474243164,117068.32342529297,230528.23669433594,183740.9662475586,1.7030029296875,16628969472,0,4395409408,0
199,1772186215996,1499,1499,1500,1500,1500,1499,1500,1499,47.36842346191406,75,71.42857360839844,84.21052551269531,54.54545593261719,77.2727279663086,55,89.47368621826172,117068.84295654297,230536.83001708984,183749.34899902344,1.7030029296875,16628969472,0,4050534400,0
200,1772186216196,1499,1499,1500,1500,1500,1499,1500,1499,71.42857360839844,68.18181610107422,72.22222137451172,78.94737243652344,68.42105102539063,57.894737243652344,75,52.6315803527832,117069.38079833984,230544.96209716797,183757.2696533203,1.7030029296875,16628969472,0,4163448832,0
200,1772186216396,1499,1499,1500,1500,1500,1499,1500,1499,70,77.77777862548828,71.42857360839844,95.45454406738281,73.68421173095703,75,80.95238494873047,66.66667175292969,117069.8851928711,230553.76879882813,183765.88677978516,1.7030029296875,16628969472,0,4468436992,0
200,1772186216597,1499,1499,1500,1500,1500,1499,1500,1499,89.47368621826172,85,76.19047546386719,88.8888931274414,94.73684692382813,85,73.68421173095703,90,117070.3525390625,230563.12072753906,183775.03942871094,1.7030029296875,16628969472,0,4096561152,0
199,1772186216797,1499,1499,1500,1500,1500,1499,1500,1499,95,84.21052551269531,89.47368621826172,85,77.2727279663086,85,85,84.21052551269531,117070.87707519531,230572.28979492188,183783.998046875,1.7030029296875,16628969472,0,4097478656,0
199,1772186216997,1499,1499,1500,1500,1500,1499,1500,1499,95,89.47368621826172,84.21052551269531,95.23809814453125,84.21052551269531,100,80,90.47618865966797,117071.51696777344,230581.75854492188,183793.22424316406,1.7030029296875,16628969472,0,3671470080,0
199,1772186217197,1499,1499,1500,1500,1500,1499,1500,1499,70,76.19047546386719,61.904762268066406,89.47368621826172,84.21052551269531,80,89.47368621826172,75,117072.06323242188,230590.5753173828,183801.81732177734,1.7030029296875,16628969472,0,4190855168,0
199,1772186217397,1499,1499,1500,1500,1500,1499,1500,1499,52.6315803527832,75,78.94737243652344,76.19047546386719,52.6315803527832,90.47618865966797,76.19047546386719,78.94737243652344,117072.60876464844,230599.1987915039,183810.2325439453,1.7030029296875,16628969472,0,3969093632,0
200,1772186217597,1499,1499,1500,1500,1500,1499,1500,1499,52.6315803527832,75,78.94737243652344,76.19047546386719,52.6315803527832,90.47618865966797,76.19047546386719,78.94737243652344,117073.17761230469,230606.8130493164,183817.60125732422,1.7030029296875,16628969472,0,4224946176,0
199,1772186217798,1499,1499,1500,1500,1500,1499,1500,1499,57.5,27.5,31.707317352294922,42.5,41.46341323852539,23.68421173095703,25.641027450561523,27.5,117073.41680908203,230608.31616210938,183818.9776611328,1.7030029296875,16628969472,0,4456210432,0
200,1772186217998,1499,1499,1500,1500,1500,1499,1500,1499,57.5,27.5,31.707317352294922,42.5,41.46341323852539,23.68421173095703,25.641027450561523,27.5,117073.7973022461,230610.58184814453,183821.10333251953,1.7030029296875,16628969472,0,4215951360,0
200,1772186218198,1499,1499,1500,1500,1500,1499,1500,1499,71.05262756347656,57.894737243652344,71.05262756347656,72.5,50,65.8536605834961,60.000003814697266,82.5,117074.24694824219,230619.67999267578,183830.01580810547,1.7030029296875,16628969472,0,3955875840,0
200,1772186218399,1499,1499,1500,1500,1500,1499,1500,1499,90,90.47618865966797,95.23809814453125,94.73684692382813,94.44444274902344,95,94.44444274902344,90,117074.9302368164,230629.21740722656,183839.2905883789,1.7030029296875,16628969472,0,3947528192,0
200,1772186218599,1499,1499,1500,1500,1500,1499,1500,1499,90.47618865966797,100,94.73684692382813,85,95.45454406738281,94.73684692382813,85.71428680419922,90,117075.54174804688,230638.56671142578,183848.4017944336,1.7030029296875,16628969472,0,3868819456,0
199,1772186218800,1499,1499,1500,1500,1500,1499,1500,1499,78.94737243652344,90,90.47618865966797,78.94737243652344,94.73684692382813,95,84.21052551269531,84.21052551269531,117076.2236328125,230647.68463134766,183857.28063964844,1.7030029296875,16628969472,0,4144062464,0
200,1772186219000,1499,1499,1500,1500,1500,1499,1500,1499,80,55.55555725097656,75,57.142860412597656,60.000003814697266,90,50,75,117076.7777709961,230656.12719726563,183865.49353027344,1.7030029296875,16628969472,0,4021051392,0
200,1772186219200,1499,1499,1500,1500,1500,1499,1500,1499,61.904762268066406,31.81818199157715,47.36842346191406,27.77777862548828,20,25,42.105262756347656,14.285715103149414,117077.2103881836,230661.94409179688,183871.10815429688,1.7030029296875,16628969472,0,4211384320,0
