Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772193019836,1399,1400,1400,1749,1399,1399,1794,1399,95.23809814453125,100,89.47368621826172,90.47618865966797,90,90,90.47618865966797,90,132071.7865600586,175891.99438476563,122812.5146484375,1.89813232421875,16628969472,0,4330311680,0
199,1772193020036,1399,1400,1400,1749,1399,1399,1794,1399,44.73684310913086,15.384615898132324,30.952381134033203,27.5,46.153846740722656,17.5,44.73684310913086,32.5,132072.08978271484,175896.9237060547,122817.3173828125,1.89813232421875,16628969472,0,4155170816,0
200,1772193020236,1399,1400,1400,1749,1399,1399,1794,1399,44.73684310913086,15.384615898132324,30.952381134033203,27.5,46.153846740722656,17.5,44.73684310913086,32.5,132072.43872070313,175903.59844970703,122823.81622314453,1.89813232421875,16628969472,0,4264099840,0
200,1772193020436,1399,1400,1400,1749,1399,1399,1794,1399,38.46154022216797,42.5,20.512821197509766,44.73684310913086,37.5,50,22.5,35.897438049316406,132072.8344116211,175908.5048828125,122828.55340576172,1.89813232421875,16628969472,0,4176302080,0
200,1772193020636,1399,1400,1400,1749,1399,1399,1794,1399,20,33.333335876464844,47.36842346191406,25,45,10.526315689086914,35,21.052631378173828,132073.220703125,175913.39910888672,122833.27673339844,1.89813232421875,16628969472,0,4159930368,0
199,1772193020836,1399,1400,1400,1749,1399,1399,1794,1399,80,84.21052551269531,80.95238494873047,76.19047546386719,95,73.68421173095703,80,75,132073.8941040039,175922.18713378906,122841.80157470703,1.89813232421875,16628969472,0,3894800384,0
199,1772193021036,1399,1400,1400,1749,1399,1399,1794,1399,80,84.21052551269531,80.95238494873047,76.19047546386719,95,73.68421173095703,80,75,132074.6039428711,175931.35302734375,122850.71179199219,1.89813232421875,16628969472,0,3615739904,0
199,1772193021237,1399,1400,1400,1749,1399,1399,1794,1399,75.60975646972656,87.80487823486328,86.84210968017578,74.35897827148438,87.17948913574219,70.73170471191406,85,82.5,132075.1019897461,175939.65106201172,122858.81231689453,1.89813232421875,16628969472,0,4148109312,0
200,1772193021437,1399,1400,1400,1749,1399,1399,1794,1399,75.60975646972656,87.80487823486328,86.84210968017578,74.35897827148438,87.17948913574219,70.73170471191406,85,82.5,132075.52569580078,175947.52508544922,122866.5,1.89813232421875,16628969472,0,4303257600,0
200,1772193021637,1399,1400,1400,1749,1399,1399,1794,1399,53.84615707397461,53.84615707397461,55,46.153846740722656,51.219512939453125,18.91891860961914,45,48.71794891357422,132075.86138916016,175952.90399169922,122871.7173461914,1.89813232421875,16628969472,0,4184969216,0
199,1772193021837,1399,1400,1400,1749,1399,1399,1794,1399,45,15.000000953674316,5,9.523809432983398,5.263157844543457,23.809524536132813,21.052631378173828,0,132076.12896728516,175954.4464111328,122873.13061523438,1.89813232421875,16628969472,0,4393963520,0
199,1772193022037,1399,1400,1400,1749,1399,1399,1794,1399,57.894737243652344,55,42.105262756347656,57.894737243652344,31.57894515991211,68.42105102539063,47.36842346191406,63.15789031982422,132076.5819091797,175961.51458740234,122880.03088378906,1.89813232421875,16628969472,0,4118421504,0
199,1772193022237,1399,1400,1400,1749,1399,1399,1794,1399,80.95238494873047,65,85.71428680419922,80,75,65,75,80,132077.16772460938,175970.013671875,122888.31231689453,1.89813232421875,16628969472,0,4068786176,0
199,1772193022437,1399,1400,1400,1749,1399,1399,1794,1399,80.95238494873047,65,85.71428680419922,80,75,65,75,80,132077.87377929688,175979.22045898438,122897.24011230469,1.89813232421875,16628969472,0,3985461248,0
200,1772193022637,1399,1400,1400,1749,1399,1399,1794,1399,92.30769348144531,87.80487823486328,82.5,90,75.60975646972656,78.94737243652344,80,84.61538696289063,132078.44567871094,175988.01696777344,122905.8070678711,1.89813232421875,16628969472,0,4022738944,0
199,1772193022837,1399,1400,1400,1749,1399,1399,1794,1399,57.894737243652344,57.142860412597656,85,85,47.36842346191406,80,63.15789031982422,63.15789031982422,132079.01538085938,175996.103515625,122913.68170166016,1.89813232421875,16628969472,0,4220219392,0
200,1772193023037,1399,1400,1400,1749,1399,1399,1794,1399,57.894737243652344,57.142860412597656,85,85,47.36842346191406,80,63.15789031982422,63.15789031982422,132079.43029785156,176003.1600341797,122920.5404663086,1.89813232421875,16628969472,0,4131823616,0
200,1772193023237,1399,1400,1400,1749,1399,1399,1794,1399,26.829269409179688,48.71794891357422,50,38.46154022216797,46.153846740722656,17.5,50,32.5,132079.7816772461,176007.63012695313,122924.85272216797,1.89813232421875,16628969472,0,4176699392,0
199,1772193023437,1399,1400,1400,1749,1399,1399,1794,1399,26.3157901763916,15.789472579956055,20,23.809524536132813,70,10,20,47.619049072265625,132080.18170166016,176012.4009399414,122929.48114013672,1.89813232421875,16628969472,0,4144189440,0
199,1772193023637,1399,1400,1400,1749,1399,1399,1794,1399,90,72.7272720336914,70,78.94737243652344,68.42105102539063,80,76.19047546386719,77.77777862548828,132080.68688964844,176021.24731445313,122938.12622070313,1.89813232421875,16628969472,0,4018450432,0
199,1772193023837,1399,1400,1400,1749,1399,1399,1794,1399,95.23809814453125,80.95238494873047,68.42105102539063,75,76.19047546386719,80,90,76.19047546386719,132081.3217163086,176030.21533203125,122946.80834960938,1.89813232421875,16628969472,0,3862425600,0
199,1772193024038,1399,1400,1400,1749,1399,1399,1794,1399,89.47368621826172,61.11111068725586,75,63.15789031982422,63.15789031982422,55.55555725097656,80.95238494873047,78.94737243652344,132081.8094482422,176038.7260131836,122955.13256835938,1.89813232421875,16628969472,0,4097167360,0
199,1772193024237,1399,1400,1400,1749,1399,1399,1794,1399,89.47368621826172,61.11111068725586,75,63.15789031982422,63.15789031982422,55.55555725097656,80.95238494873047,78.94737243652344,132082.4832763672,176047.83959960938,122963.9790649414,1.89813232421875,16628969472,0,3755401216,0
199,1772193024438,1399,1400,1400,1749,1399,1399,1794,1399,92.5,61.5384635925293,92.30769348144531,57.5,67.5,56.09756088256836,65.78947448730469,79.4871826171875,132083.0111694336,176055.40045166016,122971.32824707031,1.89813232421875,16628969472,0,4239867904,0
199,1772193024638,1399,1400,1400,1749,1399,1399,1794,1399,35,66.66667175292969,40,31.57894515991211,21.052631378173828,25,42.85714340209961,71.42857360839844,132083.3706665039,176061.57275390625,122977.33709716797,1.89813232421875,16628969472,0,4258586624,0
199,1772193024838,1399,1400,1400,1749,1399,1399,1794,1399,31.57894515991211,36.842105865478516,10,10,38.095237731933594,10,5.263157844543457,50,132083.7114868164,176063.77752685547,122979.39434814453,1.89813232421875,16628969472,0,4143468544,0
200,1772193025038,1399,1400,1400,1749,1399,1399,1794,1399,31.57894515991211,36.842105865478516,10,10,38.095237731933594,10,5.263157844543457,50,132084.1177368164,176070.47717285156,122985.927734375,1.89813232421875,16628969472,0,4297891840,0
200,1772193025238,1399,1400,1400,1749,1399,1399,1794,1399,45,60.000003814697266,48.71794891357422,58.536582946777344,45,67.5,61.5384635925293,69.23077392578125,132084.6279296875,176078.6371459961,122993.89080810547,1.89813232421875,16628969472,0,4165586944,0
199,1772193025438,1399,1400,1400,1749,1399,1399,1794,1399,55,60.000003814697266,80.95238494873047,57.894737243652344,68.42105102539063,50,80,72.22222137451172,132085.19409179688,176086.46997070313,123001.49908447266,1.89813232421875,16628969472,0,4154462208,0
199,1772193025638,1399,1400,1400,1749,1399,1399,1794,1399,63.15789031982422,65,75,80.95238494873047,73.68421173095703,78.94737243652344,80,95.23809814453125,132085.79931640625,176095.18383789063,123009.9906616211,1.89813232421875,16628969472,0,3877523456,0
199,1772193025838,1399,1400,1400,1749,1399,1399,1794,1399,78.94737243652344,75,78.94737243652344,78.94737243652344,71.42857360839844,94.73684692382813,75,85.71428680419922,132086.3946533203,176104.10247802734,123018.6753540039,1.89813232421875,16628969472,0,3938234368,0
199,1772193026038,1399,1400,1400,1749,1399,1399,1794,1399,28.571430206298828,35,30.000001907348633,52.6315803527832,80,65,35,40,132086.82055664063,176110.61541748047,123025.00579833984,1.89813232421875,16628969472,0,4132761600,0
200,1772193026238,1399,1400,1400,1749,1399,1399,1794,1399,31.57894515991211,44.4444465637207,15.000000953674316,42.85714340209961,42.105262756347656,47.619049072265625,35,21.052631378173828,132087.12872314453,176116.60595703125,123030.83715820313,1.89813232421875,16628969472,0,4298842112,0
200,1772193026438,1399,1400,1400,1749,1399,1399,1794,1399,60.000003814697266,68.18181610107422,33.333335876464844,30.000001907348633,20,40,40,47.36842346191406,132087.55114746094,176122.88653564453,123036.9330444336,1.89813232421875,16628969472,0,4180656128,0
199,1772193026638,1399,1400,1400,1749,1399,1399,1794,1399,80,66.66667175292969,31.57894515991211,35,55,76.19047546386719,66.66667175292969,15.789472579956055,132087.990234375,176129.9237060547,123043.77899169922,1.89813232421875,16628969472,0,4080033792,0
200,1772193026838,1399,1400,1400,1749,1399,1399,1794,1399,80,66.66667175292969,31.57894515991211,35,55,76.19047546386719,66.66667175292969,15.789472579956055,132088.42669677734,176136.76208496094,123050.43017578125,1.89813232421875,16628969472,0,4079751168,0
199,1772193027038,1399,1400,1400,1749,1399,1399,1794,1399,57.894737243652344,73.68421173095703,65,90.47618865966797,71.42857360839844,68.42105102539063,68.42105102539063,76.47058868408203,132089.04876708984,176145.0615234375,123058.4974975586,1.89813232421875,16628969472,0,3891507200,0
199,1772193027238,1399,1400,1400,1749,1399,1399,1794,1399,78.94737243652344,90,66.66667175292969,52.6315803527832,55,65,68.42105102539063,80.95238494873047,132089.5894165039,176153.44244384766,123066.66674804688,1.89813232421875,16628969472,0,4099346432,0
199,1772193027438,1399,1400,1400,1749,1399,1399,1794,1399,78.94737243652344,90,66.66667175292969,52.6315803527832,55,65,68.42105102539063,80.95238494873047,132090.14489746094,176161.94677734375,123074.95153808594,1.89813232421875,16628969472,0,3905413120,0
199,1772193027639,1399,1400,1400,1749,1399,1399,1794,1399,63.414634704589844,50,63.15789031982422,57.5,50,52.499996185302734,75,65,132090.61724853516,176168.5654296875,123081.37377929688,1.89813232421875,16628969472,0,4271804416,0
200,1772193027839,1399,1400,1400,1749,1399,1399,1794,1399,57.894737243652344,52.6315803527832,65,80,61.904762268066406,38.88888931274414,75,90,132091.1749267578,176176.48272705078,123089.07684326172,1.89813232421875,16628969472,0,4148899840,0
200,1772193028039,1399,1400,1400,1749,1399,1399,1794,1399,55,30.000001907348633,10,10.526315689086914,31.57894515991211,15.000000953674316,15.000000953674316,15.789472579956055,132091.4991455078,176180.54943847656,123092.98974609375,1.89813232421875,16628969472,0,4384145408,0
200,1772193028239,1399,1400,1400,1749,1399,1399,1794,1399,52.6315803527832,15.789472579956055,57.142860412597656,47.36842346191406,26.3157901763916,38.095237731933594,55,55,132091.85498046875,176187.04229736328,123099.32434082031,1.89813232421875,16628969472,0,4109533184,0
200,1772193028439,1399,1400,1400,1749,1399,1399,1794,1399,85,55,73.68421173095703,75,68.18181610107422,89.47368621826172,85,61.904762268066406,132092.2841796875,176195.57122802734,123107.68688964844,1.89813232421875,16628969472,0,4304138240,0
200,1772193028639,1399,1400,1400,1749,1399,1399,1794,1399,81.81818389892578,84.21052551269531,85,85,84.21052551269531,95,84.21052551269531,84.21052551269531,132092.84985351563,176204.7568359375,123116.66772460938,1.89813232421875,16628969472,0,4002332672,0
199,1772193028840,1399,1400,1400,1749,1399,1399,1794,1399,83.33332824707031,85.71428680419922,94.73684692382813,90.47618865966797,84.21052551269531,90,95,90.47618865966797,132093.47778320313,176214.16345214844,123125.80743408203,1.89813232421875,16628969472,0,4093140992,0
199,1772193029040,1399,1400,1400,1749,1399,1399,1794,1399,76.19047546386719,95,77.2727279663086,73.68421173095703,84.21052551269531,76.19047546386719,90.47618865966797,85,132094.0396118164,176223.09930419922,123134.52545166016,1.89813232421875,16628969472,0,3943985152,0
200,1772193029240,1399,1400,1400,1749,1399,1399,1794,1399,89.47368621826172,80,94.44444274902344,80,78.94737243652344,70,80,84.21052551269531,132094.5698852539,176232.07421875,123143.2894897461,1.89813232421875,16628969472,0,3693293568,0
200,1772193029440,1399,1400,1400,1749,1399,1399,1794,1399,65,57.894737243652344,45,63.15789031982422,80.95238494873047,60.000003814697266,100,70,132095.13555908203,176240.07403564453,123151.0726928711,1.89813232421875,16628969472,0,3953844224,0
200,1772193029640,1399,1400,1400,1749,1399,1399,1794,1399,14.285715103149414,38.095237731933594,10.526315689086914,10.526315689086914,14.285715103149414,10.526315689086914,72.7272720336914,30.000001907348633,132095.49548339844,176244.47076416016,123155.28503417969,1.89813232421875,16628969472,0,4401004544,0
199,1772193029840,1399,1400,1400,1749,1399,1399,1794,1399,21.052631378173828,26.3157901763916,28.571430206298828,42.85714340209961,16.666667938232422,35,22.22222328186035,35,132095.77813720703,176245.1826171875,123155.8818359375,1.89813232421875,16628969472,0,4393807872,0
200,1772193030040,1399,1400,1400,1749,1399,1399,1794,1399,21.052631378173828,26.3157901763916,28.571430206298828,42.85714340209961,16.666667938232422,35,22.22222328186035,35,132096.3800048828,176251.41375732422,123161.89862060547,1.89813232421875,16628969472,0,3756810240,0
199,1772193030241,1399,1400,1400,1749,1399,1399,1794,1399,90,76.92308044433594,82.05128479003906,76.92308044433594,87.17948913574219,80.95238494873047,87.5,82.92682647705078,132096.99578857422,176260.3510131836,123170.57696533203,1.89813232421875,16628969472,0,4052930560,0
199,1772193030441,1399,1400,1400,1749,1399,1399,1794,1399,75,57.894737243652344,55,50,57.142860412597656,27.77777862548828,80,47.36842346191406,132097.5108642578,176267.67266845703,123177.68548583984,1.89923095703125,16628969472,0,4304441344,0
199,1772193030641,1399,1400,1400,1749,1399,1399,1794,1399,85,70,63.15789031982422,68.42105102539063,72.22222137451172,73.68421173095703,75,75,132098.0662841797,176276.19110107422,123185.99438476563,1.89923095703125,16628969472,0,3941765120,0
199,1772193030841,1399,1400,1400,1749,1399,1399,1794,1399,75,75,95,70,70,65,75,63.15789031982422,132098.6044921875,176284.6821899414,123194.271484375,1.89923095703125,16628969472,0,3874287616,0
200,1772193031041,1399,1400,1400,1749,1399,1399,1794,1399,55,61.904762268066406,61.11111068725586,50,57.142860412597656,65,90,63.15789031982422,132099.01153564453,176292.7100830078,123202.13079833984,1.89923095703125,16628969472,0,4081549312,0
200,1772193031241,1399,1400,1400,1749,1399,1399,1794,1399,52.38095474243164,40,52.38095474243164,23.809524536132813,58.82353210449219,47.36842346191406,35,66.66667175292969,132099.44018554688,176299.30389404297,123208.5386352539,1.89923095703125,16628969472,0,4096688128,0
201,1772193031441,1399,1400,1400,1749,1399,1399,1794,1399,47.36842346191406,38.095237731933594,55,35,57.142860412597656,85,66.66667175292969,45,132099.84637451172,176306.67877197266,123215.75103759766,1.89923095703125,16628969472,0,4387635200,0
199,1772193031643,1399,1400,1400,1749,1399,1399,1794,1399,75,94.73684692382813,80,78.94737243652344,80,77.2727279663086,80.95238494873047,73.68421173095703,132100.47491455078,176315.87072753906,123224.72283935547,1.89923095703125,16628969472,0,3970748416,0
200,1772193031843,1399,1400,1400,1749,1399,1399,1794,1399,65,85,80,80,60.000003814697266,68.42105102539063,90,57.894737243652344,132101.02758789063,176324.24182128906,123232.86932373047,1.89923095703125,16628969472,0,4164632576,0
199,1772193032043,1399,1400,1400,1749,1399,1399,1794,1399,60.000003814697266,42.105262756347656,73.68421173095703,73.68421173095703,27.77777862548828,52.6315803527832,83.33332824707031,84.21052551269531,132101.48681640625,176332.20751953125,123240.64916992188,1.89923095703125,16628969472,0,4233826304,0
199,1772193032243,1399,1400,1400,1749,1399,1399,1794,1399,50,70,65,47.619049072265625,21.052631378173828,25,60.000003814697266,57.142860412597656,132101.9340209961,176339.1859741211,123247.44256591797,1.89923095703125,16628969472,0,4278054912,0
200,1772193032443,1399,1400,1400,1749,1399,1399,1794,1399,85,50,57.894737243652344,57.894737243652344,73.68421173095703,38.88888931274414,57.142860412597656,66.66667175292969,132102.41143798828,176346.94116210938,123255.015625,1.89923095703125,16628969472,0,4014194688,0
199,1772193032643,1399,1400,1400,1749,1399,1399,1794,1399,85,65,71.42857360839844,70,71.42857360839844,66.66667175292969,66.66667175292969,78.26087188720703,132102.9525756836,176355.28186035156,123263.1011352539,1.89923095703125,16628969472,0,3925897216,0
200,1772193032843,1399,1400,1400,1749,1399,1399,1794,1399,40,5,57.142860412597656,31.57894515991211,31.57894515991211,14.285715103149414,73.68421173095703,52.6315803527832,132103.3002319336,176361.3360595703,123268.99682617188,1.89923095703125,16628969472,0,4304142336,0
199,1772193033043,1399,1400,1400,1749,1399,1399,1794,1399,72.22222137451172,75,73.68421173095703,55.55555725097656,71.42857360839844,83.33332824707031,86.36363983154297,65,132103.8618774414,176369.90155029297,123277.36517333984,1.89923095703125,16628969472,0,3821965312,0
200,1772193033243,1399,1400,1400,1749,1399,1399,1794,1399,77.2727279663086,55.55555725097656,71.42857360839844,68.18181610107422,57.894737243652344,68.42105102539063,100,89.47368621826172,132104.39862060547,176378.44921875,123285.68041992188,1.89923095703125,16628969472,0,4064210944,0
199,1772193033443,1399,1400,1400,1749,1399,1399,1794,1399,94.73684692382813,71.42857360839844,83.33332824707031,89.47368621826172,84.21052551269531,75,80.95238494873047,78.94737243652344,132104.97918701172,176387.5145263672,123294.50158691406,1.89923095703125,16628969472,0,4048846848,0
200,1772193033643,1399,1400,1400,1749,1399,1399,1794,1399,25,10,5,5,5,65,5,14.285715103149414,132105.2720336914,176390.50189208984,123297.36102294922,1.89923095703125,16628969472,0,4391948288,0
200,1772193033844,1399,1400,1400,1749,1399,1399,1794,1399,65,72.22222137451172,47.619049072265625,52.6315803527832,57.142860412597656,84.21052551269531,61.11111068725586,71.42857360839844,132105.83770751953,176397.75567626953,123304.412109375,1.89923095703125,16628969472,0,3896647680,0
202,1772193034044,1399,1400,1400,1749,1399,1399,1794,1399,20,14.285715103149414,30.000001907348633,33.333335876464844,78.94737243652344,10,45.45454788208008,10.526315689086914,132106.20568847656,176402.591796875,123309.05834960938,1.89923095703125,16628969472,0,4394815488,0
199,1772193034246,1399,1400,1400,1749,1399,1399,1794,1399,35,31.57894515991211,33.333335876464844,25,36.3636360168457,38.095237731933594,30.000001907348633,33.333335876464844,132106.49279785156,176403.38665771484,123309.72845458984,1.89923095703125,16628969472,0,4404244480,0
199,1772193034446,1399,1400,1400,1749,1399,1399,1794,1399,35,31.57894515991211,33.333335876464844,25,36.3636360168457,38.095237731933594,30.000001907348633,33.333335876464844,132107.03436279297,176409.6431274414,123315.8099975586,1.89923095703125,16628969472,0,4144869376,0
199,1772193034646,1399,1400,1400,1749,1399,1399,1794,1399,82.5,85,89.47368621826172,92.5,83.78378295898438,82.05128479003906,84.61538696289063,89.47368621826172,132107.66455078125,176418.93237304688,123324.82214355469,1.89923095703125,16628969472,0,3944521728,0
200,1772193034846,1399,1400,1400,1749,1399,1399,1794,1399,82.5,85,89.47368621826172,92.5,83.78378295898438,82.05128479003906,84.61538696289063,89.47368621826172,132108.31762695313,176428.07220458984,123333.75164794922,1.89923095703125,16628969472,0,3890327552,0
199,1772193035047,1399,1400,1400,1749,1399,1399,1794,1399,78.94737243652344,77.5,61.5384635925293,71.05262756347656,85.36585235595703,90,75.60975646972656,67.5,132108.80877685547,176436.16412353516,123341.60443115234,1.89923095703125,16628969472,0,4260544512,0
200,1772193035247,1399,1400,1400,1749,1399,1399,1794,1399,78.94737243652344,77.5,61.5384635925293,71.05262756347656,85.36585235595703,90,75.60975646972656,67.5,132109.33892822266,176444.75622558594,123350.01135253906,1.89923095703125,16628969472,0,3859537920,0
199,1772193035447,1399,1400,1400,1749,1399,1399,1794,1399,42.5,35.897438049316406,60.000003814697266,39.02438735961914,34.14634323120117,35.897438049316406,41.02564239501953,57.894737243652344,132109.64825439453,176447.63262939453,123352.71600341797,1.89923095703125,16628969472,0,4295323648,0
200,1772193035647,1399,1400,1400,1749,1399,1399,1794,1399,57.142860412597656,45,65,47.36842346191406,75,35,70,45,132109.99157714844,176448.82489013672,123353.77264404297,1.89923095703125,16628969472,0,4119236608,0
200,1772193035848,1399,1400,1400,1749,1399,1399,1794,1399,72.22222137451172,68.42105102539063,45,42.105262756347656,52.6315803527832,45,71.42857360839844,25,132110.40356445313,176455.5079345703,123360.31604003906,1.89923095703125,16628969472,0,4233584640,0
199,1772193036048,1399,1400,1400,1749,1399,1399,1794,1399,81.81818389892578,76.19047546386719,80,75,73.68421173095703,78.94737243652344,63.15789031982422,71.42857360839844,132110.9686279297,176464.17639160156,123368.72943115234,1.89923095703125,16628969472,0,4342882304,0
199,1772193036248,1399,1400,1400,1749,1399,1399,1794,1399,84.21052551269531,80,73.68421173095703,63.15789031982422,80.95238494873047,90,66.66667175292969,78.94737243652344,132111.52282714844,176473.14868164063,123377.49493408203,1.89923095703125,16628969472,0,3927953408,0
199,1772193036448,1399,1400,1400,1749,1399,1399,1794,1399,95,85,90.47618865966797,85,85.71428680419922,78.94737243652344,89.47368621826172,85,132112.18432617188,176482.27075195313,123386.3607788086,1.89923095703125,16628969472,0,4070383616,0
200,1772193036648,1399,1400,1400,1749,1399,1399,1794,1399,95,85,90.47618865966797,85,85.71428680419922,78.94737243652344,89.47368621826172,85,132112.79168701172,176490.92126464844,123394.76104736328,1.89923095703125,16628969472,0,4086542336,0
199,1772193036848,1399,1400,1400,1749,1399,1399,1794,1399,0,0,10,4.761904716491699,0,0,0,57.894737243652344,132113.0499267578,176492.93231201172,123396.63555908203,1.89923095703125,16628969472,0,4409077760,0
199,1772193037049,1399,1400,1400,1749,1399,1399,1794,1399,68.42105102539063,68.42105102539063,38.88888931274414,73.68421173095703,52.6315803527832,78.94737243652344,80,55,132113.43194580078,176495.4022216797,123398.98138427734,1.89923095703125,16628969472,0,4222369792,0
200,1772193037249,1399,1400,1400,1749,1399,1399,1794,1399,47.619049072265625,55,70,85,80,70,50,77.77777862548828,132114.00567626953,176503.25177001953,123406.58514404297,1.89923095703125,16628969472,0,4195139584,0
199,1772193037449,1399,1400,1400,1749,1399,1399,1794,1399,31.57894515991211,28.571430206298828,19.047618865966797,15.000000953674316,57.142860412597656,19.047618865966797,15.000000953674316,76.19047546386719,132114.43035888672,176508.35900878906,123411.5277709961,1.89923095703125,16628969472,0,4070092800,0
199,1772193037649,1399,1400,1400,1749,1399,1399,1794,1399,68.42105102539063,61.904762268066406,65,63.15789031982422,78.94737243652344,73.68421173095703,57.894737243652344,57.142860412597656,132114.99493408203,176516.35546875,123419.27111816406,1.89923095703125,16628969472,0,4089282560,0
200,1772193037849,1399,1400,1400,1749,1399,1399,1794,1399,76.19047546386719,94.73684692382813,95,75,84.21052551269531,90,95.23809814453125,80,132115.70294189453,176525.3544921875,123427.99932861328,1.89923095703125,16628969472,0,3922833408,0
200,1772193038049,1399,1400,1400,1749,1399,1399,1794,1399,57.894737243652344,70,84.21052551269531,65,61.904762268066406,50,50,75,132116.16760253906,176533.39587402344,123435.84777832031,1.89923095703125,16628969472,0,4128133120,0
199,1772193038249,1399,1400,1400,1749,1399,1399,1794,1399,19.047618865966797,15.789472579956055,25,63.15789031982422,15.789472579956055,42.105262756347656,36.842105865478516,40,132116.46075439453,176538.8207397461,123441.1303100586,1.89923095703125,16628969472,0,4292415488,0
199,1772193038449,1399,1400,1400,1749,1399,1399,1794,1399,78.94737243652344,63.15789031982422,73.68421173095703,65,71.42857360839844,63.6363639831543,80.95238494873047,78.94737243652344,132116.96368408203,176547.27239990234,123449.3871459961,1.89923095703125,16628969472,0,4267352064,0
199,1772193038649,1399,1400,1400,1749,1399,1399,1794,1399,65,38.095237731933594,42.85714340209961,55,36.842105865478516,78.94737243652344,30.000001907348633,50,132117.4150390625,176554.1538696289,123456.08709716797,1.89923095703125,16628969472,0,4183166976,0
199,1772193038849,1399,1400,1400,1749,1399,1399,1794,1399,65,38.095237731933594,42.85714340209961,55,36.842105865478516,78.94737243652344,30.000001907348633,50,132117.8140258789,176559.8936767578,123461.6533203125,1.89923095703125,16628969472,0,4108328960,0
199,1772193039049,1399,1400,1400,1749,1399,1399,1794,1399,60.000003814697266,48.71794891357422,42.105262756347656,69.23077392578125,51.28205490112305,66.66667175292969,48.780487060546875,52.499996185302734,132118.3265991211,176568.27795410156,123469.84289550781,1.89923095703125,16628969472,0,3911569408,0
199,1772193039249,1399,1400,1400,1749,1399,1399,1794,1399,73.68421173095703,36.842105865478516,60.000003814697266,55,50,60.000003814697266,68.42105102539063,47.619049072265625,132118.79443359375,176575.84899902344,123477.2396850586,1.89923095703125,16628969472,0,4247646208,0
199,1772193039449,1399,1400,1400,1749,1399,1399,1794,1399,63.6363639831543,75,70,61.904762268066406,55,57.894737243652344,94.73684692382813,47.36842346191406,132119.30395507813,176583.8289794922,123484.9945678711,1.89923095703125,16628969472,0,4069638144,0
199,1772193039650,1399,1400,1400,1749,1399,1399,1794,1399,36.842105865478516,75,21.052631378173828,42.105262756347656,5,20,52.38095474243164,21.052631378173828,132119.64697265625,176589.45599365234,123490.47271728516,1.89923095703125,16628969472,0,4333318144,0
199,1772193039850,1399,1400,1400,1749,1399,1399,1794,1399,75,80.95238494873047,85.71428680419922,76.19047546386719,63.15789031982422,70,73.68421173095703,65,132120.2783203125,176598.15783691406,123498.927734375,1.89923095703125,16628969472,0,3860873216,0
199,1772193040050,1399,1400,1400,1749,1399,1399,1794,1399,75,80.95238494873047,85.71428680419922,76.19047546386719,63.15789031982422,70,73.68421173095703,65,132120.65100097656,176603.01361083984,123503.6109008789,1.89923095703125,16628969472,0,4428546048,0
199,1772193040250,1399,1400,1400,1749,1399,1399,1794,1399,66.66667175292969,28.205129623413086,56.09756088256836,39.47368621826172,21.052631378173828,33.333335876464844,52.499996185302734,30.76923179626465,132121.21264648438,176610.4151611328,123510.8134765625,1.89923095703125,16628969472,0,3997589504,0
200,1772193040450,1399,1400,1400,1749,1399,1399,1794,1399,66.66667175292969,28.205129623413086,56.09756088256836,39.47368621826172,21.052631378173828,33.333335876464844,52.499996185302734,30.76923179626465,132121.58154296875,176614.97814941406,123515.17681884766,1.89923095703125,16628969472,0,4376502272,0
200,1772193040650,1399,1400,1400,1749,1399,1399,1794,1399,30.000001907348633,48.71794891357422,46.153846740722656,37.5,40,75,33.333335876464844,40.476192474365234,132122.1348876953,176622.29388427734,123522.2964477539,1.89923095703125,16628969472,0,3951591424,0
200,1772193040850,1399,1400,1400,1749,1399,1399,1794,1399,65,55,73.68421173095703,68.42105102539063,76.19047546386719,75,71.42857360839844,66.66667175292969,132122.66021728516,176630.5570678711,123530.34155273438,1.89923095703125,16628969472,0,3953041408,0
199,1772193041050,1399,1400,1400,1749,1399,1399,1794,1399,90,76.19047546386719,50,68.42105102539063,61.11111068725586,63.15789031982422,50,60.000003814697266,132123.19317626953,176638.56677246094,123538.11602783203,1.89923095703125,16628969472,0,4158099456,0
200,1772193041250,1399,1400,1400,1749,1399,1399,1794,1399,90,76.19047546386719,50,68.42105102539063,61.11111068725586,63.15789031982422,50,60.000003814697266,132123.74450683594,176647.26220703125,123546.62670898438,1.89923095703125,16628969472,0,3897937920,0
199,1772193041450,1399,1400,1400,1749,1399,1399,1794,1399,60.52631759643555,63.15789031982422,73.17073059082031,70,71.79487609863281,80,62.5,55,132124.18389892578,176654.86889648438,123554.06079101563,1.89923095703125,16628969472,0,4061102080,0
