Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772193969096,1400,1400,1399,1400,1400,1400,1399,800,22.22222328186035,19.047618865966797,30.000001907348633,45,45,40,25,23.809524536132813,134164.36651611328,205013.44146728516,151055.8876953125,1.927001953125,16628969472,0,3850743808,0
199,1772193969296,1400,1400,1399,1400,1400,1400,1399,800,75,74.35897827148438,77.5,67.5,81.57894897460938,76.31578826904297,60.52631759643555,63.15789031982422,134164.8331298828,205020.5044555664,151062.7342529297,1.927001953125,16628969472,0,4227993600,0
200,1772193969496,1400,1400,1399,1400,1400,1400,1399,800,5,23.809524536132813,70,0,0,25,10,35,134165.11431884766,205024.39776611328,151066.4779663086,1.927001953125,16628969472,0,4403478528,0
200,1772193969697,1400,1400,1399,1400,1400,1400,1399,800,57.894737243652344,77.77777862548828,83.33332824707031,90,77.2727279663086,63.15789031982422,70,75,134165.67517089844,205033.03790283203,151074.90753173828,1.927001953125,16628969472,0,4235137024,0
200,1772193969898,1400,1400,1399,1400,1400,1400,1399,800,70,84.21052551269531,90.47618865966797,85,78.94737243652344,80,85,80,134166.24584960938,205041.84197998047,151083.49017333984,1.927001953125,16628969472,0,3719102464,0
199,1772193970098,1400,1400,1399,1400,1400,1400,1399,800,90,95.23809814453125,90.47618865966797,90,94.73684692382813,85.71428680419922,85,95,134166.89599609375,205051.21154785156,151092.60565185547,1.927001953125,16628969472,0,4012810240,0
199,1772193970298,1400,1400,1399,1400,1400,1400,1399,800,70,68.42105102539063,68.42105102539063,73.68421173095703,55,85,100,76.19047546386719,134167.5076904297,205059.73895263672,151100.89044189453,1.927001953125,16628969472,0,4318261248,0
200,1772193970498,1400,1400,1399,1400,1400,1400,1399,800,70,68.42105102539063,68.42105102539063,73.68421173095703,55,85,100,76.19047546386719,134167.9952392578,205067.63848876953,151108.58709716797,1.927001953125,16628969472,0,4174635008,0
199,1772193970698,1400,1400,1399,1400,1400,1400,1399,800,30.76923179626465,30.000001907348633,37.5,35,32.5,64.10256958007813,37.5,46.153846740722656,134168.2901611328,205070.83337402344,151111.630859375,1.927001953125,16628969472,0,4426608640,0
199,1772193970898,1400,1400,1399,1400,1400,1400,1399,800,19.047618865966797,23.809524536132813,26.3157901763916,33.333335876464844,10.526315689086914,19.047618865966797,28.571430206298828,20,134168.6075439453,205073.99224853516,151114.6430053711,1.927001953125,16628969472,0,4324601856,0
200,1772193971098,1400,1400,1399,1400,1400,1400,1399,800,10,42.85714340209961,10.526315689086914,52.6315803527832,36.3636360168457,42.105262756347656,10.526315689086914,31.57894515991211,134168.90240478516,205078.9552001953,151119.46997070313,1.927001953125,16628969472,0,4234915840,0
199,1772193971299,1400,1400,1399,1400,1400,1400,1399,800,95.23809814453125,78.94737243652344,86.36363983154297,80,89.47368621826172,73.68421173095703,66.66667175292969,90.47618865966797,134169.52239990234,205087.9239501953,151128.24017333984,1.927001953125,16628969472,0,3952594944,0
201,1772193971499,1400,1400,1399,1400,1400,1400,1399,800,89.47368621826172,89.47368621826172,90,95,95,90.47618865966797,85,95,134170.22607421875,205097.23950195313,151137.2885131836,1.927001953125,16628969472,0,3689906176,0
199,1772193971700,1400,1400,1399,1400,1400,1400,1399,800,89.47368621826172,95,95,95,90.47618865966797,90,90,88.8888931274414,134170.89434814453,205106.62371826172,151146.3739013672,1.927001953125,16628969472,0,4163801088,0
200,1772193971900,1400,1400,1399,1400,1400,1400,1399,800,89.47368621826172,95,95,95,90.47618865966797,90,90,88.8888931274414,134171.50494384766,205115.90228271484,151155.40954589844,1.927001953125,16628969472,0,4187389952,0
200,1772193972100,1400,1400,1399,1400,1400,1400,1399,800,69.23077392578125,60.000003814697266,57.894737243652344,69.23077392578125,44.73684310913086,55.26315689086914,60.000003814697266,51.219512939453125,134171.84252929688,205121.02856445313,151160.37713623047,1.927001953125,16628969472,0,4229144576,0
199,1772193972301,1400,1400,1399,1400,1400,1400,1399,800,23.809524536132813,30.000001907348633,55,60.000003814697266,35,38.095237731933594,21.052631378173828,10.526315689086914,134172.24591064453,205126.3657836914,151165.56274414063,1.927001953125,16628969472,0,4077395968,0
199,1772193972501,1400,1400,1399,1400,1400,1400,1399,800,47.619049072265625,60.000003814697266,52.38095474243164,55,80.95238494873047,52.38095474243164,55,57.142860412597656,134172.70446777344,205133.67462158203,151172.6849975586,1.929443359375,16628969472,0,4254564352,0
199,1772193972701,1400,1400,1399,1400,1400,1400,1399,800,60.000003814697266,21.052631378173828,5.263157844543457,15.000000953674316,44.4444465637207,20,15.000000953674316,25,134173.01593017578,205138.42974853516,151177.29370117188,1.929443359375,16628969472,0,4342837248,0
199,1772193972901,1400,1400,1399,1400,1400,1400,1399,800,68.42105102539063,78.26087188720703,61.904762268066406,83.33332824707031,85,75,50,88.8888931274414,134173.6376953125,205147.01977539063,151185.6519165039,1.929443359375,16628969472,0,3989188608,0
199,1772193973101,1400,1400,1399,1400,1400,1400,1399,800,78.94737243652344,88.8888931274414,63.15789031982422,90,85.71428680419922,83.33332824707031,77.2727279663086,80.95238494873047,134174.23565673828,205155.9790649414,151194.3773803711,1.929443359375,16628969472,0,3641913344,0
199,1772193973301,1400,1400,1399,1400,1400,1400,1399,800,63.15789031982422,70,57.894737243652344,78.94737243652344,80.95238494873047,71.42857360839844,89.47368621826172,63.15789031982422,134174.7666015625,205164.39227294922,151202.57110595703,1.929443359375,16628969472,0,4177571840,0
199,1772193973501,1400,1400,1399,1400,1400,1400,1399,800,80,60.000003814697266,77.77777862548828,55.55555725097656,35,47.36842346191406,65,19.047618865966797,134175.1837158203,205171.9405517578,151209.9522705078,1.929443359375,16628969472,0,4235182080,0
199,1772193973701,1400,1400,1399,1400,1400,1400,1399,800,70,63.15789031982422,52.38095474243164,61.904762268066406,45,70,73.68421173095703,63.15789031982422,134175.68096923828,205179.83868408203,151217.61169433594,1.929443359375,16628969472,0,4167114752,0
199,1772193973901,1400,1400,1399,1400,1400,1400,1399,800,25,75,59.09090805053711,47.36842346191406,50,35,10,45,134176.01721191406,205186.39685058594,151224.02044677734,1.929443359375,16628969472,0,4081958912,0
199,1772193974101,1400,1400,1399,1400,1400,1400,1399,800,42.105262756347656,60.000003814697266,68.42105102539063,65,66.66667175292969,47.36842346191406,55,78.94737243652344,134176.57299804688,205194.05310058594,151231.45556640625,1.929443359375,16628969472,0,4095791104,0
199,1772193974301,1400,1400,1399,1400,1400,1400,1399,800,35,95.23809814453125,27.77777862548828,30.000001907348633,30.000001907348633,45,30.000001907348633,23.809524536132813,134177.00909423828,205199.72772216797,151236.97296142578,1.929443359375,16628969472,0,4212973568,0
200,1772193974501,1400,1400,1399,1400,1400,1400,1399,800,65,35,65,42.85714340209961,70,23.809524536132813,50,65,134177.51000976563,205207.1734008789,151244.18548583984,1.929443359375,16628969472,0,4255625216,0
201,1772193974701,1400,1400,1399,1400,1400,1400,1399,800,52.6315803527832,50,80,57.894737243652344,61.904762268066406,70,52.38095474243164,52.38095474243164,134177.89837646484,205214.80853271484,151251.66528320313,1.929443359375,16628969472,0,4266262528,0
199,1772193974902,1400,1400,1399,1400,1400,1400,1399,800,85,85,85,95.23809814453125,84.21052551269531,90,89.47368621826172,94.44444274902344,134178.56719970703,205224.1884765625,151260.79608154297,1.929443359375,16628969472,0,3679064064,0
199,1772193975103,1400,1400,1399,1400,1400,1400,1399,800,65,85,90.47618865966797,65,84.21052551269531,83.33332824707031,75,95.23809814453125,134179.17510986328,205233.2596435547,151269.62145996094,1.929443359375,16628969472,0,4015538176,0
200,1772193975303,1400,1400,1399,1400,1400,1400,1399,800,76.47058868408203,75,65,57.894737243652344,90,89.47368621826172,65,72.22222137451172,134179.68774414063,205241.8666381836,151278.0252685547,1.929443359375,16628969472,0,4120047616,0
200,1772193975503,1400,1400,1399,1400,1400,1400,1399,800,47.619049072265625,40.90909194946289,30.000001907348633,55,61.904762268066406,72.7272720336914,42.85714340209961,42.85714340209961,134180.13604736328,205249.15563964844,151285.1385498047,1.929443359375,16628969472,0,4088799232,0
200,1772193975703,1400,1400,1399,1400,1400,1400,1399,800,52.6315803527832,26.3157901763916,44.4444465637207,70,68.42105102539063,36.842105865478516,60.000003814697266,60.000003814697266,134180.6235961914,205256.11791992188,151291.8798828125,1.929443359375,16628969472,0,4246585344,0
199,1772193975903,1400,1400,1399,1400,1400,1400,1399,800,9.090909004211426,9.523809432983398,0,0,35,10.526315689086914,0,15.789472579956055,134180.8754272461,205258.49346923828,151294.12115478516,1.929443359375,16628969472,0,4446367744,0
200,1772193976103,1400,1400,1399,1400,1400,1400,1399,800,35,40,52.38095474243164,40,40,55,26.3157901763916,61.904762268066406,134181.22149658203,205259.5903930664,151295.08758544922,1.929443359375,16628969472,0,4419960832,0
199,1772193976304,1400,1400,1399,1400,1400,1400,1399,800,94.73684692382813,94.11764526367188,94.73684692382813,95.23809814453125,94.44444274902344,90,90,95,134181.96435546875,205268.4373779297,151303.65936279297,1.929443359375,16628969472,0,3788754944,0
199,1772193976504,1400,1400,1399,1400,1400,1400,1399,800,85.71428680419922,90,90.47618865966797,89.47368621826172,90,94.73684692382813,95.45454406738281,85,134182.6435546875,205277.68774414063,151312.64477539063,1.929443359375,16628969472,0,3698855936,0
199,1772193976704,1400,1400,1399,1400,1400,1400,1399,800,85.71428680419922,90,90.47618865966797,89.47368621826172,90,94.73684692382813,95.45454406738281,85,134183.20916748047,205286.49975585938,151321.22595214844,1.929443359375,16628969472,0,4027203584,0
200,1772193976904,1400,1400,1399,1400,1400,1400,1399,800,78.94737243652344,87.5,74.35897827148438,83.78378295898438,77.5,77.5,78.94737243652344,77.5,134183.78295898438,205295.28564453125,151329.78118896484,1.929443359375,16628969472,0,4113993728,0
200,1772193977104,1400,1400,1399,1400,1400,1400,1399,800,15.789472579956055,0,15.789472579956055,36.3636360168457,10.526315689086914,60.000003814697266,30.000001907348633,89.47368621826172,134184.13787841797,205300.48126220703,151334.81036376953,1.929443359375,16628969472,0,4279336960,0
200,1772193977305,1400,1400,1399,1400,1400,1400,1399,800,38.095237731933594,9.523809432983398,0,15.789472579956055,23.809524536132813,20,11.111111640930176,0,134184.40155029297,205303.51373291016,151337.71380615234,1.929443359375,16628969472,0,4306722816,0
199,1772193977505,1400,1400,1399,1400,1400,1400,1399,800,15.789472579956055,5,22.72727394104004,10.526315689086914,0,0,27.272727966308594,5,134184.61767578125,205303.89849853516,151337.99346923828,1.929443359375,16628969472,0,4298997760,0
199,1772193977705,1400,1400,1399,1400,1400,1400,1399,800,15.789472579956055,5,22.72727394104004,10.526315689086914,0,0,27.272727966308594,5,134185.22857666016,205310.02313232422,151343.9227294922,1.929443359375,16628969472,0,4072701952,0
202,1772193977906,1400,1400,1399,1400,1400,1400,1399,800,82.05128479003906,86.84210968017578,81.57894897460938,79.4871826171875,80,92.10526275634766,81.57894897460938,82.05128479003906,134185.80212402344,205318.78552246094,151352.46209716797,1.929443359375,16628969472,0,4117028864,0
199,1772193978108,1400,1400,1399,1400,1400,1400,1399,800,84.21052551269531,84.21052551269531,90.47618865966797,90,89.47368621826172,86.36363983154297,90,85,134186.42669677734,205328.1669921875,151361.57586669922,1.929443359375,16628969472,0,4080992256,0
199,1772193978308,1400,1400,1399,1400,1400,1400,1399,800,85.71428680419922,90.47618865966797,75,89.47368621826172,80.95238494873047,89.47368621826172,84.21052551269531,85,134187.04473876953,205337.39880371094,151370.57330322266,1.929443359375,16628969472,0,3513606144,0
200,1772193978508,1400,1400,1399,1400,1400,1400,1399,800,73.68421173095703,45,42.105262756347656,81.81818389892578,52.38095474243164,80,45,36.842105865478516,134187.53002929688,205344.40856933594,151377.36157226563,1.929443359375,16628969472,0,4285198336,0
199,1772193978708,1400,1400,1399,1400,1400,1400,1399,800,4.761904716491699,21.052631378173828,5,26.3157901763916,0,0,21.052631378173828,9.523809432983398,134187.76690673828,205345.53784179688,151378.3726196289,1.929443359375,16628969472,0,4421726208,0
200,1772193978908,1400,1400,1399,1400,1400,1400,1399,800,4.761904716491699,21.052631378173828,5,26.3157901763916,0,0,21.052631378173828,9.523809432983398,134188.07147216797,205349.81811523438,151382.5147705078,1.929443359375,16628969472,0,4307165184,0
200,1772193979109,1400,1400,1399,1400,1400,1400,1399,800,60.52631759643555,74.35897827148438,52.499996185302734,43.589744567871094,61.5384635925293,71.79487609863281,69.04761505126953,58.974361419677734,134188.63177490234,205358.98992919922,151391.46124267578,1.929443359375,16628969472,0,4195569664,0
199,1772193979310,1400,1400,1399,1400,1400,1400,1399,800,90.47618865966797,90.47618865966797,84.21052551269531,85,80.95238494873047,94.73684692382813,72.22222137451172,75,134189.20288085938,205368.10009765625,151400.39630126953,1.929443359375,16628969472,0,3896336384,0
199,1772193979510,1400,1400,1399,1400,1400,1400,1399,800,60.000003814697266,80,65,55,73.68421173095703,70,57.142860412597656,70,134189.7696533203,205376.13958740234,151408.1636352539,1.929443359375,16628969472,0,4251701248,0
199,1772193979710,1400,1400,1399,1400,1400,1400,1399,800,94.73684692382813,90.47618865966797,95,94.73684692382813,95,85,95,95,134190.36462402344,205385.63458251953,151417.43615722656,1.929443359375,16628969472,0,4086161408,0
199,1772193979910,1400,1400,1399,1400,1400,1400,1399,800,95.23809814453125,84.21052551269531,80,90,85,85,84.21052551269531,85,134190.97509765625,205394.83251953125,151426.39770507813,1.929443359375,16628969472,0,4056711168,0
199,1772193980110,1400,1400,1399,1400,1400,1400,1399,800,57.894737243652344,61.11111068725586,78.94737243652344,63.15789031982422,63.15789031982422,55.55555725097656,66.66667175292969,94.73684692382813,134191.49255371094,205403.06341552734,151434.41632080078,1.929443359375,16628969472,0,4206301184,0
199,1772193980310,1400,1400,1399,1400,1400,1400,1399,800,47.619049072265625,9.523809432983398,30.000001907348633,47.619049072265625,70,40,52.6315803527832,52.38095474243164,134191.93243408203,205409.59375,151440.7680053711,1.929443359375,16628969472,0,4064501760,0
200,1772193980510,1400,1400,1399,1400,1400,1400,1399,800,20,55,15.789472579956055,42.105262756347656,65,50,25,70,134192.33978271484,205415.9267578125,151446.93328857422,1.929443359375,16628969472,0,4440928256,0
200,1772193980710,1400,1400,1399,1400,1400,1400,1399,800,35,57.894737243652344,50,55,20,65,15.000000953674316,52.6315803527832,134192.70672607422,205422.69287109375,151453.53051757813,1.929443359375,16628969472,0,4406063104,0
199,1772193980911,1400,1400,1399,1400,1400,1400,1399,800,52.6315803527832,25,25,63.15789031982422,52.6315803527832,57.894737243652344,21.052631378173828,57.142860412597656,134193.06915283203,205429.26623535156,151459.94580078125,1.929443359375,16628969472,0,4220616704,0
199,1772193981111,1400,1400,1399,1400,1400,1400,1399,800,95,75,80,80,85,72.22222137451172,78.94737243652344,95,134193.72973632813,205438.25506591797,151468.6849975586,1.929443359375,16628969472,0,3818688512,0
200,1772193981311,1400,1400,1399,1400,1400,1400,1399,800,95,75,80,80,85,72.22222137451172,78.94737243652344,95,134194.38452148438,205447.4556274414,151477.65399169922,1.929443359375,16628969472,0,3728908288,0
200,1772193981511,1400,1400,1399,1400,1400,1400,1399,800,92.68292999267578,81.57894897460938,74.35897827148438,65,70,82.5,92.68292999267578,67.56756591796875,134194.99633789063,205455.75036621094,151485.67260742188,1.929443359375,16628969472,0,4079775744,0
200,1772193981711,1400,1400,1399,1400,1400,1400,1399,800,61.11111068725586,85,72.22222137451172,85,100,80.95238494873047,68.42105102539063,71.42857360839844,134195.60833740234,205464.4868774414,151494.16619873047,1.929443359375,16628969472,0,4018225152,0
200,1772193981911,1400,1400,1399,1400,1400,1400,1399,800,0,5,52.38095474243164,10,5,15.000000953674316,0,4.761904716491699,134195.87823486328,205466.73168945313,151496.27770996094,1.929443359375,16628969472,0,4423032832,0
199,1772193982111,1400,1400,1399,1400,1400,1400,1399,800,19.047618865966797,0,5.263157844543457,26.3157901763916,4.761904716491699,4.761904716491699,19.047618865966797,20,134196.12530517578,205467.18872070313,151496.6273803711,1.929443359375,16628969472,0,4450922496,0
200,1772193982311,1400,1400,1399,1400,1400,1400,1399,800,19.047618865966797,0,5.263157844543457,26.3157901763916,4.761904716491699,4.761904716491699,19.047618865966797,20,134196.53942871094,205470.91571044922,151500.2010498047,1.929443359375,16628969472,0,4070989824,0
199,1772193982512,1400,1400,1399,1400,1400,1400,1399,800,89.74359130859375,57.5,60.97561264038086,69.04761505126953,76.92308044433594,65.78947448730469,64.10256958007813,80,134197.18713378906,205480.17529296875,151509.2240600586,1.929443359375,16628969472,0,4138311680,0
199,1772193982712,1400,1400,1399,1400,1400,1400,1399,800,80,89.47368621826172,73.68421173095703,77.77777862548828,90,76.19047546386719,85.71428680419922,84.21052551269531,134197.8272705078,205489.1665649414,151517.96112060547,1.929443359375,16628969472,0,3862597632,0
199,1772193982912,1400,1400,1399,1400,1400,1400,1399,800,90,88.8888931274414,81.81818389892578,78.94737243652344,94.44444274902344,73.68421173095703,89.47368621826172,95.45454406738281,134198.53521728516,205498.2811279297,151526.80810546875,1.929443359375,16628969472,0,3871367168,0
200,1772193983112,1400,1400,1399,1400,1400,1400,1399,800,65,90,77.77777862548828,57.894737243652344,76.19047546386719,73.68421173095703,70,89.47368621826172,134199.0665283203,205507.1650390625,151535.46746826172,1.929443359375,16628969472,0,4076625920,0
200,1772193983312,1400,1400,1399,1400,1400,1400,1399,800,55,66.66667175292969,55,57.894737243652344,95,63.15789031982422,47.36842346191406,63.15789031982422,134199.48095703125,205514.93170166016,151543.05908203125,1.929443359375,16628969472,0,4029497344,0
199,1772193983512,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,15.000000953674316,25,0,0,15.000000953674316,134199.72821044922,205516.43432617188,151544.43139648438,1.929443359375,16628969472,0,4302147584,0
199,1772193983712,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,15.000000953674316,25,0,0,15.000000953674316,134200.0415649414,205517.7807006836,151545.6538696289,1.929443359375,16628969472,0,4093681664,0
200,1772193983912,1400,1400,1399,1400,1400,1400,1399,800,75,56.75675964355469,60.000003814697266,60.97561264038086,57.5,85.36585235595703,75,79.4871826171875,134200.59796142578,205526.33001708984,151554.01690673828,1.929443359375,16628969472,0,4250923008,0
200,1772193984112,1400,1400,1399,1400,1400,1400,1399,800,90.47618865966797,86.36363983154297,89.47368621826172,89.47368621826172,94.73684692382813,89.47368621826172,90.47618865966797,90.47618865966797,134201.228515625,205535.7904663086,151563.21350097656,1.929443359375,16628969472,0,3877531648,0
200,1772193984313,1400,1400,1399,1400,1400,1400,1399,800,84.21052551269531,95,90,90,94.73684692382813,90,90,95,134201.8228149414,205545.2374267578,151572.43231201172,1.929443359375,16628969472,0,3758723072,0
199,1772193984513,1400,1400,1399,1400,1400,1400,1399,800,85.71428680419922,84.21052551269531,94.73684692382813,95.23809814453125,90.47618865966797,84.21052551269531,88.8888931274414,89.47368621826172,134202.4877319336,205554.68548583984,151581.64654541016,1.929443359375,16628969472,0,3724058624,0
200,1772193984713,1400,1400,1399,1400,1400,1400,1399,800,85.71428680419922,84.21052551269531,94.73684692382813,95.23809814453125,90.47618865966797,84.21052551269531,88.8888931274414,89.47368621826172,134202.95794677734,205560.7905883789,151587.51300048828,1.929443359375,16628969472,0,4337799168,0
200,1772193984913,1400,1400,1399,1400,1400,1400,1399,800,43.589744567871094,31.707317352294922,29.268291473388672,36.842105865478516,56.09756088256836,47.5,30.000001907348633,25.641027450561523,134203.31872558594,205566.08392333984,151592.63360595703,1.929443359375,16628969472,0,4324536320,0
200,1772193985114,1400,1400,1399,1400,1400,1400,1399,800,31.81818199157715,15.789472579956055,0,55,15.789472579956055,20,63.6363639831543,40,134203.7407836914,205571.12030029297,151597.4937133789,1.929443359375,16628969472,0,4284235776,0
199,1772193985314,1400,1400,1399,1400,1400,1400,1399,800,50,15.789472579956055,45,38.095237731933594,23.809524536132813,21.052631378173828,30.000001907348633,30.000001907348633,134204.1357421875,205575.85040283203,151602.06079101563,1.929443359375,16628969472,0,4258390016,0
199,1772193985514,1400,1400,1399,1400,1400,1400,1399,800,57.142860412597656,57.142860412597656,78.94737243652344,33.333335876464844,52.6315803527832,55,45,42.85714340209961,134204.6303100586,205583.2432861328,151609.2528076172,1.929443359375,16628969472,0,3920101376,0
199,1772193985714,1400,1400,1399,1400,1400,1400,1399,800,47.36842346191406,65,81.81818389892578,66.66667175292969,42.105262756347656,90,50,65,134205.11322021484,205590.97338867188,151616.79498291016,1.929443359375,16628969472,0,4096126976,0
199,1772193985914,1400,1400,1399,1400,1400,1400,1399,800,89.47368621826172,84.21052551269531,100,94.73684692382813,95.23809814453125,80,90.90909576416016,89.47368621826172,134205.79620361328,205600.2647705078,151625.8311767578,1.929443359375,16628969472,0,4129128448,0
199,1772193986114,1400,1400,1399,1400,1400,1400,1399,800,85,94.44444274902344,90.90909576416016,90.47618865966797,84.21052551269531,86.36363983154297,84.21052551269531,75,134206.39483642578,205609.62274169922,151634.9415283203,1.929443359375,16628969472,0,3877449728,0
200,1772193986314,1400,1400,1399,1400,1400,1400,1399,800,40,35,26.3157901763916,63.15789031982422,35,73.68421173095703,80,42.105262756347656,134206.85961914063,205616.15545654297,151641.27850341797,1.929443359375,16628969472,0,4323991552,0
200,1772193986514,1400,1400,1399,1400,1400,1400,1399,800,55,52.38095474243164,50,36.842105865478516,40,52.6315803527832,55.55555725097656,36.842105865478516,134207.35430908203,205622.61212158203,151647.53967285156,1.929443359375,16628969472,0,4149284864,0
200,1772193986714,1400,1400,1399,1400,1400,1400,1399,800,60.000003814697266,42.105262756347656,68.42105102539063,80.95238494873047,72.22222137451172,55,63.6363639831543,47.619049072265625,134207.78930664063,205630.5020751953,151655.2557373047,1.929443359375,16628969472,0,4019712000,0
199,1772193986914,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,40,19.047618865966797,0,5,35,134208.06372070313,205632.88555908203,151657.4930419922,1.929443359375,16628969472,0,4409597952,0
200,1772193987114,1400,1400,1399,1400,1400,1400,1399,800,0,0,0,40,19.047618865966797,0,5,35,134208.4971923828,205637.0131225586,151661.46130371094,1.929443359375,16628969472,0,4082647040,0
200,1772193987314,1400,1400,1399,1400,1400,1400,1399,800,66.66667175292969,53.84615707397461,73.68421173095703,60.000003814697266,87.5,57.5,68.42105102539063,81.57894897460938,134209.0786743164,205646.1859741211,151670.43572998047,1.929443359375,16628969472,0,4081725440,0
199,1772193987515,1400,1400,1399,1400,1400,1400,1399,800,85,80,81.81818389892578,84.21052551269531,90,94.44444274902344,90,90.47618865966797,134209.71643066406,205655.37048339844,151679.37017822266,1.929443359375,16628969472,0,3760488448,0
199,1772193987715,1400,1400,1399,1400,1400,1400,1399,800,90,84.21052551269531,95,95,90,90,90,94.73684692382813,134210.3599243164,205664.70989990234,151688.42553710938,1.929443359375,16628969472,0,3839221760,0
200,1772193987915,1400,1400,1399,1400,1400,1400,1399,800,66.66667175292969,85,77.77777862548828,80,61.11111068725586,81.81818389892578,85.71428680419922,84.21052551269531,134210.8959350586,205673.4229736328,151696.92016601563,1.929443359375,16628969472,0,4239282176,0
200,1772193988115,1400,1400,1399,1400,1400,1400,1399,800,20,35,45,61.904762268066406,45,10.526315689086914,42.105262756347656,47.619049072265625,134211.20629882813,205679.34539794922,151702.69256591797,1.929443359375,16628969472,0,4281458688,0
200,1772193988315,1400,1400,1399,1400,1400,1400,1399,800,25,5.263157844543457,9.523809432983398,0,22.72727394104004,15.000000953674316,0,35,134211.52685546875,205682.29010009766,151705.4932861328,1.929443359375,16628969472,0,4310061056,0
200,1772193988515,1400,1400,1399,1400,1400,1400,1399,800,5.263157844543457,42.85714340209961,10.526315689086914,42.105262756347656,38.88888931274414,45,45,5.263157844543457,134211.7979736328,205685.45501708984,151708.53295898438,1.929443359375,16628969472,0,4180041728,0
199,1772193988716,1400,1400,1399,1400,1400,1400,1399,800,38.88888931274414,42.105262756347656,47.619049072265625,80,45,55,55,50,134212.29162597656,205691.98541259766,151714.89654541016,1.929443359375,16628969472,0,4246921216,0
199,1772193988916,1400,1400,1399,1400,1400,1400,1399,800,76.19047546386719,90,85,70,72.22222137451172,73.68421173095703,73.68421173095703,70,134212.87463378906,205700.73461914063,151723.41729736328,1.929443359375,16628969472,0,4195897344,0
199,1772193989116,1400,1400,1399,1400,1400,1400,1399,800,94.44444274902344,84.21052551269531,84.21052551269531,88.8888931274414,85,95,85,89.47368621826172,134213.55102539063,205710.0287475586,151732.4102783203,1.929443359375,16628969472,0,3940745216,0
200,1772193989316,1400,1400,1399,1400,1400,1400,1399,800,95.23809814453125,90.47618865966797,72.7272720336914,85.71428680419922,80.95238494873047,89.47368621826172,80,77.77777862548828,134214.19995117188,205719.08154296875,151741.20867919922,1.929443359375,16628969472,0,3921666048,0
200,1772193989516,1400,1400,1399,1400,1400,1400,1399,800,10,21.052631378173828,5.555555820465088,14.285715103149414,20,14.285715103149414,75,40.90909194946289,134214.5482788086,205723.22912597656,151745.1880493164,1.929443359375,16628969472,0,4401004544,0
199,1772193989717,1400,1400,1399,1400,1400,1400,1399,800,5.555555820465088,0,9.523809432983398,22.22222328186035,52.6315803527832,40,47.36842346191406,47.36842346191406,134214.7957763672,205724.11889648438,151745.9561767578,1.929443359375,16628969472,0,4402974720,0
199,1772193989917,1400,1400,1399,1400,1400,1400,1399,800,5.555555820465088,0,9.523809432983398,22.22222328186035,52.6315803527832,40,47.36842346191406,47.36842346191406,134215.26434326172,205730.1796875,151751.86779785156,1.929443359375,16628969472,0,4078243840,0
200,1772193990117,1400,1400,1399,1400,1400,1400,1399,800,62.5,52.499996185302734,47.36842346191406,62.5,60.000003814697266,53.84615707397461,60.000003814697266,56.41025924682617,134215.68981933594,205737.11401367188,151758.61401367188,1.929443359375,16628969472,0,4239130624,0
200,1772193990317,1400,1400,1399,1400,1400,1400,1399,800,75,73.68421173095703,52.38095474243164,73.68421173095703,63.15789031982422,65,66.66667175292969,66.66667175292969,134216.15301513672,205745.47229003906,151766.79638671875,1.929443359375,16628969472,0,4201193472,0
200,1772193990517,1400,1400,1399,1400,1400,1400,1399,800,80,90,75,78.94737243652344,85,85,84.21052551269531,73.68421173095703,134216.7554321289,205754.48681640625,151775.5513305664,1.929443359375,16628969472,0,4099293184,0
199,1772193990718,1400,1400,1399,1400,1400,1400,1399,800,95,95,100,85.71428680419922,94.73684692382813,94.73684692382813,90,90,134217.3572998047,205764.00415039063,151784.83728027344,1.929443359375,16628969472,0,3825635328,0
199,1772193990918,1400,1400,1399,1400,1400,1400,1399,800,70,90,76.19047546386719,89.47368621826172,61.904762268066406,94.73684692382813,85,70,134217.9008178711,205772.82110595703,151793.44165039063,1.929443359375,16628969472,0,4240449536,0
199,1772193991118,1400,1400,1399,1400,1400,1400,1399,800,75,94.73684692382813,85,68.42105102539063,75,55,77.77777862548828,61.11111068725586,134218.4229736328,205781.48413085938,151801.89324951172,1.929443359375,16628969472,0,4249104384,0
200,1772193991318,1400,1400,1399,1400,1400,1400,1399,800,40,52.38095474243164,45,45,40,38.095237731933594,42.85714340209961,95.23809814453125,134218.9344482422,205787.95922851563,151808.166015625,1.929443359375,16628969472,0,4319399936,0
