Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772149260882,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,100,100,100,100,51609.18914794922,11370.554565429688,253406.9210205078,0.6973876953125,16628969472,0,4579696640,0
202,1772149261082,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95.23809814453125,100,100,100,100,51609.80987548828,11380.430419921875,253416.56982421875,0.6973876953125,16628969472,0,4365787136,0
203,1772149261285,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51610.45489501953,11390.462646484375,253426.33715820313,0.6973876953125,16628969472,0,4140769280,0
199,1772149261488,2199,2201,2200,2201,2200,2200,2200,2199,100,95,95.23809814453125,100,100,100,100,100,51611.097412109375,11400.533569335938,253436.15692138672,0.6973876953125,16628969472,0,4364890112,0
200,1772149261689,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,95,100,100,100,51611.748291015625,11410.44384765625,253445.82092285156,0.6973876953125,16628969472,0,4674113536,0
199,1772149261889,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51612.38220214844,11420.308349609375,253455.47802734375,0.6973876953125,16628969472,0,4557549568,0
200,1772149262089,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51613.017150878906,11430.167541503906,253465.08850097656,0.6973876953125,16628969472,0,4515725312,0
201,1772149262289,2199,2201,2200,2201,2200,2200,2200,2199,97.56097412109375,100,100,100,100,100,97.56097412109375,100,51613.64532470703,11440.069946289063,253474.76873779297,0.6973876953125,16628969472,0,4529745920,0
199,1772149262491,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.45454406738281,100,100,51614.26696777344,11450.038208007813,253484.49688720703,0.6973876953125,16628969472,0,4471664640,0
200,1772149262691,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51614.895751953125,11459.962036132813,253494.18914794922,0.6973876953125,16628969472,0,4369784832,0
200,1772149262891,2199,2201,2200,2201,2200,2200,2200,2199,100,95,100,100,95.23809814453125,100,100,100,51615.533142089844,11469.894592285156,253503.84143066406,0.6973876953125,16628969472,0,4416114688,0
200,1772149263091,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51616.17492675781,11479.802795410156,253513.5115966797,0.6973876953125,16628969472,0,4588548096,0
202,1772149263292,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51616.80743408203,11489.694519042969,253523.19116210938,0.6973876953125,16628969472,0,4561010688,0
199,1772149263494,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.45454406738281,100,100,100,100,100,51617.467529296875,11499.714477539063,253532.93127441406,0.6973876953125,16628969472,0,4519378944,0
200,1772149263694,2199,2201,2200,2201,2200,2200,2200,2199,95.45454406738281,100,100,100,100,100,100,100,51618.10546875,11509.521423339844,253542.50030517578,0.69818115234375,16628969472,0,4204249088,0
199,1772149263895,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,95.65217590332031,51618.7314453125,11519.329772949219,253552.08380126953,0.69818115234375,16628969472,0,4153905152,0
201,1772149264095,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.23809814453125,100,100,100,100,100,51619.3603515625,11529.188781738281,253561.71124267578,0.69818115234375,16628969472,0,4433604608,0
200,1772149264296,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51619.99249267578,11539.143310546875,253571.43817138672,0.69818115234375,16628969472,0,4546682880,0
200,1772149264496,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51620.62194824219,11549.046691894531,253581.1137084961,0.69818115234375,16628969472,0,4290543616,0
199,1772149264697,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95.23809814453125,100,100,100,95.45454406738281,51621.27606201172,11558.975891113281,253590.7860107422,0.69818115234375,16628969472,0,4217188352,0
199,1772149264897,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51621.93811035156,11568.822692871094,253600.3857421875,0.69818115234375,16628969472,0,4605915136,0
200,1772149265097,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51622.55383300781,11578.72705078125,253610.0610961914,0.69818115234375,16628969472,0,4446048256,0
199,1772149265297,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.23809814453125,100,100,51623.20007324219,11588.646484375,253619.69891357422,0.69818115234375,16628969472,0,4324950016,0
200,1772149265497,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51623.854553222656,11598.524353027344,253629.333984375,0.69818115234375,16628969472,0,4384845824,0
199,1772149265698,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.45454406738281,100,100,100,100,100,51624.483642578125,11608.448791503906,253639.0506591797,0.69818115234375,16628969472,0,4187103232,0
199,1772149265898,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,100,100,100,100,100,51625.12664794922,11618.35693359375,253648.71673583984,0.69818115234375,16628969472,0,4186517504,0
200,1772149266098,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95.23809814453125,100,100,100,100,51625.754943847656,11628.256652832031,253658.38232421875,0.69818115234375,16628969472,0,4380196864,0
199,1772149266299,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51626.40740966797,11638.209411621094,253668.08074951172,0.69818115234375,16628969472,0,4583350272,0
199,1772149266499,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,95.45454406738281,94.73684692382813,51627.042236328125,11648.132141113281,253677.76837158203,0.69818115234375,16628969472,0,4445487104,0
199,1772149266699,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51627.687255859375,11658.002868652344,253687.39825439453,0.69818115234375,16628969472,0,4458872832,0
200,1772149266899,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51628.312927246094,11667.881530761719,253697.04321289063,0.69818115234375,16628969472,0,4444893184,0
199,1772149267099,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51628.95031738281,11677.813781738281,253706.7329711914,0.69818115234375,16628969472,0,4170002432,0
200,1772149267299,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51629.59631347656,11687.641235351563,253716.330078125,0.69818115234375,16628969472,0,4187574272,0
200,1772149267500,2199,2201,2200,2201,2200,2200,2200,2199,97.56097412109375,100,100,100,100,100,100,100,51630.243591308594,11697.578002929688,253726.00323486328,0.69818115234375,16628969472,0,4460552192,0
200,1772149267700,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51630.871032714844,11707.541564941406,253735.70819091797,0.69818115234375,16628969472,0,4506931200,0
203,1772149267901,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,95,100,100,100,100,51631.52160644531,11717.421142578125,253745.3614501953,0.69818115234375,16628969472,0,4474363904,0
200,1772149268105,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95,100,95.23809814453125,51632.160888671875,11727.532592773438,253755.23541259766,0.69818115234375,16628969472,0,4418359296,0
200,1772149268305,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95,100,100,100,100,100,51632.80194091797,11737.438293457031,253764.9024658203,0.69818115234375,16628969472,0,4332969984,0
200,1772149268506,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95.45454406738281,100,100,100,100,51633.435546875,11747.371520996094,253774.5908203125,0.69818115234375,16628969472,0,4340473856,0
200,1772149268707,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51634.04821777344,11757.27490234375,253784.26251220703,0.69818115234375,16628969472,0,4471013376,0
200,1772149268908,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51634.670654296875,11767.258483886719,253794.0103149414,0.69818115234375,16628969472,0,4507672576,0
199,1772149269108,2199,2201,2200,2201,2200,2200,2200,2199,100,95,100,100,100,95.23809814453125,100,100,51635.29992675781,11777.169250488281,253803.65783691406,0.69818115234375,16628969472,0,4609495040,0
200,1772149269308,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51635.89727783203,11787.052551269531,253813.32373046875,0.69818115234375,16628969472,0,4660998144,0
199,1772149269509,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.45454406738281,100,100,100,100,100,51636.55419921875,11796.921813964844,253822.9623413086,0.69818115234375,16628969472,0,4493996032,0
201,1772149269709,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,95.23809814453125,100,95,94.73684692382813,51637.179260253906,11806.850524902344,253832.6629638672,0.69818115234375,16628969472,0,4333019136,0
200,1772149269910,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51637.80938720703,11816.834289550781,253842.37548828125,0.69818115234375,16628969472,0,4390051840,0
199,1772149270111,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51638.44451904297,11826.772766113281,253852.1015625,0.69818115234375,16628969472,0,4612251648,0
199,1772149270311,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95,100,100,51639.05993652344,11836.691528320313,253861.79290771484,0.69818115234375,16628969472,0,4623138816,0
200,1772149270511,2199,2201,2200,2201,2200,2200,2200,2199,100,95,100,95.23809814453125,100,100,100,100,51639.6669921875,11846.571838378906,253871.44635009766,0.69818115234375,16628969472,0,4364566528,0
200,1772149270711,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51640.29931640625,11856.529907226563,253881.138671875,0.69818115234375,16628969472,0,4444389376,0
200,1772149270912,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51640.94207763672,11866.56201171875,253890.92987060547,0.69818115234375,16628969472,0,4649226240,0
199,1772149271112,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51641.589904785156,11876.41552734375,253900.5401611328,0.69818115234375,16628969472,0,4286918656,0
199,1772149271312,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.23809814453125,100,100,95.23809814453125,100,100,51642.227294921875,11886.325256347656,253910.2001953125,0.69818115234375,16628969472,0,4442288128,0
200,1772149271512,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51642.84716796875,11896.233459472656,253919.88244628906,0.69818115234375,16628969472,0,4179664896,0
203,1772149271713,2199,2201,2200,2201,2200,2200,2200,2199,95.45454406738281,100,100,100,95.23809814453125,100,95.45454406738281,100,51643.47619628906,11906.170166015625,253929.60076904297,0.69818115234375,16628969472,0,4424957952,0
199,1772149271917,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51644.117431640625,11916.35888671875,253939.54315185547,0.69818115234375,16628969472,0,4615061504,0
200,1772149272117,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.23809814453125,100,100,100,100,100,51644.74353027344,11926.308837890625,253949.2559814453,0.69818115234375,16628969472,0,4470513664,0
200,1772149272317,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51645.390686035156,11936.229553222656,253958.95220947266,0.69818115234375,16628969472,0,4453228544,0
199,1772149272518,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,100,100,100,100,100,51646.00341796875,11946.236389160156,253968.7069091797,0.69818115234375,16628969472,0,4592320512,0
199,1772149272718,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,100,100,100,100,51646.60205078125,11956.216369628906,253978.45935058594,0.69818115234375,16628969472,0,4447940608,0
202,1772149272918,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,95.23809814453125,100,51647.23352050781,11966.162475585938,253988.17321777344,0.69818115234375,16628969472,0,4616876032,0
199,1772149273120,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.45454406738281,100,100,51647.875244140625,11976.144775390625,253997.9312133789,0.69818115234375,16628969472,0,4519112704,0
200,1772149273320,2199,2201,2200,2201,2200,2200,2200,2199,100,95,95,100,95.45454406738281,100,100,100,51648.504333496094,11986.119384765625,254007.62475585938,0.69818115234375,16628969472,0,4476268544,0
199,1772149273521,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51649.14227294922,11996.01953125,254017.29180908203,0.69818115234375,16628969472,0,4245659648,0
201,1772149273721,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51649.77697753906,12005.813415527344,254026.8755493164,0.69818115234375,16628969472,0,4393439232,0
200,1772149273922,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,100,100,95.23809814453125,100,51650.43096923828,12015.779541015625,254036.59747314453,0.69818115234375,16628969472,0,4148948992,0
206,1772149274123,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.45454406738281,100,100,51651.0771484375,12025.732543945313,254046.29425048828,0.69818115234375,16628969472,0,4205441024,0
199,1772149274329,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51651.76092529297,12035.954345703125,254056.26831054688,0.69818115234375,16628969472,0,4303990784,0
199,1772149274529,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,95.23809814453125,51652.41882324219,12045.897399902344,254065.92712402344,0.69818115234375,16628969472,0,4287782912,0
199,1772149274730,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,100,100,100,100,100,51653.05712890625,12055.817077636719,254075.61065673828,0.69818115234375,16628969472,0,4101419008,0
204,1772149274930,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51653.71563720703,12065.759765625,254085.30615234375,0.69818115234375,16628969472,0,4404400128,0
199,1772149275135,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,95,100,100,100,51654.36541748047,12075.963745117188,254095.2651977539,0.69818115234375,16628969472,0,4199923712,0
200,1772149275335,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51655.026916503906,12085.87548828125,254104.92529296875,0.69818115234375,16628969472,0,4519682048,0
200,1772149275535,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51655.676696777344,12095.891296386719,254114.68719482422,0.69818115234375,16628969472,0,4586045440,0
205,1772149275736,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51656.278381347656,12105.855346679688,254124.4461669922,0.69818115234375,16628969472,0,4273270784,0
201,1772149275941,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,100,100,100,100,51656.95300292969,12116.016540527344,254134.36376953125,0.69818115234375,16628969472,0,4298027008,0
199,1772149276143,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51657.59246826172,12126.078552246094,254144.17779541016,0.69818115234375,16628969472,0,4407005184,0
199,1772149276343,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.23809814453125,100,100,95.23809814453125,100,100,51658.23278808594,12135.971984863281,254153.8358154297,0.69818115234375,16628969472,0,4248199168,0
203,1772149276543,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51658.87829589844,12145.920837402344,254163.5454711914,0.69818115234375,16628969472,0,4581535744,0
200,1772149276746,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,95.23809814453125,51659.507385253906,12156.062072753906,254173.45989990234,0.69818115234375,16628969472,0,4387659776,0
202,1772149276947,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,95.23809814453125,100,51660.16027832031,12166.088806152344,254183.2071533203,0.69818115234375,16628969472,0,4600705024,0
200,1772149277149,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51660.787048339844,12176.207824707031,254193.1104736328,0.69818115234375,16628969472,0,4582608896,0
200,1772149277350,2199,2201,2200,2201,2200,2200,2200,2199,100,95.65217590332031,100,100,100,100,100,100,51661.403564453125,12186.225280761719,254202.89190673828,0.69818115234375,16628969472,0,4506333184,0
199,1772149277551,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51662.025634765625,12196.276977539063,254212.70831298828,0.69818115234375,16628969472,0,4306083840,0
200,1772149277751,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51662.68975830078,12206.248596191406,254222.43621826172,0.69818115234375,16628969472,0,4413362176,0
199,1772149277952,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,95.45454406738281,51663.34899902344,12216.226684570313,254232.15789794922,0.69818115234375,16628969472,0,4575846400,0
199,1772149278152,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95.23809814453125,100,100,100,100,51663.99884033203,12226.147888183594,254241.83935546875,0.69818115234375,16628969472,0,4400701440,0
202,1772149278352,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95,100,100,100,100,100,51664.63781738281,12236.030578613281,254251.48046875,0.69818115234375,16628969472,0,4452372480,0
200,1772149278554,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51665.26416015625,12246.091674804688,254261.3154296875,0.69818115234375,16628969472,0,4343717888,0
200,1772149278755,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51665.87060546875,12256.098693847656,254271.080078125,0.69818115234375,16628969472,0,4334014464,0
201,1772149278956,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.23809814453125,95.45454406738281,100,51666.499755859375,12266.097839355469,254280.83953857422,0.69818115234375,16628969472,0,4445990912,0
200,1772149279157,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51667.134826660156,12276.164978027344,254290.63793945313,0.69818115234375,16628969472,0,4453826560,0
200,1772149279358,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51667.77600097656,12286.097900390625,254300.35772705078,0.69818115234375,16628969472,0,4645367808,0
200,1772149279559,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,95.23809814453125,95,100,100,100,100,51668.37731933594,12296.076477050781,254310.11297607422,0.69818115234375,16628969472,0,4367515648,0
200,1772149279760,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,95.65217590332031,100,100,100,51669.03192138672,12306.00390625,254319.79260253906,0.69818115234375,16628969472,0,4365758464,0
199,1772149279960,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,95.45454406738281,51669.65545654297,12316.024291992188,254329.5506591797,0.69818115234375,16628969472,0,4467154944,0
199,1772149280161,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51670.26739501953,12325.998229980469,254339.2982788086,0.69818115234375,16628969472,0,4463652864,0
202,1772149280361,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51670.89831542969,12335.938293457031,254349.00750732422,0.69818115234375,16628969472,0,4304056320,0
199,1772149280563,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51671.567321777344,12346.003723144531,254358.837890625,0.69818115234375,16628969472,0,4397703168,0
202,1772149280763,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95.23809814453125,100,100,100,100,51672.24346923828,12355.944641113281,254368.52728271484,0.69818115234375,16628969472,0,4420964352,0
198,1772149280967,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51672.90985107422,12366.164001464844,254378.46478271484,0.69818115234375,16628969472,0,4178378752,0
200,1772149281166,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51673.58410644531,12375.979797363281,254388.03869628906,0.69818115234375,16628969472,0,4548694016,0
200,1772149281366,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51674.24450683594,12385.959533691406,254397.75653076172,0.69818115234375,16628969472,0,4318654464,0
199,1772149281567,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95,100,95.45454406738281,51674.91442871094,12395.94287109375,254407.51287841797,0.69818115234375,16628969472,0,4515504128,0
203,1772149281767,2199,2201,2200,2201,2200,2200,2200,2199,100,95.45454406738281,100,100,100,100,100,100,51675.566650390625,12405.903625488281,254417.23559570313,0.69818115234375,16628969472,0,4604035072,0
200,1772149281971,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51676.21838378906,12416.056457519531,254427.10150146484,0.69818115234375,16628969472,0,4589998080,0
201,1772149282171,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.45454406738281,100,100,100,100,100,51676.855529785156,12426.025390625,254436.84674072266,0.69818115234375,16628969472,0,4625330176,0
199,1772149282373,2199,2201,2200,2201,2200,2200,2200,2199,95,100,100,95.23809814453125,100,100,100,100,51677.488220214844,12436.087219238281,254446.66619873047,0.69818115234375,16628969472,0,4275605504,0
199,1772149282573,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,95.45454406738281,100,100,100,51678.108459472656,12446.067626953125,254456.41540527344,0.69818115234375,16628969472,0,4351721472,0
197,1772149282775,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,100,100,100,100,100,51678.75598144531,12456.148864746094,254466.2589111328,0.69818115234375,16628969472,0,4463775744,0
201,1772149282973,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,100,100,100,100,100,51679.388732910156,12466.011169433594,254475.8764038086,0.69818115234375,16628969472,0,4808409088,0
199,1772149283174,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51679.979736328125,12476.103210449219,254485.7593383789,0.69818115234375,16628969472,0,4744134656,0
200,1772149283374,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51680.59112548828,12486.051208496094,254495.4747314453,0.69818115234375,16628969472,0,4527546368,0
204,1772149283575,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51681.19396972656,12496.052856445313,254505.24310302734,0.69818115234375,16628969472,0,4315623424,0
199,1772149283779,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,100,100,100,100,51681.81726074219,12506.195495605469,254515.1708984375,0.69818115234375,16628969472,0,4463976448,0
199,1772149283979,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51682.45428466797,12516.166076660156,254524.9037475586,0.69818115234375,16628969472,0,4383039488,0
200,1772149284179,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95.23809814453125,100,100,100,95,95.23809814453125,51683.115173339844,12526.135437011719,254534.5771484375,0.69818115234375,16628969472,0,4341993472,0
201,1772149284380,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.23809814453125,100,100,51683.7646484375,12536.096740722656,254544.29693603516,0.69818115234375,16628969472,0,4451786752,0
203,1772149284581,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51684.414001464844,12546.111389160156,254554.10455322266,0.69818115234375,16628969472,0,4340666368,0
199,1772149284785,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51685.060546875,12556.286560058594,254564.02996826172,0.69818115234375,16628969472,0,4461109248,0
204,1772149284985,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51685.71807861328,12566.221435546875,254573.72412109375,0.69818115234375,16628969472,0,4332814336,0
200,1772149285190,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51686.39013671875,12576.425598144531,254583.65893554688,0.69818115234375,16628969472,0,4440481792,0
200,1772149285390,2199,2201,2200,2201,2200,2200,2200,2199,100,95.23809814453125,100,100,100,100,100,100,51687.04315185547,12586.405456542969,254593.40802001953,0.69818115234375,16628969472,0,4251942912,0
199,1772149285590,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51687.67938232422,12596.473022460938,254603.21405029297,0.69818115234375,16628969472,0,4345225216,0
199,1772149285790,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51688.315490722656,12606.423217773438,254612.90075683594,0.69818115234375,16628969472,0,4618506240,0
199,1772149285991,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51688.95343017578,12616.359130859375,254622.60095214844,0.69818115234375,16628969472,0,4619878400,0
200,1772149286191,2199,2201,2200,2201,2200,2200,2200,2199,95,95.23809814453125,95.23809814453125,100,95,95.23809814453125,100,100,51689.54718017578,12626.321594238281,254632.34173583984,0.69879150390625,16628969472,0,4495298560,0
200,1772149286392,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,95,100,100,100,100,51690.16229248047,12636.367736816406,254642.15826416016,0.69879150390625,16628969472,0,4683907072,0
205,1772149286592,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51690.77081298828,12646.365356445313,254651.94903564453,0.69879150390625,16628969472,0,4407578624,0
200,1772149286797,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51691.43591308594,12656.680419921875,254661.97882080078,0.69879150390625,16628969472,0,4518920192,0
201,1772149286998,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95,100,100,100,95.45454406738281,100,51692.05291748047,12666.723815917969,254671.79669189453,0.69879150390625,16628969472,0,4397268992,0
201,1772149287199,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51692.681701660156,12676.770568847656,254681.6235961914,0.69879150390625,16628969472,0,4331544576,0
202,1772149287401,2199,2201,2200,2201,2200,2200,2200,2199,95.23809814453125,100,100,100,95.23809814453125,100,100,100,51693.331604003906,12686.843444824219,254691.44659423828,0.69879150390625,16628969472,0,4562792448,0
199,1772149287604,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,95.23809814453125,100,100,51693.958740234375,12696.983825683594,254701.35522460938,0.69879150390625,16628969472,0,4357267456,0
200,1772149287804,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51694.593200683594,12706.981140136719,254711.11419677734,0.69879150390625,16628969472,0,4392394752,0
199,1772149288004,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51695.24267578125,12716.985778808594,254720.8832397461,0.69879150390625,16628969472,0,4292104192,0
199,1772149288204,2199,2201,2200,2201,2200,2200,2200,2199,95,100,100,100,100,100,100,95.45454406738281,51695.88848876953,12726.941284179688,254730.59588623047,0.69879150390625,16628969472,0,4279787520,0
204,1772149288404,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51696.52667236328,12736.960144042969,254740.37799072266,0.69879150390625,16628969472,0,4364648448,0
201,1772149288609,2199,2201,2200,2201,2200,2200,2200,2199,100,100,95,100,100,100,100,100,51697.194274902344,12747.177124023438,254750.3296508789,0.69879150390625,16628969472,0,4539068416,0
200,1772149288810,2199,2201,2200,2201,2200,2200,2200,2199,100,100,100,100,100,100,100,100,51697.851318359375,12757.206726074219,254760.1239013672,0.69879150390625,16628969472,0,4735209472,0
