Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772151845959,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,95.45454406738281,100,100,59226.06579589844,128636.0521850586,105597.36181640625,0.7694091796875,16628969472,0,4385542144,0
199,1772151846159,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95.23809814453125,100,95,100,95,59226.70635986328,128645.98950195313,105607.03796386719,0.7694091796875,16628969472,0,4579590144,0
199,1772151846359,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95,100,100,100,59227.33123779297,128655.90740966797,105616.72845458984,0.7694091796875,16628969472,0,4568752128,0
200,1772151846559,1500,1500,1501,1499,1500,1499,1499,1499,95,100,100,100,100,100,100,100,59227.97692871094,128665.8109741211,105626.38958740234,0.7694091796875,16628969472,0,4460904448,0
207,1772151846759,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95,100,100,100,100,59228.620056152344,128675.6986694336,105636.04022216797,0.7694091796875,16628969472,0,4331200512,0
201,1772151846967,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59229.296142578125,128685.89880371094,105646.01110839844,0.7694091796875,16628969472,0,4484644864,0
204,1772151847169,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59229.955993652344,128695.9058227539,105655.76013183594,0.7694091796875,16628969472,0,4232785920,0
201,1772151847373,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95,59230.618103027344,128706.02490234375,105665.63977050781,0.7694091796875,16628969472,0,4255989760,0
199,1772151847574,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.23809814453125,95,100,100,100,100,59231.28918457031,128716.05993652344,105675.38116455078,0.7694091796875,16628969472,0,4262244352,0
200,1772151847774,1500,1500,1501,1499,1500,1499,1499,1499,95,100,100,100,95,100,95.45454406738281,100,59231.926025390625,128725.96447753906,105685.04797363281,0.7694091796875,16628969472,0,4255809536,0
199,1772151847974,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95.23809814453125,59232.58935546875,128735.88061523438,105694.72332763672,0.7694091796875,16628969472,0,4535169024,0
200,1772151848175,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.23809814453125,100,100,100,59233.227294921875,128745.77661132813,105704.38220214844,0.7694091796875,16628969472,0,4366331904,0
200,1772151848376,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59233.88262939453,128755.7543334961,105714.10870361328,0.7694091796875,16628969472,0,4584960000,0
202,1772151848576,1500,1500,1501,1499,1500,1499,1499,1499,100,95.45454406738281,100,100,100,100,100,100,59234.522521972656,128765.68878173828,105723.80743408203,0.7694091796875,16628969472,0,4640706560,0
201,1772151848778,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59235.160217285156,128775.70916748047,105733.61206054688,0.7694091796875,16628969472,0,4442906624,0
199,1772151848979,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59235.80383300781,128785.7466430664,105743.37005615234,0.7694091796875,16628969472,0,4294098944,0
200,1772151849179,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59236.43719482422,128795.6782836914,105753.07989501953,0.7694091796875,16628969472,0,4311580672,0
199,1772151849380,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59237.09716796875,128805.59460449219,105762.7709350586,0.7694091796875,16628969472,0,4471853056,0
200,1772151849580,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95.23809814453125,100,95.23809814453125,100,100,59237.72180175781,128815.56359863281,105772.45690917969,0.7694091796875,16628969472,0,4627521536,0
202,1772151849781,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59238.34490966797,128825.49963378906,105782.1787109375,0.7694091796875,16628969472,0,4522840064,0
206,1772151849983,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,95,95.45454406738281,59238.990478515625,128835.51043701172,105791.96545410156,0.7694091796875,16628969472,0,4369248256,0
200,1772151850190,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59239.65948486328,128845.84149169922,105802.03631591797,0.7694091796875,16628969472,0,4423221248,0
200,1772151850390,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,100,95.23809814453125,100,100,100,100,100,59240.294677734375,128855.75799560547,105811.71502685547,0.7694091796875,16628969472,0,4637925376,0
199,1772151850590,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59240.93371582031,128865.74017333984,105821.4291381836,0.7694091796875,16628969472,0,4458479616,0
200,1772151850790,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95,100,100,100,59241.556640625,128875.58557128906,105831.04180908203,0.7694091796875,16628969472,0,4491960320,0
201,1772151850991,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59242.20251464844,128885.55078125,105840.76544189453,0.7694091796875,16628969472,0,4457742336,0
200,1772151851193,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95.45454406738281,100,100,100,100,59242.85095214844,128895.49072265625,105850.48504638672,0.7694091796875,16628969472,0,4461359104,0
200,1772151851394,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,100,100,100,100,100,100,100,59243.50762939453,128905.49597167969,105860.22082519531,0.7694091796875,16628969472,0,4399239168,0
200,1772151851594,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,94.73684692382813,95.23809814453125,100,59244.139099121094,128915.42944335938,105869.9193725586,0.7694091796875,16628969472,0,4269985792,0
200,1772151851794,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59244.778076171875,128925.37969970703,105879.65350341797,0.7694091796875,16628969472,0,4346101760,0
200,1772151851995,1500,1500,1501,1499,1500,1499,1499,1499,100,95.23809814453125,100,100,95.23809814453125,100,100,100,59245.439697265625,128935.34216308594,105889.36138916016,0.7694091796875,16628969472,0,4621647872,0
199,1772151852196,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95,59246.105529785156,128945.29943847656,105899.06518554688,0.7694091796875,16628969472,0,4395327488,0
201,1772151852396,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59246.76873779297,128955.23553466797,105908.75665283203,0.7694091796875,16628969472,0,4425306112,0
200,1772151852598,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59247.403564453125,128965.25860595703,105918.53582763672,0.7694091796875,16628969472,0,4384202752,0
200,1772151852798,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59248.04309082031,128975.27282714844,105928.27770996094,0.76959228515625,16628969472,0,4551188480,0
199,1772151852999,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95,100,100,100,100,59248.66564941406,128985.26916503906,105938.06335449219,0.76959228515625,16628969472,0,4552962048,0
200,1772151853199,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95.23809814453125,59249.30145263672,128995.2103881836,105947.75903320313,0.76959228515625,16628969472,0,4563197952,0
199,1772151853399,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59249.928955078125,129005.17108154297,105957.49530029297,0.76959228515625,16628969472,0,4444000256,0
199,1772151853599,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.23809814453125,100,100,100,100,100,59250.552307128906,129015.18737792969,105967.27661132813,0.76959228515625,16628969472,0,4634525696,0
199,1772151853799,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59251.161193847656,129025.15618896484,105977.02056884766,0.76959228515625,16628969472,0,4605874176,0
199,1772151853999,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59251.76940917969,129035.16119384766,105986.80084228516,0.76959228515625,16628969472,0,4473233408,0
200,1772151854199,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59252.382568359375,129045.15344238281,105996.56359863281,0.76959228515625,16628969472,0,4472475648,0
200,1772151854400,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.45454406738281,100,100,100,59253.0185546875,129055.17785644531,106006.3325805664,0.76959228515625,16628969472,0,4854382592,0
202,1772151854601,1500,1500,1501,1499,1500,1499,1499,1499,95,100,100,95,100,100,100,100,59253.62957763672,129065.1636352539,106016.07995605469,0.76959228515625,16628969472,0,4451061760,0
199,1772151854803,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.23809814453125,100,100,100,95.23809814453125,100,59254.249572753906,129075.2134399414,106025.90753173828,0.76959228515625,16628969472,0,4470558720,0
199,1772151855003,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59254.878845214844,129085.1665649414,106035.62872314453,0.76959228515625,16628969472,0,4308819968,0
200,1772151855203,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59255.51104736328,129095.11938476563,106045.34387207031,0.76959228515625,16628969472,0,4377165824,0
199,1772151855404,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95.23809814453125,59256.15270996094,129105.12316894531,106055.0892944336,0.76959228515625,16628969472,0,4336254976,0
201,1772151855604,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95,100,100,100,59256.76739501953,129115.06396484375,106064.81604003906,0.76959228515625,16628969472,0,4207013888,0
199,1772151855807,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59257.423828125,129125.22644042969,106074.68585205078,0.76959228515625,16628969472,0,4390785024,0
199,1772151856007,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59258.04675292969,129135.13330078125,106084.38946533203,0.76959228515625,16628969472,0,4508372992,0
199,1772151856207,1500,1500,1501,1499,1500,1499,1499,1499,97.5,100,100,100,100,100,100,100,59258.68713378906,129145.11706542969,106094.13665771484,0.76959228515625,16628969472,0,4509020160,0
199,1772151856407,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95,100,95.45454406738281,100,100,59259.322692871094,129155.1441040039,106103.90771484375,0.76959228515625,16628969472,0,4344590336,0
200,1772151856607,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95,100,95.45454406738281,100,100,59259.96496582031,129165.0521850586,106113.59796142578,0.76959228515625,16628969472,0,4460462080,0
200,1772151856808,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,97.56097412109375,100,100,100,97.36841583251953,59260.615173339844,129175.01989746094,106123.31384277344,0.76959228515625,16628969472,0,4331368448,0
202,1772151857008,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59261.24328613281,129185.0484008789,106133.07751464844,0.76959228515625,16628969472,0,4209819648,0
199,1772151857211,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59261.903869628906,129195.26141357422,106143.06103515625,0.76959228515625,16628969472,0,4290129920,0
199,1772151857411,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59262.55242919922,129205.07525634766,106152.60565185547,0.76959228515625,16628969472,0,4335910912,0
200,1772151857611,1500,1500,1501,1499,1500,1499,1499,1499,95.65217590332031,100,100,100,100,100,95.23809814453125,100,59263.187072753906,129215.05633544922,106162.37878417969,0.76959228515625,16628969472,0,4393385984,0
199,1772151857812,1500,1500,1501,1499,1500,1499,1499,1499,95.65217590332031,100,100,100,100,100,95.23809814453125,100,59263.85125732422,129224.96563720703,106172.03149414063,0.76959228515625,16628969472,0,4351524864,0
200,1772151858012,1500,1500,1501,1499,1500,1499,1499,1499,100,100,97.56097412109375,97.5,100,100,100,100,59264.470458984375,129234.92510986328,106181.76794433594,0.76959228515625,16628969472,0,4205613056,0
206,1772151858213,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95.23809814453125,59265.10516357422,129244.95098876953,106191.53015136719,0.76959228515625,16628969472,0,4380377088,0
202,1772151858419,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,95,100,100,59265.77667236328,129255.27770996094,106201.6294555664,0.76959228515625,16628969472,0,4547645440,0
201,1772151858621,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59266.4423828125,129265.38903808594,106211.46691894531,0.76959228515625,16628969472,0,4570038272,0
202,1772151858823,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59267.084533691406,129275.44616699219,106221.26385498047,0.76959228515625,16628969472,0,4527800320,0
202,1772151859025,1500,1500,1501,1499,1500,1499,1499,1499,100,95.23809814453125,100,100,100,95,95.23809814453125,100,59267.73034667969,129285.43341064453,106231.04522705078,0.76959228515625,16628969472,0,4416000000,0
199,1772151859228,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59268.37384033203,129295.5517578125,106240.9136352539,0.76959228515625,16628969472,0,4293033984,0
200,1772151859428,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59269.00671386719,129305.53875732422,106250.66796875,0.76959228515625,16628969472,0,4534571008,0
199,1772151859629,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.23809814453125,100,100,95,59269.652587890625,129315.51440429688,106260.39666748047,0.76959228515625,16628969472,0,4352733184,0
200,1772151859829,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59270.289794921875,129325.49291992188,106270.13751220703,0.76959228515625,16628969472,0,4186546176,0
202,1772151860029,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59270.929443359375,129335.4677734375,106279.87817382813,0.76959228515625,16628969472,0,3976749056,0
199,1772151860232,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.45454406738281,100,100,100,100,100,59271.58819580078,129345.58978271484,106289.74182128906,0.76959228515625,16628969472,0,4256423936,0
201,1772151860432,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.23809814453125,100,100,100,59272.22540283203,129355.5121459961,106299.42456054688,0.76959228515625,16628969472,0,4420792320,0
200,1772151860634,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,100,100,100,100,100,100,100,59272.862243652344,129365.64080810547,106309.30603027344,0.76959228515625,16628969472,0,4552691712,0
200,1772151860834,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,95,100,59273.49365234375,129375.64562988281,106319.04028320313,0.76959228515625,16628969472,0,4413837312,0
201,1772151861034,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95.23809814453125,100,100,100,100,59274.13201904297,129385.5952758789,106328.75549316406,0.76959228515625,16628969472,0,4595503104,0
201,1772151861236,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95.45454406738281,59274.77001953125,129395.60827636719,106338.56463623047,0.76959228515625,16628969472,0,4388442112,0
199,1772151861438,1500,1500,1501,1499,1500,1499,1499,1499,95,100,95.23809814453125,100,95.45454406738281,100,100,100,59275.43347167969,129405.65417480469,106348.35034179688,0.76959228515625,16628969472,0,4613898240,0
200,1772151861638,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,94.73684692382813,100,100,59276.035583496094,129415.62915039063,106358.10577392578,0.76959228515625,16628969472,0,4537700352,0
202,1772151861839,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59276.657958984375,129425.67456054688,106367.89782714844,0.76959228515625,16628969472,0,4488257536,0
199,1772151862041,1500,1500,1501,1499,1500,1499,1499,1499,100,95.23809814453125,100,100,100,100,100,100,59277.30944824219,129435.79901123047,106377.75451660156,0.76959228515625,16628969472,0,4610920448,0
200,1772151862241,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59277.93798828125,129445.76104736328,106387.48474121094,0.76959228515625,16628969472,0,4545978368,0
201,1772151862442,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,95.45454406738281,95.45454406738281,100,59278.58166503906,129455.7318725586,106397.24084472656,0.76959228515625,16628969472,0,4499939328,0
203,1772151862643,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95,100,100,100,100,59279.219177246094,129465.7396850586,106407.02020263672,0.76959228515625,16628969472,0,4416876544,0
200,1772151862846,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59279.849609375,129475.77557373047,106416.77490234375,0.76959228515625,16628969472,0,4316614656,0
201,1772151863047,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.23809814453125,100,100,100,100,100,59280.46520996094,129485.79656982422,106426.56646728516,0.76959228515625,16628969472,0,4167909376,0
199,1772151863249,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59281.10705566406,129495.85559082031,106436.40356445313,0.76959228515625,16628969472,0,4357443584,0
200,1772151863449,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95,59281.73614501953,129505.90075683594,106446.19494628906,0.76959228515625,16628969472,0,4523692032,0
200,1772151863649,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,95,100,59282.38494873047,129515.82214355469,106455.8949584961,0.76959228515625,16628969472,0,4552495104,0
200,1772151863850,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95,100,100,95.23809814453125,100,100,59283.02734375,129525.84594726563,106465.6596069336,0.76959228515625,16628969472,0,4542230528,0
200,1772151864050,1500,1500,1501,1499,1500,1499,1499,1499,100,95,100,95.45454406738281,100,100,100,100,59283.666259765625,129535.75903320313,106475.36010742188,0.76959228515625,16628969472,0,4531535872,0
201,1772151864250,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59284.328857421875,129545.76300048828,106485.06860351563,0.76959228515625,16628969472,0,4581744640,0
200,1772151864452,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59284.958984375,129555.81378173828,106494.91668701172,0.76959228515625,16628969472,0,4387479552,0
200,1772151864653,1500,1500,1501,1499,1500,1499,1499,1499,95.65217590332031,100,100,100,100,100,100,95.23809814453125,59285.60070800781,129565.83935546875,106504.69842529297,0.76959228515625,16628969472,0,4331798528,0
202,1772151864853,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59286.23046875,129575.8472290039,106514.47668457031,0.76959228515625,16628969472,0,4456968192,0
199,1772151865056,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59286.87316894531,129585.96411132813,106524.34045410156,0.76959228515625,16628969472,0,4549832704,0
200,1772151865256,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59287.51794433594,129595.97375488281,106534.11126708984,0.76959228515625,16628969472,0,4683698176,0
209,1772151865456,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59288.149963378906,129605.92468261719,106543.82849121094,0.76959228515625,16628969472,0,4500496384,0
199,1772151865666,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.23809814453125,100,100,100,95.45454406738281,100,59288.80645751953,129616.39245605469,106554.04418945313,0.76959228515625,16628969472,0,4469731328,0
203,1772151865866,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59289.45733642578,129626.37976074219,106563.79022216797,0.76959228515625,16628969472,0,4386881536,0
199,1772151866070,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95.23809814453125,59290.12677001953,129636.54168701172,106573.69329833984,0.76959228515625,16628969472,0,4515418112,0
199,1772151866270,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95,100,100,100,59290.73522949219,129646.49060058594,106583.40563964844,0.76959228515625,16628969472,0,4545990656,0
200,1772151866470,1500,1500,1501,1499,1500,1499,1499,1499,100,95.23809814453125,100,95.45454406738281,100,95.23809814453125,100,100,59291.34832763672,129656.39880371094,106593.08758544922,0.76959228515625,16628969472,0,4327276544,0
199,1772151866670,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59291.987731933594,129666.35034179688,106602.80310058594,0.76959228515625,16628969472,0,4469567488,0
199,1772151866870,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,95.23809814453125,100,59292.63610839844,129676.26672363281,106612.48071289063,0.76959228515625,16628969472,0,4506779648,0
199,1772151867070,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59293.28845214844,129686.20123291016,106622.16833496094,0.76959228515625,16628969472,0,4413448192,0
200,1772151867270,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,95,59293.947204589844,129696.13641357422,106631.85614013672,0.76959228515625,16628969472,0,4507254784,0
200,1772151867471,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59294.59216308594,129706.17626953125,106641.6469116211,0.76959228515625,16628969472,0,4321583104,0
200,1772151867672,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59295.242614746094,129716.22106933594,106651.4359741211,0.76959228515625,16628969472,0,4250570752,0
200,1772151867872,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95,100,100,100,100,100,59295.886474609375,129726.24682617188,106661.20300292969,0.76959228515625,16628969472,0,4301053952,0
199,1772151868073,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,95,100,100,100,95.23809814453125,100,100,59296.50323486328,129736.27569580078,106671.0034790039,0.76959228515625,16628969472,0,4443987968,0
199,1772151868273,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95.45454406738281,100,100,100,100,59297.12097167969,129746.26000976563,106680.75891113281,0.76959228515625,16628969472,0,4414918656,0
199,1772151868473,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59297.74890136719,129756.29315185547,106690.55944824219,0.76959228515625,16628969472,0,4663357440,0
200,1772151868673,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.23809814453125,100,100,100,59298.360290527344,129766.2763671875,106700.31555175781,0.76959228515625,16628969472,0,4468297728,0
199,1772151868873,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59298.95196533203,129776.2925415039,106710.12524414063,0.76959228515625,16628969472,0,4510044160,0
201,1772151869073,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,100,100,100,100,100,100,100,59299.57373046875,129786.37078857422,106719.96411132813,0.76959228515625,16628969472,0,4415172608,0
200,1772151869274,1500,1500,1501,1499,1500,1499,1499,1499,100,95,100,95,100,100,100,100,59300.216064453125,129796.37048339844,106729.689453125,0.76959228515625,16628969472,0,4359290880,0
200,1772151869474,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59300.83703613281,129806.33111572266,106739.42053222656,0.76959228515625,16628969472,0,4393914368,0
203,1772151869675,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,95.23809814453125,100,100,59301.46667480469,129816.33294677734,106749.212890625,0.76959228515625,16628969472,0,4491247616,0
200,1772151869878,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95.23809814453125,100,100,100,95.45454406738281,59302.10217285156,129826.56671142578,106759.17071533203,0.76959228515625,16628969472,0,4430491648,0
200,1772151870078,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59302.714111328125,129836.59985351563,106768.98419189453,0.76959228515625,16628969472,0,4277395456,0
200,1772151870279,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59303.340087890625,129846.60278320313,106778.75701904297,0.76959228515625,16628969472,0,4218945536,0
200,1772151870479,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,95.23809814453125,100,59303.95819091797,129856.61657714844,106788.54583740234,0.76959228515625,16628969472,0,4430381056,0
200,1772151870679,1500,1500,1501,1499,1500,1499,1499,1499,100,95,100,100,100,95.45454406738281,100,100,59304.59796142578,129866.60461425781,106798.3076171875,0.76959228515625,16628969472,0,4484726784,0
200,1772151870880,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95,100,100,100,100,100,59305.22766113281,129876.71282958984,106808.15258789063,0.76959228515625,16628969472,0,4343140352,0
199,1772151871080,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,100,100,100,100,100,100,100,59305.84387207031,129886.71154785156,106817.91943359375,0.76959228515625,16628969472,0,4470775808,0
199,1772151871280,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95,100,100,100,59306.43566894531,129896.79998779297,106827.7939453125,0.76959228515625,16628969472,0,4364627968,0
200,1772151871480,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59307.041931152344,129906.82653808594,106837.56005859375,0.76959228515625,16628969472,0,4183781376,0
200,1772151871680,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59307.689025878906,129916.9976196289,106847.51342773438,0.76959228515625,16628969472,0,4597202944,0
200,1772151871880,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59308.3212890625,129926.80419921875,106857.060546875,0.76959228515625,16628969472,0,4430438400,0
199,1772151872081,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59308.94201660156,129936.88391113281,106866.91040039063,0.76959228515625,16628969472,0,4560613376,0
201,1772151872281,1500,1500,1501,1499,1500,1499,1499,1499,95.23809814453125,95.23809814453125,100,100,100,95.45454406738281,95,100,59309.53662109375,129946.85418701172,106876.67742919922,0.76959228515625,16628969472,0,4349882368,0
200,1772151872483,1500,1500,1501,1499,1500,1499,1499,1499,100,100,95.23809814453125,100,100,100,100,100,59310.15869140625,129956.9722290039,106886.54510498047,0.76959228515625,16628969472,0,4585394176,0
200,1772151872683,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,95.45454406738281,100,100,100,59310.784912109375,129966.9564819336,106896.31481933594,0.76959228515625,16628969472,0,4321775616,0
200,1772151872883,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,95.23809814453125,100,100,100,100,59311.40759277344,129976.95227050781,106906.08959960938,0.76959228515625,16628969472,0,4402929664,0
203,1772151873084,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59312.026306152344,129987.05108642578,106915.92840576172,0.76959228515625,16628969472,0,4391645184,0
199,1772151873287,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59312.66033935547,129997.23071289063,106925.89837646484,0.76959228515625,16628969472,0,4312453120,0
199,1772151873487,1500,1500,1501,1499,1500,1499,1499,1499,95,100,100,100,100,100,100,100,59313.28967285156,130007.25952148438,106935.64709472656,0.76959228515625,16628969472,0,4399149056,0
201,1772151873687,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59313.93884277344,130017.23107910156,106945.37371826172,0.76959228515625,16628969472,0,4591337472,0
203,1772151873889,1500,1500,1501,1499,1500,1499,1499,1499,100,100,100,100,100,100,100,100,59314.54803466797,130027.32000732422,106955.27618408203,0.76959228515625,16628969472,0,4416659456,0
