Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772152666447,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,95.23809814453125,61593.920349121094,166112.52435302734,142163.4682006836,0.79229736328125,16628969472,0,4848971776,0
200,1772152666647,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,95,100,100,100,100,61594.556884765625,166122.4705810547,142173.12994384766,0.79229736328125,16628969472,0,4369215488,0
199,1772152666848,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95.23809814453125,100,61595.18768310547,166132.62396240234,142183.0726928711,0.79229736328125,16628969472,0,4262547456,0
200,1772152667048,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95.23809814453125,100,61595.794494628906,166142.29559326172,142192.52667236328,0.79229736328125,16628969472,0,4486717440,0
199,1772152667248,1400,1399,1401,1400,1400,1399,1400,1400,100,100,97.56097412109375,100,100,100,100,100,61596.43518066406,166152.1826171875,142202.17840576172,0.79229736328125,16628969472,0,4307447808,0
200,1772152667448,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61597.07586669922,166162.12994384766,142211.83984375,0.79229736328125,16628969472,0,4512718848,0
200,1772152667648,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95.23809814453125,100,61597.68438720703,166172.02069091797,142221.5357055664,0.79229736328125,16628969472,0,4526174208,0
200,1772152667849,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95,100,95,100,100,61598.30645751953,166181.91680908203,142231.2015991211,0.79229736328125,16628969472,0,4527673344,0
201,1772152668050,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,100,100,100,61598.94421386719,166191.87927246094,142240.92279052734,0.79229736328125,16628969472,0,4614115328,0
199,1772152668252,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61599.598388671875,166201.8748779297,142250.67651367188,0.79229736328125,16628969472,0,4355403776,0
199,1772152668452,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,100,100,100,100,100,61600.242126464844,166211.74291992188,142260.29791259766,0.79229736328125,16628969472,0,4388163584,0
199,1772152668652,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,95.45454406738281,100,95.23809814453125,100,61600.867126464844,166221.72576904297,142270.0028076172,0.79229736328125,16628969472,0,4385345536,0
199,1772152668852,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95,100,100,100,100,61601.51989746094,166231.66345214844,142279.6971435547,0.79229736328125,16628969472,0,4470063104,0
200,1772152669052,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61602.15515136719,166241.6114501953,142289.4073486328,0.79229736328125,16628969472,0,4354502656,0
201,1772152669252,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61602.813415527344,166251.5131225586,142299.06951904297,0.79229736328125,16628969472,0,4291166208,0
203,1772152669454,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,100,95,61603.48114013672,166261.43872070313,142308.75067138672,0.79229736328125,16628969472,0,4604698624,0
199,1772152669657,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.23809814453125,100,100,100,100,61604.13262939453,166271.54388427734,142318.5948486328,0.79229736328125,16628969472,0,4523548672,0
199,1772152669857,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61604.77618408203,166281.48400878906,142328.29754638672,0.79229736328125,16628969472,0,4572672000,0
200,1772152670057,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,94.73684692382813,100,100,100,61605.39978027344,166291.43182373047,142338.0499267578,0.79229736328125,16628969472,0,4437905408,0
201,1772152670258,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,94.73684692382813,100,100,100,61606.04852294922,166301.3223876953,142347.68481445313,0.79229736328125,16628969472,0,4529197056,0
198,1772152670462,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,97.6190414428711,100,100,100,100,61606.693420410156,166311.43243408203,142357.55535888672,0.79229736328125,16628969472,0,4513771520,0
200,1772152670660,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,97.6190414428711,100,100,100,100,61607.273376464844,166321.23107910156,142367.13928222656,0.79229736328125,16628969472,0,4319510528,0
201,1772152670861,1400,1399,1401,1400,1400,1399,1400,1400,97.43589782714844,100,100,100,97.5,97.5,100,100,61607.90563964844,166331.18139648438,142376.84643554688,0.79229736328125,16628969472,0,4374007808,0
199,1772152671063,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61608.54638671875,166341.20709228516,142386.62829589844,0.79229736328125,16628969472,0,4496318464,0
200,1772152671263,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61609.164611816406,166351.15594482422,142396.3436279297,0.79229736328125,16628969472,0,4495147008,0
202,1772152671463,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,95.45454406738281,100,94.73684692382813,100,95,100,61609.775329589844,166361.06671142578,142406.0302734375,0.79229736328125,16628969472,0,4491923456,0
200,1772152671665,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,95.23809814453125,61610.38409423828,166371.1602783203,142415.86334228516,0.79229736328125,16628969472,0,4231483392,0
201,1772152671866,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61611.02130126953,166380.998046875,142425.48956298828,0.79229736328125,16628969472,0,4265676800,0
200,1772152672068,1400,1399,1401,1400,1400,1399,1400,1400,100,95.45454406738281,100,100,100,100,100,100,61611.66583251953,166391.0555419922,142435.2607421875,0.79229736328125,16628969472,0,4344938496,0
201,1772152672269,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,100,100,61612.29797363281,166400.98529052734,142444.98553466797,0.79229736328125,16628969472,0,4375777280,0
199,1772152672471,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95,100,100,100,100,61612.96319580078,166411.0450439453,142454.77520751953,0.79229736328125,16628969472,0,4531691520,0
202,1772152672671,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61613.60333251953,166420.98022460938,142464.47802734375,0.79229736328125,16628969472,0,4293062656,0
199,1772152672873,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,95,61614.247314453125,166431.01336669922,142474.2787475586,0.79229736328125,16628969472,0,4408078336,0
201,1772152673073,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,100,95.23809814453125,100,100,100,61614.88513183594,166440.9234008789,142483.94708251953,0.79229736328125,16628969472,0,4364722176,0
199,1772152673275,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95.45454406738281,100,61615.545654296875,166450.92681884766,142493.69299316406,0.79229736328125,16628969472,0,4664160256,0
200,1772152673475,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61616.18914794922,166460.8631591797,142503.39135742188,0.79229736328125,16628969472,0,4514779136,0
200,1772152673675,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,100,95.23809814453125,100,95,100,100,61616.84295654297,166470.828125,142513.09521484375,0.79229736328125,16628969472,0,4517847040,0
200,1772152673876,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,95.23809814453125,100,100,100,61617.493103027344,166480.73834228516,142522.76635742188,0.79229736328125,16628969472,0,4502384640,0
200,1772152674076,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61618.1630859375,166490.7183227539,142532.4682006836,0.79229736328125,16628969472,0,4515225600,0
199,1772152674276,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61618.799865722656,166500.61645507813,142542.14233398438,0.79229736328125,16628969472,0,4228325376,0
201,1772152674476,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61619.45849609375,166510.55615234375,142551.8441772461,0.79229736328125,16628969472,0,4284870656,0
199,1772152674678,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61620.12225341797,166520.54510498047,142561.55725097656,0.79229736328125,16628969472,0,4383596544,0
200,1772152674878,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.23809814453125,100,100,100,100,61620.754638671875,166530.46405029297,142571.24450683594,0.79229736328125,16628969472,0,4299685888,0
203,1772152675078,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,100,95.23809814453125,61621.398010253906,166540.3779296875,142580.91723632813,0.79229736328125,16628969472,0,4523655168,0
200,1772152675282,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,95,100,100,100,61622.054931640625,166550.46166992188,142590.79040527344,0.79229736328125,16628969472,0,4426276864,0
200,1772152675483,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,95,100,100,61622.70977783203,166560.5151977539,142600.55010986328,0.79229736328125,16628969472,0,4494286848,0
200,1772152675684,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61623.35949707031,166570.44580078125,142610.2716064453,0.79229736328125,16628969472,0,4547526656,0
199,1772152675885,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61623.98522949219,166580.44799804688,142620.03747558594,0.79229736328125,16628969472,0,4609015808,0
199,1772152676085,1400,1399,1401,1400,1400,1399,1400,1400,100,95.23809814453125,95.23809814453125,100,100,100,100,100,61624.59796142578,166590.43188476563,142629.79388427734,0.79229736328125,16628969472,0,4686389248,0
200,1772152676285,1400,1399,1401,1400,1400,1399,1400,1400,95,100,100,100,100,100,100,100,61625.20031738281,166600.35357666016,142639.49157714844,0.79229736328125,16628969472,0,4619624448,0
200,1772152676486,1400,1399,1401,1400,1400,1399,1400,1400,95,100,100,100,94.44444274902344,95,95.45454406738281,100,61625.78186035156,166610.29681396484,142649.20721435547,0.79229736328125,16628969472,0,4470321152,0
200,1772152676686,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61626.41491699219,166620.2855834961,142658.9575805664,0.79229736328125,16628969472,0,4435111936,0
199,1772152676886,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61627.03991699219,166630.2191772461,142668.63439941406,0.79229736328125,16628969472,0,4458258432,0
199,1772152677087,1400,1399,1401,1400,1400,1399,1400,1400,100,100,97.56097412109375,100,100,100,100,100,61627.660583496094,166640.1771850586,142678.36334228516,0.79229736328125,16628969472,0,4279382016,0
199,1772152677287,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95,100,100,100,100,61628.295837402344,166650.13751220703,142688.0848388672,0.79229736328125,16628969472,0,4537520128,0
200,1772152677487,1400,1399,1401,1400,1400,1399,1400,1400,100,95.23809814453125,100,100,95.23809814453125,95.23809814453125,100,100,61628.88653564453,166660.12139892578,142697.85223388672,0.79229736328125,16628969472,0,4378816512,0
200,1772152677688,1400,1399,1401,1400,1400,1399,1400,1400,95,100,100,100,100,100,100,100,61629.50927734375,166670.15362548828,142707.65002441406,0.79229736328125,16628969472,0,4407873536,0
199,1772152677889,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61630.12469482422,166680.1683959961,142717.43341064453,0.79229736328125,16628969472,0,4076761088,0
200,1772152678089,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95,100,61630.75927734375,166690.1300048828,142727.15838623047,0.79229736328125,16628969472,0,4123373568,0
200,1772152678289,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61631.394104003906,166700.0557861328,142736.85736083984,0.79229736328125,16628969472,0,4522340352,0
200,1772152678490,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,95.45454406738281,95.45454406738281,100,61632.02325439453,166710.0541381836,142746.61572265625,0.79229736328125,16628969472,0,4479201280,0
200,1772152678691,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,100,100,61632.659240722656,166720.0498046875,142756.36877441406,0.79229736328125,16628969472,0,4426846208,0
199,1772152678891,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,95,100,100,61633.28741455078,166730.06060791016,142766.11071777344,0.79229736328125,16628969472,0,4484390912,0
202,1772152679091,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,95,100,100,61633.932556152344,166739.98278808594,142775.82501220703,0.79229736328125,16628969472,0,4342808576,0
200,1772152679294,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,97.56097412109375,61634.56378173828,166750.04345703125,142785.61279296875,0.79229736328125,16628969472,0,4493557760,0
200,1772152679494,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.23809814453125,95.45454406738281,100,100,100,61635.19189453125,166759.99615478516,142795.35620117188,0.79229736328125,16628969472,0,4380307456,0
201,1772152679695,1400,1399,1401,1400,1400,1399,1400,1400,95,100,100,100,100,100,100,100,61635.821533203125,166769.98474121094,142805.0990600586,0.79229736328125,16628969472,0,4317986816,0
200,1772152679896,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61636.46124267578,166779.96252441406,142814.84594726563,0.79229736328125,16628969472,0,4636758016,0
199,1772152680096,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61637.071044921875,166789.9639892578,142824.58959960938,0.79229736328125,16628969472,0,4475224064,0
199,1772152680297,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,94.73684692382813,95,100,61637.684326171875,166799.9161376953,142834.3125,0.79229736328125,16628969472,0,4413308928,0
199,1772152680497,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,100,100,100,61638.30712890625,166809.88214111328,142844.05169677734,0.79229736328125,16628969472,0,4222238720,0
201,1772152680697,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,100,100,100,100,100,61638.93859863281,166819.82037353516,142853.76678466797,0.79229736328125,16628969472,0,4365340672,0
199,1772152680899,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95,100,100,100,95,61639.52917480469,166829.92095947266,142863.63555908203,0.79229736328125,16628969472,0,4327272448,0
203,1772152681099,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61640.14172363281,166840.00561523438,142873.50354003906,0.79229736328125,16628969472,0,4594499584,0
200,1772152681303,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61640.76257324219,166850.07623291016,142883.30834960938,0.79229736328125,16628969472,0,4567375872,0
199,1772152681503,1400,1399,1401,1400,1400,1399,1400,1400,95,95.23809814453125,100,95,100,100,100,100,61641.37731933594,166859.98828125,142892.9974975586,0.79229736328125,16628969472,0,4432519168,0
199,1772152681703,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61642.01843261719,166869.92846679688,142902.7006225586,0.79229736328125,16628969472,0,4289302528,0
200,1772152681903,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,95.23809814453125,61642.645263671875,166879.8812866211,142912.4164428711,0.79229736328125,16628969472,0,4385251328,0
201,1772152682103,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95,100,95.23809814453125,100,100,61643.26403808594,166889.86431884766,142922.16943359375,0.79229736328125,16628969472,0,4209823744,0
201,1772152682304,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61643.9208984375,166899.8491821289,142931.9105834961,0.79229736328125,16628969472,0,4376481792,0
200,1772152682506,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61644.552978515625,166909.9190673828,142941.74353027344,0.79229736328125,16628969472,0,4282519552,0
200,1772152682707,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61645.21502685547,166919.93591308594,142951.5059814453,0.79229736328125,16628969472,0,4387856384,0
200,1772152682908,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,95.45454406738281,95.23809814453125,100,100,61645.87518310547,166929.95233154297,142961.2758178711,0.79229736328125,16628969472,0,4504272896,0
202,1772152683108,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61646.508056640625,166939.97039794922,142971.01837158203,0.79229736328125,16628969472,0,4420993024,0
200,1772152683311,1400,1399,1401,1400,1400,1399,1400,1400,100,95.45454406738281,100,100,100,100,100,100,61647.14733886719,166950.03051757813,142980.8812866211,0.79229736328125,16628969472,0,4381884416,0
200,1772152683511,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61647.786682128906,166960.00231933594,142990.60943603516,0.79229736328125,16628969472,0,4606656512,0
199,1772152683712,1400,1399,1401,1400,1400,1399,1400,1400,95.45454406738281,100,100,100,100,100,100,95,61648.41198730469,166970.01098632813,143000.37841796875,0.79229736328125,16628969472,0,4442705920,0
201,1772152683912,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95,100,61649.054626464844,166979.9970703125,143010.1258544922,0.79229736328125,16628969472,0,4577959936,0
200,1772152684114,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,100,100,61649.691162109375,166990.06396484375,143019.94897460938,0.79229736328125,16628969472,0,4270276608,0
201,1772152684314,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61650.33508300781,167000.0639038086,143029.6683959961,0.79302978515625,16628969472,0,4384018432,0
203,1772152684515,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61650.968688964844,167010.0630493164,143039.43334960938,0.79302978515625,16628969472,0,4416528384,0
206,1772152684719,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,95.65217590332031,95.23809814453125,100,100,61651.605529785156,167020.18969726563,143049.33209228516,0.79302978515625,16628969472,0,4491100160,0
199,1772152684926,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,95.45454406738281,100,100,100,100,61652.260498046875,167030.59075927734,143059.49151611328,0.79302978515625,16628969472,0,4242513920,0
200,1772152685126,1400,1399,1401,1400,1400,1399,1400,1400,100,95.23809814453125,100,100,100,100,100,100,61652.908752441406,167040.4790649414,143069.13360595703,0.79302978515625,16628969472,0,4451196928,0
200,1772152685326,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,95,100,100,61653.537658691406,167050.43927001953,143078.8721923828,0.79302978515625,16628969472,0,4439400448,0
199,1772152685527,1400,1399,1401,1400,1400,1399,1400,1400,100,95.23809814453125,100,100,100,100,100,100,61654.16735839844,167060.46868896484,143088.66430664063,0.79302978515625,16628969472,0,4440412160,0
199,1772152685727,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,100,100,100,100,100,61654.80224609375,167070.4454345703,143098.40496826172,0.79302978515625,16628969472,0,4467015680,0
199,1772152685927,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95,100,61655.43292236328,167080.43493652344,143108.16186523438,0.79302978515625,16628969472,0,4612460544,0
201,1772152686130,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61656.07891845703,167090.52270507813,143117.99487304688,0.79302978515625,16628969472,0,4380024832,0
199,1772152686332,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61656.740966796875,167100.56622314453,143127.78741455078,0.79302978515625,16628969472,0,4458541056,0
199,1772152686532,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61657.38201904297,167110.46807861328,143137.45092773438,0.79302978515625,16628969472,0,4502667264,0
200,1772152686732,1400,1399,1401,1400,1400,1399,1400,1400,94.73684692382813,100,100,100,100,100,100,100,61658.013671875,167120.47399902344,143147.1900024414,0.79302978515625,16628969472,0,4252577792,0
199,1772152686932,1400,1399,1401,1400,1400,1399,1400,1400,94.73684692382813,100,100,100,100,100,100,100,61658.662048339844,167130.3023071289,143156.76831054688,0.79302978515625,16628969472,0,4541927424,0
201,1772152687132,1400,1399,1401,1400,1400,1399,1400,1400,100,97.56097412109375,97.5,97.5,100,97.5,100,100,61659.28564453125,167140.28509521484,143166.5219116211,0.79302978515625,16628969472,0,4427317248,0
199,1772152687334,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61659.92248535156,167150.28515625,143176.28588867188,0.79302978515625,16628969472,0,4599005184,0
199,1772152687534,1400,1399,1401,1400,1400,1399,1400,1400,95.45454406738281,100,100,100,100,100,100,95.23809814453125,61660.540954589844,167160.26489257813,143186.03747558594,0.79302978515625,16628969472,0,4548796416,0
200,1772152687734,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,95.45454406738281,95.45454406738281,100,100,61661.18048095703,167170.2640991211,143195.79461669922,0.79302978515625,16628969472,0,4629643264,0
199,1772152687934,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61661.813049316406,167180.2182006836,143205.52026367188,0.79302978515625,16628969472,0,4480368640,0
200,1772152688134,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61662.43328857422,167190.2176513672,143215.28826904297,0.79302978515625,16628969472,0,4591513600,0
200,1772152688334,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,100,100,100,100,95.23809814453125,100,61663.062561035156,167200.31591796875,143225.14672851563,0.79302978515625,16628969472,0,4497412096,0
200,1772152688534,1400,1399,1401,1400,1400,1399,1400,1400,95.23809814453125,100,100,100,100,100,95.23809814453125,100,61663.69738769531,167210.24298095703,143234.8126220703,0.79302978515625,16628969472,0,4508725248,0
200,1772152688735,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61664.34002685547,167220.10009765625,143244.43530273438,0.79302978515625,16628969472,0,4084543488,0
200,1772152688935,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.45454406738281,95,100,100,100,61664.99530029297,167230.02642822266,143254.1190185547,0.79302978515625,16628969472,0,4429176832,0
200,1772152689135,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,100,95.45454406738281,61665.69158935547,167239.9727783203,143263.80743408203,0.79302978515625,16628969472,0,4425822208,0
200,1772152689336,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61666.325256347656,167250.00396728516,143273.60314941406,0.79302978515625,16628969472,0,4167614464,0
200,1772152689537,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,95.23809814453125,100,100,61666.99060058594,167260.02868652344,143283.35662841797,0.79302978515625,16628969472,0,4468330496,0
200,1772152689737,1400,1399,1401,1400,1400,1399,1400,1400,100,95.45454406738281,100,100,100,100,100,100,61667.62585449219,167269.94018554688,143293.03790283203,0.79302978515625,16628969472,0,4343095296,0
200,1772152689937,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61668.258544921875,167279.98205566406,143302.81719970703,0.79302978515625,16628969472,0,4458520576,0
200,1772152690138,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61668.90216064453,167289.96057128906,143312.58392333984,0.79302978515625,16628969472,0,4765954048,0
199,1772152690338,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.23809814453125,100,100,100,100,61669.54895019531,167299.91534423828,143322.29956054688,0.79302978515625,16628969472,0,4640944128,0
205,1772152690538,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61670.15563964844,167309.86682128906,143332.02502441406,0.79302978515625,16628969472,0,4740993024,0
199,1772152690744,1400,1399,1401,1400,1400,1399,1400,1400,100,95.23809814453125,100,100,100,100,100,100,61670.793884277344,167320.17120361328,143342.05725097656,0.79302978515625,16628969472,0,4740714496,0
201,1772152690944,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,95.23809814453125,61671.41552734375,167330.16540527344,143351.82104492188,0.79302978515625,16628969472,0,4742594560,0
201,1772152691146,1400,1399,1401,1400,1400,1399,1400,1400,95,100,100,100,100,95.23809814453125,100,100,61672.031799316406,167340.2876586914,143361.7172241211,0.79302978515625,16628969472,0,4245737472,0
199,1772152691348,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61672.67950439453,167350.3646850586,143371.54852294922,0.79302978515625,16628969472,0,4079304704,0
199,1772152691548,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61673.34069824219,167360.3359375,143381.2710571289,0.79302978515625,16628969472,0,4269015040,0
200,1772152691748,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,100,100,100,61674.00115966797,167370.27014160156,143390.9599609375,0.79302978515625,16628969472,0,4302639104,0
201,1772152691948,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,95.23809814453125,100,100,100,61674.671936035156,167380.17712402344,143400.62475585938,0.79302978515625,16628969472,0,4313088000,0
200,1772152692150,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,95.23809814453125,95,100,61675.357666015625,167390.15948486328,143410.34295654297,0.79302978515625,16628969472,0,4454252544,0
200,1772152692350,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61675.995178222656,167400.1319580078,143420.0814819336,0.79302978515625,16628969472,0,4197326848,0
202,1772152692551,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,95.23809814453125,100,100,100,100,61676.64685058594,167410.197265625,143429.89471435547,0.79302978515625,16628969472,0,4257730560,0
200,1772152692754,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,94.73684692382813,100,100,61677.30895996094,167420.3217163086,143439.76733398438,0.79302978515625,16628969472,0,4556726272,0
202,1772152692955,1400,1399,1401,1400,1400,1399,1400,1400,100,95,100,100,100,100,100,95,61677.919921875,167430.3515625,143449.55224609375,0.79302978515625,16628969472,0,4442488832,0
200,1772152693157,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61678.553161621094,167440.54345703125,143459.47979736328,0.79302978515625,16628969472,0,4609540096,0
200,1772152693358,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61679.17999267578,167450.51245117188,143469.2494506836,0.79302978515625,16628969472,0,4637487104,0
202,1772152693559,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95.23809814453125,100,100,100,95,100,61679.79724121094,167460.58587646484,143479.09149169922,0.79302978515625,16628969472,0,4747612160,0
200,1772152693761,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61680.41589355469,167470.66271972656,143488.94171142578,0.79302978515625,16628969472,0,4530282496,0
203,1772152693962,1400,1399,1401,1400,1400,1399,1400,1400,100,100,95,95,100,95.23809814453125,100,100,61681.04650878906,167480.67291259766,143498.71020507813,0.79302978515625,16628969472,0,4337217536,0
199,1772152694166,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,95.45454406738281,100,61681.681396484375,167490.8910522461,143508.66790771484,0.79302978515625,16628969472,0,4602482688,0
201,1772152694366,1400,1399,1401,1400,1400,1399,1400,1400,100,100,100,100,100,100,100,100,61682.313415527344,167500.80126953125,143518.33660888672,0.79302978515625,16628969472,0,4492206080,0
