Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772163075918,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90551.49487304688,121326.62963867188,86253.26043701172,1.0736083984375,16628969472,0,4440264704,0
200,1772163076118,1499,1500,1499,1499,1500,1500,1500,1499,100,95.23809814453125,100,100,100,100,100,100,90552.10864257813,121336.56085205078,86262.9624633789,1.0736083984375,16628969472,0,4648734720,0
200,1772163076318,1499,1500,1499,1499,1500,1500,1500,1499,95,100,100,100,95.23809814453125,100,100,100,90552.69677734375,121346.50701904297,86272.69549560547,1.0736083984375,16628969472,0,4385067008,0
199,1772163076518,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90553.30419921875,121356.52551269531,86282.51135253906,1.0736083984375,16628969472,0,4434722816,0
205,1772163076718,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90553.892578125,121366.44061279297,86292.18920898438,1.0736083984375,16628969472,0,4298903552,0
199,1772163076923,1499,1500,1499,1499,1500,1500,1500,1499,100,100,97.56097412109375,97.5,100,100,100,97.5,90554.5093383789,121376.58697509766,86302.11346435547,1.0736083984375,16628969472,0,4439756800,0
199,1772163077124,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,95,95.23809814453125,100,100,100,100,90555.1533203125,121386.84307861328,86312.09161376953,1.0736083984375,16628969472,0,4357001216,0
202,1772163077324,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90555.74627685547,121396.45416259766,86321.51916503906,1.0736083984375,16628969472,0,4418711552,0
203,1772163077526,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95,100,95,100,90556.36120605469,121406.53790283203,86331.33996582031,1.0736083984375,16628969472,0,4616269824,0
200,1772163077730,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,95.23809814453125,90556.9765625,121416.72827148438,86341.29772949219,1.0736083984375,16628969472,0,4392030208,0
200,1772163077930,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,90.47618865966797,100,100,100,100,90557.57885742188,121426.66174316406,86351.02801513672,1.0736083984375,16628969472,0,4307062784,0
203,1772163078131,1499,1500,1499,1499,1500,1500,1500,1499,95,100,100,100,95.23809814453125,100,100,100,90558.19287109375,121436.60888671875,86360.72857666016,1.0736083984375,16628969472,0,4240551936,0
199,1772163078334,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,95.45454406738281,90558.79705810547,121446.70013427734,86370.60137939453,1.0736083984375,16628969472,0,4205760512,0
200,1772163078534,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90559.40496826172,121456.6572265625,86380.32452392578,1.0736083984375,16628969472,0,4508606464,0
199,1772163078735,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95,95,95.45454406738281,100,100,90560.001953125,121466.66662597656,86390.10833740234,1.0736083984375,16628969472,0,4333076480,0
200,1772163078935,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95,95,95.45454406738281,100,100,90560.60620117188,121476.61248779297,86399.80908203125,1.0736083984375,16628969472,0,4459319296,0
199,1772163079136,1499,1500,1499,1499,1500,1500,1500,1499,100,100,97.5,100,100,100,100,100,90561.22735595703,121486.54461669922,86409.50946044922,1.0736083984375,16628969472,0,4339404800,0
200,1772163079336,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95.23809814453125,100,90561.8148803711,121496.47778320313,86419.22442626953,1.0736083984375,16628969472,0,4535164928,0
200,1772163079537,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95,100,100,100,100,100,90562.41717529297,121506.47644042969,86428.99737548828,1.0736083984375,16628969472,0,4210761728,0
199,1772163079738,1499,1500,1499,1499,1500,1500,1500,1499,100,94.73684692382813,100,100,100,100,100,100,90563.04370117188,121516.46911621094,86438.73358154297,1.0736083984375,16628969472,0,4429631488,0
200,1772163079938,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90563.66436767578,121526.46887207031,86448.50512695313,1.0736083984375,16628969472,0,4532715520,0
199,1772163080138,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.65217590332031,100,100,100,100,90564.27423095703,121536.43182373047,86458.26849365234,1.0736083984375,16628969472,0,4539592704,0
199,1772163080338,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95,100,100,100,94.73684692382813,100,90564.86462402344,121546.29608154297,86467.91510009766,1.0736083984375,16628969472,0,4402491392,0
200,1772163080538,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95.23809814453125,100,100,95,90565.45483398438,121556.263671875,86477.66369628906,1.0736083984375,16628969472,0,4260794368,0
200,1772163080739,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90566.0707397461,121566.24145507813,86487.3851928711,1.0736083984375,16628969472,0,4331094016,0
200,1772163080940,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90566.6986694336,121576.23217773438,86497.13293457031,1.0736083984375,16628969472,0,4324696064,0
199,1772163081140,1499,1500,1499,1499,1500,1500,1500,1499,95,100,100,95.23809814453125,100,100,95,100,90567.29931640625,121586.18426513672,86506.86889648438,1.0736083984375,16628969472,0,4476157952,0
200,1772163081340,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95.23809814453125,100,100,100,90567.90490722656,121596.13677978516,86516.59313964844,1.0736083984375,16628969472,0,4437942272,0
202,1772163081540,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90568.49841308594,121606.09326171875,86526.34185791016,1.0736083984375,16628969472,0,4392988672,0
200,1772163081743,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90569.11218261719,121616.1918334961,86536.189453125,1.0736083984375,16628969472,0,4394635264,0
205,1772163081943,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90569.7377319336,121626.08123779297,86545.8515625,1.0736083984375,16628969472,0,4357427200,0
200,1772163082149,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95,100,100,100,100,90570.34313964844,121636.3549194336,86555.89245605469,1.0736083984375,16628969472,0,4292644864,0
200,1772163082350,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.45454406738281,100,95,100,100,100,90570.94299316406,121646.26049804688,86565.56280517578,1.0736083984375,16628969472,0,4507652096,0
200,1772163082550,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90571.5560913086,121656.22766113281,86575.30975341797,1.0736083984375,16628969472,0,4486934528,0
200,1772163082751,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95,100,90572.1640625,121666.25109863281,86585.10302734375,1.0736083984375,16628969472,0,4534001664,0
200,1772163082951,1499,1500,1499,1499,1500,1500,1500,1499,94.73684692382813,100,100,100,100,100,100,100,90572.78216552734,121676.21453857422,86594.84149169922,1.0736083984375,16628969472,0,4316712960,0
201,1772163083152,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90573.4048461914,121686.25854492188,86604.62811279297,1.0736083984375,16628969472,0,4379734016,0
199,1772163083354,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,100,100,100,95.45454406738281,90574.02954101563,121696.26959228516,86614.41583251953,1.0736083984375,16628969472,0,4253605888,0
201,1772163083554,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,95.23809814453125,100,100,95,100,90574.63317871094,121706.2099609375,86624.130859375,1.0736083984375,16628969472,0,4316958720,0
199,1772163083756,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95.45454406738281,100,100,100,90575.26300048828,121716.2933959961,86633.96514892578,1.0736083984375,16628969472,0,4410265600,0
200,1772163083956,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95,100,100,100,95.23809814453125,100,90575.8510131836,121726.26397705078,86643.71771240234,1.0736083984375,16628969472,0,4321910784,0
200,1772163084156,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,100,100,100,100,100,90576.44616699219,121736.21966552734,86653.45587158203,1.0736083984375,16628969472,0,3978215424,0
199,1772163084356,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,100,100,100,100,90577.0659790039,121746.11065673828,86663.11688232422,1.0736083984375,16628969472,0,4212457472,0
199,1772163084556,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95.23809814453125,95.23809814453125,100,100,90577.66278076172,121756.037109375,86672.8218383789,1.0736083984375,16628969472,0,4468944896,0
200,1772163084756,1499,1500,1499,1499,1500,1500,1500,1499,100,95,94.73684692382813,100,100,100,95.45454406738281,100,90578.27130126953,121765.98913574219,86682.54956054688,1.0736083984375,16628969472,0,4446580736,0
199,1772163084957,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,100,100,100,100,90578.87432861328,121775.998046875,86692.30688476563,1.0736083984375,16628969472,0,4634853376,0
200,1772163085157,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90579.45324707031,121786.00067138672,86702.0972290039,1.0736083984375,16628969472,0,4357390336,0
199,1772163085358,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90580.05456542969,121796.0112915039,86711.87677001953,1.0736083984375,16628969472,0,4195921920,0
201,1772163085558,1499,1500,1499,1499,1500,1500,1500,1499,100,95.23809814453125,100,95.23809814453125,100,100,100,100,90580.67095947266,121805.95812988281,86721.5933227539,1.0736083984375,16628969472,0,4338946048,0
200,1772163085760,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95.23809814453125,95,90581.26446533203,121816.029296875,86731.43798828125,1.0736083984375,16628969472,0,4327194624,0
199,1772163085961,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.45454406738281,100,100,100,100,100,90581.88659667969,121826.08605957031,86741.25891113281,1.0736083984375,16628969472,0,4302123008,0
199,1772163086161,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90582.490234375,121836.09747314453,86751.04541015625,1.0736083984375,16628969472,0,4582567936,0
201,1772163086361,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90583.0816040039,121846.09161376953,86760.8208618164,1.0736083984375,16628969472,0,4326174720,0
199,1772163086563,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90583.68182373047,121856.12768554688,86770.65783691406,1.0736083984375,16628969472,0,4199931904,0
199,1772163086763,1499,1500,1499,1499,1500,1500,1500,1499,95.45454406738281,100,100,100,100,100,100,100,90584.30981445313,121866.09356689453,86780.3364868164,1.0736083984375,16628969472,0,4541362176,0
199,1772163086963,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95.23809814453125,100,90584.89288330078,121876.19830322266,86790.26336669922,1.0736083984375,16628969472,0,4177457152,0
200,1772163087163,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95.23809814453125,100,90585.50360107422,121886.08483886719,86799.88653564453,1.0736083984375,16628969472,0,4516667392,0
201,1772163087363,1499,1500,1499,1499,1500,1500,1500,1499,100,100,97.56097412109375,97.56097412109375,97.56097412109375,97.5,100,97.43589782714844,90586.10424804688,121896.08020019531,86809.66284179688,1.0736083984375,16628969472,0,4515008512,0
201,1772163087564,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,100,100,100,100,100,90586.72497558594,121906.12365722656,86819.47778320313,1.0736083984375,16628969472,0,4441706496,0
200,1772163087766,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90587.36840820313,121916.19439697266,86829.29083251953,1.0736083984375,16628969472,0,4565520384,0
200,1772163087966,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95.23809814453125,100,100,100,90587.95727539063,121926.17266845703,86839.05364990234,1.0736083984375,16628969472,0,4460990464,0
202,1772163088167,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,100,100,95.23809814453125,100,100,90588.5648803711,121936.1626586914,86848.81414794922,1.0736083984375,16628969472,0,4130672640,0
199,1772163088369,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.23809814453125,100,100,100,100,90589.19500732422,121946.26348876953,86858.7084350586,1.0736083984375,16628969472,0,4333678592,0
201,1772163088569,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.23809814453125,100,100,100,100,90589.79595947266,121956.1792602539,86868.3705444336,1.0736083984375,16628969472,0,4276617216,0
199,1772163088771,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,97.56097412109375,90590.42462158203,121966.25323486328,86878.20031738281,1.0736083984375,16628969472,0,4466692096,0
200,1772163088971,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,95,100,100,100,100,90591.00915527344,121976.24407958984,86887.97149658203,1.0736083984375,16628969472,0,4343840768,0
200,1772163089172,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,95.23809814453125,90591.62591552734,121986.2622680664,86897.75018310547,1.0736083984375,16628969472,0,4304961536,0
199,1772163089372,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,100,100,95.45454406738281,100,100,90592.23358154297,121996.23352050781,86907.5009765625,1.0736083984375,16628969472,0,4270829568,0
199,1772163089572,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90592.85028076172,122006.2084350586,86917.2421875,1.0736083984375,16628969472,0,4575834112,0
199,1772163089772,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90593.44848632813,122016.21966552734,86927.03125,1.0736083984375,16628969472,0,4229988352,0
200,1772163089972,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90594.0552368164,122026.1826171875,86936.76916503906,1.0736083984375,16628969472,0,4473417728,0
201,1772163090172,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90594.646484375,122036.14910888672,86946.5277709961,1.0736083984375,16628969472,0,4354109440,0
199,1772163090374,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,95,100,100,95,100,100,90595.23791503906,122046.18798828125,86956.31829833984,1.0736083984375,16628969472,0,4394745856,0
199,1772163090574,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,100,95,100,100,100,90595.86010742188,122056.13507080078,86966.03576660156,1.0736083984375,16628969472,0,4237324288,0
200,1772163090774,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90596.47760009766,122066.10040283203,86975.77166748047,1.0736083984375,16628969472,0,4244631552,0
200,1772163090975,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90597.11083984375,122076.11840820313,86985.54174804688,1.0736083984375,16628969472,0,4388212736,0
199,1772163091176,1499,1500,1499,1499,1500,1500,1500,1499,95,100,95.23809814453125,100,100,100,95.23809814453125,100,90597.70483398438,122086.14630126953,86995.34826660156,1.0736083984375,16628969472,0,4271878144,0
201,1772163091376,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95.23809814453125,100,95.23809814453125,100,90598.30395507813,122096.11572265625,87005.09265136719,1.0736083984375,16628969472,0,4231946240,0
200,1772163091578,1499,1500,1499,1499,1500,1500,1500,1499,100,95.23809814453125,100,95,100,95.23809814453125,100,100,90598.94226074219,122106.18048095703,87014.91479492188,1.0736083984375,16628969472,0,4431380480,0
199,1772163091778,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90599.5347290039,122116.17102050781,87024.70239257813,1.0736083984375,16628969472,0,4429336576,0
199,1772163091978,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90600.1401977539,122126.1644897461,87034.46417236328,1.0736083984375,16628969472,0,4331229184,0
200,1772163092178,1499,1500,1499,1499,1500,1500,1500,1499,100,97.56097412109375,100,100,100,97.56097412109375,100,100,90600.74981689453,122136.17126464844,87044.24450683594,1.0736083984375,16628969472,0,4484235264,0
200,1772163092379,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,100,100,95,95,90601.3432006836,122146.15893554688,87054.01495361328,1.0736083984375,16628969472,0,4387901440,0
200,1772163092579,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90601.98449707031,122156.3451538086,87063.93481445313,1.0736083984375,16628969472,0,4483481600,0
200,1772163092780,1499,1500,1499,1499,1500,1500,1500,1499,100,94.73684692382813,100,100,100,100,100,100,90602.60046386719,122166.18237304688,87073.5629272461,1.0736083984375,16628969472,0,4668948480,0
199,1772163092980,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.45454406738281,100,100,100,100,100,90603.17663574219,122176.2685546875,87083.40710449219,1.0736083984375,16628969472,0,4367921152,0
199,1772163093180,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.45454406738281,100,100,100,100,100,90603.7841796875,122186.18572998047,87093.12487792969,1.0736083984375,16628969472,0,4307947520,0
199,1772163093380,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90604.40844726563,122196.22833251953,87102.89282226563,1.0736083984375,16628969472,0,4455583744,0
200,1772163093580,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.23809814453125,100,100,100,100,90605.00427246094,122206.18859863281,87112.62536621094,1.0736083984375,16628969472,0,4476796928,0
203,1772163093780,1499,1500,1499,1499,1500,1500,1500,1499,95.45454406738281,100,100,100,100,100,100,100,90605.61492919922,122216.18017578125,87122.42279052734,1.0736083984375,16628969472,0,4214968320,0
200,1772163093984,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.45454406738281,100,100,100,95.45454406738281,100,90606.26556396484,122226.38708496094,87132.36608886719,1.0736083984375,16628969472,0,4439560192,0
200,1772163094184,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.23809814453125,100,100,100,100,90606.86431884766,122236.38604736328,87142.14807128906,1.0736083984375,16628969472,0,4372856832,0
200,1772163094385,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90607.47241210938,122246.43347167969,87151.93963623047,1.0736083984375,16628969472,0,4396937216,0
199,1772163094586,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,95.23809814453125,100,100,100,90608.07250976563,122256.4741821289,87161.74993896484,1.0736083984375,16628969472,0,4385267712,0
202,1772163094786,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90608.69714355469,122266.40600585938,87171.48895263672,1.074951171875,16628969472,0,4519968768,0
201,1772163094989,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90609.30065917969,122276.55242919922,87181.39758300781,1.074951171875,16628969472,0,4448620544,0
199,1772163095190,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90609.91381835938,122286.63256835938,87191.22082519531,1.074951171875,16628969472,0,4437938176,0
200,1772163095390,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,95.23809814453125,100,100,95.23809814453125,95,90610.53430175781,122296.61303710938,87200.98260498047,1.074951171875,16628969472,0,4641320960,0
200,1772163095590,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,100,100,100,100,100,90611.15075683594,122306.55834960938,87210.69702148438,1.074951171875,16628969472,0,4543692800,0
200,1772163095791,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95.45454406738281,100,100,90611.75561523438,122316.6275024414,87220.51873779297,1.074951171875,16628969472,0,4457291776,0
199,1772163095991,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90612.35961914063,122326.5990600586,87230.27728271484,1.074951171875,16628969472,0,4295680000,0
203,1772163096191,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90612.97930908203,122336.56066894531,87240.0053100586,1.074951171875,16628969472,0,4384464896,0
200,1772163096394,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95.23809814453125,100,100,100,100,90613.59588623047,122346.6928100586,87249.91668701172,1.074951171875,16628969472,0,4486946816,0
202,1772163096595,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.23809814453125,100,100,100,100,100,90614.1849975586,122356.75280761719,87259.72863769531,1.074951171875,16628969472,0,4479655936,0
199,1772163096798,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,95.23809814453125,90614.78875732422,122366.81970214844,87269.60467529297,1.074951171875,16628969472,0,4292493312,0
199,1772163096998,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95.23809814453125,100,90615.38806152344,122376.8081665039,87279.36877441406,1.074951171875,16628969472,0,4426498048,0
199,1772163097198,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95,95.23809814453125,95.23809814453125,100,100,100,90615.98645019531,122386.88189697266,87289.17297363281,1.074951171875,16628969472,0,4307816448,0
200,1772163097398,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90616.60461425781,122396.8734741211,87298.93298339844,1.074951171875,16628969472,0,4431376384,0
200,1772163097598,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,95.23809814453125,100,100,100,100,90617.20361328125,122406.96405029297,87308.79815673828,1.074951171875,16628969472,0,4364890112,0
200,1772163097799,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,95.23809814453125,100,100,100,100,90617.79217529297,122416.85400390625,87318.50787353516,1.074951171875,16628969472,0,4316438528,0
199,1772163097999,1499,1500,1499,1499,1500,1500,1500,1499,100,100,97.5,100,100,100,100,97.5,90618.38348388672,122426.96398925781,87328.38818359375,1.074951171875,16628969472,0,4353814528,0
199,1772163098200,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95,100,90618.95776367188,122436.98663330078,87338.19403076172,1.074951171875,16628969472,0,4068474880,0
199,1772163098400,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90619.57135009766,122447.02227783203,87348.00091552734,1.074951171875,16628969472,0,4199755776,0
200,1772163098600,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,100,100,100,100,100,90620.18756103516,122457.03662109375,87357.78662109375,1.074951171875,16628969472,0,4307148800,0
200,1772163098801,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90620.78186035156,122467.0767211914,87367.60552978516,1.074951171875,16628969472,0,3957227520,0
200,1772163099002,1499,1500,1499,1499,1500,1500,1500,1499,95,100,100,100,100,100,95.65217590332031,100,90621.40447998047,122477.13751220703,87377.42108154297,1.074951171875,16628969472,0,4265185280,0
200,1772163099202,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95,100,100,100,100,100,90622.02136230469,122487.34844970703,87387.3564453125,1.074951171875,16628969472,0,4356177920,0
199,1772163099403,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95.23809814453125,95,100,100,90622.61999511719,122497.45587158203,87397.22760009766,1.074951171875,16628969472,0,4086697984,0
201,1772163099603,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90623.22961425781,122507.25720214844,87406.85754394531,1.074951171875,16628969472,0,4340207616,0
199,1772163099804,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90623.85607910156,122517.31243896484,87416.6498413086,1.074951171875,16628969472,0,4545359872,0
200,1772163100004,1499,1500,1499,1499,1500,1500,1500,1499,100,95.23809814453125,100,100,100,100,100,100,90624.43713378906,122527.2876586914,87426.40802001953,1.074951171875,16628969472,0,4323835904,0
199,1772163100205,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95,100,100,90625.02673339844,122537.3427734375,87436.23175048828,1.074951171875,16628969472,0,4417294336,0
200,1772163100405,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90625.63488769531,122547.3740234375,87446.03741455078,1.074951171875,16628969472,0,4510654464,0
200,1772163100605,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95,95,100,100,100,90626.21551513672,122557.40173339844,87455.87145996094,1.074951171875,16628969472,0,4441784320,0
199,1772163100806,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90626.81085205078,122567.50048828125,87465.7421875,1.074951171875,16628969472,0,4362256384,0
203,1772163101006,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90627.40008544922,122577.53448486328,87475.52746582031,1.074951171875,16628969472,0,4450320384,0
200,1772163101209,1499,1500,1499,1499,1500,1500,1500,1499,97.5,97.5,97.56097412109375,100,97.5,95,100,97.56097412109375,90628.0044555664,122587.64544677734,87485.43133544922,1.074951171875,16628969472,0,4479410176,0
199,1772163101410,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,95,100,90628.603515625,122597.7075805664,87495.26251220703,1.074951171875,16628969472,0,4301586432,0
202,1772163101610,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90629.2094116211,122607.7318725586,87505.05841064453,1.074951171875,16628969472,0,4218425344,0
199,1772163101812,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90629.81787109375,122617.87384033203,87514.98278808594,1.074951171875,16628969472,0,4260560896,0
199,1772163102013,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,100,95,100,100,100,90630.41888427734,122627.94403076172,87524.7943725586,1.074951171875,16628969472,0,4158918656,0
200,1772163102213,1499,1500,1499,1499,1500,1500,1500,1499,100,95,100,100,95,100,100,100,90631.02703857422,122637.89318847656,87534.54272460938,1.074951171875,16628969472,0,4577095680,0
201,1772163102414,1499,1500,1499,1499,1500,1500,1500,1499,97.56097412109375,100,100,100,100,100,100,100,90631.6283569336,122647.95520019531,87544.38482666016,1.074951171875,16628969472,0,4314841088,0
199,1772163102615,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,95.23809814453125,100,100,90632.2308959961,122658.08374023438,87554.24896240234,1.074951171875,16628969472,0,4268744704,0
199,1772163102815,1499,1500,1499,1499,1500,1500,1500,1499,100,100,95.45454406738281,100,95,100,100,100,90632.83502197266,122668.09716796875,87564.03436279297,1.074951171875,16628969472,0,4424028160,0
201,1772163103015,1499,1500,1499,1499,1500,1500,1500,1499,100,95.45454406738281,100,100,100,100,100,100,90633.43048095703,122678.16247558594,87573.87969970703,1.074951171875,16628969472,0,4432662528,0
199,1772163103216,1499,1500,1499,1499,1500,1500,1500,1499,95.23809814453125,100,100,100,100,100,100,100,90634.03985595703,122688.21270751953,87583.74005126953,1.074951171875,16628969472,0,4388761600,0
200,1772163103416,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,100,100,100,100,90634.6517944336,122698.291015625,87593.56091308594,1.074951171875,16628969472,0,4380635136,0
201,1772163103617,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,100,95,100,100,100,90635.27697753906,122708.5806274414,87603.60412597656,1.074951171875,16628969472,0,4561076224,0
200,1772163103819,1499,1500,1499,1499,1500,1500,1500,1499,100,100,100,95,100,100,95.45454406738281,95,90635.87243652344,122718.52410888672,87613.32220458984,1.074951171875,16628969472,0,4519952384,0
