Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772163959878,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93005.82012939453,162112.07678222656,126095.90313720703,1.1021728515625,16628969472,0,4260990976,0
200,1772163960078,800,1401,1401,1399,1400,1400,1400,1400,100,94.73684692382813,100,100,100,100,100,100,93006.4320678711,162122.10498046875,126105.67810058594,1.1021728515625,16628969472,0,4496121856,0
200,1772163960279,800,1401,1401,1399,1400,1400,1400,1400,95,100,100,100,100,100,100,100,93007.0219116211,162132.1196899414,126115.45166015625,1.1021728515625,16628969472,0,4330188800,0
200,1772163960479,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.45454406738281,100,100,100,100,93007.63677978516,162142.11456298828,126125.22955322266,1.1021728515625,16628969472,0,4462903296,0
199,1772163960680,800,1401,1401,1399,1400,1400,1400,1400,100,100,95,100,100,100,100,100,93008.24304199219,162152.08764648438,126134.96240234375,1.1021728515625,16628969472,0,4355723264,0
199,1772163960880,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,95.45454406738281,100,95,100,93008.83465576172,162161.96130371094,126144.61041259766,1.1021728515625,16628969472,0,4515278848,0
200,1772163961080,800,1401,1401,1399,1400,1400,1400,1400,95.45454406738281,100,100,100,100,100,100,100,93009.42907714844,162171.92578125,126154.35485839844,1.1021728515625,16628969472,0,4328206336,0
199,1772163961281,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,95,93010.02716064453,162181.9683227539,126164.16595458984,1.1021728515625,16628969472,0,4108365824,0
199,1772163961481,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93010.64831542969,162191.9232788086,126173.88360595703,1.1021728515625,16628969472,0,4346392576,0
200,1772163961681,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,100,93011.27783203125,162201.8983154297,126183.6254272461,1.1021728515625,16628969472,0,4530511872,0
201,1772163961882,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95,95.23809814453125,100,100,100,93011.86407470703,162211.90155029297,126193.4486694336,1.1021728515625,16628969472,0,4517466112,0
201,1772163962084,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.23809814453125,100,100,93012.46685791016,162221.96099853516,126203.27819824219,1.1021728515625,16628969472,0,4529737728,0
199,1772163962286,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93013.08557128906,162232.01684570313,126213.09741210938,1.1021728515625,16628969472,0,4515676160,0
203,1772163962486,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93013.67022705078,162241.9828491211,126222.84869384766,1.1021728515625,16628969472,0,4410789888,0
200,1772163962690,800,1401,1401,1399,1400,1400,1400,1400,100,95.65217590332031,100,100,100,100,95.65217590332031,100,93014.28735351563,162252.15521240234,126232.78509521484,1.1021728515625,16628969472,0,4341010432,0
199,1772163962890,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.45454406738281,100,100,95,100,100,93014.89880371094,162262.09210205078,126242.49169921875,1.1021728515625,16628969472,0,4477251584,0
199,1772163963090,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93015.49426269531,162271.99932861328,126252.17767333984,1.1021728515625,16628969472,0,4403568640,0
199,1772163963290,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,95.23809814453125,95.23809814453125,93016.10223388672,162281.99322509766,126261.90087890625,1.1021728515625,16628969472,0,4365447168,0
199,1772163963490,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.23809814453125,100,100,95.23809814453125,100,100,93016.70684814453,162291.97436523438,126271.65460205078,1.1021728515625,16628969472,0,4155568128,0
201,1772163963690,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93017.32666015625,162301.93395996094,126281.41711425781,1.1021728515625,16628969472,0,4478787584,0
201,1772163963892,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93017.96356201172,162311.9541015625,126291.1958618164,1.1021728515625,16628969472,0,4487524352,0
200,1772163964093,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93018.5728149414,162322.0132446289,126301.03204345703,1.1021728515625,16628969472,0,4365283328,0
202,1772163964294,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,95.45454406738281,100,93019.19653320313,162332.01239013672,126310.78594970703,1.1021728515625,16628969472,0,4384972800,0
201,1772163964497,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.45454406738281,100,100,95.45454406738281,100,100,93019.81201171875,162342.11395263672,126320.65496826172,1.1021728515625,16628969472,0,4590645248,0
200,1772163964699,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,100,100,100,100,93020.41796875,162352.1629638672,126330.47686767578,1.1021728515625,16628969472,0,4512919552,0
199,1772163964900,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,95.45454406738281,100,93021.01763916016,162362.17767333984,126340.26940917969,1.1021728515625,16628969472,0,4443787264,0
200,1772163965100,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93021.62927246094,162372.14587402344,126350.01135253906,1.1021728515625,16628969472,0,4406403072,0
199,1772163965300,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93022.23663330078,162382.15924072266,126359.7514038086,1.1021728515625,16628969472,0,4440879104,0
200,1772163965501,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.23809814453125,100,100,100,100,100,93022.84106445313,162392.1265258789,126369.51055908203,1.1021728515625,16628969472,0,4276977664,0
200,1772163965701,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.45454406738281,100,100,93023.47094726563,162402.0697631836,126379.23126220703,1.1021728515625,16628969472,0,4582780928,0
200,1772163965902,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,94.73684692382813,100,100,100,94.73684692382813,93024.06805419922,162412.08770751953,126389.0140991211,1.1021728515625,16628969472,0,4293992448,0
201,1772163966102,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93024.67822265625,162422.1128540039,126398.79119873047,1.1021728515625,16628969472,0,4290248704,0
200,1772163966304,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93025.31213378906,162432.07708740234,126408.5502319336,1.1021728515625,16628969472,0,4213547008,0
200,1772163966504,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,100,93025.95092773438,162442.08264160156,126418.26928710938,1.1021728515625,16628969472,0,4541624320,0
202,1772163966705,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,95,100,93026.55828857422,162452.07135009766,126428.06994628906,1.1021728515625,16628969472,0,4380119040,0
201,1772163966908,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.45454406738281,100,95.23809814453125,93027.17840576172,162462.2359008789,126437.99395751953,1.1021728515625,16628969472,0,4505829376,0
199,1772163967109,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93027.7802734375,162472.27215576172,126447.81005859375,1.1021728515625,16628969472,0,4256657408,0
199,1772163967309,800,1401,1401,1399,1400,1400,1400,1400,95,100,100,100,100,100,100,100,93028.39233398438,162482.16748046875,126457.47943115234,1.1021728515625,16628969472,0,4373336064,0
199,1772163967509,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.45454406738281,100,100,100,100,93029.00006103516,162492.14483642578,126467.22961425781,1.1021728515625,16628969472,0,4614590464,0
200,1772163967709,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.23809814453125,100,100,100,100,100,93029.61608886719,162502.0772705078,126476.93127441406,1.1021728515625,16628969472,0,4458369024,0
200,1772163967910,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,95,100,93030.23504638672,162512.1005859375,126486.70861816406,1.1021728515625,16628969472,0,4515442688,0
199,1772163968111,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,100,93030.82421875,162522.16192626953,126496.55261230469,1.1021728515625,16628969472,0,4375224320,0
200,1772163968311,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95,100,95,93031.44958496094,162532.09747314453,126506.25372314453,1.1021728515625,16628969472,0,4537274368,0
201,1772163968512,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93032.03887939453,162542.1019897461,126516.0380859375,1.1021728515625,16628969472,0,4300902400,0
200,1772163968714,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93032.64630126953,162552.16955566406,126525.87109375,1.1021728515625,16628969472,0,4464291840,0
200,1772163968914,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93033.25787353516,162562.18725585938,126535.66302490234,1.1021728515625,16628969472,0,4483858432,0
200,1772163969115,800,1401,1401,1399,1400,1400,1400,1400,100,95,95.45454406738281,100,100,100,100,95.45454406738281,93033.85186767578,162572.22143554688,126545.4653930664,1.1021728515625,16628969472,0,4446580736,0
200,1772163969315,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93034.451171875,162582.22717285156,126555.24951171875,1.1021728515625,16628969472,0,4391002112,0
199,1772163969516,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,95,100,93035.04260253906,162592.26818847656,126565.06866455078,1.1021728515625,16628969472,0,4211642368,0
200,1772163969716,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.45454406738281,100,100,95.23809814453125,100,93035.65783691406,162602.26110839844,126574.83074951172,1.1021728515625,16628969472,0,4177936384,0
199,1772163969917,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.23809814453125,100,100,93036.29364013672,162612.32904052734,126584.63317871094,1.1021728515625,16628969472,0,4356931584,0
200,1772163970117,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.23809814453125,100,100,93036.90130615234,162622.25659179688,126594.35272216797,1.1021728515625,16628969472,0,4288704512,0
200,1772163970317,800,1401,1401,1399,1400,1400,1400,1400,100,97.56097412109375,100,100,97.5,100,100,97.56097412109375,93037.5220336914,162632.41986083984,126604.24938964844,1.1021728515625,16628969472,0,4140097536,0
199,1772163970518,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.23809814453125,100,100,100,100,100,93038.10552978516,162642.2530517578,126613.90142822266,1.1021728515625,16628969472,0,4181069824,0
199,1772163970718,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93038.69537353516,162652.22204589844,126623.65167236328,1.1021728515625,16628969472,0,3875782656,0
199,1772163970918,800,1401,1401,1399,1400,1400,1400,1400,100,95.45454406738281,100,100,100,100,100,100,93039.31127929688,162662.17547607422,126633.37072753906,1.1021728515625,16628969472,0,4253913088,0
199,1772163971119,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,95.23809814453125,93039.93701171875,162672.20056152344,126643.15557861328,1.1021728515625,16628969472,0,4372803584,0
200,1772163971319,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,95.23809814453125,93040.51837158203,162682.1919555664,126652.9232788086,1.1021728515625,16628969472,0,4350480384,0
200,1772163971520,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,97.56097412109375,97.5,100,93041.125,162692.22564697266,126662.73211669922,1.1021728515625,16628969472,0,4271882240,0
200,1772163971721,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93041.7373046875,162702.27697753906,126672.54870605469,1.1021728515625,16628969472,0,4296466432,0
198,1772163971922,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95,95,100,100,100,93042.32983398438,162712.36779785156,126682.39379882813,1.1021728515625,16628969472,0,4332408832,0
201,1772163972121,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95,95,100,100,100,93042.94622802734,162722.2670288086,126692.09381103516,1.1021728515625,16628969472,0,4403290112,0
200,1772163972323,800,1401,1401,1399,1400,1400,1400,1400,97.56097412109375,97.56097412109375,100,100,100,97.5,97.5,97.5,93043.55383300781,162732.36248779297,126701.95629882813,1.1021728515625,16628969472,0,4366880768,0
199,1772163972523,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93044.17932128906,162742.3345336914,126711.69415283203,1.1021728515625,16628969472,0,4615061504,0
199,1772163972723,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.45454406738281,100,100,100,100,100,93044.7777709961,162752.39666748047,126721.49932861328,1.1021728515625,16628969472,0,4443500544,0
200,1772163972923,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.45454406738281,100,100,100,100,100,93045.38494873047,162762.35162353516,126731.21502685547,1.1021728515625,16628969472,0,4286324736,0
199,1772163973123,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,97.56097412109375,100,97.43589782714844,93046.0064086914,162772.3560180664,126740.99041748047,1.1021728515625,16628969472,0,4266143744,0
201,1772163973323,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,95.23809814453125,95.65217590332031,100,100,100,93046.6332397461,162782.3168334961,126750.71356201172,1.1021728515625,16628969472,0,4312555520,0
199,1772163973525,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,100,93047.22961425781,162792.36029052734,126760.56146240234,1.1026611328125,16628969472,0,4473618432,0
199,1772163973725,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93047.84094238281,162802.39874267578,126770.35479736328,1.1026611328125,16628969472,0,4386136064,0
200,1772163973925,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93048.44775390625,162812.50061035156,126780.25604248047,1.1026611328125,16628969472,0,4449599488,0
200,1772163974126,800,1401,1401,1399,1400,1400,1400,1400,97.5,100,100,97.5,100,100,100,97.56097412109375,93049.04162597656,162822.35095214844,126789.87701416016,1.1026611328125,16628969472,0,4258848768,0
200,1772163974326,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,95.23809814453125,100,93049.66235351563,162832.4364013672,126799.68646240234,1.1026611328125,16628969472,0,4358840320,0
199,1772163974527,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,95.45454406738281,100,100,100,93050.28063964844,162842.45147705078,126809.50555419922,1.1026611328125,16628969472,0,4378918912,0
202,1772163974727,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93050.90167236328,162852.47033691406,126819.29418945313,1.1026611328125,16628969472,0,4365819904,0
202,1772163974930,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,95.45454406738281,93051.52233886719,162862.5908203125,126829.1773071289,1.1026611328125,16628969472,0,4283654144,0
200,1772163975133,800,1401,1401,1399,1400,1400,1400,1400,95,100,100,100,100,100,100,100,93052.14233398438,162872.72882080078,126839.0698852539,1.1026611328125,16628969472,0,4323917824,0
199,1772163975333,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93052.7494506836,162882.71990966797,126848.84143066406,1.1026611328125,16628969472,0,4302172160,0
197,1772163975535,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,94.73684692382813,93053.36376953125,162892.828125,126858.71984863281,1.1026611328125,16628969472,0,4546527232,0
200,1772163975733,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,94.73684692382813,93053.958984375,162902.7222290039,126868.38800048828,1.1026611328125,16628969472,0,4296511488,0
200,1772163975934,800,1401,1401,1399,1400,1400,1400,1400,100,100,97.56097412109375,97.5,100,100,100,100,93054.57788085938,162912.94927978516,126878.30505371094,1.1026611328125,16628969472,0,4170498048,0
202,1772163976134,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,94.73684692382813,100,100,93055.1900024414,162922.77893066406,126887.9877319336,1.1026611328125,16628969472,0,4262985728,0
199,1772163976337,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,95.45454406738281,95.45454406738281,93055.8095703125,162932.90576171875,126897.87762451172,1.1026611328125,16628969472,0,4340006912,0
199,1772163976537,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.23809814453125,100,100,93056.41973876953,162942.88458251953,126907.63079833984,1.1026611328125,16628969472,0,4227719168,0
200,1772163976737,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93057.03509521484,162952.90631103516,126917.41815185547,1.1026611328125,16628969472,0,4409360384,0
200,1772163976938,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,100,93057.67749023438,162963.0424194336,126927.2421875,1.1026611328125,16628969472,0,4479971328,0
199,1772163977139,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.23809814453125,100,100,100,100,100,93058.2699584961,162973.11376953125,126937.12060546875,1.1026611328125,16628969472,0,4343480320,0
200,1772163977339,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93058.85870361328,162983.05645751953,126946.87622070313,1.1026611328125,16628969472,0,4411953152,0
199,1772163977540,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.23809814453125,100,100,93059.4750366211,162993.1180419922,126956.7036743164,1.1026611328125,16628969472,0,4403818496,0
200,1772163977740,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93060.06768798828,163003.1756591797,126966.54602050781,1.1026611328125,16628969472,0,4330790912,0
200,1772163977940,800,1401,1401,1399,1400,1400,1400,1400,100,95.23809814453125,100,100,100,100,100,100,93060.69287109375,163013.18817138672,126976.32330322266,1.1026611328125,16628969472,0,4552355840,0
200,1772163978140,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,95.23809814453125,100,93061.3037109375,163023.2084350586,126986.07141113281,1.1026611328125,16628969472,0,4389453824,0
199,1772163978341,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,95,93061.9033203125,163033.28631591797,126995.92016601563,1.1026611328125,16628969472,0,4416991232,0
200,1772163978541,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,95.23809814453125,100,100,100,93062.50256347656,163043.31121826172,127005.72387695313,1.1026611328125,16628969472,0,4475289600,0
203,1772163978742,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,100,100,100,100,93063.11828613281,163053.2977294922,127015.50848388672,1.1026611328125,16628969472,0,4361015296,0
199,1772163978945,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,94.73684692382813,93063.7387084961,163063.40100097656,127025.37622070313,1.1026611328125,16628969472,0,4432744448,0
199,1772163979145,800,1401,1401,1399,1400,1400,1400,1400,100,100,95,100,100,100,95.45454406738281,100,93064.34295654297,163073.45867919922,127035.21154785156,1.1026611328125,16628969472,0,4287574016,0
199,1772163979345,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,95.23809814453125,93064.95666503906,163083.443359375,127044.96759033203,1.1026611328125,16628969472,0,4339855360,0
199,1772163979545,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93065.56524658203,163093.4473876953,127054.74481201172,1.1026611328125,16628969472,0,4230385664,0
199,1772163979745,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93066.1791381836,163103.5307006836,127064.55108642578,1.1026611328125,16628969472,0,4362891264,0
200,1772163979945,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.45454406738281,100,100,100,100,93066.78771972656,163113.5079345703,127074.29772949219,1.1026611328125,16628969472,0,4412932096,0
200,1772163980146,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,95.23809814453125,100,100,100,93067.4076538086,163123.50213623047,127084.0830078125,1.1026611328125,16628969472,0,4488110080,0
200,1772163980346,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,95.23809814453125,100,100,93068.00909423828,163133.56744384766,127093.90551757813,1.1026611328125,16628969472,0,4498010112,0
199,1772163980547,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,94.73684692382813,93068.59387207031,163143.56420898438,127103.68646240234,1.1026611328125,16628969472,0,4395352064,0
202,1772163980747,800,1401,1401,1399,1400,1400,1400,1400,100,95.45454406738281,100,100,100,95,100,100,93069.17596435547,163153.56280517578,127113.46875,1.1026611328125,16628969472,0,4264882176,0
199,1772163980949,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,100,93069.78588867188,163163.7227783203,127123.41247558594,1.1026611328125,16628969472,0,4103237632,0
202,1772163981149,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,100,93070.40747070313,163173.71685791016,127133.16827392578,1.1026611328125,16628969472,0,4428947456,0
201,1772163981351,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,97.56097412109375,100,100,100,100,93070.99194335938,163183.8823852539,127143.12487792969,1.1026611328125,16628969472,0,4342456320,0
200,1772163981553,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,95,100,100,100,93071.60913085938,163194.02099609375,127153.0068359375,1.1026611328125,16628969472,0,4495671296,0
199,1772163981753,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,100,93072.1943359375,163204.08624267578,127162.87072753906,1.1026611328125,16628969472,0,4225732608,0
200,1772163981953,800,1401,1401,1399,1400,1400,1400,1400,95,100,100,100,100,95,100,100,93072.80010986328,163214.16052246094,127172.68518066406,1.1026611328125,16628969472,0,4315996160,0
199,1772163982154,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93073.4130859375,163224.16088867188,127182.48236083984,1.1026611328125,16628969472,0,4229517312,0
199,1772163982354,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,95,95.23809814453125,93074.04919433594,163234.17474365234,127192.25372314453,1.1026611328125,16628969472,0,4494622720,0
199,1772163982554,800,1401,1401,1399,1400,1400,1400,1400,100,100,95.23809814453125,95,95,100,100,100,93074.64099121094,163244.2459716797,127202.1040649414,1.1026611328125,16628969472,0,4393521152,0
199,1772163982754,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93075.23486328125,163254.30249023438,127211.93914794922,1.1026611328125,16628969472,0,4338384896,0
199,1772163982954,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93075.8384399414,163264.3246459961,127221.73901367188,1.1026611328125,16628969472,0,4326465536,0
201,1772163983154,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,100,100,100,100,93076.4287109375,163274.34490966797,127231.54479980469,1.1026611328125,16628969472,0,4210655232,0
197,1772163983360,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93077.02465820313,163284.77606201172,127241.70556640625,1.1026611328125,16628969472,0,4192215040,0
205,1772163983557,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93077.62683105469,163294.5014038086,127251.20434570313,1.1026611328125,16628969472,0,4386734080,0
201,1772163983763,800,1401,1401,1399,1400,1400,1400,1400,100,97.56097412109375,97.5,100,100,100,97.56097412109375,100,93078.24432373047,163304.76403808594,127261.25463867188,1.1026611328125,16628969472,0,4343517184,0
199,1772163983964,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93078.86157226563,163314.880859375,127271.15228271484,1.1026611328125,16628969472,0,4446003200,0
204,1772163984164,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93079.46563720703,163324.8930053711,127280.94024658203,1.1026611328125,16628969472,0,4397641728,0
202,1772163984369,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.23809814453125,100,95.23809814453125,93080.08209228516,163335.1801147461,127290.99017333984,1.1026611328125,16628969472,0,4255916032,0
200,1772163984572,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,100,100,100,100,93080.68640136719,163345.3603515625,127300.92468261719,1.1026611328125,16628969472,0,4283822080,0
200,1772163984772,800,1401,1401,1399,1400,1400,1400,1400,100,95.23809814453125,95,100,100,100,95,100,93081.2939453125,163355.37744140625,127310.72833251953,1.1026611328125,16628969472,0,4296691712,0
200,1772163984972,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93081.92065429688,163365.4393310547,127320.5615234375,1.1026611328125,16628969472,0,4530982912,0
200,1772163985172,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95,100,100,93082.53649902344,163375.51721191406,127330.373046875,1.1026611328125,16628969472,0,4417511424,0
199,1772163985373,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93083.13110351563,163385.61114501953,127340.26251220703,1.1026611328125,16628969472,0,4618354688,0
199,1772163985573,800,1401,1401,1399,1400,1400,1400,1400,95,95.23809814453125,100,100,95.23809814453125,100,100,100,93083.73950195313,163395.6441040039,127350.0718383789,1.1026611328125,16628969472,0,4566052864,0
200,1772163985773,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,95,93084.33123779297,163405.73419189453,127359.94287109375,1.1026611328125,16628969472,0,4333453312,0
199,1772163985973,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93084.9349975586,163415.84088134766,127369.79113769531,1.1026611328125,16628969472,0,4350693376,0
200,1772163986173,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93085.5517578125,163425.91381835938,127379.63610839844,1.1026611328125,16628969472,0,4325920768,0
200,1772163986374,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93086.16204833984,163435.93829345703,127389.44439697266,1.1026611328125,16628969472,0,4296134656,0
200,1772163986574,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95.23809814453125,100,100,93086.79083251953,163445.98217773438,127399.26770019531,1.1026611328125,16628969472,0,4435775488,0
199,1772163986775,800,1401,1401,1399,1400,1400,1400,1400,100,95,100,100,100,100,100,94.73684692382813,93087.39813232422,163456.1036376953,127409.15509033203,1.1026611328125,16628969472,0,4457455616,0
202,1772163986975,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,100,100,100,93088.01330566406,163466.15661621094,127418.98370361328,1.1026611328125,16628969472,0,4534349824,0
200,1772163987178,800,1401,1401,1399,1400,1400,1400,1400,95.45454406738281,100,100,100,95.23809814453125,100,100,100,93088.62567138672,163476.33227539063,127428.91772460938,1.1026611328125,16628969472,0,4441374720,0
201,1772163987378,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,95.23809814453125,100,100,95.23809814453125,100,93089.22784423828,163486.44549560547,127438.767578125,1.1026611328125,16628969472,0,4342145024,0
200,1772163987580,800,1401,1401,1399,1400,1400,1400,1400,100,100,95,100,100,100,100,100,93089.84173583984,163496.5512084961,127448.67602539063,1.1026611328125,16628969472,0,4314484736,0
201,1772163987781,800,1401,1401,1399,1400,1400,1400,1400,95.23809814453125,100,100,100,95,100,100,100,93090.45513916016,163506.69372558594,127458.5835571289,1.1026611328125,16628969472,0,4619993088,0
199,1772163987983,800,1401,1401,1399,1400,1400,1400,1400,100,100,100,100,100,95,100,100,93091.07763671875,163516.9574584961,127468.60565185547,1.1026611328125,16628969472,0,4324904960,0
