Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772161965368,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,100,100,100,100,87466.93371582031,70070.77661132813,36182.23181152344,1.04022216796875,16628969472,0,4357722112,0
199,1772161965568,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,95.23809814453125,87467.55242919922,70080.76196289063,36192.00018310547,1.04022216796875,16628969472,0,4475211776,0
201,1772161965768,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87468.17608642578,70090.59191894531,36201.58801269531,1.04022216796875,16628969472,0,4518625280,0
201,1772161965969,1500,1499,1500,1499,1500,1501,1499,1501,100,95,100,100,100,100,100,100,87468.7925415039,70100.56561279297,36211.34344482422,1.04022216796875,16628969472,0,4319830016,0
201,1772161966170,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95,100,100,87469.43353271484,70110.53057861328,36221.073181152344,1.04022216796875,16628969472,0,4395425792,0
203,1772161966372,1500,1499,1500,1499,1500,1501,1499,1501,95.23809814453125,100,100,94.73684692382813,100,100,100,100,87470.04223632813,70120.56298828125,36230.875244140625,1.04022216796875,16628969472,0,4355706880,0
200,1772161966576,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95.23809814453125,100,100,100,87470.66680908203,70130.64892578125,36240.7138671875,1.04022216796875,16628969472,0,4282515456,0
200,1772161966777,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,100,100,95,100,87471.28405761719,70140.62951660156,36250.45977783203,1.04022216796875,16628969472,0,4443074560,0
200,1772161966977,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95.23809814453125,100,100,87471.89501953125,70150.55480957031,36260.17596435547,1.04022216796875,16628969472,0,4381093888,0
199,1772161967178,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87472.52172851563,70160.56658935547,36269.93127441406,1.04022216796875,16628969472,0,4287995904,0
199,1772161967378,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87473.14331054688,70170.36993408203,36279.531799316406,1.04022216796875,16628969472,0,4406308864,0
201,1772161967578,1500,1499,1500,1499,1500,1501,1499,1501,100,97.56097412109375,100,100,97.5,100,97.5,97.56097412109375,87473.75189208984,70180.34033203125,36289.22967529297,1.04022216796875,16628969472,0,4557484032,0
199,1772161967779,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87474.33020019531,70190.36218261719,36299.041015625,1.04022216796875,16628969472,0,4359225344,0
200,1772161967979,1500,1499,1500,1499,1500,1501,1499,1501,95.23809814453125,100,95.45454406738281,100,100,100,100,100,87474.9507446289,70200.2865600586,36308.73327636719,1.04022216796875,16628969472,0,4650995712,0
204,1772161968179,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,100,87475.53186035156,70210.22540283203,36318.45867919922,1.04022216796875,16628969472,0,4372480000,0
199,1772161968383,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95.23809814453125,95.23809814453125,100,87476.15753173828,70220.33685302734,36328.35028076172,1.04022216796875,16628969472,0,4361486336,0
199,1772161968583,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87476.75115966797,70230.27154541016,36338.064697265625,1.04022216796875,16628969472,0,4471906304,0
199,1772161968783,1500,1499,1500,1499,1500,1501,1499,1501,100,95.45454406738281,100,100,100,100,100,100,87477.37805175781,70240.173828125,36347.73229980469,1.04022216796875,16628969472,0,4361728000,0
199,1772161968984,1500,1499,1500,1499,1500,1501,1499,1501,95,100,100,95,100,100,100,100,87477.97259521484,70250.10162353516,36357.44152832031,1.04058837890625,16628969472,0,4330426368,0
200,1772161969184,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,100,100,100,100,87478.5620727539,70260.05676269531,36367.178161621094,1.04058837890625,16628969472,0,4323823616,0
199,1772161969384,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95.23809814453125,95.45454406738281,87479.162109375,70270.04949951172,36376.93817138672,1.04058837890625,16628969472,0,4301910016,0
200,1772161969585,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,100,100,100,87479.76147460938,70279.99200439453,36386.6591796875,1.04058837890625,16628969472,0,4169285632,0
204,1772161969785,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95,100,100,87480.40014648438,70289.95971679688,36396.341796875,1.04058837890625,16628969472,0,4266315776,0
206,1772161969989,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87481.01281738281,70300.12176513672,36406.281188964844,1.04058837890625,16628969472,0,4326371328,0
199,1772161970195,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87481.63653564453,70310.40405273438,36416.33239746094,1.04058837890625,16628969472,0,4384317440,0
200,1772161970395,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95,100,87482.2353515625,70320.28033447266,36425.988342285156,1.04058837890625,16628969472,0,4422893568,0
200,1772161970596,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95,100,100,100,100,100,87482.85235595703,70330.23022460938,36435.730712890625,1.04058837890625,16628969472,0,4587962368,0
203,1772161970796,1500,1499,1500,1499,1500,1501,1499,1501,95.45454406738281,100,100,100,95,100,100,100,87483.48974609375,70340.25695800781,36445.47491455078,1.04058837890625,16628969472,0,4378566656,0
200,1772161970999,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,95.45454406738281,87484.09033203125,70350.27514648438,36455.285217285156,1.04058837890625,16628969472,0,4383141888,0
200,1772161971199,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,100,87484.70141601563,70360.24755859375,36465.04089355469,1.04058837890625,16628969472,0,4595961856,0
199,1772161971400,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,100,94.73684692382813,100,100,87485.2841796875,70370.26531982422,36474.80926513672,1.04058837890625,16628969472,0,4366872576,0
200,1772161971600,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,100,94.73684692382813,100,100,87485.89666748047,70380.25378417969,36484.561279296875,1.04058837890625,16628969472,0,4449136640,0
204,1772161971800,1500,1499,1500,1499,1500,1501,1499,1501,97.5,100,100,100,97.5,100,97.56097412109375,100,87486.52655029297,70390.26531982422,36494.36901855469,1.04058837890625,16628969472,0,4276224000,0
201,1772161972004,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,100,100,100,87487.1576538086,70400.35107421875,36504.205017089844,1.04058837890625,16628969472,0,4407652352,0
200,1772161972206,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87487.77966308594,70410.42388916016,36514.02160644531,1.04058837890625,16628969472,0,4295270400,0
200,1772161972406,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87488.39324951172,70420.3569946289,36523.74786376953,1.04058837890625,16628969472,0,4509511680,0
199,1772161972607,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87488.98840332031,70430.3803100586,36533.54675292969,1.04058837890625,16628969472,0,4357758976,0
200,1772161972807,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,95.23809814453125,100,100,95.23809814453125,87489.59802246094,70440.29852294922,36543.241271972656,1.04058837890625,16628969472,0,4178296832,0
200,1772161973007,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,100,95.45454406738281,100,100,87490.2158203125,70450.25830078125,36552.97674560547,1.04058837890625,16628969472,0,4285014016,0
199,1772161973208,1500,1499,1500,1499,1500,1501,1499,1501,95,100,100,95.23809814453125,100,100,100,100,87490.81610107422,70460.22564697266,36562.70782470703,1.04058837890625,16628969472,0,4396793856,0
202,1772161973408,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87491.42498779297,70470.2109375,36572.468994140625,1.04058837890625,16628969472,0,4409143296,0
199,1772161973611,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,95,87492.04498291016,70480.46398925781,36582.353576660156,1.04058837890625,16628969472,0,4069163008,0
200,1772161973811,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87492.66943359375,70490.22155761719,36592.01318359375,1.04058837890625,16628969472,0,4293644288,0
207,1772161974013,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87493.28442382813,70500.28479003906,36601.837158203125,1.04058837890625,16628969472,0,4363137024,0
202,1772161974221,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87493.93634033203,70510.63177490234,36611.91619873047,1.04058837890625,16628969472,0,4215500800,0
200,1772161974423,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,100,87494.57434082031,70520.68280029297,36621.74090576172,1.04058837890625,16628969472,0,4357865472,0
200,1772161974624,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,100,100,95,100,87495.17169189453,70530.70666503906,36631.52801513672,1.04058837890625,16628969472,0,4443033600,0
199,1772161974824,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95,100,100,87495.7822265625,70540.6650390625,36641.26251220703,1.04058837890625,16628969472,0,4369838080,0
199,1772161975024,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87496.3999633789,70550.6099243164,36650.97705078125,1.04058837890625,16628969472,0,4591181824,0
201,1772161975224,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95,100,100,100,100,100,87496.99584960938,70560.52819824219,36660.67266845703,1.04058837890625,16628969472,0,4537810944,0
200,1772161975426,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95.23809814453125,100,87497.58435058594,70570.62316894531,36670.542419433594,1.04058837890625,16628969472,0,4285407232,0
201,1772161975627,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,100,87498.19897460938,70580.64337158203,36680.32598876953,1.04058837890625,16628969472,0,4411437056,0
200,1772161975829,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87498.81365966797,70590.70227050781,36690.156005859375,1.04058837890625,16628969472,0,4192645120,0
200,1772161976030,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,100,100,94.73684692382813,87499.43963623047,70600.71258544922,36699.92932128906,1.04058837890625,16628969472,0,4311490560,0
201,1772161976230,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.45454406738281,100,100,100,100,100,87500.05932617188,70610.70306396484,36709.68798828125,1.04058837890625,16628969472,0,4402499584,0
201,1772161976432,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95.23809814453125,100,100,87500.65417480469,70620.77294921875,36719.53063964844,1.04058837890625,16628969472,0,4260986880,0
200,1772161976634,1500,1499,1500,1499,1500,1501,1499,1501,100,95,100,100,100,100,100,95.23809814453125,87501.26013183594,70630.86737060547,36729.39959716797,1.04058837890625,16628969472,0,4180004864,0
201,1772161976835,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87501.88977050781,70640.88330078125,36739.17724609375,1.04058837890625,16628969472,0,4342812672,0
201,1772161977037,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,100,95.23809814453125,100,87502.49822998047,70650.9585571289,36749.0146484375,1.04058837890625,16628969472,0,4310245376,0
200,1772161977239,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95.23809814453125,100,100,87503.12286376953,70661.2299194336,36759.05090332031,1.04058837890625,16628969472,0,4299943936,0
201,1772161977439,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87503.73504638672,70671.0043334961,36768.607360839844,1.04058837890625,16628969472,0,4596084736,0
202,1772161977641,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,95,87504.3349609375,70681.06475830078,36778.42724609375,1.04058837890625,16628969472,0,4432478208,0
199,1772161977843,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,95.23809814453125,100,100,100,87504.95568847656,70691.1314086914,36788.268981933594,1.04058837890625,16628969472,0,4458135552,0
200,1772161978043,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87505.58233642578,70701.10534667969,36798.00701904297,1.04058837890625,16628969472,0,4597166080,0
200,1772161978243,1500,1499,1500,1499,1500,1501,1499,1501,95.23809814453125,95.23809814453125,100,100,100,100,100,100,87506.1831665039,70711.02685546875,36807.71710205078,1.04058837890625,16628969472,0,4151943168,0
199,1772161978444,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,100,100,100,100,87506.79772949219,70720.99884033203,36817.43444824219,1.04058837890625,16628969472,0,4220514304,0
199,1772161978644,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95.23809814453125,100,100,100,87507.40075683594,70730.9790649414,36827.18359375,1.04058837890625,16628969472,0,4338167808,0
199,1772161978844,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87508.01867675781,70740.91424560547,36836.89569091797,1.04058837890625,16628969472,0,4430155776,0
200,1772161979044,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87508.60650634766,70750.70251464844,36846.45837402344,1.04058837890625,16628969472,0,4310720512,0
199,1772161979245,1500,1499,1500,1499,1500,1501,1499,1501,97.43589782714844,100,100,100,100,97.5,97.6190414428711,97.5,87509.21905517578,70760.677734375,36856.19317626953,1.04058837890625,16628969472,0,4419547136,0
200,1772161979445,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95,100,100,100,100,87509.80480957031,70770.61248779297,36865.912658691406,1.04058837890625,16628969472,0,4330217472,0
199,1772161979646,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87510.40130615234,70780.61041259766,36875.679748535156,1.04058837890625,16628969472,0,4369625088,0
202,1772161979846,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87511.0043334961,70790.57678222656,36885.422119140625,1.04058837890625,16628969472,0,4166549504,0
199,1772161980049,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.45454406738281,100,100,100,95.23809814453125,100,87511.6275024414,70800.68249511719,36895.28631591797,1.04058837890625,16628969472,0,4236849152,0
200,1772161980249,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,100,95.23809814453125,100,100,87512.21893310547,70810.64111328125,36905.02404785156,1.04058837890625,16628969472,0,4088233984,0
200,1772161980449,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,94.73684692382813,100,100,100,95.65217590332031,87512.8275756836,70820.59539794922,36914.75646972656,1.04058837890625,16628969472,0,4327112704,0
199,1772161980649,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87513.41259765625,70830.60540771484,36924.555236816406,1.04058837890625,16628969472,0,4112199680,0
200,1772161980849,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87514.03826904297,70840.5913696289,36934.30358886719,1.04058837890625,16628969472,0,4481052672,0
199,1772161981050,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,95,100,100,95,95.23809814453125,87514.61120605469,70850.53826904297,36944.02716064453,1.04058837890625,16628969472,0,4314619904,0
201,1772161981250,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87515.22180175781,70860.5308227539,36953.79162597656,1.04058837890625,16628969472,0,4429017088,0
198,1772161981454,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87515.84399414063,70870.71997070313,36963.74157714844,1.04058837890625,16628969472,0,4180652032,0
200,1772161981653,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87516.46118164063,70880.6558227539,36973.4453125,1.04058837890625,16628969472,0,4179185664,0
200,1772161981853,1500,1499,1500,1499,1500,1501,1499,1501,100,97.5,97.43589782714844,100,100,97.56097412109375,97.56097412109375,100,87517.0796508789,70890.60241699219,36983.182189941406,1.04058837890625,16628969472,0,4468727808,0
202,1772161982055,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87517.69439697266,70900.6947631836,36993.016845703125,1.04058837890625,16628969472,0,4423176192,0
200,1772161982258,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87518.31860351563,70910.78045654297,37002.87048339844,1.04058837890625,16628969472,0,4355543040,0
200,1772161982459,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95,100,100,87518.9321899414,70920.78088378906,37012.67205810547,1.04058837890625,16628969472,0,4400779264,0
199,1772161982659,1500,1499,1500,1499,1500,1501,1499,1501,95.45454406738281,100,100,100,100,100,100,95.23809814453125,87519.53448486328,70930.83190917969,37022.49725341797,1.04058837890625,16628969472,0,4393811968,0
199,1772161982859,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,95,100,100,100,100,87520.14978027344,70940.78802490234,37032.20861816406,1.04058837890625,16628969472,0,4396032000,0
199,1772161983059,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87520.76885986328,70951.08026123047,37042.0888671875,1.04058837890625,16628969472,0,4203421696,0
200,1772161983259,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87521.37078857422,70960.77734375,37051.73474121094,1.04058837890625,16628969472,0,4096475136,0
199,1772161983459,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95.23809814453125,100,87521.98156738281,70970.75982666016,37061.4873046875,1.04058837890625,16628969472,0,4355768320,0
199,1772161983659,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,94.73684692382813,87522.59210205078,70980.6875,37071.189453125,1.04058837890625,16628969472,0,4343992320,0
200,1772161983860,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95.65217590332031,100,100,100,87523.2142944336,70990.69610595703,37080.97351074219,1.04058837890625,16628969472,0,4401811456,0
201,1772161984060,1500,1499,1500,1499,1500,1501,1499,1501,100,95,100,95,100,100,100,100,87523.81610107422,71000.67889404297,37090.70397949219,1.04058837890625,16628969472,0,4257259520,0
199,1772161984262,1500,1499,1500,1499,1500,1501,1499,1501,95.45454406738281,100,100,100,100,95,100,100,87524.43237304688,71010.6967163086,37100.50555419922,1.04058837890625,16628969472,0,4430254080,0
200,1772161984462,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,95,87525.03442382813,71020.65362548828,37110.239013671875,1.04058837890625,16628969472,0,4374749184,0
200,1772161984662,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87525.63177490234,71030.681640625,37120.011169433594,1.04058837890625,16628969472,0,4282908672,0
200,1772161984862,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,100,87526.25311279297,71040.67279052734,37129.76690673828,1.04058837890625,16628969472,0,4544499712,0
199,1772161985063,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,100,100,100,100,100,87526.87414550781,71050.67370605469,37139.53430175781,1.04058837890625,16628969472,0,4430053376,0
200,1772161985263,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,100,100,100,100,87527.4790649414,71060.6567993164,37149.292541503906,1.04058837890625,16628969472,0,4566781952,0
199,1772161985463,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95.23809814453125,100,100,87528.08520507813,71070.59539794922,37159.00891113281,1.04058837890625,16628969472,0,4634120192,0
202,1772161985663,1500,1499,1500,1499,1500,1501,1499,1501,95,100,100,100,100,100,95.23809814453125,100,87528.67712402344,71080.58508300781,37168.7802734375,1.04058837890625,16628969472,0,4500492288,0
200,1772161985866,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,100,87529.28912353516,71090.71209716797,37178.66766357422,1.04058837890625,16628969472,0,4306862080,0
201,1772161986067,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87529.89538574219,71100.736328125,37188.4501953125,1.04058837890625,16628969472,0,4363796480,0
199,1772161986268,1500,1499,1500,1499,1500,1501,1499,1501,95.23809814453125,95.45454406738281,100,95,100,95,100,100,87530.51708984375,71110.74322509766,37198.23388671875,1.04058837890625,16628969472,0,4520714240,0
200,1772161986468,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,95.23809814453125,87531.115234375,71120.72741699219,37207.99139404297,1.04058837890625,16628969472,0,4529725440,0
200,1772161986669,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87531.72174072266,71130.75775146484,37217.78790283203,1.04058837890625,16628969472,0,4301344768,0
200,1772161986869,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87532.31677246094,71140.7710571289,37227.58984375,1.04058837890625,16628969472,0,4453990400,0
199,1772161987070,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,95.23809814453125,100,100,100,95.23809814453125,87532.8941040039,71150.73229980469,37237.352966308594,1.04058837890625,16628969472,0,4268056576,0
200,1772161987270,1500,1499,1500,1499,1500,1501,1499,1501,100,95.45454406738281,100,100,100,100,100,100,87533.54235839844,71160.6801147461,37247.054260253906,1.04058837890625,16628969472,0,4439322624,0
200,1772161987470,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87534.140625,71170.7357788086,37256.852966308594,1.04058837890625,16628969472,0,4546592768,0
205,1772161987671,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95.23809814453125,100,100,100,87534.75402832031,71180.77606201172,37266.662170410156,1.04058837890625,16628969472,0,4295954432,0
199,1772161987876,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87535.361328125,71191.02453613281,37276.688232421875,1.04058837890625,16628969472,0,4320788480,0
200,1772161988076,1500,1499,1500,1499,1500,1501,1499,1501,100,95.45454406738281,100,100,100,94.73684692382813,100,100,87535.97821044922,71201.00415039063,37286.43634033203,1.04058837890625,16628969472,0,4352086016,0
199,1772161988277,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87536.60119628906,71211.05310058594,37296.253173828125,1.04058837890625,16628969472,0,4493225984,0
201,1772161988477,1500,1499,1500,1499,1500,1501,1499,1501,95,100,100,94.73684692382813,100,100,100,95.23809814453125,87537.20629882813,71221.02947998047,37306.003173828125,1.04058837890625,16628969472,0,4446384128,0
202,1772161988679,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,100,87537.8232421875,71231.14404296875,37315.866271972656,1.04058837890625,16628969472,0,4175495168,0
203,1772161988881,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95.45454406738281,100,87538.42504882813,71241.23626708984,37325.761474609375,1.04058837890625,16628969472,0,4104273920,0
201,1772161989085,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95,95,100,100,100,100,87539.07525634766,71251.43090820313,37335.684509277344,1.04058837890625,16628969472,0,4293431296,0
200,1772161989286,1500,1499,1500,1499,1500,1501,1499,1501,95.45454406738281,100,100,100,95.23809814453125,100,100,95,87539.68310546875,71261.45031738281,37345.49230957031,1.04058837890625,16628969472,0,4264898560,0
200,1772161989486,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87540.29986572266,71271.46325683594,37355.281982421875,1.04058837890625,16628969472,0,4269064192,0
200,1772161989687,1500,1499,1500,1499,1500,1501,1499,1501,100,95.45454406738281,100,100,100,100,100,100,87540.92041015625,71281.53594970703,37365.09191894531,1.04058837890625,16628969472,0,4409819136,0
199,1772161989887,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,95.45454406738281,100,87541.51495361328,71291.48498535156,37374.83575439453,1.04058837890625,16628969472,0,4157145088,0
200,1772161990087,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95,100,100,100,100,100,87542.11157226563,71301.49169921875,37384.62322998047,1.04058837890625,16628969472,0,4191776768,0
200,1772161990288,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,95.23809814453125,87542.72766113281,71311.51184082031,37394.41052246094,1.04058837890625,16628969472,0,4233928704,0
201,1772161990488,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87543.33850097656,71321.49737548828,37404.167236328125,1.04058837890625,16628969472,0,4568547328,0
202,1772161990690,1500,1499,1500,1499,1500,1501,1499,1501,95.23809814453125,100,95.23809814453125,100,100,100,100,100,87543.95574951172,71331.52172851563,37413.937561035156,1.04058837890625,16628969472,0,4496666624,0
199,1772161990893,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87544.552734375,71341.67486572266,37423.863342285156,1.04058837890625,16628969472,0,4367147008,0
200,1772161991093,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87545.15155029297,71351.66082763672,37433.626708984375,1.04058837890625,16628969472,0,4256804864,0
201,1772161991294,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,95,100,100,95.23809814453125,87545.74987792969,71361.6831665039,37443.42498779297,1.04058837890625,16628969472,0,4199612416,0
199,1772161991496,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.23809814453125,95.45454406738281,100,100,100,100,87546.38415527344,71371.76867675781,37453.271484375,1.0408935546875,16628969472,0,4258201600,0
200,1772161991696,1500,1499,1500,1499,1500,1501,1499,1501,100,95.23809814453125,100,100,100,100,100,100,87546.99340820313,71381.78497314453,37463.05480957031,1.0408935546875,16628969472,0,4299235328,0
199,1772161991896,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,95.23809814453125,95.23809814453125,100,87547.60241699219,71391.78686523438,37472.83660888672,1.0408935546875,16628969472,0,4326506496,0
200,1772161992096,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87548.20544433594,71401.80151367188,37482.62927246094,1.0408935546875,16628969472,0,4350287872,0
199,1772161992296,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87548.79211425781,71411.88018798828,37492.49188232422,1.0408935546875,16628969472,0,4359577600,0
202,1772161992496,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,100,100,100,100,100,87549.38525390625,71421.85412597656,37502.24676513672,1.0408935546875,16628969472,0,4344467456,0
200,1772161992699,1500,1499,1500,1499,1500,1501,1499,1501,100,100,95.45454406738281,100,95.23809814453125,100,100,100,87549.97790527344,71432.04760742188,37512.20391845703,1.0408935546875,16628969472,0,4461854720,0
200,1772161992900,1500,1499,1500,1499,1500,1501,1499,1501,100,95.65217590332031,100,100,100,100,100,95.23809814453125,87550.59057617188,71442.04479980469,37521.96081542969,1.0408935546875,16628969472,0,4311289856,0
199,1772161993101,1500,1499,1500,1499,1500,1501,1499,1501,100,100,100,95.23809814453125,100,100,100,100,87551.19268798828,71452.16723632813,37531.85479736328,1.0408935546875,16628969472,0,4352303104,0
