Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772149665934,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.45454406738281,100,100,100,52790.21319580078,29745.246337890625,9183.254821777344,0.7083740234375,16628969472,0,4463423488,0
200,1772149666135,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52790.89190673828,29755.19580078125,9192.908447265625,0.7083740234375,16628969472,0,4406558720,0
201,1772149666336,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52791.55749511719,29765.09814453125,9202.602844238281,0.7083740234375,16628969472,0,4452130816,0
201,1772149666537,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52792.21368408203,29775.11651611328,9212.350036621094,0.7083740234375,16628969472,0,4681465856,0
199,1772149666738,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,52792.90222167969,29785.53936767578,9222.347778320313,0.7083740234375,16628969472,0,4495818752,0
200,1772149666938,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95,100,52793.5283203125,29795.070373535156,9231.786254882813,0.7083740234375,16628969472,0,4536950784,0
199,1772149667138,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52794.18542480469,29805.227966308594,9241.735595703125,0.7083740234375,16628969472,0,4525903872,0
200,1772149667338,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.45454406738281,100,95,100,100,52794.78826904297,29814.911071777344,9251.148986816406,0.7083740234375,16628969472,0,4361678848,0
199,1772149667539,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52795.41748046875,29824.836181640625,9260.849792480469,0.7083740234375,16628969472,0,4706611200,0
201,1772149667739,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52796.05450439453,29834.747619628906,9270.517395019531,0.7083740234375,16628969472,0,4730953728,0
199,1772149667941,1499,1500,1500,1499,1499,1500,1500,1500,100,97.56097412109375,100,100,100,100,100,100,52796.68505859375,29844.80059814453,9280.333862304688,0.7083740234375,16628969472,0,4592074752,0
199,1772149668141,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,52797.319091796875,29854.76239013672,9290.060791015625,0.7083740234375,16628969472,0,4405166080,0
199,1772149668341,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,95,100,100,52797.95959472656,29864.6875,9299.750427246094,0.7083740234375,16628969472,0,4307111936,0
199,1772149668541,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,52798.610412597656,29874.661254882813,9309.473876953125,0.7083740234375,16628969472,0,4375396352,0
201,1772149668741,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,52799.24609375,29884.559326171875,9319.142822265625,0.7083740234375,16628969472,0,4387381248,0
202,1772149668943,1499,1500,1500,1499,1499,1500,1500,1500,100,97.43589782714844,100,100,100,100,100,100,52799.91815185547,29894.551696777344,9328.87353515625,0.7083740234375,16628969472,0,4335177728,0
199,1772149669145,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52800.58477783203,29904.55682373047,9338.647277832031,0.70867919921875,16628969472,0,4307755008,0
200,1772149669346,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,52801.22082519531,29914.486450195313,9348.338439941406,0.70867919921875,16628969472,0,4139032576,0
200,1772149669546,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,100,100,100,52801.894592285156,29924.407470703125,9357.964721679688,0.70867919921875,16628969472,0,4347432960,0
202,1772149669746,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52802.55206298828,29934.35595703125,9367.692077636719,0.70867919921875,16628969472,0,4396924928,0
201,1772149669949,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.65217590332031,100,100,100,52803.21746826172,29944.40216064453,9377.463195800781,0.70867919921875,16628969472,0,4266921984,0
200,1772149670150,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95,100,100,52803.87951660156,29954.338012695313,9387.154907226563,0.70867919921875,16628969472,0,4440915968,0
200,1772149670351,1499,1500,1500,1499,1499,1500,1500,1500,95.45454406738281,100,100,100,100,100,100,100,52804.530517578125,29964.316772460938,9396.889587402344,0.70867919921875,16628969472,0,4192563200,0
199,1772149670552,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52805.187255859375,29974.255798339844,9406.600646972656,0.70867919921875,16628969472,0,4431212544,0
199,1772149670752,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52805.882385253906,29984.120239257813,9416.183837890625,0.70867919921875,16628969472,0,4343808000,0
200,1772149670952,1499,1500,1500,1499,1499,1500,1500,1500,100,97.56097412109375,100,100,100,100,97.56097412109375,100,52806.531799316406,29994.086791992188,9425.910827636719,0.70867919921875,16628969472,0,4340203520,0
204,1772149671152,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95,100,100,52807.22692871094,30004.123168945313,9435.674987792969,0.70867919921875,16628969472,0,4661899264,0
204,1772149671357,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52807.940002441406,30014.175415039063,9445.446838378906,0.70867919921875,16628969472,0,4411400192,0
201,1772149671561,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52808.62097167969,30024.284606933594,9455.318298339844,0.70867919921875,16628969472,0,4471291904,0
201,1772149671763,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52809.31579589844,30034.300903320313,9465.062927246094,0.70867919921875,16628969472,0,4432355328,0
200,1772149671965,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,52809.98065185547,30044.34210205078,9474.850463867188,0.70867919921875,16628969472,0,4320518144,0
199,1772149672165,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.23809814453125,100,100,100,100,100,52810.653564453125,30054.243041992188,9484.524169921875,0.70867919921875,16628969472,0,4530094080,0
199,1772149672366,1499,1500,1500,1499,1499,1500,1500,1500,100,95.45454406738281,100,100,100,95,100,100,52811.31640625,30064.166870117188,9494.199829101563,0.70867919921875,16628969472,0,4665532416,0
200,1772149672566,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52811.975646972656,30074.111877441406,9503.895263671875,0.70867919921875,16628969472,0,4626341888,0
199,1772149672766,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,52812.63342285156,30084.113037109375,9513.619140625,0.70867919921875,16628969472,0,4644990976,0
203,1772149672966,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52813.3203125,30094.149963378906,9523.396667480469,0.70867919921875,16628969472,0,4675108864,0
201,1772149673170,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,52813.99041748047,30104.16046142578,9533.156433105469,0.70867919921875,16628969472,0,4552503296,0
201,1772149673371,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52814.65118408203,30114.138916015625,9542.890197753906,0.70867919921875,16628969472,0,4586635264,0
199,1772149673573,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,95.23809814453125,100,100,52815.322204589844,30124.123107910156,9552.613647460938,0.70867919921875,16628969472,0,4520984576,0
199,1772149673773,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52815.97003173828,30134.10546875,9562.353759765625,0.70867919921875,16628969472,0,4575707136,0
203,1772149673973,1499,1500,1500,1499,1499,1500,1500,1500,95.45454406738281,100,100,100,100,100,100,100,52816.61297607422,30144.079223632813,9572.090454101563,0.70867919921875,16628969472,0,4538290176,0
201,1772149674177,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.83332824707031,100,100,95,95.45454406738281,52817.280822753906,30154.231201171875,9581.983276367188,0.70867919921875,16628969472,0,4632588288,0
202,1772149674379,1499,1500,1500,1499,1499,1500,1500,1500,100,95,100,100,100,95.23809814453125,100,100,52817.93975830078,30164.222900390625,9591.724792480469,0.70867919921875,16628969472,0,4530241536,0
200,1772149674581,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52818.60095214844,30174.301635742188,9601.577758789063,0.70867919921875,16628969472,0,4423479296,0
203,1772149674782,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,52819.260009765625,30184.208923339844,9611.240966796875,0.70867919921875,16628969472,0,4609056768,0
200,1772149674985,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,52819.902099609375,30194.377563476563,9621.140014648438,0.70867919921875,16628969472,0,4693774336,0
200,1772149675185,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,52820.51544189453,30204.330627441406,9630.878662109375,0.70867919921875,16628969472,0,4528562176,0
199,1772149675386,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52821.15563964844,30214.310119628906,9640.617309570313,0.70867919921875,16628969472,0,4519956480,0
201,1772149675586,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52821.80749511719,30224.231811523438,9650.299255371094,0.70867919921875,16628969472,0,4351987712,0
200,1772149675788,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52822.46875,30234.155151367188,9659.978881835938,0.70867919921875,16628969472,0,4618985472,0
199,1772149675988,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95,100,100,52823.08935546875,30244.169189453125,9669.723876953125,0.70867919921875,16628969472,0,4538466304,0
198,1772149676189,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52823.74688720703,30254.139892578125,9679.451171875,0.70867919921875,16628969472,0,4668391424,0
201,1772149676388,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52824.405700683594,30264.039184570313,9689.099060058594,0.70867919921875,16628969472,0,4382310400,0
199,1772149676590,1499,1500,1500,1499,1499,1500,1500,1500,100,97.5,100,100,97.6744155883789,100,100,97.5,52825.063537597656,30274.085021972656,9698.901428222656,0.70867919921875,16628969472,0,4477255680,0
199,1772149676790,1499,1500,1500,1499,1499,1500,1500,1500,100,97.5,100,100,97.6744155883789,100,100,97.5,52825.702209472656,30284.01092529297,9708.587097167969,0.70867919921875,16628969472,0,4077953024,0
202,1772149676990,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,52826.37030029297,30293.947998046875,9718.278015136719,0.70867919921875,16628969472,0,4325048320,0
200,1772149677193,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52827.05584716797,30304.05255126953,9728.115112304688,0.70867919921875,16628969472,0,4477796352,0
200,1772149677394,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52827.72802734375,30314.029235839844,9737.834838867188,0.70867919921875,16628969472,0,4525432832,0
200,1772149677594,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,52828.39636230469,30323.982421875,9747.543640136719,0.70867919921875,16628969472,0,4446650368,0
199,1772149677795,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52829.05194091797,30333.951416015625,9757.286071777344,0.70867919921875,16628969472,0,4679856128,0
203,1772149677995,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.45454406738281,100,100,100,100,100,52829.70819091797,30343.97882080078,9767.02685546875,0.70867919921875,16628969472,0,4391882752,0
199,1772149678198,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,95,52830.359313964844,30354.05303955078,9776.87060546875,0.70867919921875,16628969472,0,4304961536,0
199,1772149678398,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52831.01385498047,30363.99932861328,9786.575927734375,0.70867919921875,16628969472,0,4365189120,0
200,1772149678599,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,100,52831.689208984375,30373.98321533203,9796.306396484375,0.70867919921875,16628969472,0,4584402944,0
199,1772149678800,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.45454406738281,100,100,100,100,52832.34619140625,30384.018005371094,9806.096252441406,0.70867919921875,16628969472,0,4580716544,0
199,1772149679000,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95,100,52832.99365234375,30394.049560546875,9815.857788085938,0.70867919921875,16628969472,0,4681322496,0
199,1772149679200,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52833.60144042969,30403.890747070313,9825.50390625,0.70867919921875,16628969472,0,4394622976,0
200,1772149679401,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52834.246337890625,30413.858764648438,9835.226684570313,0.70867919921875,16628969472,0,4391882752,0
200,1772149679601,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,100,100,100,100,52834.89147949219,30423.86309814453,9844.964538574219,0.70867919921875,16628969472,0,4245196800,0
200,1772149679801,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52835.559631347656,30433.78271484375,9854.641662597656,0.70867919921875,16628969472,0,4389068800,0
200,1772149680002,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52836.212951660156,30443.805908203125,9864.418518066406,0.70867919921875,16628969472,0,4619923456,0
200,1772149680203,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52836.87902832031,30453.720642089844,9874.099487304688,0.70867919921875,16628969472,0,4631093248,0
204,1772149680403,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95,100,95,100,100,100,52837.53894042969,30463.679321289063,9883.777221679688,0.70867919921875,16628969472,0,4613042176,0
199,1772149680608,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52838.212463378906,30473.806213378906,9893.683898925781,0.70867919921875,16628969472,0,4571213824,0
202,1772149680808,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,52838.861389160156,30483.79229736328,9903.38525390625,0.70867919921875,16628969472,0,4344950784,0
208,1772149681010,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52839.52429199219,30493.858520507813,9913.208984375,0.70867919921875,16628969472,0,4409028608,0
199,1772149681218,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52840.22229003906,30504.233642578125,9923.332336425781,0.70867919921875,16628969472,0,4539371520,0
204,1772149681419,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52840.8935546875,30514.212463378906,9933.046142578125,0.70867919921875,16628969472,0,4717301760,0
199,1772149681624,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95,100,100,52841.57391357422,30524.42547607422,9943.004333496094,0.70867919921875,16628969472,0,4550508544,0
203,1772149681824,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95,100,100,52842.20977783203,30534.4130859375,9952.748291015625,0.70867919921875,16628969472,0,4435300352,0
199,1772149682028,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52842.888244628906,30544.603515625,9962.721557617188,0.70867919921875,16628969472,0,4663005184,0
200,1772149682228,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,52843.52844238281,30554.569091796875,9972.415893554688,0.70867919921875,16628969472,0,4351721472,0
202,1772149682429,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.23809814453125,95.23809814453125,100,100,52844.17559814453,30564.613159179688,9982.213195800781,0.70867919921875,16628969472,0,4301127680,0
200,1772149682632,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52844.860412597656,30574.830688476563,9992.126831054688,0.70867919921875,16628969472,0,4508893184,0
199,1772149682833,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,52845.510314941406,30584.82275390625,10001.911682128906,0.70867919921875,16628969472,0,4391448576,0
200,1772149683033,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,52846.167053222656,30594.826110839844,10011.670532226563,0.70867919921875,16628969472,0,4289900544,0
199,1772149683233,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95,100,100,100,100,52846.85919189453,30604.75653076172,10021.340393066406,0.70867919921875,16628969472,0,4494807040,0
202,1772149683433,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52847.533142089844,30614.762145996094,10031.101806640625,0.70867919921875,16628969472,0,4514684928,0
203,1772149683636,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52848.20703125,30624.879943847656,10040.953735351563,0.70867919921875,16628969472,0,4357783552,0
199,1772149683840,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,95,100,100,100,100,100,52848.88818359375,30635.06610107422,10050.880249023438,0.70867919921875,16628969472,0,4555759616,0
202,1772149684040,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52849.56408691406,30644.99737548828,10060.554443359375,0.70867919921875,16628969472,0,4681592832,0
199,1772149684243,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52850.25,30655.176635742188,10070.472534179688,0.70867919921875,16628969472,0,4689690624,0
201,1772149684443,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52850.90301513672,30665.18133544922,10080.235656738281,0.70867919921875,16628969472,0,4771037184,0
204,1772149684645,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52851.55303955078,30675.269958496094,10090.072448730469,0.70867919921875,16628969472,0,4832874496,0
199,1772149684849,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,100,95.45454406738281,100,100,52852.199645996094,30685.440673828125,10100.00439453125,0.70867919921875,16628969472,0,4705382400,0
199,1772149685049,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52852.84460449219,30695.415100097656,10109.73974609375,0.70867919921875,16628969472,0,4632633344,0
200,1772149685249,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52853.49475097656,30705.426147460938,10119.507934570313,0.70867919921875,16628969472,0,4638937088,0
199,1772149685449,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95,100,52854.150146484375,30715.380310058594,10129.224670410156,0.70867919921875,16628969472,0,4651966464,0
201,1772149685650,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52854.816955566406,30725.484130859375,10139.065307617188,0.70867919921875,16628969472,0,4716298240,0
199,1772149685851,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.45454406738281,52855.47528076172,30735.471435546875,10148.816650390625,0.70867919921875,16628969472,0,4812464128,0
199,1772149686051,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52856.11218261719,30745.420532226563,10158.502746582031,0.70867919921875,16628969472,0,4857487360,0
200,1772149686251,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95.23809814453125,100,100,100,52856.79016113281,30755.373291015625,10168.201965332031,0.70867919921875,16628969472,0,4594839552,0
199,1772149686452,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52857.45281982422,30765.3681640625,10177.940124511719,0.70867919921875,16628969472,0,4461547520,0
200,1772149686652,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52858.09338378906,30775.31689453125,10187.6513671875,0.70867919921875,16628969472,0,4523139072,0
200,1772149686852,1499,1500,1500,1499,1499,1500,1500,1500,95.23809814453125,100,100,100,100,100,95.23809814453125,100,52858.73547363281,30785.242553710938,10197.342224121094,0.70867919921875,16628969472,0,4213755904,0
199,1772149687052,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52859.40460205078,30795.22491455078,10207.091369628906,0.70867919921875,16628969472,0,4488937472,0
200,1772149687252,1499,1500,1500,1499,1499,1500,1500,1500,100,100,95.65217590332031,100,100,100,100,100,52860.080078125,30805.174255371094,10216.780822753906,0.70867919921875,16628969472,0,4764082176,0
199,1772149687453,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,52860.74188232422,30815.169799804688,10226.494140625,0.70867919921875,16628969472,0,4440322048,0
201,1772149687653,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52861.389099121094,30825.12158203125,10236.20166015625,0.70867919921875,16628969472,0,4621926400,0
200,1772149687854,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52862.03009033203,30835.205322265625,10246.066955566406,0.70867919921875,16628969472,0,4727111680,0
200,1772149688055,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52862.652099609375,30845.270446777344,10255.888305664063,0.70867919921875,16628969472,0,4617158656,0
199,1772149688256,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52863.287048339844,30855.369995117188,10265.736267089844,0.70867919921875,16628969472,0,4865511424,0
199,1772149688456,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95,52863.956115722656,30865.35772705078,10275.469299316406,0.70867919921875,16628969472,0,4825686016,0
199,1772149688656,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52864.609130859375,30875.35723876953,10285.228332519531,0.70867919921875,16628969472,0,4644339712,0
200,1772149688856,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52865.242736816406,30885.35858154297,10294.994689941406,0.70867919921875,16628969472,0,4436058112,0
200,1772149689056,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52865.884704589844,30895.38067626953,10304.791870117188,0.70867919921875,16628969472,0,4452130816,0
199,1772149689257,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52866.55163574219,30905.41583251953,10314.563354492188,0.70867919921875,16628969472,0,4572659712,0
202,1772149689457,1499,1500,1500,1499,1499,1500,1500,1500,95.23809814453125,100,95.23809814453125,100,95.45454406738281,100,95.23809814453125,100,52867.204528808594,30915.383422851563,10324.286499023438,0.70867919921875,16628969472,0,4527525888,0
201,1772149689660,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,52867.838134765625,30925.46240234375,10334.137939453125,0.70867919921875,16628969472,0,4316647424,0
199,1772149689861,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52868.48260498047,30935.57891845703,10343.99755859375,0.70867919921875,16628969472,0,4208177152,0
199,1772149690061,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,95.23809814453125,100,100,100,100,52869.140563964844,30945.579650878906,10353.752868652344,0.70867919921875,16628969472,0,4404269056,0
201,1772149690261,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.23809814453125,100,95.23809814453125,52869.796142578125,30955.58770751953,10363.518005371094,0.70867919921875,16628969472,0,4468289536,0
199,1772149690463,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52870.471435546875,30965.680236816406,10373.333435058594,0.70867919921875,16628969472,0,4227575808,0
201,1772149690663,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52871.148864746094,30975.618591308594,10383.019165039063,0.70867919921875,16628969472,0,4316819456,0
199,1772149690864,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52871.814514160156,30985.6123046875,10392.766906738281,0.70867919921875,16628969472,0,4438331392,0
199,1772149691064,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52872.46862792969,30995.590270996094,10402.498413085938,0.70867919921875,16628969472,0,4714287104,0
199,1772149691264,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52873.11657714844,31005.573486328125,10412.241394042969,0.70867919921875,16628969472,0,4581404672,0
201,1772149691464,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52873.76867675781,31015.494079589844,10421.918579101563,0.70867919921875,16628969472,0,4410511360,0
199,1772149691666,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52874.413635253906,31025.5625,10431.730285644531,0.7100830078125,16628969472,0,4547497984,0
200,1772149691866,1499,1500,1500,1499,1499,1500,1500,1500,95,100,100,100,100,100,100,100,52875.04962158203,31035.544067382813,10441.476257324219,0.7100830078125,16628969472,0,4499283968,0
202,1772149692066,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52875.68542480469,31045.54815673828,10451.24658203125,0.7100830078125,16628969472,0,4499062784,0
200,1772149692269,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,95.23809814453125,100,52876.339111328125,31055.732177734375,10461.170104980469,0.7100830078125,16628969472,0,4535767040,0
199,1772149692470,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52876.97216796875,31065.833251953125,10471.044311523438,0.7100830078125,16628969472,0,4436463616,0
200,1772149692669,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52877.6123046875,31075.714721679688,10480.686218261719,0.7100830078125,16628969472,0,4547829760,0
199,1772149692870,1499,1500,1500,1499,1499,1500,1500,1500,100,97.5,97.5,100,100,97.56097412109375,100,100,52878.24005126953,31085.76385498047,10490.483825683594,0.7100830078125,16628969472,0,4339585024,0
201,1772149693070,1499,1500,1500,1499,1499,1500,1500,1500,95.23809814453125,100,100,100,100,100,100,100,52878.88311767578,31095.77703857422,10500.257019042969,0.7100830078125,16628969472,0,4326461440,0
199,1772149693271,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52879.54815673828,31105.7373046875,10509.967041015625,0.7100830078125,16628969472,0,4458659840,0
201,1772149693471,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,95,100,100,100,52880.17541503906,31115.71075439453,10519.71044921875,0.7100830078125,16628969472,0,4347678720,0
202,1772149693673,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,95.23809814453125,95.23809814453125,100,52880.838806152344,31125.72821044922,10529.496520996094,0.7100830078125,16628969472,0,4379774976,0
200,1772149693875,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,95.23809814453125,52881.51171875,31135.87127685547,10539.390380859375,0.7100830078125,16628969472,0,4370907136,0
199,1772149694076,1499,1500,1500,1499,1499,1500,1500,1500,100,100,100,100,100,100,100,100,52882.157287597656,31145.941284179688,10549.18212890625,0.7100830078125,16628969472,0,4375113728,0
200,1772149694276,1499,1500,1500,1499,1499,1500,1500,1500,100,95.23809814453125,100,100,100,100,100,100,52882.82263183594,31155.94122314453,10558.931579589844,0.7100830078125,16628969472,0,4514926592,0
