Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772150257198,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,100,54534.70715332031,56520.005920410156,35286.595764160156,0.72552490234375,16628969472,0,4325715968,0
201,1772150257399,1499,1500,1500,1499,800,1499,1500,1501,100,95.45454406738281,100,100,100,95.23809814453125,100,100,54535.37139892578,56529.905212402344,35296.246826171875,0.72552490234375,16628969472,0,4533252096,0
204,1772150257600,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54536.01397705078,56539.89172363281,35306.007568359375,0.72552490234375,16628969472,0,4532338688,0
200,1772150257805,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95,100,54536.67596435547,56550.07824707031,35315.93591308594,0.72552490234375,16628969472,0,4553293824,0
205,1772150258005,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54537.337829589844,56560.013122558594,35325.64532470703,0.72552490234375,16628969472,0,4654358528,0
199,1772150258211,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.45454406738281,95.45454406738281,100,100,100,100,54538.00457763672,56570.314453125,35335.669982910156,0.72552490234375,16628969472,0,4627587072,0
199,1772150258411,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,100,100,100,100,100,54538.65905761719,56580.174377441406,35345.27404785156,0.72552490234375,16628969472,0,4915814400,0
202,1772150258611,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54539.296813964844,56590.09893798828,35354.963134765625,0.72552490234375,16628969472,0,4651008000,0
200,1772150258813,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,100,100,95.45454406738281,100,100,54539.96862792969,56600.14501953125,35364.769775390625,0.72552490234375,16628969472,0,4883132416,0
201,1772150259014,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54540.61737060547,56610.15509033203,35374.539306640625,0.72552490234375,16628969472,0,4632145920,0
201,1772150259216,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.45454406738281,100,100,100,54541.26623535156,56620.17980957031,35384.32238769531,0.72552490234375,16628969472,0,4375031808,0
199,1772150259418,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,95,54541.939880371094,56630.18078613281,35394.07312011719,0.72552490234375,16628969472,0,4454383616,0
200,1772150259618,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54542.64813232422,56640.08483886719,35403.701232910156,0.72552490234375,16628969472,0,4714176512,0
199,1772150259819,1499,1500,1500,1499,800,1499,1500,1501,100,95.45454406738281,100,95.45454406738281,100,100,95,100,54543.28466796875,56650.077697753906,35413.44885253906,0.72552490234375,16628969472,0,4365811712,0
201,1772150260019,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54543.92224121094,56659.91125488281,35423.04083251953,0.72552490234375,16628969472,0,4466319360,0
201,1772150260221,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,54544.59509277344,56669.886779785156,35432.760498046875,0.72552490234375,16628969472,0,4514205696,0
199,1772150260423,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95,100,100,100,54545.27038574219,56679.90020751953,35442.515380859375,0.72552490234375,16628969472,0,4551983104,0
201,1772150260623,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,100,100,100,100,100,54545.93963623047,56689.82440185547,35452.19158935547,0.72552490234375,16628969472,0,4474454016,0
199,1772150260825,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54546.639892578125,56699.89990234375,35461.94201660156,0.72552490234375,16628969472,0,4646395904,0
200,1772150261025,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54547.29656982422,56709.70751953125,35471.56982421875,0.72552490234375,16628969472,0,4325416960,0
201,1772150261226,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.23809814453125,100,100,100,100,100,54547.99053955078,56719.63116455078,35481.221130371094,0.72552490234375,16628969472,0,4567109632,0
199,1772150261427,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95,100,100,100,95.23809814453125,54548.664794921875,56729.60723876953,35490.94842529297,0.72552490234375,16628969472,0,4584996864,0
199,1772150261627,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54549.3447265625,56739.546875,35500.63806152344,0.72552490234375,16628969472,0,4741312512,0
199,1772150261827,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54550.013671875,56749.44201660156,35510.27978515625,0.72552490234375,16628969472,0,4622204928,0
199,1772150262027,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54550.696533203125,56759.370178222656,35519.95495605469,0.72552490234375,16628969472,0,4728971264,0
199,1772150262227,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54551.39453125,56769.313720703125,35529.63562011719,0.72552490234375,16628969472,0,4457512960,0
201,1772150262427,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54552.05334472656,56779.286376953125,35539.31317138672,0.72552490234375,16628969472,0,4706361344,0
200,1772150262629,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,95,100,95.23809814453125,100,54552.72540283203,56789.29943847656,35549.10089111328,0.72552490234375,16628969472,0,4856930304,0
201,1772150262829,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54553.381408691406,56799.28680419922,35558.843994140625,0.72552490234375,16628969472,0,4872134656,0
199,1772150263031,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54554.02893066406,56809.39227294922,35568.67346191406,0.72552490234375,16628969472,0,4522676224,0
200,1772150263231,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54554.68701171875,56819.293701171875,35578.35467529297,0.72552490234375,16628969472,0,4672274432,0
202,1772150263432,1499,1500,1500,1499,800,1499,1500,1501,100,100,97.6190414428711,100,100,100,100,97.56097412109375,54555.339416503906,56829.30847167969,35588.102966308594,0.72552490234375,16628969472,0,4511051776,0
202,1772150263635,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95.23809814453125,100,95,100,100,54556.00750732422,56839.41125488281,35597.951110839844,0.72552490234375,16628969472,0,4631146496,0
199,1772150263837,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,95.23809814453125,54556.663146972656,56849.45086669922,35607.766845703125,0.72552490234375,16628969472,0,4528500736,0
201,1772150264037,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95,100,100,100,54557.32189941406,56859.38757324219,35617.457275390625,0.72552490234375,16628969472,0,4810457088,0
200,1772150264239,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54557.97937011719,56869.41192626953,35627.22967529297,0.72552490234375,16628969472,0,4508557312,0
207,1772150264439,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54558.65020751953,56879.36828613281,35636.90954589844,0.72552490234375,16628969472,0,4424425472,0
200,1772150264647,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,100,54559.37561035156,56889.867614746094,35647.151794433594,0.72552490234375,16628969472,0,4114403328,0
200,1772150264848,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54560.02264404297,56899.490661621094,35656.524475097656,0.72552490234375,16628969472,0,4253421568,0
200,1772150265048,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,100,95.45454406738281,100,54560.717224121094,56909.4130859375,35666.17626953125,0.72552490234375,16628969472,0,4700987392,0
199,1772150265249,1499,1500,1500,1499,800,1499,1500,1501,95,94.73684692382813,95,100,100,100,100,100,54561.36395263672,56919.14758300781,35675.668518066406,0.72552490234375,16628969472,0,4596211712,0
199,1772150265449,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54562.03741455078,56929.105529785156,35685.37530517578,0.72552490234375,16628969472,0,4621242368,0
202,1772150265649,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54562.686584472656,56939.02490234375,35695.050720214844,0.72552490234375,16628969472,0,4787757056,0
199,1772150265851,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95.45454406738281,100,54563.32873535156,56949.07684326172,35704.865966796875,0.72552490234375,16628969472,0,4538769408,0
200,1772150266051,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54564.002502441406,56959.01013183594,35714.55096435547,0.72552490234375,16628969472,0,4235587584,0
199,1772150266252,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.23809814453125,100,95.23809814453125,100,100,100,54564.68731689453,56968.991149902344,35724.24914550781,0.72552490234375,16628969472,0,4478099456,0
200,1772150266452,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54565.374267578125,56978.93518066406,35733.93377685547,0.72552490234375,16628969472,0,4731863040,0
201,1772150266652,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,100,100,100,100,100,54566.030517578125,56988.90301513672,35743.67169189453,0.72552490234375,16628969472,0,4524376064,0
200,1772150266854,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,95,100,100,54566.704040527344,56998.94812011719,35753.464111328125,0.72552490234375,16628969472,0,4438114304,0
199,1772150267054,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54567.380432128906,57008.92907714844,35763.19940185547,0.72552490234375,16628969472,0,4448182272,0
202,1772150267254,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,100,100,100,54568.07891845703,57018.86267089844,35772.864990234375,0.72552490234375,16628969472,0,4660248576,0
200,1772150267457,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54568.78625488281,57028.89862060547,35782.605712890625,0.72552490234375,16628969472,0,4525637632,0
199,1772150267657,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,100,100,100,54569.45837402344,57038.882873535156,35792.341247558594,0.72552490234375,16628969472,0,4594585600,0
200,1772150267857,1499,1500,1500,1499,800,1499,1500,1501,100,94.73684692382813,100,94.73684692382813,100,100,100,100,54570.163330078125,57048.82214355469,35802.01379394531,0.72552490234375,16628969472,0,4534415360,0
199,1772150268057,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,54570.824279785156,57058.819580078125,35811.769958496094,0.72552490234375,16628969472,0,4331769856,0
202,1772150268257,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54571.48742675781,57068.8076171875,35821.48693847656,0.72552490234375,16628969472,0,4540510208,0
200,1772150268460,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,100,100,100,54572.15155029297,57078.85925292969,35831.298095703125,0.72552490234375,16628969472,0,4627873792,0
198,1772150268662,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,100,54572.813415527344,57088.914489746094,35841.109313964844,0.72552490234375,16628969472,0,4684464128,0
200,1772150268860,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,100,54573.505126953125,57098.80096435547,35850.75421142578,0.72552490234375,16628969472,0,4716937216,0
200,1772150269061,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,97.5,100,100,97.43589782714844,54574.18182373047,57108.84558105469,35860.503967285156,0.72552490234375,16628969472,0,4571537408,0
200,1772150269262,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,100,54574.832275390625,57118.771057128906,35870.213623046875,0.72552490234375,16628969472,0,4266618880,0
199,1772150269462,1499,1500,1500,1499,800,1499,1500,1501,100,100,95,100,100,100,100,100,54575.49542236328,57128.74560546875,35879.942138671875,0.72552490234375,16628969472,0,4479356928,0
199,1772150269662,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95.45454406738281,95.23809814453125,100,100,100,54576.14483642578,57138.71496582031,35889.668395996094,0.72552490234375,16628969472,0,4504301568,0
202,1772150269862,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54576.810607910156,57148.65557861328,35899.357849121094,0.72552490234375,16628969472,0,4663492608,0
201,1772150270065,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,95,54577.45495605469,57158.798583984375,35909.23907470703,0.72552490234375,16628969472,0,4591624192,0
200,1772150270267,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54578.102478027344,57168.91485595703,35919.09423828125,0.72552490234375,16628969472,0,4619448320,0
202,1772150270467,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54578.764892578125,57178.837158203125,35928.79528808594,0.72552490234375,16628969472,0,4697645056,0
200,1772150270669,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95,100,54579.412048339844,57188.90655517578,35938.63311767578,0.72552490234375,16628969472,0,4682940416,0
199,1772150270870,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.23809814453125,100,100,100,100,100,54580.06951904297,57198.96417236328,35948.425842285156,0.72552490234375,16628969472,0,4935098368,0
201,1772150271070,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,54580.72900390625,57208.90759277344,35958.123046875,0.72552490234375,16628969472,0,4430585856,0
203,1772150271272,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,100,100,95.45454406738281,54581.41912841797,57218.966857910156,35967.914306640625,0.72552490234375,16628969472,0,4551057408,0
204,1772150271476,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,54582.100830078125,57229.10430908203,35977.79345703125,0.72552490234375,16628969472,0,4658974720,0
199,1772150271680,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54582.804260253906,57239.250732421875,35987.681213378906,0.72552490234375,16628969472,0,4621320192,0
201,1772150271880,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54583.47668457031,57249.21893310547,35997.3984375,0.72552490234375,16628969472,0,4592066560,0
201,1772150272082,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,100,100,100,100,100,54584.131103515625,57259.256591796875,36007.18249511719,0.72552490234375,16628969472,0,4254478336,0
199,1772150272284,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54584.79522705078,57269.34997558594,36017.025146484375,0.72552490234375,16628969472,0,4379680768,0
202,1772150272484,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54585.47302246094,57279.25012207031,36026.669372558594,0.72552490234375,16628969472,0,4602585088,0
199,1772150272687,1499,1500,1500,1499,800,1499,1500,1501,100,94.73684692382813,100,100,100,100,100,100,54586.151794433594,57289.35314941406,36036.509765625,0.72552490234375,16628969472,0,4421668864,0
199,1772150272887,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95.23809814453125,100,100,95,100,54586.824157714844,57299.26141357422,36046.162170410156,0.72552490234375,16628969472,0,4663349248,0
202,1772150273087,1499,1500,1500,1499,800,1499,1500,1501,100,95,95.45454406738281,100,100,95.23809814453125,100,100,54587.48278808594,57309.172912597656,36055.83038330078,0.72552490234375,16628969472,0,4454440960,0
200,1772150273290,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54588.157958984375,57319.305419921875,36065.70379638672,0.72552490234375,16628969472,0,4699049984,0
199,1772150273490,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54588.8017578125,57329.36834716797,36075.516052246094,0.72552490234375,16628969472,0,4455821312,0
200,1772150273690,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54589.447326660156,57339.324768066406,36085.244384765625,0.72552490234375,16628969472,0,4539383808,0
203,1772150273891,1499,1500,1500,1499,800,1499,1500,1501,97.56097412109375,97.36841583251953,100,100,100,100,100,100,54590.119689941406,57349.363342285156,36095.006286621094,0.72552490234375,16628969472,0,4594163712,0
200,1772150274094,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54590.803161621094,57359.45819091797,36104.85583496094,0.72552490234375,16628969472,0,4779536384,0
200,1772150274295,1499,1500,1500,1499,800,1499,1500,1501,100,95.45454406738281,100,100,100,100,100,100,54591.469665527344,57369.50476074219,36114.63171386719,0.72552490234375,16628969472,0,4399054848,0
203,1772150274495,1499,1500,1500,1499,800,1499,1500,1501,100,94.73684692382813,100,100,100,100,95.23809814453125,100,54592.11737060547,57379.50866699219,36124.399963378906,0.72552490234375,16628969472,0,4406493184,0
199,1772150274698,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54592.79315185547,57389.60516357422,36134.25451660156,0.72552490234375,16628969472,0,4447735808,0
201,1772150274898,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,95.45454406738281,100,100,54593.46691894531,57399.53125,36143.927673339844,0.72552490234375,16628969472,0,4415655936,0
200,1772150275100,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,100,95,100,54594.17443847656,57409.55059814453,36153.675720214844,0.72552490234375,16628969472,0,4478566400,0
203,1772150275301,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54594.86590576172,57419.6865234375,36163.543701171875,0.72552490234375,16628969472,0,4683014144,0
199,1772150275504,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,100,54595.513916015625,57429.67639160156,36173.297119140625,0.72552490234375,16628969472,0,4359544832,0
203,1772150275704,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54596.16961669922,57439.58312988281,36182.958740234375,0.72552490234375,16628969472,0,4467568640,0
201,1772150275908,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54596.842529296875,57449.734130859375,36192.84899902344,0.72552490234375,16628969472,0,4532781056,0
200,1772150276109,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54597.518798828125,57459.72930908203,36202.59948730469,0.72552490234375,16628969472,0,4674117632,0
201,1772150276310,1499,1500,1500,1499,800,1499,1500,1501,100,95.45454406738281,100,100,100,100,100,100,54598.182373046875,57469.745361328125,36212.34051513672,0.72552490234375,16628969472,0,4751130624,0
200,1772150276511,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95,100,54598.849670410156,57479.70568847656,36222.06805419922,0.72552490234375,16628969472,0,4475629568,0
204,1772150276712,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.45454406738281,100,100,100,100,95,54599.545166015625,57489.764587402344,36231.88269042969,0.72552490234375,16628969472,0,4572250112,0
200,1772150276917,1499,1500,1500,1499,800,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,100,54600.213928222656,57499.93475341797,36241.767517089844,0.72552490234375,16628969472,0,4362620928,0
203,1772150277118,1499,1500,1500,1499,800,1499,1500,1501,100,95.45454406738281,100,95.45454406738281,100,95,100,100,54600.872314453125,57509.91534423828,36251.50665283203,0.72552490234375,16628969472,0,4814090240,0
199,1772150277321,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54601.55432128906,57520.00897216797,36261.34844970703,0.72552490234375,16628969472,0,4693078016,0
200,1772150277521,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54602.20721435547,57529.996520996094,36271.09582519531,0.72552490234375,16628969472,0,4592992256,0
204,1772150277721,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54602.87341308594,57539.97521972656,36280.831787109375,0.72552490234375,16628969472,0,4840378368,0
204,1772150277926,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,100,54603.531677246094,57550.219299316406,36290.819885253906,0.72552490234375,16628969472,0,4535123968,0
200,1772150278130,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.45454406738281,100,100,100,100,100,54604.21514892578,57560.41864013672,36300.75128173828,0.72552490234375,16628969472,0,4558716928,0
200,1772150278330,1499,1500,1500,1499,800,1499,1500,1501,100,95.23809814453125,100,100,95,100,100,100,54604.91345214844,57570.36798095703,36310.44317626953,0.72552490234375,16628969472,0,4677664768,0
200,1772150278531,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54605.594970703125,57580.409912109375,36320.22918701172,0.72552490234375,16628969472,0,4694081536,0
200,1772150278732,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,95.45454406738281,100,100,54606.275939941406,57590.412658691406,36329.966369628906,0.72552490234375,16628969472,0,4536389632,0
200,1772150278932,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,95,54606.946350097656,57600.39587402344,36339.700439453125,0.72552490234375,16628969472,0,4505321472,0
200,1772150279132,1499,1500,1500,1499,800,1499,1500,1501,100,94.73684692382813,100,95,100,100,100,100,54607.585693359375,57610.43536376953,36349.50842285156,0.72552490234375,16628969472,0,4576903168,0
199,1772150279333,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54608.255615234375,57620.488342285156,36359.295837402344,0.72552490234375,16628969472,0,4598370304,0
199,1772150279533,1499,1500,1500,1499,800,1499,1500,1501,100,100,95,100,100,100,100,100,54608.91290283203,57630.50067138672,36369.06396484375,0.72552490234375,16628969472,0,4625842176,0
202,1772150279733,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,100,100,100,54609.574645996094,57640.52001953125,36378.83703613281,0.72552490234375,16628969472,0,4602396672,0
199,1772150279935,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54610.25793457031,57650.64678955078,36388.71936035156,0.72552490234375,16628969472,0,4537978880,0
201,1772150280135,1499,1500,1500,1499,800,1499,1500,1501,100,94.73684692382813,100,100,100,100,100,100,54610.93475341797,57660.664489746094,36398.48425292969,0.72552490234375,16628969472,0,4557332480,0
199,1772150280337,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54611.599182128906,57670.79260253906,36408.32751464844,0.72552490234375,16628969472,0,4657057792,0
199,1772150280537,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54612.27032470703,57680.81994628906,36418.099609375,0.72552490234375,16628969472,0,4498411520,0
202,1772150280737,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,97.56097412109375,97.5,54612.942932128906,57690.804626464844,36427.83642578125,0.72552490234375,16628969472,0,4569108480,0
199,1772150280940,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95.45454406738281,100,100,100,100,54613.635681152344,57701.07165527344,36437.84930419922,0.72552490234375,16628969472,0,4343721984,0
200,1772150281140,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,95.45454406738281,100,100,100,100,54614.29473876953,57710.92053222656,36447.447814941406,0.72552490234375,16628969472,0,4357840896,0
200,1772150281341,1499,1500,1500,1499,800,1499,1500,1501,100,97.56097412109375,100,100,100,100,100,100,54614.98376464844,57720.96203613281,36457.23272705078,0.72552490234375,16628969472,0,4384096256,0
203,1772150281541,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54615.66961669922,57730.911865234375,36466.93829345703,0.72552490234375,16628969472,0,4468772864,0
200,1772150281745,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54616.35949707031,57741.13854980469,36476.887145996094,0.72552490234375,16628969472,0,4465393664,0
209,1772150281945,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54617.04431152344,57751.138122558594,36486.63604736328,0.72552490234375,16628969472,0,4572917760,0
199,1772150282155,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54617.76110839844,57761.64538574219,36496.864685058594,0.72552490234375,16628969472,0,4629770240,0
199,1772150282355,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.23809814453125,100,100,100,100,100,54618.43994140625,57771.666748046875,36506.63250732422,0.72552490234375,16628969472,0,4592631808,0
200,1772150282555,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,100,54619.10467529297,57781.67059326172,36516.38690185547,0.72552490234375,16628969472,0,4619501568,0
203,1772150282756,1499,1500,1500,1499,800,1499,1500,1501,95.45454406738281,95,100,100,100,100,100,100,54619.76745605469,57791.71496582031,36526.164611816406,0.72552490234375,16628969472,0,4883984384,0
201,1772150282960,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,95.45454406738281,100,100,54620.43249511719,57801.92822265625,36536.12872314453,0.72552490234375,16628969472,0,4823269376,0
199,1772150283162,1499,1500,1500,1499,800,1499,1500,1501,100,100,95.23809814453125,100,100,100,95.23809814453125,95.23809814453125,54621.116760253906,57812.00518798828,36545.94104003906,0.72552490234375,16628969472,0,4867215360,0
199,1772150283362,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54621.77502441406,57822.00213623047,36555.69500732422,0.72552490234375,16628969472,0,4822487040,0
199,1772150283562,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54622.442626953125,57831.99426269531,36565.44079589844,0.72552490234375,16628969472,0,4479279104,0
200,1772150283762,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54623.08544921875,57841.96270751953,36575.164489746094,0.72552490234375,16628969472,0,4757180416,0
204,1772150283962,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54623.725524902344,57852.01641845703,36584.991271972656,0.72552490234375,16628969472,0,4369281024,0
200,1772150284167,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54624.39416503906,57862.285888671875,36595.00213623047,0.72552490234375,16628969472,0,4630056960,0
200,1772150284367,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54625.044006347656,57872.41864013672,36604.866760253906,0.72552490234375,16628969472,0,4557496320,0
199,1772150284568,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54625.699645996094,57882.37384033203,36614.57482910156,0.72552490234375,16628969472,0,4673867776,0
199,1772150284768,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,97.56097412109375,100,100,100,100,54626.366760253906,57892.34295654297,36624.283630371094,0.72552490234375,16628969472,0,4529991680,0
201,1772150284968,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,95,54627.01513671875,57902.34393310547,36634.08264160156,0.72552490234375,16628969472,0,4464029696,0
202,1772150285169,1499,1500,1500,1499,800,1499,1500,1501,100,95,100,100,100,95.45454406738281,100,100,54627.679931640625,57912.407653808594,36643.865661621094,0.72552490234375,16628969472,0,4499791872,0
199,1772150285371,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,100,100,100,100,54628.379333496094,57922.73126220703,36653.70343017578,0.72552490234375,16628969472,0,4348809216,0
199,1772150285571,1499,1500,1500,1499,800,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,100,54629.00390625,57932.515197753906,36663.49658203125,0.72552490234375,16628969472,0,4388933632,0
