Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772159952554,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.45454406738281,100,100,100,100,100,81887.86151123047,239541.97076416016,207796.7215576172,0.98199462890625,16628969472,0,4331204608,0
204,1772159952754,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81888.50012207031,239551.9047241211,207806.39056396484,0.98199462890625,16628969472,0,4471222272,0
201,1772159952959,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95.65217590332031,100,100,95,95.45454406738281,81889.1000366211,239562.08673095703,207816.34912109375,0.98199462890625,16628969472,0,4506791936,0
200,1772159953161,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81889.72229003906,239572.09674072266,207826.12335205078,0.98199462890625,16628969472,0,4415676416,0
200,1772159953361,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,100,95.45454406738281,100,100,81890.3267211914,239581.97192382813,207835.76971435547,0.98199462890625,16628969472,0,4513624064,0
199,1772159953562,1500,1500,1500,1500,1499,1500,1500,1501,100,95.23809814453125,100,100,100,100,100,100,81890.93676757813,239591.91967773438,207845.48876953125,0.98199462890625,16628969472,0,4320477184,0
199,1772159953762,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95,100,100,100,95,100,81891.55627441406,239601.81280517578,207855.1509399414,0.98199462890625,16628969472,0,4514910208,0
200,1772159953963,1500,1500,1500,1500,1499,1500,1500,1501,95,100,100,100,100,100,100,100,81892.17297363281,239611.7335205078,207864.85943603516,0.98199462890625,16628969472,0,4533227520,0
200,1772159954163,1500,1500,1500,1500,1499,1500,1500,1501,95,100,100,100,100,100,100,100,81892.77465820313,239621.66638183594,207874.55126953125,0.98199462890625,16628969472,0,4375273472,0
199,1772159954363,1500,1500,1500,1500,1499,1500,1500,1501,100,97.56097412109375,100,100,97.56097412109375,100,97.43589782714844,100,81893.375,239631.60498046875,207884.2774658203,0.98199462890625,16628969472,0,4168249344,0
199,1772159954563,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,100,100,100,100,100,81893.98822021484,239641.52270507813,207893.9711303711,0.98199462890625,16628969472,0,4401823744,0
200,1772159954763,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95.23809814453125,100,100,100,81894.61981201172,239651.44470214844,207903.65411376953,0.98199462890625,16628969472,0,4462952448,0
200,1772159954963,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,95.23809814453125,100,100,100,100,100,81895.21142578125,239661.40533447266,207913.40655517578,0.98199462890625,16628969472,0,4325842944,0
200,1772159955163,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95.23809814453125,100,100,81895.83282470703,239671.43005371094,207923.14697265625,0.98272705078125,16628969472,0,4546920448,0
199,1772159955364,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,94.73684692382813,100,100,95,100,100,100,81896.42413330078,239681.4012451172,207932.90631103516,0.98272705078125,16628969472,0,4343083008,0
200,1772159955564,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.45454406738281,100,81897.03228759766,239691.35162353516,207942.62756347656,0.98272705078125,16628969472,0,4396974080,0
200,1772159955764,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81897.63610839844,239701.26690673828,207952.33880615234,0.98272705078125,16628969472,0,4423778304,0
200,1772159955964,1500,1500,1500,1500,1499,1500,1500,1501,95.45454406738281,100,95,100,100,95.23809814453125,100,100,81898.23669433594,239711.1962890625,207962.05493164063,0.98272705078125,16628969472,0,4399603712,0
199,1772159956165,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81898.822265625,239721.22106933594,207971.83428955078,0.98272705078125,16628969472,0,4309139456,0
200,1772159956365,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81899.44079589844,239731.12951660156,207981.50811767578,0.98272705078125,16628969472,0,4531392512,0
199,1772159956565,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,95,81900.06036376953,239741.04064941406,207991.19104003906,0.98272705078125,16628969472,0,4414562304,0
199,1772159956765,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,95.23809814453125,95,100,100,100,81900.66339111328,239750.9442138672,208000.86444091797,0.98272705078125,16628969472,0,4356128768,0
199,1772159956965,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.23809814453125,100,81901.26641845703,239760.8441772461,208010.54864501953,0.98272705078125,16628969472,0,4270698496,0
200,1772159957165,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.23809814453125,100,81901.88885498047,239770.76434326172,208020.23016357422,0.98272705078125,16628969472,0,4411310080,0
200,1772159957365,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,97.56097412109375,100,100,81902.46704101563,239780.66131591797,208029.9190673828,0.98272705078125,16628969472,0,4328816640,0
200,1772159957565,1500,1500,1500,1500,1499,1500,1500,1501,100,95,95.23809814453125,100,100,100,95.23809814453125,100,81903.08190917969,239790.56115722656,208039.59112548828,0.98272705078125,16628969472,0,4292816896,0
199,1772159957766,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,100,95,100,100,100,81903.71130371094,239800.53552246094,208049.30932617188,0.98272705078125,16628969472,0,4588408832,0
200,1772159957966,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81904.31420898438,239810.44897460938,208059.00708007813,0.98272705078125,16628969472,0,4483260416,0
200,1772159958166,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,95.23809814453125,81904.94903564453,239820.38201904297,208068.69665527344,0.98272705078125,16628969472,0,4505927680,0
200,1772159958367,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,100,100,100,100,81905.55963134766,239830.36462402344,208078.43432617188,0.98272705078125,16628969472,0,4562030592,0
200,1772159958567,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95.23809814453125,100,100,81906.14373779297,239840.29650878906,208088.1572265625,0.98272705078125,16628969472,0,4471115776,0
200,1772159958767,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95,100,100,100,100,81906.74725341797,239850.1954345703,208097.83428955078,0.98272705078125,16628969472,0,4356431872,0
201,1772159958968,1500,1500,1500,1500,1499,1500,1500,1501,100,95,95,100,100,100,95,100,81907.34228515625,239860.13189697266,208107.54541015625,0.98272705078125,16628969472,0,4296077312,0
200,1772159959170,1500,1500,1500,1500,1499,1500,1500,1501,95.45454406738281,100,95.23809814453125,100,100,100,100,100,81907.98706054688,239870.16625976563,208117.30889892578,0.98272705078125,16628969472,0,4391841792,0
199,1772159959370,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95.23809814453125,100,100,100,81908.59442138672,239880.13012695313,208127.05126953125,0.98272705078125,16628969472,0,4551503872,0
199,1772159959570,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.23809814453125,100,81909.22521972656,239890.0297241211,208136.7271118164,0.98272705078125,16628969472,0,4407091200,0
200,1772159959770,1500,1500,1500,1500,1499,1500,1500,1501,100,100,94.73684692382813,100,100,100,100,95,81909.8394165039,239899.9515991211,208146.40588378906,0.98272705078125,16628969472,0,4473511936,0
200,1772159959971,1500,1500,1500,1500,1499,1500,1500,1501,95,95.45454406738281,100,95,100,100,100,100,81910.44299316406,239909.9453125,208156.16790771484,0.98272705078125,16628969472,0,4159590400,0
199,1772159960171,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81911.05975341797,239919.86657714844,208165.88092041016,0.98272705078125,16628969472,0,4508672000,0
209,1772159960371,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95.45454406738281,100,95.23809814453125,100,81911.65991210938,239929.79455566406,208175.58489990234,0.98272705078125,16628969472,0,4313423872,0
200,1772159960581,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,100,100,100,100,100,81912.2846069336,239940.22430419922,208185.76983642578,0.98272705078125,16628969472,0,4448886784,0
200,1772159960782,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,95,81912.89532470703,239950.23559570313,208195.5258178711,0.98272705078125,16628969472,0,4507086848,0
200,1772159960982,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,95.23809814453125,100,81913.50408935547,239960.17950439453,208205.26751708984,0.98272705078125,16628969472,0,4541820928,0
200,1772159961182,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81914.10357666016,239970.14227294922,208215.01080322266,0.98272705078125,16628969472,0,4501106688,0
202,1772159961382,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81914.728515625,239980.10510253906,208224.74346923828,0.98272705078125,16628969472,0,4461105152,0
200,1772159961585,1500,1500,1500,1500,1499,1500,1500,1501,95.83332824707031,100,100,100,100,100,100,95.23809814453125,81915.359375,239990.20349121094,208234.58349609375,0.98272705078125,16628969472,0,4258000896,0
199,1772159961786,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95.23809814453125,100,100,100,100,81915.99224853516,240000.15216064453,208244.29693603516,0.98272705078125,16628969472,0,4389568512,0
203,1772159961986,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81916.57940673828,240010.07495117188,208253.99670410156,0.98272705078125,16628969472,0,4400066560,0
199,1772159962190,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95,100,81917.20928955078,240020.21545410156,208263.90185546875,0.98272705078125,16628969472,0,4506386432,0
201,1772159962390,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,100,100,100,95,81917.82110595703,240030.17010498047,208273.6270751953,0.98272705078125,16628969472,0,4485021696,0
199,1772159962592,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81918.42651367188,240040.25384521484,208283.4647216797,0.98272705078125,16628969472,0,4451590144,0
201,1772159962792,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81919.03204345703,240050.13598632813,208293.13305664063,0.98272705078125,16628969472,0,4202381312,0
199,1772159962993,1500,1500,1500,1500,1499,1500,1500,1501,97.56097412109375,97.5,100,100,100,100,100,100,81919.65832519531,240060.18341064453,208302.9183959961,0.98272705078125,16628969472,0,4356722688,0
201,1772159963193,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81920.27001953125,240070.13623046875,208312.64349365234,0.98272705078125,16628969472,0,4455690240,0
200,1772159963395,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81920.89428710938,240080.16009521484,208322.46032714844,0.98272705078125,16628969472,0,4423188480,0
200,1772159963595,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.45454406738281,100,81921.51287841797,240090.16046142578,208332.24060058594,0.98272705078125,16628969472,0,4566568960,0
202,1772159963796,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95,100,100,81922.1396484375,240100.1538696289,208341.9838256836,0.98272705078125,16628969472,0,4237778944,0
201,1772159963999,1500,1500,1500,1500,1499,1500,1500,1501,100,95.45454406738281,95.23809814453125,95.23809814453125,95.65217590332031,100,100,100,81922.77239990234,240110.23657226563,208351.8099975586,0.98272705078125,16628969472,0,4362887168,0
205,1772159964200,1500,1500,1500,1500,1499,1500,1500,1501,95.65217590332031,100,100,100,100,100,100,100,81923.39849853516,240120.26739501953,208361.62091064453,0.98272705078125,16628969472,0,4361175040,0
201,1772159964405,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,95,81924.01861572266,240130.52313232422,208371.62158203125,0.98272705078125,16628969472,0,4441284608,0
200,1772159964607,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81924.62628173828,240140.56274414063,208381.443359375,0.98272705078125,16628969472,0,4378419200,0
199,1772159964807,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81925.22314453125,240150.48608398438,208391.16864013672,0.98272705078125,16628969472,0,4442181632,0
200,1772159965007,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81925.81768798828,240160.4688720703,208400.92596435547,0.98272705078125,16628969472,0,4551061504,0
199,1772159965208,1500,1500,1500,1500,1499,1500,1500,1501,100,95.45454406738281,100,95,95,100,95,100,81926.43395996094,240170.3907470703,208410.60369873047,0.98272705078125,16628969472,0,4487675904,0
200,1772159965408,1500,1500,1500,1500,1499,1500,1500,1501,100,95.45454406738281,100,95,95,100,95,100,81927.02160644531,240180.2843017578,208420.26623535156,0.98272705078125,16628969472,0,4537724928,0
199,1772159965608,1500,1500,1500,1500,1499,1500,1500,1501,97.43589782714844,100,97.43589782714844,100,100,100,97.5,97.56097412109375,81927.59851074219,240190.23065185547,208430.0064086914,0.98272705078125,16628969472,0,4308508672,0
200,1772159965808,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95.23809814453125,95.23809814453125,100,100,81928.21319580078,240200.20135498047,208439.74725341797,0.98272705078125,16628969472,0,4172378112,0
199,1772159966009,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81928.84088134766,240210.20776367188,208449.4949951172,0.98272705078125,16628969472,0,4463673344,0
200,1772159966209,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81929.46588134766,240220.15948486328,208459.20892333984,0.98272705078125,16628969472,0,4414824448,0
199,1772159966409,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,100,100,100,100,100,81930.08953857422,240230.0887451172,208468.90826416016,0.98272705078125,16628969472,0,4433100800,0
199,1772159966609,1500,1500,1500,1500,1499,1500,1500,1501,100,95.23809814453125,100,100,100,100,95,100,81930.68780517578,240240.07501220703,208478.66845703125,0.98272705078125,16628969472,0,4632002560,0
200,1772159966809,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95,100,100,95,100,100,81931.29656982422,240250.04809570313,208488.41864013672,0.98272705078125,16628969472,0,4539396096,0
199,1772159967009,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81931.88635253906,240259.98992919922,208498.14770507813,0.98272705078125,16628969472,0,4345053184,0
199,1772159967209,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,100,100,100,100,81932.51513671875,240269.9873046875,208507.87963867188,0.98272705078125,16628969472,0,4409032704,0
198,1772159967411,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,100,100,100,100,81933.13385009766,240280.00177001953,208517.67736816406,0.98272705078125,16628969472,0,4287492096,0
199,1772159967610,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,100,100,100,100,81933.744140625,240289.94903564453,208527.3715209961,0.98272705078125,16628969472,0,4451217408,0
199,1772159967810,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,97.6190414428711,100,100,97.56097412109375,97.5,81934.36267089844,240300.0092163086,208537.21020507813,0.98272705078125,16628969472,0,4450750464,0
199,1772159968010,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,100,100,100,100,100,81934.98895263672,240309.85485839844,208546.81646728516,0.98272705078125,16628969472,0,4446527488,0
199,1772159968210,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95.23809814453125,100,100,81935.58563232422,240319.89837646484,208556.67138671875,0.98272705078125,16628969472,0,4144513024,0
199,1772159968410,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95,100,100,100,81936.2133178711,240329.8784790039,208566.38372802734,0.98272705078125,16628969472,0,4411076608,0
202,1772159968610,1500,1500,1500,1500,1499,1500,1500,1501,100,95,95,100,100,100,100,100,81936.79913330078,240339.87408447266,208576.16424560547,0.98272705078125,16628969472,0,4252012544,0
199,1772159968812,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81937.40710449219,240349.93969726563,208586.02252197266,0.98272705078125,16628969472,0,4255027200,0
200,1772159969012,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,100,100,100,100,100,81938.01538085938,240360.01007080078,208595.84606933594,0.98272705078125,16628969472,0,4302032896,0
200,1772159969213,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,100,100,100,100,81938.634765625,240370.0004272461,208605.59991455078,0.98272705078125,16628969472,0,4401139712,0
200,1772159969413,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95,100,100,95,100,100,81939.24383544922,240380.0189819336,208615.3973388672,0.98272705078125,16628969472,0,4301873152,0
201,1772159969614,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.23809814453125,95.23809814453125,81939.87286376953,240390.0405883789,208625.17852783203,0.98272705078125,16628969472,0,4367347712,0
200,1772159969816,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81940.48352050781,240400.13452148438,208635.03497314453,0.98272705078125,16628969472,0,4415717376,0
199,1772159970017,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95,100,100,100,100,100,81941.08959960938,240410.16241455078,208644.83807373047,0.98272705078125,16628969472,0,4272459776,0
199,1772159970217,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95,100,100,100,95.23809814453125,81941.70056152344,240420.12420654297,208654.5714111328,0.98272705078125,16628969472,0,4339589120,0
201,1772159970417,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95,100,81942.30987548828,240430.09838867188,208664.31854248047,0.98272705078125,16628969472,0,4433108992,0
200,1772159970619,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81942.90466308594,240440.19763183594,208674.1675415039,0.98272705078125,16628969472,0,4354621440,0
201,1772159970819,1500,1500,1500,1500,1499,1500,1500,1501,95.45454406738281,100,100,100,100,100,100,100,81943.51824951172,240450.25073242188,208684.00518798828,0.98272705078125,16628969472,0,4397506560,0
199,1772159971020,1500,1500,1500,1500,1499,1500,1500,1501,100,95.45454406738281,100,100,100,100,100,100,81944.1283569336,240460.2889404297,208693.82385253906,0.98272705078125,16628969472,0,4173008896,0
199,1772159971220,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95,100,95.23809814453125,81944.7387084961,240470.32135009766,208703.62634277344,0.98272705078125,16628969472,0,4506824704,0
199,1772159971420,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95.23809814453125,100,100,100,81945.34216308594,240480.27850341797,208713.3599243164,0.98272705078125,16628969472,0,4398518272,0
200,1772159971620,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,95.23809814453125,100,100,100,95,100,81945.93878173828,240490.2666015625,208723.1244506836,0.98272705078125,16628969472,0,4349825024,0
199,1772159971821,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81946.54028320313,240500.3099975586,208732.93475341797,0.98272705078125,16628969472,0,4384387072,0
201,1772159972021,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81947.13409423828,240510.27667236328,208742.6796875,0.98272705078125,16628969472,0,4406685696,0
200,1772159972223,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81947.73181152344,240520.31280517578,208752.4849243164,0.98272705078125,16628969472,0,4334432256,0
199,1772159972424,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,100,100,100,100,81948.34698486328,240530.34545898438,208762.2709350586,0.98272705078125,16628969472,0,4667858944,0
201,1772159972624,1500,1500,1500,1500,1499,1500,1500,1501,95.23809814453125,100,100,100,95,100,100,100,81948.9389038086,240540.31970214844,208772.02307128906,0.98272705078125,16628969472,0,4377554944,0
200,1772159972825,1500,1500,1500,1500,1499,1500,1500,1501,100,95.23809814453125,100,100,100,100,100,100,81949.54223632813,240550.27990722656,208781.7621459961,0.98272705078125,16628969472,0,4521275392,0
200,1772159973025,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81950.15832519531,240560.51892089844,208791.5004272461,0.98272705078125,16628969472,0,4373422080,0
199,1772159973225,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.45454406738281,95,81950.75537109375,240570.15533447266,208801.2041015625,0.98272705078125,16628969472,0,4568469504,0
199,1772159973425,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95.23809814453125,100,100,100,100,81951.33966064453,240580.2212524414,208811.00787353516,0.98272705078125,16628969472,0,4043862016,0
200,1772159973626,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95,100,100,100,100,100,81951.97155761719,240590.1944580078,208820.7471923828,0.98272705078125,16628969472,0,4162514944,0
199,1772159973826,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95.23809814453125,100,100,81952.59680175781,240600.2236328125,208830.5322265625,0.98272705078125,16628969472,0,4569178112,0
200,1772159974026,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95.23809814453125,100,100,81953.20739746094,240610.1270751953,208840.25128173828,0.98272705078125,16628969472,0,4405002240,0
201,1772159974227,1500,1500,1500,1500,1499,1500,1500,1501,97.56097412109375,100,100,97.43589782714844,97.56097412109375,100,100,100,81953.79864501953,240620.19897460938,208850.06036376953,0.98272705078125,16628969472,0,4271820800,0
199,1772159974428,1500,1500,1500,1500,1499,1500,1500,1501,100,95.23809814453125,100,100,100,100,100,100,81954.42272949219,240630.23077392578,208859.87127685547,0.98272705078125,16628969472,0,4377174016,0
199,1772159974628,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95,100,81955.02264404297,240640.22033691406,208869.64422607422,0.98272705078125,16628969472,0,4467642368,0
202,1772159974828,1500,1500,1500,1500,1499,1500,1500,1501,95,100,100,100,100,100,100,100,81955.62817382813,240650.21295166016,208879.40509033203,0.98272705078125,16628969472,0,4387250176,0
199,1772159975031,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95,100,100,81956.24450683594,240660.37731933594,208889.3311767578,0.98272705078125,16628969472,0,4446330880,0
201,1772159975231,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95,100,95.23809814453125,95.45454406738281,100,100,81956.82647705078,240670.37725830078,208899.11596679688,0.98272705078125,16628969472,0,4271849472,0
199,1772159975432,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81957.44177246094,240680.41912841797,208908.9344482422,0.98272705078125,16628969472,0,4351197184,0
199,1772159975632,1500,1500,1500,1500,1499,1500,1500,1501,100,94.73684692382813,100,100,100,100,100,95.45454406738281,81958.03100585938,240690.41674804688,208918.72595214844,0.98272705078125,16628969472,0,4231729152,0
199,1772159975832,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81958.6430053711,240700.4102783203,208928.4810180664,0.98272705078125,16628969472,0,4250677248,0
202,1772159976032,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81959.2582397461,240710.3569946289,208938.19256591797,0.98272705078125,16628969472,0,4319240192,0
199,1772159976235,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,95.23809814453125,100,100,81959.88568115234,240720.49578857422,208948.08728027344,0.98272705078125,16628969472,0,4472913920,0
199,1772159976436,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95,100,100,95.23809814453125,100,81960.50085449219,240730.52740478516,208957.8843383789,0.98272705078125,16628969472,0,4387495936,0
200,1772159976635,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95,100,100,95.23809814453125,100,81961.09558105469,240740.4730834961,208967.61944580078,0.98272705078125,16628969472,0,4334903296,0
203,1772159976836,1500,1500,1500,1500,1499,1500,1500,1501,97.56097412109375,100,100,100,97.56097412109375,100,100,97.6190414428711,81961.68981933594,240750.5089111328,208977.40924072266,0.98272705078125,16628969472,0,4178722816,0
199,1772159977039,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81962.32415771484,240760.6182861328,208987.29107666016,0.98272705078125,16628969472,0,4236845056,0
199,1772159977239,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81962.9419555664,240770.59063720703,208997.02569580078,0.98272705078125,16628969472,0,4591161344,0
202,1772159977439,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,100,95,100,100,81963.55126953125,240780.53839111328,209006.74700927734,0.98272705078125,16628969472,0,4548714496,0
199,1772159977642,1500,1500,1500,1500,1499,1500,1500,1501,95.45454406738281,100,100,100,100,100,100,100,81964.14794921875,240790.70092773438,209016.6640625,0.98272705078125,16628969472,0,4300713984,0
203,1772159977842,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,95.23809814453125,100,81964.75750732422,240800.67126464844,209026.40399169922,0.98309326171875,16628969472,0,4160274432,0
199,1772159978045,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.45454406738281,100,100,100,100,100,81965.37927246094,240810.83917236328,209036.3491821289,0.98309326171875,16628969472,0,4246872064,0
201,1772159978245,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95.65217590332031,100,100,100,81966.01416015625,240820.73010253906,209046.00006103516,0.98309326171875,16628969472,0,4487475200,0
199,1772159978447,1500,1500,1500,1500,1499,1500,1500,1501,95.45454406738281,100,100,100,100,100,100,95.45454406738281,81966.63415527344,240830.78173828125,209055.8016357422,0.98309326171875,16628969472,0,4436467712,0
200,1772159978647,1500,1500,1500,1500,1499,1500,1500,1501,95.45454406738281,100,100,100,100,100,100,95.45454406738281,81967.24029541016,240840.82196044922,209065.61065673828,0.98309326171875,16628969472,0,4183031808,0
200,1772159978847,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,97.5,100,100,97.5,97.5,81967.8306274414,240850.82934570313,209075.40643310547,0.98309326171875,16628969472,0,4283490304,0
200,1772159979047,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,95.23809814453125,100,100,100,81968.43743896484,240860.81353759766,209085.16564941406,0.98309326171875,16628969472,0,4399755264,0
199,1772159979247,1500,1500,1500,1500,1499,1500,1500,1501,100,100,95.23809814453125,100,100,100,100,100,81969.01824951172,240870.82556152344,209094.9852294922,0.98309326171875,16628969472,0,4115046400,0
200,1772159979447,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81969.6353149414,240880.82586669922,209104.75415039063,0.98309326171875,16628969472,0,4207616000,0
199,1772159979648,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,95,100,95.23809814453125,100,100,81970.2578125,240890.86724853516,209114.52362060547,0.98309326171875,16628969472,0,4253147136,0
201,1772159979848,1500,1500,1500,1500,1499,1500,1500,1501,100,100,100,100,100,100,100,100,81970.88165283203,240900.88214111328,209124.30249023438,0.98309326171875,16628969472,0,4441858048,0
200,1772159980049,1500,1500,1500,1500,1499,1500,1500,1501,100,95,100,100,100,100,100,100,81971.48828125,240910.96502685547,209134.19464111328,0.98309326171875,16628969472,0,4414992384,0
