Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
201,1772162852777,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,95,100,100,100,89930.53692626953,111029.7935180664,76194.91033935547,1.065673828125,16628969472,0,4539060224,0
200,1772162852979,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89931.1298828125,111039.76501464844,76204.69018554688,1.065673828125,16628969472,0,4463972352,0
199,1772162853179,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,100,100,95.45454406738281,100,89931.74914550781,111049.77893066406,76214.44317626953,1.065673828125,16628969472,0,4162674688,0
203,1772162853379,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,89932.36071777344,111059.69927978516,76224.13549804688,1.065673828125,16628969472,0,4211691520,0
199,1772162853583,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95.23809814453125,89932.99700927734,111069.7509765625,76233.97314453125,1.065673828125,16628969472,0,4385914880,0
199,1772162853783,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95,100,100,89933.6195678711,111079.64038085938,76243.62689208984,1.065673828125,16628969472,0,4549484544,0
199,1772162853983,1500,1500,1500,1500,1500,1499,1500,1501,95.45454406738281,100,100,100,100,100,100,100,89934.19525146484,111089.5580444336,76253.3353881836,1.065673828125,16628969472,0,4332523520,0
200,1772162854183,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89934.82263183594,111099.56213378906,76263.05682373047,1.065673828125,16628969472,0,4404957184,0
199,1772162854383,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89935.4076538086,111109.5053100586,76272.79772949219,1.065673828125,16628969472,0,4265693184,0
200,1772162854584,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95,100,100,95,89936.00262451172,111119.48364257813,76282.55487060547,1.065673828125,16628969472,0,4365459456,0
199,1772162854784,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95.23809814453125,100,100,100,95,100,89936.6025390625,111129.40496826172,76292.25439453125,1.065673828125,16628969472,0,4373053440,0
199,1772162854984,1500,1500,1500,1500,1500,1499,1500,1501,100,94.73684692382813,100,95.23809814453125,100,100,100,100,89937.19854736328,111139.3511352539,76301.97863769531,1.065673828125,16628969472,0,4358766592,0
202,1772162855184,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89937.79888916016,111149.29638671875,76311.70385742188,1.065673828125,16628969472,0,4273655808,0
199,1772162855386,1500,1500,1500,1500,1500,1499,1500,1501,95,100,100,100,95,100,100,100,89938.42041015625,111159.30407714844,76321.48333740234,1.065673828125,16628969472,0,4288376832,0
199,1772162855586,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89939.0484008789,111169.27801513672,76331.21966552734,1.065673828125,16628969472,0,4500041728,0
200,1772162855786,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,95,89939.67309570313,111179.27429199219,76340.98315429688,1.065673828125,16628969472,0,4443615232,0
200,1772162855987,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89940.28002929688,111189.34954833984,76350.79638671875,1.065673828125,16628969472,0,4567347200,0
201,1772162856187,1500,1500,1500,1500,1500,1499,1500,1501,100,95,100,100,100,95,100,100,89940.87963867188,111199.34637451172,76360.56951904297,1.065673828125,16628969472,0,4458115072,0
199,1772162856389,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89941.46673583984,111209.41369628906,76370.40643310547,1.065673828125,16628969472,0,4186382336,0
199,1772162856589,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89942.08447265625,111219.36322021484,76380.1323852539,1.065673828125,16628969472,0,4267413504,0
199,1772162856789,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,100,89942.69677734375,111229.28924560547,76389.82611083984,1.065673828125,16628969472,0,4441997312,0
200,1772162856989,1500,1500,1500,1500,1500,1499,1500,1501,100,95.45454406738281,100,95,100,95.23809814453125,100,100,89943.29138183594,111239.23797607422,76399.56689453125,1.065673828125,16628969472,0,4513394688,0
199,1772162857190,1500,1500,1500,1500,1500,1499,1500,1501,100,95.45454406738281,100,95,100,95.23809814453125,100,100,89943.88293457031,111249.0531616211,76409.15295410156,1.065673828125,16628969472,0,4496318464,0
201,1772162857390,1500,1500,1500,1500,1500,1499,1500,1501,97.36841583251953,100,97.56097412109375,100,100,97.43589782714844,100,97.5,89944.47973632813,111259.00579833984,76418.88934326172,1.065673828125,16628969472,0,4329398272,0
200,1772162857592,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89945.09112548828,111269.0414428711,76428.70422363281,1.065673828125,16628969472,0,4311998464,0
202,1772162857793,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95,95.23809814453125,100,100,95.23809814453125,89945.67755126953,111279.02880859375,76438.47259521484,1.065673828125,16628969472,0,4231221248,0
201,1772162857995,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89946.30108642578,111289.08312988281,76448.29736328125,1.065673828125,16628969472,0,4168499200,0
200,1772162858197,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89946.9380493164,111299.13983154297,76458.08520507813,1.065673828125,16628969472,0,4313141248,0
201,1772162858397,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89947.5640258789,111309.1371459961,76467.83764648438,1.065673828125,16628969472,0,4466098176,0
202,1772162858599,1500,1500,1500,1500,1500,1499,1500,1501,95,100,100,100,100,100,100,95,89948.17303466797,111319.12677001953,76477.62518310547,1.065673828125,16628969472,0,4426649600,0
199,1772162858802,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,89948.78942871094,111329.22039794922,76487.46685791016,1.065673828125,16628969472,0,4423573504,0
200,1772162859002,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,100,100,100,100,89949.39904785156,111339.1314086914,76497.15350341797,1.065673828125,16628969472,0,4239900672,0
201,1772162859202,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89950.01782226563,111349.04089355469,76506.84649658203,1.065673828125,16628969472,0,4418306048,0
199,1772162859403,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,95,89950.63049316406,111359.10083007813,76516.63702392578,1.065673828125,16628969472,0,4247519232,0
200,1772162859603,1500,1500,1500,1500,1500,1499,1500,1501,100,95.23809814453125,95.23809814453125,95.45454406738281,100,100,95.23809814453125,100,89951.2553100586,111369.04510498047,76526.34686279297,1.065673828125,16628969472,0,4398104576,0
199,1772162859804,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89951.86901855469,111378.9716796875,76536.06524658203,1.065673828125,16628969472,0,4363378688,0
199,1772162860004,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89952.49249267578,111388.97509765625,76545.83099365234,1.065673828125,16628969472,0,4636766208,0
200,1772162860204,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89953.08221435547,111398.89892578125,76555.54113769531,1.065673828125,16628969472,0,4392394752,0
200,1772162860404,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,97.43589782714844,100,97.56097412109375,89953.70037841797,111408.87701416016,76565.29266357422,1.065673828125,16628969472,0,4449460224,0
199,1772162860605,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95,100,100,100,100,89954.32135009766,111418.88049316406,76575.06243896484,1.065673828125,16628969472,0,4303417344,0
199,1772162860805,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89954.9594116211,111428.8628540039,76584.76629638672,1.065673828125,16628969472,0,4519755776,0
200,1772162861006,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95.23809814453125,100,100,100,100,100,89955.57916259766,111438.78985595703,76594.46484375,1.065673828125,16628969472,0,4437422080,0
199,1772162861207,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95,89956.19836425781,111448.7650756836,76604.22692871094,1.065673828125,16628969472,0,4352679936,0
200,1772162861407,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,95.23809814453125,100,100,100,100,100,100,89956.82208251953,111458.73809814453,76613.96124267578,1.065673828125,16628969472,0,4451024896,0
199,1772162861608,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95,100,89957.43939208984,111468.765625,76623.74298095703,1.065673828125,16628969472,0,4635365376,0
200,1772162861808,1500,1500,1500,1500,1500,1499,1500,1501,100,100,94.73684692382813,100,100,95.45454406738281,100,100,89958.01867675781,111478.76678466797,76633.53100585938,1.065673828125,16628969472,0,4106076160,0
201,1772162862008,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89958.65478515625,111488.71008300781,76643.2427368164,1.065673828125,16628969472,0,4171792384,0
199,1772162862209,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89959.2885131836,111498.71044921875,76653.02166748047,1.065673828125,16628969472,0,4442759168,0
200,1772162862409,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89959.90203857422,111508.74633789063,76662.78021240234,1.065673828125,16628969472,0,4362399744,0
200,1772162862610,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,89960.5297241211,111518.67279052734,76672.49713134766,1.065673828125,16628969472,0,4368531456,0
202,1772162862810,1500,1500,1500,1500,1500,1499,1500,1501,100,95.23809814453125,100,100,100,100,95,95,89961.14611816406,111528.64428710938,76682.21594238281,1.065673828125,16628969472,0,4371742720,0
201,1772162863013,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95.45454406738281,95,100,100,89961.75128173828,111538.70385742188,76692.08172607422,1.065673828125,16628969472,0,4394459136,0
203,1772162863214,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,100,89962.36834716797,111548.73333740234,76701.84204101563,1.065673828125,16628969472,0,4422815744,0
200,1772162863417,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89962.98315429688,111558.83862304688,76711.7232055664,1.065673828125,16628969472,0,4501135360,0
203,1772162863618,1500,1500,1500,1500,1500,1499,1500,1501,100,95.23809814453125,100,100,100,100,100,100,89963.59399414063,111568.80603027344,76721.48040771484,1.065673828125,16628969472,0,4244545536,0
199,1772162863821,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,100,95.45454406738281,100,100,89964.21435546875,111578.923828125,76731.36846923828,1.065673828125,16628969472,0,4291551232,0
199,1772162864021,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,89964.8345336914,111588.88897705078,76741.10620117188,1.065673828125,16628969472,0,4325769216,0
201,1772162864221,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89965.44909667969,111598.80737304688,76750.79284667969,1.065673828125,16628969472,0,4485910528,0
199,1772162864422,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,95,95,95.23809814453125,100,89966.05108642578,111608.86248779297,76760.58795166016,1.065673828125,16628969472,0,4516962304,0
200,1772162864623,1500,1500,1500,1500,1500,1499,1500,1501,100,95.23809814453125,100,100,100,100,100,100,89966.6596069336,111618.87219238281,76770.37127685547,1.065673828125,16628969472,0,4533481472,0
202,1772162864823,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,89967.25872802734,111628.83978271484,76780.14392089844,1.065673828125,16628969472,0,4551221248,0
199,1772162865025,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89967.88275146484,111638.90966796875,76789.97119140625,1.065673828125,16628969472,0,4400488448,0
199,1772162865225,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89968.50201416016,111648.87915039063,76799.70751953125,1.065673828125,16628969472,0,4523638784,0
200,1772162865425,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,89969.091796875,111658.87994384766,76809.48809814453,1.065673828125,16628969472,0,4483485696,0
200,1772162865625,1500,1500,1500,1500,1500,1499,1500,1501,95.45454406738281,95,95.23809814453125,95,100,100,100,100,89969.70123291016,111668.951171875,76819.31231689453,1.065673828125,16628969472,0,4714106880,0
200,1772162865826,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95.23809814453125,89970.2700805664,111678.908203125,76829.05822753906,1.065673828125,16628969472,0,4435361792,0
201,1772162866026,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.45454406738281,100,100,89970.89288330078,111688.90222167969,76838.828125,1.065673828125,16628969472,0,4656750592,0
199,1772162866227,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95.45454406738281,100,89971.51477050781,111698.9091796875,76848.60766601563,1.065673828125,16628969472,0,4292419584,0
202,1772162866427,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89972.13397216797,111708.90246582031,76858.36688232422,1.065673828125,16628969472,0,4464676864,0
199,1772162866630,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,95.23809814453125,100,100,100,100,100,100,89972.74090576172,111719.03057861328,76868.25701904297,1.065673828125,16628969472,0,4239208448,0
200,1772162866830,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95.23809814453125,100,100,95,100,100,89973.34979248047,111729.00073242188,76877.99530029297,1.065673828125,16628969472,0,4531752960,0
200,1772162867030,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,89973.94201660156,111739.00061035156,76887.77807617188,1.065673828125,16628969472,0,4487020544,0
201,1772162867231,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95.65217590332031,100,89974.50689697266,111749.03582763672,76897.5892944336,1.065673828125,16628969472,0,4215037952,0
200,1772162867433,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95.23809814453125,90.90909576416016,100,95.23809814453125,89975.11346435547,111759.05194091797,76907.36798095703,1.065673828125,16628969472,0,4385566720,0
207,1772162867633,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89975.7162475586,111769.0562133789,76917.16516113281,1.065673828125,16628969472,0,4319891456,0
200,1772162867841,1500,1500,1500,1500,1500,1499,1500,1501,100,95.45454406738281,100,100,100,100,95.23809814453125,100,89976.33782958984,111779.40338134766,76927.26776123047,1.065673828125,16628969472,0,4393869312,0
203,1772162868042,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89976.9644165039,111789.3989868164,76937.0126953125,1.065673828125,16628969472,0,4468822016,0
199,1772162868245,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,100,95.45454406738281,100,100,89977.55517578125,111799.50653076172,76946.91632080078,1.065673828125,16628969472,0,4272750592,0
200,1772162868445,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89978.16552734375,111809.50671386719,76956.68853759766,1.065673828125,16628969472,0,4410912768,0
199,1772162868646,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,89978.75946044922,111819.50994873047,76966.4653930664,1.065673828125,16628969472,0,4117512192,0
200,1772162868846,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95,95.23809814453125,89979.36694335938,111829.49145507813,76976.22839355469,1.065673828125,16628969472,0,4185214976,0
201,1772162869046,1500,1500,1500,1500,1500,1499,1500,1501,100,95,100,100,100,100,100,100,89979.99145507813,111839.51531982422,76985.96697998047,1.065673828125,16628969472,0,4307517440,0
200,1772162869248,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,89980.60852050781,111849.51416015625,76995.77459716797,1.065673828125,16628969472,0,4288192512,0
199,1772162869449,1500,1500,1500,1500,1500,1499,1500,1501,100,95.23809814453125,100,100,100,100,100,100,89981.23193359375,111859.52722167969,77005.54888916016,1.065673828125,16628969472,0,4563570688,0
201,1772162869649,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,94.73684692382813,100,100,95.45454406738281,100,89981.80126953125,111869.53869628906,77015.35034179688,1.06610107421875,16628969472,0,4208754688,0
200,1772162869851,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95.45454406738281,89982.4164428711,111879.60278320313,77025.17645263672,1.06610107421875,16628969472,0,4330438656,0
200,1772162870052,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95,100,100,100,89983.02374267578,111889.67224121094,77035.00036621094,1.06610107421875,16628969472,0,4249563136,0
200,1772162870253,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,89983.63635253906,111899.673828125,77044.79315185547,1.06610107421875,16628969472,0,4300312576,0
200,1772162870453,1500,1500,1500,1500,1500,1499,1500,1501,100,95.23809814453125,100,100,100,95.23809814453125,100,100,89984.2495727539,111909.73425292969,77054.60046386719,1.06610107421875,16628969472,0,4328144896,0
199,1772162870654,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95.45454406738281,89984.82067871094,111919.69116210938,77064.34857177734,1.06610107421875,16628969472,0,4159344640,0
199,1772162870854,1500,1500,1500,1500,1500,1499,1500,1501,100,95.45454406738281,100,100,100,100,100,100,89985.42407226563,111929.68444824219,77074.11627197266,1.06610107421875,16628969472,0,4481835008,0
200,1772162871054,1500,1500,1500,1500,1500,1499,1500,1501,95,100,100,100,95.23809814453125,95.23809814453125,100,95,89986.0101928711,111939.66485595703,77083.88348388672,1.06610107421875,16628969472,0,4352671744,0
202,1772162871254,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.45454406738281,100,100,100,100,89986.61267089844,111949.68115234375,77093.67761230469,1.06610107421875,16628969472,0,4308406272,0
199,1772162871457,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89987.22204589844,111959.83526611328,77103.59423828125,1.06610107421875,16628969472,0,4338286592,0
203,1772162871657,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95,100,100,100,89987.82525634766,111969.86462402344,77113.40045166016,1.06610107421875,16628969472,0,4371042304,0
199,1772162871861,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89988.44104003906,111980.13018798828,77123.41931152344,1.06610107421875,16628969472,0,4319662080,0
199,1772162872061,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89989.03173828125,111990.09753417969,77133.18139648438,1.06610107421875,16628969472,0,4529065984,0
199,1772162872261,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89989.62573242188,112000.05572509766,77142.90228271484,1.06610107421875,16628969472,0,4624596992,0
200,1772162872461,1500,1500,1500,1500,1500,1499,1500,1501,97.5,97.5,100,97.56097412109375,100,97.36841583251953,100,97.56097412109375,89990.22497558594,112010.01763916016,77152.64471435547,1.06610107421875,16628969472,0,4323737600,0
201,1772162872661,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,89990.84033203125,112019.99926757813,77162.39489746094,1.06610107421875,16628969472,0,4334448640,0
200,1772162872863,1500,1500,1500,1500,1500,1499,1500,1501,95.45454406738281,95.45454406738281,95.23809814453125,100,100,100,100,100,89991.47668457031,112030.07122802734,77172.22534179688,1.06610107421875,16628969472,0,4390891520,0
199,1772162873063,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,100,89992.09265136719,112040.08154296875,77182.00805664063,1.06610107421875,16628969472,0,4448595968,0
199,1772162873263,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89992.68670654297,112050.03326416016,77191.7451171875,1.06610107421875,16628969472,0,4169637888,0
201,1772162873463,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,95.23809814453125,89993.29614257813,112059.98608398438,77201.4306640625,1.06610107421875,16628969472,0,4394459136,0
200,1772162873665,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95,100,95,100,100,100,89993.88781738281,112070.03942871094,77211.2640991211,1.06610107421875,16628969472,0,4408152064,0
200,1772162873865,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,94.73684692382813,100,100,100,100,89994.49786376953,112080.0502319336,77221.05139160156,1.06610107421875,16628969472,0,4504170496,0
200,1772162874066,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89995.10290527344,112090.12994384766,77230.89947509766,1.06610107421875,16628969472,0,4460314624,0
201,1772162874266,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95,95.45454406738281,100,89995.7142944336,112100.11102294922,77240.65405273438,1.06610107421875,16628969472,0,4509745152,0
200,1772162874467,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95.23809814453125,89996.31958007813,112110.18884277344,77250.50787353516,1.06610107421875,16628969472,0,4551872512,0
199,1772162874667,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,100,89996.91119384766,112120.14343261719,77260.24774169922,1.06610107421875,16628969472,0,4308557824,0
200,1772162874867,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89997.5210571289,112130.13842773438,77270.01629638672,1.06610107421875,16628969472,0,4379533312,0
199,1772162875067,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,89998.14434814453,112140.12158203125,77279.7681274414,1.06610107421875,16628969472,0,4544638976,0
199,1772162875267,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95,100,100,100,89998.70892333984,112150.14715576172,77289.58435058594,1.06610107421875,16628969472,0,4250353664,0
199,1772162875467,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,89999.32531738281,112160.13494873047,77299.34375,1.06610107421875,16628969472,0,4371300352,0
200,1772162875667,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,100,89999.93841552734,112170.1928100586,77309.12567138672,1.06610107421875,16628969472,0,4307136512,0
201,1772162875867,1500,1500,1500,1500,1500,1499,1500,1501,95,100,100,100,100,100,100,100,90000.56323242188,112180.13568115234,77318.83721923828,1.06610107421875,16628969472,0,4326842368,0
200,1772162876069,1500,1500,1500,1500,1500,1499,1500,1501,100,100,94.73684692382813,100,95.23809814453125,100,100,100,90001.18017578125,112190.1748046875,77328.64154052734,1.06610107421875,16628969472,0,4328427520,0
200,1772162876270,1500,1500,1500,1500,1500,1499,1500,1501,95.23809814453125,100,100,100,100,100,100,100,90001.78747558594,112200.232421875,77338.47735595703,1.06610107421875,16628969472,0,4349362176,0
201,1772162876470,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95.23809814453125,90002.4027709961,112210.23486328125,77348.27185058594,1.06610107421875,16628969472,0,4305879040,0
200,1772162876671,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95,100,100,100,100,90003.01373291016,112220.35827636719,77358.12548828125,1.06610107421875,16628969472,0,4287098880,0
199,1772162876871,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,90003.62115478516,112230.33856201172,77367.88275146484,1.06610107421875,16628969472,0,4258619392,0
199,1772162877071,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,100,100,90004.24932861328,112240.38415527344,77377.69329833984,1.06610107421875,16628969472,0,4630315008,0
202,1772162877271,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95.23809814453125,90004.8394165039,112250.326171875,77387.41607666016,1.06610107421875,16628969472,0,4196855808,0
200,1772162877474,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,90005.46258544922,112260.45086669922,77397.326171875,1.06610107421875,16628969472,0,4310867968,0
199,1772162877674,1500,1500,1500,1500,1500,1499,1500,1501,100,95.45454406738281,100,100,100,95,100,100,90006.0888671875,112270.43334960938,77407.07312011719,1.06610107421875,16628969472,0,4604698624,0
200,1772162877874,1500,1500,1500,1500,1500,1499,1500,1501,95.45454406738281,100,100,95.23809814453125,100,100,100,100,90006.6860961914,112280.45520019531,77416.87713623047,1.06610107421875,16628969472,0,4379496448,0
199,1772162878075,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95.23809814453125,100,100,100,95.45454406738281,100,90007.27954101563,112290.5111694336,77426.6898803711,1.06610107421875,16628969472,0,4073996288,0
199,1772162878275,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,90007.88488769531,112300.5224609375,77436.47680664063,1.06610107421875,16628969472,0,4318797824,0
199,1772162878475,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,95,90008.49743652344,112310.51391601563,77446.23901367188,1.06610107421875,16628969472,0,4282785792,0
199,1772162878675,1500,1500,1500,1500,1500,1499,1500,1501,100,95,100,100,100,100,100,100,90009.10089111328,112320.5146484375,77456.01831054688,1.06610107421875,16628969472,0,4353777664,0
201,1772162878875,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,90009.71130371094,112330.5249633789,77465.79962158203,1.06610107421875,16628969472,0,4477730816,0
201,1772162879076,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,95.23809814453125,95.23809814453125,100,90010.29876708984,112340.60241699219,77475.67407226563,1.06610107421875,16628969472,0,4365103104,0
199,1772162879278,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,95.23809814453125,100,100,100,90010.91870117188,112350.74786376953,77485.54864501953,1.06610107421875,16628969472,0,4346441728,0
199,1772162879478,1500,1500,1500,1500,1500,1499,1500,1501,100,95.45454406738281,100,100,100,100,100,95.23809814453125,90011.53533935547,112360.7197265625,77495.29113769531,1.06610107421875,16628969472,0,4395450368,0
199,1772162879678,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,95.23809814453125,100,100,100,100,90012.1226196289,112370.6079711914,77504.96215820313,1.06610107421875,16628969472,0,4305522688,0
199,1772162879878,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,100,100,90012.7465209961,112380.58679199219,77514.70819091797,1.06610107421875,16628969472,0,4406435840,0
203,1772162880078,1500,1500,1500,1500,1500,1499,1500,1501,100,100,100,100,100,100,95.23809814453125,100,90013.37365722656,112390.59423828125,77524.48120117188,1.06610107421875,16628969472,0,4416892928,0
199,1772162880282,1500,1500,1500,1500,1500,1499,1500,1501,100,100,95.23809814453125,100,100,100,100,100,90013.99792480469,112400.84246826172,77534.47912597656,1.06610107421875,16628969472,0,4516548608,0
199,1772162880482,1500,1500,1500,1500,1500,1499,1500,1501,95.45454406738281,100,100,100,95.45454406738281,100,100,95,90014.60186767578,112410.8628540039,77544.27526855469,1.06610107421875,16628969472,0,4478783488,0
