Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103809321,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,5,0,0,51704.646240234375,27549.31658935547,199.43695068359375,16151322624,17766506496,6881288192,3932160
200,1772103809521,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,5,9.090909004211426,0,4.761904716491699,0,0,0,0,0,0,5,5,0,0,0,0,51706.83673095703,27550.62420654297,199.45562744140625,16151322624,17766506496,6881206272,3932160
200,1772103809721,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,5,5.263157844543457,0,9.523809432983398,0,0,51708.93615722656,27551.92059326172,199.45941162109375,16151322624,17766506496,6880161792,3932160
199,1772103809921,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,9.523809432983398,0,4.761904716491699,0,5.263157844543457,4.761904716491699,0,5,0,0,4.761904716491699,0,0,0,0,0,5,0,5.263157844543457,0,0,51711.067626953125,27553.219116210938,199.4686279296875,16151322624,17766506496,6885855232,3932160
200,1772103810121,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,9.523809432983398,0,4.761904716491699,0,5.263157844543457,4.761904716491699,0,5,0,0,4.761904716491699,0,0,0,0,0,5,0,5.263157844543457,0,0,51713.75061035156,27554.99285888672,199.48260498046875,16151322624,17766506496,6876741632,3932160
199,1772103810321,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,2.4390242099761963,2.4390242099761963,7.317072868347168,2.5,0,0,0,2.4390242099761963,9.523809432983398,4.878048419952393,2.5,4.878048419952393,2.5,0,4.878048419952393,7.500000476837158,5,4.761904716491699,0,0,0,51715.50994873047,27555.978942871094,199.484130859375,16151322624,17766506496,6875398144,3932160
200,1772103810521,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,9.523809432983398,5,0,0,0,0,0,0,5,0,5.263157844543457,4.761904716491699,0,4.761904716491699,0,0,0,51717.71350097656,27557.404724121094,199.5078125,16151322624,17766506496,6876270592,3932160
200,1772103810721,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,10,0,10.526315689086914,5,5,10,5.263157844543457,5,10,0,10,0,5,15.000000953674316,20,4.761904716491699,15.000000953674316,0,0,51721.39270019531,27560.266540527344,199.52410888671875,16151322624,17766506496,6876389376,3932160
199,1772103810922,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,5,0,0,5.263157844543457,5,0,4.761904716491699,0,0,0,0,0,15.000000953674316,0,14.285715103149414,0,9.523809432983398,0,0,51723.6806640625,27561.74334716797,199.529541015625,16151322624,17766506496,6510186496,3932160
200,1772103811122,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,0,0,9.523809432983398,0,0,0,0,0,0,0,10,0,5,0,5,5,0,0,0,51725.24560546875,27562.677185058594,199.53143310546875,16151322624,17766506496,6507282432,3932160
200,1772103811322,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,15.789472579956055,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,5,0,0,10,4.761904716491699,0,0,51726.9287109375,27563.7451171875,199.537109375,16151322624,17766506496,6433542144,3932160
200,1772103811522,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,15.000000953674316,0,5.263157844543457,0,0,0,0,0,5,4.761904716491699,0,4.761904716491699,0,0,36.842105865478516,0,0,0,0,0,0,51729.568359375,27565.763549804688,199.54547119140625,16151322624,17766506496,6436814848,3932160
200,1772103811722,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,0,9.090909004211426,0,0,4.761904716491699,0,0,0,9.523809432983398,0,0,0,61.904762268066406,5,10,0,5,0,0,51732.88000488281,27568.261169433594,199.5513916015625,16151322624,17766506496,6699057152,3932160
200,1772103811922,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,5.263157844543457,0,4.761904716491699,0,4.761904716491699,4.761904716491699,5,5,5,4.761904716491699,0,0,9.523809432983398,19.047618865966797,5,5,0,0,0,51735.29748535156,27569.8115234375,199.5570068359375,16151322624,17766506496,6749757440,3932160
200,1772103812122,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5.263157844543457,0,5.263157844543457,15.789472579956055,4.761904716491699,0,0,51737.590393066406,27571.24200439453,199.56427001953125,16151322624,17766506496,6761127936,3932160
199,1772103812323,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,0,0,0,5,0,0,0,0,0,0,0,0,10,0,10,5,0,0,0,51739.747314453125,27572.538696289063,199.57275390625,16151322624,17766506496,6787448832,3932160
200,1772103812523,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,5,0,9.090909004211426,0,0,0,0,0,5,0,4.761904716491699,0,10.526315689086914,4.761904716491699,0,0,10,0,0,51742.416015625,27574.347290039063,199.58123779296875,16151322624,17766506496,6780002304,3932160
200,1772103812723,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,0,5.263157844543457,0,0,4.761904716491699,4.761904716491699,0,0,51744.27282714844,27575.465270996094,199.58349609375,16151322624,17766506496,6780481536,3932160
200,1772103812923,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,0,4.761904716491699,4.761904716491699,5,5,5,0,5,0,0,0,0,0,0,10,0,0,0,0,51746.520568847656,27576.961486816406,199.58868408203125,16151322624,17766506496,6787813376,3932160
199,1772103813123,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,0,0,0,5,0,0,0,0,0,0,5,0,0,0,9.523809432983398,5,0,0,0,51748.58270263672,27578.33380126953,199.6087646484375,16151322624,17766506496,6785798144,3932160
200,1772103813323,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,10,4.761904716491699,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,51750.7421875,27579.740661621094,199.6173095703125,16151322624,17766506496,6785630208,3932160
200,1772103813523,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,0,5,10,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,5,5.263157844543457,0,5,0,0,51752.49475097656,27580.71453857422,199.6253662109375,16151322624,17766506496,6786002944,3932160
200,1772103813723,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,4.761904716491699,0,0,0,0,9.090909004211426,0,5,0,9.523809432983398,0,0,0,5,4.761904716491699,0,0,0,51754.099182128906,27581.529663085938,199.6326904296875,16151322624,17766506496,6786052096,3932160
200,1772103813924,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,5,0,0,5,0,9.523809432983398,5,0,0,0,0,0,0,0,5,5,5.263157844543457,5,0,0,51756.08514404297,27582.676513671875,199.6390380859375,16151322624,17766506496,6786334720,3932160
199,1772103814124,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,5,0,0,0,0,14.285715103149414,0,0,0,51757.778564453125,27583.712463378906,199.64471435546875,16151322624,17766506496,6784905216,3932160
199,1772103814324,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,5,0,0,0,0,10,0,0,0,0,51759.42492675781,27584.67236328125,199.6510009765625,16151322624,17766506496,6785908736,3932160
200,1772103814524,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,5,5,5,0,0,4.761904716491699,0,0,9.523809432983398,0,4.761904716491699,0,9.523809432983398,5,5,0,0,51760.97668457031,27585.580139160156,199.65423583984375,16151322624,17766506496,6785916928,3932160
199,1772103814724,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,4.761904716491699,0,0,0,0,0,5,4.761904716491699,0,0,5.263157844543457,0,0,4.761904716491699,5.263157844543457,5,5,0,0,51762.81896972656,27586.6787109375,199.66400146484375,16151322624,17766506496,6786318336,3932160
200,1772103814924,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,9.523809432983398,0,5,9.523809432983398,5,0,5.263157844543457,0,9.523809432983398,4.761904716491699,5,0,0,0,5,5.263157844543457,0,0,0,51764.984375,27587.993041992188,199.6729736328125,16151322624,17766506496,6784884736,3932160
200,1772103815124,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,4.761904716491699,0,0,0,9.523809432983398,0,5,0,0,4.761904716491699,0,0,0,10,0,5,9.523809432983398,0,0,0,51766.98083496094,27589.144104003906,199.6787109375,16151322624,17766506496,6778646528,3932160
200,1772103815324,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,4.761904716491699,0,5,0,0,0,4.761904716491699,0,0,0,0,5,0,0,0,4.761904716491699,9.523809432983398,5.263157844543457,0,0,0,51768.652099609375,27590.113708496094,199.68804931640625,16151322624,17766506496,6777266176,3932160
199,1772103815525,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,4.761904716491699,9.523809432983398,0,0,5,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,51770.22186279297,27590.94744873047,199.69482421875,16151322624,17766506496,6776991744,3932160
200,1772103815725,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,5,0,10,4.761904716491699,10,10.526315689086914,10,5,9.523809432983398,4.761904716491699,0,0,0,5,9.523809432983398,0,0,10,0,0,0,51772.818115234375,27592.67315673828,199.7010498046875,16151322624,17766506496,6788014080,3932160
200,1772103815925,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,0,0,0,0,5,4.761904716491699,4.761904716491699,4.761904716491699,5,0,10,5,4.761904716491699,0,4.761904716491699,4.761904716491699,0,0,5,0,0,51774.63409423828,27593.731506347656,199.71026611328125,16151322624,17766506496,6787833856,3932160
199,1772103816125,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,10,0,5,0,0,10,5.263157844543457,5,0,0,5.263157844543457,0,5,4.761904716491699,10,0,9.523809432983398,9.523809432983398,0,0,0,51777.088806152344,27595.325317382813,199.72161865234375,16151322624,17766506496,6793015296,3932160
204,1772103816325,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,10,0,5,0,0,10,5.263157844543457,5,0,0,5.263157844543457,0,5,4.761904716491699,10,0,9.523809432983398,9.523809432983398,0,0,0,51782.13916015625,27599.34539794922,199.75250244140625,16151322624,17766506496,6758400000,3932160
200,1772103816530,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,48.780487060546875,47.619049072265625,39.47368621826172,43.90243911743164,42.85714340209961,42.5,42.5,41.02564239501953,42.85714340209961,36.585365295410156,39.02438735961914,43.90243911743164,45,37.5,44.73684310913086,43.90243911743164,47.5,43.90243911743164,41.02564239501953,39.02438735961914,0,51791.862731933594,27607.83514404297,199.77294921875,16151322624,17766506496,7495053312,3932160
209,1772103816731,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,94.73684692382813,88.8888931274414,90.47618865966797,100,100,100,100,100,95,88.8888931274414,78.94737243652344,89.47368621826172,90.47618865966797,100,95,100,95,100,95.23809814453125,95,0,51800.92755126953,27615.596130371094,199.785400390625,16151322624,17766506496,8021446656,3932160
198,1772103816943,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.45454406738281,100,95.45454406738281,100,100,95.45454406738281,95.65217590332031,100,95.45454406738281,89.47368621826172,100,100,100,100,95.83332824707031,100,100,100,100,0,51810.45129394531,27623.74774169922,199.79229736328125,16151322624,17766506496,8580345856,3932160
197,1772103817145,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,90,100,100,100,95.23809814453125,100,95,95.23809814453125,90.47618865966797,85.71428680419922,80,100,100,100,100,100,100,100,100,0,51819.72979736328,27631.75604248047,199.804931640625,16151322624,17766506496,8629850112,3932160
207,1772103817344,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,90,100,100,100,95.23809814453125,100,95,95.23809814453125,90.47618865966797,85.71428680419922,80,100,100,100,100,100,100,100,100,0,51828.59948730469,27639.49365234375,199.80853271484375,16151322624,17766506496,8971902976,3932160
200,1772103817552,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.1219482421875,95,97.6190414428711,97.56097412109375,97.6190414428711,97.43589782714844,100,100,92.68292999267578,97.5,97.5,97.56097412109375,97.6190414428711,100,100,100,97.56097412109375,100,0,51837.94567871094,27647.582641601563,199.81097412109375,16151322624,17766506496,9309200384,3932160
200,1772103817753,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.1219482421875,95,97.6190414428711,97.56097412109375,97.6190414428711,97.43589782714844,100,100,92.68292999267578,97.5,97.5,97.56097412109375,97.6190414428711,100,100,100,97.56097412109375,100,0,51846.85906982422,27655.23321533203,199.84185791015625,16151322624,17766506496,9024090112,3932160
199,1772103817954,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.5,100,100,100,91.66667175292969,92.10526275634766,95,95,95,92.5,97.36841583251953,92.5,100,100,94.87179565429688,97.43589782714844,97.56097412109375,97.43589782714844,97.5,95.34883117675781,0,51856.06964111328,27663.172302246094,199.8543701171875,16151322624,17766506496,8726593536,3932160
199,1772103818154,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,94.73684692382813,95.45454406738281,94.44444274902344,90.47618865966797,100,100,0,51865.07958984375,27670.8837890625,199.8612060546875,16151322624,17766506496,9140133888,3932160
202,1772103818354,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95.23809814453125,100,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,94.73684692382813,95.45454406738281,94.44444274902344,90.47618865966797,100,100,0,51873.932189941406,27678.488403320313,199.87139892578125,16151322624,17766506496,9462640640,3932160
208,1772103818556,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,90,92.30769348144531,100,100,97.6190414428711,97.56097412109375,100,97.36841583251953,100,100,97.56097412109375,97.5,97.5,100,97.56097412109375,100,95.23809814453125,100,97.5,100,0,51883.01306152344,27686.351318359375,199.87811279296875,16151322624,17766506496,9493827584,3932160
199,1772103818765,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,95,95,95,95.23809814453125,0,51892.43280029297,27694.510620117188,199.8819580078125,16151322624,17766506496,9231114240,3932160
199,1772103818965,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.23809814453125,95.23809814453125,95,95,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95,100,0,51901.481994628906,27702.352905273438,199.89080810546875,16151322624,17766506496,9113591808,3932160
199,1772103819165,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,94.73684692382813,100,100,95,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,94.73684692382813,100,100,100,100,100,0,51910.409729003906,27710.05340576172,199.8941650390625,16151322624,17766506496,9795366912,3932160
199,1772103819365,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,94.73684692382813,100,100,95,100,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,94.73684692382813,100,100,100,100,100,0,51919.466735839844,27717.900390625,199.91168212890625,16151322624,17766506496,9483550720,3932160
206,1772103819565,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.43589782714844,95.1219482421875,100,97.56097412109375,100,100,97.56097412109375,100,97.6190414428711,100,97.56097412109375,97.5,100,100,92.30769348144531,94.87179565429688,97.5,95.1219482421875,100,100,0,51928.415771484375,27725.637268066406,199.9149169921875,16151322624,17766506496,9586409472,3932160
197,1772103819774,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,90,100,95.45454406738281,100,95.23809814453125,100,100,95.23809814453125,95.45454406738281,95.45454406738281,100,100,95,90.90909576416016,100,0,51937.85028076172,27733.755981445313,199.91815185546875,16151322624,17766506496,9436426240,3932160
200,1772103819974,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,90,100,95.45454406738281,100,95.23809814453125,100,100,95.23809814453125,95.45454406738281,95.45454406738281,100,100,95,90.90909576416016,100,0,51946.85223388672,27741.534790039063,199.93951416015625,16151322624,17766506496,9755226112,3932160
197,1772103820178,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,97.56097412109375,100,97.56097412109375,97.7272720336914,100,97.43589782714844,100,100,97.5,100,100,97.5,89.74359130859375,87.5,100,97.6190414428711,100,97.5,0,51956.015625,27749.445739746094,199.94757080078125,16151322624,17766506496,9406074880,3932160
193,1772103820382,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.45454406738281,94.73684692382813,100,100,100,100,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,100,100,90,100,100,100,100,100,0,51965.18194580078,27757.313232421875,199.95513916015625,16151322624,17766506496,9579593728,3932160
199,1772103820577,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,95.45454406738281,94.73684692382813,100,100,100,100,100,95.23809814453125,95.45454406738281,95.23809814453125,100,100,100,100,90,100,100,100,100,100,0,51973.95739746094,27764.953186035156,199.962890625,16151322624,17766506496,9275097088,3932160
201,1772103820777,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.43589782714844,97.56097412109375,100,97.5,100,97.6190414428711,97.43589782714844,97.36841583251953,100,100,100,100,97.5,100,94.73684692382813,95.23809814453125,100,100,94.73684692382813,97.43589782714844,0,51982.95330810547,27772.76300048828,199.96612548828125,16151322624,17766506496,9316438016,3932160
194,1772103820984,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,90,95,95,90.90909576416016,85,100,100,100,95.23809814453125,100,100,86.36363983154297,100,95.23809814453125,100,100,95,0,51992.26788330078,27780.746704101563,199.97894287109375,16151322624,17766506496,9525497856,3932160
200,1772103821179,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.23809814453125,90,95,95,90.90909576416016,85,100,100,100,95.23809814453125,100,100,86.36363983154297,100,95.23809814453125,100,100,95,0,52001.05291748047,27788.304443359375,199.99078369140625,16151322624,17766506496,9249632256,3932160
200,1772103821379,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,97.5,97.36841583251953,94.73684692382813,97.5,97.43589782714844,97.36841583251953,97.56097412109375,97.5,97.43589782714844,97.43589782714844,100,92.30769348144531,92.68292999267578,100,95.1219482421875,94.87179565429688,94.87179565429688,97.43589782714844,97.36841583251953,0,52010.03009033203,27796.069763183594,200.00982666015625,16151322624,17766506496,9242914816,3932160
197,1772103821583,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,94.73684692382813,100,100,95,100,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.45454406738281,94.73684692382813,100,0,52019.385009765625,27804.06573486328,200.0179443359375,16151322624,17766506496,9390706688,3932160
196,1772103821787,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95,95,95,100,100,95,100,100,95.65217590332031,100,100,94.73684692382813,95,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,0,52028.454650878906,27811.812744140625,200.03271484375,16151322624,17766506496,9232031744,3932160
202,1772103821983,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,95,95,95,100,100,95,100,100,95.65217590332031,100,100,94.73684692382813,95,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,0,52037.5009765625,27819.47265625,200.04486083984375,16151322624,17766506496,9325965312,3932160
208,1772103822187,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95.1219482421875,90,100,100,100,97.5,100,100,100,100,97.5,97.43589782714844,100,97.56097412109375,97.36841583251953,97.56097412109375,97.56097412109375,97.5,0,52046.910217285156,27827.81658935547,200.05450439453125,16151322624,17766506496,9121673216,3932160
199,1772103822396,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,95.23809814453125,100,100,100,0,52055.81964111328,27835.50994873047,200.05865478515625,16151322624,17766506496,9173172224,3932160
211,1772103822596,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,95.23809814453125,100,100,95.45454406738281,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,95.23809814453125,100,100,100,0,52064.83447265625,27843.277587890625,200.06915283203125,16151322624,17766506496,9275060224,3932160
203,1772103822807,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.6190414428711,97.5,97.5,95.1219482421875,100,100,100,100,100,97.5,100,100,100,97.6190414428711,97.6190414428711,100,97.6190414428711,100,100,100,0,52074.294494628906,27851.503967285156,200.07763671875,16151322624,17766506496,9235738624,3932160
201,1772103823011,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,100,100,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,95.45454406738281,0,52083.50732421875,27859.46905517578,200.09014892578125,16151322624,17766506496,9407524864,3932160
194,1772103823217,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,95.65217590332031,95.23809814453125,100,95.23809814453125,95.45454406738281,100,100,100,95.45454406738281,95.45454406738281,100,100,100,95.23809814453125,95.23809814453125,100,0,52092.90246582031,27867.573608398438,200.0989990234375,16151322624,17766506496,9290211328,3932160
198,1772103823414,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,100,100,95.65217590332031,95.23809814453125,100,95.23809814453125,95.45454406738281,100,100,100,95.45454406738281,95.45454406738281,100,100,100,95.23809814453125,95.23809814453125,100,0,52101.593505859375,27875.171813964844,200.1031494140625,16151322624,17766506496,9347719168,3932160
198,1772103823614,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.43589782714844,100,97.56097412109375,94.73684692382813,100,100,100,97.43589782714844,100,97.5,97.5,97.56097412109375,100,100,97.36841583251953,97.43589782714844,94.87179565429688,94.87179565429688,100,97.36841583251953,0,52110.62579345703,27883.00079345703,200.11090087890625,16151322624,17766506496,9200873472,3932160
198,1772103823814,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,94.73684692382813,95.23809814453125,100,100,90.90909576416016,100,100,100,100,100,100,100,100,100,100,100,95,100,0,52119.675231933594,27890.760864257813,200.12255859375,16151322624,17766506496,9370836992,3932160
193,1772103824020,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95,94.73684692382813,100,100,100,94.73684692382813,95.23809814453125,95,100,100,95,95.65217590332031,100,100,94.73684692382813,100,100,100,0,52128.844970703125,27898.71533203125,200.1280517578125,16151322624,17766506496,9205268480,3932160
201,1772103824213,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,100,100,95,94.73684692382813,100,100,100,94.73684692382813,95.23809814453125,95,100,100,95,95.65217590332031,100,100,94.73684692382813,100,100,100,0,52137.60632324219,27906.24005126953,200.1298828125,16151322624,17766506496,9183588352,3932160
200,1772103824416,399,1196,399,400,3228,2516,2959,2962,3307,3313,3468,3434,2259,400,400,3739,399,400,400,400,97.43589782714844,97.5,100,100,100,100,97.5,97.5,100,100,97.56097412109375,97.5,100,100,100,97.5,97.5,100,100,100,0,52146.701416015625,27914.096557617188,200.15777587890625,16151322624,17766506496,9185271808,3932160
