Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103890747,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,4.761904716491699,0,5,0,0,0,4.761904716491699,4.761904716491699,0,0,13.636363983154297,0,5,0,0,0,0,0,0,53643.02038574219,29051.604919433594,204.3353271484375,16151322624,17766506496,6861037568,3932160
200,1772103890948,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,5,0,5,0,0,0,0,0,0,0,5,9.523809432983398,9.523809432983398,0,4.761904716491699,0,0,53645.25994873047,29053.030395507813,204.341796875,16151322624,17766506496,6862143488,3932160
200,1772103891148,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,30.434782028198242,4.761904716491699,5,0,0,9.523809432983398,5,5,0,0,5,0,0,0,10.526315689086914,5,5,0,5.263157844543457,0,0,53648.06640625,29054.942016601563,204.34979248046875,16151322624,17766506496,6861512704,3932160
200,1772103891348,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.263157844543457,0,0,4.761904716491699,9.090909004211426,0,0,0,0,4.761904716491699,0,0,0,0,5,10,5,0,5,0,0,53650.29608154297,29056.340270996094,204.3560791015625,16151322624,17766506496,6861598720,3932160
200,1772103891548,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,0,5,0,0,0,0,0,4.761904716491699,0,0,0,5,4.761904716491699,5,0,0,0,53652.402404785156,29057.665100097656,204.360595703125,16151322624,17766506496,6861537280,3932160
200,1772103891748,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,4.761904716491699,0,0,0,0,0,0,9.523809432983398,0,0,0,0,5,0,0,5.263157844543457,0,5,5,0,0,53654.343688964844,29058.81854248047,204.36328125,16151322624,17766506496,6861139968,3932160
200,1772103891948,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,9.523809432983398,0,4.761904716491699,0,0,4.761904716491699,0,0,0,0,0,0,0,5,5,10,0,0,0,53656.49951171875,29060.26953125,204.37030029296875,16151322624,17766506496,6837366784,3932160
192,1772103892156,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,4.761904716491699,8.69565200805664,0,0,9.523809432983398,0,9.523809432983398,5,0,0,0,5,0,13.043478012084961,0,0,53658.95666503906,29061.953674316406,204.37884521484375,16151322624,17766506496,6757097472,3932160
200,1772103892348,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,0,4.761904716491699,8.69565200805664,0,0,9.523809432983398,0,9.523809432983398,5,0,0,0,5,0,13.043478012084961,0,0,53662.35754394531,29064.445434570313,204.388671875,16151322624,17766506496,6363004928,3932160
200,1772103892549,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.128205299377441,4.878048419952393,15.384615898132324,0,5,5.128205299377441,2.6315789222717285,2.5641026496887207,7.500000476837158,2.5641026496887207,7.317072868347168,2.5641026496887207,7.692307949066162,0,7.500000476837158,0,15.384615898132324,2.5,2.5641026496887207,0,0,53663.85174560547,29065.291076660156,204.39630126953125,16151322624,17766506496,6362722304,3932160
200,1772103892749,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,5,5,5,0,0,0,0,0,0,0,0,0,14.285715103149414,0,0,0,0,53665.54364013672,29066.21258544922,204.40460205078125,16151322624,17766506496,6362693632,3932160
200,1772103892949,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,5,0,0,0,0,0,0,5,0,0,0,0,0,10.526315689086914,0,0,0,4.761904716491699,0,0,53667.125427246094,29067.072875976563,204.40753173828125,16151322624,17766506496,6366969856,3932160
200,1772103893149,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,9.523809432983398,4.761904716491699,5.263157844543457,0,5,5.263157844543457,5,5,0,5,4.761904716491699,5,0,0,85.71428680419922,0,10,0,5.263157844543457,0,0,53671.53564453125,29070.608642578125,204.4171142578125,16151322624,17766506496,6621458432,3932160
200,1772103893349,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,4.761904716491699,0,5.263157844543457,4.761904716491699,5,4.761904716491699,5,0,0,0,0,0,0,0,15.000000953674316,0,10,0,5,0,0,53673.56201171875,29071.76708984375,204.42083740234375,16151322624,17766506496,6691905536,3932160
200,1772103893550,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,10,0,5,4.761904716491699,0,0,0,0,0,0,0,5,5,5.263157844543457,0,10,0,0,53675.72869873047,29073.061889648438,204.43328857421875,16151322624,17766506496,6700847104,3932160
200,1772103893750,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,4.761904716491699,0,0,0,0,0,0,0,0,0,4.761904716491699,0,10,0,20,0,5,0,0,53678.15661621094,29074.65869140625,204.43475341796875,16151322624,17766506496,6742769664,3932160
200,1772103893950,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,4.761904716491699,0,0,9.523809432983398,0,0,0,0,4.761904716491699,0,0,0,0,10.526315689086914,0,5,4.761904716491699,0,0,0,53680.46643066406,29076.162841796875,204.43743896484375,16151322624,17766506496,6742441984,3932160
200,1772103894150,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10,0,4.761904716491699,5,0,5,0,0,0,0,0,9.090909004211426,5,4.761904716491699,0,0,5,0,4.761904716491699,9.090909004211426,0,53682.997314453125,29077.80450439453,204.4552001953125,16151322624,17766506496,6752055296,3932160
200,1772103894350,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,4.761904716491699,0,4.761904716491699,4.761904716491699,4.761904716491699,10,0,0,0,0,0,5.263157844543457,0,0,0,0,0,0,53684.810302734375,29078.983520507813,204.458251953125,16151322624,17766506496,6752243712,3932160
200,1772103894550,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5,0,19.047618865966797,0,5,4.761904716491699,0,4.761904716491699,5,0,0,0,0,0,5,0,4.761904716491699,9.523809432983398,0,0,0,53687.18408203125,29080.626831054688,204.4693603515625,16151322624,17766506496,6752251904,3932160
200,1772103894751,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,5,0,0,0,0,0,0,0,0,0,0,9.090909004211426,4.761904716491699,0,5,4.761904716491699,0,0,53689.236389160156,29081.88946533203,204.48431396484375,16151322624,17766506496,6752845824,3932160
199,1772103894951,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,4.761904716491699,0,5,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,53690.845947265625,29082.719787597656,204.4866943359375,16151322624,17766506496,6752854016,3932160
200,1772103895151,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,9.523809432983398,0,5,0,0,10,5,5,0,0,4.761904716491699,0,5,9.523809432983398,5,0,10,0,9.523809432983398,0,0,53692.857177734375,29083.997009277344,204.50494384765625,16151322624,17766506496,6751952896,3932160
200,1772103895351,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,4.761904716491699,5,0,0,0,5,0,0,5,0,0,5,0,5.263157844543457,0,15.789472579956055,5.263157844543457,5.263157844543457,0,0,53695.578186035156,29085.83447265625,204.534423828125,16151322624,17766506496,6738141184,3932160
200,1772103895551,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,5.263157844543457,0,10,4.761904716491699,0,5,0,0,0,9.090909004211426,4.761904716491699,0,0,9.523809432983398,0,20,9.523809432983398,10,0,0,53698.06561279297,29087.523559570313,204.5655517578125,16151322624,17766506496,6729408512,3932160
199,1772103895751,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,9.523809432983398,5,0,0,0,13.043478012084961,5,5,0,4.761904716491699,0,0,13.636363983154297,0,5,0,10.526315689086914,0,9.090909004211426,4.761904716491699,0,53699.892517089844,29088.680114746094,204.578857421875,16151322624,17766506496,6729895936,3932160
200,1772103895951,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,0,53701.12481689453,29089.34307861328,204.58074951171875,16151322624,17766506496,6730153984,3932160
200,1772103896151,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10.526315689086914,5,5,4.761904716491699,9.523809432983398,0,0,9.523809432983398,0,5,0,4.761904716491699,9.523809432983398,0,5,0,5.263157844543457,0,0,0,0,53703.249084472656,29090.734924316406,204.60400390625,16151322624,17766506496,6729129984,3932160
200,1772103896352,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,10,4.761904716491699,0,0,9.090909004211426,0,5,0,0,0,0,5,0,0,5,0,9.523809432983398,0,0,0,0,53705.011291503906,29091.688537597656,204.60638427734375,16151322624,17766506496,6729089024,3932160
200,1772103896552,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,5.263157844543457,0,0,4.761904716491699,5.263157844543457,0,0,53706.79266357422,29092.67138671875,204.62457275390625,16151322624,17766506496,6729601024,3932160
200,1772103896752,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,5,0,9.523809432983398,0,5,0,0,5,0,0,0,9.523809432983398,0,10,9.523809432983398,9.523809432983398,0,0,53708.71759033203,29093.826782226563,204.66412353515625,16151322624,17766506496,6728630272,3932160
200,1772103896952,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,4.761904716491699,0,5,0,4.761904716491699,0,4.761904716491699,0,9.090909004211426,5,0,0,0,0,0,0,9.523809432983398,10,0,0,0,53710.57824707031,29094.88702392578,204.6842041015625,16151322624,17766506496,6725402624,3932160
200,1772103897152,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,5,0,5,5,0,0,0,0,0,0,5.263157844543457,0,5,0,0,0,0,53712.31121826172,29095.907836914063,204.7008056640625,16151322624,17766506496,6732115968,3932160
200,1772103897353,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,5.555555820465088,4.761904716491699,13.636363983154297,9.523809432983398,5.263157844543457,5,5.263157844543457,0,0,5,5,0,9.523809432983398,0,9.523809432983398,0,5.555555820465088,0,10.526315689086914,0,0,53715.18566894531,29097.876525878906,204.724609375,16151322624,17766506496,6748983296,3932160
200,1772103897553,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,0,9.523809432983398,0,0,5,5,0,0,53716.81359863281,29098.70770263672,204.7410888671875,16151322624,17766506496,6775508992,3932160
200,1772103897753,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,0,0,5,0,5,5,5,5,5,0,5,0,0,0,5.263157844543457,5,9.523809432983398,5,0,0,0,53718.775451660156,29099.916137695313,204.761474609375,16151322624,17766506496,6782545920,3932160
200,1772103897953,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,14.285715103149414,5,10,4.761904716491699,10,10,5,0,5,5.263157844543457,5,10,10.526315689086914,0,10.526315689086914,14.285715103149414,5.263157844543457,5,22.72727394104004,0,0,53722.874755859375,29103.06787109375,204.7833251953125,16151322624,17766506496,6765867008,3932160
215,1772103898153,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,63.15789031982422,65,73.68421173095703,65,61.904762268066406,63.15789031982422,70,55,65,70,65,66.66667175292969,68.18181610107422,65,65,68.42105102539063,70,66.66667175292969,65,68.42105102539063,0,53731.81866455078,29110.813598632813,204.80657958984375,16151322624,17766506496,7393906688,3932160
224,1772103898369,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,91.30435180664063,100,95.23809814453125,90.90909576416016,95.23809814453125,95.45454406738281,95.45454406738281,90.47618865966797,95.23809814453125,95.23809814453125,100,100,100,100,95.45454406738281,100,90,100,0,53741.57257080078,29119.133911132813,204.83282470703125,16151322624,17766506496,8139747328,3932160
198,1772103898595,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.45454406738281,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,86.36363983154297,91.30435180664063,0,53752.020263671875,29128.102783203125,204.89654541015625,16151322624,17766506496,8815751168,3932160
216,1772103898794,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.45454406738281,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,86.36363983154297,91.30435180664063,0,53760.643005371094,29135.482177734375,204.933349609375,16151322624,17766506496,9373609984,3932160
200,1772103899011,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,97.7272720336914,97.5,97.56097412109375,100,97.5,97.56097412109375,100,100,100,100,100,100,100,97.6190414428711,97.56097412109375,95.23809814453125,97.6190414428711,92.30769348144531,97.56097412109375,0,53770.397888183594,29143.893127441406,204.9368896484375,16151322624,17766506496,9845923840,3932160
199,1772103899212,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95,95,95,95.23809814453125,95,100,100,100,100,100,95.23809814453125,95,100,95.23809814453125,100,100,90.47618865966797,95,0,53779.468688964844,29151.734252929688,204.947021484375,16151322624,17766506496,9204441088,3932160
201,1772103899413,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,94.73684692382813,95.23809814453125,95.45454406738281,95,100,95,100,100,100,100,100,100,95,100,95,100,90.47618865966797,89.47368621826172,100,100,0,53788.52966308594,29159.56414794922,204.951171875,16151322624,17766506496,9186263040,3932160
199,1772103899615,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,95.45454406738281,100,95,100,100,100,95.45454406738281,95.23809814453125,100,95.23809814453125,100,95.23809814453125,89.47368621826172,90,100,100,0,53797.561584472656,29167.32891845703,204.95880126953125,16151322624,17766506496,9668956160,3932160
200,1772103899815,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,95.65217590332031,95.23809814453125,95.23809814453125,100,100,100,95.23809814453125,100,100,100,100,100,100,90,89.47368621826172,90.47618865966797,89.47368621826172,94.44444274902344,95,0,53806.59533691406,29175.10418701172,204.96343994140625,16151322624,17766506496,9333223424,3932160
193,1772103900022,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,95.23809814453125,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,95,100,100,95,100,0,53816.01055908203,29183.232849121094,204.9669189453125,16151322624,17766506496,9232637952,3932160
200,1772103900216,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,100,100,95.23809814453125,95.23809814453125,100,100,95.23809814453125,100,100,100,100,100,95.23809814453125,95,100,100,95,100,0,53824.642150878906,29190.62451171875,204.9705810546875,16151322624,17766506496,9390788608,3932160
199,1772103900417,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.43589782714844,97.43589782714844,94.87179565429688,97.43589782714844,100,100,100,100,97.36841583251953,97.43589782714844,100,97.36841583251953,97.43589782714844,100,94.73684692382813,95,97.36841583251953,95,95.1219482421875,95,0,53833.837646484375,29198.562866210938,204.98309326171875,16151322624,17766506496,9289715712,3932160
199,1772103900617,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95,95,100,100,100,100,100,100,100,95.23809814453125,100,100,95,95,100,100,100,100,0,53842.75341796875,29206.22430419922,204.99822998046875,16151322624,17766506496,9412968448,3932160
199,1772103900817,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,90.90909576416016,95.23809814453125,90.47618865966797,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,94.73684692382813,100,90.47618865966797,95,100,100,0,53851.78204345703,29214.022583007813,205.01165771484375,16151322624,17766506496,9392390144,3932160
198,1772103901018,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,94.44444274902344,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,94.73684692382813,100,100,0,53860.825256347656,29221.79718017578,205.02484130859375,16151322624,17766506496,9303244800,3932160
201,1772103901217,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,94.44444274902344,100,100,100,100,100,100,100,100,100,100,100,95,100,100,100,100,94.73684692382813,100,100,0,53869.71276855469,29229.41961669922,205.02978515625,16151322624,17766506496,9455665152,3932160
202,1772103901418,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,95.1219482421875,100,100,97.5,97.5,100,97.56097412109375,90,97.5,95,97.5,100,97.43589782714844,97.56097412109375,97.43589782714844,97.5,97.56097412109375,97.5,97.43589782714844,0,53878.82751464844,29237.370666503906,205.03338623046875,16151322624,17766506496,9352048640,3932160
205,1772103901622,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,95.45454406738281,100,100,100,100,95.23809814453125,100,100,100,95.23809814453125,100,89.47368621826172,100,100,0,53887.94647216797,29245.319702148438,205.03857421875,16151322624,17766506496,9244770304,3932160
199,1772103901830,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.45454406738281,95,95.45454406738281,95.45454406738281,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,53897.352783203125,29253.543518066406,205.04266357421875,16151322624,17766506496,9393545216,3932160
199,1772103902032,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,94.73684692382813,100,100,100,95,100,100,95.45454406738281,95.23809814453125,100,100,100,100,94.73684692382813,100,100,95,100,95,0,53906.582458496094,29261.616088867188,205.04742431640625,16151322624,17766506496,9318371328,3932160
198,1772103902238,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95,95,100,100,100,100,95,100,100,100,100,95.23809814453125,100,100,100,100,0,53915.656494140625,29269.5234375,205.052734375,16151322624,17766506496,9252941824,3932160
197,1772103902440,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.45454406738281,100,95,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,95.23809814453125,95.23809814453125,100,0,53924.771423339844,29277.50115966797,205.05584716796875,16151322624,17766506496,9419591680,3932160
199,1772103902638,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.45454406738281,100,95,100,100,100,100,100,100,100,100,95.23809814453125,95,100,100,100,95.23809814453125,95.23809814453125,100,0,53933.65759277344,29285.285400390625,205.05828857421875,16151322624,17766506496,9295966208,3932160
201,1772103902839,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,100,97.5,97.5,100,100,100,100,100,100,100,97.43589782714844,97.43589782714844,97.5,97.43589782714844,97.56097412109375,97.36841583251953,97.43589782714844,97.5,97.56097412109375,0,53942.99493408203,29293.431091308594,205.06463623046875,16151322624,17766506496,9143595008,3932160
205,1772103903041,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.45454406738281,95,94.73684692382813,100,95.45454406738281,100,100,100,95,100,100,95,100,100,100,100,95.23809814453125,100,100,0,53951.74719238281,29300.97772216797,205.0660400390625,16151322624,17766506496,9350127616,3932160
207,1772103903247,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,95.65217590332031,95.23809814453125,100,95.23809814453125,100,95.45454406738281,100,0,53961.0791015625,29308.989807128906,205.070556640625,16151322624,17766506496,9357152256,3932160
199,1772103903455,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,95,95.45454406738281,100,95,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,0,53970.423278808594,29317.05194091797,205.07470703125,16151322624,17766506496,9293635584,3932160
202,1772103903655,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95,100,94.73684692382813,94.44444274902344,100,100,100,100,94.73684692382813,100,95.23809814453125,100,100,95.23809814453125,100,95.23809814453125,100,100,100,100,0,53979.391540527344,29324.79803466797,205.07781982421875,16151322624,17766506496,9311289344,3932160
201,1772103903857,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,100,100,94.73684692382813,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,53988.544494628906,29332.70184326172,205.0814208984375,16151322624,17766506496,9356210176,3932160
197,1772103904063,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,95.23809814453125,95.23809814453125,95.45454406738281,95.23809814453125,100,100,100,100,95,95.23809814453125,100,100,100,100,100,100,100,0,53997.966735839844,29340.83154296875,205.08319091796875,16151322624,17766506496,9312051200,3932160
199,1772103904261,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,95.23809814453125,95.23809814453125,95.23809814453125,95.45454406738281,95.23809814453125,100,100,100,100,95,95.23809814453125,100,100,100,100,100,100,100,0,54006.69903564453,29348.375549316406,205.08770751953125,16151322624,17766506496,9290801152,3932160
198,1772103904463,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,97.36841583251953,97.56097412109375,97.5,100,97.43589782714844,97.43589782714844,100,97.43589782714844,97.43589782714844,97.43589782714844,100,100,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,100,0,54015.77099609375,29356.19989013672,205.09130859375,16151322624,17766506496,9253974016,3932160
205,1772103904661,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.56097412109375,97.36841583251953,97.56097412109375,97.5,100,97.43589782714844,97.43589782714844,100,97.43589782714844,97.43589782714844,97.43589782714844,100,100,97.56097412109375,97.56097412109375,100,100,100,97.56097412109375,100,0,54024.655212402344,29363.883422851563,205.09381103515625,16151322624,17766506496,9245868032,3932160
199,1772103904867,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,97.43589782714844,97.7272720336914,100,100,97.43589782714844,97.56097412109375,97.43589782714844,95.1219482421875,97.56097412109375,100,100,97.56097412109375,97.56097412109375,97.56097412109375,100,100,100,100,100,100,0,54033.97039794922,29371.89764404297,205.0968017578125,16151322624,17766506496,9384169472,3932160
204,1772103905071,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,100,100,100,95.23809814453125,95,95.23809814453125,100,100,100,100,100,100,100,100,100,95.45454406738281,95.23809814453125,100,95.45454406738281,0,54043.181701660156,29379.939819335938,205.09930419921875,16151322624,17766506496,9377030144,3932160
200,1772103905277,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,95.45454406738281,95,100,100,100,100,0,54052.42608642578,29387.898986816406,205.10418701171875,16151322624,17766506496,9513648128,3932160
202,1772103905478,2014,3995,1483,748,2739,3261,3234,3316,3031,3298,3293,3299,744,4100,2697,555,4100,4100,4099,400,95.23809814453125,100,95.45454406738281,95.23809814453125,100,95.23809814453125,100,94.44444274902344,100,100,100,100,100,100,100,100,100,95.45454406738281,100,100,0,54061.43182373047,29395.688537597656,205.1092529296875,16151322624,17766506496,9261076480,3932160
