Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103645956,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,5,0,9.523809432983398,0,0,9.523809432983398,0,4.761904716491699,0,0,5,0,5.263157844543457,0,5,10,5,0,0,47817.72570800781,24520.566650390625,189.97637939453125,16151322624,17766506496,7010140160,3932160
200,1772103646156,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,25,0,14.285715103149414,0,0,4.761904716491699,5,0,4.761904716491699,0,4.761904716491699,5,5.263157844543457,0,10,0,0,0,0,0,0,47820.5703125,24522.540893554688,189.98492431640625,16151322624,17766506496,7008428032,3932160
200,1772103646356,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,4.761904716491699,0,0,9.090909004211426,5,0,0,0,0,9.523809432983398,0,0,0,5,0,5,0,5,0,0,47822.780822753906,24523.965698242188,189.99151611328125,16151322624,17766506496,7006265344,3932160
200,1772103646556,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,4.761904716491699,0,0,13.636363983154297,0,9.523809432983398,10,0,9.523809432983398,0,0,0,0,10,0,5,0,0,47824.84814453125,24525.299682617188,189.99688720703125,16151322624,17766506496,7006494720,3932160
200,1772103646756,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,0,10,5,0,5,10,9.523809432983398,0,5,5,5,0,9.523809432983398,0,5.263157844543457,0,5.263157844543457,0,0,47827.41827392578,24527.091796875,189.99932861328125,16151322624,17766506496,6747291648,3932160
200,1772103646956,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,47828.983642578125,24527.86798095703,190.0059814453125,16151322624,17766506496,6613839872,3932160
200,1772103647157,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,9.523809432983398,0,0,47830.581970214844,24528.741821289063,190.02392578125,16151322624,17766506496,6618791936,3932160
200,1772103647357,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,4.761904716491699,0,5,9.523809432983398,0,4.761904716491699,0,4.761904716491699,5,0,4.761904716491699,0,9.523809432983398,0,10,0,0,4.761904716491699,0,47832.13000488281,24529.665649414063,190.03033447265625,16151322624,17766506496,6618050560,3932160
200,1772103647557,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,0,10,0,4.761904716491699,0,0,0,4.761904716491699,0,0,4.761904716491699,0,0,5,0,42.85714340209961,0,0,0,0,47834.816833496094,24531.626220703125,190.03778076171875,16151322624,17766506496,6617001984,3932160
200,1772103647757,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,9.523809432983398,0,10,5,4.761904716491699,0,0,0,0,0,0,0,15.000000953674316,0,65,0,10,0,0,47838.59484863281,24534.569091796875,190.04473876953125,16151322624,17766506496,6885662720,3932160
200,1772103647957,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,9.090909004211426,0,0,0,0,4.761904716491699,4.761904716491699,4.761904716491699,0,5,9.090909004211426,9.090909004211426,0,0,10,0,15.000000953674316,0,0,0,0,47840.86022949219,24535.965270996094,190.05413818359375,16151322624,17766506496,6936530944,3932160
199,1772103648157,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,5,0,0,0,0,0,0,0,9.090909004211426,0,15.789472579956055,5,0,0,4.761904716491699,0,0,47843.10070800781,24537.356018066406,190.05926513671875,16151322624,17766506496,6944219136,3932160
200,1772103648358,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,5,0,9.523809432983398,0,5,9.523809432983398,5,9.523809432983398,5.263157844543457,4.761904716491699,5.263157844543457,0,0,5,10,5,21.052631378173828,0,0,0,0,47846.09191894531,24539.421447753906,190.0692138671875,16151322624,17766506496,6975627264,3932160
200,1772103648558,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,4.761904716491699,4.761904716491699,0,0,9.523809432983398,0,9.523809432983398,4.761904716491699,0,0,0,10,0,5.263157844543457,4.761904716491699,5,0,0,47848.56042480469,24541.025024414063,190.078125,16151322624,17766506496,6975721472,3932160
200,1772103648758,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,9.523809432983398,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,47850.677490234375,24542.30535888672,190.0806884765625,16151322624,17766506496,6976028672,3932160
200,1772103648958,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,9.523809432983398,0,0,0,0,4.761904716491699,4.761904716491699,0,0,0,0,0,4.761904716491699,0,0,0,0,0,10,0,0,47852.633544921875,24543.50909423828,190.08343505859375,16151322624,17766506496,6976196608,3932160
200,1772103649158,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,4.761904716491699,0,0,5,0,9.090909004211426,0,0,4.761904716491699,0,0,0,0,0,0,5.263157844543457,0,0,47854.93176269531,24544.943481445313,190.10040283203125,16151322624,17766506496,6971949056,3932160
199,1772103649358,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,0,0,0,4.761904716491699,5,0,0,5,0,5,5.263157844543457,0,0,0,0,9.523809432983398,0,4.761904716491699,0,0,47856.644775390625,24545.88739013672,190.1070556640625,16151322624,17766506496,6973435904,3932160
200,1772103649558,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,4.761904716491699,9.523809432983398,0,0,5,0,5,0,4.761904716491699,5,0,5,0,5,9.523809432983398,18.18181800842285,0,5.263157844543457,0,0,47859.13439941406,24547.56610107422,190.1219482421875,16151322624,17766506496,6962036736,3932160
199,1772103649759,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,10,9.523809432983398,9.523809432983398,4.761904716491699,9.523809432983398,0,4.761904716491699,0,0,0,5,5,0,0,5.263157844543457,0,0,47861.14178466797,24548.734313964844,190.13037109375,16151322624,17766506496,6963281920,3932160
200,1772103649959,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,4.761904716491699,4.761904716491699,4.761904716491699,4.761904716491699,0,0,9.523809432983398,5,0,0,0,0,19.047618865966797,4.761904716491699,5,0,5,0,0,47863.15051269531,24549.966369628906,190.13909912109375,16151322624,17766506496,6965805056,3932160
200,1772103650159,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,0,0,4.761904716491699,0,0,5,0,4.761904716491699,0,0,9.523809432983398,0,0,0,4.761904716491699,0,0,47864.599853515625,24550.714904785156,190.14215087890625,16151322624,17766506496,6966226944,3932160
199,1772103650359,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,4.761904716491699,0,0,0,0,5,0,4.761904716491699,0,4.761904716491699,0,5,0,5.263157844543457,0,9.523809432983398,0,0,0,0,47866.06506347656,24551.586303710938,190.1453857421875,16151322624,17766506496,6966972416,3932160
200,1772103650559,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,0,5,9.523809432983398,4.761904716491699,5,0,0,0,0,5,0,0,0,5.263157844543457,0,5,0,0,47867.83807373047,24552.62969970703,190.161376953125,16151322624,17766506496,6970281984,3932160
200,1772103650759,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,9.090909004211426,0,5,0,10,0,0,0,0,0,0,5,5,0,5,0,10,0,4.761904716491699,0,0,47869.71130371094,24553.741638183594,190.172607421875,16151322624,17766506496,6971056128,3932160
199,1772103650959,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,4.761904716491699,0,0,5,5,0,0,5,5,0,0,0,0,5,5,0,0,0,0,47871.723388671875,24554.882934570313,190.18359375,16151322624,17766506496,6968049664,3932160
200,1772103651160,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,21.052631378173828,0,10,5,0,0,4.761904716491699,5,5,0,4.761904716491699,0,5,0,5,10.526315689086914,10.526315689086914,0,0,0,0,47874.38122558594,24556.691345214844,190.19146728515625,16151322624,17766506496,6968217600,3932160
200,1772103651360,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,5,9.523809432983398,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47876.27130126953,24557.80682373047,190.1943359375,16151322624,17766506496,6968086528,3932160
200,1772103651560,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,4.761904716491699,0,10.526315689086914,9.523809432983398,4.761904716491699,0,0,0,0,0,0,4.761904716491699,5,4.761904716491699,4.761904716491699,9.523809432983398,9.523809432983398,0,4.761904716491699,0,0,47878.133850097656,24558.921936035156,190.2069091796875,16151322624,17766506496,6969323520,3932160
200,1772103651760,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,0,0,14.285715103149414,0,5,0,4.761904716491699,4.761904716491699,9.523809432983398,0,5,0,0,0,5,5.263157844543457,0,10,0,0,47880.28302001953,24560.312438964844,190.20867919921875,16151322624,17766506496,6972809216,3932160
200,1772103651960,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,5,0,0,4.761904716491699,9.523809432983398,4.761904716491699,0,0,0,0,5,0,0,5,5,0,0,0,0,0,47881.82452392578,24561.133850097656,190.21124267578125,16151322624,17766506496,6973652992,3932160
200,1772103652161,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,9.523809432983398,0,5.263157844543457,0,10,0,19.047618865966797,4.761904716491699,0,4.761904716491699,9.523809432983398,0,10,0,4.761904716491699,5,15.789472579956055,0,5.263157844543457,0,0,47884.78240966797,24563.175170898438,190.2264404296875,16151322624,17766506496,6980882432,3932160
200,1772103652361,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,0,13.636363983154297,5,0,5,14.285715103149414,5,0,4.761904716491699,5.263157844543457,5.263157844543457,4.761904716491699,0,15.000000953674316,15.789472579956055,4.761904716491699,23.809524536132813,5,9.523809432983398,0,0,47888.92578125,24566.428588867188,190.22918701171875,16151322624,17766506496,6950957056,3932160
200,1772103652561,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,84.21052551269531,89.47368621826172,90,90,85,73.68421173095703,89.47368621826172,90,90,95.23809814453125,94.73684692382813,100,95,95,95,94.73684692382813,94.73684692382813,89.47368621826172,94.73684692382813,95,0,47899.44616699219,24575.680908203125,190.231689453125,16151322624,17766506496,7896035328,3932160
199,1772103652762,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,94.73684692382813,100,95,100,100,77.2727279663086,100,100,100,95.23809814453125,95,100,100,100,90,89.47368621826172,85,94.73684692382813,0,47908.47131347656,24583.37774658203,190.24945068359375,16151322624,17766506496,8617680896,3932160
196,1772103652965,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,100,95.23809814453125,100,95,85,88.8888931274414,100,95.45454406738281,100,100,90,94.73684692382813,100,100,95,100,100,100,0,47917.69482421875,24591.298278808594,190.27154541015625,16151322624,17766506496,8934998016,3932160
226,1772103653162,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95,100,95.23809814453125,100,95,85,88.8888931274414,100,95.45454406738281,100,100,90,94.73684692382813,100,100,95,100,100,100,0,47926.42608642578,24598.823608398438,190.28070068359375,16151322624,17766506496,9508986880,3932160
200,1772103653389,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.56097412109375,97.56097412109375,97.7272720336914,100,90.47618865966797,90.69767761230469,80.48780822753906,92.85713958740234,97.6190414428711,100,97.7272720336914,97.6190414428711,97.6744155883789,97.6190414428711,100,100,95.23809814453125,97.6744155883789,95.23809814453125,97.7272720336914,0,47936.66198730469,24607.775268554688,190.283935546875,16151322624,17766506496,9843433472,3932160
198,1772103653591,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.45454406738281,95,100,95,100,95,95.23809814453125,95.23809814453125,100,100,100,95,95.23809814453125,100,95,100,100,100,100,0,47945.82165527344,24615.741760253906,190.3143310546875,16151322624,17766506496,9508720640,3932160
195,1772103653795,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.23809814453125,85,95,100,94.73684692382813,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,0,47955.36376953125,24623.86456298828,190.3192138671875,16151322624,17766506496,9739669504,3932160
197,1772103653993,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,95.23809814453125,85,95,100,94.73684692382813,100,100,100,100,94.73684692382813,100,100,100,100,100,100,100,0,47963.91729736328,24631.51495361328,190.3328857421875,16151322624,17766506496,9536159744,3932160
202,1772103654193,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,95,97.43589782714844,97.5,100,95.1219482421875,95,97.56097412109375,100,94.87179565429688,97.56097412109375,97.5,100,97.43589782714844,97.56097412109375,100,100,97.5,100,100,0,47972.9677734375,24639.32452392578,190.35003662109375,16151322624,17766506496,9479925760,3932160
196,1772103654400,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,95,95.45454406738281,100,100,100,100,100,95.65217590332031,90,100,100,95,95.23809814453125,94.73684692382813,95,95,100,95.45454406738281,95.45454406738281,0,47982.223571777344,24647.420654296875,190.35302734375,16151322624,17766506496,9449361408,3932160
198,1772103654598,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,95,95.45454406738281,100,100,100,100,100,95.65217590332031,90,100,100,95,95.23809814453125,94.73684692382813,95,95,100,95.45454406738281,95.45454406738281,0,47991.09240722656,24655.13201904297,190.37811279296875,16151322624,17766506496,9283919872,3932160
197,1772103654800,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.5,100,97.5,97.56097412109375,97.43589782714844,97.56097412109375,100,100,100,97.56097412109375,97.43589782714844,100,100,100,97.5,100,100,100,100,0,48000.3193359375,24663.128845214844,190.38189697265625,16151322624,17766506496,9544548352,3932160
198,1772103655000,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.5,100,97.5,97.56097412109375,97.43589782714844,97.56097412109375,100,100,100,97.56097412109375,97.43589782714844,100,100,100,97.5,100,100,100,100,0,48009.184509277344,24670.82061767578,190.39556884765625,16151322624,17766506496,9723596800,3932160
202,1772103655198,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,97.5,97.29730224609375,97.43589782714844,97.36841583251953,95,94.87179565429688,97.56097412109375,100,97.56097412109375,97.43589782714844,100,95.23809814453125,97.5,97.56097412109375,94.73684692382813,97.43589782714844,97.36841583251953,97.43589782714844,100,0,48018.15368652344,24678.55487060547,190.41326904296875,16151322624,17766506496,9567772672,3932160
196,1772103655404,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,85.71428680419922,95,100,94.73684692382813,95.45454406738281,100,100,100,100,100,100,100,100,100,95.65217590332031,95,0,48027.40661621094,24686.634399414063,190.41619873046875,16151322624,17766506496,9601273856,3932160
205,1772103655601,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,85.71428680419922,95,100,94.73684692382813,95.45454406738281,100,100,100,100,100,100,100,100,100,95.65217590332031,95,0,48036.317932128906,24694.371337890625,190.44281005859375,16151322624,17766506496,9762959360,3932160
210,1772103655808,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,100,97.5,97.56097412109375,92.5,97.5,97.56097412109375,95.1219482421875,100,100,100,97.56097412109375,100,97.5,100,100,100,97.6190414428711,100,97.56097412109375,0,48045.63342285156,24702.470825195313,190.45233154296875,16151322624,17766506496,9643139072,3932160
200,1772103656019,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,95.23809814453125,100,100,100,100,100,100,95.45454406738281,100,100,100,100,100,95.45454406738281,100,95.45454406738281,100,0,48055.111083984375,24710.73077392578,190.47021484375,16151322624,17766506496,9773453312,3932160
199,1772103656220,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,94.44444274902344,90,100,100,100,100,95.23809814453125,95.45454406738281,100,100,95.23809814453125,100,95.23809814453125,95,100,100,100,100,0,48064.19012451172,24718.58416748047,190.49505615234375,16151322624,17766506496,9518571520,3932160
200,1772103656420,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,94.44444274902344,90,100,100,100,100,95.23809814453125,95.45454406738281,100,100,95.23809814453125,100,95.23809814453125,95,100,100,100,100,0,48073.24346923828,24726.462158203125,190.50579833984375,16151322624,17766506496,9449205760,3932160
196,1772103656624,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.1219482421875,95.1219482421875,97.5,95.1219482421875,97.56097412109375,100,100,97.5,100,97.5,97.5,100,97.36841583251953,97.6190414428711,97.43589782714844,97.43589782714844,97.36841583251953,87.80487823486328,100,100,0,48082.36462402344,24734.329345703125,190.52325439453125,16151322624,17766506496,9608781824,3932160
200,1772103656821,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.1219482421875,95.1219482421875,97.5,95.1219482421875,97.56097412109375,100,100,97.5,100,97.5,97.5,100,97.36841583251953,97.6190414428711,97.43589782714844,97.43589782714844,97.36841583251953,87.80487823486328,100,100,0,48091.21472167969,24741.942626953125,190.5419921875,16151322624,17766506496,9374928896,3932160
201,1772103657022,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,97.5,97.43589782714844,100,100,100,100,100,100,100,100,97.36841583251953,97.56097412109375,97.43589782714844,100,100,95.34883117675781,92.30769348144531,100,97.43589782714844,0,48100.24688720703,24749.810119628906,190.549560546875,16151322624,17766506496,9444106240,3932160
197,1772103657226,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,94.73684692382813,100,95,100,100,100,100,100,95.23809814453125,100,100,95,94.73684692382813,100,100,94.73684692382813,95.23809814453125,95,95.23809814453125,0,48109.46240234375,24757.71630859375,190.562744140625,16151322624,17766506496,9653780480,3932160
196,1772103657427,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,100,100,100,100,95.45454406738281,95,100,95.23809814453125,95,100,100,100,100,100,100,100,100,0,48118.46447753906,24765.570556640625,190.57171630859375,16151322624,17766506496,9444147200,3932160
198,1772103657626,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95,100,100,100,100,95.45454406738281,95,100,95.23809814453125,95,100,100,100,100,100,100,100,100,0,48127.42071533203,24773.27264404297,190.579345703125,16151322624,17766506496,9540747264,3932160
198,1772103657827,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,94.87179565429688,97.5,100,100,97.56097412109375,95.1219482421875,97.5,97.5,0,48136.520080566406,24781.05828857422,190.59259033203125,16151322624,17766506496,9423757312,3932160
196,1772103658029,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,95,100,95.23809814453125,100,100,100,94.73684692382813,100,100,100,94.73684692382813,95.23809814453125,95.23809814453125,94.44444274902344,95,100,94.73684692382813,0,48145.537170410156,24788.88818359375,190.6021728515625,16151322624,17766506496,9553534976,3932160
198,1772103658227,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,95,100,95.23809814453125,100,100,100,94.73684692382813,100,100,100,94.73684692382813,95.23809814453125,95.23809814453125,94.44444274902344,95,100,94.73684692382813,0,48154.382263183594,24796.578857421875,190.61724853515625,16151322624,17766506496,9372491776,3932160
200,1772103658426,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.5,97.5,97.6190414428711,97.43589782714844,97.43589782714844,100,97.5,100,97.56097412109375,100,97.56097412109375,100,100,100,100,100,100,97.36841583251953,97.43589782714844,97.43589782714844,0,48163.54327392578,24804.43280029297,190.65350341796875,16151322624,17766506496,9456263168,3932160
198,1772103658628,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,94.73684692382813,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,95,95.23809814453125,100,100,0,48172.48046875,24812.167114257813,190.69061279296875,16151322624,17766506496,9457786880,3932160
195,1772103658831,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,90.47618865966797,95,100,94.73684692382813,100,100,100,100,100,95,95.23809814453125,100,100,100,100,95.23809814453125,0,48181.65954589844,24820.012817382813,190.71429443359375,16151322624,17766506496,9571082240,3932160
201,1772103659027,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,90.47618865966797,95,100,94.73684692382813,100,100,100,100,100,95,95.23809814453125,100,100,100,100,95.23809814453125,0,48190.466247558594,24827.64385986328,190.71673583984375,16151322624,17766506496,9556557824,3932160
202,1772103659229,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,97.43589782714844,97.56097412109375,100,97.5,100,100,100,100,100,100,100,100,100,100,97.43589782714844,97.43589782714844,100,100,100,100,0,48199.669494628906,24835.526977539063,190.74456787109375,16151322624,17766506496,9528033280,3932160
200,1772103659434,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.23809814453125,95.23809814453125,90.90909576416016,100,100,95.45454406738281,100,100,100,100,100,100,100,100,100,95.23809814453125,95.65217590332031,100,0,48208.7958984375,24843.404724121094,190.754150390625,16151322624,17766506496,9596624896,3932160
197,1772103659638,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,0,48217.96520996094,24851.38739013672,190.76312255859375,16151322624,17766506496,9406205952,3932160
199,1772103659837,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,95,100,100,100,100,95.23809814453125,0,48226.938415527344,24859.102294921875,190.7713623046875,16151322624,17766506496,9608904704,3932160
205,1772103660036,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95,95,97.6190414428711,97.5,97.43589782714844,97.5,97.56097412109375,100,100,97.56097412109375,97.6190414428711,100,97.56097412109375,97.5,97.5,94.87179565429688,97.56097412109375,97.5,100,100,0,48235.978759765625,24866.94384765625,190.7864990234375,16151322624,17766506496,9552527360,3932160
201,1772103660242,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,95.23809814453125,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,95,100,95,95.23809814453125,100,100,100,95,0,48245.100341796875,24874.83642578125,190.79034423828125,16151322624,17766506496,9440526336,3932160
199,1772103660443,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.23809814453125,100,100,100,100,100,100,95,100,100,100,100,100,95,95.23809814453125,94.73684692382813,100,100,100,100,0,48254.16943359375,24882.724609375,190.8046875,16151322624,17766506496,9457561600,3932160
200,1772103660643,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,90,100,100,94.73684692382813,100,100,100,100,100,100,100,95,100,100,95.45454406738281,100,95,95.23809814453125,95,0,48263.17272949219,24890.548278808594,190.81829833984375,16151322624,17766506496,9396248576,3932160
205,1772103660844,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,95.45454406738281,100,100,100,100,100,100,95,100,100,100,100,100,95.45454406738281,100,100,95.45454406738281,100,100,100,0,48272.232482910156,24898.42822265625,190.82794189453125,16151322624,17766506496,9277386752,3932160
201,1772103661049,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,100,100,95.45454406738281,95,100,95.23809814453125,95,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,100,100,100,0,48281.48962402344,24906.5263671875,190.833251953125,16151322624,17766506496,9172738048,3932160
201,1772103661251,1171,2185,400,400,793,452,2508,3073,3300,3300,3299,3300,400,400,400,400,400,400,400,398,94.73684692382813,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,100,95.23809814453125,100,100,0,48290.482177734375,24914.316345214844,190.83734130859375,16151322624,17766506496,9411661824,3932160
