Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
200,1772103398725,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,5,5,0,0,0,0,0,0,0,10.526315689086914,0,0,0,0,0,0,41920.2626953125,19922.95684814453,174.32550048828125,16151322624,17766506496,4759838720,3145728
200,1772103398925,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,5,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,0,0,13.636363983154297,0,5,9.090909004211426,9.523809432983398,0,0,41922.29821777344,19924.194580078125,174.339599609375,16151322624,17766506496,4759670784,3145728
200,1772103399125,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,5,0,0,0,0,4.761904716491699,4.761904716491699,0,0,4.761904716491699,0,0,10,0,0,0,5,0,0,41924.46417236328,19925.553833007813,174.352294921875,16151322624,17766506496,4759191552,3145728
200,1772103399326,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,18.18181800842285,0,0,0,5,0,0,0,0,0,0,0,0,0,5.263157844543457,0,0,0,0,41926.391052246094,19926.773010253906,174.36334228515625,16151322624,17766506496,4759171072,3145728
200,1772103399526,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,5.263157844543457,0,14.285715103149414,0,0,0,0,41928.199279785156,19927.96356201172,174.3758544921875,16151322624,17766506496,4759171072,3145728
200,1772103399726,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,4.761904716491699,10.526315689086914,0,0,0,9.523809432983398,0,4.761904716491699,5,0,0,15.000000953674316,0,5,0,10,4.761904716491699,5,0,0,41930.877502441406,19929.847290039063,174.38818359375,16151322624,17766506496,4390686720,3145728
200,1772103399926,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,5,0,5,0,0,41932.14318847656,19930.52227783203,174.40167236328125,16151322624,17766506496,4390797312,3145728
200,1772103400126,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5,0,0,0,9.523809432983398,0,0,0,0,5,0,0,0,0,14.285715103149414,0,0,5,5,0,0,41933.561767578125,19931.30438232422,174.4139404296875,16151322624,17766506496,4387971072,3145728
200,1772103400327,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5,5,20,4.761904716491699,0,0,0,41935.27380371094,19932.33154296875,174.4268798828125,16151322624,17766506496,4387442688,3145728
200,1772103400527,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,9.523809432983398,0,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,0,90.47618865966797,5,15.000000953674316,0,0,0,41939.221923828125,19935.546325683594,174.4393310546875,16151322624,17766506496,4642832384,3145728
200,1772103400727,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,4.761904716491699,5,0,4.761904716491699,0,0,0,0,0,0,5,5.263157844543457,10.526315689086914,10,0,0,41941.061279296875,19936.568420410156,174.45196533203125,16151322624,17766506496,4683485184,3145728
200,1772103400927,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,5,0,0,0,0,4.761904716491699,0,0,5,0,0,5,15.000000953674316,4.761904716491699,10,0,0,41943.08239746094,19937.73602294922,174.464111328125,16151322624,17766506496,4714897408,3145728
200,1772103401127,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5.263157844543457,0,10.526315689086914,0,4.761904716491699,5,9.090909004211426,0,5,0,0,9.523809432983398,0,0,0,25,5,10.526315689086914,5.263157844543457,0,0,41946.078857421875,19939.852478027344,174.47406005859375,16151322624,17766506496,4756697088,3145728
200,1772103401327,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,15.789472579956055,0,5,0,0,0,0,0,0,0,0,0,0,0,15.000000953674316,5,5,10,0,0,0,41948.835205078125,19941.747924804688,174.4859619140625,16151322624,17766506496,4756742144,3145728
200,1772103401527,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.523809432983398,5,0,5,9.523809432983398,0,0,41950.96936035156,19943.125732421875,174.4993896484375,16151322624,17766506496,4756611072,3145728
200,1772103401728,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,9.090909004211426,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5.263157844543457,0,5,0,5.263157844543457,0,0,41953.01544189453,19944.512939453125,174.51116943359375,16151322624,17766506496,4756320256,3145728
200,1772103401928,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,15.000000953674316,0,0,5,0,0,0,41954.98596191406,19945.887939453125,174.5223388671875,16151322624,17766506496,4756320256,3145728
200,1772103402128,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,10,0,0,0,5,0,0,41957.180419921875,19947.458557128906,174.53564453125,16151322624,17766506496,4751011840,3145728
200,1772103402328,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.000000953674316,0,0,5,4.761904716491699,0,0,41958.98779296875,19948.506225585938,174.548583984375,16151322624,17766506496,4755206144,3145728
200,1772103402528,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,5.263157844543457,9.523809432983398,9.523809432983398,0,5,0,0,41960.42529296875,19949.314575195313,174.56256103515625,16151322624,17766506496,4754604032,3145728
200,1772103402729,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.809524536132813,0,0,0,0,41961.929260253906,19950.07012939453,174.57330322265625,16151322624,17766506496,4754587648,3145728
200,1772103402929,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,10,4.761904716491699,0,0,0,41963.433349609375,19950.846923828125,174.5858154296875,16151322624,17766506496,4754489344,3145728
200,1772103403129,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,5,0,0,9.523809432983398,0,0,0,5,0,0,10.526315689086914,5,0,0,0,0,41964.93444824219,19951.70574951172,174.59649658203125,16151322624,17766506496,4755595264,3145728
200,1772103403329,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,15.000000953674316,0,5,0,0,0,41966.26873779297,19952.42803955078,174.6085205078125,16151322624,17766506496,4755853312,3145728
200,1772103403529,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,22.72727394104004,0,4.761904716491699,0,0,0,41967.583251953125,19953.16534423828,174.61968994140625,16151322624,17766506496,4756037632,3145728
200,1772103403730,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,15.000000953674316,5.263157844543457,0,4.761904716491699,0,0,41969.227111816406,19953.98760986328,174.63079833984375,16151322624,17766506496,4755902464,3145728
200,1772103403930,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,10,5,5,0,0,0,41970.706298828125,19954.747619628906,174.64111328125,16151322624,17766506496,4755902464,3145728
200,1772103404130,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,10,0,0,0,0,0,9.090909004211426,0,0,0,0,0,5,0,5,0,0,0,0,0,0,41972.30517578125,19955.684936523438,174.6531982421875,16151322624,17766506496,4753117184,3145728
200,1772103404330,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.526315689086914,0,0,4.761904716491699,0,0,0,41973.63165283203,19956.41522216797,174.66552734375,16151322624,17766506496,4753117184,3145728
200,1772103404530,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,5,10.526315689086914,0,0,0,4.761904716491699,0,41974.97741699219,19957.148986816406,174.67803955078125,16151322624,17766506496,4753117184,3145728
200,1772103404731,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,4.761904716491699,0,4.761904716491699,0,0,0,5,14.285715103149414,10,9.523809432983398,0,0,0,4.761904716491699,14.285715103149414,15.000000953674316,0,5,5,0,0,41977.237731933594,19958.63446044922,174.68896484375,16151322624,17766506496,4745265152,3145728
200,1772103404931,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,9.523809432983398,0,0,0,0,4.761904716491699,0,0,0,0,5.263157844543457,5,0,0,4.761904716491699,0,0,41978.80828857422,19959.44091796875,174.70233154296875,16151322624,17766506496,4737384448,3145728
200,1772103405131,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,0,0,0,0,0,5,0,0,5,0,9.523809432983398,9.523809432983398,5,0,5,0,14.285715103149414,5,0,0,0,41980.845458984375,19960.749755859375,174.71466064453125,16151322624,17766506496,4750905344,3145728
210,1772103405331,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,5.263157844543457,0,10,0,10,14.285715103149414,5,0,10,5.263157844543457,10,5,5.263157844543457,5.263157844543457,5.263157844543457,5,19.047618865966797,5,5,0,0,41984.426025390625,19963.41229248047,174.73004150390625,16151322624,17766506496,4735045632,3145728
204,1772103405542,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,90.47618865966797,86.36363983154297,81.81818389892578,81.81818389892578,85.71428680419922,90,85.71428680419922,85.71428680419922,85,85.71428680419922,90,85,81.81818389892578,85.71428680419922,75,95.45454406738281,85,86.36363983154297,80,80.95238494873047,0,41994.907165527344,19972.622802734375,174.7489013671875,16151322624,17766506496,5521666048,3145728
193,1772103405753,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95,100,90.90909576416016,95.23809814453125,95.45454406738281,100,100,95.45454406738281,95.23809814453125,100,95.23809814453125,100,100,100,95.23809814453125,95.23809814453125,0,42004.49353027344,19980.779052734375,174.76702880859375,16151322624,17766506496,5949194240,3145728
196,1772103405956,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,100,100,100,90,100,94.73684692382813,95,100,100,100,100,95,95,100,100,100,100,0,42013.665588378906,19988.762634277344,174.7864990234375,16151322624,17766506496,6529679360,3145728
202,1772103406155,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,100,100,100,90,100,94.73684692382813,95,100,100,100,100,95,95,100,100,100,100,0,42022.49639892578,19996.43927001953,174.80438232421875,16151322624,17766506496,6914801664,3145728
200,1772103406358,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,100,100,100,100,97.43589782714844,94.87179565429688,97.56097412109375,97.6190414428711,97.5,97.5,97.56097412109375,100,100,100,97.56097412109375,97.56097412109375,97.5,100,100,0,42031.64776611328,20004.424743652344,174.8187255859375,16151322624,17766506496,7323578368,3145728
199,1772103406559,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95,100,100,95.23809814453125,100,95.23809814453125,95.23809814453125,100,100,95,100,100,95,100,95,100,100,100,100,100,0,42040.70251464844,20012.322692871094,174.831298828125,16151322624,17766506496,6741909504,3145728
177,1772103406792,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95.83332824707031,100,95.65217590332031,100,95.45454406738281,100,95.83332824707031,100,100,95.65217590332031,100,100,100,100,100,0,42051.15295410156,20021.432189941406,174.84564208984375,16151322624,17766506496,7100477440,3145728
166,1772103407005,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.83332824707031,95.23809814453125,100,95.23809814453125,100,100,100,100,90.47618865966797,100,100,100,100,100,95,100,100,100,100,0,42060.78405761719,20029.75128173828,174.85772705078125,16151322624,17766506496,7175061504,3145728
208,1772103407172,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,95.83332824707031,95.23809814453125,100,95.23809814453125,100,100,100,100,90.47618865966797,100,100,100,100,100,95,100,100,100,100,0,42068.69793701172,20036.661254882813,174.8658447265625,16151322624,17766506496,7314857984,3145728
203,1772103407386,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,97.29730224609375,97.36841583251953,92.10526275634766,95,92.10526275634766,97.29730224609375,97.36841583251953,100,100,100,100,97.43589782714844,94.73684692382813,100,100,0,42078.92510986328,20045.579650878906,174.8775634765625,16151322624,17766506496,7322435584,3145728
200,1772103407590,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95,100,100,100,89.47368621826172,95.23809814453125,100,100,100,100,100,100,100,95.45454406738281,95.45454406738281,0,42087.152282714844,20052.70587158203,174.885986328125,16151322624,17766506496,7301533696,3145728
216,1772103407792,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95,95,95.23809814453125,100,100,100,95,95.23809814453125,100,95,95,95.45454406738281,95.45454406738281,100,95.23809814453125,95.23809814453125,100,100,0,42096.18884277344,20060.538696289063,174.89654541015625,16151322624,17766506496,7295229952,3145728
208,1772103408010,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95,95.45454406738281,95,100,100,95.45454406738281,100,100,100,100,95.45454406738281,100,100,100,100,100,100,95.45454406738281,100,100,0,42106.105529785156,20069.08758544922,174.913330078125,16151322624,17766506496,7381680128,3145728
197,1772103408223,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.65217590332031,100,95,95.23809814453125,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,100,100,100,95.45454406738281,100,100,100,0,42115.58416748047,20077.341735839844,174.93267822265625,16151322624,17766506496,7607513088,3145728
194,1772103408430,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95,100,95.45454406738281,95,100,95,95.65217590332031,100,100,100,95.23809814453125,100,100,95.23809814453125,90.90909576416016,0,42124.89715576172,20085.454467773438,174.9495849609375,16151322624,17766506496,7482109952,3145728
211,1772103408627,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,95,100,95.45454406738281,95,100,95,95.65217590332031,100,100,100,95.23809814453125,100,100,95.23809814453125,90.90909576416016,0,42133.751708984375,20093.170532226563,174.9658203125,16151322624,17766506496,7482785792,3145728
199,1772103408838,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,100,97.56097412109375,100,100,97.56097412109375,97.56097412109375,100,97.56097412109375,97.5,93.02326202392578,95,97.56097412109375,100,100,100,100,100,97.56097412109375,100,0,42143.283203125,20101.482055664063,174.976806640625,16151322624,17766506496,7429447680,3145728
200,1772103409039,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,95,90,95.23809814453125,95,100,100,95,100,95,100,100,95,100,100,100,100,100,0,42152.410888671875,20109.447692871094,174.98388671875,16151322624,17766506496,7527473152,3145728
199,1772103409240,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,95,90,95.23809814453125,95,100,100,95,100,95,100,100,95,100,100,100,100,100,0,42161.349060058594,20117.236083984375,174.99749755859375,16151322624,17766506496,7455047680,3145728
205,1772103409443,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.6190414428711,100,100,97.5,100,97.56097412109375,100,95.23809814453125,100,100,100,100,100,97.6190414428711,97.56097412109375,100,100,97.5,97.6190414428711,0,42170.58728027344,20125.291748046875,175.0098876953125,16151322624,17766506496,7291637760,3145728
190,1772103409660,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,90.47618865966797,95.45454406738281,100,100,100,100,95.65217590332031,100,100,95.65217590332031,100,95.45454406738281,100,94.73684692382813,95,100,95.65217590332031,95.23809814453125,95,0,42180.32971191406,20133.78173828125,175.02032470703125,16151322624,17766506496,7500034048,3145728
197,1772103409853,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,95.45454406738281,90.47618865966797,95.45454406738281,100,100,100,100,95.65217590332031,100,100,95.65217590332031,100,95.45454406738281,100,94.73684692382813,95,100,95.65217590332031,95.23809814453125,95,0,42188.89306640625,20141.24658203125,175.03070068359375,16151322624,17766506496,7406374912,3145728
198,1772103410056,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.6190414428711,100,100,97.36841583251953,94.73684692382813,95,94.87179565429688,97.43589782714844,97.5,97.5,100,100,97.43589782714844,97.43589782714844,100,100,95.1219482421875,97.36841583251953,97.5,97.43589782714844,0,42198.080139160156,20149.25799560547,175.0396728515625,16151322624,17766506496,7315832832,3145728
204,1772103410256,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.6190414428711,100,100,97.36841583251953,94.73684692382813,95,94.87179565429688,97.43589782714844,97.5,97.5,100,100,97.43589782714844,97.43589782714844,100,100,95.1219482421875,97.36841583251953,97.5,97.43589782714844,0,42207.01434326172,20157.04022216797,175.0494384765625,16151322624,17766506496,7221645312,3145728
201,1772103410462,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,97.56097412109375,100,97.43589782714844,97.56097412109375,92.30769348144531,97.5,100,100,100,97.56097412109375,97.5,97.5,100,100,100,100,97.56097412109375,97.56097412109375,0,42216.39129638672,20165.137573242188,175.0592041015625,16151322624,17766506496,7161393152,3145728
184,1772103410678,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,95.45454406738281,95.65217590332031,95.23809814453125,90.90909576416016,95,100,100,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,95.45454406738281,0,42226.29064941406,20173.653442382813,175.06890869140625,16151322624,17766506496,7384592384,3145728
193,1772103410870,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.23809814453125,95.45454406738281,95.65217590332031,95.23809814453125,90.90909576416016,95,100,100,100,100,95.23809814453125,100,95.45454406738281,100,100,100,100,95.45454406738281,0,42234.71081542969,20180.9892578125,175.07708740234375,16151322624,17766506496,7207792640,3145728
197,1772103411066,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.36841583251953,97.43589782714844,97.43589782714844,97.36841583251953,100,97.5,94.73684692382813,97.5,100,97.5,97.56097412109375,100,100,97.5,100,100,97.43589782714844,95,100,100,0,42243.51629638672,20188.589721679688,175.08447265625,16151322624,17766506496,7320289280,3145728
201,1772103411265,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.36841583251953,97.43589782714844,97.43589782714844,97.36841583251953,100,97.5,94.73684692382813,97.5,100,97.5,97.56097412109375,100,100,97.5,100,100,97.43589782714844,95,100,100,0,42252.53161621094,20196.420043945313,175.09576416015625,16151322624,17766506496,7325700096,3145728
195,1772103411471,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.56097412109375,95.1219482421875,97.5,97.5,100,97.56097412109375,97.5,100,100,100,100,97.5,100,95.1219482421875,97.56097412109375,97.56097412109375,100,97.5,95.34883117675781,0,42262.46630859375,20204.63311767578,175.10546875,16151322624,17766506496,7210909696,3145728
199,1772103411667,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,97.56097412109375,95.1219482421875,97.5,97.5,100,97.56097412109375,97.5,100,100,100,100,97.5,100,95.1219482421875,97.56097412109375,97.56097412109375,100,97.5,95.34883117675781,0,42270.56945800781,20212.1357421875,175.115478515625,16151322624,17766506496,7406546944,3145728
197,1772103411870,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.43589782714844,100,97.36841583251953,97.5,100,100,97.5,100,100,100,100,97.5,97.43589782714844,100,97.5,100,100,100,100,100,0,42279.690368652344,20220.090454101563,175.12506103515625,16151322624,17766506496,7379685376,3145728
199,1772103412067,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.43589782714844,100,97.36841583251953,97.5,100,100,97.5,100,100,100,100,97.5,97.43589782714844,100,97.5,100,100,100,100,100,0,42288.571228027344,20227.75946044922,175.13262939453125,16151322624,17766506496,7069093888,3145728
196,1772103412271,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,97.5,97.43589782714844,97.5,97.43589782714844,97.56097412109375,97.56097412109375,97.56097412109375,100,97.6190414428711,97.5,95,95.1219482421875,97.43589782714844,97.6190414428711,97.43589782714844,97.56097412109375,0,42297.735412597656,20235.742309570313,175.14434814453125,16151322624,17766506496,7282688000,3145728
208,1772103412467,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,97.5,97.43589782714844,97.5,97.43589782714844,97.56097412109375,97.56097412109375,97.56097412109375,100,97.6190414428711,97.5,95,95.1219482421875,97.43589782714844,97.6190414428711,97.43589782714844,97.56097412109375,0,42306.619873046875,20243.48974609375,175.15350341796875,16151322624,17766506496,7151140864,3145728
209,1772103412677,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.5,95.23809814453125,95.1219482421875,100,97.5,97.56097412109375,87.5,97.6190414428711,100,100,100,100,100,97.56097412109375,100,100,97.56097412109375,97.43589782714844,97.5,95,0,42316.02081298828,20251.67803955078,175.166748046875,16151322624,17766506496,7215517696,3145728
211,1772103412887,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,95.45454406738281,95.23809814453125,100,95.23809814453125,100,100,100,100,100,95.45454406738281,100,100,100,100,100,100,100,0,42325.45593261719,20259.895874023438,175.17620849609375,16151322624,17766506496,7286206464,3145728
204,1772103413098,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,95.45454406738281,100,100,95,90.47618865966797,95.23809814453125,100,100,95.23809814453125,100,100,100,100,95.45454406738281,100,100,100,95.45454406738281,0,42334.946044921875,20268.166137695313,175.186767578125,16151322624,17766506496,7290470400,3145728
203,1772103413304,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.23809814453125,95.45454406738281,95,100,100,95.23809814453125,100,95.45454406738281,100,100,95,100,100,100,100,100,0,42344.31530761719,20276.330139160156,175.1986083984375,16151322624,17766506496,7220928512,3145728
199,1772103413509,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,42353.49768066406,20284.210021972656,175.2095947265625,16151322624,17766506496,7298080768,3145728
201,1772103413709,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,0,42362.46569824219,20291.956481933594,175.2193603515625,16151322624,17766506496,7385714688,3145728
204,1772103413911,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,97.56097412109375,100,100,100,97.5,95,95,100,100,100,100,100,100,97.6190414428711,100,100,100,100,97.56097412109375,100,0,42371.539001464844,20299.788208007813,175.22900390625,16151322624,17766506496,7319351296,3145728
199,1772103414116,399,400,400,400,3298,3299,3300,3299,3179,3016,3275,3279,2766,400,4100,400,2565,400,3555,400,100,100,100,100,95.23809814453125,100,95.23809814453125,100,95.23809814453125,100,95,95.23809814453125,100,100,100,100,100,100,100,100,0,42380.78576660156,20307.827575683594,175.23870849609375,16151322624,17766506496,7400570880,3145728
