Delta,Time,CPU_FREQUENCY_0,CPU_FREQUENCY_1,CPU_FREQUENCY_10,CPU_FREQUENCY_11,CPU_FREQUENCY_12,CPU_FREQUENCY_13,CPU_FREQUENCY_14,CPU_FREQUENCY_15,CPU_FREQUENCY_16,CPU_FREQUENCY_17,CPU_FREQUENCY_18,CPU_FREQUENCY_19,CPU_FREQUENCY_2,CPU_FREQUENCY_3,CPU_FREQUENCY_4,CPU_FREQUENCY_5,CPU_FREQUENCY_6,CPU_FREQUENCY_7,CPU_FREQUENCY_8,CPU_FREQUENCY_9,CPU_USAGE_0,CPU_USAGE_1,CPU_USAGE_10,CPU_USAGE_11,CPU_USAGE_12,CPU_USAGE_13,CPU_USAGE_14,CPU_USAGE_15,CPU_USAGE_16,CPU_USAGE_17,CPU_USAGE_18,CPU_USAGE_19,CPU_USAGE_2,CPU_USAGE_3,CPU_USAGE_4,CPU_USAGE_5,CPU_USAGE_6,CPU_USAGE_7,CPU_USAGE_8,CPU_USAGE_9,DRAM_ENERGY (J),PACKAGE_ENERGY (J),PP0_ENERGY (J),PP1_ENERGY (J),TOTAL_MEMORY,TOTAL_SWAP,USED_MEMORY,USED_SWAP
199,1772103170834,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,5,0,0,9.523809432983398,0,4.761904716491699,4.761904716491699,0,0,0,0,0,0,0,0,5,0,9.523809432983398,0,0,36265.47033691406,15429.462585449219,161.63623046875,16151322624,17766506496,4580462592,3145728
200,1772103171034,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,9.090909004211426,5.263157844543457,0,5,0,0,5.263157844543457,0,0,0,0,19.047618865966797,0,5,9.523809432983398,55,0,5.263157844543457,0,0,36267.78533935547,15431.101196289063,161.637451171875,16151322624,17766506496,4578332672,3145728
199,1772103171235,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,38.095237731933594,5,10.526315689086914,0,10,9.523809432983398,23.809524536132813,9.523809432983398,5.263157844543457,9.523809432983398,0,9.523809432983398,5,0,25,0,40,0,19.047618865966797,0,0,36270.315368652344,15432.892639160156,161.6392822265625,16151322624,17766506496,4578938880,3145728
199,1772103171435,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,38.095237731933594,5,10.526315689086914,0,10,9.523809432983398,23.809524536132813,9.523809432983398,5.263157844543457,9.523809432983398,0,9.523809432983398,5,0,25,0,40,0,19.047618865966797,0,0,36272.921447753906,15434.838134765625,161.641845703125,16151322624,17766506496,4575133696,3145728
199,1772103171635,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5.263157844543457,0,9.090909004211426,9.523809432983398,0,4.761904716491699,9.090909004211426,5,0,0,0,0,26.3157901763916,9.090909004211426,60.000003814697266,0,10,0,0,36275.773193359375,15437.021850585938,161.64300537109375,16151322624,17766506496,4576301056,3145728
199,1772103171835,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,9.090909004211426,4.761904716491699,0,0,5.263157844543457,0,0,0,0,5,5,0,0,27.272727966308594,5,5.263157844543457,4.761904716491699,5,4.761904716491699,0,36277.507385253906,15438.001770019531,161.644775390625,16151322624,17766506496,4584361984,3145728
200,1772103172035,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,9.090909004211426,0,0,4.761904716491699,0,5,0,0,0,5.263157844543457,0,0,0,0,0,0,36278.719665527344,15438.501037597656,161.64715576171875,16151322624,17766506496,4583079936,3145728
199,1772103172235,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.545454502105713,0,5,4.761904716491699,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,36279.965881347656,15439.060485839844,161.64849853515625,16151322624,17766506496,4601561088,3145728
199,1772103172435,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,9.523809432983398,4.761904716491699,0,0,0,4.761904716491699,0,0,0,9.523809432983398,0,0,0,0,0,0,36281.232849121094,15439.603454589844,161.6500244140625,16151322624,17766506496,4602318848,3145728
199,1772103172635,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,9.090909004211426,0,14.285715103149414,5.263157844543457,10.526315689086914,15.000000953674316,10.526315689086914,15.000000953674316,10,10,5,4.761904716491699,5.263157844543457,5,5,4.761904716491699,9.523809432983398,5,0,36282.69659423828,15440.333740234375,161.6519775390625,16151322624,17766506496,4605583360,3145728
199,1772103172835,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,11.111111640930176,14.285715103149414,10.526315689086914,5,30.000001907348633,28.571430206298828,15.789472579956055,16.666667938232422,31.57894515991211,22.22222328186035,31.57894515991211,23.52941131591797,15.789472579956055,10,10.526315689086914,0,15.000000953674316,10,19.047618865966797,5,0,36284.63409423828,15441.473693847656,161.65472412109375,16151322624,17766506496,4612661248,3145728
200,1772103173035,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,13.636363983154297,0,10,0,5,5.263157844543457,10,10,15.789472579956055,15.000000953674316,10,22.72727394104004,5,5,19.047618865966797,4.761904716491699,5.263157844543457,0,16.666667938232422,0,0,36286.2314453125,15442.318603515625,161.65679931640625,16151322624,17766506496,4610715648,3145728
200,1772103173235,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,36287.474670410156,15442.872436523438,161.65911865234375,16151322624,17766506496,4611690496,3145728
200,1772103173435,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,9.090909004211426,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,36288.712341308594,15443.441345214844,161.6595458984375,16151322624,17766506496,4613492736,3145728
200,1772103173636,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,9.523809432983398,0,0,0,5.263157844543457,0,4.761904716491699,0,0,0,0,0,0,5,0,4.761904716491699,5,9.523809432983398,0,0,36290.004943847656,15444.046691894531,161.6597900390625,16151322624,17766506496,4614520832,3145728
199,1772103173836,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,0,0,4.761904716491699,0,4.761904716491699,0,0,4.761904716491699,0,0,0,5,0,0,0,0,0,0,0,0,36291.298767089844,15444.64453125,161.66156005859375,16151322624,17766506496,4609531904,3145728
200,1772103174036,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5,0,0,0,0,0,4.761904716491699,0,0,0,0,0,4.761904716491699,0,4.761904716491699,0,0,0,0,36292.41613769531,15445.155151367188,161.664794921875,16151322624,17766506496,4610002944,3145728
200,1772103174236,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36293.470275878906,15445.671508789063,161.6654052734375,16151322624,17766506496,4610064384,3145728
200,1772103174436,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,0,0,4.761904716491699,9.090909004211426,4.761904716491699,0,0,0,0,0,0,5,10.526315689086914,0,0,0,0,0,0,36294.90789794922,15446.432373046875,161.66827392578125,16151322624,17766506496,4248698880,3145728
200,1772103174636,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,5,15.000000953674316,0,0,0,5,0,0,0,0,0,5,0,5,0,5,0,4.761904716491699,0,0,36296.244140625,15447.181335449219,161.66961669921875,16151322624,17766506496,4247801856,3145728
200,1772103174836,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,36297.123474121094,15447.541625976563,161.6729736328125,16151322624,17766506496,4244140032,3145728
199,1772103175037,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,4.761904716491699,9.523809432983398,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,36298.01531982422,15447.857666015625,161.6749267578125,16151322624,17766506496,4241092608,3145728
200,1772103175237,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,0,0,0,4.761904716491699,0,0,0,4.761904716491699,0,0,36298.765563964844,15448.169250488281,161.67608642578125,16151322624,17766506496,4241010688,3145728
199,1772103175437,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,0,0,0,0,15.000000953674316,0,0,0,0,0,0,0,0,0,72.7272720336914,0,20,0,0,36301.425048828125,15450.241394042969,161.6776123046875,16151322624,17766506496,4444520448,3145728
200,1772103175637,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,0,0,0,0,0,15.000000953674316,0,0,0,0,0,0,0,0,0,72.7272720336914,0,20,0,0,36302.86608886719,15450.945434570313,161.6798095703125,16151322624,17766506496,4510228480,3145728
200,1772103175837,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.878048419952393,0,2.5641026496887207,0,2.5,4.761904716491699,0,0,0,2.5,0,0,7.317072868347168,0,2.5,0,12.5,0,2.5641026496887207,0,0,36304.24591064453,15451.5830078125,161.68212890625,16151322624,17766506496,4581212160,3145728
200,1772103176037,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,4.761904716491699,4.761904716491699,0,0,0,0,0,5,0,0,0,9.523809432983398,0,0,0,20,8.69565200805664,0,0,0,36305.950256347656,15452.541381835938,161.68463134765625,16151322624,17766506496,4600532992,3145728
200,1772103176237,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,26.3157901763916,0,0,0,5,0,0,5,4.545454502105713,0,5,0,0,9.523809432983398,5,0,11.111111640930176,0,5.263157844543457,0,0,36307.652587890625,15453.474060058594,161.68829345703125,16151322624,17766506496,4620009472,3145728
200,1772103176437,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,5,5,5,5,0,0,4.761904716491699,0,4.761904716491699,0,0,0,4.761904716491699,0,0,0,0,36309.002990722656,15454.164428710938,161.691162109375,16151322624,17766506496,4619771904,3145728
200,1772103176637,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,9.523809432983398,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36310.24011230469,15454.814575195313,161.69329833984375,16151322624,17766506496,4619771904,3145728
200,1772103176838,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,9.523809432983398,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36311.355895996094,15455.437133789063,161.69580078125,16151322624,17766506496,4620288000,3145728
200,1772103177038,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,2.5,0,2.5641026496887207,2.5,0,0,0,0,0,0,0,0,2.5,0,2.5,0,2.5,0,0,36312.4521484375,15456.059387207031,161.69671630859375,16151322624,17766506496,4618248192,3145728
199,1772103177238,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,0,0,0,0,0,4.761904716491699,0,0,36313.505432128906,15456.53564453125,161.698974609375,16151322624,17766506496,4616511488,3145728
200,1772103177438,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36314.345458984375,15456.857116699219,161.69970703125,16151322624,17766506496,4611309568,3145728
200,1772103177638,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,4.761904716491699,4.761904716491699,9.523809432983398,0,0,9.523809432983398,0,0,4.761904716491699,0,0,0,0,4.761904716491699,5,0,0,0,0,0,0,36315.335998535156,15457.199829101563,161.70147705078125,16151322624,17766506496,4612968448,3145728
200,1772103177838,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,4.761904716491699,0,0,0,0,4.761904716491699,0,0,0,0,0,0,5,0,0,0,0,0,0,36316.217224121094,15457.570068359375,161.7025146484375,16151322624,17766506496,4608856064,3145728
200,1772103178039,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,5,5,0,5,0,5,4.761904716491699,0,9.523809432983398,5,5,13.636363983154297,0,5.263157844543457,4.761904716491699,18.18181800842285,0,0,0,0,36317.45544433594,15458.153442382813,161.70465087890625,16151322624,17766506496,4602769408,3145728
200,1772103178239,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36318.24530029297,15458.471313476563,161.70623779296875,16151322624,17766506496,4604174336,3145728
200,1772103178439,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,5,5,10.526315689086914,0,13.636363983154297,10,10,0,0,0,4.761904716491699,10,0,0,5,0,0,0,5.263157844543457,0,0,36319.65270996094,15459.157592773438,161.7088623046875,16151322624,17766506496,4627103744,3145728
202,1772103178639,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,10,4.761904716491699,10,0,5.263157844543457,20,10,9.523809432983398,5.263157844543457,14.285715103149414,10,9.523809432983398,5,0,14.285715103149414,0,5,5,9.090909004211426,0,0,36321.28991699219,15460.011291503906,161.71466064453125,16151322624,17766506496,4576563200,3145728
199,1772103178842,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,73.68421173095703,78.94737243652344,78.94737243652344,71.42857360839844,75,70,75,76.19047546386719,76.19047546386719,60.000003814697266,78.94737243652344,75,80,76.19047546386719,86.36363983154297,75,80,73.68421173095703,73.68421173095703,76.19047546386719,0,36325.78942871094,15463.421203613281,161.7271728515625,16151322624,17766506496,5115875328,3145728
198,1772103179043,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,95,95.23809814453125,100,95,100,100,100,100,78.94737243652344,90,94.73684692382813,100,100,100,100,95,100,100,100,0,36330.71173095703,15467.202026367188,161.73773193359375,16151322624,17766506496,5771010048,3145728
200,1772103179242,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,95,95.23809814453125,100,95,100,100,100,100,78.94737243652344,90,94.73684692382813,100,100,100,100,95,100,100,100,0,36335.647033691406,15471.039733886719,161.745361328125,16151322624,17766506496,6165041152,3145728
199,1772103179443,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,94.87179565429688,94.73684692382813,100,100,97.43589782714844,97.43589782714844,97.5,97.56097412109375,94.87179565429688,84.21052551269531,89.74359130859375,87.80487823486328,100,100,100,97.36841583251953,97.5,97.43589782714844,100,97.5,0,36340.69805908203,15475.049438476563,161.7520751953125,16151322624,17766506496,6810857472,3145728
203,1772103179643,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.45454406738281,95.23809814453125,94.44444274902344,95.45454406738281,100,100,100,95,95.45454406738281,95.23809814453125,100,94.73684692382813,95,100,100,95.23809814453125,95.23809814453125,95.23809814453125,100,0,36346.005432128906,15479.299011230469,161.75341796875,16151322624,17766506496,7239614464,3145728
198,1772103179848,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,36351.4169921875,15483.651733398438,161.75341796875,16151322624,17766506496,7031250944,3145728
201,1772103180047,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,0,36356.66394042969,15487.821411132813,161.75433349609375,16151322624,17766506496,7377850368,3145728
199,1772103180248,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,95,97.43589782714844,97.5,100,97.5,100,100,100,100,100,100,97.5,97.5,97.43589782714844,95.23809814453125,100,97.5,100,97.56097412109375,0,36362.04736328125,15492.164978027344,161.755615234375,16151322624,17766506496,7021105152,3145728
197,1772103180451,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,90,95.23809814453125,100,95.45454406738281,100,0,36367.46862792969,15496.561096191406,161.755615234375,16151322624,17766506496,7099990016,3145728
200,1772103180648,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,100,100,95.23809814453125,90,95.23809814453125,100,95.45454406738281,100,0,36372.77490234375,15500.772277832031,161.755615234375,16151322624,17766506496,7146233856,3145728
202,1772103180848,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,97.56097412109375,100,100,100,100,100,100,97.5,97.5,97.5,100,97.5,97.43589782714844,100,97.29730224609375,97.5,94.87179565429688,100,97.43589782714844,0,36378.11877441406,15505.100280761719,161.75732421875,16151322624,17766506496,6936854528,3145728
199,1772103181052,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,95.23809814453125,100,90,95.23809814453125,100,100,100,95.23809814453125,100,100,100,95,100,100,100,100,0,36383.466064453125,15509.419250488281,161.75836181640625,16151322624,17766506496,6909288448,3145728
200,1772103181252,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,94.44444274902344,100,100,100,100,95,100,100,95.45454406738281,100,95.45454406738281,100,100,100,100,100,0,36388.623779296875,15513.5048828125,161.76361083984375,16151322624,17766506496,7104630784,3145728
200,1772103181453,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,95.45454406738281,100,95,100,100,0,36393.716857910156,15517.561889648438,161.77093505859375,16151322624,17766506496,7052124160,3145728
199,1772103181654,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,94.73684692382813,100,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,100,100,100,0,36398.87390136719,15521.569458007813,161.779052734375,16151322624,17766506496,7122567168,3145728
200,1772103181856,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95,90.90909576416016,95,95.23809814453125,95.23809814453125,100,100,100,100,100,100,95.23809814453125,100,100,100,95.45454406738281,100,100,95,0,36404.07897949219,15525.653259277344,161.7855224609375,16151322624,17766506496,7121866752,3145728
199,1772103182057,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,94.73684692382813,94.44444274902344,100,100,95.23809814453125,100,100,0,36409.37078857422,15529.917541503906,161.78814697265625,16151322624,17766506496,7115481088,3145728
199,1772103182257,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,100,100,100,100,100,100,100,95.23809814453125,100,95.45454406738281,100,95,100,100,100,100,100,95.23809814453125,100,0,36414.68017578125,15534.202880859375,161.78814697265625,16151322624,17766506496,7215271936,3145728
197,1772103182459,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,95,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,94.73684692382813,100,100,0,36420.123474121094,15538.589660644531,161.7890625,16151322624,17766506496,7069908992,3145728
200,1772103182658,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,95,95,95.23809814453125,95,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,94.73684692382813,100,100,0,36425.42315673828,15542.811340332031,161.7900390625,16151322624,17766506496,7148421120,3145728
200,1772103182859,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,97.56097412109375,100,97.43589782714844,100,100,100,97.43589782714844,100,100,100,100,92.30769348144531,97.36841583251953,97.5,100,97.5,97.5,100,97.5,0,36430.82598876953,15547.122375488281,161.7900390625,16151322624,17766506496,7129858048,3145728
199,1772103183059,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95,100,0,36436.23516845703,15551.515991210938,161.7900390625,16151322624,17766506496,7016382464,3145728
199,1772103183259,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.45454406738281,100,95.23809814453125,100,100,100,100,100,100,100,94.73684692382813,95,100,94.73684692382813,100,100,100,100,0,36441.55847167969,15555.812438964844,161.79132080078125,16151322624,17766506496,6935900160,3145728
195,1772103183464,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95,100,100,100,100,100,100,100,100,95,85,100,100,100,100,100,94.73684692382813,0,36446.989501953125,15560.208862304688,161.79132080078125,16151322624,17766506496,7044460544,3145728
199,1772103183660,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95,100,100,100,100,100,100,100,100,95,85,100,100,100,100,100,94.73684692382813,0,36452.287048339844,15564.441223144531,161.79132080078125,16151322624,17766506496,7017611264,3145728
199,1772103183860,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.43589782714844,97.56097412109375,97.43589782714844,97.5,100,97.5,100,100,100,97.43589782714844,100,100,94.87179565429688,94.87179565429688,97.6190414428711,100,97.43589782714844,92.5,95.1219482421875,97.56097412109375,0,36457.83532714844,15568.859985351563,161.79254150390625,16151322624,17766506496,6948331520,3145728
200,1772103184060,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.23809814453125,100,100,100,100,100,100,100,100,100,95.23809814453125,94.73684692382813,100,95,100,100,100,100,0,36463.088806152344,15573.120788574219,161.79254150390625,16151322624,17766506496,6951727104,3145728
203,1772103184261,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,95,95,95.45454406738281,100,100,100,100,100,100,100,100,100,100,100,95,0,36468.45202636719,15577.462585449219,161.79254150390625,16151322624,17766506496,7007264768,3145728
200,1772103184465,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95,95.23809814453125,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,100,95.45454406738281,95,0,36473.83166503906,15581.788269042969,161.79412841796875,16151322624,17766506496,6942728192,3145728
196,1772103184671,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,100,100,100,0,36479.477966308594,15586.267028808594,161.79412841796875,16151322624,17766506496,7026987008,3145728
198,1772103184870,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,95,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,95,100,100,100,0,36484.85858154297,15590.545837402344,161.79541015625,16151322624,17766506496,6953435136,3145728
195,1772103185073,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,100,97.5,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,0,36490.29168701172,15594.935302734375,161.79620361328125,16151322624,17766506496,6852370432,3145728
199,1772103185270,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,97.5,100,97.5,97.56097412109375,97.56097412109375,100,100,100,100,100,100,100,100,100,100,100,100,100,100,97.6190414428711,0,36495.605407714844,15599.176025390625,161.79620361328125,16151322624,17766506496,7019245568,3145728
200,1772103185470,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,97.5,100,100,97.5,97.5,100,100,100,100,97.56097412109375,97.43589782714844,0,36500.92266845703,15603.4736328125,161.79632568359375,16151322624,17766506496,6929440768,3145728
203,1772103185671,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,100,100,100,0,36506.25744628906,15607.768798828125,161.796630859375,16151322624,17766506496,6915698688,3145728
199,1772103185874,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,95.83332824707031,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,0,36511.66345214844,15612.141052246094,161.796630859375,16151322624,17766506496,7080165376,3145728
205,1772103186076,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,95.23809814453125,100,95,100,100,100,100,100,100,100,100,95.45454406738281,100,100,95.23809814453125,100,95,100,95.23809814453125,0,36517.03887939453,15616.496704101563,161.79736328125,16151322624,17766506496,6931099648,3145728
212,1772103186282,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,95.23809814453125,100,100,100,100,95.23809814453125,95.23809814453125,100,100,100,100,100,0,36522.52313232422,15620.767517089844,161.80242919921875,16151322624,17766506496,6963404800,3145728
200,1772103186494,1700,706,400,1469,1691,1700,1700,400,1700,1691,1699,1700,400,400,1321,400,1251,897,400,400,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,95.65217590332031,100,0,36528.323791503906,15625.475952148438,161.80242919921875,16151322624,17766506496,6959747072,3145728
